\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,87.214560,71.983318,49.242069,330.000000,46.303250,37.172243,27.608246,66.000000,17.348915,6.260998,16.179764,220.000000,45.026510,32.789707,30.858089,500.000000,109.884385,107.225322,24.027244,220.000000,9.546199,7.228366,-6.235435,1200.000000
24.100000,500.000000,93.169263,84.629089,38.967024,330.000000,49.204170,38.252107,30.948774,66.000000,17.367463,6.207140,16.220363,220.000000,43.757525,31.727593,30.134379,500.000000,109.027824,108.581361,9.856691,220.000000,8.457426,6.764353,-5.076572,1205.000000
24.200000,500.000000,94.244923,92.051218,20.215805,330.000000,51.542131,39.147654,33.526891,66.000000,17.464326,6.183745,16.332911,220.000000,43.431977,30.511652,30.909153,500.000000,101.095481,100.918816,-5.974025,220.000000,7.416756,6.333960,-3.858655,1210.000000
24.300000,500.000000,85.807692,85.787420,-1.865090,330.000000,52.730327,39.254252,35.207827,66.000000,17.627011,6.250576,16.481560,220.000000,45.027962,30.485999,33.137913,500.000000,83.581205,82.232381,-14.955047,220.000000,6.542235,6.002333,-2.602467,1215.000000
24.400000,500.000000,68.773389,67.358890,-13.876561,330.000000,52.848028,37.745983,36.988578,66.000000,17.782365,6.418972,16.583405,220.000000,48.231742,32.620661,35.527361,500.000000,62.408047,61.727501,-9.191296,220.000000,5.931058,5.775811,-1.348131,1220.000000
24.500000,500.000000,50.604207,48.939189,-12.874065,330.000000,53.703617,35.459267,40.332603,66.000000,17.855982,6.633146,16.578223,220.000000,51.672384,36.540805,36.534981,500.000000,49.912954,49.537976,6.106712,220.000000,5.668349,5.667452,-0.100884,1225.000000
24.600000,500.000000,36.173121,35.891115,-4.508054,330.000000,56.416263,33.936297,45.067976,66.000000,17.813294,6.821874,16.455257,220.000000,54.215434,41.144853,35.304593,500.000000,52.203535,46.455183,23.814388,220.000000,5.808044,5.704451,1.092068,1230.000000
24.700000,500.000000,29.586731,28.712319,7.139847,330.000000,60.360064,33.665058,50.099912,66.000000,17.655223,6.918933,16.243006,220.000000,55.071589,45.040931,31.689026,500.000000,64.647786,50.686314,40.127719,220.000000,6.248635,5.860436,2.168115,1235.000000
24.800000,500.000000,33.174162,26.742721,19.630382,330.000000,64.465034,34.141101,54.682043,66.000000,17.423411,6.885766,16.005045,220.000000,53.879724,46.969783,26.398183,500.000000,80.021728,59.857255,53.109189,220.000000,6.823798,6.078724,3.100539,1240.000000
24.900000,500.000000,42.883772,29.036017,31.558321,330.000000,68.392372,34.702846,58.934108,66.000000,17.185418,6.727149,15.814046,220.000000,50.737308,46.317985,20.710353,500.000000,95.038518,71.758583,62.313929,220.000000,7.414325,6.306687,3.898449,1245.000000
25.000000,500.000000,54.574459,34.644720,42.167700,330.000000,72.532976,35.329845,63.346938,66.000000,17.011900,6.485108,15.727304,220.000000,46.115318,43.250250,16.001200,500.000000,108.749541,84.731538,68.169122,220.000000,7.976602,6.520078,4.595080,1250.000000
25.100000,500.000000,66.733060,42.651390,51.324071,330.000000,77.109427,36.360796,67.998208,66.000000,16.955937,6.226073,15.771487,220.000000,40.885672,38.640507,13.362236,500.000000,121.209959,97.547615,71.946626,220.000000,8.518178,6.744023,5.203605,1255.000000
25.200000,500.000000,79.834385,52.899674,59.792587,330.000000,81.969575,37.874021,72.695047,66.000000,17.031889,6.024240,15.930907,220.000000,36.397511,33.904310,13.239205,500.000000,134.631081,110.908688,76.320318,220.000000,8.992132,7.002349,5.641412,1260.000000
25.300000,500.000000,95.302921,67.135282,67.642447,330.000000,87.031412,39.627497,77.486309,66.000000,17.195206,5.930968,16.139973,220.000000,34.035467,30.549371,15.004964,500.000000,153.013451,129.480230,81.535183,220.000000,9.160917,7.137137,5.743140,1265.000000
25.400000,500.000000,113.212974,87.094075,72.331180,330.000000,93.013104,41.607210,83.188206,66.000000,17.352082,5.927647,16.308212,220.000000,33.688736,29.125102,16.931019,500.000000,176.522217,156.407384,81.834121,220.000000,8.752484,6.691737,5.641510,1270.000000
25.500000,500.000000,132.090540,112.239513,69.643395,330.000000,101.498052,45.391048,90.782748,66.000000,17.450484,5.921698,16.415020,220.000000,33.367492,28.238031,17.776477,500.000000,201.242215,188.567758,70.289613,220.000000,8.293282,5.642867,6.077547,1275.000000
25.600000,500.000000,149.615277,138.960298,55.450581,330.000000,113.066947,53.794339,99.450005,66.000000,17.546638,5.882478,16.531212,220.000000,32.449190,26.680808,18.468472,500.000000,223.533107,219.269544,43.450168,220.000000,8.686323,4.752485,7.270907,1280.000000
25.700000,500.000000,162.359105,159.979205,27.697165,330.000000,127.191412,70.289315,106.005035,66.000000,17.684041,5.852203,16.687631,220.000000,31.893423,24.885503,19.947487,500.000000,239.449577,239.448252,0.796418,220.000000,9.800613,4.376846,8.768993,1285.000000
25.800000,500.000000,166.261180,166.019416,-8.962900,330.000000,139.203490,98.053019,98.808993,66.000000,17.859247,5.874232,16.865530,220.000000,32.610972,23.784854,22.310450,500.000000,243.607713,238.364139,-50.271816,220.000000,11.184446,4.503425,10.237724,1290.000000
25.900000,500.000000,160.050002,154.266605,-42.635872,330.000000,124.840601,111.233060,56.677879,66.000000,17.990920,5.931733,16.984927,220.000000,33.849615,23.863094,24.007274,500.000000,234.013954,214.294787,-94.022735,220.000000,12.326500,4.963655,11.282940,1295.000000
26.000000,500.000000,146.907922,132.169845,-64.133219,330.000000,80.616083,74.623088,30.501601,66.000000,18.116288,5.910817,17.124898,220.000000,33.780846,22.373700,25.309348,500.000000,214.681835,178.364631,-119.475305,220.000000,13.071276,5.089283,12.039827,1300.000000
26.100000,500.000000,131.496943,109.183298,-73.283377,330.000000,62.922180,46.958856,41.881577,66.000000,18.358236,5.959726,17.363942,220.000000,35.905391,21.134582,29.026308,500.000000,192.027000,143.309123,-127.815742,220.000000,14.047388,5.143814,13.071736,1305.000000
26.200000,500.000000,116.948431,90.142897,-74.506332,330.000000,68.035849,36.575584,57.368139,66.000000,18.618660,6.123619,17.582827,220.000000,40.153066,22.097643,33.525555,500.000000,170.352690,114.902583,-125.767387,220.000000,15.177694,5.405249,14.182583,1310.000000
26.300000,500.000000,104.591782,75.904512,-71.957946,330.000000,77.435201,33.119327,69.995146,66.000000,18.830802,6.356714,17.725442,220.000000,44.982874,25.020203,37.382461,500.000000,151.406572,93.664741,-118.957414,220.000000,16.317961,5.832540,15.239992,1315.000000
26.400000,500.000000,94.659713,65.631127,-68.213022,330.000000,86.559935,32.186735,80.353198,66.000000,18.963941,6.612887,17.773598,220.000000,49.430687,29.282032,39.824056,500.000000,135.506003,78.220444,-110.650075,220.000000,17.417603,6.372226,16.210109,1320.000000
26.500000,500.000000,86.856018,58.121947,-64.543065,330.000000,95.146722,32.199084,89.532774,66.000000,19.005035,6.847264,17.728687,220.000000,52.881442,34.088935,40.427607,500.000000,122.375131,66.975190,-102.420685,220.000000,18.466480,6.987238,17.093548,1325.000000
26.600000,500.000000,80.679779,52.327366,-61.409066,330.000000,103.687761,32.619719,98.423095,66.000000,18.959960,7.020284,17.612373,220.000000,54.951977,38.535434,39.175760,500.000000,111.568746,58.630136,-94.921506,220.000000,19.482352,7.664098,17.911551,1330.000000
26.700000,500.000000,75.609692,47.489405,-58.835210,330.000000,112.788985,33.402887,107.729301,66.000000,18.854788,7.108767,17.463346,220.000000,55.524044,41.830576,36.511949,500.000000,102.636581,52.219716,-88.359318,220.000000,20.501558,8.430603,18.687932,1335.000000
26.800000,500.000000,71.208579,43.142106,-56.651746,330.000000,123.021992,34.802178,117.996690,66.000000,18.727931,7.113302,17.324444,220.000000,54.760680,43.556099,33.190336,500.000000,95.151884,47.032300,-82.715438,220.000000,21.546337,9.365748,19.404314,1340.000000
26.900000,500.000000,67.163484,39.044435,-54.648565,330.000000,134.877230,37.272517,129.624946,66.000000,18.616494,7.053884,17.228365,220.000000,53.024805,43.733894,29.982936,500.000000,88.709149,42.553215,-77.836604,220.000000,22.553745,10.562569,19.927457,1345.000000
27.000000,500.000000,63.262390,35.095128,-52.635178,330.000000,148.781118,41.433149,142.895470,66.000000,18.547004,6.958664,17.192101,220.000000,50.760954,42.685809,27.469914,500.000000,82.937382,38.445401,-73.488506,220.000000,23.278124,11.979502,19.959023,1350.000000
27.100000,500.000000,59.355670,31.287995,-50.439636,330.000000,165.130624,48.081772,157.975524,66.000000,18.534254,6.855995,17.219579,220.000000,48.441640,40.869065,26.006000,500.000000,77.523237,34.535761,-69.405573,220.000000,23.309173,13.183984,19.222385,1355.000000
27.200000,500.000000,55.369896,27.735192,-47.922693,330.000000,184.337058,58.202566,174.907439,66.000000,18.581508,6.771663,17.303671,220.000000,46.561326,38.808413,25.726721,500.000000,72.236795,30.822382,-65.330967,220.000000,22.527590,13.495582,18.037781,1360.000000
27.300000,500.000000,51.392858,24.649773,-45.095616,330.000000,207.004097,72.990842,193.708630,66.000000,18.679150,6.722970,17.427344,220.000000,45.499445,36.980238,26.507763,500.000000,67.030214,27.474231,-61.140954,220.000000,21.561521,12.893207,17.281910,1365.000000
27.400000,500.000000,47.624441,22.160069,-42.154700,330.000000,234.504175,94.264712,214.723944,66.000000,18.812298,6.714771,17.573116,220.000000,45.385402,35.646772,28.091677,500.000000,62.045442,24.644311,-56.941152,220.000000,21.117095,12.074921,17.324202,1370.000000
27.500000,500.000000,44.208923,20.224694,-39.311456,330.000000,269.875330,126.197602,238.551586,66.000000,18.970963,6.747002,17.730634,220.000000,46.226010,34.912949,30.297359,500.000000,57.427782,22.310157,-52.916983,220.000000,21.273228,11.530238,17.877468,1375.000000
27.600000,500.000000,41.202971,18.730678,-36.699408,330.000000,317.726104,178.298483,262.981993,66.000000,19.150509,6.823472,17.893637,220.000000,48.078205,34.912741,33.054717,500.000000,53.217839,20.327531,-49.182618,220.000000,21.764281,11.303067,18.599049,1380.000000
27.700000,500.000000,38.638994,17.561185,-34.417679,330.000000,381.164715,266.280605,272.729132,66.000000,19.343893,6.954535,18.050502,220.000000,51.064620,35.952489,36.263122,500.000000,49.359942,18.520648,-45.753573,220.000000,22.425738,11.270525,19.387857,1385.000000
27.800000,500.000000,36.566304,16.535693,-32.613884,330.000000,448.644412,392.275803,217.718861,66.000000,19.526823,7.147551,18.171664,220.000000,55.114506,38.468313,39.468945,500.000000,45.740351,16.724285,-42.573207,220.000000,23.345880,11.500189,20.316884,1390.000000
27.900000,500.000000,34.768012,15.135669,-31.300578,330.000000,467.178027,465.046160,44.580018,66.000000,19.654183,7.375218,18.217933,220.000000,59.445174,42.373697,41.691709,500.000000,42.141306,14.759651,-39.472046,220.000000,24.371676,12.235086,21.077981,1395.000000
28.000000,500.000000,32.421212,13.053354,-29.677347,330.000000,395.489772,376.383190,-121.440743,66.000000,19.718108,7.592874,18.197584,220.000000,63.291529,46.787924,42.622855,500.000000,38.245893,12.695813,-36.077204,220.000000,24.933236,12.940232,21.312360,1400.000000
28.100000,500.000000,29.468829,11.065043,-27.312574,330.000000,294.521751,245.492207,-162.716434,66.000000,19.717594,7.795482,18.111156,220.000000,66.681839,51.617927,42.214420,500.000000,34.159774,10.926015,-32.365295,220.000000,25.553714,13.504145,21.694017,1405.000000
28.200000,500.000000,26.438642,9.562847,-24.648606,330.000000,216.131248,162.123354,-142.929125,66.000000,19.616059,7.908960,17.950993,220.000000,68.245779,55.605660,39.566361,500.000000,30.144544,9.537796,-28.595874,220.000000,26.399418,14.773380,21.878677,1410.000000
28.300000,500.000000,23.515091,8.444079,-21.946686,330.000000,165.244444,117.162001,-116.528073,66.000000,19.535352,7.882597,17.874412,220.000000,67.304295,56.223749,36.996733,500.000000,26.262780,8.424271,-24.874993,220.000000,26.014998,16.007233,20.507282,1415.000000
28.400000,500.000000,20.709894,7.640547,-19.248941,330.000000,129.531971,87.918975,-95.125104,66.000000,19.650266,7.947156,17.971524,220.000000,68.548946,56.716911,38.498701,500.000000,22.483727,7.523441,-21.187634,220.000000,24.025819,15.257586,18.559258,1420.000000
28.500000,500.000000,18.095065,7.139968,-16.626853,330.000000,100.373703,66.434293,-75.242043,66.000000,19.786794,8.208655,18.003755,220.000000,73.790294,61.453309,40.847256,500.000000,18.815635,6.826436,-17.533622,220.000000,22.386751,13.323545,17.990269,1425.000000
28.600000,500.000000,15.729781,6.870573,-14.149956,330.000000,76.527393,51.480037,-56.623737,66.000000,19.772092,8.509696,17.847148,220.000000,79.727774,68.864376,40.177304,500.000000,15.281394,6.306226,-13.919501,220.000000,21.916935,11.570930,18.613587,1430.000000
28.700000,500.000000,13.620433,6.743513,-11.833901,330.000000,57.526277,41.313184,-40.031155,66.000000,19.589392,8.723345,17.539884,220.000000,84.271796,76.259546,35.863872,500.000000,11.914031,5.937905,-10.328864,220.000000,22.316171,10.280997,19.806882,1435.000000
28.800000,500.000000,11.739695,6.680958,-9.653250,330.000000,42.775986,34.325530,-25.525339,66.000000,19.281246,8.794111,17.158964,220.000000,86.727449,81.833617,28.721238,500.000000,8.831875,5.712975,-6.735275,220.000000,23.249682,9.371238,21.277397,1440.000000
28.900000,500.000000,10.046937,6.629341,-7.549356,330.000000,32.114699,29.440215,-12.830731,66.000000,18.910121,8.715862,16.781730,220.000000,87.016746,84.667153,20.084503,500.000000,6.439088,5.638020,-3.110400,220.000000,24.545439,8.750976,22.932488,1445.000000
29.000000,500.000000,8.535454,6.574000,-5.443941,330.000000,26.036369,25.986012,-1.618540,66.000000,18.540625,8.518013,16.468097,220.000000,85.421918,84.665008,11.346387,500.000000,5.762890,5.734319,0.573141,220.000000,26.136607,8.375155,24.758413,1450.000000
29.100000,500.000000,7.311776,6.544516,-3.260580,330.000000,25.000472,23.545475,8.404415,66.000000,18.222879,8.247990,16.249430,220.000000,82.434469,82.357028,3.572347,500.000000,7.436594,6.039877,4.338527,220.000000,28.011760,8.239544,26.772535,1455.000000
29.200000,500.000000,6.675376,6.608313,-0.943840,330.000000,27.988192,21.859366,17.478758,66.000000,17.983352,7.952717,16.129329,220.000000,78.601132,78.555437,-2.679785,500.000000,10.532952,6.612378,8.198752,220.000000,30.193608,8.377860,29.008023,1460.000000
29.300000,500.000000,7.028337,6.860069,1.528716,330.000000,33.117450,20.772528,25.792781,66.000000,17.826262,7.667250,16.093132,220.000000,74.409342,74.049656,-7.307444,500.000000,14.291697,7.531211,12.146336,220.000000,32.731606,8.871879,31.506314,1465.000000
29.400000,500.000000,8.488661,7.412427,4.136821,330.000000,39.104637,20.202374,33.481887,66.000000,17.740949,7.412134,16.118360,220.000000,70.238162,69.448530,-10.502432,500.000000,18.426494,8.895383,16.137157,220.000000,35.694263,9.877043,34.300502,1470.000000
29.500000,500.000000,10.797001,8.384237,6.802926,330.000000,45.327886,20.115924,40.619784,66.000000,17.709219,7.195538,16.181492,220.000000,66.356095,65.147646,-12.606169,500.000000,22.794781,10.810776,20.068113,220.000000,39.143809,11.662096,37.366206,1475.000000
29.600000,500.000000,13.613268,9.873097,9.372462,330.000000,51.456577,20.497321,47.197872,66.000000,17.709909,7.015721,16.261013,220.000000,62.925061,61.341296,-14.028855,500.000000,27.251522,13.355677,23.754396,220.000000,43.058926,14.637483,40.494632,1480.000000
29.700000,500.000000,16.620388,11.895146,11.607876,330.000000,57.210323,21.273182,53.108124,66.000000,17.721906,6.861342,16.339765,220.000000,59.961228,58.001754,-15.203467,500.000000,31.588949,16.513868,26.928682,220.000000,47.147593,19.252039,43.037827,1485.000000
29.800000,500.000000,19.494578,14.300226,13.249231,330.000000,62.295188,22.175887,58.214435,66.000000,17.730935,6.711556,16.411614,220.000000,57.227916,54.809302,-16.461312,500.000000,35.535113,20.092104,29.309582,220.000000,50.559660,25.458420,43.682355,1490.000000
29.900000,500.000000,21.960028,16.767569,14.180672,330.000000,66.637062,22.710590,62.647643,66.000000,17.743876,6.546812,16.491950,220.000000,54.218020,51.239635,-17.722683,500.000000,38.845233,23.719607,30.762516,220.000000,51.929429,31.756313,41.087737,1495.000000
30.000000,500.000000,23.927771,19.009936,14.531364,330.000000,70.751154,22.599533,67.044664,66.000000,17.790114,6.373567,16.609208,220.000000,50.573499,47.111203,-18.390579,500.000000,41.430380,27.026766,31.401119,220.000000,50.487720,35.584380,35.815663,1500.000000
30.100000,500.000000,25.457270,20.931529,14.489433,330.000000,75.393736,22.252201,72.035095,66.000000,17.886887,6.222475,16.769661,220.000000,46.555507,42.925998,-18.021484,500.000000,43.332076,29.797201,31.461018,220.000000,47.170345,36.021326,30.454976,1505.000000
30.200000,500.000000,26.581242,22.491714,14.166341,330.000000,80.795313,22.332376,77.647586,66.000000,18.020591,6.112249,16.952348,220.000000,42.699860,39.254623,-16.803351,500.000000,44.627822,31.917451,31.191647,220.000000,43.664334,34.440588,26.840641,1510.000000
30.300000,500.000000,27.314011,23.636709,13.687994,330.000000,86.701466,23.228745,83.531848,66.000000,18.169689,6.039913,17.136425,220.000000,39.303331,36.264832,-15.153011,500.000000,45.452921,33.363209,30.868500,220.000000,40.985620,32.426993,25.066137,1515.000000
30.400000,500.000000,27.722213,24.370071,13.214413,330.000000,92.733961,25.082664,89.277363,66.000000,18.320976,5.995367,17.312242,220.000000,36.411422,33.873390,-13.356089,500.000000,46.010661,34.230083,30.745445,220.000000,39.350962,30.764445,24.536648,1520.000000
30.500000,500.000000,27.915851,24.767711,12.878480,330.000000,98.447284,27.893627,94.412994,66.000000,18.468743,5.970162,17.477175,220.000000,33.976460,31.952743,-11.550846,500.000000,46.519982,34.695033,30.989730,220.000000,38.608623,29.667515,24.707577,1525.000000
30.600000,500.000000,28.009955,24.937598,12.754362,330.000000,103.225623,31.389096,98.337449,66.000000,18.610657,5.958447,17.631037,220.000000,31.939020,30.397397,-9.803022,500.000000,47.167755,34.951224,31.673475,220.000000,38.535922,29.125676,25.233158,1530.000000
30.700000,500.000000,28.101795,24.983405,12.866249,330.000000,106.370204,34.711975,100.547000,66.000000,18.745670,5.955631,17.774437,220.000000,30.235568,29.116324,-8.150414,500.000000,48.092952,35.169689,32.802820,220.000000,38.958157,29.083685,25.920596,1535.000000
30.800000,500.000000,28.268617,24.992129,13.210154,330.000000,107.757477,36.485470,101.392723,66.000000,18.874222,5.957712,17.909269,220.000000,28.782338,28.015269,-6.600580,500.000000,49.392914,35.493057,34.349713,220.000000,39.767797,29.519034,26.647782,1540.000000
30.900000,500.000000,28.574653,25.039622,13.766921,330.000000,108.629737,35.974314,102.500091,66.000000,18.998945,5.962568,18.039060,220.000000,27.496431,27.017398,-5.110183,500.000000,51.135724,36.046645,36.269845,220.000000,40.868517,30.437184,27.272944,1545.000000
31.000000,500.000000,29.071208,25.196285,14.501115,330.000000,110.889565,34.096202,105.517508,66.000000,19.123052,5.971080,18.166929,220.000000,26.354958,26.106388,-3.611137,500.000000,53.370419,36.954184,38.507012,220.000000,42.105246,31.792361,27.606114,1550.000000
31.100000,500.000000,29.790421,25.526696,15.357635,330.000000,115.440408,32.511651,110.767686,66.000000,19.247907,5.985437,18.293618,220.000000,25.400355,25.316205,-2.065863,500.000000,56.136451,38.358675,40.986744,220.000000,43.274308,33.434483,27.473644,1555.000000
31.200000,500.000000,30.741715,26.092715,16.254946,330.000000,121.952881,32.424010,117.563552,66.000000,19.372927,6.007223,18.418023,220.000000,24.693981,24.689354,-0.478023,500.000000,59.466743,40.453456,43.586827,220.000000,44.182922,35.128259,26.798060,1560.000000
31.300000,500.000000,31.897610,26.953742,17.057354,330.000000,129.513148,34.461401,124.844172,66.000000,19.496336,6.037091,18.538086,220.000000,24.287080,24.261216,1.120541,500.000000,63.360339,43.517216,46.051976,220.000000,44.732260,36.632656,25.671455,1565.000000
31.400000,500.000000,33.136777,28.131405,17.511997,330.000000,136.793480,38.660699,131.216639,66.000000,19.615180,6.074497,18.650892,220.000000,24.201486,24.053917,2.668522,500.000000,67.657988,47.905895,47.776863,220.000000,45.047173,37.907113,24.337184,1570.000000
31.500000,500.000000,34.077525,29.445367,17.153662,330.000000,142.284621,43.907075,135.340616,66.000000,19.725355,6.116868,18.752961,220.000000,24.399265,24.057149,4.071575,500.000000,71.604669,53.741960,47.318394,220.000000,45.372405,39.223441,22.807386,1575.000000
31.600000,500.000000,33.690223,29.954609,15.419226,330.000000,145.516794,48.262851,137.280132,66.000000,19.821264,6.157682,18.840527,220.000000,24.738124,24.188323,5.186502,500.000000,72.603025,59.235028,41.981075,220.000000,45.474529,40.551552,20.579222,1580.000000
31.700000,500.000000,30.579638,27.518678,13.335538,330.000000,147.522945,50.832253,138.488633,66.000000,19.901710,6.180802,18.917605,220.000000,24.811239,24.096215,5.913541,500.000000,65.643730,57.402978,31.843326,220.000000,44.674467,41.116653,17.470799,1585.000000
31.800000,500.000000,27.261612,22.874977,14.830068,330.000000,149.284023,52.042754,139.918802,66.000000,19.993878,6.183553,19.013649,220.000000,24.372168,23.408568,6.785390,500.000000,53.483548,45.413354,28.250969,220.000000,42.687877,40.256726,14.200382,1590.000000
31.900000,500.000000,28.273285,20.413502,19.561892,330.000000,150.964557,52.019037,141.719150,66.000000,20.115172,6.198834,19.136212,220.000000,24.144379,22.670912,8.305469,500.000000,50.176276,35.364605,35.594991,220.000000,39.981426,38.193042,11.823957,1595.000000
32.000000,500.000000,31.872353,20.423466,24.468938,330.000000,153.117189,50.576580,144.522950,66.000000,20.247549,6.236535,19.263148,220.000000,24.518198,22.314277,10.159480,500.000000,55.914146,31.723618,46.043499,220.000000,37.474746,35.901847,10.743090,1600.000000
32.100000,500.000000,35.998953,21.592099,28.804616,330.000000,156.768139,48.255836,149.156374,66.000000,20.379679,6.288848,19.385090,220.000000,25.356931,22.292590,12.083640,500.000000,64.435206,31.898985,55.985271,220.000000,35.679815,34.094463,10.517451,1605.000000
32.200000,500.000000,40.222312,23.306957,32.781399,330.000000,162.223971,45.895416,155.596361,66.000000,20.509622,6.350527,19.501677,220.000000,26.516183,22.510399,14.013918,500.000000,73.525921,34.008835,65.187883,220.000000,34.622663,32.950634,10.629417,1610.000000
32.300000,500.000000,44.603922,25.412931,36.656416,330.000000,169.159838,43.331570,163.515827,66.000000,20.638183,6.419709,19.614330,220.000000,27.925590,22.917341,15.957257,500.000000,82.941790,37.335424,74.063532,220.000000,34.149440,32.492834,10.507141,1615.000000
