\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.352510,138.863923,31.321686,330.000000,57.379206,53.269891,21.323510,66.000000,32.535374,14.411433,29.169525,220.000000,37.536495,18.418808,32.706819,500.000000,138.433264,138.008553,-10.835502,220.000000,10.200253,8.656227,-5.395822,1200.000000
24.100000,500.000000,140.006580,140.002821,-1.026048,330.000000,57.403669,54.320331,18.560247,66.000000,32.694782,14.354482,29.375119,220.000000,36.290558,17.103848,32.007233,500.000000,128.301863,123.602061,-34.407827,220.000000,9.259019,8.164420,-4.367114,1205.000000
24.200000,500.000000,127.359332,123.434273,-31.374823,330.000000,52.908920,50.724915,15.044492,66.000000,33.086692,14.397616,29.789895,220.000000,36.187260,15.509195,32.695300,500.000000,107.768076,97.260664,-46.414669,220.000000,8.365644,7.661154,-3.360167,1210.000000
24.300000,500.000000,102.512777,92.095928,-45.024544,330.000000,45.272120,42.891996,14.485908,66.000000,33.633990,14.628662,30.286095,220.000000,37.384524,14.526468,34.446834,500.000000,78.915553,68.802029,-38.651589,220.000000,7.523123,7.156145,-2.320985,1215.000000
24.400000,500.000000,75.370760,66.190154,-36.050174,330.000000,39.142530,34.317681,18.826429,66.000000,34.226196,15.038552,30.745316,220.000000,39.419633,14.527621,36.644996,500.000000,58.209259,55.929844,-16.129799,220.000000,6.803182,6.693731,-1.215421,1220.000000
24.500000,500.000000,61.486375,55.647212,-26.152670,330.000000,38.562449,27.905701,26.614552,66.000000,34.753397,15.517820,31.096558,220.000000,41.446284,15.230315,38.546491,500.000000,55.476797,55.455192,-1.548107,220.000000,6.319125,6.318992,-0.040959,1225.000000
24.600000,500.000000,42.958561,41.201986,-12.158712,330.000000,43.241732,24.257310,35.797071,66.000000,35.319260,16.061115,31.456171,220.000000,43.787471,16.162772,40.695300,500.000000,56.129231,51.912027,21.345538,220.000000,6.216897,6.102053,1.189437,1230.000000
24.700000,500.000000,41.814104,39.859685,12.634271,330.000000,50.736476,22.913180,45.267827,66.000000,35.870051,16.763771,31.711773,220.000000,46.614329,18.180232,42.922894,500.000000,85.495994,69.171535,50.248022,220.000000,6.544440,6.089508,2.397414,1235.000000
24.800000,500.000000,66.072992,55.930133,35.177557,330.000000,59.476453,23.580457,54.602294,66.000000,36.277449,17.548199,31.750811,220.000000,49.285817,21.321479,44.435191,500.000000,126.664886,107.233639,67.416171,220.000000,7.203965,6.305018,3.484803,1240.000000
24.900000,500.000000,97.282348,86.846053,43.836267,330.000000,68.479543,26.150031,63.289996,66.000000,36.417790,18.263411,31.507193,220.000000,51.018355,25.131878,44.398888,500.000000,167.801694,157.688399,57.374014,220.000000,7.948389,6.703956,4.270113,1245.000000
25.000000,500.000000,122.256367,118.881152,28.528775,330.000000,76.862392,30.101650,70.722825,66.000000,36.268876,18.688007,31.083593,220.000000,51.020367,28.238989,42.492792,500.000000,195.694487,195.285844,12.640069,220.000000,8.371408,6.999076,4.592756,1250.000000
25.100000,500.000000,133.231786,133.193002,-3.214487,330.000000,84.323002,34.520876,76.932944,66.000000,36.056500,18.800544,30.767040,220.000000,49.668333,29.518662,39.944860,500.000000,202.076022,196.995858,-45.026107,220.000000,8.233337,6.757285,4.703928,1255.000000
25.200000,500.000000,130.984295,126.684993,-33.283603,330.000000,91.581253,38.853512,82.930877,66.000000,36.021487,18.819268,30.714535,220.000000,48.237503,29.394632,38.246730,500.000000,190.678028,169.165123,-87.984497,220.000000,7.997312,6.066582,5.210909,1260.000000
25.300000,500.000000,120.331108,109.359890,-50.199502,330.000000,100.631798,44.419862,90.297478,66.000000,36.230144,19.006549,30.844358,220.000000,47.987789,29.330025,37.981279,500.000000,168.957677,131.690167,-105.850823,220.000000,8.298749,5.485627,6.227128,1265.000000
25.400000,500.000000,108.827325,93.973022,-54.885861,330.000000,112.354091,54.607944,98.190704,66.000000,36.448317,19.413453,30.847977,220.000000,48.818873,30.669677,37.982276,500.000000,146.259095,101.522099,-105.285262,220.000000,9.113849,5.277474,7.430378,1270.000000
25.500000,500.000000,101.935735,85.460851,-55.563809,330.000000,124.527936,71.799906,101.744682,66.000000,36.357097,19.758600,30.519441,220.000000,49.056911,32.949440,36.344393,500.000000,128.614276,82.646970,-98.544966,220.000000,10.096597,5.406528,8.527059,1275.000000
25.600000,500.000000,100.456051,81.077763,-59.311167,330.000000,130.850658,92.660360,92.390217,66.000000,35.876833,19.623179,30.034614,220.000000,46.725206,33.762933,32.300298,500.000000,117.432037,71.166362,-93.411093,220.000000,10.907946,5.662671,9.322952,1280.000000
25.700000,500.000000,99.304327,73.438130,-66.844524,330.000000,122.680766,102.427227,67.522096,66.000000,35.557629,19.020756,30.042567,220.000000,42.065794,30.827300,28.621821,500.000000,109.559808,60.530749,-91.320205,220.000000,11.453709,5.726106,9.919635,1285.000000
25.800000,500.000000,93.234350,60.483810,-70.953172,330.000000,100.771081,91.011586,43.263171,66.000000,35.901833,18.731175,30.628169,220.000000,39.313127,27.099610,28.480399,500.000000,100.181800,48.255826,-87.793897,220.000000,12.056703,5.684823,10.632350,1290.000000
25.900000,500.000000,84.378681,48.177730,-69.272420,330.000000,76.407592,68.341305,34.169960,66.000000,36.307269,18.740717,31.096677,220.000000,38.268094,25.058568,28.922572,500.000000,89.369346,37.549020,-81.098404,220.000000,12.601033,5.699953,11.238175,1295.000000
26.000000,500.000000,75.786998,38.779617,-65.113826,330.000000,62.834927,48.510290,39.937199,66.000000,36.782042,18.642424,31.707706,220.000000,36.836934,22.070504,29.493263,500.000000,79.089967,29.733354,-73.288134,220.000000,12.988364,5.371618,11.825536,1300.000000
26.100000,500.000000,67.901468,31.732330,-60.030564,330.000000,63.341254,36.950484,51.446829,66.000000,37.635495,18.837092,32.582118,220.000000,37.475568,19.287986,32.130854,500.000000,69.830785,24.189748,-65.507211,220.000000,13.742837,4.925088,12.830007,1305.000000
26.200000,500.000000,60.896878,26.660521,-54.750766,330.000000,70.452500,30.923151,63.303345,66.000000,38.607644,19.377196,33.392731,220.000000,40.028524,18.082881,35.711233,500.000000,61.618706,20.391933,-58.146659,220.000000,14.886278,4.689604,14.128301,1310.000000
26.300000,500.000000,54.834964,23.108406,-49.728009,330.000000,79.665971,27.868060,74.632689,66.000000,39.530231,20.104292,34.036107,220.000000,43.260466,18.174827,39.257402,500.000000,54.440361,17.952900,-51.395003,220.000000,16.244457,4.694844,15.551232,1315.000000
26.400000,500.000000,49.673425,20.697137,-45.156147,330.000000,89.703573,26.636211,85.657710,66.000000,40.372101,20.926501,34.525181,220.000000,46.612280,19.137357,42.502544,500.000000,48.325628,16.613341,-45.380207,220.000000,17.735441,4.912194,17.041603,1320.000000
26.500000,500.000000,45.407500,19.161418,-41.166505,330.000000,100.358541,26.800832,96.713764,66.000000,41.137870,21.807933,34.881777,220.000000,49.929251,20.739552,45.418070,500.000000,43.429940,16.145679,-40.317202,220.000000,19.343285,5.338006,18.592159,1325.000000
26.600000,500.000000,42.066523,18.211323,-37.920180,330.000000,111.739424,28.325315,108.089664,66.000000,41.831374,22.735749,35.113381,220.000000,53.183990,22.895806,48.003322,500.000000,39.889798,16.098612,-36.496995,220.000000,21.081138,6.001876,20.208707,1330.000000
26.700000,500.000000,39.492380,17.392847,-35.456127,330.000000,124.006536,31.476952,119.945081,66.000000,42.445042,23.701957,35.210778,220.000000,56.363484,25.602023,50.213332,500.000000,37.303110,15.649062,-33.861909,220.000000,22.976410,6.969968,21.893719,1335.000000
26.800000,500.000000,37.209992,16.310942,-33.444532,330.000000,137.097577,36.779065,132.072124,66.000000,42.954011,24.690435,35.148676,220.000000,59.412031,28.885048,51.917660,500.000000,34.645253,14.225538,-31.589992,220.000000,25.064275,8.359652,23.629095,1340.000000
26.900000,500.000000,34.847878,15.003577,-31.452620,330.000000,150.170897,44.490488,143.429058,66.000000,43.311381,25.661048,34.891064,220.000000,62.176576,32.728454,52.865631,500.000000,31.295529,12.189170,-28.824196,220.000000,27.368909,10.365100,25.330256,1345.000000
27.000000,500.000000,32.413620,13.722154,-29.365715,330.000000,161.731758,52.914513,152.830677,66.000000,43.455015,26.535996,34.411905,220.000000,64.375921,36.955154,52.712198,500.000000,27.418230,10.204884,-25.448373,220.000000,29.839800,13.266381,26.728576,1350.000000
27.100000,500.000000,30.044879,12.571506,-27.288312,330.000000,173.243310,59.292502,162.780968,66.000000,43.325694,27.204361,33.720001,220.000000,65.631161,41.162230,51.118686,500.000000,23.367660,8.578571,-21.736045,220.000000,32.158424,17.286530,27.117156,1355.000000
27.200000,500.000000,27.782624,11.484896,-25.297655,330.000000,189.862045,65.730561,178.120997,66.000000,42.884722,27.520882,32.889215,220.000000,65.418546,44.616373,47.843134,500.000000,19.355915,7.326359,-17.915801,220.000000,33.373031,21.852057,25.223933,1360.000000
27.300000,500.000000,25.539222,10.361515,-23.342897,330.000000,214.595194,77.701241,200.034033,66.000000,42.200644,27.359627,32.130129,220.000000,63.211111,46.183850,43.158968,500.000000,15.467866,6.379123,-14.091191,220.000000,32.240236,24.745142,20.666658,1365.000000
27.400000,500.000000,23.197164,9.189960,-21.299133,330.000000,248.226749,100.130427,227.135238,66.000000,41.552054,26.767016,31.782071,220.000000,59.018438,44.862070,38.348022,500.000000,11.754018,5.678413,-10.291384,220.000000,28.985400,24.394477,15.654485,1370.000000
27.500000,500.000000,20.704152,8.062286,-19.069910,330.000000,292.841190,139.327862,257.572727,66.000000,41.377572,26.094714,32.111826,220.000000,54.150764,40.898369,35.491248,500.000000,8.332249,5.185876,-6.521738,220.000000,25.052500,21.830538,12.290457,1375.000000
27.600000,500.000000,18.118589,7.120460,-16.660802,330.000000,352.395123,207.629704,284.731854,66.000000,41.912526,25.820183,33.014815,220.000000,50.978984,36.217265,35.877103,500.000000,5.609926,4.875317,-2.775346,220.000000,21.704050,18.661771,11.081701,1380.000000
27.700000,500.000000,15.592181,6.461240,-14.190437,330.000000,426.243101,321.509947,279.847343,66.000000,42.968650,26.173311,34.077304,220.000000,51.031053,32.981307,38.941003,500.000000,4.829167,4.733184,0.958030,220.000000,20.028578,16.292124,11.649490,1385.000000
27.800000,500.000000,13.302128,6.036768,-11.853440,330.000000,483.036289,451.501935,171.668457,66.000000,44.099475,26.998351,34.869080,220.000000,53.505694,32.164556,42.758632,500.000000,6.670575,4.748497,4.684906,220.000000,20.064000,15.693537,12.501079,1390.000000
27.900000,500.000000,11.142982,5.552944,-9.660790,330.000000,454.651141,454.057110,-23.233626,66.000000,45.004183,27.854962,35.347950,220.000000,56.043807,32.505578,45.654088,500.000000,9.743017,4.902674,8.419629,220.000000,19.404822,15.450143,11.740537,1395.000000
28.000000,500.000000,8.823988,4.999964,-7.270702,330.000000,367.132764,344.115274,-127.949776,66.000000,45.924033,28.711733,35.842059,220.000000,58.541882,32.726325,48.540083,500.000000,13.255433,5.187058,12.198399,220.000000,17.453424,13.643313,10.884944,1400.000000
28.100000,500.000000,6.588496,4.638847,-4.678609,330.000000,296.895735,251.916081,-157.115772,66.000000,46.941636,29.753291,36.307834,220.000000,61.823248,33.524716,51.944272,500.000000,17.013247,5.615578,16.059759,220.000000,16.027334,11.493882,11.169876,1405.000000
28.200000,500.000000,4.919908,4.496182,-1.997460,330.000000,234.886312,171.593851,-160.396788,66.000000,47.978355,30.953400,36.658009,220.000000,65.689388,35.107620,55.520723,500.000000,20.984598,6.213847,20.043489,220.000000,15.457589,9.591479,12.121906,1410.000000
28.300000,500.000000,4.627993,4.566579,0.751445,330.000000,175.310485,111.111465,-135.602391,66.000000,49.003024,32.293072,36.857209,220.000000,70.016401,37.520534,59.114347,500.000000,25.190627,7.032702,24.189023,220.000000,15.789710,8.072252,13.570324,1415.000000
28.400000,500.000000,6.016845,4.853230,3.556486,330.000000,129.498869,76.327285,-104.614065,66.000000,49.974937,33.732797,36.872655,220.000000,74.618554,40.745041,62.512161,500.000000,29.659298,8.140405,28.520305,220.000000,16.775924,7.019218,15.236870,1420.000000
28.500000,500.000000,8.372186,5.367548,6.425178,330.000000,96.164351,56.754760,-77.630405,66.000000,50.876662,35.238867,36.696825,220.000000,79.378136,44.695972,65.598464,500.000000,34.424004,9.620169,33.052449,220.000000,18.091118,6.324650,16.949554,1425.000000
28.600000,500.000000,11.204622,6.145617,9.368828,330.000000,71.658475,45.241493,-55.571075,66.000000,51.699155,36.790549,36.321593,220.000000,84.255784,49.331334,68.304148,500.000000,39.521709,11.579676,37.787255,220.000000,19.568288,5.887930,18.661463,1430.000000
28.700000,500.000000,14.351942,7.247597,12.387517,330.000000,53.648235,38.243711,-37.623818,66.000000,52.429818,38.368518,35.731535,220.000000,89.234402,54.642040,70.548040,500.000000,44.986097,14.157169,42.700392,220.000000,21.138465,5.648296,20.369866,1435.000000
28.800000,500.000000,17.765884,8.755708,15.458468,330.000000,40.917300,33.836933,-23.006247,66.000000,53.049092,39.947840,34.905247,220.000000,94.292991,60.628361,72.217518,500.000000,50.837462,17.523975,47.721670,220.000000,22.777455,5.572567,22.085265,1440.000000
28.900000,500.000000,21.425254,10.770202,18.521453,330.000000,32.578507,30.674648,-10.973836,66.000000,53.528934,41.493243,33.818007,220.000000,99.393291,67.279695,73.160570,500.000000,57.066985,21.879258,52.706156,220.000000,24.482650,5.645000,23.822974,1445.000000
29.000000,500.000000,25.298777,13.398028,21.459753,330.000000,27.954687,27.950885,-0.461062,66.000000,53.831387,42.954774,32.445425,220.000000,104.468565,74.553336,73.181153,500.000000,63.612625,27.428854,57.395331,220.000000,26.265163,5.864275,25.602130,1450.000000
29.100000,500.000000,29.318842,16.726612,24.079347,330.000000,27.495919,25.811606,9.475578,66.000000,53.906802,44.262936,30.769072,220.000000,109.408731,82.346618,72.036829,500.000000,70.321681,34.331910,61.371482,220.000000,28.144157,6.245546,27.442426,1455.000000
29.200000,500.000000,33.356447,20.773956,26.097803,330.000000,31.187795,24.756350,18.968439,66.000000,53.691920,45.322911,28.786386,220.000000,114.035630,90.453905,69.442178,500.000000,76.902943,42.591773,64.031270,220.000000,30.141221,6.819563,29.359611,1460.000000
29.300000,500.000000,37.203215,25.416179,27.167942,330.000000,37.289934,24.965393,27.699609,66.000000,53.109955,46.008797,26.530321,220.000000,118.058433,98.492338,65.092649,500.000000,82.889852,51.892701,64.636484,220.000000,32.282103,7.635593,31.366095,1465.000000
29.400000,500.000000,40.576279,30.320948,26.964320,330.000000,44.032644,26.375559,35.259092,66.000000,52.084336,46.167395,24.111194,220.000000,121.004913,105.776397,58.766850,500.000000,87.646190,61.437607,62.508200,220.000000,34.596564,8.777698,33.464522,1470.000000
29.500000,500.000000,43.162580,34.947067,25.332012,330.000000,50.111084,28.694046,41.082508,66.000000,50.606298,45.674647,21.790455,220.000000,122.202465,111.203272,50.668282,500.000000,90.458885,69.917602,57.396331,220.000000,37.094220,10.388033,35.609970,1475.000000
29.600000,500.000000,44.703317,38.666189,22.434624,330.000000,54.261513,31.013494,44.524993,66.000000,48.923052,44.642715,20.012321,220.000000,121.173702,113.601768,42.162831,500.000000,90.781913,75.812672,49.937907,220.000000,39.677864,12.647694,37.608094,1480.000000
29.700000,500.000000,45.100174,40.996877,18.795791,330.000000,55.540977,31.483568,45.755711,66.000000,47.702707,43.727164,19.065240,220.000000,119.080221,113.496335,36.037218,500.000000,88.703891,78.212398,41.847353,220.000000,42.006938,15.569744,39.014945,1485.000000
29.800000,500.000000,44.505778,41.853411,15.134603,330.000000,55.096644,28.682673,47.041943,66.000000,47.391843,43.722634,18.284364,220.000000,119.594037,114.817788,33.460560,500.000000,85.305886,77.772473,35.050488,220.000000,43.619842,18.655467,39.429229,1490.000000
29.900000,500.000000,43.268118,41.569506,12.004425,330.000000,56.483475,24.088332,51.089482,66.000000,47.144683,44.180664,16.452663,220.000000,124.387161,120.623626,30.366210,500.000000,81.829883,76.102173,30.076388,220.000000,44.514940,21.221817,39.130734,1495.000000
30.000000,500.000000,41.709353,40.588647,9.603739,330.000000,61.353338,20.450171,57.844815,66.000000,45.802178,43.748342,13.561786,220.000000,130.054825,128.124120,22.326381,500.000000,78.551645,74.001919,26.345339,220.000000,45.203613,23.218025,38.785176,1500.000000
30.100000,500.000000,40.033017,39.240667,7.925433,330.000000,68.269913,18.778310,65.636545,66.000000,43.186036,41.849753,10.659826,220.000000,133.121835,132.771636,9.649648,500.000000,75.287904,71.511249,23.545906,220.000000,46.089608,25.051968,38.686573,1505.000000
30.200000,500.000000,38.372145,37.747040,6.898005,330.000000,75.679223,18.713330,73.329094,66.000000,39.785099,38.834693,8.644116,220.000000,132.534779,132.450454,-4.727026,500.000000,72.054819,68.704263,21.716842,220.000000,47.284183,27.077024,38.763755,1510.000000
30.300000,500.000000,36.821558,36.255991,6.428864,330.000000,82.919725,19.690144,80.547992,66.000000,36.244844,35.374881,7.893451,220.000000,128.604476,127.345562,-17.950465,500.000000,69.040550,65.804547,20.889212,220.000000,48.755366,29.505296,38.813956,1515.000000
30.400000,500.000000,35.447998,34.860924,6.424682,330.000000,89.842563,21.330441,87.273698,66.000000,33.197105,32.121309,8.382681,220.000000,122.104607,118.833239,-28.074837,500.000000,66.452268,63.050461,20.989121,220.000000,50.399282,32.463761,38.551159,1520.000000
30.500000,500.000000,34.300601,33.618673,6.805586,330.000000,96.470057,23.433147,93.580764,66.000000,31.181189,29.596507,9.813935,220.000000,114.050967,108.837432,-34.088656,500.000000,64.447932,60.622299,21.874020,220.000000,51.989056,35.958702,37.547751,1525.000000
30.600000,500.000000,33.424934,32.570480,7.509332,330.000000,102.862274,25.885217,99.552012,66.000000,30.460385,28.138708,11.663969,220.000000,105.878469,99.590360,-35.944546,500.000000,63.117418,58.628918,23.376449,220.000000,53.051654,39.669994,35.224560,1530.000000
30.700000,500.000000,32.873791,31.761283,8.479802,330.000000,109.126921,28.601948,105.311982,66.000000,30.734027,27.748633,13.213396,220.000000,99.637296,93.308054,-34.945639,500.000000,62.477716,57.110873,25.334032,220.000000,52.805434,42.623093,31.171875,1535.000000
30.800000,500.000000,32.691168,31.238333,9.637377,330.000000,115.535509,31.602593,111.129339,66.000000,31.084164,27.840416,13.825213,220.000000,97.104058,90.944865,-34.032772,500.000000,62.488236,56.051098,27.623434,220.000000,50.574807,43.338537,26.068798,1540.000000
30.900000,500.000000,32.855299,31.005928,10.867527,330.000000,122.554873,35.309796,117.358064,66.000000,30.618846,27.434543,13.596309,220.000000,97.468422,90.533082,-36.108925,500.000000,63.113186,55.424154,30.190022,220.000000,46.982433,41.431187,22.154136,1545.000000
31.000000,500.000000,33.263092,30.992044,12.080003,330.000000,130.446330,40.754756,123.916483,66.000000,29.371088,26.124267,13.423244,220.000000,97.610520,88.596498,-40.969185,500.000000,64.368000,55.263330,33.003087,220.000000,44.426754,39.037252,21.209183,1550.000000
31.100000,500.000000,33.809842,31.099313,13.264168,330.000000,138.571696,49.207876,129.540341,66.000000,28.144021,24.421967,13.987617,220.000000,95.596130,83.841706,-45.925901,500.000000,66.241252,55.628673,35.963233,220.000000,44.967787,39.084317,22.237763,1555.000000
31.200000,500.000000,34.449444,31.258295,14.480442,330.000000,144.561497,60.960677,131.079451,66.000000,27.583509,22.998041,15.229580,220.000000,91.708066,77.512701,-49.011739,500.000000,68.592568,56.487342,38.911703,220.000000,47.921353,42.636507,21.876570,1560.000000
31.300000,500.000000,35.259187,31.488672,15.864232,330.000000,143.785378,72.167797,124.362551,66.000000,27.695975,22.108159,16.682217,220.000000,87.297518,71.439742,-50.171904,500.000000,71.237747,57.671618,41.818669,220.000000,49.730740,46.947771,16.402844,1565.000000
31.400000,500.000000,36.511348,32.053037,17.483746,330.000000,133.768733,74.038863,111.410595,66.000000,28.041363,21.504798,17.996158,220.000000,83.492941,66.328355,-50.711147,500.000000,74.382990,59.267044,44.947154,220.000000,46.310969,45.798022,6.873648,1570.000000
31.500000,500.000000,38.275774,33.267068,18.929793,330.000000,121.927457,65.030251,103.137633,66.000000,28.459100,20.903782,19.311972,220.000000,79.970880,61.322016,-51.331783,500.000000,78.491357,62.073379,48.039449,220.000000,38.078701,38.075772,0.472291,1575.000000
31.600000,500.000000,39.789201,34.799566,19.291727,330.000000,117.191227,53.692710,104.167541,66.000000,29.173469,20.422665,20.832811,220.000000,75.972129,55.934832,-51.410689,500.000000,82.467390,66.347448,48.978429,220.000000,29.409202,29.409120,0.069144,1580.000000
31.700000,500.000000,38.865864,34.366683,18.151761,330.000000,119.914199,45.401510,110.987017,66.000000,30.253800,20.243003,22.483621,220.000000,71.504387,50.614609,-50.507808,500.000000,80.766764,67.208588,44.791470,220.000000,23.386115,23.163913,3.216136,1585.000000
31.800000,500.000000,37.034090,30.736847,20.658414,330.000000,126.651967,40.636120,119.955936,66.000000,31.558361,20.358482,24.113531,220.000000,66.953553,45.786653,-48.850390,500.000000,74.152627,57.541921,46.771139,220.000000,21.016157,19.567848,7.666695,1590.000000
31.900000,500.000000,40.912415,31.033552,26.659789,330.000000,135.123103,38.296127,129.582637,66.000000,33.042986,20.740524,25.722938,220.000000,62.272366,41.378064,-46.537119,500.000000,81.419779,54.740853,60.271216,220.000000,22.042609,18.184782,12.457539,1595.000000
32.000000,500.000000,46.188558,33.953045,31.314112,330.000000,144.519155,37.855970,139.472978,66.000000,34.694530,21.478975,27.246359,220.000000,57.435945,37.650064,-43.374652,500.000000,93.808402,59.645510,72.404624,220.000000,25.578474,18.959853,17.169225,1600.000000
32.100000,500.000000,51.337996,37.571346,34.985479,330.000000,154.145942,39.053372,149.116751,66.000000,36.391936,22.649060,28.484962,220.000000,52.816152,35.233072,-39.346875,500.000000,106.383620,67.394136,82.313456,220.000000,30.724071,22.431705,20.994931,1605.000000
32.200000,500.000000,56.549389,41.653435,38.246893,330.000000,162.925812,41.145692,157.644702,66.000000,37.704312,24.139169,28.964041,220.000000,49.937696,35.377642,-35.244800,500.000000,118.990767,76.995881,90.721755,220.000000,35.719529,28.765553,21.176112,1610.000000
32.300000,500.000000,62.139108,46.303510,41.439759,330.000000,170.489584,41.646375,165.324764,66.000000,37.768598,24.909820,28.389573,220.000000,51.171198,37.901354,-34.379920,500.000000,131.391131,87.661507,97.872823,220.000000,35.617447,32.617578,14.307207,1615.000000
