\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.829784,139.295743,31.575989,330.000000,57.184921,53.123484,21.166263,66.000000,32.470872,14.337686,29.133971,220.000000,36.990103,18.153042,32.229409,500.000000,138.697476,138.298519,-10.512348,220.000000,10.628229,9.195270,-5.329751,1200.000000
24.100000,500.000000,140.683960,140.681274,-0.869329,330.000000,57.192975,54.149809,18.407461,66.000000,32.632397,14.281061,29.341518,220.000000,35.754158,16.836248,31.542045,500.000000,128.760989,124.123868,-34.244092,220.000000,9.605188,8.609048,-4.259570,1205.000000
24.200000,500.000000,128.200259,124.274808,-31.481399,330.000000,52.668898,50.515108,14.907606,66.000000,33.022517,14.321445,29.755384,220.000000,35.636945,15.235039,32.216229,500.000000,108.390584,97.881958,-46.557932,220.000000,8.627894,8.009084,-3.208601,1210.000000
24.300000,500.000000,103.402778,92.881952,-45.443123,330.000000,45.017187,42.656673,14.385945,66.000000,33.565420,14.544680,30.250449,220.000000,36.793619,14.221868,33.933890,500.000000,79.561862,69.292379,-39.098033,220.000000,7.706281,7.408223,-2.122498,1215.000000
24.400000,500.000000,76.181774,66.802263,-36.621312,330.000000,38.901043,34.080813,18.756049,66.000000,34.153902,14.941975,30.711991,220.000000,38.774098,14.157101,36.097191,500.000000,58.628098,56.197480,-16.706201,220.000000,6.918910,6.850413,-0.971170,1220.000000
24.500000,500.000000,62.275495,56.180325,-26.870214,330.000000,38.347270,27.670931,26.548686,66.000000,34.679846,15.406780,31.069645,220.000000,40.747786,14.770874,37.976352,500.000000,55.599551,55.552491,-2.287104,220.000000,6.378827,6.374136,0.244592,1225.000000
24.600000,500.000000,43.438260,41.419584,-13.088182,330.000000,43.033224,24.001451,35.718184,66.000000,35.245410,15.929148,31.440439,220.000000,43.016226,15.567490,40.100486,500.000000,55.402554,51.480874,20.473462,220.000000,6.225484,6.037696,1.517522,1230.000000
24.700000,500.000000,41.305632,39.595626,11.761873,330.000000,50.521668,22.603750,45.183065,66.000000,35.807244,16.606858,31.723351,220.000000,45.786296,17.371949,42.362723,500.000000,84.257034,68.019758,49.724847,220.000000,6.504915,5.879164,2.783766,1235.000000
24.800000,500.000000,65.223390,55.171320,34.788160,330.000000,59.275780,23.193184,54.549925,66.000000,36.249517,17.375728,31.813700,220.000000,48.487040,20.256251,44.053119,500.000000,125.541211,105.514773,68.023733,220.000000,7.130376,5.917606,3.977965,1240.000000
24.900000,500.000000,96.999399,86.174211,44.529638,330.000000,68.352061,25.716740,63.329721,66.000000,36.456634,18.112441,31.638989,220.000000,50.438835,23.914814,44.408983,500.000000,167.771840,156.714330,59.899992,220.000000,7.910419,6.147981,4.977655,1245.000000
25.000000,500.000000,123.287407,119.630681,29.804111,330.000000,76.806770,29.721809,70.822976,66.000000,36.373525,18.606901,31.254065,220.000000,50.823610,27.199674,42.932704,500.000000,197.746618,197.126211,15.651899,220.000000,8.540095,6.425583,5.625399,1250.000000
25.100000,500.000000,135.188500,135.152915,-3.101634,330.000000,84.180498,34.168953,76.933990,66.000000,36.172525,18.778319,30.916440,220.000000,49.712793,28.824947,40.502892,500.000000,205.475272,200.638568,-44.319890,220.000000,8.744228,6.413632,5.943639,1255.000000
25.200000,500.000000,133.005650,128.420066,-34.623541,330.000000,91.197144,38.310386,82.760096,66.000000,36.119304,18.806457,30.837012,220.000000,48.278010,28.844562,38.713790,500.000000,194.152651,172.281766,-89.522316,220.000000,8.690699,5.922101,6.360580,1260.000000
25.300000,500.000000,121.930572,110.102281,-52.388473,330.000000,100.002267,43.385630,90.100725,66.000000,36.330417,18.984968,30.975316,220.000000,47.983487,28.710956,38.446014,500.000000,171.999844,133.444522,-108.519610,220.000000,8.973123,5.321504,7.224856,1265.000000
25.400000,500.000000,109.528603,93.410991,-57.191798,330.000000,111.716684,52.825354,98.438303,66.000000,36.593403,19.404677,31.024758,220.000000,48.915218,29.935853,38.685182,500.000000,148.543532,101.802539,-108.173120,220.000000,9.731065,4.983598,8.358073,1270.000000
25.500000,500.000000,101.267535,83.656638,-57.067335,330.000000,124.593700,69.455433,103.438547,66.000000,36.592681,19.827478,30.755413,220.000000,49.569986,32.325917,37.579497,500.000000,129.765070,81.655235,-100.853339,220.000000,10.692728,4.951033,9.477431,1275.000000
25.600000,500.000000,98.674283,79.010142,-59.110164,330.000000,132.951869,91.579825,96.381197,66.000000,36.184340,19.852313,30.252142,220.000000,48.027579,33.878653,34.042404,500.000000,117.373331,69.678401,-94.453265,220.000000,11.566431,5.086269,10.388080,1280.000000
25.700000,500.000000,97.910039,72.711376,-65.570050,330.000000,126.861077,104.903467,71.337196,66.000000,35.778711,19.353209,30.092681,220.000000,43.879854,31.983840,30.041232,500.000000,109.253022,59.741479,-91.472283,220.000000,12.229081,5.130682,11.100744,1285.000000
25.800000,500.000000,92.909741,60.906430,-70.161433,330.000000,104.084236,94.373201,43.900194,66.000000,35.971269,19.030636,30.524861,220.000000,40.884793,28.674126,29.143796,500.000000,100.437947,48.145954,-88.146175,220.000000,12.906433,5.078899,11.865109,1290.000000
25.900000,500.000000,84.690510,48.897230,-69.148705,330.000000,77.820747,70.175453,33.637399,66.000000,36.237397,18.986174,30.865420,220.000000,39.442700,26.873257,28.871346,500.000000,90.033676,37.538103,-81.834917,220.000000,13.540890,5.094705,12.545904,1295.000000
26.000000,500.000000,76.518209,39.465165,-65.555602,330.000000,63.484651,49.663672,39.545172,66.000000,36.534823,18.732663,31.366872,220.000000,36.992883,23.657768,28.439117,500.000000,80.001882,29.604964,-74.322589,220.000000,13.996541,4.842118,13.132291,1300.000000
26.100000,500.000000,68.818221,32.122628,-60.861189,330.000000,63.626000,37.906127,51.101795,66.000000,37.322613,18.751889,32.269864,220.000000,36.558276,20.071276,30.555710,500.000000,70.879385,23.791965,-66.766980,220.000000,14.709901,4.415869,14.031439,1305.000000
26.200000,500.000000,61.815708,26.691234,-55.756253,330.000000,70.476275,31.732315,62.928257,66.000000,38.322493,19.195604,33.168392,220.000000,38.670504,18.168048,34.136929,500.000000,62.683886,19.614843,-59.535934,220.000000,15.747957,4.127441,15.197446,1310.000000
26.300000,500.000000,55.664622,22.775877,-50.791826,330.000000,79.539999,28.540330,74.243256,66.000000,39.293586,19.879009,33.894113,220.000000,41.823886,17.795081,37.849340,500.000000,55.379937,16.677384,-52.809112,220.000000,16.959310,4.026733,16.474332,1315.000000
26.400000,500.000000,50.308807,19.956562,-46.181292,330.000000,89.514047,27.196300,85.282623,66.000000,40.180994,20.678614,34.451519,220.000000,45.205010,18.429341,41.277746,500.000000,48.880346,14.682319,-46.623146,220.000000,18.261759,4.083676,17.799309,1320.000000
26.500000,500.000000,45.647541,17.948625,-41.970762,330.000000,100.161620,27.278004,96.375622,66.000000,40.987727,21.543848,34.869132,220.000000,48.566610,19.757051,44.366367,500.000000,43.130663,13.454519,-40.978409,220.000000,19.632601,4.278913,19.160634,1325.000000
26.600000,500.000000,41.625895,16.585084,-38.179184,330.000000,111.577248,28.749903,107.809672,66.000000,41.722017,22.456828,35.162730,220.000000,51.859522,21.642503,47.127615,500.000000,38.174218,12.894697,-35.930457,220.000000,21.075259,4.614409,20.563895,1330.000000
26.700000,500.000000,38.261434,15.744745,-34.871770,330.000000,123.919994,31.889048,119.746622,66.000000,42.382675,23.409596,35.331034,220.000000,55.075090,24.052492,49.545365,500.000000,34.162607,12.869191,-31.645973,220.000000,22.604369,5.112506,22.018623,1335.000000
26.800000,500.000000,35.587712,15.241135,-32.158872,330.000000,137.124124,37.237144,131.971287,66.000000,42.952986,24.389955,35.356599,220.000000,58.175060,26.999238,51.530367,500.000000,31.177894,13.021942,-28.328255,220.000000,24.240411,5.817803,23.531908,1340.000000
26.900000,500.000000,33.476439,14.753992,-30.049820,330.000000,150.340140,45.064826,143.427052,66.000000,43.396738,25.366532,35.211020,220.000000,61.037196,30.469127,52.888293,500.000000,28.827473,12.736849,-25.861088,220.000000,26.008074,6.806273,25.101685,1345.000000
27.000000,500.000000,31.582483,14.017214,-28.301430,330.000000,162.076881,53.689463,152.925985,66.000000,43.664804,26.275881,34.873961,220.000000,63.425420,34.312843,53.342410,500.000000,26.307067,11.658402,-23.582694,220.000000,27.928809,8.208266,26.695369,1350.000000
27.100000,500.000000,29.643346,13.037292,-26.622490,330.000000,173.809634,60.395625,162.979009,66.000000,43.716715,27.027471,34.360835,220.000000,65.027134,38.169968,52.645813,500.000000,23.191995,10.104182,-20.875204,220.000000,29.971915,10.232934,28.170955,1355.000000
27.200000,500.000000,27.598189,11.921338,-24.890596,330.000000,190.750124,67.409693,178.441988,66.000000,43.560310,27.527889,33.759679,220.000000,65.538203,41.424831,50.786212,500.000000,19.630508,8.575244,-17.658484,220.000000,31.901466,13.077208,29.097941,1360.000000
27.300000,500.000000,25.420844,10.740687,-23.040333,330.000000,216.015098,80.580307,200.422894,66.000000,43.311401,27.795858,33.215474,220.000000,65.125913,43.649950,48.332872,500.000000,15.908384,7.316678,-14.125965,220.000000,33.113750,16.493891,28.713620,1365.000000
27.400000,500.000000,23.130765,9.589188,-21.049460,330.000000,250.056228,105.543929,226.690530,66.000000,42.993927,27.892397,32.718374,220.000000,64.055841,45.117473,45.470478,500.000000,12.237138,6.367373,-10.450076,220.000000,32.945203,19.447703,26.592730,1370.000000
27.500000,500.000000,20.756153,8.492912,-18.939069,330.000000,293.076127,148.318105,252.775308,66.000000,42.561593,27.658540,32.349565,220.000000,61.509853,45.046987,41.883541,500.000000,8.811367,5.693717,-6.724713,220.000000,31.219125,20.771569,23.306130,1375.000000
27.600000,500.000000,18.257680,7.489492,-16.650838,330.000000,345.039355,216.425979,268.722816,66.000000,42.390259,27.196962,32.515525,220.000000,57.725222,42.352081,39.223748,500.000000,6.042879,5.253254,-2.986589,220.000000,28.459708,19.976877,20.270160,1380.000000
27.700000,500.000000,15.719500,6.734407,-14.203889,330.000000,401.483255,313.799369,250.437137,66.000000,42.923710,27.098067,33.288731,220.000000,55.467246,38.667535,39.767286,500.000000,5.073240,5.016680,0.755443,220.000000,26.245893,18.057330,19.046778,1385.000000
27.800000,500.000000,13.383721,6.283832,-11.816829,330.000000,440.529209,411.491635,157.291507,66.000000,43.888411,27.682947,34.056528,220.000000,56.578108,37.142364,42.679352,500.000000,6.698741,4.962389,4.499758,220.000000,25.971142,17.296939,19.373078,1390.000000
27.900000,500.000000,11.275321,5.878513,-9.621639,330.000000,422.592538,422.572637,4.101259,66.000000,44.597681,28.409073,34.378449,220.000000,58.389575,37.607323,44.665779,500.000000,9.687666,5.065995,8.257516,220.000000,25.730204,17.866950,18.515278,1395.000000
28.000000,500.000000,9.088986,5.358888,-7.341116,330.000000,357.614564,343.971000,-97.837253,66.000000,45.205543,28.939651,34.728054,220.000000,59.242579,37.334344,45.998151,500.000000,13.180707,5.315778,12.061242,220.000000,23.603705,16.937081,16.439895,1400.000000
28.100000,500.000000,6.916025,4.942959,-4.837205,330.000000,298.767347,264.255520,-139.394935,66.000000,46.065435,29.641249,35.262171,220.000000,60.878012,36.869432,48.443548,500.000000,16.942857,5.721929,15.947412,220.000000,21.243877,14.657430,15.377323,1405.000000
28.200000,500.000000,5.207138,4.722097,-2.194559,330.000000,241.805847,185.921925,-154.606293,66.000000,47.094563,30.608917,35.790950,220.000000,63.707460,37.141346,51.760611,500.000000,20.927835,6.308135,19.954491,220.000000,19.662850,12.169794,15.444215,1410.000000
28.300000,500.000000,4.754326,4.721258,0.559769,330.000000,182.524834,121.274149,-136.410762,66.000000,48.208944,31.838082,36.199983,220.000000,67.632603,38.503667,55.602488,500.000000,25.150508,7.122901,24.120787,220.000000,19.252095,9.955969,16.477920,1415.000000
28.400000,500.000000,6.010873,4.961513,3.393226,330.000000,135.426455,82.634228,-107.293565,66.000000,49.298132,33.255763,36.391757,220.000000,72.249165,41.056697,59.449890,500.000000,29.636739,8.233215,28.470168,220.000000,19.885174,8.343921,18.049906,1420.000000
28.500000,500.000000,8.329006,5.451938,6.296723,330.000000,100.838697,60.679631,-80.538347,66.000000,50.307662,34.782017,36.346557,220.000000,77.194042,44.618009,62.993280,500.000000,34.418739,9.721926,33.017174,220.000000,21.090778,7.259985,19.801857,1425.000000
28.600000,500.000000,11.169428,6.223725,9.274771,330.000000,75.344353,47.749779,-58.281474,66.000000,51.220253,36.371490,36.064234,220.000000,82.310701,49.044031,66.103967,500.000000,39.532310,11.696583,37.762329,220.000000,22.568616,6.561986,21.593581,1430.000000
28.700000,500.000000,14.341169,7.334087,12.323972,330.000000,56.534384,39.880820,-40.070647,66.000000,52.023649,37.993482,35.538083,220.000000,87.535611,54.261516,68.688944,500.000000,45.009529,14.295105,42.679125,220.000000,24.177744,6.149126,23.382719,1435.000000
28.800000,500.000000,17.784452,8.863514,15.418328,330.000000,43.069215,34.907512,-25.227423,66.000000,52.700248,39.617338,34.753168,220.000000,92.829739,60.231656,70.636450,500.000000,50.868199,17.687577,47.694059,220.000000,25.857887,5.959613,25.161743,1440.000000
28.900000,500.000000,21.471970,10.910415,18.493467,330.000000,33.941989,31.339537,-13.034262,66.000000,53.223913,41.204386,33.689516,220.000000,98.147707,66.918005,71.798001,500.000000,57.095756,22.069711,52.657888,220.000000,27.586560,5.957386,26.935624,1445.000000
29.000000,500.000000,25.367278,13.578066,21.427433,330.000000,28.377850,28.275020,-2.413630,66.000000,53.558435,42.702365,32.326677,220.000000,103.420181,74.258439,71.982068,500.000000,63.625289,27.639910,57.308051,220.000000,29.360877,6.124725,28.714958,1450.000000
29.100000,500.000000,29.397213,16.946436,24.021125,330.000000,26.909964,25.810573,7.613177,66.000000,53.656169,44.040386,30.650104,220.000000,108.537199,82.133943,70.953076,500.000000,70.299219,34.544424,61.226325,220.000000,31.186968,6.459901,30.510599,1455.000000
29.200000,500.000000,33.427377,21.021061,25.990469,330.000000,29.876667,24.426699,17.203245,66.000000,53.457072,45.124043,28.661459,220.000000,113.325532,90.326132,68.438776,500.000000,76.824478,42.768925,63.818645,220.000000,33.072865,6.971889,32.329664,1460.000000
29.300000,500.000000,37.246545,25.662238,26.995456,330.000000,35.619540,24.279755,26.062331,66.000000,52.889770,45.831587,26.396844,220.000000,117.511487,98.452019,64.157225,500.000000,82.742563,51.983131,64.374574,220.000000,35.031441,7.678404,34.179585,1465.000000
29.400000,500.000000,40.576106,30.526271,26.731390,330.000000,42.242339,25.285398,33.838793,66.000000,51.883702,46.018380,23.963040,220.000000,120.662293,105.858378,57.908485,500.000000,87.445866,61.400568,62.263550,220.000000,37.086172,8.617274,36.071134,1470.000000
29.500000,500.000000,43.119147,35.079280,25.073989,330.000000,48.429635,27.186197,40.079174,66.000000,50.425400,45.564426,21.601019,220.000000,122.160892,111.520654,49.864088,500.000000,90.275832,69.779024,57.276641,220.000000,39.263855,9.871174,38.002766,1475.000000
29.600000,500.000000,44.643350,38.728726,22.206181,330.000000,53.047260,29.270719,44.240669,66.000000,48.717868,44.547505,19.721828,220.000000,121.501857,114.302504,41.202413,500.000000,90.736087,75.713211,50.005472,220.000000,41.542715,11.583748,39.895037,1480.000000
29.700000,500.000000,45.067153,41.037013,18.628253,330.000000,55.200621,30.040967,46.310354,66.000000,47.356459,43.529325,18.650258,220.000000,119.485836,114.403308,34.478226,500.000000,88.853191,78.311400,41.978733,220.000000,43.730576,13.867556,41.473536,1485.000000
29.800000,500.000000,44.519140,41.913962,15.005787,330.000000,55.548537,28.041875,47.950945,66.000000,46.875438,43.323435,17.899347,220.000000,119.383853,115.205800,31.306995,500.000000,85.501275,77.998631,35.024015,220.000000,45.434650,16.513337,42.327499,1490.000000
29.900000,500.000000,43.309162,41.646416,11.885265,330.000000,57.028771,24.057139,51.706235,66.000000,46.654889,43.728327,16.263827,220.000000,123.577468,120.254903,28.463115,500.000000,81.887684,76.234523,29.897999,220.000000,46.439744,18.948171,42.398309,1495.000000
30.000000,500.000000,41.763714,40.669406,9.497749,330.000000,61.597212,20.549457,58.068376,66.000000,45.489846,43.444583,13.486817,220.000000,129.434165,127.690896,21.171632,500.000000,78.479771,73.986410,26.174141,220.000000,47.009034,20.842949,42.135742,1500.000000
30.100000,500.000000,40.107399,39.332867,7.844040,330.000000,68.299310,18.797779,65.661551,66.000000,43.033618,41.728504,10.517805,220.000000,133.241108,132.937564,8.988719,500.000000,75.171826,71.416321,23.463001,220.000000,47.521811,22.339657,41.943560,1505.000000
30.200000,500.000000,38.481240,37.868066,6.842176,330.000000,75.647084,18.648986,73.312322,66.000000,39.701192,38.824075,8.299147,220.000000,133.623636,133.514759,-5.393086,500.000000,71.948180,68.589321,21.726611,220.000000,48.174490,23.697644,41.942855,1510.000000
30.300000,500.000000,36.979204,36.423035,6.389373,330.000000,82.919816,19.601093,80.569802,66.000000,36.092611,35.356921,7.250152,220.000000,130.803958,129.390561,-19.177024,500.000000,68.963274,65.695736,20.976260,220.000000,49.027387,25.110000,42.109055,1515.000000
30.400000,500.000000,35.663955,35.087875,6.384255,330.000000,89.930303,21.301272,87.371135,66.000000,32.760888,31.918920,7.379591,220.000000,125.504038,121.733341,-30.532889,500.000000,66.408678,62.952958,21.143264,220.000000,50.086379,26.718695,42.364569,1520.000000
30.500000,500.000000,34.576294,33.913330,6.738409,330.000000,96.675998,23.591049,93.753458,66.000000,30.162948,28.948066,8.474248,220.000000,118.509619,112.060462,-38.561415,500.000000,64.439873,60.532077,22.098979,220.000000,51.313442,28.641433,42.576257,1525.000000
30.600000,500.000000,33.744097,32.926945,7.381085,330.000000,103.156186,26.433931,99.711815,66.000000,28.614405,26.730811,10.210186,220.000000,110.613324,101.898989,-43.033748,500.000000,63.158414,58.545018,23.695276,220.000000,52.583860,30.944585,42.514644,1530.000000
30.700000,500.000000,33.191072,32.147341,8.258068,330.000000,109.273199,29.810935,105.128208,66.000000,28.184071,25.416482,12.179669,220.000000,102.770552,92.749665,-44.263822,500.000000,62.612582,57.055651,25.787364,220.000000,53.608586,33.523694,41.833508,1535.000000
30.800000,500.000000,32.943021,31.596302,9.322892,330.000000,114.793351,33.545416,109.782597,66.000000,28.549851,24.948326,13.880743,220.000000,96.325518,86.034439,-43.320672,500.000000,62.798805,56.089815,28.242212,220.000000,53.903072,35.877845,40.228365,1540.000000
30.900000,500.000000,33.019030,31.299378,10.516903,330.000000,119.556632,37.129921,113.644873,66.000000,28.978752,24.876244,14.864069,220.000000,92.623944,82.366968,-42.365995,500.000000,63.668810,55.639332,30.951287,220.000000,53.139726,37.103571,38.041497,1545.000000
31.000000,500.000000,33.395007,31.256711,11.757743,330.000000,124.085779,40.142822,117.413093,66.000000,28.798586,24.441253,15.231011,220.000000,91.263539,80.173345,-43.603536,500.000000,65.172876,55.690253,33.854093,220.000000,52.150636,36.981316,36.770519,1550.000000
31.100000,500.000000,33.992332,31.417325,12.978072,330.000000,129.521336,43.340081,122.054962,66.000000,28.181290,23.376495,15.739269,220.000000,89.739093,76.654205,-46.660880,500.000000,67.307354,56.286031,36.907487,220.000000,52.938114,37.275337,37.589801,1555.000000
31.200000,500.000000,34.735266,31.717169,14.161918,330.000000,136.104379,48.443789,127.191200,66.000000,27.896165,22.211631,16.877187,220.000000,86.434801,71.108660,-49.137900,500.000000,70.045156,57.512146,39.983458,220.000000,56.302745,40.322658,39.294813,1560.000000
31.300000,500.000000,35.580802,32.110997,15.325709,330.000000,142.195079,56.461871,130.504780,66.000000,28.317598,21.495995,18.433896,220.000000,81.814211,65.013272,-49.667288,500.000000,73.215173,59.373654,42.839593,220.000000,60.716522,46.727499,38.769020,1565.000000
31.400000,500.000000,36.541418,32.594140,16.519603,330.000000,144.321094,65.668389,128.515528,66.000000,29.175148,21.316696,19.919532,220.000000,77.275436,59.989304,-48.711153,500.000000,76.508964,61.700271,45.240448,220.000000,63.007647,53.942777,32.559797,1570.000000
31.500000,500.000000,37.742086,33.318130,17.730405,330.000000,139.370775,70.137511,120.436467,66.000000,29.945145,21.304846,21.043175,220.000000,73.939726,56.394069,-47.820414,500.000000,79.765308,64.370510,47.105646,220.000000,59.526598,55.787237,20.765356,1575.000000
31.600000,500.000000,38.980829,34.371468,18.387693,330.000000,130.503920,65.594787,112.821085,66.000000,30.515399,21.086326,22.058025,220.000000,71.319926,52.928147,-47.803170,500.000000,82.656407,67.592581,47.574411,220.000000,50.049744,48.937144,10.494419,1580.000000
31.700000,500.000000,38.394993,34.047652,17.746348,330.000000,125.554319,56.535472,112.105430,66.000000,31.266109,20.822609,23.323561,220.000000,68.162939,48.694278,-47.697520,500.000000,81.048656,68.039537,44.039825,220.000000,39.341129,38.627374,7.459923,1585.000000
31.800000,500.000000,36.677228,30.665034,20.121500,330.000000,126.877585,48.705153,117.156859,66.000000,32.337508,20.780514,24.776696,220.000000,64.373347,44.217549,-46.783930,500.000000,74.354595,58.619118,45.742812,220.000000,32.083359,30.449681,10.107366,1590.000000
31.900000,500.000000,40.446187,30.858544,26.146592,330.000000,132.440951,43.260535,125.176402,66.000000,33.689406,21.020414,26.327139,220.000000,60.101295,39.823527,-45.013913,500.000000,81.096749,55.294509,59.322845,220.000000,30.003227,25.793361,15.326323,1595.000000
32.000000,500.000000,45.821151,33.838957,30.895030,330.000000,140.586995,40.184067,134.721728,66.000000,35.281523,21.639461,27.866101,220.000000,55.442072,35.917163,-42.234829,500.000000,93.722750,60.146877,71.877027,220.000000,32.553586,24.563072,21.363320,1600.000000
32.100000,500.000000,51.074635,37.587207,34.580634,330.000000,150.007683,39.050501,144.835642,66.000000,36.990975,22.689755,29.214847,220.000000,50.729493,33.044660,-38.490673,500.000000,106.703199,68.129820,82.121253,220.000000,38.159364,26.901784,27.063465,1605.000000
32.200000,500.000000,56.349061,41.834784,37.750067,330.000000,159.876295,39.238216,154.986425,66.000000,38.555445,24.166573,30.041623,220.000000,46.871364,32.136021,-34.120389,500.000000,119.868209,78.252851,90.801316,220.000000,45.010629,33.342825,30.235951,1610.000000
32.300000,500.000000,61.822449,46.576406,40.652843,330.000000,169.830048,39.699775,165.124720,66.000000,39.272378,25.551941,29.823111,220.000000,46.234023,34.188839,-31.124076,500.000000,132.829792,89.980116,97.710452,220.000000,49.053667,41.525704,26.112798,1615.000000
