\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,111.032220,106.400715,31.733920,330.000000,45.613984,35.826975,28.232311,66.000000,17.359629,6.005738,16.287658,220.000000,40.665317,28.845548,28.663607,500.000000,112.658072,111.880551,-13.213011,220.000000,9.307522,6.934360,-6.208431,1200.000000
24.100000,500.000000,111.660877,110.766111,14.107449,330.000000,49.120157,37.285104,31.978288,66.000000,17.445770,5.975881,16.390355,220.000000,40.200357,27.629092,29.201062,500.000000,107.197018,104.020734,-25.901499,220.000000,8.195799,6.529410,-4.953577,1205.000000
24.200000,500.000000,106.369492,106.214124,-5.747057,330.000000,51.903411,38.759355,34.520668,66.000000,17.589458,6.004274,16.532928,220.000000,41.082388,27.027561,30.939838,500.000000,95.500539,89.237633,-34.014671,220.000000,7.229324,6.202538,-3.713711,1210.000000
24.300000,500.000000,93.230291,90.911171,-20.665092,330.000000,53.026833,39.109296,35.809328,66.000000,17.755820,6.114661,16.669735,220.000000,43.441593,27.857838,33.333360,500.000000,77.842027,70.876960,-32.184430,220.000000,6.446636,5.937164,-2.511813,1215.000000
24.400000,500.000000,75.025685,71.186562,-23.692335,330.000000,52.952141,37.538313,37.347079,66.000000,17.889709,6.293693,16.746077,220.000000,46.617369,30.399791,35.341645,500.000000,60.263308,56.955721,-19.690406,220.000000,5.864422,5.714534,-1.317402,1220.000000
24.500000,500.000000,57.463462,55.049750,-16.479518,330.000000,53.726712,35.205217,40.585124,66.000000,17.944480,6.498868,16.726299,220.000000,49.684091,34.269998,35.973269,500.000000,51.953662,51.920787,-1.847932,220.000000,5.588301,5.587239,-0.108972,1225.000000
24.600000,500.000000,45.587820,45.508211,-2.692970,330.000000,56.359653,33.664495,45.200799,66.000000,17.887049,6.671365,16.596367,220.000000,51.741620,38.609315,34.445842,500.000000,59.263782,56.701240,17.238482,220.000000,5.695948,5.598188,1.050770,1230.000000
24.700000,500.000000,47.137796,44.863476,14.465141,330.000000,60.127906,33.330812,50.044201,66.000000,17.715498,6.737253,16.384392,220.000000,51.860687,41.910093,30.546276,500.000000,78.955079,71.862740,32.705523,220.000000,6.078019,5.707788,2.088894,1235.000000
24.800000,500.000000,62.050984,54.211175,30.190613,330.000000,63.914894,33.575196,54.385842,66.000000,17.493731,6.656689,16.177735,220.000000,49.662143,42.687902,25.378564,500.000000,102.236185,94.541314,38.912434,220.000000,6.559579,5.835027,2.996755,1240.000000
24.900000,500.000000,81.617597,71.517084,39.328600,330.000000,67.490445,33.628695,58.515563,66.000000,17.323108,6.470970,16.069120,220.000000,45.818462,40.777798,20.892647,500.000000,122.959958,118.412678,33.129883,220.000000,7.062308,5.930849,3.834218,1245.000000
25.000000,500.000000,99.957165,91.975468,39.140108,330.000000,71.555960,33.550826,63.202828,66.000000,17.264078,6.268820,16.085717,220.000000,41.692670,37.425883,18.373403,500.000000,138.192071,137.080615,17.491524,220.000000,7.629709,6.030886,4.673423,1250.000000
25.100000,500.000000,115.379714,111.208869,30.741926,330.000000,76.679320,34.016502,68.721144,66.000000,17.310953,6.114167,16.195248,220.000000,38.422683,34.013341,17.871631,500.000000,148.185711,148.164167,-2.526797,220.000000,8.324841,6.243685,5.506304,1255.000000
25.200000,500.000000,129.531413,128.627432,15.276472,330.000000,82.849559,35.660459,74.782224,66.000000,17.432415,6.043319,16.351373,220.000000,36.834117,31.589701,18.943150,500.000000,156.654753,154.743047,-24.398792,220.000000,9.079615,6.664888,6.165929,1260.000000
25.300000,500.000000,140.892455,140.502888,-10.470068,330.000000,89.403288,38.669258,80.607918,66.000000,17.556604,6.058046,16.478301,220.000000,36.976328,30.895514,20.315415,500.000000,163.758449,155.225249,-52.172325,220.000000,9.494204,7.113288,6.288166,1265.000000
25.400000,500.000000,143.127075,137.087039,-41.140047,330.000000,95.881475,42.140264,86.124650,66.000000,17.615460,6.091786,16.528598,220.000000,37.396814,31.240778,20.555668,500.000000,162.361063,140.900108,-80.673877,220.000000,9.054736,6.818657,5.957697,1270.000000
25.500000,500.000000,136.448567,120.504128,-64.007549,330.000000,104.109404,46.783333,93.005848,66.000000,17.601486,6.062696,16.524407,220.000000,36.517731,31.017827,19.272754,500.000000,151.473388,115.893034,-97.534568,220.000000,8.459489,5.700587,6.250302,1275.000000
25.600000,500.000000,125.677669,99.915905,-76.234432,330.000000,115.204294,55.749636,100.816702,66.000000,17.598128,5.943752,16.563994,220.000000,33.938734,28.836877,17.896150,500.000000,136.779115,90.905579,-102.199325,220.000000,8.807312,4.748497,7.417582,1280.000000
25.700000,500.000000,113.446510,80.226398,-80.211195,330.000000,128.500352,72.367997,106.184808,66.000000,17.698716,5.817944,16.715145,220.000000,31.414323,25.480617,18.373836,500.000000,121.702003,70.101257,-99.484629,220.000000,9.913840,4.345699,8.910618,1285.000000
25.800000,500.000000,101.183540,63.655964,-78.651300,330.000000,139.418208,99.277389,97.884814,66.000000,17.897504,5.785342,16.936660,220.000000,31.152619,23.058399,20.947456,500.000000,107.547022,54.068093,-92.967754,220.000000,11.287866,4.452240,10.372728,1290.000000
25.900000,500.000000,89.828627,50.859087,-74.044145,330.000000,124.606098,111.252068,56.121807,66.000000,18.066309,5.836122,17.097696,220.000000,32.468813,22.641188,23.272310,500.000000,94.852988,42.239692,-84.928780,220.000000,12.426027,4.892342,11.422396,1295.000000
26.000000,500.000000,79.865316,41.476218,-68.250949,330.000000,80.704184,74.785248,30.336976,66.000000,18.207314,5.824740,17.250469,220.000000,32.696991,21.222454,24.873694,500.000000,83.743139,33.708988,-76.659099,220.000000,13.168694,5.013715,12.176911,1300.000000
26.100000,500.000000,71.339545,34.747519,-62.305221,330.000000,62.794740,47.036079,41.602724,66.000000,18.447586,5.872735,17.487836,220.000000,34.842954,20.024614,28.513966,500.000000,74.132678,27.593670,-68.805838,220.000000,14.126183,5.046063,13.194176,1305.000000
26.200000,500.000000,64.174720,30.011066,-56.725045,330.000000,67.695494,36.450030,57.044502,66.000000,18.702656,6.026500,17.705103,220.000000,38.888605,20.851239,32.826048,500.000000,65.821955,23.183272,-61.604104,220.000000,15.240099,5.266608,14.301170,1310.000000
26.300000,500.000000,58.260709,26.702623,-51.781079,330.000000,76.988223,32.747092,69.676498,66.000000,18.911531,6.244359,17.850882,220.000000,43.417594,23.477643,36.522428,500.000000,58.604038,19.973785,-55.095201,220.000000,16.375690,5.640797,15.373504,1315.000000
26.400000,500.000000,53.440816,24.341920,-47.575117,330.000000,86.099623,31.525606,80.120418,66.000000,19.046654,6.483715,17.909117,220.000000,47.548913,27.324749,38.913458,500.000000,52.299607,17.613408,-49.244459,220.000000,17.491096,6.121749,16.384830,1320.000000
26.500000,500.000000,49.508649,22.531536,-44.084421,330.000000,94.799513,31.243254,89.503111,66.000000,19.097283,6.703616,17.882051,220.000000,50.733076,31.663270,39.639404,500.000000,46.761604,15.853997,-43.992026,220.000000,18.585396,6.684158,17.341827,1325.000000
26.600000,500.000000,46.223338,20.967584,-41.194142,330.000000,103.599951,31.418440,98.720978,66.000000,19.070103,6.868985,17.790050,220.000000,52.650992,35.687587,38.710762,500.000000,41.871708,14.512840,-39.276169,220.000000,19.681530,7.330953,18.265261,1330.000000
26.700000,500.000000,43.343532,19.449127,-38.734909,330.000000,113.093793,32.052023,108.456784,66.000000,18.989114,6.959989,17.667626,220.000000,53.231644,38.717113,36.532083,500.000000,37.526237,13.440756,-35.036617,220.000000,20.812120,8.105879,19.168701,1335.000000
26.800000,500.000000,40.665750,17.876880,-36.525613,330.000000,123.819525,33.422425,119.223388,66.000000,18.887969,6.977360,17.551975,220.000000,52.646973,40.401022,33.755905,500.000000,33.613577,12.505765,-31.200616,220.000000,21.985479,9.096669,20.015292,1340.000000
26.900000,500.000000,38.044354,16.229220,-34.409087,330.000000,136.238880,35.997034,131.397283,66.000000,18.798507,6.938044,17.471331,220.000000,51.230210,40.757186,31.038463,500.000000,30.000718,11.600127,-27.667311,220.000000,23.119444,10.393645,20.651413,1345.000000
27.000000,500.000000,35.384733,14.533871,-32.262144,330.000000,150.763713,40.414522,145.245872,66.000000,18.743459,6.865853,17.440680,220.000000,49.375147,40.052404,28.874039,500.000000,26.546841,10.663629,-24.310940,220.000000,23.955101,11.942831,20.765732,1350.000000
27.100000,500.000000,32.635272,12.856278,-29.996285,330.000000,167.784649,47.506786,160.918593,66.000000,18.735492,6.784897,17.463786,220.000000,47.488732,38.669328,27.565608,500.000000,23.139306,9.697282,-21.009288,220.000000,24.086209,13.303074,20.079185,1355.000000
27.200000,500.000000,29.797907,11.293074,-27.575020,330.000000,187.717306,58.311911,178.430681,66.000000,18.777287,6.716745,17.534875,220.000000,45.970232,37.041044,27.225415,500.000000,19.723725,8.750244,-17.676497,220.000000,23.396637,13.791364,18.899759,1360.000000
27.300000,500.000000,26.931996,9.930460,-25.034344,330.000000,211.171753,74.125254,197.734560,66.000000,18.861256,6.675441,17.640450,220.000000,45.099344,35.545969,27.756709,500.000000,16.312118,7.886650,-14.278864,220.000000,22.491894,13.362036,18.092575,1365.000000
27.400000,500.000000,24.104308,8.792274,-22.443564,330.000000,239.465813,96.888086,218.989895,66.000000,18.976360,6.665096,17.767350,220.000000,44.963506,34.385864,28.971179,500.000000,12.970477,7.151438,-10.820824,220.000000,22.060189,12.697073,18.039853,1370.000000
27.500000,500.000000,21.343148,7.857199,-19.844253,330.000000,275.498302,130.849379,242.441240,66.000000,19.116159,6.686422,17.908637,220.000000,45.582773,33.642748,30.756377,500.000000,9.828019,6.563989,-7.314644,220.000000,22.162079,12.280902,18.448231,1375.000000
27.600000,500.000000,18.652817,7.107517,-17.245602,330.000000,323.568083,185.440484,265.156805,66.000000,19.279388,6.744514,18.061183,220.000000,47.058380,33.439770,33.110013,500.000000,7.197074,6.132624,-3.766802,220.000000,22.508626,12.114296,18.970558,1380.000000
27.700000,500.000000,16.052828,6.547073,-14.657050,330.000000,385.871056,275.195012,270.488775,66.000000,19.462902,6.852583,18.216659,220.000000,49.596635,34.096721,36.017215,500.000000,5.866749,5.863956,-0.181017,220.000000,22.966583,12.022978,19.568135,1385.000000
27.800000,500.000000,13.605969,6.175835,-12.123591,330.000000,449.265419,397.751138,208.886210,66.000000,19.645431,7.023636,18.346975,220.000000,53.241453,36.127046,39.108681,500.000000,6.708745,5.761099,3.437587,220.000000,23.750471,12.117162,20.426925,1390.000000
27.900000,500.000000,11.349101,5.906432,-9.691035,330.000000,462.587159,461.125116,36.749239,66.000000,19.779502,7.236319,18.408269,220.000000,57.276735,39.590223,41.391286,500.000000,9.170435,5.817799,7.088730,220.000000,24.801408,12.799951,21.243142,1395.000000
28.000000,500.000000,9.184716,5.656013,-7.236611,330.000000,391.107988,371.733746,-121.570886,66.000000,19.849467,7.441650,18.401717,220.000000,60.819311,43.605929,42.397070,500.000000,12.360692,6.029515,10.790350,220.000000,25.411468,13.580289,21.478325,1400.000000
28.100000,500.000000,7.272653,5.559600,-4.688532,330.000000,292.845649,244.519554,-161.148260,66.000000,19.860080,7.630703,18.335625,220.000000,63.850886,47.935273,42.179915,500.000000,15.912251,6.410273,14.563932,220.000000,25.966622,14.178343,21.754082,1405.000000
28.200000,500.000000,6.053925,5.649854,-2.174663,330.000000,216.024807,162.664411,-142.151352,66.000000,19.779784,7.743728,18.200948,220.000000,65.272263,51.597944,39.976500,500.000000,19.700341,6.976533,18.423665,220.000000,26.738428,15.395698,21.861290,1410.000000
28.300000,500.000000,5.775719,5.767215,0.313306,330.000000,165.808546,118.084321,-116.398311,66.000000,19.706111,7.721672,18.130267,220.000000,64.320946,52.207417,37.570862,500.000000,23.697340,7.740399,22.397548,220.000000,26.361221,16.608911,20.470906,1415.000000
28.400000,500.000000,6.668301,5.949472,3.011646,330.000000,130.450889,88.867957,-95.498276,66.000000,19.815855,7.760126,18.233172,220.000000,65.073396,52.174877,38.888675,500.000000,27.945478,8.748148,26.540905,220.000000,24.319385,15.847517,18.446916,1420.000000
28.500000,500.000000,8.748613,6.456760,5.903259,330.000000,101.337309,67.151541,-75.894141,66.000000,19.975371,7.989072,18.308200,220.000000,69.656052,55.857110,41.616689,500.000000,32.489694,10.097791,30.880654,220.000000,22.558550,13.825039,17.825726,1425.000000
28.600000,500.000000,11.470028,7.336735,8.816681,330.000000,77.366385,51.961998,-57.319353,66.000000,20.015592,8.283633,18.221014,220.000000,75.235464,62.364366,42.083974,500.000000,37.353259,11.892756,35.409438,220.000000,22.020002,11.985728,18.472217,1430.000000
28.700000,500.000000,14.481152,8.543265,11.692578,330.000000,58.207265,41.642428,-40.669324,66.000000,19.906755,8.527174,17.987947,220.000000,79.838358,69.437384,39.403213,500.000000,42.565533,14.254849,40.107654,220.000000,22.419819,10.652117,19.727663,1435.000000
28.800000,500.000000,17.686091,10.071133,14.538573,330.000000,43.302611,34.570386,-26.076897,66.000000,19.674168,8.661341,17.665052,220.000000,82.758907,75.458209,33.986692,500.000000,48.153673,17.345098,44.921306,220.000000,23.396590,9.743205,21.271351,1440.000000
28.900000,500.000000,21.097931,11.978475,17.367753,330.000000,32.492449,29.649763,-13.291004,66.000000,19.362022,8.666060,17.314367,220.000000,83.813327,79.432080,26.743568,500.000000,54.118388,21.362693,49.723589,220.000000,24.755726,9.164265,22.997004,1445.000000
29.000000,500.000000,24.756916,14.386224,20.147989,330.000000,26.275895,26.200219,-1.992781,66.000000,19.022451,8.551258,16.992045,220.000000,83.112640,80.961921,18.785052,500.000000,60.401039,26.520197,54.267528,220.000000,26.415716,8.869522,24.882155,1450.000000
29.100000,500.000000,28.667861,17.449932,22.745244,330.000000,25.142208,23.801082,8.101797,66.000000,18.703735,8.348221,16.737290,220.000000,80.977681,80.208120,11.137429,500.000000,66.840821,32.979699,58.138067,220.000000,28.352314,8.857827,26.933113,1455.000000
29.200000,500.000000,32.742512,21.285771,24.879470,330.000000,28.088193,22.189988,17.220656,66.000000,18.439663,8.096519,16.567062,220.000000,77.839419,77.708512,4.512462,500.000000,73.128558,40.732901,60.733984,220.000000,30.570440,9.166084,29.163929,1460.000000
29.300000,500.000000,36.760221,25.852143,26.133897,330.000000,33.190907,21.203159,25.535512,66.000000,18.245492,7.832022,16.478999,220.000000,74.137061,74.133128,-0.763618,500.000000,78.780426,49.433200,61.340966,220.000000,33.092108,9.871293,31.585521,1465.000000
29.400000,500.000000,40.370736,30.828673,26.065096,330.000000,39.114769,20.737825,33.164857,66.000000,18.120558,7.580506,16.458753,220.000000,70.250209,70.093865,-4.684226,500.000000,83.177254,58.260737,59.364486,220.000000,35.949166,11.103458,34.191457,1470.000000
29.500000,500.000000,43.163422,35.590857,24.420728,330.000000,45.205921,20.725015,40.175229,66.000000,18.053729,7.356551,16.486913,220.000000,66.471989,66.053239,-7.449487,500.000000,85.713625,65.991239,54.699012,220.000000,39.168108,13.070300,36.923000,1475.000000
29.600000,500.000000,44.798120,39.378468,21.359023,330.000000,51.134931,21.102273,46.577626,66.000000,18.028217,7.164743,16.543369,220.000000,63.002237,62.300700,-9.375746,500.000000,86.033579,71.393002,48.008499,220.000000,42.718076,16.078730,39.576615,1480.000000
29.700000,500.000000,45.138508,41.613839,17.486375,330.000000,56.671066,21.764827,52.324965,66.000000,18.024898,7.000258,16.610038,220.000000,59.922785,58.934060,-10.840514,500.000000,84.230001,73.790151,40.616582,220.000000,46.365721,20.463275,41.605702,1485.000000
29.800000,500.000000,44.324229,42.170744,13.647919,330.000000,61.610959,22.475890,57.365012,66.000000,18.027186,6.848395,16.675698,220.000000,57.117517,55.799651,-12.198757,500.000000,80.885181,73.398941,33.985409,220.000000,49.415649,26.175587,41.913542,1490.000000
29.900000,500.000000,42.771748,41.443206,10.577485,330.000000,65.936057,22.842230,61.853020,66.000000,18.032648,6.689986,16.745761,220.000000,54.209575,52.489546,-13.547163,500.000000,76.909706,71.199173,29.082309,220.000000,50.645919,31.951488,39.295184,1495.000000
30.000000,500.000000,41.028917,40.129008,8.546035,330.000000,70.109512,22.649249,66.350247,66.000000,18.061593,6.521681,16.843065,220.000000,50.817937,48.705847,-14.498384,500.000000,73.121494,68.340643,26.005949,220.000000,49.188663,35.425842,34.125273,1500.000000
30.100000,500.000000,39.437776,38.749555,7.335537,330.000000,74.819251,22.278090,71.425535,66.000000,18.134811,6.365968,16.980749,220.000000,47.041593,44.726569,-14.575509,500.000000,69.824237,65.462855,24.290711,220.000000,45.776453,35.547377,28.842116,1505.000000
30.200000,500.000000,38.031034,37.444694,6.652398,330.000000,80.278346,22.363069,77.100623,66.000000,18.247265,6.244163,17.145644,220.000000,43.336790,41.081573,-13.797889,500.000000,66.985074,62.703307,23.564706,220.000000,42.121752,33.616583,25.380451,1510.000000
30.300000,500.000000,36.764530,36.209402,6.364739,330.000000,86.226134,23.279608,83.024129,66.000000,18.380439,6.158454,17.318025,220.000000,40.020945,38.017250,-12.504588,500.000000,64.613321,60.116748,23.682440,220.000000,39.368247,31.301673,23.876016,1515.000000
30.400000,500.000000,35.643509,35.059645,6.425030,330.000000,92.281889,25.156796,88.786726,66.000000,18.520395,6.101278,17.486550,220.000000,37.172757,35.513457,-10.982178,500.000000,62.796779,57.800394,24.546891,220.000000,37.782483,29.437879,23.683904,1520.000000
30.500000,500.000000,34.702598,34.031413,6.792144,330.000000,98.003838,27.985175,93.923279,66.000000,18.660142,6.064896,17.647038,220.000000,34.763865,33.472338,-9.387698,500.000000,61.617769,55.842672,26.045064,220.000000,37.196197,28.237459,24.211629,1525.000000
30.600000,500.000000,33.975453,33.155442,7.419436,330.000000,102.782586,31.488409,97.840381,66.000000,18.796365,6.043564,17.798277,220.000000,32.745028,31.801716,-7.803056,500.000000,61.121989,54.297939,28.064772,220.000000,37.353293,27.673079,25.089224,1530.000000
30.700000,500.000000,33.485793,32.450229,8.263227,330.000000,105.923643,34.810205,100.040330,66.000000,18.927240,6.032635,17.940115,220.000000,31.059662,30.418248,-6.279554,500.000000,61.324895,53.195188,30.512534,220.000000,38.049355,27.673888,26.113394,1535.000000
30.800000,500.000000,33.251698,31.927747,9.289480,330.000000,107.302000,36.573698,100.876578,66.000000,19.052454,6.027834,18.073771,220.000000,29.628606,29.230727,-4.839303,500.000000,62.225845,52.555193,33.316774,220.000000,39.156330,28.204123,27.161473,1540.000000
30.900000,500.000000,33.292743,31.603158,10.471255,330.000000,108.163171,36.041056,101.981930,66.000000,19.174066,6.026462,18.202378,220.000000,28.367634,28.156784,-3.452270,500.000000,63.816826,52.403609,36.420448,220.000000,40.574732,29.266959,28.102561,1545.000000
31.000000,500.000000,33.627803,31.497465,11.778744,330.000000,110.424471,34.138454,105.014902,66.000000,19.295203,6.028821,18.329162,220.000000,27.246506,27.168898,-2.055009,500.000000,66.085135,52.777621,39.771445,220.000000,42.163891,30.838330,28.753976,1550.000000
31.100000,500.000000,34.266389,31.633148,13.173055,330.000000,114.992569,32.537307,110.293312,66.000000,19.417483,6.036865,18.455214,220.000000,26.299767,26.292772,-0.606518,500.000000,69.017213,53.734434,43.312657,220.000000,43.731361,32.803932,28.919439,1555.000000
31.200000,500.000000,35.203469,32.032881,14.600642,330.000000,121.532066,32.432826,117.124528,66.000000,19.540591,6.052172,18.579718,220.000000,25.582882,25.567232,0.894716,500.000000,72.597579,55.365759,46.957867,220.000000,45.068826,34.945930,28.460166,1560.000000
31.300000,500.000000,36.406080,32.714239,15.974394,330.000000,129.148811,34.440393,124.471984,66.000000,19.662954,6.075429,18.700827,220.000000,25.142273,25.025410,2.421313,500.000000,76.779002,57.807037,50.530799,220.000000,46.024124,36.985489,27.391488,1565.000000
31.400000,500.000000,37.765171,33.652820,17.137556,330.000000,136.573665,38.630716,130.996312,66.000000,19.781781,6.106003,18.815833,220.000000,24.993445,24.684818,3.915614,500.000000,81.367348,61.197190,53.624149,220.000000,46.657240,38.786782,25.932288,1570.000000
31.500000,500.000000,38.969212,34.649153,17.833556,330.000000,142.332640,44.007127,135.358610,66.000000,19.893456,6.140858,18.921930,220.000000,25.083326,24.518654,5.292340,500.000000,85.646245,65.382558,55.320885,220.000000,47.217870,40.571460,24.155410,1575.000000
31.600000,500.000000,39.278807,34.952423,17.920735,330.000000,145.849735,48.727036,137.469346,66.000000,19.994861,6.173403,19.017980,220.000000,25.255147,24.415069,6.459635,500.000000,87.462545,68.607222,54.247081,220.000000,47.519552,42.352327,21.549669,1580.000000
31.700000,500.000000,38.367296,33.456792,18.780109,330.000000,147.934812,51.795911,138.570892,66.000000,20.090732,6.192916,19.112439,220.000000,25.211447,24.081469,7.463237,500.000000,84.566064,66.225310,52.589234,220.000000,46.787152,43.260768,17.819752,1585.000000
31.800000,500.000000,39.330800,32.176066,22.618855,330.000000,149.414053,53.337576,139.569561,66.000000,20.204189,6.208632,19.226600,220.000000,25.063669,23.466259,8.804670,500.000000,84.430541,60.789252,58.593370,220.000000,44.578026,42.391269,13.790604,1590.000000
31.900000,500.000000,43.271365,33.437630,27.465176,330.000000,150.684095,53.292181,140.945521,66.000000,20.334715,6.243617,19.352464,220.000000,25.399518,23.091794,10.578495,500.000000,92.630574,60.826429,69.861067,220.000000,41.427241,39.988442,10.823160,1595.000000
32.000000,500.000000,48.226450,36.282033,31.771128,330.000000,152.609659,51.719148,143.578681,66.000000,20.467141,6.295725,19.474796,220.000000,26.235510,23.080521,12.473633,500.000000,104.330493,65.676239,81.064687,220.000000,38.422832,37.253269,9.407871,1600.000000
32.100000,500.000000,53.592383,40.017791,35.647159,330.000000,156.230270,49.396473,148.215673,66.000000,20.597309,6.358987,19.591132,220.000000,27.419766,23.346540,14.379940,500.000000,117.302773,73.351098,91.539921,220.000000,36.170433,35.025752,9.027563,1605.000000
32.200000,500.000000,59.469277,44.611774,39.324096,330.000000,161.736956,47.218719,154.690774,66.000000,20.725342,6.431497,19.702174,220.000000,28.880261,23.847200,16.290504,500.000000,131.531528,83.421503,101.692653,220.000000,34.725392,33.514929,9.088586,1610.000000
32.300000,500.000000,66.082065,50.289063,42.870147,330.000000,168.726182,45.023081,162.608261,66.000000,20.851911,6.513586,19.808468,220.000000,30.599367,24.584129,18.219273,500.000000,147.505242,96.281300,111.748412,220.000000,33.938964,32.734354,8.961886,1615.000000
