\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,111.180859,106.077973,33.296352,330.000000,45.407044,35.371845,28.471605,66.000000,17.512959,5.957186,16.468626,220.000000,40.333018,29.348296,27.666403,500.000000,111.822411,111.145335,-12.286826,220.000000,9.240949,6.784035,-6.274711,1200.000000
24.100000,500.000000,112.222600,111.098495,15.844127,330.000000,49.009840,36.902036,32.252197,66.000000,17.603095,5.928113,16.574873,220.000000,39.892460,28.158900,28.257472,500.000000,106.775803,103.838566,-24.872163,220.000000,8.168077,6.429030,-5.038358,1205.000000
24.200000,500.000000,107.344961,107.259690,-4.277809,330.000000,51.859671,38.439375,34.811492,66.000000,17.749118,5.959530,16.718708,220.000000,40.793906,27.646754,29.996663,500.000000,95.543402,89.563667,-33.269975,220.000000,7.237183,6.150344,-3.814458,1210.000000
24.300000,500.000000,94.465413,92.363154,-19.818226,330.000000,53.025924,38.853091,36.085814,66.000000,17.913978,6.073455,16.853005,220.000000,43.131524,28.587619,32.296694,500.000000,78.232924,71.409474,-31.954303,220.000000,6.485952,5.929427,-2.628586,1215.000000
24.400000,500.000000,76.407866,72.693600,-23.533010,330.000000,52.937687,37.303513,37.561239,66.000000,18.041337,6.253451,16.922890,220.000000,46.216436,31.189675,34.105178,500.000000,60.773227,57.374416,-20.038999,220.000000,5.924008,5.743646,-1.450655,1220.000000
24.500000,500.000000,58.671686,56.168164,-16.955946,330.000000,53.651933,34.903416,40.746551,66.000000,18.085869,6.454879,16.894768,220.000000,49.132490,35.008798,34.472969,500.000000,51.805012,51.740754,-2.579481,220.000000,5.649770,5.643949,-0.256402,1225.000000
24.600000,500.000000,46.099128,45.981029,-3.297659,330.000000,56.269515,33.239250,45.402759,66.000000,18.015806,6.616582,16.756792,220.000000,50.973749,39.133539,32.663271,500.000000,58.309723,55.868344,16.695866,220.000000,5.741471,5.671569,0.893197,1230.000000
24.700000,500.000000,47.073035,44.903638,14.125645,330.000000,60.155355,32.826034,50.409505,66.000000,17.836230,6.664272,16.544443,220.000000,50.830677,42.014117,28.610692,500.000000,77.800884,70.621800,32.642592,220.000000,6.099698,5.785575,1.932211,1235.000000
24.800000,500.000000,61.984705,54.091672,30.268707,330.000000,64.176748,33.136805,54.960050,66.000000,17.619630,6.567233,16.350009,220.000000,48.449680,42.323658,23.581338,500.000000,101.198829,93.142393,39.568898,220.000000,6.568477,5.913037,2.860225,1240.000000
24.900000,500.000000,81.923424,71.561700,39.879449,330.000000,67.956016,33.377221,59.194436,66.000000,17.465035,6.375657,16.259718,220.000000,44.603594,40.136515,19.456126,500.000000,122.397680,117.390696,34.649912,220.000000,7.083281,6.018901,3.734395,1245.000000
25.000000,500.000000,100.832822,92.571656,39.971821,330.000000,72.091459,33.459570,63.856367,66.000000,17.423033,6.176724,16.291414,220.000000,40.618749,36.748525,17.304008,500.000000,138.438886,137.060972,19.483711,220.000000,7.683497,6.143963,4.613876,1250.000000
25.100000,500.000000,116.829011,112.535422,31.381471,330.000000,77.210127,34.005963,69.318094,66.000000,17.482715,6.028500,16.410439,220.000000,37.537029,33.435300,17.061923,500.000000,149.285659,149.283319,-0.835950,220.000000,8.420081,6.391594,5.481358,1255.000000
25.200000,500.000000,131.388706,130.512959,15.144629,330.000000,83.364129,35.685340,75.340126,66.000000,17.611757,5.963910,16.571233,220.000000,36.111645,31.153628,18.262047,500.000000,158.410209,156.625490,-23.711818,220.000000,9.216282,6.850332,6.165453,1260.000000
25.300000,500.000000,142.678039,142.193598,-11.747491,330.000000,89.921870,38.705916,81.165231,66.000000,17.738982,5.981564,16.700071,220.000000,36.315448,30.537180,19.654322,500.000000,165.587503,156.940634,-52.809643,220.000000,9.666389,7.328083,6.303830,1265.000000
25.400000,500.000000,144.361914,137.799433,-43.031131,330.000000,96.454798,42.219133,86.724119,66.000000,17.801234,6.014672,16.754332,220.000000,36.719255,30.842126,19.926539,500.000000,163.661664,141.653600,-81.971933,220.000000,9.254764,7.053919,5.991067,1270.000000
25.500000,500.000000,137.032315,120.247708,-65.714108,330.000000,104.752061,46.934499,93.649064,66.000000,17.796035,5.986591,16.758866,220.000000,35.880678,30.553298,18.812737,500.000000,152.148472,115.779635,-98.712885,220.000000,8.663455,5.945059,6.301724,1275.000000
25.600000,500.000000,125.752237,99.163137,-77.332382,330.000000,115.984619,56.042722,101.546271,66.000000,17.803933,5.874775,16.806756,220.000000,33.503058,28.455143,17.685014,500.000000,136.954773,90.353134,-102.921918,220.000000,9.012056,4.988162,7.505691,1280.000000
25.700000,500.000000,113.289752,79.461202,-80.749521,330.000000,129.445170,73.010744,106.890053,66.000000,17.911321,5.758149,16.960517,220.000000,31.248766,25.321577,18.311283,500.000000,121.601370,69.492925,-99.787908,220.000000,10.156245,4.589433,9.060156,1285.000000
25.800000,500.000000,101.006786,63.081729,-78.886414,330.000000,140.183043,100.180090,98.057305,66.000000,18.111188,5.731131,17.180491,220.000000,31.139506,23.110099,20.870845,500.000000,107.354523,53.566695,-93.035492,220.000000,11.596962,4.721733,10.592203,1290.000000
25.900000,500.000000,89.713566,50.465558,-74.173792,330.000000,124.826206,111.521246,56.076674,66.000000,18.281399,5.782264,17.342865,220.000000,32.457526,22.741332,23.158644,500.000000,94.659504,41.852617,-84.904535,220.000000,12.808734,5.200087,11.705672,1295.000000
26.000000,500.000000,79.812602,41.200749,-68.356051,330.000000,81.287429,75.275185,30.680491,66.000000,18.429837,5.776029,17.501325,220.000000,32.826932,21.424860,24.871326,500.000000,83.572059,33.394657,-76.609960,220.000000,13.625297,5.368500,12.523096,1300.000000
26.100000,500.000000,71.342175,34.548868,-62.418600,330.000000,63.367260,47.711087,41.702060,66.000000,18.674857,5.831958,17.740873,220.000000,35.101548,20.434879,28.540049,500.000000,73.981038,27.317147,-68.752945,220.000000,14.650319,5.454665,13.597002,1305.000000
26.200000,500.000000,64.226931,29.857240,-56.865138,330.000000,67.970143,37.110375,56.945241,66.000000,18.931785,5.994620,17.957645,220.000000,39.203582,21.475956,32.797930,500.000000,65.681258,22.920963,-61.552068,220.000000,15.831477,5.733744,14.756688,1310.000000
26.300000,500.000000,58.355947,26.564143,-51.959243,330.000000,76.997975,33.354730,69.398488,66.000000,19.137874,6.221154,18.098493,220.000000,43.725186,24.304449,36.348117,500.000000,58.462977,19.709056,-55.040647,220.000000,17.033225,6.169522,15.876642,1315.000000
26.400000,500.000000,53.564096,24.184790,-47.793392,330.000000,85.861199,32.017937,79.668044,66.000000,19.264571,6.465191,18.147314,220.000000,47.761639,28.279249,38.489717,500.000000,52.143879,17.334774,-49.178143,220.000000,18.214999,6.711536,16.933442,1320.000000
26.500000,500.000000,49.628546,22.320552,-44.325902,330.000000,94.352850,31.549497,88.921817,66.000000,19.303534,6.682608,18.109919,220.000000,50.761342,32.594466,38.914195,500.000000,46.573963,15.556205,-43.899186,220.000000,19.383104,7.335616,17.941390,1325.000000
26.600000,500.000000,46.296486,20.681407,-41.420333,330.000000,103.026376,31.500238,98.092656,66.000000,19.266737,6.838878,18.012132,220.000000,52.450630,36.421672,37.742952,500.000000,41.634990,14.200207,-39.138555,220.000000,20.570928,8.055369,18.928130,1330.000000
26.700000,500.000000,43.332582,19.095064,-38.898473,330.000000,112.489016,31.918193,107.865693,66.000000,19.183146,6.918799,17.891990,220.000000,52.837675,39.148593,35.485314,500.000000,37.230337,13.130029,-34.838202,220.000000,21.817396,8.934711,19.904012,1335.000000
26.800000,500.000000,40.557954,17.491302,-36.592376,330.000000,123.257418,33.110888,118.726830,66.000000,19.087774,6.928732,17.785831,220.000000,52.166500,40.546988,32.822027,500.000000,33.264085,12.224514,-30.936397,220.000000,23.122688,10.083390,20.808267,1340.000000
26.900000,500.000000,37.857049,15.861550,-34.373935,330.000000,135.759225,35.542313,131.024087,66.000000,19.009835,6.888796,17.717740,220.000000,50.801719,40.737474,30.352477,500.000000,29.622586,11.377606,-27.350460,220.000000,24.369916,11.595685,21.434385,1345.000000
27.000000,500.000000,35.155496,14.224558,-32.149197,330.000000,150.394519,39.826544,145.025369,66.000000,18.967548,6.822456,17.698079,220.000000,49.119703,40.025493,28.472885,500.000000,26.176518,10.516929,-23.970906,220.000000,25.230339,13.361048,21.402158,1350.000000
27.100000,500.000000,32.403363,12.621404,-29.844230,330.000000,167.594571,46.788482,160.930973,66.000000,18.969598,6.750844,17.727711,220.000000,47.468845,38.765411,27.395878,500.000000,22.808223,9.622954,-20.678825,220.000000,25.232271,14.794452,20.439953,1355.000000
27.200000,500.000000,29.587762,11.124373,-27.416856,330.000000,187.864727,57.554110,178.831429,66.000000,19.017191,6.691762,17.800951,220.000000,46.172129,37.316458,27.190944,500.000000,19.446552,8.729365,-17.377185,220.000000,24.321813,15.134391,19.039454,1360.000000
27.300000,500.000000,26.749310,9.809549,-24.885705,330.000000,211.833906,73.635107,198.623953,66.000000,19.104418,6.657311,17.906954,220.000000,45.466737,35.988723,27.785535,500.000000,16.088873,7.897416,-14.017226,220.000000,23.276078,14.493043,18.213388,1365.000000
27.400000,500.000000,23.945477,8.705230,-22.307058,330.000000,240.576364,97.084983,220.116998,66.000000,19.222920,6.652550,18.035083,220.000000,45.458593,34.969548,29.045041,500.000000,12.795889,7.177062,-10.593609,220.000000,22.838736,13.711140,18.265062,1370.000000
27.500000,500.000000,21.205087,7.796499,-19.719795,330.000000,276.600252,131.796661,243.181700,66.000000,19.367559,6.680324,18.178989,220.000000,46.209578,34.369003,30.888457,500.000000,9.700486,6.594067,-7.114613,220.000000,23.001212,13.274025,18.784463,1375.000000
27.600000,500.000000,18.533272,7.067407,-17.132831,330.000000,324.150937,186.608555,265.049197,66.000000,19.536777,6.747565,18.334558,220.000000,47.848722,34.348686,33.311679,500.000000,7.129580,6.162006,-3.586168,220.000000,23.411710,13.124831,19.386773,1380.000000
27.700000,500.000000,15.948662,6.523570,-14.553448,330.000000,385.838696,275.874454,269.749485,66.000000,19.725626,6.868500,18.491188,220.000000,50.580830,35.260044,36.264993,500.000000,5.890984,5.890969,-0.013290,220.000000,23.929562,13.058109,20.052673,1385.000000
27.800000,500.000000,13.516076,6.169403,-12.025921,330.000000,449.179675,397.976497,208.271671,66.000000,19.909615,7.054982,18.617733,220.000000,54.406334,37.607813,39.315411,500.000000,6.812811,5.785673,3.597275,220.000000,24.784866,13.200904,20.976790,1390.000000
27.900000,500.000000,11.279709,5.921598,-9.600340,330.000000,462.932050,461.539496,35.880034,66.000000,20.039438,7.282341,18.669403,220.000000,58.569491,41.385800,41.443948,500.000000,9.305418,5.840664,7.244132,220.000000,25.891955,13.943261,21.816939,1395.000000
28.000000,500.000000,9.149150,5.695623,-7.160086,330.000000,391.168540,371.363364,-122.890512,66.000000,20.099595,7.500161,18.647823,220.000000,62.202650,45.697549,42.200754,500.000000,12.505873,6.051657,10.944145,220.000000,26.545650,14.739454,22.077591,1400.000000
28.100000,500.000000,7.286869,5.620140,-4.638156,330.000000,292.521502,243.577918,-161.983415,66.000000,20.091225,7.694401,18.559459,220.000000,65.200619,50.237548,41.560913,500.000000,16.062532,6.432232,14.718401,220.000000,27.196683,15.393313,22.421095,1405.000000
28.200000,500.000000,6.106500,5.712540,-2.157829,330.000000,215.571218,161.587227,-142.690288,66.000000,19.989718,7.795940,18.406850,220.000000,66.364042,53.761341,38.908923,500.000000,19.856061,6.998191,18.581940,220.000000,28.045732,16.724797,22.513201,1410.000000
28.300000,500.000000,5.824123,5.815440,0.317909,330.000000,164.964961,116.693704,-116.601963,66.000000,19.918720,7.765306,18.342721,220.000000,65.313726,54.119012,36.565221,500.000000,23.863740,7.763258,22.565680,220.000000,27.627305,17.936248,21.013305,1415.000000
28.400000,500.000000,6.723363,6.006341,3.021172,330.000000,129.177364,87.475512,-95.051702,66.000000,20.038831,7.826119,18.447401,220.000000,66.483076,54.498876,38.077182,500.000000,28.128895,8.779117,26.723807,220.000000,25.521880,17.057901,18.984056,1420.000000
28.500000,500.000000,8.804018,6.538497,5.895659,330.000000,100.038721,66.142593,-75.052669,66.000000,20.178347,8.078078,18.490817,220.000000,71.346928,58.858379,40.324624,500.000000,32.692531,10.143970,31.078955,220.000000,23.750470,14.950393,18.454554,1425.000000
28.600000,500.000000,11.494246,7.429160,8.770706,330.000000,76.238400,51.315749,-56.382512,66.000000,20.173123,8.369217,18.355138,220.000000,76.743444,65.635606,39.768373,500.000000,37.578211,11.960678,35.623926,220.000000,23.245029,13.065763,19.225431,1430.000000
28.700000,500.000000,14.458659,8.621603,11.606927,330.000000,57.281765,41.243701,-39.751198,66.000000,20.011919,8.580179,18.079198,220.000000,80.784990,72.345948,35.948273,500.000000,42.816770,14.354093,40.339011,220.000000,23.720182,11.713369,20.626294,1435.000000
28.800000,500.000000,17.624126,10.117435,14.430777,330.000000,42.593882,34.336758,-25.203686,66.000000,19.737560,8.662648,17.734988,220.000000,82.929146,77.439519,29.670930,500.000000,48.434618,17.489632,45.166636,220.000000,24.814731,10.809938,22.336431,1440.000000
28.900000,500.000000,21.020788,11.993188,17.263748,330.000000,32.054410,29.532872,-12.461727,66.000000,19.406341,8.612712,17.390436,220.000000,83.178165,80.188417,22.100334,500.000000,54.428536,21.569439,49.972240,220.000000,26.333003,10.263479,24.250526,1445.000000
29.000000,500.000000,24.692589,14.389825,20.066312,330.000000,26.200445,26.172997,-1.198969,66.000000,19.073269,8.455184,17.096768,220.000000,81.808550,80.533998,14.384510,500.000000,60.732966,26.804762,54.497687,220.000000,28.192919,10.033308,26.347171,1450.000000
29.100000,500.000000,28.633483,17.473139,22.684043,330.000000,25.446719,23.850609,8.870396,66.000000,18.780605,8.228987,16.881792,220.000000,79.240661,78.894854,7.394888,500.000000,67.178105,33.349661,58.315503,220.000000,30.372309,10.125958,28.634632,1455.000000
29.200000,500.000000,32.736093,21.353488,24.812907,330.000000,28.652822,22.314861,17.973068,66.000000,18.551841,7.973241,16.751066,220.000000,75.926981,75.909886,1.611104,500.000000,73.444624,41.179213,60.814351,220.000000,32.882222,10.591249,31.129824,1460.000000
29.300000,500.000000,36.760411,25.968041,26.019006,330.000000,33.895601,21.412443,26.275827,66.000000,18.392740,7.718517,16.694831,220.000000,72.271988,72.216099,-2.841714,500.000000,79.038586,49.921015,61.277975,220.000000,35.754606,11.528631,33.844978,1465.000000
29.400000,500.000000,40.341639,30.965495,25.857029,330.000000,39.892323,21.049519,33.886800,66.000000,18.296513,7.484184,16.695789,220.000000,68.595884,68.325770,-6.081491,500.000000,83.333321,58.724131,59.126295,220.000000,39.032332,13.105534,36.766397,1470.000000
29.500000,500.000000,43.061276,35.690362,24.092976,330.000000,46.009678,21.161661,40.854308,66.000000,18.249220,7.279358,16.734544,220.000000,65.129214,64.589936,-8.363893,500.000000,85.722959,66.339577,54.290757,220.000000,42.745632,15.586646,39.802582,1475.000000
29.600000,500.000000,44.578696,39.363251,20.923541,330.000000,51.905139,21.678390,47.161328,66.000000,18.233438,7.104344,16.792456,220.000000,62.010101,61.195527,-10.017985,500.000000,85.864067,71.534243,47.492001,220.000000,46.836896,19.345957,42.654763,1480.000000
29.700000,500.000000,44.769574,41.412496,17.009406,330.000000,57.313152,22.456320,52.730552,66.000000,18.231019,6.950547,16.854078,220.000000,59.246528,58.138695,-11.403649,500.000000,83.885533,73.671387,40.116198,220.000000,50.966125,24.725050,44.567003,1485.000000
29.800000,500.000000,43.815868,41.764472,13.249872,330.000000,62.013599,23.175901,57.520119,66.000000,18.229384,6.800411,16.913452,220.000000,56.626251,55.160957,-12.798477,500.000000,80.442762,73.062398,33.658937,220.000000,54.212347,31.432001,44.170215,1490.000000
29.900000,500.000000,42.211663,40.917175,10.373491,330.000000,66.078049,23.385076,61.801673,66.000000,18.234653,6.637156,16.983838,220.000000,53.719175,51.828735,-14.125577,500.000000,76.521086,70.804564,29.020517,220.000000,55.161080,37.633752,40.329214,1495.000000
30.000000,500.000000,40.535708,39.625609,8.541354,330.000000,70.138407,22.974760,66.268821,66.000000,18.272813,6.467137,17.090110,220.000000,50.262739,48.012644,-14.870405,500.000000,72.898456,68.049068,26.144012,220.000000,53.137169,40.735267,34.120327,1500.000000
30.100000,500.000000,39.056988,38.340930,7.444555,330.000000,74.892014,22.486758,71.436401,66.000000,18.358592,6.317978,17.237200,220.000000,46.537509,44.164849,-14.669895,500.000000,69.755856,65.309811,24.505266,220.000000,49.287111,40.257893,28.434509,1505.000000
30.200000,500.000000,37.742896,37.124276,6.805465,330.000000,80.427638,22.562650,77.198004,66.000000,18.479421,6.206364,17.406035,220.000000,43.017434,40.776359,-13.703584,500.000000,67.017760,62.652930,23.790555,220.000000,45.427047,37.972388,24.934200,1510.000000
30.300000,500.000000,36.542087,35.953461,6.532439,330.000000,86.420214,23.514157,83.159713,66.000000,18.615961,6.129786,17.577819,220.000000,39.940766,37.988146,-12.335539,500.000000,64.712659,60.137087,23.901024,220.000000,42.575360,35.542578,23.438994,1515.000000
30.400000,500.000000,35.469920,34.851029,6.597042,330.000000,92.484719,25.430517,88.919694,66.000000,18.756218,6.079442,17.743621,220.000000,37.330525,35.729975,-10.813741,500.000000,62.945075,57.873601,24.753358,220.000000,40.903138,33.685382,23.202623,1520.000000
30.500000,500.000000,34.568034,33.859227,6.964319,330.000000,98.189765,28.281795,94.028560,66.000000,18.894753,6.047890,17.900691,220.000000,35.137624,33.895196,-9.261118,500.000000,61.803789,55.958021,26.237536,220.000000,40.214004,32.542387,23.625392,1525.000000
30.600000,500.000000,33.873429,33.012140,7.589982,330.000000,102.947984,31.782175,97.919256,66.000000,19.029067,6.029877,18.048434,220.000000,33.307220,32.395374,-7.740197,500.000000,61.337071,54.448005,28.242717,220.000000,40.252899,32.055944,24.345684,1530.000000
30.700000,500.000000,33.411697,32.330238,8.431917,330.000000,106.102147,35.101418,100.127699,66.000000,19.157770,6.021114,18.186983,220.000000,31.780902,31.152007,-6.291120,500.000000,61.562179,53.374645,30.676525,220.000000,40.822449,32.144335,25.163745,1535.000000
30.800000,500.000000,33.202601,31.827212,9.457341,330.000000,107.524751,36.931231,100.983446,66.000000,19.280854,6.017611,18.317743,220.000000,30.480015,30.079019,-4.927873,500.000000,62.480252,52.760387,33.468246,220.000000,41.796850,32.767483,25.947422,1540.000000
30.900000,500.000000,33.267398,31.519960,10.640108,330.000000,108.346720,36.527015,102.003867,66.000000,19.400588,6.016936,18.443950,220.000000,29.324041,29.100321,-3.615347,500.000000,64.085197,52.632346,36.561574,220.000000,43.063489,33.912178,26.541067,1545.000000
31.000000,500.000000,33.626501,31.431215,11.950744,330.000000,110.392875,34.669127,104.807626,66.000000,19.520231,6.019634,18.568883,220.000000,28.286541,28.193864,-2.287898,500.000000,66.366471,53.029211,39.905029,220.000000,44.450364,35.507987,26.739814,1550.000000
31.100000,500.000000,34.290614,31.585107,13.350175,330.000000,114.658758,32.923821,109.830108,66.000000,19.641468,6.027927,18.693619,220.000000,27.405217,27.390323,-0.903406,500.000000,69.312670,54.009646,43.441965,220.000000,45.729856,37.369247,26.358284,1555.000000
31.200000,500.000000,35.255338,32.005607,14.784451,330.000000,120.967475,32.503262,116.518960,66.000000,19.763905,6.043628,18.817186,220.000000,26.738868,26.733445,0.538486,500.000000,72.910656,55.666666,47.087005,220.000000,46.677484,39.212769,25.320866,1560.000000
31.300000,500.000000,36.488636,32.711760,16.166674,330.000000,128.559568,34.109061,123.952146,66.000000,19.885761,6.067492,18.937503,220.000000,26.335323,26.258736,2.006995,500.000000,77.117090,58.137605,50.666206,220.000000,47.158816,40.744322,23.745614,1565.000000
31.400000,500.000000,37.884844,33.683223,17.340758,330.000000,136.271554,38.013272,130.862247,66.000000,20.004061,6.098819,19.051689,220.000000,26.209840,25.982882,3.441741,500.000000,81.746643,61.566894,53.777609,220.000000,47.276714,41.878549,21.937977,1570.000000
31.500000,500.000000,39.139476,34.730589,18.046739,330.000000,142.512076,43.496582,135.711971,66.000000,20.115025,6.134385,19.156815,220.000000,26.309632,25.876226,4.755803,500.000000,86.104455,65.821026,55.511888,220.000000,47.337329,42.901409,20.007295,1575.000000
31.600000,500.000000,39.515908,35.118036,18.117132,330.000000,146.287160,48.580378,137.985072,66.000000,20.215649,6.167177,19.251971,220.000000,26.475116,25.818154,5.861285,500.000000,88.069579,69.207696,54.466004,220.000000,47.221538,43.870521,17.471434,1580.000000
31.700000,500.000000,38.608733,33.683505,18.869439,330.000000,148.348042,51.823196,139.001791,66.000000,20.311681,6.186652,19.346569,220.000000,26.415113,25.517729,6.826689,500.000000,85.224979,67.036291,52.625400,220.000000,46.193225,43.988273,14.101271,1585.000000
31.800000,500.000000,39.470348,32.335765,22.634193,330.000000,149.878155,53.403446,140.041185,66.000000,20.426888,6.203629,19.462085,220.000000,26.260039,24.959624,8.161299,500.000000,84.810589,61.496832,58.403559,220.000000,43.883838,42.549872,10.737765,1590.000000
31.900000,500.000000,43.400300,33.566615,27.511241,330.000000,151.325793,53.563652,141.528905,66.000000,20.559106,6.241789,19.588694,220.000000,26.604001,24.684619,9.921817,500.000000,92.928982,61.434889,69.724817,220.000000,40.864001,39.965587,8.521646,1595.000000
32.000000,500.000000,48.393980,36.443435,31.841065,330.000000,153.272496,52.328221,144.063234,66.000000,20.692086,6.297719,19.710433,220.000000,27.446324,24.791322,11.776717,500.000000,104.718720,66.356235,81.011484,220.000000,38.122836,37.336339,7.703793,1600.000000
32.100000,500.000000,53.798332,40.232946,35.715130,330.000000,156.622097,50.204920,148.357498,66.000000,20.821965,6.364927,19.825285,220.000000,28.628971,25.180049,13.622888,500.000000,117.803725,74.184650,91.511503,220.000000,36.163833,35.329758,7.722112,1605.000000
32.200000,500.000000,59.709939,44.891476,39.370448,330.000000,161.723942,47.962580,154.448128,66.000000,20.949160,6.441610,19.934216,220.000000,30.084751,25.808480,15.460097,500.000000,132.143847,84.455739,101.632792,220.000000,34.985592,34.056420,8.009489,1610.000000
32.300000,500.000000,66.357019,50.646158,42.874475,330.000000,168.387476,45.507789,162.121508,66.000000,21.074405,6.528421,20.037721,220.000000,31.804398,26.684893,17.304226,500.000000,148.230988,97.564084,111.596037,220.000000,34.381075,33.438851,7.993844,1615.000000
