\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,121.314224,93.618713,77.153596,330.000000,41.977557,41.940888,-1.754199,66.000000,13.418615,0.377000,13.413318,220.000000,21.688594,2.013054,21.594970,500.000000,128.998997,121.386777,43.657662,220.000000,6.863640,3.386797,-5.969854,1195.000000
24.000000,500.000000,133.347379,113.018441,70.769736,330.000000,45.598785,45.498204,3.026982,66.000000,13.480818,0.386577,13.475274,220.000000,21.978945,2.304634,21.857783,500.000000,138.747423,134.948528,32.245036,220.000000,5.894737,3.435141,-4.790379,1200.000000
24.100000,500.000000,144.353175,132.222639,57.922472,330.000000,48.992014,48.863985,3.539543,66.000000,13.540815,0.397326,13.534985,220.000000,22.208649,2.635975,22.051661,500.000000,145.728261,144.879753,15.702968,220.000000,5.043468,3.402995,-3.722391,1205.000000
24.200000,500.000000,155.131726,150.515467,37.562570,330.000000,48.762930,48.747849,1.212672,66.000000,13.597021,0.410503,13.590823,220.000000,22.336286,3.048606,22.127261,500.000000,150.549847,150.471014,-4.871369,220.000000,4.201197,3.278268,-2.627359,1210.000000
24.300000,500.000000,163.513679,163.469428,3.803860,330.000000,44.614575,44.606567,-0.845291,66.000000,13.642670,0.422783,13.636117,220.000000,22.140889,3.446846,21.870945,500.000000,152.054766,148.649203,-32.001038,220.000000,3.486374,3.164145,-1.463896,1215.000000
24.400000,500.000000,157.817370,153.073034,-38.405319,330.000000,37.711644,37.709236,-0.426119,66.000000,13.680697,0.419612,13.674260,220.000000,21.634215,3.369672,21.370180,500.000000,141.086713,128.318920,-58.649087,220.000000,3.113872,3.102529,-0.265546,1220.000000
24.500000,500.000000,139.130120,122.448781,-66.056691,330.000000,30.391388,30.189735,3.495190,66.000000,13.728422,0.403197,13.722500,220.000000,21.361910,2.863841,21.169073,500.000000,119.020448,96.306324,-69.935391,220.000000,3.244504,3.101270,0.953379,1225.000000
24.600000,500.000000,110.736262,83.883254,-72.291904,330.000000,26.272332,24.233201,10.148270,66.000000,13.789739,0.383857,13.784396,220.000000,21.510573,2.248634,21.392719,500.000000,86.418883,61.852142,-60.353425,220.000000,3.858563,3.169725,2.200307,1230.000000
24.700000,500.000000,79.890575,53.883448,-58.983710,330.000000,27.183971,20.435028,17.927017,66.000000,13.861938,0.370762,13.856979,220.000000,22.034749,1.815616,21.959820,500.000000,53.512082,40.977263,-34.415211,220.000000,4.829663,3.344323,3.484415,1235.000000
24.800000,500.000000,52.080310,36.646835,-37.004975,330.000000,31.805693,18.465011,25.896824,66.000000,13.938878,0.365849,13.934076,220.000000,22.737879,1.633555,22.679124,500.000000,35.795380,35.683399,-2.829184,220.000000,6.056089,3.687857,4.803741,1240.000000
24.900000,500.000000,33.421178,31.636107,-10.776449,330.000000,38.235281,18.040144,33.711867,66.000000,14.017832,0.369453,14.012963,220.000000,23.528184,1.716477,23.465489,500.000000,55.382160,46.221731,30.507954,220.000000,7.486508,4.322464,6.112619,1245.000000
25.000000,500.000000,45.150870,41.845651,16.957080,330.000000,45.268485,19.220044,40.985676,66.000000,14.095201,0.384244,14.089963,220.000000,24.302463,2.152708,24.206932,500.000000,98.489651,77.884810,60.284059,220.000000,9.000127,5.429756,7.177745,1250.000000
25.100000,500.000000,81.222341,72.859525,35.896493,330.000000,51.348236,21.723808,46.526524,66.000000,14.159559,0.410272,14.153614,220.000000,24.721740,2.958313,24.544099,500.000000,151.032766,134.962521,67.793911,220.000000,10.053740,6.883479,7.327715,1255.000000
25.200000,500.000000,117.917432,115.188776,25.220363,330.000000,54.885379,22.975003,49.845301,66.000000,14.201549,0.427641,14.195109,220.000000,24.430626,3.520497,24.175640,500.000000,194.605146,192.745028,26.842450,220.000000,9.701354,7.363424,6.316349,1260.000000
25.300000,500.000000,138.107911,137.174691,-16.028076,330.000000,58.726463,21.840074,54.514298,66.000000,14.243751,0.422257,14.237491,220.000000,24.043391,3.368252,23.806292,500.000000,210.940667,205.591040,-47.204758,220.000000,8.610832,6.297430,5.872717,1265.000000
25.400000,500.000000,135.836070,123.651177,-56.230102,330.000000,65.620758,21.353507,62.049268,66.000000,14.299592,0.409825,14.293718,220.000000,24.047264,2.977623,23.862201,500.000000,196.897769,167.830314,-102.964640,220.000000,8.410714,5.109111,6.681100,1270.000000
25.500000,500.000000,121.198458,96.417021,-73.435852,330.000000,75.243194,23.176318,71.584890,66.000000,14.365493,0.400102,14.359920,220.000000,24.379808,2.659493,24.234317,500.000000,169.125271,119.943175,-119.235029,220.000000,9.229460,4.459286,8.080699,1275.000000
25.600000,500.000000,105.085983,73.683395,-74.925438,330.000000,87.805915,28.656272,82.998173,66.000000,14.436805,0.396219,14.431367,220.000000,24.905798,2.517982,24.778187,500.000000,142.326893,84.858535,-114.262739,220.000000,10.559743,4.292809,9.647796,1280.000000
25.700000,500.000000,91.096382,58.260001,-70.030872,330.000000,104.689466,41.651585,96.047018,66.000000,14.510112,0.399233,14.504619,220.000000,25.519058,2.590498,25.387234,500.000000,120.230305,62.492573,-102.713216,220.000000,12.147278,4.530052,11.270980,1285.000000
25.800000,500.000000,80.248169,49.283454,-63.331745,330.000000,126.070754,72.214875,103.338506,66.000000,14.581206,0.410267,14.575433,220.000000,26.093411,2.917452,25.929801,500.000000,102.832523,49.152221,-90.324896,220.000000,13.931153,5.252746,12.902933,1290.000000
25.900000,500.000000,74.466321,45.307380,-59.097159,330.000000,127.111001,109.760044,64.108809,66.000000,14.643259,0.425154,14.637086,220.000000,26.406820,3.376481,26.190066,500.000000,90.728858,41.949954,-80.448288,220.000000,15.749002,6.755769,14.226407,1295.000000
26.000000,500.000000,70.093593,40.283785,-57.361384,330.000000,79.889147,76.851722,21.819456,66.000000,14.697423,0.439992,14.690836,220.000000,26.483034,3.843671,26.202620,500.000000,81.565322,35.920827,-73.229747,220.000000,16.605610,8.652085,14.173486,1300.000000
26.100000,500.000000,65.399513,35.389825,-54.996878,330.000000,55.772516,49.739598,25.229861,66.000000,14.736228,0.441590,14.729610,220.000000,26.025930,3.914367,25.729881,500.000000,73.368782,31.049739,-66.474746,220.000000,15.917927,9.166785,13.013471,1305.000000
26.200000,500.000000,60.375690,30.506129,-52.101824,330.000000,48.303859,35.600809,32.647284,66.000000,14.786640,0.421757,14.780624,220.000000,25.826087,3.298777,25.614543,500.000000,65.866726,27.112325,-60.027889,220.000000,15.195963,8.300516,12.728658,1310.000000
26.300000,500.000000,55.205029,26.672439,-48.334007,330.000000,49.147496,26.513878,41.382250,66.000000,14.855314,0.403442,14.849835,220.000000,26.211581,2.708686,26.071248,500.000000,59.285613,24.706248,-53.892349,220.000000,15.552073,7.582604,13.578332,1315.000000
26.400000,500.000000,50.878014,24.211905,-44.747692,330.000000,54.509184,21.042149,50.283985,66.000000,14.931471,0.393198,14.926293,220.000000,26.868975,2.362796,26.764884,500.000000,54.489643,23.612982,-49.107518,220.000000,16.603405,7.468537,14.828824,1320.000000
26.500000,500.000000,47.590469,22.406899,-41.985517,330.000000,61.325821,17.838386,58.674086,66.000000,15.009851,0.388942,15.004811,220.000000,27.618251,2.202152,27.530316,500.000000,51.282580,22.496943,-46.084602,220.000000,17.897663,7.870945,16.074034,1325.000000
26.600000,500.000000,44.729209,20.460745,-39.775119,330.000000,68.401157,15.989071,66.506150,66.000000,15.089269,0.388648,15.084263,220.000000,28.412387,2.164710,28.329804,500.000000,48.213477,20.203012,-43.776451,220.000000,19.180457,8.672003,17.108077,1330.000000
26.700000,500.000000,41.710650,18.313622,-37.475186,330.000000,75.428414,14.979557,73.926034,66.000000,15.169914,0.391469,15.164862,220.000000,29.253516,2.223599,29.168884,500.000000,44.290298,17.108757,-40.852429,220.000000,20.246749,9.733687,17.753484,1335.000000
26.800000,500.000000,38.524507,16.332221,-34.891204,330.000000,82.398362,14.524494,81.108133,66.000000,15.252307,0.397456,15.247128,220.000000,30.157967,2.379872,30.063918,500.000000,39.733532,14.160678,-37.124503,220.000000,20.877559,10.797569,17.868547,1340.000000
26.900000,500.000000,35.368198,14.724534,-32.157388,330.000000,89.407031,14.464339,88.229247,66.000000,15.337056,0.407386,15.331644,220.000000,31.147551,2.657128,31.034008,500.000000,35.029530,11.760537,-32.996329,220.000000,20.939891,11.472326,17.517556,1345.000000
27.000000,500.000000,32.379305,13.524847,-29.419346,330.000000,96.604781,14.732484,95.474801,66.000000,15.424747,0.422962,15.418946,220.000000,32.247994,3.108028,32.097870,500.000000,30.438574,9.899805,-28.783687,220.000000,20.608075,11.483500,17.112042,1350.000000
27.100000,500.000000,29.647675,12.727475,-26.776780,330.000000,104.161657,15.354289,103.023767,66.000000,15.515555,0.447435,15.509102,220.000000,33.481648,3.834303,33.261373,500.000000,26.046124,8.470418,-24.630319,220.000000,20.396355,10.995488,17.178782,1355.000000
27.200000,500.000000,27.289684,12.341132,-24.339747,330.000000,112.227803,16.432087,111.018316,66.000000,15.607805,0.486644,15.600216,220.000000,34.835625,5.020876,34.471895,500.000000,21.868994,7.372508,-20.588808,220.000000,20.790793,10.524289,17.930321,1360.000000
27.300000,500.000000,25.510623,12.360237,-22.316282,330.000000,120.904482,18.118806,119.539126,66.000000,15.693477,0.549430,15.683857,220.000000,36.150907,6.954303,35.475707,500.000000,17.902796,6.524823,-16.671437,220.000000,21.872277,10.581665,19.142227,1365.000000
27.400000,500.000000,24.548385,12.568138,-21.087084,330.000000,130.196566,20.554433,128.563840,66.000000,15.748092,0.640193,15.735074,220.000000,36.825064,9.801132,35.496805,500.000000,14.135986,5.857244,-12.865410,220.000000,23.205832,11.403486,20.210669,1370.000000
27.500000,500.000000,24.107000,12.112666,-20.843002,330.000000,140.059462,23.651699,138.047999,66.000000,15.732800,0.725414,15.716068,220.000000,35.600667,12.555638,33.313112,500.000000,10.558665,5.313797,-9.124087,220.000000,23.899328,12.467425,20.389732,1375.000000
27.600000,500.000000,22.835553,10.136278,-20.462609,330.000000,150.950246,27.195578,148.480225,66.000000,15.670484,0.726585,15.653630,220.000000,32.287846,12.729240,29.672739,500.000000,7.271935,4.895868,-5.376943,220.000000,23.704852,12.561217,20.103130,1380.000000
27.700000,500.000000,20.170638,7.625507,-18.673678,330.000000,163.725867,31.795489,160.608861,66.000000,15.658365,0.652621,15.644759,220.000000,29.546881,10.488994,27.622439,500.000000,4.921417,4.649964,-1.611890,220.000000,24.031100,12.044116,20.795025,1385.000000
27.800000,500.000000,16.930598,5.720434,-15.934923,330.000000,178.511955,38.103222,174.398000,66.000000,15.713420,0.580770,15.702684,220.000000,28.865986,8.237873,27.665549,500.000000,5.053205,4.574727,2.146335,220.000000,25.410185,12.169454,22.306543,1390.000000
27.900000,500.000000,13.663740,4.509879,-12.898014,330.000000,196.114962,45.962366,190.652929,66.000000,15.799746,0.538586,15.790564,220.000000,29.494437,6.881007,28.680544,500.000000,7.513097,4.641915,5.907559,220.000000,27.342197,13.039975,24.032369,1395.000000
28.000000,500.000000,10.578524,3.848574,-9.853611,330.000000,219.444013,56.945841,211.926510,66.000000,15.894196,0.524664,15.885534,220.000000,30.626206,6.400658,29.949892,500.000000,10.855809,4.846020,9.714149,220.000000,30.109223,15.083262,26.058790,1400.000000
28.100000,500.000000,7.798663,3.569493,-6.933820,330.000000,251.745740,75.533085,240.147186,66.000000,15.980298,0.535944,15.971308,220.000000,31.681059,6.719589,30.960243,500.000000,14.564330,5.220055,13.596718,220.000000,33.333375,19.585874,26.972346,1405.000000
28.200000,500.000000,5.466063,3.523805,-4.178593,330.000000,297.269214,108.912078,276.599249,66.000000,16.036987,0.554661,16.027392,220.000000,31.897824,7.305004,31.050091,500.000000,18.481227,5.781457,17.553646,220.000000,33.838054,24.756156,23.068304,1410.000000
28.300000,500.000000,3.868523,3.550970,-1.534954,330.000000,365.622998,173.737043,321.707346,66.000000,16.076970,0.543225,16.067790,220.000000,31.397386,6.964843,30.615140,500.000000,22.608394,6.526778,21.645799,220.000000,29.101644,24.233873,16.112886,1415.000000
28.400000,500.000000,3.810721,3.627731,1.166687,330.000000,470.119866,312.405786,351.305157,66.000000,16.139531,0.512637,16.131388,220.000000,31.461878,5.999413,30.884572,500.000000,27.032734,7.603839,25.941286,220.000000,23.485806,19.535575,13.036272,1420.000000
28.500000,500.000000,5.547380,3.855999,3.988069,330.000000,577.423670,533.848025,220.055406,66.000000,16.220489,0.489579,16.213099,220.000000,32.160593,5.249358,31.729292,500.000000,31.582662,9.151129,30.227824,220.000000,20.559298,15.631751,13.354140,1425.000000
28.600000,500.000000,8.144049,4.283420,6.926604,330.000000,516.537159,504.664743,-110.109645,66.000000,16.307463,0.474478,16.300559,220.000000,33.104281,4.742048,32.762882,500.000000,36.090963,10.758343,34.450191,220.000000,19.543993,12.966287,14.623375,1430.000000
28.700000,500.000000,11.187421,4.972956,10.021382,330.000000,347.608921,282.208614,-202.953837,66.000000,16.398924,0.465944,16.392303,220.000000,34.226472,4.435652,33.937831,500.000000,41.255373,12.665375,39.263138,220.000000,19.822112,11.032226,16.468336,1435.000000
28.800000,500.000000,14.574016,6.035705,13.265452,330.000000,226.277697,155.206629,-164.658733,66.000000,16.491866,0.463605,16.485349,220.000000,35.425024,4.321862,35.160401,500.000000,47.057332,15.482312,44.437490,220.000000,21.005786,9.853469,18.551339,1440.000000
28.900000,500.000000,18.267423,7.587409,16.617158,330.000000,151.330652,95.585314,-117.321839,66.000000,16.585291,0.465423,16.578760,220.000000,36.656530,4.337955,36.398947,500.000000,53.312263,19.370073,49.668880,220.000000,22.594253,9.194933,20.638640,1445.000000
29.000000,500.000000,22.247246,9.767319,19.988482,330.000000,102.898690,65.384628,-79.454332,66.000000,16.679488,0.470306,16.672856,220.000000,37.924169,4.449394,37.662255,500.000000,59.937985,24.506059,54.699315,220.000000,24.377174,8.882626,22.701224,1450.000000
29.100000,500.000000,26.463918,12.722588,23.205058,330.000000,69.952066,48.648643,-50.265307,66.000000,16.774959,0.477843,16.768152,220.000000,39.241514,4.642777,38.965896,500.000000,66.797819,31.078160,59.127798,220.000000,26.289044,8.828425,24.762326,1455.000000
29.200000,500.000000,30.799303,16.556258,25.970894,330.000000,47.409519,38.770892,-27.285168,66.000000,16.872237,0.488030,16.865177,220.000000,40.625102,4.917389,40.326395,500.000000,73.614479,39.152130,62.339412,220.000000,28.321684,8.993811,26.855709,1460.000000
29.300000,500.000000,35.031219,21.230806,27.864658,330.000000,33.904708,32.786402,-8.636034,66.000000,16.971825,0.501212,16.964422,220.000000,42.092358,5.283518,41.759443,500.000000,79.915398,48.476472,63.533475,220.000000,30.494400,9.371218,29.018764,1465.000000
29.400000,500.000000,38.822440,26.446316,28.421369,330.000000,30.066307,29.261110,6.911604,66.000000,17.074056,0.518120,17.066193,220.000000,43.657499,5.763653,43.275369,500.000000,85.037240,58.277079,61.928300,220.000000,32.847908,9.979733,31.295207,1470.000000
29.500000,500.000000,41.771640,31.583734,27.337478,330.000000,34.025233,27.451244,20.103374,66.000000,17.178755,0.539813,17.170272,220.000000,45.321328,6.391185,44.868425,500.000000,88.252414,67.225560,57.177030,220.000000,35.449304,10.876693,33.739454,1475.000000
29.600000,500.000000,43.543611,35.845755,24.721002,330.000000,41.293059,26.905013,31.324703,66.000000,17.284725,0.567208,17.275416,220.000000,47.054228,7.196062,46.500722,500.000000,89.028414,73.800978,49.794319,220.000000,38.393884,12.192250,36.406584,1480.000000
29.700000,500.000000,44.025009,38.601328,21.169291,330.000000,48.948650,27.194406,40.699320,66.000000,17.389564,0.599725,17.379219,220.000000,48.784106,8.162814,48.096335,500.000000,87.296494,76.971187,41.183908,220.000000,41.767572,14.178453,39.287422,1485.000000
29.800000,500.000000,43.402063,39.702262,17.534807,330.000000,55.650210,27.662605,48.287950,66.000000,17.491290,0.633208,17.479824,220.000000,50.432196,9.163403,49.592725,500.000000,83.552096,76.714915,33.102484,220.000000,45.511487,17.190012,42.140229,1490.000000
29.900000,500.000000,42.098111,39.515001,14.519492,330.000000,61.051923,27.365597,54.575282,66.000000,17.593600,0.660134,17.581211,220.000000,52.067445,9.958418,51.106250,500.000000,78.733147,73.994793,26.901285,220.000000,49.220086,21.399961,44.324469,1495.000000
30.000000,500.000000,40.568408,38.630277,12.389408,330.000000,66.131841,25.736665,60.918342,66.000000,17.710219,0.678045,17.697235,220.000000,54.087760,10.456301,53.067424,500.000000,73.868050,70.195780,23.000898,220.000000,52.233977,26.324474,45.115523,1500.000000
30.100000,500.000000,39.075774,37.481002,11.049462,330.000000,72.749154,23.501448,68.848539,66.000000,17.855856,0.699251,17.842159,220.000000,57.011710,11.026870,55.935170,500.000000,69.581106,66.339361,20.990940,220.000000,54.260953,31.057300,44.493765,1505.000000
30.200000,500.000000,37.704503,36.255607,10.351838,330.000000,81.972956,22.182725,78.914461,66.000000,18.032871,0.743581,18.017533,220.000000,61.028705,12.288472,59.778728,500.000000,65.994913,62.796473,20.296096,220.000000,55.630186,35.220776,43.060591,1510.000000
30.300000,500.000000,36.520227,35.060548,10.221789,330.000000,93.853912,23.169589,90.949034,66.000000,18.234160,0.826925,18.215399,220.000000,66.033399,14.746337,64.365793,500.000000,63.079835,59.631481,20.570660,220.000000,56.738536,39.067332,41.146142,1515.000000
30.400000,500.000000,35.620751,34.004463,10.608225,330.000000,108.423092,28.198049,104.692106,66.000000,18.449318,0.962581,18.424190,220.000000,71.858911,18.828247,69.348398,500.000000,60.851575,56.878500,21.627538,220.000000,57.562208,42.815998,38.473342,1520.000000
30.500000,500.000000,35.115851,33.196070,11.451810,330.000000,125.507218,40.925152,118.647350,66.000000,18.658657,1.162867,18.622385,220.000000,78.153089,24.941587,74.066339,500.000000,59.352877,54.576603,23.327204,220.000000,57.418617,45.969123,34.405483,1525.000000
30.600000,500.000000,35.111637,32.741932,12.680414,330.000000,140.233610,66.276978,123.583282,66.000000,18.824178,1.412876,18.771081,220.000000,83.905489,32.660821,77.287787,500.000000,58.609816,52.745996,25.553286,220.000000,54.967863,46.531024,29.263113,1530.000000
30.700000,500.000000,35.696723,32.745368,14.212562,330.000000,133.079802,88.104017,99.739240,66.000000,18.980193,1.637983,18.909382,220.000000,89.410645,39.612706,80.156702,500.000000,58.646445,51.395513,28.247244,220.000000,52.305868,44.281704,27.839442,1535.000000
30.800000,500.000000,36.995341,33.374138,15.963152,330.000000,104.168120,73.395618,73.919419,66.000000,19.276752,1.983598,19.174423,220.000000,100.537938,50.198444,87.109088,500.000000,59.560293,50.629638,31.369861,220.000000,56.008017,47.639158,29.451801,1540.000000
30.900000,500.000000,39.092196,34.888031,17.635903,330.000000,91.348716,52.033156,75.080880,66.000000,19.516634,2.662317,19.334195,220.000000,115.696383,71.301187,91.114180,500.000000,61.348593,50.557186,34.750840,220.000000,59.564265,54.169667,24.769918,1545.000000
31.000000,500.000000,41.702391,37.334810,18.579597,330.000000,96.202378,41.902902,86.597023,66.000000,19.401806,3.555533,19.073234,220.000000,129.085959,99.538281,82.190726,500.000000,63.857876,51.197054,38.166608,220.000000,58.275337,56.374158,14.763780,1550.000000
31.100000,500.000000,43.924835,40.064249,18.006861,330.000000,105.796186,40.266946,97.833563,66.000000,18.709734,4.296026,18.209841,220.000000,135.012517,123.618813,54.284148,500.000000,66.754924,52.410628,41.344236,220.000000,51.693748,51.476973,4.729142,1555.000000
31.200000,500.000000,44.613624,41.643024,16.007313,330.000000,113.507841,42.105581,105.409440,66.000000,17.532867,4.384588,16.975771,220.000000,128.483414,127.704401,14.127048,500.000000,69.637310,53.800973,44.213236,220.000000,41.933476,41.932255,0.319975,1560.000000
31.300000,500.000000,43.680439,41.355667,14.060212,330.000000,118.635959,43.360272,110.428156,66.000000,16.426989,3.762022,15.990408,220.000000,110.948365,109.312147,-18.984050,500.000000,72.520626,55.103596,47.146950,220.000000,33.887888,33.814932,2.222457,1565.000000
31.400000,500.000000,42.203715,40.026757,13.379549,330.000000,123.463349,43.438288,115.569518,66.000000,15.833732,2.878055,15.569967,220.000000,89.202867,82.173904,-34.707360,500.000000,75.826994,56.526746,50.541667,220.000000,30.544278,29.870948,6.378036,1570.000000
31.500000,500.000000,41.189622,38.711727,14.070790,330.000000,129.160066,43.608293,121.575653,66.000000,15.730107,2.102265,15.588995,220.000000,68.548082,57.967985,-36.586232,500.000000,79.919867,58.438990,54.516691,220.000000,30.620146,28.968031,9.922023,1575.000000
31.600000,500.000000,41.259427,38.120328,15.785463,330.000000,135.331906,43.896487,128.014933,66.000000,15.903116,1.553424,15.827064,220.000000,51.343205,40.631158,-31.388433,500.000000,85.126495,61.283501,59.083437,220.000000,31.939550,29.646510,11.883573,1580.000000
31.700000,500.000000,42.595904,38.672493,17.856353,330.000000,142.928032,44.024039,135.979066,66.000000,16.165842,1.205742,16.120813,220.000000,38.203442,29.523831,-24.245544,500.000000,91.704333,65.739084,63.937919,220.000000,32.650864,30.327885,12.095382,1585.000000
31.800000,500.000000,44.815578,40.335429,19.531748,330.000000,153.396889,45.616903,146.457173,66.000000,16.432541,0.986154,16.402923,220.000000,28.349531,22.431415,-17.335730,500.000000,99.539716,72.546719,68.155181,220.000000,32.172152,30.002891,11.613522,1590.000000
31.900000,500.000000,47.203376,42.824410,19.855191,330.000000,166.916537,50.694773,159.031979,66.000000,16.683572,0.849488,16.661931,220.000000,21.088986,17.953980,-11.063449,500.000000,107.667664,82.428461,69.266693,220.000000,31.040601,28.854469,11.442837,1595.000000
32.000000,500.000000,47.110337,43.893579,17.109577,330.000000,183.062444,61.531729,172.411440,66.000000,16.904328,0.777986,16.886416,220.000000,16.595769,15.547826,-5.803848,500.000000,109.657608,91.640034,60.223709,220.000000,29.935778,27.417179,12.018700,1600.000000
32.100000,500.000000,41.206802,37.576333,16.912117,330.000000,201.033340,81.494397,183.774500,66.000000,17.066596,0.725138,17.051184,220.000000,13.990682,13.784936,-2.390548,500.000000,92.101321,78.108691,48.802517,220.000000,29.472293,26.232896,13.433213,1605.000000
32.200000,500.000000,44.464314,36.054633,26.021888,330.000000,213.946695,116.410928,179.503995,66.000000,17.233792,0.656521,17.221283,220.000000,11.584704,11.525097,1.173678,500.000000,93.548102,65.446641,66.842985,220.000000,30.542400,26.175251,15.738310,1610.000000
