\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,109.325939,105.102299,30.094315,330.000000,45.586820,32.852539,31.604886,66.000000,17.297747,6.116829,16.180126,220.000000,42.191096,31.632361,27.919211,500.000000,112.438705,111.276129,-16.127171,220.000000,9.181005,6.842983,-6.120820,1200.000000
24.100000,500.000000,109.046630,108.242573,13.217900,330.000000,50.004895,34.310616,36.376794,66.000000,17.372201,6.078343,16.274124,220.000000,41.454262,30.354280,28.232491,500.000000,105.927907,102.093886,-28.241105,220.000000,8.053416,6.441177,-4.834123,1205.000000
24.200000,500.000000,103.464656,103.353767,-4.788930,330.000000,54.367722,36.412854,40.372680,66.000000,17.506661,6.102432,16.408641,220.000000,42.111591,29.758011,29.796759,500.000000,93.524220,86.764894,-34.908923,220.000000,7.098355,6.143162,-3.556430,1210.000000
24.300000,500.000000,91.334471,89.478197,-18.320421,330.000000,57.648826,38.602721,42.816085,66.000000,17.659151,6.210572,16.531013,220.000000,44.283152,30.686715,31.926840,500.000000,76.137576,69.097936,-31.975080,220.000000,6.390096,5.945512,-2.341839,1215.000000
24.400000,500.000000,74.516103,71.278758,-21.725291,330.000000,59.035163,39.380869,43.980650,66.000000,17.771388,6.380414,16.586518,220.000000,47.213105,33.269441,33.499576,500.000000,59.251803,55.980206,-19.416300,220.000000,5.912668,5.789967,-1.198301,1220.000000
24.500000,500.000000,57.621707,55.529304,-15.386926,330.000000,59.680080,38.384950,45.698003,66.000000,17.801393,6.567358,16.545676,220.000000,50.007450,37.030814,33.607497,500.000000,51.288593,51.254768,-1.862402,220.000000,5.676794,5.676318,-0.073484,1225.000000
24.600000,500.000000,45.844419,45.797402,-2.075745,330.000000,61.370238,37.092725,48.892084,66.000000,17.716111,6.709824,16.396306,220.000000,51.724454,41.047110,31.473067,500.000000,58.513133,56.015710,16.912331,220.000000,5.744676,5.654646,1.013055,1230.000000
24.700000,500.000000,47.312811,44.882506,14.968725,330.000000,64.200022,36.564334,52.770184,66.000000,17.523522,6.730610,16.179392,220.000000,51.350312,43.635305,27.070551,500.000000,77.752845,70.797989,32.142646,220.000000,6.041985,5.701007,2.001026,1235.000000
24.800000,500.000000,62.162387,53.983054,30.821944,330.000000,67.237237,36.472274,56.485567,66.000000,17.305996,6.606653,15.995301,220.000000,48.668905,43.473397,21.879810,500.000000,100.471282,92.765823,38.587312,220.000000,6.433989,5.746628,2.893525,1240.000000
24.900000,500.000000,81.845121,71.193942,40.373833,330.000000,70.269200,36.144624,60.260489,66.000000,17.163769,6.400686,15.925645,220.000000,44.595450,40.861759,17.862555,500.000000,121.040036,116.226479,33.794911,220.000000,6.878768,5.764268,3.753754,1245.000000
25.000000,500.000000,100.602037,91.998367,40.707129,330.000000,74.014237,35.724428,64.821852,66.000000,17.137449,6.201805,15.975912,220.000000,40.521763,37.254493,15.941017,500.000000,136.788509,135.422081,19.286167,220.000000,7.431828,5.804318,4.641331,1250.000000
25.100000,500.000000,116.594554,111.969622,32.512978,330.000000,79.037905,35.945968,70.390893,66.000000,17.207359,6.061361,16.104444,220.000000,37.446555,33.907738,15.890556,500.000000,147.617611,147.617324,-0.290802,220.000000,8.147236,5.975132,5.538524,1255.000000
25.200000,500.000000,131.280191,130.203346,16.780260,330.000000,85.322848,37.503166,76.638770,66.000000,17.337841,6.005539,16.264509,220.000000,36.052718,31.703854,17.165784,500.000000,156.809141,155.199245,-22.412071,220.000000,8.951614,6.375250,6.283914,1260.000000
25.300000,500.000000,143.012781,142.683244,-9.702956,330.000000,92.152124,40.675707,82.689182,66.000000,17.457018,6.026106,16.383941,220.000000,36.235478,31.179861,18.461478,500.000000,164.366533,156.318484,-50.802447,220.000000,9.461289,6.862404,6.513326,1265.000000
25.400000,500.000000,145.376331,139.356961,-41.399456,330.000000,98.842803,44.535775,88.240945,66.000000,17.507585,6.051523,16.428469,220.000000,36.487923,31.437283,18.522035,500.000000,163.246543,142.247001,-80.095097,220.000000,9.131778,6.689400,6.216213,1270.000000
25.500000,500.000000,138.419297,122.170445,-65.071377,330.000000,107.069333,49.538606,94.919801,66.000000,17.496936,6.011863,16.431684,220.000000,35.451633,30.964300,17.263557,500.000000,152.360580,116.937235,-97.670003,220.000000,8.553370,5.638760,6.431526,1275.000000
25.600000,500.000000,127.138762,100.853319,-77.413648,330.000000,118.154275,58.833485,102.464890,66.000000,17.505575,5.894839,16.483205,220.000000,32.914191,28.704288,16.106142,500.000000,137.378902,91.442385,-102.524402,220.000000,8.855788,4.667001,7.526226,1280.000000
25.700000,500.000000,114.577424,80.820724,-81.215741,330.000000,131.480273,75.961798,107.316669,66.000000,17.611714,5.780323,16.636115,220.000000,30.512108,25.525131,16.716950,500.000000,122.046634,70.374894,-99.713365,220.000000,9.918077,4.211420,8.979543,1285.000000
25.800000,500.000000,102.218572,64.147520,-79.584748,330.000000,141.843318,103.057983,97.460654,66.000000,17.802089,5.760791,16.844217,220.000000,30.298180,23.454433,19.179918,500.000000,107.779943,54.267257,-93.121323,220.000000,11.250554,4.243084,10.419750,1290.000000
25.900000,500.000000,90.893235,51.282306,-75.044689,330.000000,125.185463,112.687986,54.523552,66.000000,17.931483,5.812682,16.963219,220.000000,31.339790,23.454889,20.785827,500.000000,95.051144,42.408554,-85.066060,220.000000,12.364717,4.561058,11.492736,1295.000000
26.000000,500.000000,81.008895,41.726576,-69.435826,330.000000,80.807402,74.828314,30.505075,66.000000,18.010027,5.748248,17.068062,220.000000,30.140413,21.572651,21.049114,500.000000,83.942166,33.848603,-76.815098,220.000000,13.188785,4.594492,12.362633,1300.000000
26.100000,500.000000,72.432738,34.634577,-63.615624,330.000000,63.858332,47.165870,43.049591,66.000000,18.220259,5.709786,17.302491,220.000000,30.401023,18.902014,23.810420,500.000000,74.330420,27.674483,-68.986480,220.000000,14.257919,4.593370,13.497749,1305.000000
26.200000,500.000000,65.025895,29.447922,-57.975744,330.000000,70.060777,36.982232,59.504848,66.000000,18.488666,5.777010,17.562942,220.000000,33.219512,17.810360,28.041524,500.000000,65.989607,23.190204,-61.780601,220.000000,15.492841,4.794678,14.732250,1310.000000
26.300000,500.000000,58.698194,25.718549,-52.763948,330.000000,80.527374,34.024040,72.986456,66.000000,18.754119,5.925170,17.793519,220.000000,37.387277,18.408061,32.541540,500.000000,58.717069,19.917252,-55.235833,220.000000,16.776779,5.177015,15.958033,1315.000000
26.400000,500.000000,53.358271,23.072904,-48.111810,330.000000,90.591167,33.879357,84.017550,66.000000,18.988424,6.130280,17.971642,220.000000,42.029200,20.501900,36.689586,500.000000,52.348275,17.519583,-49.329567,220.000000,18.070859,5.717157,17.142638,1320.000000
26.500000,500.000000,48.912715,21.197630,-44.080769,330.000000,99.894268,34.925009,93.590109,66.000000,19.170998,6.369596,18.081908,220.000000,46.568774,23.850656,39.997462,500.000000,46.753012,15.753690,-44.018921,220.000000,19.358595,6.408153,18.267205,1325.000000
26.600000,500.000000,45.251350,19.815556,-40.682041,330.000000,108.798750,36.504637,102.491851,66.000000,19.285220,6.615179,18.115162,220.000000,50.538568,28.060931,42.032499,500.000000,41.825769,14.431180,-39.257305,220.000000,20.630086,7.252658,19.313192,1330.000000
26.700000,500.000000,42.223282,18.672016,-37.870323,330.000000,117.828607,38.374945,111.404417,66.000000,19.323569,6.834380,18.074611,220.000000,53.547288,32.535045,42.529788,500.000000,37.467287,13.390783,-34.992636,220.000000,21.878596,8.266532,20.256787,1335.000000
26.800000,500.000000,39.628917,17.551219,-35.530350,330.000000,127.620078,40.594583,120.991587,66.000000,19.293877,6.997864,17.980088,220.000000,55.347435,36.568790,41.545904,500.000000,33.561696,12.487853,-31.151902,220.000000,23.085917,9.488043,21.046059,1340.000000
26.900000,500.000000,37.249115,16.309727,-33.488646,330.000000,138.884938,43.539615,131.883767,66.000000,19.219863,7.090149,17.864292,220.000000,55.910560,39.571842,39.497595,500.000000,29.967101,11.606207,-27.628303,220.000000,24.168366,10.955732,21.542559,1345.000000
27.000000,500.000000,34.890460,14.897459,-31.550117,330.000000,152.332191,47.915039,144.600295,66.000000,19.133989,7.114491,17.762139,220.000000,55.435150,41.257740,37.025055,500.000000,26.533975,10.682176,-24.288741,220.000000,24.883599,12.572114,21.474064,1350.000000
27.100000,500.000000,32.419160,13.356453,-29.539924,330.000000,168.595052,54.735119,159.462718,66.000000,19.067919,7.089832,17.700842,220.000000,54.298198,41.689136,34.789513,500.000000,23.142662,9.716646,-21.004037,220.000000,24.862450,13.863284,20.638575,1355.000000
27.200000,500.000000,29.786547,11.805689,-27.347103,330.000000,188.228628,65.276517,176.547423,66.000000,19.044548,7.044608,17.693736,220.000000,53.002088,41.231600,33.304301,500.000000,19.734111,8.762367,-17.682083,220.000000,24.098216,14.197508,19.471897,1360.000000
27.300000,500.000000,27.041276,10.383629,-24.968197,330.000000,211.898779,81.072482,195.776263,66.000000,19.070827,7.006768,17.737013,220.000000,52.034107,40.411814,32.778554,500.000000,16.321430,7.890346,-14.287460,220.000000,23.319266,13.712464,18.861509,1365.000000
27.400000,500.000000,24.268670,9.161692,-22.472912,330.000000,241.013602,104.338394,217.258040,66.000000,19.139942,6.993130,17.816664,220.000000,51.681201,39.662584,33.133457,500.000000,12.975625,7.149903,-10.828006,220.000000,23.157684,13.188290,19.035423,1370.000000
27.500000,500.000000,21.518504,8.143866,-19.917918,330.000000,278.728907,139.845849,241.107739,66.000000,19.242543,7.010385,17.920100,220.000000,52.051982,39.226106,34.215808,500.000000,9.829523,6.560756,-7.319563,220.000000,23.525850,13.053682,19.572098,1375.000000
27.600000,500.000000,18.809816,7.324847,-17.325004,330.000000,329.816727,198.112875,263.686105,66.000000,19.373588,7.063695,18.039959,220.000000,53.238313,39.267719,35.949468,500.000000,7.196760,6.130008,-3.770459,220.000000,24.037930,13.220874,20.075622,1380.000000
27.700000,500.000000,16.175008,6.718206,-14.713823,330.000000,396.662762,295.072844,265.091236,66.000000,19.530346,7.164397,18.168815,220.000000,55.438395,40.064690,38.317571,500.000000,5.865964,5.863052,-0.184806,220.000000,24.501139,13.414732,20.502458,1385.000000
27.800000,500.000000,13.694877,6.331977,-12.143135,330.000000,462.636335,423.131405,187.062002,66.000000,19.699223,7.329364,18.284961,220.000000,58.863638,42.136042,41.103307,500.000000,6.707381,5.762657,3.432309,220.000000,25.137259,13.638061,21.115991,1390.000000
27.900000,500.000000,11.422627,6.076824,-9.672053,330.000000,467.080934,467.048076,-5.540172,66.000000,19.838193,7.554370,18.343539,220.000000,63.183399,45.856734,43.466100,500.000000,9.166622,5.821988,7.080355,220.000000,26.038602,14.272271,21.778684,1395.000000
28.000000,500.000000,9.281484,5.876825,-7.183932,330.000000,383.344054,351.620605,-152.694513,66.000000,19.911942,7.799714,18.320750,220.000000,67.561024,50.761068,44.584818,500.000000,12.353854,6.036991,10.778333,220.000000,26.720831,14.969477,22.134081,1400.000000
28.100000,500.000000,7.475579,5.866093,-4.633923,330.000000,282.100499,221.562455,-174.616064,66.000000,19.901560,8.038306,18.205980,220.000000,71.589009,56.475741,43.994055,500.000000,15.901580,6.424253,14.546106,220.000000,27.699377,15.745092,22.789199,1405.000000
28.200000,500.000000,6.441039,6.065910,-2.166039,330.000000,205.441839,143.395552,-147.119221,66.000000,19.763324,8.195143,17.984121,220.000000,73.988001,61.809602,40.666908,500.000000,19.680099,7.001317,18.392603,220.000000,29.274384,17.659980,23.347691,1410.000000
28.300000,500.000000,6.292990,6.290213,0.186938,330.000000,154.903225,102.328422,-116.292317,66.000000,19.566660,8.173175,17.777891,220.000000,73.163980,63.791721,35.827145,500.000000,23.650092,7.773990,22.335889,220.000000,29.836068,20.314168,21.852358,1415.000000
28.400000,500.000000,7.011629,6.477880,2.683284,330.000000,120.708484,77.473918,-92.565275,66.000000,19.534094,8.127471,17.763024,220.000000,72.063417,63.440863,34.181765,500.000000,27.851063,8.768117,26.434860,220.000000,27.744285,20.764792,18.400238,1420.000000
28.500000,500.000000,8.773590,6.903662,5.414362,330.000000,93.776581,59.339143,-72.614828,66.000000,19.606144,8.258844,17.781798,220.000000,74.618695,65.947072,34.913226,500.000000,32.349336,10.081138,30.738416,220.000000,24.674680,18.720672,16.074087,1425.000000
28.600000,500.000000,11.236911,7.679800,8.202977,330.000000,71.579264,46.329273,-54.563628,66.000000,19.579203,8.466701,17.653899,220.000000,78.906785,71.316873,33.766616,500.000000,37.174438,11.829145,35.242165,220.000000,22.545660,16.288395,15.588295,1430.000000
28.700000,500.000000,14.033259,8.754995,10.967335,330.000000,53.638190,37.308449,-38.537450,66.000000,19.403575,8.611199,17.388099,220.000000,82.402335,76.946464,29.485358,500.000000,42.350941,14.135364,39.922346,220.000000,21.584301,14.344146,16.128470,1435.000000
28.800000,500.000000,17.048865,10.111490,13.726673,330.000000,39.550800,31.038191,-24.513190,66.000000,19.117343,8.630540,17.058329,220.000000,84.113686,80.972857,22.770783,500.000000,47.902756,17.157395,44.724689,220.000000,21.452223,12.922873,17.123003,1440.000000
28.900000,500.000000,20.303854,11.813002,16.513615,330.000000,29.285209,26.610372,-12.227493,66.000000,18.781599,8.520125,16.737859,220.000000,83.897899,82.565335,14.893720,500.000000,53.828473,21.089236,49.525232,220.000000,21.849298,11.904536,18.321404,1445.000000
29.000000,500.000000,23.845421,13.995459,19.306248,330.000000,23.475331,23.435371,-1.369147,66.000000,18.455083,8.308727,16.478930,220.000000,82.013353,81.706443,7.088519,500.000000,60.068770,26.135876,54.084870,220.000000,22.587803,11.188195,19.622261,1450.000000
29.100000,500.000000,27.674917,16.825302,21.972944,330.000000,22.724225,21.137915,8.341401,66.000000,18.180224,8.038410,16.306579,220.000000,78.896358,78.896001,0.237218,500.000000,66.467492,32.451985,58.006863,220.000000,23.556994,10.706833,20.983224,1455.000000
29.200000,500.000000,31.697096,20.422651,24.240900,330.000000,25.941247,19.477348,17.134212,66.000000,17.978113,7.748694,16.222524,220.000000,75.009339,74.827262,-5.223200,500.000000,72.731571,40.031697,60.723509,220.000000,24.690640,10.416391,22.385855,1460.000000
29.300000,500.000000,35.694543,24.755315,25.715264,330.000000,31.135386,18.296604,25.192192,66.000000,17.851677,7.468327,16.214391,220.000000,70.747880,70.144573,-9.219622,500.000000,78.410618,48.558244,61.565591,220.000000,25.949219,10.285634,23.823679,1465.000000
29.400000,500.000000,39.340213,29.538593,25.983147,330.000000,37.047882,17.489818,32.659635,66.000000,17.792672,7.214098,16.264562,220.000000,66.405466,65.331241,-11.896004,500.000000,82.937026,57.287159,59.972758,220.000000,27.312822,10.290218,25.300230,1470.000000
29.500000,500.000000,42.266253,34.222759,24.804011,330.000000,43.136875,16.982560,39.653280,66.000000,17.788228,6.993393,16.355841,220.000000,62.177307,60.697281,-13.485458,500.000000,85.763367,65.112747,55.818324,220.000000,28.781223,10.411825,26.831935,1475.000000
29.600000,500.000000,44.182748,38.147544,22.290809,330.000000,49.202388,16.722609,46.273420,66.000000,17.825117,6.807586,16.473966,220.000000,58.181481,56.414424,-14.230164,500.000000,86.568735,70.918624,49.645691,220.000000,30.377512,10.643430,28.451901,1480.000000
29.700000,500.000000,44.986822,40.814263,18.921153,330.000000,55.191826,16.679156,52.611248,66.000000,17.891805,6.654843,16.608123,220.000000,54.483341,52.561398,-14.343427,500.000000,85.411265,74.054272,42.556421,220.000000,32.150759,10.999774,30.210532,1485.000000
29.800000,500.000000,44.786666,42.079759,15.334254,330.000000,61.117304,16.845733,58.749861,66.000000,17.979015,6.532008,16.750459,220.000000,51.116981,49.162737,-13.998964,500.000000,82.706735,74.575135,35.762457,220.000000,34.175543,11.530686,32.171587,1490.000000
29.900000,500.000000,43.829932,42.134591,12.072248,330.000000,67.016434,17.242454,64.760329,66.000000,18.079462,6.435674,16.895238,220.000000,48.102191,46.216810,-13.335189,500.000000,79.052848,73.080147,30.143737,220.000000,36.550120,12.338793,34.404439,1495.000000
30.000000,500.000000,42.398844,41.333298,9.445658,330.000000,72.930580,17.917133,70.695444,66.000000,18.187146,6.362620,17.037880,220.000000,45.456866,43.713503,-12.468213,500.000000,75.033360,70.350212,26.093156,220.000000,39.392536,13.610138,36.966688,1500.000000
30.100000,500.000000,40.734577,40.028951,7.549093,330.000000,78.889003,18.947103,76.579906,66.000000,18.296344,6.309579,17.173975,220.000000,43.202193,41.640103,-11.512223,500.000000,71.105012,67.066699,23.621615,220.000000,42.818244,15.666140,39.849392,1505.000000
30.200000,500.000000,39.008576,38.488561,6.348204,330.000000,84.888176,20.439609,82.390684,66.000000,18.400493,6.271988,17.298564,220.000000,41.348817,39.965509,-10.605787,500.000000,67.577779,63.705848,22.545976,220.000000,46.843609,19.009919,42.812926,1510.000000
30.300000,500.000000,37.332733,36.884313,5.768918,330.000000,90.856369,22.516551,88.022070,66.000000,18.492214,6.241231,17.407154,220.000000,39.833778,38.578354,-9.921717,500.000000,64.654104,60.561323,22.638005,220.000000,51.102595,24.173644,45.023439,1515.000000
30.400000,500.000000,35.805724,35.340535,5.752951,330.000000,96.614015,25.258220,93.253902,66.000000,18.568867,6.203060,17.502139,220.000000,38.400627,37.190452,-9.564435,500.000000,62.489722,57.825032,23.690316,220.000000,54.405035,30.858417,44.806985,1520.000000
30.500000,500.000000,34.562942,33.996322,6.232737,330.000000,101.876328,28.627653,97.771385,66.000000,18.644039,6.148492,17.601029,220.000000,36.652817,35.452560,-9.302957,500.000000,61.203065,55.643726,25.487075,220.000000,55.077948,36.738703,41.034717,1525.000000
30.600000,500.000000,33.709392,32.961950,7.059244,330.000000,106.238080,32.418890,101.170872,66.000000,18.739108,6.091193,17.721499,220.000000,34.538597,33.433770,-8.665892,500.000000,60.786124,54.065670,27.782299,220.000000,52.992431,39.268971,35.582940,1530.000000
30.700000,500.000000,33.221110,32.225020,8.074050,330.000000,109.109540,35.994962,103.001235,66.000000,18.854830,6.050383,17.857701,220.000000,32.445729,31.552649,-7.560139,500.000000,61.124524,53.024144,30.408018,220.000000,50.057749,39.011561,31.366803,1535.000000
30.800000,500.000000,33.033098,31.722176,9.213529,330.000000,110.219785,38.092283,103.428135,66.000000,18.978107,6.027596,17.995461,220.000000,30.627512,29.986674,-6.232484,500.000000,62.142269,52.459621,33.311406,220.000000,47.894515,38.042164,29.097737,1540.000000
30.900000,500.000000,33.127426,31.429413,10.469880,330.000000,110.593570,37.804754,103.931411,66.000000,19.102430,6.016215,18.130306,220.000000,29.065205,28.660241,-4.834948,500.000000,63.822945,52.373945,36.473800,220.000000,46.841442,37.535232,28.021904,1545.000000
31.000000,500.000000,33.516926,31.359575,11.830526,330.000000,112.193254,35.857702,106.308755,66.000000,19.228243,6.013484,18.263717,220.000000,27.712756,27.507303,-3.368252,500.000000,66.163767,52.805977,39.864431,220.000000,46.558076,37.699885,27.319831,1550.000000
31.100000,500.000000,34.210325,31.534775,13.262891,330.000000,116.183694,33.975889,111.104859,66.000000,19.356049,6.020130,18.396050,220.000000,26.600810,26.538629,-1.817759,500.000000,69.158405,53.817673,43.434353,220.000000,46.606725,38.336115,26.505266,1555.000000
31.200000,500.000000,35.199883,31.976498,14.715139,330.000000,122.372342,33.533504,117.688122,66.000000,19.484480,6.036800,18.525712,220.000000,25.784882,25.784057,-0.206276,500.000000,72.795352,55.504307,47.100268,220.000000,46.653628,39.142248,25.385930,1560.000000
31.300000,500.000000,36.449116,32.700029,16.101122,330.000000,129.837073,35.269159,124.955000,66.000000,19.611168,6.063130,18.650372,220.000000,25.302137,25.262330,1.418733,500.000000,77.029413,58.004135,50.685805,220.000000,46.535484,39.856859,24.020451,1565.000000
31.400000,500.000000,37.846340,33.678484,17.265723,330.000000,137.211010,39.290631,131.465233,66.000000,19.732974,6.097453,18.767294,220.000000,25.150120,24.971986,2.988057,500.000000,81.666173,61.457356,53.780640,220.000000,46.369631,40.473394,22.628458,1570.000000
31.500000,500.000000,39.079530,34.711314,17.953671,330.000000,142.921200,44.558101,135.797810,66.000000,19.846438,6.135922,18.874098,220.000000,25.255610,24.866580,4.415773,500.000000,85.985209,65.707904,55.461044,220.000000,46.412087,41.315944,21.144138,1575.000000
31.600000,500.000000,39.405294,35.043004,18.021240,330.000000,146.372308,49.139948,137.877185,66.000000,19.949020,6.171546,18.970382,220.000000,25.447092,24.818850,5.619535,500.000000,87.816821,68.981524,54.344672,220.000000,46.377573,42.335226,18.936944,1580.000000
31.700000,500.000000,38.492065,33.554225,18.861416,330.000000,148.478899,52.061077,139.052608,66.000000,20.046490,6.193934,19.065596,220.000000,25.421754,24.531869,6.667305,500.000000,84.897694,66.596837,52.654342,220.000000,45.449029,42.632373,15.751030,1585.000000
31.800000,500.000000,39.463397,32.276976,22.705870,330.000000,150.112375,53.592822,140.219595,66.000000,20.162230,6.213710,19.180859,220.000000,25.304105,23.981994,8.072280,500.000000,84.772206,61.162995,58.697657,220.000000,43.228777,41.417172,12.383259,1590.000000
31.900000,500.000000,43.432260,33.562851,27.566216,330.000000,151.521031,53.720743,141.678172,66.000000,20.294438,6.253729,19.306867,220.000000,25.687132,23.701790,9.902217,500.000000,93.043099,61.267999,70.023214,220.000000,40.215467,38.949116,10.012497,1595.000000
32.000000,500.000000,48.421180,36.446072,31.879374,330.000000,153.391584,52.339085,144.185984,66.000000,20.427806,6.311086,19.428470,220.000000,26.580913,23.798574,11.839461,500.000000,104.834575,66.230688,81.263671,220.000000,37.394129,36.283099,9.047520,1600.000000
32.100000,500.000000,53.823664,40.230861,35.755623,330.000000,156.790875,50.060862,148.584281,66.000000,20.558457,6.379802,19.543498,220.000000,27.833300,24.183179,13.779203,500.000000,117.907945,74.050595,91.753980,220.000000,35.347650,34.176995,9.021605,1605.000000
32.200000,500.000000,59.742495,44.886800,39.425130,330.000000,162.053888,47.786542,154.848019,66.000000,20.686584,6.458153,19.652659,220.000000,29.374554,24.816406,15.716564,500.000000,132.252056,84.303764,101.899370,220.000000,34.137255,32.825802,9.371173,1610.000000
32.300000,500.000000,66.405400,50.644385,42.951408,330.000000,168.853972,45.417080,162.631339,66.000000,20.812719,6.546644,19.756284,220.000000,31.189136,25.705548,17.663155,500.000000,148.363035,97.398672,111.915544,220.000000,33.612413,32.240073,9.506418,1615.000000
