\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,140.236608,119.399779,73.552697,330.000000,45.280017,45.176208,3.064340,66.000000,13.472479,0.390278,13.466825,220.000000,21.772197,2.428171,21.636371,500.000000,147.268659,142.694698,36.418144,220.000000,5.894294,3.409220,-4.808318,1200.000000
24.100000,500.000000,153.079430,142.229115,56.605572,330.000000,48.606325,48.454776,3.835298,66.000000,13.527805,0.398987,13.521920,220.000000,21.850590,2.701617,21.682932,500.000000,157.180902,156.440921,15.233985,220.000000,5.028919,3.369175,-3.733455,1205.000000
24.200000,500.000000,162.015536,159.673638,27.447465,330.000000,48.634815,48.599978,1.840482,66.000000,13.579471,0.404954,13.573432,220.000000,21.806320,2.893697,21.613470,500.000000,161.571026,160.940867,-14.256010,220.000000,4.172437,3.240662,-2.628183,1210.000000
24.300000,500.000000,161.940725,161.541815,-11.359592,330.000000,44.955906,44.954579,-0.345372,66.000000,13.628419,0.405280,13.622391,220.000000,21.653348,2.912116,21.456633,500.000000,155.657375,148.714899,-45.968439,220.000000,3.447663,3.126971,-1.452045,1215.000000
24.400000,500.000000,149.287892,142.291886,-45.165185,330.000000,38.085866,38.084274,-0.348212,66.000000,13.679716,0.398209,13.673919,220.000000,21.540087,2.695074,21.370819,500.000000,137.437951,120.809310,-65.530916,220.000000,3.083344,3.073819,-0.242173,1220.000000
24.500000,500.000000,130.903146,113.976241,-64.382064,330.000000,30.569751,30.373527,3.458109,66.000000,13.736793,0.388254,13.731305,220.000000,21.596755,2.379928,21.465222,500.000000,114.439114,90.363864,-70.218820,220.000000,3.236792,3.084557,0.980986,1225.000000
24.600000,500.000000,105.921591,80.625837,-68.693943,330.000000,26.348417,24.323788,10.128794,66.000000,13.800017,0.376631,13.794877,220.000000,21.843864,2.004547,21.751694,500.000000,83.915232,59.513606,-59.159926,220.000000,3.867535,3.163189,2.225323,1230.000000
24.700000,500.000000,77.818003,53.182351,-56.809146,330.000000,27.228304,20.492023,17.929237,66.000000,13.870480,0.367942,13.865599,220.000000,22.332105,1.712082,22.266380,500.000000,52.657528,40.224332,-33.982619,220.000000,4.842675,3.342439,3.504226,1235.000000
24.800000,500.000000,51.333092,36.457905,-36.137342,330.000000,31.842123,18.505304,25.912826,66.000000,13.945490,0.364817,13.940717,220.000000,22.981154,1.588664,22.926177,500.000000,35.511742,35.384500,-3.003496,220.000000,6.067860,3.686445,4.819652,1240.000000
24.900000,500.000000,33.094494,31.353221,-10.593445,330.000000,38.273944,18.066806,33.741448,66.000000,14.023237,0.368914,14.018384,220.000000,23.735355,1.688662,23.675209,500.000000,55.018416,46.280318,29.751609,220.000000,7.496573,4.318855,6.127487,1245.000000
25.000000,500.000000,44.530430,41.337268,16.558668,330.000000,45.324616,19.232129,41.042003,66.000000,14.100443,0.383651,14.095223,220.000000,24.503994,2.123500,24.411810,500.000000,97.106195,77.847122,58.046866,220.000000,9.011502,5.422198,7.197705,1250.000000
25.100000,500.000000,79.168648,71.028698,34.965682,330.000000,51.476555,21.750099,46.655856,66.000000,14.166233,0.410250,14.160291,220.000000,24.968662,2.945372,24.794332,500.000000,146.572546,131.785991,64.155778,220.000000,10.082251,6.883388,7.366868,1255.000000
25.200000,500.000000,114.874229,111.718239,26.741793,330.000000,55.102430,23.153219,50.002062,66.000000,14.209429,0.431471,14.202877,220.000000,24.732435,3.627059,24.465032,500.000000,188.194628,186.079652,28.135056,220.000000,9.750994,7.403767,6.345560,1260.000000
25.300000,500.000000,137.366402,136.824448,-12.190114,330.000000,58.814488,22.093300,54.507157,66.000000,14.247899,0.429865,14.241413,220.000000,24.248370,3.598097,23.979933,500.000000,208.418710,204.222482,-41.611732,220.000000,8.626679,6.326990,5.864196,1265.000000
25.400000,500.000000,136.764117,125.368351,-54.655286,330.000000,65.568493,21.529557,61.933072,66.000000,14.299238,0.416376,14.293174,220.000000,24.105324,3.179915,23.894660,500.000000,197.450727,169.856329,-100.675802,220.000000,8.410844,5.120607,6.672458,1270.000000
25.500000,500.000000,121.890895,97.420611,-73.257182,330.000000,75.142595,23.271146,71.448326,66.000000,14.363632,0.404142,14.357945,220.000000,24.378515,2.784796,24.218937,500.000000,169.773479,121.132774,-118.953289,220.000000,9.228007,4.465293,8.075721,1275.000000
25.600000,500.000000,105.317534,74.053463,-74.885697,330.000000,87.700914,28.702451,82.871102,66.000000,14.435013,0.398658,14.429507,220.000000,24.900007,2.592885,24.764638,500.000000,142.561631,85.275305,-114.245092,220.000000,10.558719,4.296393,9.645079,1280.000000
25.700000,500.000000,91.071723,58.406827,-69.876328,330.000000,104.588366,41.670528,95.928585,66.000000,14.508735,0.400897,14.503196,220.000000,25.523623,2.640567,25.386664,500.000000,120.221264,62.633815,-102.616556,220.000000,12.147144,4.532170,11.269984,1285.000000
25.800000,500.000000,80.135975,49.409335,-63.091142,330.000000,125.964991,72.206339,103.215423,66.000000,14.580214,0.411636,14.574402,220.000000,26.109504,2.957820,25.941425,500.000000,102.733317,49.241015,-90.163501,220.000000,13.932134,5.253915,12.903516,1290.000000
25.900000,500.000000,74.384171,45.478084,-58.862117,330.000000,127.001091,109.692630,64.006281,66.000000,14.642513,0.426474,14.636301,220.000000,26.431057,3.415081,26.209502,500.000000,90.640660,42.055875,-80.293416,220.000000,15.751153,6.756638,14.228376,1295.000000
26.000000,500.000000,70.041781,40.463830,-57.171055,330.000000,79.806729,76.781681,21.764363,66.000000,14.696744,0.441391,14.690114,220.000000,26.510485,3.884769,26.224309,500.000000,81.505765,36.024673,-73.112330,220.000000,16.606977,8.651737,14.175300,1300.000000
26.100000,500.000000,65.372784,35.558849,-54.855895,330.000000,55.691139,49.663338,25.200315,66.000000,14.735426,0.442908,14.728768,220.000000,26.049455,3.953097,25.747760,500.000000,73.334554,31.138830,-66.395256,220.000000,15.920165,9.162353,13.019330,1305.000000
26.200000,500.000000,60.344157,30.640174,-51.986508,330.000000,48.258399,35.535755,32.650929,66.000000,14.785886,0.422854,14.779838,220.000000,25.849466,3.330387,25.634029,500.000000,65.838947,27.174239,-59.969389,220.000000,15.205886,8.298394,12.741884,1310.000000
26.300000,500.000000,55.156442,26.780495,-48.218649,330.000000,49.139375,26.471988,41.399421,66.000000,14.854759,0.404406,14.849253,220.000000,26.240189,2.735754,26.097187,500.000000,59.254484,24.747892,-53.838980,220.000000,15.567974,7.586158,13.594559,1315.000000
26.400000,500.000000,50.814508,24.308232,-44.623134,330.000000,54.515564,21.017379,50.301258,66.000000,14.931173,0.394132,14.925970,220.000000,26.905381,2.388551,26.799148,500.000000,54.454092,23.642882,-49.053667,220.000000,16.621913,7.476816,14.845376,1320.000000
26.500000,500.000000,47.515463,22.503296,-41.848786,330.000000,61.334363,17.823817,58.687440,66.000000,15.009846,0.389930,15.004780,220.000000,27.664030,2.229229,27.574065,500.000000,51.242625,22.521765,-46.028000,220.000000,17.917510,7.882967,16.090245,1325.000000
26.600000,500.000000,44.646905,20.567934,-39.627089,330.000000,68.407658,15.980376,66.514925,66.000000,15.089602,0.389774,15.084568,220.000000,28.469296,2.195668,28.384500,500.000000,48.170939,20.228935,-43.717611,220.000000,19.201481,8.687400,17.123842,1330.000000
26.700000,500.000000,41.626929,18.439809,-37.319896,330.000000,75.431543,14.974152,73.930322,66.000000,15.170652,0.392839,15.165564,220.000000,29.324000,2.261746,29.236646,500.000000,44.248980,17.139378,-40.794779,220.000000,20.269202,9.752397,17.768829,1335.000000
26.800000,500.000000,38.445741,16.483377,-34.732885,330.000000,82.397672,14.520618,81.108125,66.000000,15.253538,0.399235,15.248312,220.000000,30.245335,2.430236,30.147541,500.000000,39.696554,14.196246,-37.071323,220.000000,20.902120,10.819753,17.883835,1340.000000
26.900000,500.000000,35.301855,14.907531,-31.999789,330.000000,89.402448,14.460656,88.225207,66.000000,15.338880,0.409839,15.333404,220.000000,31.256037,2.727935,31.136767,500.000000,34.998559,11.800085,-32.949311,220.000000,20.968128,11.498969,17.533855,1345.000000
27.000000,500.000000,32.337219,13.750257,-29.268177,330.000000,96.596409,14.728103,95.467005,66.000000,15.427251,0.426542,15.421353,220.000000,32.382377,3.213459,32.222539,500.000000,30.414678,9.942560,-28.743662,220.000000,20.642883,11.518017,17.130789,1350.000000
27.100000,500.000000,29.652259,13.011371,-26.645087,330.000000,104.149223,15.348890,103.012000,66.000000,15.518684,0.452943,15.512073,220.000000,33.644879,3.999529,33.406312,500.000000,26.030672,8.515970,-24.598255,220.000000,20.440839,11.045838,17.199342,1355.000000
27.200000,500.000000,27.384411,12.703633,-24.259507,330.000000,112.209228,16.425528,111.000508,66.000000,15.610936,0.495430,15.603073,220.000000,35.019194,5.289056,34.617478,500.000000,21.864243,7.420224,-20.566609,220.000000,20.842726,10.604188,17.943534,1360.000000
27.300000,500.000000,25.767930,12.806707,-22.360109,330.000000,120.872707,18.107840,119.508650,66.000000,15.694170,0.563179,15.684062,220.000000,36.302721,7.381283,35.544398,500.000000,17.911592,6.572207,-16.662270,220.000000,21.908145,10.704192,19.115101,1365.000000
27.400000,500.000000,25.019331,13.012652,-21.369085,330.000000,130.139878,20.518384,128.512193,66.000000,15.740166,0.657823,15.726413,220.000000,36.781892,10.360408,35.292627,500.000000,14.157886,5.896997,-12.871331,220.000000,23.150150,11.535063,20.071665,1370.000000
27.500000,500.000000,24.632895,12.304263,-21.339743,330.000000,140.006098,23.545958,138.011939,66.000000,15.711946,0.735758,15.694710,220.000000,35.155873,12.902069,32.702783,500.000000,10.581832,5.336308,-9.137777,220.000000,23.673438,12.447020,20.137114,1375.000000
27.600000,500.000000,23.128680,10.007921,-20.851315,330.000000,151.002973,27.071499,148.556494,66.000000,15.650035,0.720782,15.633428,220.000000,31.679467,12.568890,29.079402,500.000000,7.283834,4.904446,-5.385225,220.000000,23.484232,12.341318,19.980016,1380.000000
27.700000,500.000000,20.247576,7.431896,-18.834311,330.000000,163.856138,31.783672,160.743996,66.000000,15.648953,0.641919,15.635782,220.000000,29.199891,10.161955,27.374593,500.000000,4.925776,4.653943,-1.613718,220.000000,24.014451,11.872324,20.874429,1385.000000
27.800000,500.000000,16.921250,5.584836,-15.973050,330.000000,178.588719,38.172433,174.461445,66.000000,15.710563,0.573271,15.700101,220.000000,28.757771,8.003300,27.621669,500.000000,5.055546,4.576548,2.147965,220.000000,25.490494,12.133408,22.417531,1390.000000
27.900000,500.000000,13.635953,4.437797,-12.893610,330.000000,196.121515,46.008157,190.648625,66.000000,15.798707,0.534425,15.789665,220.000000,29.476509,6.748705,28.693545,500.000000,7.516524,4.642038,5.911819,220.000000,27.404116,13.058029,24.093017,1395.000000
28.000000,500.000000,10.558617,3.817298,-9.844421,330.000000,219.437217,56.957670,211.916295,66.000000,15.893337,0.522405,15.884749,220.000000,30.629742,6.327679,29.969010,500.000000,10.861003,4.845340,9.720291,220.000000,30.147892,15.104575,26.091133,1400.000000
28.100000,500.000000,7.789086,3.557532,-6.929201,330.000000,251.743443,75.534513,240.144328,66.000000,15.979313,0.534752,15.970363,220.000000,31.688026,6.680229,30.975886,500.000000,14.570122,5.218550,13.603499,220.000000,33.366536,19.610785,26.995237,1405.000000
28.200000,500.000000,5.462988,3.520102,-4.177693,330.000000,297.269682,108.911494,276.599982,66.000000,16.035771,0.554140,16.026193,220.000000,31.902125,7.287008,31.058737,500.000000,18.486782,5.778387,17.560505,220.000000,33.868241,24.788685,23.077671,1410.000000
28.300000,500.000000,3.868335,3.550423,-1.535745,330.000000,365.623745,173.735373,321.709097,66.000000,16.075487,0.543035,16.066313,220.000000,31.396129,6.957456,30.615531,500.000000,22.613169,6.521399,21.652408,220.000000,29.120891,24.262188,16.105047,1415.000000
28.400000,500.000000,3.810781,3.628043,1.165915,330.000000,470.119782,312.401773,351.308614,66.000000,16.137909,0.512569,16.129767,220.000000,31.457475,5.995811,30.880787,500.000000,27.036142,7.594690,25.947517,220.000000,23.492269,19.552967,13.021834,1420.000000
28.500000,500.000000,5.547507,3.855989,3.988256,330.000000,577.425694,533.845662,220.066446,66.000000,16.218845,0.489580,16.211454,220.000000,32.156227,5.247820,31.725121,500.000000,31.584902,9.136374,30.234628,220.000000,20.557475,15.641628,13.339763,1425.000000
28.600000,500.000000,8.144784,4.282021,6.928334,330.000000,516.544773,504.674009,-110.102893,66.000000,16.305862,0.474545,16.298955,220.000000,33.101880,4.742409,32.760403,500.000000,36.093079,10.736397,34.459253,220.000000,19.537879,12.971583,14.610502,1430.000000
28.700000,500.000000,11.189210,4.968897,10.025392,330.000000,347.614263,282.214548,-202.954735,66.000000,16.397408,0.466075,16.390783,220.000000,34.227316,4.437850,33.938395,500.000000,41.259210,12.634359,39.277161,220.000000,19.814596,11.034620,16.457684,1435.000000
28.800000,500.000000,14.577658,6.027593,13.273139,330.000000,226.280182,155.209472,-164.659468,66.000000,16.490481,0.463803,16.483957,220.000000,35.430497,4.325952,35.165412,500.000000,47.066084,15.440995,44.461129,220.000000,20.998869,9.854347,18.543041,1440.000000
28.900000,500.000000,18.274432,7.574094,16.630934,330.000000,151.331850,95.587955,-117.321233,66.000000,16.584086,0.465699,16.577546,220.000000,36.668240,4.344280,36.409985,500.000000,53.330874,19.319048,49.708716,220.000000,22.588833,9.195190,20.632592,1445.000000
29.000000,500.000000,22.260176,9.748585,20.012010,330.000000,102.899891,65.388691,-79.452544,66.000000,16.678522,0.470685,16.671879,220.000000,37.944044,4.458668,37.681172,500.000000,59.973528,24.449347,54.763615,220.000000,24.373696,8.882940,22.697366,1450.000000
29.100000,500.000000,26.486523,12.700314,23.243018,330.000000,69.954887,48.655463,-50.262631,66.000000,16.774302,0.478366,16.767480,220.000000,39.271903,4.656264,38.994891,500.000000,66.859433,31.025569,59.224977,220.000000,26.287813,8.829495,24.760636,1455.000000
29.200000,500.000000,30.836139,16.535766,26.027600,330.000000,47.416906,38.782063,-27.282129,66.000000,16.871970,0.488767,16.864889,220.000000,40.668818,4.937180,40.368019,500.000000,73.711932,39.121273,62.473794,220.000000,28.322890,8.996517,26.856075,1460.000000
29.300000,500.000000,35.086072,21.221150,27.940925,330.000000,33.921152,32.803980,-8.633857,66.000000,16.972035,0.502271,16.964601,220.000000,42.152590,5.312904,41.816431,500.000000,80.055091,48.491349,63.697776,220.000000,30.497930,9.376680,29.020710,1465.000000
29.400000,500.000000,38.895223,26.457182,28.510628,330.000000,30.091574,29.287401,6.910209,66.000000,17.074821,0.519658,17.066911,220.000000,43.737438,5.807507,43.350160,500.000000,85.215350,58.358569,62.096162,220.000000,32.852941,9.989130,31.297492,1470.000000
29.500000,500.000000,41.855068,31.617928,27.425414,330.000000,34.048748,27.487713,20.093353,66.000000,17.180114,0.542040,17.171561,220.000000,45.423389,6.456025,44.962251,500.000000,88.448353,67.373512,57.305506,220.000000,35.453828,10.890626,33.739713,1475.000000
29.600000,500.000000,43.623306,35.892404,24.793712,330.000000,41.302567,26.949877,31.298661,66.000000,17.286645,0.570354,17.277233,220.000000,47.178963,7.289207,46.612466,500.000000,89.206104,73.980935,49.845264,220.000000,38.394471,12.209542,36.401408,1480.000000
29.700000,500.000000,44.086252,38.639774,21.226528,330.000000,48.933023,27.239566,40.650299,66.000000,17.391926,0.603970,17.381436,220.000000,48.929599,8.290035,48.222205,500.000000,87.419139,77.126288,41.153877,220.000000,41.759967,14.194442,39.273561,1485.000000
29.800000,500.000000,43.440487,39.718021,17.594168,330.000000,55.603783,27.693690,48.216597,66.000000,17.493982,0.638581,17.482323,220.000000,50.595905,9.325760,49.729023,500.000000,83.604640,76.802963,33.030904,220.000000,45.493234,17.195087,42.118444,1490.000000
29.900000,500.000000,42.124184,39.512036,14.602942,330.000000,60.984224,27.372051,54.496297,66.000000,17.596741,0.666538,17.584113,220.000000,52.252481,10.152689,51.256655,500.000000,78.733438,74.017281,26.840201,220.000000,49.197337,21.383151,44.307322,1495.000000
30.000000,500.000000,40.597383,38.622949,12.506611,330.000000,66.065249,25.726247,60.850451,66.000000,17.714347,0.685556,17.701077,220.000000,54.310172,10.684241,53.248866,500.000000,73.848058,70.183437,22.974354,220.000000,52.228256,26.289359,45.129373,1500.000000
30.100000,500.000000,39.115502,37.477446,11.201052,330.000000,72.696007,23.493218,68.795190,66.000000,17.861801,0.708497,17.847744,220.000000,57.300295,11.307273,56.173565,500.000000,69.556714,66.312736,20.994223,220.000000,54.300669,31.034133,44.558335,1505.000000
30.200000,500.000000,37.759657,36.257770,10.543520,330.000000,81.929283,22.189879,78.867083,66.000000,18.041474,0.755920,18.025631,220.000000,61.419318,12.663094,60.099740,500.000000,65.965577,62.756352,20.324805,220.000000,55.732716,35.250768,43.168495,1510.000000
30.300000,500.000000,36.603315,35.074631,10.467710,330.000000,93.812180,23.202070,90.897685,66.000000,18.246039,0.844593,18.226481,220.000000,66.565249,15.284736,64.786644,500.000000,63.046562,59.574718,20.633031,220.000000,56.905497,39.183761,41.265827,1515.000000
30.400000,500.000000,35.757912,34.047576,10.926612,330.000000,108.370996,28.272485,104.618064,66.000000,18.464456,0.988961,18.437953,220.000000,72.570448,19.636804,69.863194,500.000000,60.826369,56.808443,21.740470,220.000000,57.780588,43.037601,38.553356,1520.000000
30.500000,500.000000,35.349026,33.300208,11.859586,330.000000,125.401487,41.053936,118.490958,66.000000,18.675340,1.202476,18.636587,220.000000,79.064326,26.164187,74.609671,500.000000,59.361698,54.506484,23.512855,220.000000,57.650265,46.282261,34.373031,1525.000000
30.600000,500.000000,35.495895,32.956367,13.184705,330.000000,139.964365,66.351134,123.237780,66.000000,18.837921,1.469250,18.780537,220.000000,84.980853,34.413662,77.700998,500.000000,58.699394,52.706725,25.838342,220.000000,55.137486,46.852999,29.067832,1530.000000
30.700000,500.000000,36.291003,33.132669,14.807536,330.000000,132.711401,87.904752,99.423692,66.000000,18.989266,1.713280,18.911819,220.000000,90.667298,41.965409,80.370787,500.000000,58.888141,51.451822,28.644776,220.000000,52.397002,44.568703,27.551344,1535.000000
30.800000,500.000000,37.887772,34.044918,16.626089,330.000000,103.990206,73.263908,73.799477,66.000000,19.278147,2.096603,19.163800,220.000000,102.224005,53.744792,86.955416,500.000000,60.006316,50.857718,31.847300,220.000000,56.091949,48.022005,28.986097,1540.000000
30.900000,500.000000,40.347905,36.005862,18.208002,330.000000,91.228673,52.051046,74.922356,66.000000,19.469684,2.830932,19.262773,220.000000,117.548564,76.651780,89.118851,500.000000,62.017417,51.034115,35.237468,220.000000,59.411349,54.451792,23.763644,1545.000000
31.000000,500.000000,43.163025,38.913033,18.676792,330.000000,95.941073,42.068486,86.226052,66.000000,19.226135,3.731760,18.860494,220.000000,129.717966,105.277137,75.785719,500.000000,64.679367,51.974112,38.498210,220.000000,57.362511,55.805051,13.276067,1550.000000
31.100000,500.000000,45.101986,41.665816,17.266990,330.000000,105.005522,40.318686,96.956502,66.000000,18.365640,4.328631,17.848241,220.000000,132.238835,125.026552,43.075174,500.000000,67.478770,53.364258,41.299398,220.000000,49.809204,49.660215,3.849648,1555.000000
31.200000,500.000000,45.085023,42.631293,14.670791,330.000000,112.155938,41.433760,104.221869,66.000000,17.155505,4.175374,16.639640,220.000000,121.579324,121.530095,3.459490,500.000000,70.001913,54.635804,43.762961,220.000000,39.994868,39.982934,0.976956,1560.000000
31.300000,500.000000,43.565270,41.660267,12.741855,330.000000,117.410910,41.924311,109.670752,66.000000,16.209633,3.430222,15.842531,220.000000,101.952482,99.111629,-23.899658,500.000000,72.520827,55.655362,46.494635,220.000000,33.109037,32.902998,3.687961,1565.000000
31.400000,500.000000,41.848752,39.985432,12.348412,330.000000,122.870936,41.798257,115.542948,66.000000,15.803171,2.579861,15.591168,220.000000,80.521033,72.846501,-34.307783,500.000000,75.601351,56.828439,49.860735,220.000000,30.813843,29.843620,7.671460,1570.000000
31.500000,500.000000,40.797118,38.574074,13.283284,330.000000,129.135717,42.131717,122.069455,66.000000,15.804583,1.892066,15.690919,220.000000,61.313732,51.304027,-33.574849,500.000000,79.578301,58.565486,53.877544,220.000000,31.234724,29.302874,10.814324,1575.000000
31.600000,500.000000,40.879598,37.974873,15.134416,330.000000,135.692632,42.609900,128.828905,66.000000,16.010345,1.418816,15.947355,220.000000,45.683041,36.307635,-27.725365,500.000000,84.734282,61.294057,58.505873,220.000000,32.567069,30.086794,12.465905,1580.000000
31.700000,500.000000,42.215062,38.520477,17.270909,330.000000,143.651447,42.920646,137.089593,66.000000,16.273952,1.119948,16.235370,220.000000,33.814313,26.729580,-20.710801,500.000000,91.291582,65.670143,63.415971,220.000000,33.190160,30.766145,12.451147,1585.000000
31.800000,500.000000,44.418276,40.155348,18.987661,330.000000,154.483421,44.766876,147.854841,66.000000,16.532967,0.931226,16.506721,220.000000,24.975350,20.611339,-14.104638,500.000000,99.113246,72.405919,67.681744,220.000000,32.603577,30.382133,11.828746,1590.000000
31.900000,500.000000,46.790315,42.596522,19.361556,330.000000,168.337613,50.186576,160.682480,66.000000,16.774391,0.815542,16.754554,220.000000,18.676573,16.800082,-8.159144,500.000000,107.237543,82.208120,68.860117,220.000000,31.391895,29.173396,11.591550,1595.000000
32.000000,500.000000,46.721149,43.628160,16.716739,330.000000,184.781293,61.495259,174.248269,66.000000,16.984218,0.759404,16.967232,220.000000,15.236568,14.885487,-3.251966,500.000000,109.282413,91.368084,59.954307,220.000000,30.244864,27.701700,12.139505,1600.000000
32.100000,500.000000,40.920282,37.392932,16.620414,330.000000,202.981850,82.067468,185.651723,66.000000,17.132875,0.714369,17.117976,220.000000,13.383219,13.380530,-0.268243,500.000000,91.885590,77.948028,48.652508,220.000000,29.763244,26.505469,13.539232,1605.000000
32.200000,500.000000,44.190465,35.960214,25.683851,330.000000,216.023665,117.905715,181.009575,66.000000,17.291996,0.645303,17.279951,220.000000,11.523434,11.114521,3.042523,500.000000,93.362648,65.389821,66.638993,220.000000,30.849828,26.480185,15.827561,1610.000000
32.300000,500.000000,51.620955,40.498252,32.009600,330.000000,190.247791,134.920140,134.129704,66.000000,17.457093,0.607531,17.446519,220.000000,11.793656,9.822227,6.527954,500.000000,111.304462,71.226112,85.530838,220.000000,33.166342,28.653636,16.702556,1615.000000
