\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,132.876354,128.152200,35.116082,330.000000,57.168071,52.405471,22.844143,66.000000,32.049874,13.319242,29.151195,220.000000,37.303716,18.079683,32.629623,500.000000,127.012348,126.692572,-9.007152,220.000000,9.979538,8.759611,-4.781254,1200.000000
24.100000,500.000000,134.015949,133.622728,10.258711,330.000000,57.910670,54.294518,20.143263,66.000000,32.141495,13.305241,29.258268,220.000000,36.120423,17.380380,31.663976,500.000000,119.428222,116.457324,-26.472475,220.000000,9.159304,8.322440,-3.824898,1205.000000
24.200000,500.000000,128.406482,126.946620,-19.307518,330.000000,53.849591,51.267836,16.473843,66.000000,32.406138,13.280516,29.559866,220.000000,35.454449,15.927265,31.675545,500.000000,104.742459,97.519695,-38.221614,220.000000,8.348563,7.831380,-2.892749,1210.000000
24.300000,500.000000,107.889047,100.207043,-39.982435,330.000000,46.702011,44.094682,15.386256,66.000000,32.872977,13.389955,30.022354,220.000000,36.071560,14.597643,32.985850,500.000000,80.466876,72.408556,-35.098706,220.000000,7.581308,7.340903,-1.894037,1215.000000
24.400000,500.000000,82.740122,74.282623,-36.442005,330.000000,40.216459,35.508200,18.882036,66.000000,33.428566,13.702719,30.491056,220.000000,37.827292,14.288926,35.024714,500.000000,62.294284,59.740219,-17.654577,220.000000,6.957977,6.906759,-0.842688,1220.000000
24.500000,500.000000,65.132354,57.221979,-31.110587,330.000000,38.919352,28.727945,26.256831,66.000000,33.948872,14.083756,30.889703,220.000000,39.679668,14.558397,36.912452,500.000000,52.130890,51.935316,-4.511392,220.000000,6.552619,6.546742,0.277459,1225.000000
24.600000,500.000000,42.444413,40.385692,-13.058487,330.000000,43.076314,24.743968,35.260528,66.000000,34.523762,14.584291,31.291989,220.000000,42.128350,15.388219,39.217351,500.000000,53.642266,48.697503,22.495462,220.000000,6.505464,6.342619,1.446459,1230.000000
24.700000,500.000000,41.338183,39.297638,12.827356,330.000000,50.304516,23.123615,44.674856,66.000000,35.055732,15.225320,31.576795,220.000000,44.878683,17.304900,41.408171,500.000000,83.862520,65.807595,51.983485,220.000000,6.838431,6.327140,2.594503,1235.000000
24.800000,500.000000,66.174277,55.082726,36.673264,330.000000,58.920788,23.570146,54.000995,66.000000,35.453930,15.944845,31.666118,220.000000,47.436011,20.262856,42.890463,500.000000,125.795024,103.117611,72.049611,220.000000,7.472760,6.531826,3.630066,1240.000000
24.900000,500.000000,99.778109,87.589286,47.788994,330.000000,67.843082,25.969761,62.675794,66.000000,35.597271,16.612733,31.483056,220.000000,49.054263,23.889811,42.843876,500.000000,170.890968,157.289657,66.810829,220.000000,8.182627,6.918742,4.368798,1245.000000
25.000000,500.000000,128.599250,124.601861,31.814201,330.000000,76.002961,29.679037,69.968599,66.000000,35.444140,16.982271,31.110923,220.000000,48.772544,26.692050,40.820284,500.000000,205.040500,204.032983,20.301446,220.000000,8.563444,7.195966,4.642268,1250.000000
25.100000,500.000000,140.218131,140.083467,-6.143819,330.000000,83.212557,33.441516,76.197077,66.000000,35.285962,17.022876,30.908264,220.000000,47.147929,27.268278,38.462556,500.000000,212.738719,207.326672,-47.680329,220.000000,8.375194,6.924916,4.710564,1255.000000
25.200000,500.000000,134.554102,128.780210,-38.993127,330.000000,90.928581,37.239508,82.953155,66.000000,35.404882,17.083412,31.010687,220.000000,46.240163,26.838150,37.654566,500.000000,196.519998,172.289904,-94.531997,220.000000,8.076490,6.195254,5.181556,1260.000000
25.300000,500.000000,121.353212,108.549386,-54.255257,330.000000,100.756137,43.032799,91.104211,66.000000,35.695150,17.368398,31.184651,220.000000,46.728449,27.208265,37.990239,500.000000,171.096970,131.079355,-109.965339,220.000000,8.317425,5.567139,6.179525,1265.000000
25.400000,500.000000,108.893173,92.448042,-57.542008,330.000000,112.861190,53.551193,99.347460,66.000000,35.916196,17.809563,31.189624,220.000000,47.810479,28.896887,38.089524,500.000000,147.175746,100.347505,-107.661870,220.000000,9.096292,5.313270,7.383204,1270.000000
25.500000,500.000000,101.226389,83.484406,-57.246274,330.000000,125.353329,70.928891,103.356420,66.000000,35.850264,18.181713,30.897681,220.000000,48.139929,31.303158,36.572738,500.000000,128.880847,81.246244,-100.046593,220.000000,10.075757,5.405956,8.502736,1275.000000
25.600000,500.000000,99.087615,79.025790,-59.776919,330.000000,132.443742,92.540264,94.750432,66.000000,35.422173,18.133461,30.428735,220.000000,46.076754,32.398507,32.762846,500.000000,117.069232,69.724284,-94.041104,220.000000,10.919025,5.659304,9.337954,1280.000000
25.700000,500.000000,98.095682,72.174397,-66.435075,330.000000,125.075462,103.901135,69.630636,66.000000,35.080780,17.600749,30.345919,220.000000,41.670189,29.922723,29.000609,500.000000,109.062863,59.589119,-91.344649,220.000000,11.491540,5.758489,9.944611,1285.000000
25.800000,500.000000,92.665565,60.012274,-70.607605,330.000000,102.822766,92.985554,43.888586,66.000000,35.344047,17.265866,30.839772,220.000000,38.819904,26.310509,28.543686,500.000000,100.024745,47.813570,-87.856770,220.000000,12.076892,5.735117,10.628252,1290.000000
25.900000,500.000000,84.223231,47.972093,-69.225941,330.000000,77.593249,69.750886,33.993031,66.000000,35.716614,17.230716,31.285443,220.000000,37.728611,24.238525,28.912662,500.000000,89.502795,37.241820,-81.386713,220.000000,12.599549,5.750898,11.210522,1295.000000
26.000000,500.000000,75.851679,38.625143,-65.280744,330.000000,63.303112,49.441446,39.532611,66.000000,36.144311,17.099344,31.843739,220.000000,36.328074,21.353860,29.389482,500.000000,79.388863,29.380157,-73.752275,220.000000,12.951646,5.420301,11.762885,1300.000000
26.100000,500.000000,68.097933,31.529868,-60.358893,330.000000,63.328417,37.536188,51.005127,66.000000,36.925079,17.210476,32.668961,220.000000,36.867627,18.580020,31.843441,500.000000,70.221480,23.694873,-66.103020,220.000000,13.661396,4.946987,12.734247,1305.000000
26.200000,500.000000,61.155045,26.342540,-55.190670,330.000000,70.258335,31.272816,62.914582,66.000000,37.834839,17.647535,33.466992,220.000000,39.289529,17.297403,35.277003,500.000000,62.029898,19.669283,-58.828798,220.000000,14.776207,4.677592,14.016291,1310.000000
26.300000,500.000000,55.088868,22.614438,-50.233162,330.000000,79.455284,28.063996,74.334072,66.000000,38.709193,18.271697,34.125455,220.000000,42.397533,17.275758,38.718199,500.000000,54.764073,16.898237,-52.091777,220.000000,16.117502,4.651182,15.431798,1315.000000
26.400000,500.000000,49.822755,19.952837,-45.652943,330.000000,89.552679,26.739349,85.467477,66.000000,39.514410,18.994570,34.649602,220.000000,45.633053,18.098967,41.890368,500.000000,48.353578,15.104188,-45.933996,220.000000,17.596161,4.837730,16.918075,1320.000000
26.500000,500.000000,45.277765,18.104758,-41.500527,330.000000,100.310125,26.864476,96.645854,66.000000,40.254205,19.780709,35.058872,220.000000,48.842201,19.535695,44.765134,500.000000,42.799703,14.126270,-40.401275,220.000000,19.193389,5.230510,18.466942,1325.000000
26.600000,500.000000,41.442495,16.908423,-37.836300,330.000000,111.825487,28.412192,108.155845,66.000000,40.933476,20.618562,35.361340,220.000000,52.002477,21.499734,47.349963,500.000000,38.226281,13.827402,-35.637782,220.000000,20.922212,5.857012,20.085675,1330.000000
26.700000,500.000000,38.355466,16.179627,-34.775874,330.000000,124.242620,31.679079,120.136025,66.000000,41.547464,21.503594,35.549785,220.000000,55.110002,23.990106,49.614385,500.000000,34.778515,13.902212,-31.879046,220.000000,22.809968,6.782461,21.778265,1335.000000
26.800000,500.000000,35.940317,15.594079,-32.381030,330.000000,137.430795,37.208255,132.298031,66.000000,42.075893,22.426419,35.601075,220.000000,58.123603,27.044048,51.448739,500.000000,32.221322,13.723974,-29.152463,220.000000,24.889394,8.120894,23.527283,1340.000000
26.900000,500.000000,33.854546,14.809109,-30.443728,330.000000,150.412739,45.143802,143.478323,66.000000,42.478396,23.358661,35.479389,220.000000,60.915221,30.670832,52.630449,500.000000,29.741083,12.737866,-26.875245,220.000000,27.183662,10.057726,25.254576,1345.000000
27.000000,500.000000,31.755436,13.784606,-28.607558,330.000000,161.769286,53.529306,152.656200,66.000000,42.699041,24.240656,35.151084,220.000000,63.246709,34.755405,52.841347,500.000000,26.693338,11.110821,-24.271052,220.000000,29.648795,12.864799,26.712318,1350.000000
27.100000,500.000000,29.590266,12.694926,-26.728687,330.000000,173.386582,59.928118,162.700730,66.000000,42.673861,24.979195,34.599107,220.000000,64.776001,39.006115,51.715117,500.000000,23.114475,9.407957,-21.113249,220.000000,31.987230,16.768834,27.239477,1355.000000
27.200000,500.000000,27.428303,11.618507,-24.845968,330.000000,190.055326,66.777279,177.937691,66.000000,42.338849,25.426418,33.853735,220.000000,64.949427,42.774219,48.875293,500.000000,19.308199,7.963886,-17.589289,220.000000,33.325949,21.275137,25.651266,1360.000000
27.300000,500.000000,25.254220,10.514040,-22.961502,330.000000,214.517005,79.092931,199.403746,66.000000,41.720034,25.420641,33.080995,220.000000,63.150628,44.906957,44.400079,500.000000,15.494839,6.841753,-13.902534,220.000000,32.541061,24.436199,21.489365,1365.000000
27.400000,500.000000,22.980575,9.361873,-20.987191,330.000000,247.727175,101.954031,225.774509,66.000000,41.040947,24.926717,32.603958,220.000000,59.185494,44.195916,39.365515,500.000000,11.805310,6.010282,-10.160800,220.000000,29.644424,24.625083,16.504459,1370.000000
27.500000,500.000000,20.548156,8.237386,-18.824776,330.000000,291.227294,141.487776,254.547728,66.000000,40.745196,24.217967,32.766768,220.000000,54.150942,40.492716,35.953644,500.000000,8.400076,5.426363,-6.412165,220.000000,25.784452,22.376945,12.810554,1375.000000
27.600000,500.000000,18.011057,7.290864,-16.469411,330.000000,348.084775,208.850418,278.468156,66.000000,41.151155,23.805069,33.566892,220.000000,50.592519,35.678943,35.869430,500.000000,5.715830,5.053620,-2.670512,220.000000,22.304533,19.233906,11.293763,1380.000000
27.700000,500.000000,15.540567,6.628004,-14.056272,330.000000,415.708903,316.905119,269.044676,66.000000,42.106906,23.990598,34.604085,220.000000,50.320993,32.203811,38.666742,500.000000,4.985651,4.870617,1.064800,220.000000,20.476110,16.828145,11.665531,1385.000000
27.800000,500.000000,13.302232,6.166843,-11.786408,330.000000,461.645815,430.739080,166.074389,66.000000,43.159522,24.642273,35.433074,220.000000,52.482546,31.090813,42.282135,500.000000,6.828118,4.862031,4.794147,220.000000,20.266095,16.110723,12.294681,1390.000000
27.900000,500.000000,11.130935,5.621506,-9.607101,330.000000,436.473685,436.469499,1.911558,66.000000,44.047019,25.364411,36.010922,220.000000,54.842026,31.059003,45.199405,500.000000,9.885745,5.005385,8.524909,220.000000,19.429928,15.594651,11.590037,1395.000000
28.000000,500.000000,8.813551,5.052320,-7.221686,330.000000,380.294986,365.265675,-105.854915,66.000000,44.949337,26.126691,36.576480,220.000000,57.355338,31.153386,48.157048,500.000000,13.372968,5.282563,12.285389,220.000000,17.699476,13.953158,10.889482,1400.000000
28.100000,500.000000,6.576748,4.646840,-4.654083,330.000000,316.554678,267.884279,-168.656093,66.000000,45.917489,27.022514,37.124110,220.000000,60.443786,31.700269,51.464009,500.000000,17.094369,5.690830,16.119303,220.000000,16.093262,11.855569,10.882949,1405.000000
28.200000,500.000000,4.864697,4.455468,-1.952967,330.000000,238.533259,169.384353,-167.949565,66.000000,46.947396,28.091833,37.615248,220.000000,64.226830,32.946739,55.132550,500.000000,21.033687,6.258357,20.081060,220.000000,15.272536,9.721193,11.779166,1410.000000
28.300000,500.000000,4.578713,4.504113,0.823154,330.000000,174.561063,108.759825,-136.538878,66.000000,47.973679,29.320429,37.970862,220.000000,68.530059,35.096476,58.860907,500.000000,25.210866,7.040268,24.207900,220.000000,15.577431,8.112143,13.298477,1415.000000
28.400000,500.000000,6.013029,4.778031,3.650608,330.000000,128.754373,75.604848,-104.218979,66.000000,48.954053,30.656969,38.166079,220.000000,73.089943,38.046527,62.406743,500.000000,29.653921,8.102198,28.525592,220.000000,16.575569,7.029322,15.011266,1420.000000
28.500000,500.000000,8.406593,5.282222,6.539797,330.000000,95.843549,56.811106,-77.191218,66.000000,49.878753,32.074119,38.198703,220.000000,77.806550,41.699833,65.688531,500.000000,34.398063,9.527384,33.052317,220.000000,17.906930,6.321393,16.754049,1425.000000
28.600000,500.000000,11.267065,6.050642,9.504550,330.000000,71.717058,45.651184,-55.310993,66.000000,50.742788,33.557910,38.061756,220.000000,82.655233,46.022426,68.657292,500.000000,39.481180,11.423373,37.792461,220.000000,19.399057,5.879589,18.486585,1430.000000
28.700000,500.000000,14.438118,7.142792,12.547501,330.000000,54.054812,38.809950,-37.625928,66.000000,51.537210,35.096487,37.740173,220.000000,87.630252,51.017081,71.248288,500.000000,44.938261,13.927767,42.725456,220.000000,20.980353,5.639641,20.208159,1435.000000
28.800000,500.000000,17.876104,8.641488,15.648635,330.000000,41.527579,34.357336,-23.326236,66.000000,52.246636,36.674156,37.211789,220.000000,92.722674,56.701170,73.365329,500.000000,50.792364,17.211678,47.787262,220.000000,22.625722,5.565605,21.930511,1440.000000
28.900000,500.000000,21.563591,10.649068,18.750622,330.000000,32.977043,30.906024,-11.502307,66.000000,52.847821,38.267121,36.448863,220.000000,97.908944,63.089429,74.872460,500.000000,57.040043,21.476438,52.842493,220.000000,24.333499,5.639776,23.670912,1445.000000
29.000000,500.000000,25.472907,13.276640,21.739361,330.000000,27.864230,27.849205,-0.914926,66.000000,53.307928,39.839109,35.420059,220.000000,103.140625,70.176084,75.586413,500.000000,63.627914,26.936002,57.645150,220.000000,26.116630,5.861065,25.450467,1450.000000
29.100000,500.000000,29.539904,16.618468,24.421967,330.000000,27.174831,25.555164,9.241483,66.000000,53.582091,41.335824,34.093843,220.000000,108.329872,77.910094,75.268709,500.000000,70.414588,33.767083,61.789953,220.000000,27.994138,6.245695,27.288515,1455.000000
29.200000,500.000000,33.638386,20.702014,26.513536,330.000000,30.942694,24.476713,18.929892,66.000000,53.610136,42.677395,32.445132,220.000000,113.325106,86.155419,73.619451,500.000000,77.122492,42.003621,64.680558,220.000000,29.986179,6.823863,29.199414,1460.000000
29.300000,500.000000,37.560845,25.413750,27.657881,330.000000,37.216264,24.713166,27.826422,66.000000,53.312932,43.747571,30.469963,220.000000,117.863656,94.617442,70.280731,500.000000,83.298187,51.375321,65.568013,220.000000,32.117352,7.643281,31.194624,1465.000000
29.400000,500.000000,41.021232,30.427613,27.511849,330.000000,44.161721,26.201289,35.549262,66.000000,52.596695,44.383469,28.222686,220.000000,121.486146,102.698207,64.899631,500.000000,88.308447,61.134704,63.725425,220.000000,34.416413,8.785554,33.276171,1470.000000
29.500000,500.000000,43.697227,35.196964,25.896358,330.000000,50.464438,28.689187,41.516141,66.000000,51.403099,44.401362,25.899762,220.000000,123.463975,109.294983,57.427866,500.000000,91.414439,69.990934,58.803646,220.000000,36.892671,10.388869,35.399726,1475.000000
29.600000,500.000000,45.313965,39.070175,22.953798,330.000000,54.796062,31.280972,44.990101,66.000000,49.891495,43.774728,23.936050,220.000000,123.101418,112.953449,48.943614,500.000000,91.991950,76.348163,51.317413,220.000000,39.450661,12.629110,37.374593,1480.000000
29.700000,500.000000,45.753448,41.527352,19.205650,330.000000,56.070248,32.001298,46.041173,66.000000,48.689850,43.028548,22.786959,220.000000,121.231433,113.591636,42.355644,500.000000,90.015221,79.104255,42.956453,220.000000,41.756019,15.513974,38.767019,1485.000000
29.800000,500.000000,45.157778,42.450899,15.399549,330.000000,55.386638,29.234321,47.042897,66.000000,48.410007,43.098494,22.046509,220.000000,121.629395,114.978547,39.669176,500.000000,86.542483,78.778921,35.825729,220.000000,43.367677,18.551255,39.199571,1490.000000
29.900000,500.000000,43.883784,42.174558,12.128199,330.000000,56.516489,24.503232,50.928432,66.000000,48.408529,43.885407,20.431759,220.000000,126.673707,121.061541,37.287149,500.000000,82.948786,77.083576,30.636961,220.000000,44.309854,21.102327,38.962225,1495.000000
30.000000,500.000000,42.269296,41.162073,9.611300,330.000000,61.283154,20.735482,57.668577,66.000000,47.466233,44.093202,17.573639,220.000000,133.231293,129.790215,30.084508,500.000000,79.614051,74.970352,26.792598,220.000000,45.070800,23.152414,38.669662,1500.000000
30.100000,500.000000,40.529416,39.762676,7.846219,330.000000,68.206427,19.008343,65.504195,66.000000,45.210984,42.880903,14.326940,220.000000,137.471410,136.353694,17.494537,500.000000,76.343544,72.508455,23.892693,220.000000,45.995632,25.078899,38.557061,1505.000000
30.200000,500.000000,38.804473,38.211411,6.758346,330.000000,75.647545,18.952828,73.234838,66.000000,41.991617,40.337671,11.669116,220.000000,137.920397,137.902856,2.199587,500.000000,73.103657,69.734629,21.936866,220.000000,47.158088,27.174617,38.541218,1510.000000
30.300000,500.000000,37.193476,36.664734,6.249154,330.000000,82.897502,19.971864,80.455705,66.000000,38.402257,37.030279,10.173094,220.000000,134.642021,134.046335,-12.651237,500.000000,70.050193,66.839452,20.964664,220.000000,48.522256,29.600566,38.447573,1515.000000
30.400000,500.000000,35.765021,35.220206,6.218827,330.000000,89.794401,21.654496,87.144233,66.000000,35.090555,33.638421,9.990181,220.000000,128.338240,125.955783,-24.613913,500.000000,67.384502,64.052904,20.925978,220.000000,50.007319,32.455091,38.044698,1520.000000
30.500000,500.000000,34.568010,33.935721,6.581349,330.000000,96.369342,23.778815,93.389604,66.000000,32.666263,30.781700,10.934885,220.000000,120.067743,115.658288,-32.240088,500.000000,65.276843,61.565505,21.696884,220.000000,51.435632,35.750634,36.979946,1525.000000
30.600000,500.000000,33.645296,32.850607,7.269358,330.000000,102.700090,26.228496,99.294383,66.000000,31.522590,28.922434,12.536605,220.000000,111.363963,105.653406,-35.203550,500.000000,63.836942,59.504488,23.116469,220.000000,52.413964,39.236525,34.752248,1530.000000
30.700000,500.000000,33.044988,32.005065,8.224786,330.000000,108.905740,28.930856,104.992694,66.000000,31.521389,28.208610,14.066709,220.000000,104.440309,98.513762,-34.681651,500.000000,63.099160,57.928701,25.015387,220.000000,52.252050,42.093503,30.958257,1535.000000
30.800000,500.000000,32.809775,31.442741,9.372056,330.000000,115.247510,31.912950,110.740924,66.000000,31.825234,28.193912,14.763091,220.000000,101.407124,95.634795,-33.725226,500.000000,63.024877,56.828991,27.250706,220.000000,50.274067,42.972065,26.093743,1540.000000
30.900000,500.000000,32.925893,31.172357,10.601820,330.000000,122.175472,35.574328,116.881621,66.000000,31.419368,27.876569,14.493915,220.000000,101.783543,95.297794,-35.752204,500.000000,63.558690,56.166333,29.749791,220.000000,46.900906,41.338837,22.153906,1545.000000
31.000000,500.000000,33.297512,31.128882,11.820196,330.000000,129.970086,40.917134,123.361304,66.000000,30.116358,26.626119,14.072840,220.000000,102.244987,93.643335,-41.048303,500.000000,64.701037,55.953086,32.488095,220.000000,44.326409,39.044052,20.985533,1550.000000
31.100000,500.000000,33.817125,31.214458,13.009827,330.000000,138.037843,49.214531,128.966569,66.000000,28.655735,24.816176,14.328592,220.000000,100.404937,88.850529,-46.762537,500.000000,66.453696,56.249460,35.384911,220.000000,44.675833,38.980769,21.827269,1555.000000
31.200000,500.000000,34.433608,31.356580,14.228078,330.000000,144.073378,60.805554,130.613257,66.000000,27.783703,23.165802,15.338831,220.000000,96.418169,82.123665,-50.518976,500.000000,68.695211,57.037706,38.284882,220.000000,47.446263,42.329840,21.432043,1560.000000
31.300000,500.000000,35.217106,31.570062,15.606912,330.000000,143.517099,72.016199,124.140344,66.000000,27.620367,22.027835,16.663108,220.000000,91.752975,75.520158,-52.108678,500.000000,71.236229,58.154913,41.141299,220.000000,49.212275,46.503903,16.100777,1565.000000
31.400000,500.000000,36.430747,32.104606,17.218991,330.000000,133.726984,74.163802,111.277297,66.000000,27.757981,21.211918,17.904190,220.000000,87.667554,69.902884,-52.907342,500.000000,74.248614,59.654322,44.206544,220.000000,45.915258,45.421110,6.718158,1570.000000
31.500000,500.000000,38.158714,33.273452,18.680601,330.000000,121.778403,65.338882,102.765801,66.000000,27.995180,20.417878,19.153078,220.000000,83.865868,64.414641,-53.705101,500.000000,78.206926,62.296549,47.280686,220.000000,37.806705,37.805583,0.291225,1575.000000
31.600000,500.000000,39.690997,34.783995,19.116718,330.000000,116.743030,53.918895,103.545583,66.000000,28.541544,19.735321,20.618846,220.000000,79.557390,58.547780,-53.865905,500.000000,82.155983,66.399452,48.380971,220.000000,29.149009,29.148363,-0.194074,1580.000000
31.700000,500.000000,38.931426,34.500981,18.037135,330.000000,119.255696,45.452091,110.254381,66.000000,29.480756,19.351772,22.240141,220.000000,74.766413,52.799007,-52.936578,500.000000,80.862353,67.517861,44.497850,220.000000,23.043822,22.861914,2.889743,1585.000000
31.800000,500.000000,36.970295,30.900541,20.296779,330.000000,125.903903,40.538966,119.198931,66.000000,30.664337,19.266381,23.855986,220.000000,69.941107,47.636031,-51.211004,500.000000,74.086623,58.111217,45.955567,220.000000,20.537614,19.201287,7.287261,1590.000000
31.900000,500.000000,40.675663,31.038462,26.289227,330.000000,134.322862,38.058735,128.818337,66.000000,32.042049,19.434630,25.475244,220.000000,65.009084,42.922611,-48.824486,500.000000,80.848399,54.929364,59.323086,220.000000,21.412823,17.717191,12.025396,1595.000000
32.000000,500.000000,45.939238,33.927917,30.972731,330.000000,143.716603,37.467954,138.746584,66.000000,33.616084,19.956543,27.051386,220.000000,59.913789,38.921910,-45.549391,500.000000,93.171393,59.711869,71.522032,220.000000,24.792890,18.318486,16.706899,1600.000000
32.100000,500.000000,51.072437,37.536181,34.632772,330.000000,153.420648,38.530214,148.503595,66.000000,35.280459,20.924319,28.405698,220.000000,55.023075,36.271711,-41.375135,500.000000,105.718509,67.410471,81.438513,220.000000,29.803696,21.517155,20.622133,1605.000000
32.200000,500.000000,56.248192,41.603293,37.855318,330.000000,162.392897,40.607336,157.233893,66.000000,36.648997,22.301707,29.082346,220.000000,51.835644,36.247017,-37.055199,500.000000,118.305287,76.994641,89.821859,220.000000,34.840519,27.641355,21.208896,1610.000000
32.300000,500.000000,61.758689,46.207697,40.975413,330.000000,170.066137,41.308953,164.972911,66.000000,36.821182,23.153145,28.630951,220.000000,52.950235,38.837409,-35.991431,500.000000,130.610461,87.665017,96.819096,220.000000,35.104554,31.842238,14.778416,1615.000000
