\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,79.237476,42.575575,66.827374,330.000000,42.593568,42.568157,-1.471086,66.000000,13.418842,0.357559,13.414077,220.000000,21.374504,1.429652,21.326638,500.000000,110.673771,84.708180,71.226455,220.000000,6.865918,3.368516,-5.982804,1195.000000
24.000000,500.000000,90.641034,54.726675,72.255021,330.000000,46.492766,46.369253,3.386680,66.000000,13.483524,0.363535,13.478623,220.000000,21.723901,1.604676,21.664554,500.000000,122.663356,98.624094,72.935498,220.000000,5.889291,3.414011,-4.798779,1200.000000
24.100000,500.000000,103.925917,71.196036,75.708128,330.000000,50.191509,50.054149,3.710758,66.000000,13.547213,0.370676,13.542141,220.000000,22.046870,1.817670,21.971812,500.000000,135.668227,115.732597,70.794306,220.000000,5.029976,3.381937,-3.723326,1205.000000
24.200000,500.000000,119.516721,93.616799,74.297654,330.000000,50.042006,50.033530,0.920959,66.000000,13.609605,0.379622,13.604309,220.000000,22.337051,2.089029,22.239150,500.000000,149.582315,136.265547,61.697404,220.000000,4.181677,3.259736,-2.619263,1210.000000
24.300000,500.000000,135.949227,121.693478,60.604370,330.000000,45.578670,45.550044,-1.615138,66.000000,13.668017,0.390908,13.662426,220.000000,22.515084,2.438999,22.382589,500.000000,161.815539,157.064691,38.922379,220.000000,3.468324,3.153239,-1.444421,1215.000000
24.400000,500.000000,145.951056,143.840115,24.733218,330.000000,38.049029,38.031191,-1.164962,66.000000,13.718121,0.400257,13.712280,220.000000,22.432523,2.739029,22.264677,500.000000,163.328181,163.313596,-2.182653,220.000000,3.116517,3.107217,-0.240580,1220.000000
24.500000,500.000000,138.464510,136.323714,-24.254184,330.000000,30.447118,30.287212,3.116374,66.000000,13.763030,0.398132,13.757270,220.000000,22.143066,2.685883,21.979568,500.000000,142.901313,136.041900,-43.742275,220.000000,3.265768,3.117271,0.973580,1225.000000
24.600000,500.000000,111.124149,97.331395,-53.620668,330.000000,26.296309,24.324894,9.989764,66.000000,13.816029,0.383659,13.810701,220.000000,22.056604,2.234993,21.943076,500.000000,101.154059,86.080633,-53.125025,220.000000,3.880602,3.186208,2.215209,1230.000000
24.700000,500.000000,77.158075,58.088018,-50.785339,330.000000,27.232093,20.531533,17.889746,66.000000,13.882929,0.369758,13.878004,220.000000,22.413169,1.784199,22.342041,500.000000,57.821689,49.341419,-30.145846,220.000000,4.850440,3.355832,3.502164,1235.000000
24.800000,500.000000,47.789415,34.283089,-33.294113,330.000000,31.883108,18.532323,25.943893,66.000000,13.956833,0.363436,13.952100,220.000000,23.016703,1.562274,22.963621,500.000000,34.562707,34.520908,1.699311,220.000000,6.078400,3.691982,4.828687,1240.000000
24.900000,500.000000,26.534264,23.191666,-12.892394,330.000000,38.329893,17.996337,33.842466,66.000000,14.032636,0.364497,14.027901,220.000000,23.700138,1.569567,23.648108,500.000000,47.098871,34.635437,31.916925,220.000000,7.508378,4.303338,6.152806,1245.000000
25.000000,500.000000,21.846831,20.722277,6.918906,330.000000,45.454057,18.888266,41.343738,66.000000,14.107561,0.372617,14.102639,220.000000,24.374794,1.799462,24.308281,500.000000,73.612653,44.773278,58.430953,220.000000,9.046483,5.358656,7.288598,1250.000000
25.100000,500.000000,35.414808,24.879941,25.203119,330.000000,52.159098,21.109751,47.696435,66.000000,14.177020,0.387111,14.171734,220.000000,24.900364,2.236202,24.799748,500.000000,102.110807,62.888260,80.446776,220.000000,10.277025,6.851533,7.659878,1255.000000
25.200000,500.000000,54.023544,34.728489,41.382066,330.000000,57.058045,23.039533,52.199620,66.000000,14.236645,0.399848,14.231029,220.000000,25.120234,2.630355,24.982142,500.000000,131.003772,87.377986,97.606741,220.000000,10.224696,7.695113,6.732730,1260.000000
25.300000,500.000000,75.146675,50.744118,55.426143,330.000000,61.871363,23.150161,57.377135,66.000000,14.297454,0.403515,14.291759,220.000000,25.346403,2.738769,25.198001,500.000000,163.597158,120.207401,110.969413,220.000000,9.084219,6.797841,6.025978,1265.000000
25.400000,500.000000,99.281874,75.760023,64.166264,330.000000,69.587629,24.208457,65.241005,66.000000,14.366581,0.410985,14.360701,220.000000,25.845323,2.955988,25.675725,500.000000,201.962842,167.255143,113.202061,220.000000,8.750137,5.599999,6.723459,1270.000000
25.500000,500.000000,123.045269,108.224932,58.544874,330.000000,79.629611,28.566799,74.329086,66.000000,14.432797,0.429122,14.426416,220.000000,26.301116,3.511173,26.065693,500.000000,238.972915,222.486144,87.223678,220.000000,9.500816,5.038595,8.054692,1275.000000
25.600000,500.000000,138.404176,134.692964,31.835853,330.000000,90.816717,36.940008,82.964523,66.000000,14.485856,0.449992,14.478865,220.000000,26.375237,4.168406,26.043762,500.000000,259.854017,258.602025,25.477501,220.000000,10.666784,4.992176,9.426477,1280.000000
25.700000,500.000000,138.234108,138.165207,-4.363982,330.000000,103.388355,50.627505,90.144372,66.000000,14.528265,0.460552,14.520964,220.000000,26.078998,4.515651,25.685074,500.000000,252.701378,248.680652,-44.898997,220.000000,11.931282,5.212269,10.732555,1285.000000
25.800000,500.000000,126.053437,122.995041,-27.598710,330.000000,117.883978,75.370953,90.641335,66.000000,14.571949,0.458189,14.564743,220.000000,25.751657,4.456287,25.363150,500.000000,224.114735,207.528872,-84.611947,220.000000,13.375595,5.716086,12.092679,1290.000000
25.900000,500.000000,116.613576,111.059575,-35.559767,330.000000,116.003863,101.494815,56.175607,66.000000,14.624877,0.449585,14.617965,220.000000,25.673375,4.189945,25.329164,500.000000,197.924456,174.616907,-93.182755,220.000000,14.963272,6.935256,13.259024,1295.000000
26.000000,500.000000,112.032323,102.692649,-44.782377,330.000000,74.732708,71.559755,21.544819,66.000000,14.682679,0.448729,14.675821,220.000000,25.787648,4.160376,25.449834,500.000000,182.821810,153.103211,-99.916069,220.000000,15.569257,8.289890,13.178751,1300.000000
26.100000,500.000000,106.496045,93.075468,-51.752922,330.000000,53.747129,47.025421,26.026210,66.000000,14.730783,0.441828,14.724155,220.000000,25.572786,3.953316,25.265365,500.000000,169.034384,133.760714,-103.347444,220.000000,15.193042,8.531233,12.571659,1305.000000
26.200000,500.000000,99.630558,81.696121,-57.026237,330.000000,47.951222,34.458440,33.345699,66.000000,14.788403,0.422149,14.782376,220.000000,25.593007,3.334487,25.374854,500.000000,155.480716,115.134883,-104.490247,220.000000,14.863274,7.889603,12.596471,1310.000000
26.300000,500.000000,90.735004,70.232141,-57.448128,330.000000,49.093406,25.995041,41.646372,66.000000,14.859963,0.405289,14.854435,220.000000,26.070314,2.787211,25.920893,500.000000,141.028827,99.138761,-100.302723,220.000000,15.352948,7.343780,13.482653,1315.000000
26.400000,500.000000,83.032190,62.171630,-55.036651,330.000000,54.403553,20.742403,50.294128,66.000000,14.937293,0.396051,14.932041,220.000000,26.764176,2.471909,26.649781,500.000000,130.032173,89.271146,-94.546436,220.000000,16.429913,7.308073,14.715098,1320.000000
26.500000,500.000000,77.942514,57.085371,-53.068784,330.000000,61.152741,17.655474,58.548628,66.000000,15.016035,0.392465,15.010905,220.000000,27.523854,2.332109,27.424876,500.000000,123.922272,83.180102,-91.857498,220.000000,17.718529,7.740633,15.938283,1325.000000
26.600000,500.000000,74.256161,52.568318,-52.445680,330.000000,68.164631,15.887047,66.287395,66.000000,15.095289,0.392466,15.090186,220.000000,28.311266,2.304204,28.217342,500.000000,119.532611,76.086216,-92.189658,220.000000,18.990660,8.541894,16.961167,1330.000000
26.700000,500.000000,70.198982,47.385275,-51.793173,330.000000,75.127749,14.931162,73.629064,66.000000,15.175556,0.395134,15.170411,220.000000,29.138109,2.358813,29.042476,500.000000,113.441150,66.551732,-91.868175,220.000000,20.061136,9.591115,17.619866,1335.000000
26.800000,500.000000,65.467473,42.179271,-50.068943,330.000000,82.037214,14.506679,80.744416,66.000000,15.257606,0.400628,15.252345,220.000000,30.028643,2.499955,29.924399,500.000000,105.515189,56.683650,-88.996735,220.000000,20.723082,10.655021,17.774044,1340.000000
26.900000,500.000000,60.589630,37.748094,-47.393930,330.000000,88.992677,14.462707,87.809605,66.000000,15.342119,0.409820,15.336645,220.000000,31.007137,2.754157,30.884578,500.000000,97.036631,48.193469,-84.222903,220.000000,20.839166,11.361467,17.469628,1345.000000
27.000000,500.000000,56.003350,34.382686,-44.206403,330.000000,96.140835,14.739582,95.004236,66.000000,15.429747,0.424384,15.423910,220.000000,32.100912,3.173019,31.943709,500.000000,88.849953,41.456253,-78.585580,220.000000,20.564247,11.432547,17.093423,1350.000000
27.100000,500.000000,51.986565,32.163566,-40.842477,330.000000,103.644263,15.360609,102.499683,66.000000,15.520898,0.447479,15.514446,220.000000,33.338596,3.855014,33.114964,500.000000,81.290382,36.340537,-72.715140,220.000000,20.397010,11.015391,17.166804,1355.000000
27.200000,500.000000,48.884244,31.215507,-37.619960,330.000000,111.651980,16.416073,110.438568,66.000000,15.614494,0.484986,15.606961,220.000000,34.724422,4.985452,34.364673,500.000000,74.555398,32.702603,-67.000352,220.000000,20.828812,10.625771,17.914586,1360.000000
27.300000,500.000000,47.331269,31.741250,-35.110427,330.000000,120.283573,18.043816,118.922490,66.000000,15.703727,0.546640,15.694210,220.000000,36.137931,6.877072,35.477541,500.000000,68.943192,30.446800,-61.855931,220.000000,21.955944,10.806906,19.112149,1365.000000
27.400000,500.000000,48.230425,33.626010,-34.575502,330.000000,129.599131,20.392907,127.984624,66.000000,15.764691,0.640726,15.751666,220.000000,37.021504,9.817102,35.696166,500.000000,64.945407,29.308024,-57.956411,220.000000,23.322744,11.851533,20.087099,1370.000000
27.500000,500.000000,51.303639,34.852145,-37.648259,330.000000,139.623378,23.473546,137.636043,66.000000,15.750363,0.738641,15.733033,220.000000,35.958610,12.964502,33.540174,500.000000,62.675244,28.106646,-56.019663,220.000000,23.826799,13.164381,19.859895,1375.000000
27.600000,500.000000,52.786533,31.500142,-42.357515,330.000000,150.774829,27.231792,148.295241,66.000000,15.671804,0.746129,15.654033,220.000000,32.284043,13.354124,29.392631,500.000000,60.318873,24.960199,-54.912248,220.000000,22.918952,12.995751,18.878263,1380.000000
27.700000,500.000000,50.315656,24.903220,-43.720645,330.000000,163.723124,32.382085,160.488822,66.000000,15.647350,0.659536,15.633444,220.000000,29.021670,10.735086,26.963220,500.000000,56.284085,20.673043,-52.350009,220.000000,22.629837,11.685889,19.379101,1385.000000
27.800000,500.000000,46.104538,18.891823,-42.056241,330.000000,178.200001,39.452945,173.777748,66.000000,15.704337,0.574894,15.693811,220.000000,28.248587,8.084077,27.067145,500.000000,51.545492,16.863597,-48.708900,220.000000,24.087713,11.259587,21.294122,1390.000000
27.900000,500.000000,41.350888,13.982992,-38.914932,330.000000,194.750298,47.622488,188.837965,66.000000,15.797248,0.526751,15.788463,220.000000,29.029986,6.534957,28.284880,500.000000,46.508013,13.484358,-44.510307,220.000000,26.361917,12.030842,23.456545,1395.000000
28.000000,500.000000,36.365454,10.473829,-34.824490,330.000000,216.871869,58.195837,208.917812,66.000000,15.897684,0.510595,15.889482,220.000000,30.333282,5.978638,29.738256,500.000000,41.179670,10.865830,-39.720259,220.000000,29.304964,14.061876,25.710787,1400.000000
28.100000,500.000000,31.850917,8.395776,-30.724451,330.000000,247.975461,76.189298,235.980974,66.000000,15.990038,0.520983,15.981548,220.000000,31.569317,6.262305,30.941967,500.000000,36.158313,9.248131,-34.955625,220.000000,32.649573,18.460982,26.929292,1405.000000
28.200000,500.000000,28.010703,7.150398,-27.082675,330.000000,291.404497,108.359560,270.508386,66.000000,16.053782,0.542709,16.044606,220.000000,32.011787,6.933258,31.251951,500.000000,31.728254,8.204975,-30.648988,220.000000,33.506676,23.847757,23.536819,1410.000000
28.300000,500.000000,24.657061,6.321663,-23.832902,330.000000,356.086148,169.211498,313.312645,66.000000,16.096049,0.537514,16.087071,220.000000,31.624858,6.786182,30.888176,500.000000,27.646813,7.312161,-26.662306,220.000000,29.108277,23.893681,16.624794,1415.000000
28.400000,500.000000,21.669872,5.796642,-20.880189,330.000000,456.216675,298.934756,344.632653,66.000000,16.157455,0.510094,16.149401,220.000000,31.678794,5.922421,31.120265,500.000000,23.698345,6.589046,-22.763919,220.000000,23.512837,19.414043,13.264556,1420.000000
28.500000,500.000000,19.101901,5.507686,-18.290653,330.000000,565.056799,515.714684,230.927588,66.000000,16.238036,0.488502,16.230686,220.000000,32.374861,5.219712,31.951310,500.000000,19.974112,6.102055,-19.019203,220.000000,20.500309,15.519864,13.393897,1425.000000
28.600000,500.000000,16.863390,5.091104,-16.076523,330.000000,517.375296,508.645164,-94.642983,66.000000,16.324386,0.475000,16.317474,220.000000,33.305870,4.763852,32.963415,500.000000,16.478890,5.676245,-15.470425,220.000000,19.383870,12.822402,14.536864,1430.000000
28.700000,500.000000,14.468383,4.511555,-13.746999,330.000000,350.908425,288.276845,-200.082941,66.000000,16.415052,0.466898,16.408410,220.000000,34.403123,4.472373,34.111183,500.000000,13.015310,5.273659,-11.899026,220.000000,19.566511,10.821965,16.301332,1435.000000
28.800000,500.000000,12.026950,4.068690,-11.317830,330.000000,227.994891,157.788399,-164.573666,66.000000,16.507990,0.464659,16.501449,220.000000,35.599358,4.362029,35.331105,500.000000,9.689343,5.014309,-8.290963,220.000000,20.685823,9.579711,18.333915,1440.000000
28.900000,500.000000,9.640154,3.752911,-8.879652,330.000000,152.039025,96.603792,-117.403460,66.000000,16.601874,0.466779,16.595311,220.000000,36.843660,4.387192,36.581523,500.000000,6.762494,4.899398,-4.661247,220.000000,22.215026,8.851555,20.375410,1445.000000
29.000000,500.000000,7.332166,3.539428,-6.421301,330.000000,103.131517,65.794359,-79.417959,66.000000,16.696765,0.472268,16.690085,220.000000,38.132512,4.516855,37.864052,500.000000,5.032247,4.935250,-0.983270,220.000000,23.937280,8.449586,22.396381,1450.000000
29.100000,500.000000,5.206269,3.434186,-3.913005,330.000000,69.977619,48.800763,-50.153292,66.000000,16.793016,0.480779,16.786133,220.000000,39.475161,4.739755,39.189579,500.000000,5.851755,5.152615,2.773733,220.000000,25.791829,8.276254,24.427895,1455.000000
29.200000,500.000000,3.710194,3.464777,-1.326972,330.000000,47.347120,38.785157,-27.156240,66.000000,16.890987,0.492351,16.883810,220.000000,40.883171,5.056785,40.569232,500.000000,8.683731,5.604521,6.632988,220.000000,27.782217,8.286461,26.517657,1460.000000
29.300000,500.000000,3.920109,3.678029,1.356229,330.000000,33.779390,32.686966,-8.521117,66.000000,16.990954,0.507301,16.983379,220.000000,42.367058,5.477484,42.011484,500.000000,12.366904,6.367583,10.601613,220.000000,29.947631,8.471184,28.724548,1465.000000
29.400000,500.000000,5.855264,4.140851,4.139742,330.000000,29.868303,29.031312,7.021286,66.000000,17.093009,0.526159,17.084909,220.000000,43.933190,6.018395,43.519009,500.000000,16.484025,7.543319,14.656788,220.000000,32.357724,8.858933,31.121401,1470.000000
29.500000,500.000000,8.564712,4.939209,6.997035,330.000000,33.817363,27.073238,20.264595,66.000000,17.196878,0.549580,17.188094,220.000000,45.578147,6.700270,45.082967,500.000000,20.885046,9.253165,18.723357,220.000000,35.114991,9.535349,33.795557,1475.000000
29.600000,500.000000,11.623985,6.168350,9.852334,330.000000,41.207001,26.407167,31.633503,66.000000,17.301636,0.578012,17.291979,220.000000,47.278712,7.538095,46.673908,500.000000,25.448943,11.615896,22.643314,220.000000,38.348436,10.687049,36.829194,1480.000000
29.700000,500.000000,14.840290,7.904103,12.560229,330.000000,49.123521,26.694238,41.237579,66.000000,17.405547,0.610732,17.394828,220.000000,48.982003,8.511202,48.236874,500.000000,29.993230,14.689529,26.149792,220.000000,42.158107,12.661497,40.211845,1485.000000
29.800000,500.000000,18.030329,10.146635,14.904314,330.000000,56.130895,27.342921,49.020832,66.000000,17.507262,0.644047,17.495412,220.000000,50.629731,9.505525,49.729414,500.000000,34.233821,18.366400,28.889961,220.000000,46.435814,15.939711,43.614337,1490.000000
29.900000,500.000000,20.975768,12.753719,16.653092,330.000000,61.689280,27.320096,55.309851,66.000000,17.610587,0.671152,17.597793,220.000000,52.296396,10.304263,51.271193,500.000000,37.830941,22.280570,30.573785,220.000000,50.602648,20.735812,46.159008,1495.000000
30.000000,500.000000,23.474225,15.439551,17.682181,330.000000,66.696903,25.852424,61.482754,66.000000,17.729028,0.690081,17.715593,220.000000,54.375141,10.831634,53.285379,500.000000,40.562018,25.913195,31.205506,220.000000,53.783099,26.328060,46.898347,1500.000000
30.100000,500.000000,25.418758,17.890833,18.056339,330.000000,73.170759,23.622938,69.252558,66.000000,17.876992,0.713449,17.862750,220.000000,57.378008,11.466950,56.220503,500.000000,42.435847,28.887791,31.085312,220.000000,55.688615,31.483201,45.935062,1505.000000
30.200000,500.000000,26.816189,19.888300,17.987872,330.000000,82.307494,22.260216,79.240182,66.000000,18.056749,0.761169,18.040699,220.000000,61.495501,12.830510,60.142121,500.000000,43.586197,31.058836,30.579492,220.000000,56.844811,35.799261,44.155923,1510.000000
30.300000,500.000000,27.769435,21.353722,17.752749,330.000000,94.159106,23.219443,91.251273,66.000000,18.261532,0.849745,18.241751,220.000000,66.641930,15.445767,64.827271,500.000000,44.193586,32.425084,30.028103,220.000000,57.778702,39.682408,41.996249,1515.000000
30.400000,500.000000,28.454694,22.350086,17.610886,330.000000,108.727283,28.262015,104.989907,66.000000,18.480687,0.994051,18.453933,220.000000,72.663962,19.789650,69.917245,500.000000,44.491110,33.105628,29.723328,220.000000,58.479129,43.450140,39.139416,1520.000000
30.500000,500.000000,29.083188,23.041919,17.745473,330.000000,125.792738,41.054186,118.904864,66.000000,18.692539,1.207986,18.653466,220.000000,79.186112,26.320655,74.683756,500.000000,44.731549,33.305305,29.860812,220.000000,58.215866,46.606167,34.884843,1525.000000
30.600000,500.000000,29.857853,23.637431,18.241800,330.000000,140.400739,66.427020,123.692435,66.000000,18.855606,1.475248,18.797807,220.000000,85.119363,34.573844,77.781459,500.000000,45.137379,33.247192,30.528793,220.000000,55.594920,47.080120,29.567844,1530.000000
30.700000,500.000000,30.958877,24.345422,19.124656,330.000000,133.164009,88.124812,99.833216,66.000000,19.007640,1.718304,18.929812,220.000000,90.807758,42.084268,80.467157,500.000000,45.888571,33.130400,31.751182,220.000000,52.845188,44.727662,28.143386,1535.000000
30.800000,500.000000,32.628412,25.488099,20.370814,330.000000,104.361008,73.551371,74.036585,66.000000,19.300064,2.100482,19.185423,220.000000,102.425058,53.808503,87.152381,500.000000,47.150758,33.167345,33.513000,220.000000,56.662311,48.243166,29.718923,1540.000000
30.900000,500.000000,34.944481,27.463153,21.607683,330.000000,91.440367,52.293422,75.011591,66.000000,19.497920,2.835517,19.290639,220.000000,117.872626,76.699580,89.504918,500.000000,48.999254,33.569311,35.693533,220.000000,60.101929,54.841182,24.590378,1545.000000
31.000000,500.000000,37.485111,30.315222,22.048149,330.000000,95.998700,42.231842,86.210335,66.000000,19.265634,3.741531,18.898825,220.000000,130.275003,105.435054,76.518140,500.000000,51.349994,34.470662,38.060417,220.000000,58.201602,56.464718,14.112480,1550.000000
31.100000,500.000000,39.238761,33.221469,20.880957,330.000000,104.955739,40.382633,96.875952,66.000000,18.419214,4.357217,17.896427,220.000000,133.266120,125.731001,44.176624,500.000000,53.902633,35.794194,40.302227,220.000000,50.833961,50.636384,4.477523,1555.000000
31.200000,500.000000,39.304553,34.698521,18.462408,330.000000,112.042732,41.414237,104.107803,66.000000,17.206905,4.232463,16.678244,220.000000,123.211407,123.134770,4.345041,500.000000,56.350543,37.185968,42.338960,220.000000,41.078845,41.061834,1.182075,1560.000000
31.300000,500.000000,38.056705,34.357860,16.366129,330.000000,117.224851,41.825834,109.509202,66.000000,16.233884,3.500944,15.851889,220.000000,103.977844,101.199919,-23.874012,500.000000,58.821610,38.455347,44.510313,220.000000,33.980973,33.794599,3.554102,1565.000000
31.400000,500.000000,36.621711,33.164940,15.531791,330.000000,122.606774,41.585077,115.339076,66.000000,15.795752,2.643094,15.573048,220.000000,82.607105,74.764384,-35.131476,500.000000,61.716829,39.835852,47.138857,220.000000,31.370329,30.480978,7.416707,1570.000000
31.500000,500.000000,35.768246,32.037748,15.904407,330.000000,128.832949,41.792018,121.866139,66.000000,15.777159,1.938067,15.657670,220.000000,63.226420,52.729410,-34.888242,500.000000,65.342257,41.692586,50.312411,220.000000,31.576507,29.759316,10.557412,1575.000000
31.600000,500.000000,35.919841,31.557693,17.156544,330.000000,135.379252,42.172068,128.643144,66.000000,15.976344,1.447675,15.910619,220.000000,47.292665,37.222940,-29.172742,500.000000,70.002314,44.489758,54.046141,220.000000,32.790084,30.424775,12.227945,1580.000000
31.700000,500.000000,37.205399,32.154997,18.716246,330.000000,143.315841,42.390044,136.903303,66.000000,16.241791,1.136654,16.201969,220.000000,35.090722,27.276216,-22.076385,500.000000,76.029907,49.035699,58.103761,220.000000,33.333227,31.004268,12.240888,1585.000000
31.800000,500.000000,39.327102,33.975093,19.806919,330.000000,154.122289,44.138249,147.666837,66.000000,16.506475,0.940882,16.479638,220.000000,25.928685,20.940741,-15.289933,500.000000,83.560677,56.532634,61.534121,220.000000,32.692485,30.538939,11.669268,1590.000000
31.900000,500.000000,41.632066,36.970299,19.142255,330.000000,167.934103,49.503135,160.472124,66.000000,16.756435,0.823693,16.736178,220.000000,19.344764,17.079577,-9.083389,500.000000,92.000575,68.655725,61.241303,220.000000,31.456197,29.278234,11.501187,1595.000000
32.000000,500.000000,41.315978,38.886300,13.959431,330.000000,184.141628,60.839761,173.800640,66.000000,16.976068,0.776500,16.958300,220.000000,15.917923,15.437678,-3.880513,500.000000,95.409723,82.824631,47.361332,220.000000,30.327743,27.795498,12.131872,1600.000000
32.100000,500.000000,31.991616,30.957677,8.067575,330.000000,201.253772,80.873741,184.289226,66.000000,17.118996,0.756990,17.102251,220.000000,14.778124,14.737977,-1.088567,500.000000,74.182420,71.511002,19.728354,220.000000,29.931213,26.671303,13.583780,1605.000000
32.200000,500.000000,26.537951,21.999572,14.841889,330.000000,213.491470,114.596236,180.128594,66.000000,17.243145,0.692307,17.229241,220.000000,12.697010,12.646658,1.129649,500.000000,48.434309,42.134819,23.885964,220.000000,30.984307,26.665239,15.779490,1610.000000
