\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.662375,139.124358,31.574771,330.000000,57.462114,53.324978,21.408905,66.000000,32.500340,14.301668,29.184489,220.000000,37.016054,17.871712,32.415894,500.000000,138.519545,138.123232,-10.470777,220.000000,10.194948,8.637596,-5.415617,1200.000000
24.100000,500.000000,140.355417,140.352236,-0.944909,330.000000,57.501511,54.403750,18.618692,66.000000,32.657359,14.248373,29.385149,220.000000,35.788050,16.598725,31.705944,500.000000,128.440904,123.803542,-34.201589,220.000000,9.252500,8.148895,-4.382268,1205.000000
24.200000,500.000000,127.668802,123.735126,-31.447444,330.000000,52.995920,50.807540,15.071875,66.000000,33.040565,14.288888,29.791049,220.000000,35.663821,15.030244,32.341921,500.000000,107.880909,97.423576,-46.335055,220.000000,8.360575,7.649404,-3.374291,1210.000000
24.300000,500.000000,102.747642,92.290470,-45.161343,330.000000,45.339562,42.960391,14.494162,66.000000,33.576253,14.510946,30.278660,220.000000,36.804208,14.042686,34.019887,500.000000,78.978685,68.891188,-38.621716,220.000000,7.518554,7.146317,-2.336411,1215.000000
24.400000,500.000000,75.528182,66.305469,-36.167541,330.000000,39.185730,34.367221,18.825927,66.000000,34.156842,14.906631,30.732429,220.000000,38.758815,14.003662,36.140603,500.000000,58.233492,55.963916,-16.099059,220.000000,6.796303,6.683626,-1.232429,1220.000000
24.500000,500.000000,61.609738,55.737171,-26.251239,330.000000,38.583790,27.936016,26.613677,66.000000,34.675163,15.370305,31.082482,220.000000,40.705684,14.645145,37.979895,500.000000,55.483908,55.463296,-1.512263,220.000000,6.307800,6.307524,-0.058971,1225.000000
24.600000,500.000000,43.027986,41.252934,-12.231231,330.000000,43.251679,24.269166,35.801052,66.000000,35.230761,15.894565,31.441522,220.000000,42.950893,15.499712,40.056687,500.000000,56.105754,51.875056,21.373678,220.000000,6.199292,6.087816,1.170347,1230.000000
24.700000,500.000000,41.844693,39.899014,12.611384,330.000000,50.743959,22.904460,45.280626,66.000000,35.773979,16.572523,31.703771,220.000000,45.664479,17.388304,42.224301,500.000000,85.425919,69.047685,50.299154,220.000000,6.519771,6.070321,2.378785,1235.000000
24.800000,500.000000,66.133588,55.973873,35.221826,330.000000,59.491332,23.545493,54.633582,66.000000,36.182786,17.331989,31.761552,220.000000,48.235951,20.356829,43.729926,500.000000,126.561692,106.992873,67.604638,220.000000,7.174677,6.279627,3.470198,1240.000000
24.900000,500.000000,97.463828,86.965245,44.002771,330.000000,68.522457,26.089466,63.361399,66.000000,36.339075,18.032000,31.549570,220.000000,49.922899,23.992849,43.779436,500.000000,167.787916,157.483059,57.895343,220.000000,7.920783,6.674593,4.264810,1245.000000
25.000000,500.000000,122.689587,119.273754,28.749023,330.000000,76.959840,30.037957,70.855756,66.000000,36.217022,18.460699,31.158872,220.000000,49.962591,27.008242,42.033503,500.000000,195.988818,195.529452,13.410815,220.000000,8.352992,6.973399,4.598279,1250.000000
25.100000,500.000000,133.936789,133.896936,-3.267099,330.000000,84.483744,34.485899,77.124741,66.000000,36.026912,18.588759,30.860920,220.000000,48.690351,28.299135,39.622080,500.000000,202.744312,197.791594,-44.539214,220.000000,8.224750,6.740080,4.713579,1255.000000
25.200000,500.000000,131.794374,127.375796,-33.840266,330.000000,91.792361,38.859503,83.161149,66.000000,36.001323,18.618806,30.812908,220.000000,47.317302,28.218922,37.981832,500.000000,191.543503,170.069367,-88.121075,220.000000,7.993485,6.054310,5.219304,1260.000000
25.300000,500.000000,120.976853,109.653901,-51.102065,330.000000,100.888190,44.451284,90.567711,66.000000,36.211224,18.805153,30.945419,220.000000,47.067497,28.151249,37.720769,500.000000,169.736946,132.233063,-106.419208,220.000000,8.296985,5.474005,6.235001,1265.000000
25.400000,500.000000,109.110578,93.772437,-55.783943,330.000000,112.706383,54.675915,98.555939,66.000000,36.437287,19.206873,30.964043,220.000000,47.872740,29.424545,37.762354,500.000000,146.770107,101.616070,-105.903912,220.000000,9.115794,5.265325,7.441374,1270.000000
25.500000,500.000000,101.792325,84.893594,-56.167206,330.000000,125.089261,72.030215,102.269112,66.000000,36.370426,19.561731,30.661809,220.000000,48.140610,31.659293,36.265790,500.000000,128.797770,82.432316,-98.963522,220.000000,10.107173,5.397360,8.545376,1275.000000
25.600000,500.000000,100.047776,80.452181,-59.472716,330.000000,131.697721,93.326318,92.921946,66.000000,35.919005,19.461302,30.189942,220.000000,45.947109,32.580676,32.398091,500.000000,117.358425,70.883920,-93.533255,220.000000,10.929999,5.665629,9.346952,1280.000000
25.700000,500.000000,98.961819,73.056699,-66.754479,330.000000,123.516920,103.435600,67.509304,66.000000,35.599551,18.889516,30.174728,220.000000,41.440679,29.864167,28.730843,500.000000,109.446250,60.385218,-91.280376,220.000000,11.477085,5.743538,9.936561,1285.000000
25.800000,500.000000,93.054196,60.297239,-70.875428,330.000000,101.122746,91.659759,42.711806,66.000000,35.921906,18.598976,30.732091,220.000000,38.717975,26.243475,28.466851,500.000000,100.132157,48.213976,-87.760249,220.000000,12.071551,5.706955,10.637340,1290.000000
25.900000,500.000000,84.286019,48.062189,-69.239866,330.000000,76.383502,68.565047,33.664132,66.000000,36.314475,18.603740,31.187208,220.000000,37.669673,24.239925,28.834533,500.000000,89.355206,37.535844,-81.088921,220.000000,12.606216,5.724360,11.231579,1295.000000
26.000000,500.000000,75.744381,38.699685,-65.111793,330.000000,62.686497,48.615199,39.574731,66.000000,36.770576,18.501888,31.776648,220.000000,36.242253,21.324624,29.304629,500.000000,79.090960,29.727614,-73.291534,220.000000,12.975931,5.390236,11.803395,1300.000000
26.100000,500.000000,67.893754,31.669538,-60.054993,330.000000,63.136339,37.014343,51.148173,66.000000,37.595226,18.677871,32.627261,220.000000,36.805316,18.564991,31.780062,500.000000,69.838054,24.183700,-65.517192,220.000000,13.716711,4.929444,12.800342,1305.000000
26.200000,500.000000,60.912217,26.602998,-54.795791,330.000000,70.231562,30.952442,63.042990,66.000000,38.538768,19.188922,33.421877,220.000000,39.222109,17.316612,35.192453,500.000000,61.627269,20.382835,-58.158923,220.000000,14.855543,4.681266,14.098685,1310.000000
26.300000,500.000000,54.864985,23.048922,-49.788691,330.000000,79.452426,27.868724,74.404450,66.000000,39.436108,19.881697,34.057668,220.000000,42.292638,17.317414,38.584639,500.000000,54.447148,17.939199,-51.406975,220.000000,16.213078,4.676564,15.523970,1315.000000
26.400000,500.000000,49.710758,20.630296,-45.227761,330.000000,89.505982,26.614272,85.457600,66.000000,40.256525,20.666288,34.546959,220.000000,45.473437,18.151221,41.693724,500.000000,48.326766,16.593541,-45.388663,220.000000,17.704369,4.884911,17.017118,1320.000000
26.500000,500.000000,45.444422,19.083570,-41.243337,330.000000,100.178374,26.759954,96.538135,66.000000,41.004895,21.507604,34.911665,220.000000,48.615233,19.590268,44.493396,500.000000,43.420014,16.120291,-40.316670,220.000000,19.312634,5.301089,18.570845,1325.000000
26.600000,500.000000,42.096330,18.122191,-37.995884,330.000000,111.575907,28.266272,107.936097,66.000000,41.685871,22.393482,35.160259,220.000000,51.693367,21.548292,46.988034,500.000000,39.866207,16.074251,-36.481953,220.000000,21.051141,5.953534,20.191730,1330.000000
26.700000,500.000000,39.513722,17.295626,-35.527391,330.000000,123.859764,31.397757,119.814114,66.000000,42.293650,23.317247,35.285391,220.000000,54.698891,24.019545,49.142956,500.000000,37.274236,15.637321,-33.835526,220.000000,22.947978,6.907516,21.883691,1335.000000
26.800000,500.000000,37.225361,16.206556,-33.512312,330.000000,136.972498,36.676707,131.970771,66.000000,42.806452,24.265678,35.264277,220.000000,57.584946,27.032310,50.845650,500.000000,34.624341,14.229566,-31.565241,220.000000,25.039641,8.279909,23.631054,1340.000000
26.900000,500.000000,34.855270,14.888743,-31.515316,330.000000,150.082738,44.369961,143.374108,66.000000,43.181845,25.204408,35.062936,220.000000,60.216022,30.582865,51.871550,500.000000,31.285835,12.200722,-28.808781,220.000000,27.352504,10.265547,25.353067,1345.000000
27.000000,500.000000,32.406485,13.595714,-29.416608,330.000000,161.697800,52.803223,152.833236,66.000000,43.362059,26.064626,34.654053,220.000000,62.337792,34.528875,51.901418,500.000000,27.415638,10.216562,-25.440893,220.000000,29.839041,13.147758,26.786281,1350.000000
27.100000,500.000000,30.017874,12.438460,-27.319544,330.000000,173.254451,59.215706,162.820775,66.000000,43.289384,26.745469,34.038958,220.000000,63.601650,38.526440,50.605170,500.000000,23.368202,8.587839,-21.732968,220.000000,32.184641,17.157775,27.229798,1355.000000
27.200000,500.000000,27.737306,11.356547,-25.305869,330.000000,189.902937,65.686242,178.180928,66.000000,42.919806,27.108932,33.274848,220.000000,63.511700,41.922881,47.709623,500.000000,19.357490,7.333132,-17.914732,220.000000,33.445739,21.741669,25.414903,1360.000000
27.300000,500.000000,25.486277,10.250051,-23.334241,330.000000,214.670544,77.701359,200.114820,66.000000,42.302416,27.022091,32.546905,220.000000,61.537886,43.647453,43.379849,500.000000,15.469600,6.383961,-14.090904,220.000000,32.391247,24.716151,20.935730,1365.000000
27.400000,500.000000,23.150540,9.100071,-21.286996,330.000000,248.320103,100.212968,227.200868,66.000000,41.685987,26.501142,32.177803,220.000000,57.620586,42.654017,38.739731,500.000000,11.755689,5.681908,-10.291363,220.000000,29.224068,24.501631,15.928472,1370.000000
27.500000,500.000000,20.672360,7.988542,-19.066454,330.000000,292.862967,139.478532,257.515934,66.000000,41.494240,25.861195,32.449508,220.000000,52.950432,39.017718,35.796173,500.000000,8.333925,5.188431,-6.521847,220.000000,25.321266,22.035597,12.473932,1375.000000
27.600000,500.000000,18.101423,7.052658,-16.670978,330.000000,352.201364,207.674245,284.459502,66.000000,41.979834,25.570956,33.293133,220.000000,49.817963,34.513603,35.925487,500.000000,5.611616,4.877153,-2.775537,220.000000,21.925780,18.873800,11.158832,1380.000000
27.700000,500.000000,15.582766,6.389612,-14.212510,330.000000,425.764608,321.125127,279.560644,66.000000,42.980171,25.875501,34.318413,220.000000,49.750558,31.275373,38.690685,500.000000,4.830391,4.734480,0.957798,220.000000,20.180555,16.462955,11.671586,1385.000000
27.800000,500.000000,13.288829,5.956194,-11.879256,330.000000,482.660648,450.945784,172.073243,66.000000,44.068206,26.641030,35.103594,220.000000,52.017510,30.318948,42.267987,500.000000,6.671034,4.749409,4.684636,220.000000,20.185684,15.838560,12.514065,1390.000000
27.900000,500.000000,11.122563,5.469143,-9.685034,330.000000,454.898747,454.329187,-22.756546,66.000000,44.945686,27.447578,35.591364,220.000000,54.365418,30.499301,45.004348,500.000000,9.743084,4.903332,8.419324,220.000000,19.518484,15.598169,11.733215,1395.000000
28.000000,500.000000,8.799141,4.914887,-7.298546,330.000000,367.193014,344.138018,-128.061446,66.000000,45.834062,28.250135,36.092812,220.000000,56.658641,30.557725,47.711918,500.000000,13.255380,5.187593,12.198114,220.000000,17.523976,13.767943,10.841285,1400.000000
28.100000,500.000000,6.548872,4.548383,-4.711681,330.000000,296.520678,251.732102,-156.701822,66.000000,46.817377,29.224745,36.575690,220.000000,59.681721,31.127957,50.921098,500.000000,17.013346,5.616317,16.059606,220.000000,16.054971,11.581454,11.118994,1405.000000
28.200000,500.000000,4.845394,4.396958,-2.035830,330.000000,234.920704,171.952698,-160.062509,66.000000,47.820780,30.348022,36.957064,220.000000,63.243833,32.411683,54.307138,500.000000,20.984800,6.215228,20.043273,220.000000,15.462151,9.656218,12.076240,1410.000000
28.300000,500.000000,4.509895,4.453781,0.709215,330.000000,175.499154,111.415986,-135.596575,66.000000,48.816535,31.601819,37.207245,220.000000,67.223530,34.438385,57.732146,500.000000,25.190844,7.034987,24.188583,220.000000,15.781187,8.119217,13.532338,1415.000000
28.400000,500.000000,5.886782,4.722765,3.514212,330.000000,129.636331,76.486866,-104.667749,66.000000,49.768787,32.951738,37.297656,220.000000,71.452026,37.190744,61.010168,500.000000,29.659563,8.144092,28.519527,220.000000,16.765648,7.054166,15.209395,1420.000000
28.500000,500.000000,8.247230,5.216375,6.387975,330.000000,96.242466,56.836721,-77.667235,66.000000,50.662986,34.368313,37.223074,220.000000,75.821883,40.588240,64.043366,500.000000,34.424281,9.625993,33.051042,220.000000,18.084625,6.352313,16.932270,1425.000000
28.600000,500.000000,11.088534,5.971717,9.343135,330.000000,71.692244,45.282615,-55.581136,66.000000,51.493241,35.835162,36.978305,220.000000,80.300570,44.590932,66.781961,500.000000,39.521837,11.588641,37.784640,220.000000,19.567281,5.910910,18.653140,1430.000000
28.700000,500.000000,14.248007,7.050463,12.381304,330.000000,53.647257,38.259513,-37.606354,66.000000,52.251170,37.338810,36.551307,220.000000,84.879057,49.193441,69.169788,500.000000,44.985659,14.170609,42.695472,220.000000,21.143258,5.667754,20.369436,1435.000000
28.800000,500.000000,17.679178,8.537269,15.481226,330.000000,40.890123,33.835976,-22.959288,66.000000,52.922717,38.862496,35.923814,220.000000,89.548047,54.405637,71.125800,500.000000,50.835510,17.543529,47.712406,220.000000,22.788085,5.588803,22.092127,1440.000000
28.900000,500.000000,21.362630,10.536140,18.583640,330.000000,32.542772,30.664296,-10.896465,66.000000,53.486680,40.382101,35.072937,220.000000,94.286466,60.237145,72.535675,500.000000,57.061515,21.906551,52.688894,220.000000,24.499318,5.657833,23.837061,1445.000000
29.000000,500.000000,25.268193,13.159221,21.571195,330.000000,27.934964,27.932716,-0.354375,66.000000,53.913162,41.862264,33.973223,220.000000,99.052081,66.682005,73.244966,500.000000,63.599740,27.464496,57.363999,220.000000,26.288368,5.873303,25.623868,1450.000000
29.100000,500.000000,29.327829,16.499880,24.246145,330.000000,27.517011,25.780915,9.619269,66.000000,54.161280,43.251510,32.599863,220.000000,103.768594,73.698211,73.051316,500.000000,70.294594,34.373291,61.317264,220.000000,28.174644,6.250339,27.472602,1455.000000
29.200000,500.000000,33.409466,20.580522,26.317951,330.000000,31.278373,24.715326,19.170009,66.000000,54.175879,44.475326,30.934951,220.000000,108.302685,81.173337,71.696310,500.000000,76.851563,42.629658,63.944312,220.000000,30.179599,6.819706,29.398977,1460.000000
29.300000,500.000000,37.298325,25.276134,27.427761,330.000000,37.482862,24.934045,27.986754,66.000000,53.884235,45.426389,28.981960,220.000000,112.419492,88.857693,68.865466,500.000000,82.802800,51.908727,64.511919,220.000000,32.328063,7.630101,31.414730,1465.000000
29.400000,500.000000,40.703118,30.244381,27.240066,330.000000,44.366169,26.402781,35.654595,66.000000,53.201511,45.957113,26.801950,220.000000,115.705310,96.231991,64.242686,500.000000,87.517661,61.409039,62.356001,220.000000,34.648036,8.763279,33.521506,1470.000000
29.500000,500.000000,43.305080,34.928037,25.600043,330.000000,50.609860,28.864889,41.571337,66.000000,52.081542,45.910257,24.591366,220.000000,117.509016,102.323085,57.778501,500.000000,90.298157,69.834863,57.243768,220.000000,37.147099,10.355775,35.674429,1475.000000
29.600000,500.000000,44.849024,38.688933,22.684829,330.000000,54.873167,31.405817,44.997101,66.000000,50.691799,45.295093,22.759899,220.000000,117.237312,105.836624,50.430113,500.000000,90.610939,75.694291,49.806792,220.000000,39.727540,12.577412,37.684030,1480.000000
29.700000,500.000000,45.250939,41.053845,19.032324,330.000000,56.080603,32.030027,46.033807,66.000000,49.635780,44.644393,21.693061,220.000000,115.728590,106.704747,44.801823,500.000000,88.529641,78.080902,41.723735,220.000000,42.060053,15.423789,39.129973,1485.000000
29.800000,500.000000,44.674664,41.952838,15.355290,330.000000,55.409826,29.166505,47.112247,66.000000,49.455957,44.809245,20.929005,220.000000,116.423518,108.313348,42.692554,500.000000,85.095862,77.608151,34.903877,220.000000,43.739111,18.408322,39.676738,1490.000000
29.900000,500.000000,43.457042,41.712770,12.188493,330.000000,56.658319,24.428646,51.121487,66.000000,49.503085,45.600323,19.265667,220.000000,121.327018,114.218893,40.918086,500.000000,81.536233,75.847242,29.922454,220.000000,44.843072,20.958170,39.644119,1495.000000
30.000000,500.000000,41.902586,40.756206,9.734392,330.000000,61.534398,20.716105,57.942430,66.000000,48.647244,45.788160,16.431637,220.000000,127.606828,122.739040,34.908891,500.000000,78.181948,73.638255,26.264509,220.000000,45.861089,23.132580,39.599535,1500.000000
30.100000,500.000000,40.214057,39.409572,8.003500,330.000000,68.524490,19.045802,65.824488,66.000000,46.544014,44.622271,13.236244,220.000000,131.923545,129.734833,23.931041,500.000000,74.915968,71.100303,23.604010,220.000000,47.087984,25.325265,39.697722,1505.000000
30.200000,500.000000,38.531420,37.902543,6.933079,330.000000,76.023014,19.051627,73.597107,66.000000,43.478717,42.173170,10.574618,220.000000,132.915100,132.535664,10.036013,500.000000,71.756133,68.328854,21.911421,220.000000,48.541012,27.807155,39.786831,1510.000000
30.300000,500.000000,36.954044,36.390045,6.431638,330.000000,83.322092,20.156254,80.847365,66.000000,39.964490,38.936044,9.008049,220.000000,130.469090,130.404326,-4.110373,500.000000,68.850288,65.514014,21.172534,220.000000,50.129757,30.695973,39.632685,1515.000000
30.400000,500.000000,35.550899,34.969066,6.405530,330.000000,90.233151,21.943749,87.524245,66.000000,36.610531,35.552007,8.739897,220.000000,125.034871,123.988524,-16.142019,500.000000,66.366238,62.852366,21.308629,220.000000,51.714483,34.017884,38.950884,1520.000000
30.500000,500.000000,34.373657,33.699329,6.775211,330.000000,96.762790,24.157509,93.698731,66.000000,34.058873,32.666368,9.639254,220.000000,117.484229,114.934578,-24.343104,500.000000,64.442068,60.499162,22.195306,220.000000,53.050511,37.666445,37.357673,1525.000000
30.600000,500.000000,33.472192,32.626076,7.478424,330.000000,102.991540,26.631209,99.488874,66.000000,32.786445,30.801329,11.235174,220.000000,109.310029,105.663599,-27.997968,500.000000,63.167609,58.558098,23.687464,220.000000,53.680227,41.212272,34.396445,1530.000000
30.700000,500.000000,32.904165,31.798931,8.456481,330.000000,109.089016,29.259492,105.091844,66.000000,32.707720,30.125610,12.737447,220.000000,102.814511,98.922463,-28.020885,500.000000,62.572318,57.078871,25.637814,220.000000,52.914364,43.663978,29.889580,1535.000000
30.800000,500.000000,32.715006,31.267353,9.624147,330.000000,115.406581,32.106736,110.850514,66.000000,32.953035,30.130235,13.344342,220.000000,100.138831,96.314813,-27.408799,500.000000,62.628558,56.058793,27.923970,220.000000,50.269124,43.762360,24.735413,1540.000000
30.900000,500.000000,32.879613,31.033724,10.861719,330.000000,122.440939,35.682491,117.126186,66.000000,32.467353,29.759774,12.980173,220.000000,100.726565,96.279912,-29.597624,500.000000,63.298512,55.477219,30.479169,220.000000,46.518348,41.465311,21.085177,1545.000000
31.000000,500.000000,33.289769,31.022209,12.076062,330.000000,130.415050,41.058879,123.783091,66.000000,31.050163,28.417849,12.511532,220.000000,101.363738,95.121401,-35.021801,500.000000,64.582329,55.355620,33.266088,220.000000,43.990052,38.971318,20.404928,1550.000000
31.100000,500.000000,33.835152,31.130144,13.256381,330.000000,138.659290,49.491761,129.525922,66.000000,29.423742,26.510998,12.764152,220.000000,99.783315,90.930708,-41.089128,500.000000,66.465496,55.744831,36.196353,220.000000,44.582627,39.025079,21.555831,1555.000000
31.200000,500.000000,34.467624,31.284186,14.467786,330.000000,144.821466,61.270103,131.222070,66.000000,28.366855,24.776500,13.813165,220.000000,96.057919,84.644459,-45.414088,500.000000,68.822428,56.620467,39.123513,220.000000,47.542871,42.544156,21.220730,1560.000000
31.300000,500.000000,35.269588,31.506597,15.851757,330.000000,144.320292,72.623167,124.716568,66.000000,28.061034,23.589690,15.196979,220.000000,91.586705,78.264674,-47.568533,500.000000,71.480757,57.831528,42.012057,220.000000,49.341035,46.742322,15.801680,1565.000000
31.400000,500.000000,36.519271,32.066285,17.475999,330.000000,134.620008,74.867975,111.880888,66.000000,28.090053,22.743383,16.486043,220.000000,87.680995,72.807120,-48.857753,500.000000,74.629744,59.460360,45.100602,220.000000,45.974303,45.521617,6.435753,1570.000000
31.500000,500.000000,38.285475,33.279849,18.926943,330.000000,122.822067,66.274026,103.407028,66.000000,28.219002,21.906774,17.787786,220.000000,84.070754,67.451452,-50.181603,500.000000,78.706600,62.275168,48.130369,220.000000,37.857991,37.857566,0.179528,1575.000000
31.600000,500.000000,39.803450,34.815121,19.293057,330.000000,117.760927,55.128360,104.060079,66.000000,28.684572,21.184468,19.339673,220.000000,79.908799,61.588206,-50.914722,500.000000,82.629112,66.523387,49.012336,220.000000,29.281722,29.281222,-0.171214,1580.000000
31.700000,500.000000,38.888843,34.391507,18.153962,330.000000,120.055049,46.844170,110.538855,66.000000,29.605638,20.791135,21.076587,220.000000,75.174171,55.678432,-50.508101,500.000000,80.872421,67.334162,44.793517,220.000000,23.294748,23.103917,2.975619,1585.000000
31.800000,500.000000,37.052874,30.767904,20.645861,330.000000,126.420566,42.019818,119.232941,66.000000,30.837786,20.738441,22.822929,220.000000,70.301594,50.243870,-49.171817,500.000000,74.217545,57.618964,46.779257,220.000000,20.906701,19.553385,7.399681,1590.000000
31.900000,500.000000,40.913288,31.054869,26.636296,330.000000,134.564600,39.579742,128.612113,66.000000,32.315424,20.992463,24.568336,220.000000,65.259509,45.233904,-47.039319,500.000000,81.476311,54.793359,60.299893,220.000000,21.873400,18.195165,12.140082,1595.000000
32.000000,500.000000,46.178496,33.963843,31.287551,330.000000,143.666727,38.992109,138.274162,66.000000,34.021895,21.652688,26.242150,220.000000,60.020754,40.932103,-43.898222,500.000000,93.868950,59.683948,72.451405,220.000000,25.312882,18.958831,16.772140,1600.000000
32.100000,500.000000,51.320528,37.571383,34.959802,330.000000,153.023720,39.962405,147.713456,66.000000,35.826301,22.807124,27.628952,220.000000,54.985779,38.027150,-39.716141,500.000000,106.454598,67.419732,82.384228,220.000000,30.318369,22.336022,20.501356,1605.000000
32.200000,500.000000,56.530204,41.643961,38.228844,330.000000,161.631604,41.707092,156.157913,66.000000,37.273026,24.357820,28.213030,220.000000,51.784062,37.898300,-35.288921,500.000000,119.095849,77.022059,90.837347,220.000000,35.165576,28.436635,20.687569,1610.000000
32.300000,500.000000,62.127801,46.294590,41.432772,330.000000,169.309650,41.921086,164.037740,66.000000,37.394369,25.214894,27.614270,220.000000,53.026527,40.556262,-34.161414,500.000000,131.564563,87.746553,98.029469,220.000000,35.113410,32.152979,14.111609,1615.000000
