\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,110.719532,106.039529,31.850168,330.000000,45.551758,35.735088,28.248295,66.000000,17.352460,6.031338,16.270551,220.000000,41.042845,29.424581,28.613093,500.000000,112.297659,111.507093,-13.301597,220.000000,9.330166,6.970522,-6.201921,1200.000000
24.100000,500.000000,111.400854,110.469316,14.376389,330.000000,49.071522,37.198637,32.004307,66.000000,17.440460,6.001825,16.375217,220.000000,40.582734,28.197150,29.186967,500.000000,106.875350,103.701318,-25.852991,220.000000,8.217381,6.560891,-4.947733,1205.000000
24.200000,500.000000,106.201200,106.064069,-5.395208,330.000000,51.865717,38.682099,34.550656,66.000000,17.586334,6.032478,16.519333,220.000000,41.499356,27.620671,30.972489,500.000000,95.266084,89.029571,-33.902247,220.000000,7.251164,6.231627,-3.707588,1210.000000
24.300000,500.000000,93.155133,90.907445,-20.339991,330.000000,52.995063,39.040659,35.837183,66.000000,17.753970,6.146775,16.655948,220.000000,43.918670,28.519661,33.398781,500.000000,77.699093,70.762984,-32.089705,220.000000,6.470968,5.966053,-2.505922,1215.000000
24.400000,500.000000,75.016287,71.256540,-23.450989,330.000000,52.922618,37.475946,37.367860,66.000000,17.886768,6.330163,16.729181,220.000000,47.159649,31.164737,35.394798,500.000000,60.178197,56.882397,-19.642004,220.000000,5.892895,5.744679,-1.313346,1220.000000
24.500000,500.000000,57.492682,55.129174,-16.315105,330.000000,53.693386,35.144316,40.593803,66.000000,17.937048,6.538091,16.703026,220.000000,50.268266,35.141265,35.944263,500.000000,51.887562,51.854883,-1.841245,220.000000,5.620131,5.619069,-0.109268,1225.000000
24.600000,500.000000,45.632159,45.559391,-2.576012,330.000000,56.313991,33.596418,45.194538,66.000000,17.871767,6.709217,16.564615,220.000000,52.316092,39.536788,34.260997,500.000000,59.175428,56.619713,17.202890,220.000000,5.725767,5.629972,1.042987,1230.000000
24.700000,500.000000,47.178129,44.871291,14.571999,330.000000,60.064308,33.243999,50.025570,66.000000,17.691576,6.768259,16.345719,220.000000,52.360467,42.786889,30.181130,500.000000,78.793624,71.718464,32.632763,220.000000,6.097776,5.734851,2.072283,1235.000000
24.800000,500.000000,62.086204,54.174854,30.327907,330.000000,63.837777,33.460213,54.366128,66.000000,17.464845,6.678056,16.137670,220.000000,50.049470,43.415553,24.900586,500.000000,101.977118,94.277157,38.873517,220.000000,6.564847,5.852389,2.974350,1240.000000
24.900000,500.000000,81.679571,71.465635,39.550163,330.000000,67.414590,33.485917,58.510002,66.000000,17.294811,6.484793,16.033027,220.000000,46.106363,41.341868,20.411924,500.000000,122.664730,118.070075,33.257980,220.000000,7.055634,5.937289,3.811900,1245.000000
25.000000,500.000000,100.105353,91.996427,39.468202,330.000000,71.496391,33.388316,63.221470,66.000000,17.239674,6.279288,16.055433,220.000000,41.922105,37.880136,17.959905,500.000000,137.985051,136.828360,17.829023,220.000000,7.617503,6.029191,4.655665,1250.000000
25.100000,500.000000,115.654280,111.390904,31.112362,330.000000,76.644297,33.843318,68.767566,66.000000,17.290988,6.124477,16.170005,220.000000,38.631526,34.419009,17.542138,500.000000,148.151264,148.136397,-2.098729,220.000000,8.312576,6.237636,5.494618,1255.000000
25.200000,500.000000,129.933047,128.997115,15.567304,330.000000,82.838970,35.482575,74.855072,66.000000,17.415927,6.055338,16.329341,220.000000,37.051374,31.995461,18.684079,500.000000,156.803387,154.948239,-24.048810,220.000000,9.070186,6.657523,6.160005,1260.000000
25.300000,500.000000,141.352700,140.970001,-10.394452,330.000000,89.414433,38.486193,80.707830,66.000000,17.541569,6.071944,16.457161,220.000000,37.213942,31.325939,20.088878,500.000000,164.015023,155.540761,-52.038440,220.000000,9.488713,7.106875,6.287130,1265.000000
25.400000,500.000000,143.536834,137.475062,-41.272630,330.000000,95.917927,41.953328,86.256402,66.000000,17.600102,6.106027,16.506969,220.000000,37.640867,31.682493,20.323742,500.000000,162.601133,141.146851,-80.726048,220.000000,9.053303,6.815391,5.959257,1270.000000
25.500000,500.000000,136.756566,120.734137,-64.231039,330.000000,104.175746,46.586752,93.178649,66.000000,17.585776,6.075210,16.503070,220.000000,36.740143,31.428010,19.029406,500.000000,151.645607,116.017210,-97.654478,220.000000,8.459571,5.699447,6.251452,1275.000000
25.600000,500.000000,125.872477,100.004356,-76.439578,330.000000,115.329575,55.549593,101.070042,66.000000,17.584368,5.954556,16.545491,220.000000,34.130986,29.191774,17.685150,500.000000,136.876406,90.933423,-102.304756,220.000000,8.807476,4.747771,7.418242,1280.000000
25.700000,500.000000,113.554587,80.243607,-80.346797,330.000000,128.738545,72.234228,106.563734,66.000000,17.688758,5.829279,16.700648,220.000000,31.600676,25.807498,18.236660,500.000000,121.742306,70.086255,-99.544493,220.000000,9.914065,4.344952,8.911233,1285.000000
25.800000,500.000000,101.245072,63.659440,-78.727634,330.000000,139.794483,99.363449,98.333120,66.000000,17.891208,5.799334,16.925219,220.000000,31.368816,23.402800,20.888073,500.000000,107.558494,54.048792,-92.992245,220.000000,11.288184,4.451146,10.373543,1290.000000
25.900000,500.000000,89.870242,50.869216,-74.087673,330.000000,124.950771,111.524049,56.347862,66.000000,18.061777,5.852706,17.087235,220.000000,32.722663,23.021706,23.254542,500.000000,94.855375,42.228121,-84.937200,220.000000,12.427379,4.890055,11.424846,1295.000000
26.000000,500.000000,79.896532,41.493951,-68.276701,330.000000,80.881520,74.941815,30.422766,66.000000,18.205187,5.842769,17.242126,220.000000,32.973625,21.608521,24.906461,500.000000,83.743856,33.703372,-76.662351,220.000000,13.175264,5.013535,12.184090,1300.000000
26.100000,500.000000,71.364356,34.773138,-62.319340,330.000000,62.937373,47.140289,41.700193,66.000000,18.449384,5.894576,17.482384,220.000000,35.186279,20.449887,28.633484,500.000000,74.133322,27.591284,-68.807489,220.000000,14.136538,5.052499,13.202801,1305.000000
26.200000,500.000000,64.197314,30.046179,-56.732022,330.000000,67.845575,36.560520,57.151994,66.000000,18.707653,6.054224,17.700923,220.000000,39.334048,21.367305,33.024319,500.000000,65.822849,23.182484,-61.605357,220.000000,15.250220,5.279871,14.307067,1310.000000
26.300000,500.000000,58.286794,26.748989,-51.786504,330.000000,77.130552,32.881842,69.770384,66.000000,18.917754,6.278925,17.845350,220.000000,43.973043,24.126604,36.763236,500.000000,58.605195,19.973748,-55.096445,220.000000,16.382022,5.659623,15.373331,1315.000000
26.400000,500.000000,53.476634,24.398771,-47.586242,330.000000,86.210107,31.679208,80.178615,66.000000,19.051220,6.524589,17.899126,220.000000,48.196709,28.127575,39.137735,500.000000,52.301044,17.613635,-49.245905,220.000000,17.490268,6.143489,16.375806,1320.000000
26.500000,500.000000,49.557624,22.593654,-44.107651,330.000000,94.861286,31.397089,89.514727,66.000000,19.097119,6.748486,17.864991,220.000000,51.434393,32.605240,39.779330,500.000000,46.763230,15.854050,-43.993735,220.000000,18.574905,6.704758,17.322625,1325.000000
26.600000,500.000000,46.283382,21.026544,-41.231492,330.000000,103.610590,31.551574,98.689678,66.000000,19.063111,6.914312,17.764979,220.000000,53.357137,36.716379,38.715521,500.000000,41.873208,14.512369,-39.277941,220.000000,19.660892,7.346000,18.236966,1330.000000
26.700000,500.000000,43.407846,19.497247,-38.782708,330.000000,113.064576,32.150648,108.397113,66.000000,18.975058,7.002374,17.635748,220.000000,53.899946,39.761901,36.389495,500.000000,37.527212,13.439674,-35.038076,220.000000,20.783330,8.112360,19.134692,1335.000000
26.800000,500.000000,40.726571,17.910705,-36.576772,330.000000,123.768019,33.483510,119.152747,66.000000,18.868402,7.014814,17.515964,220.000000,53.252674,41.401178,33.493129,500.000000,33.613789,12.504285,-31.201437,220.000000,21.952088,9.094185,19.979739,1340.000000
26.900000,500.000000,38.096338,16.249995,-34.456765,330.000000,136.180799,36.025671,131.329209,66.000000,18.775877,6.970336,17.434103,220.000000,51.768553,41.680247,30.704073,500.000000,30.000202,11.598617,-27.667385,220.000000,23.084753,10.384179,20.617339,1345.000000
27.000000,500.000000,35.425989,14.545692,-32.302067,330.000000,150.708901,40.418823,145.187780,66.000000,18.720164,6.894039,17.404504,220.000000,49.856238,40.894670,28.517898,500.000000,26.545866,10.662449,-24.310393,220.000000,23.920630,11.929260,20.733771,1350.000000
27.100000,500.000000,32.666641,12.863874,-30.027157,330.000000,167.737341,47.493728,160.873122,66.000000,18.713336,6.810652,17.429973,220.000000,47.931168,39.447242,27.227045,500.000000,23.138264,9.696650,-21.008432,220.000000,24.051139,13.287112,20.047692,1355.000000
27.200000,500.000000,29.821668,11.300219,-27.597771,330.000000,187.679070,58.285449,178.399102,66.000000,18.757302,6.741822,17.503835,220.000000,46.396022,37.781336,26.928823,500.000000,19.722967,8.750134,-17.675706,220.000000,23.358548,13.772085,18.866676,1360.000000
27.300000,500.000000,26.950530,9.939305,-25.050774,330.000000,211.145456,74.087797,197.720514,66.000000,18.843801,6.701307,17.611966,220.000000,45.529503,36.276503,27.512741,500.000000,16.311760,7.886814,-14.278364,220.000000,22.449088,13.336793,18.058004,1365.000000
27.400000,500.000000,24.119313,8.803785,-22.455169,330.000000,239.458155,96.844433,219.000830,66.000000,18.961447,6.692871,17.740968,220.000000,45.416272,35.130890,28.782952,500.000000,12.970399,7.151615,-10.820613,220.000000,22.013869,12.664215,18.006334,1370.000000
27.500000,500.000000,21.355733,7.872049,-19.851907,330.000000,275.521922,130.811565,242.488482,66.000000,19.103724,6.717104,17.883869,220.000000,46.075713,34.424776,30.625253,500.000000,9.828026,6.564044,-7.314603,220.000000,22.115640,12.241063,18.418955,1375.000000
27.600000,500.000000,18.664101,7.126740,-17.249877,330.000000,323.647051,185.440239,265.253334,66.000000,19.269333,6.779260,18.037428,220.000000,47.612273,34.285395,33.036952,500.000000,7.197017,6.132542,-3.766826,220.000000,22.465689,12.070340,18.947667,1380.000000
27.700000,500.000000,16.064876,6.572369,-14.658930,330.000000,386.042548,275.309412,270.617030,66.000000,19.454797,6.892875,18.192785,220.000000,50.237778,35.043684,35.996868,500.000000,5.866568,5.863773,-0.181072,220.000000,22.928763,11.978979,19.550760,1385.000000
27.800000,500.000000,13.622868,6.209045,-12.125605,330.000000,449.528719,398.052037,208.879499,66.000000,19.637701,7.070828,18.320554,220.000000,53.993690,37.223858,39.111418,500.000000,6.708472,5.760847,3.437475,220.000000,23.714430,12.074768,20.410149,1390.000000
27.900000,500.000000,11.375541,5.947183,-9.697110,330.000000,462.778276,461.344935,36.394833,66.000000,19.768929,7.289959,18.375719,220.000000,58.134764,40.864780,41.348766,500.000000,9.170048,5.817501,7.088474,220.000000,24.760151,12.754199,21.222523,1395.000000
28.000000,500.000000,9.222535,5.702154,-7.248489,330.000000,391.107343,371.607441,-121.954348,66.000000,19.833126,7.499411,18.360603,220.000000,61.750810,45.041446,42.242522,500.000000,12.359977,6.029133,10.789745,220.000000,25.363410,13.524938,21.456435,1400.000000
28.100000,500.000000,7.324099,5.610476,-4.707971,330.000000,292.752163,244.259032,-161.373339,66.000000,19.835266,7.689631,18.284073,220.000000,64.818839,49.498034,41.850049,500.000000,15.910807,6.409518,14.562688,220.000000,25.911774,14.109531,21.733411,1405.000000
28.200000,500.000000,6.112930,5.701605,-2.204451,330.000000,215.861219,162.344626,-142.268368,66.000000,19.744880,7.798174,18.139701,220.000000,66.201402,53.179676,39.427752,500.000000,19.697914,6.974722,18.421756,220.000000,26.676003,15.301368,21.851253,1410.000000
28.300000,500.000000,5.821293,5.814680,0.277386,330.000000,165.522135,117.723706,-116.355946,66.000000,19.667173,7.770305,18.067099,220.000000,65.177809,53.706644,36.928893,500.000000,23.694497,7.737063,22.395693,220.000000,26.319334,16.495537,20.508647,1415.000000
28.400000,500.000000,6.695135,5.997875,2.974952,330.000000,130.129464,88.609092,-95.300085,66.000000,19.778287,7.812178,18.170044,220.000000,65.978662,53.737859,38.280887,500.000000,27.942750,8.743709,26.539495,220.000000,24.337807,15.772112,18.535623,1420.000000
28.500000,500.000000,8.761096,6.512716,5.860148,330.000000,101.094687,67.031912,-75.676010,66.000000,19.932867,8.048780,18.235578,220.000000,70.697690,57.656076,40.913816,500.000000,32.486682,10.092146,30.879331,220.000000,22.615416,13.803025,17.914618,1425.000000
28.600000,500.000000,11.464281,7.398456,8.757430,330.000000,77.206679,51.918091,-57.143531,66.000000,19.958251,8.345057,18.129860,220.000000,76.363697,64.383652,41.062873,500.000000,37.349770,11.885139,35.408315,220.000000,22.078214,11.992570,18.537146,1430.000000
28.700000,500.000000,14.449985,8.601843,11.610787,330.000000,58.103230,41.626945,-40.536191,66.000000,19.827916,8.579528,17.875624,220.000000,80.935116,71.509302,37.906633,500.000000,42.562021,14.244585,40.107573,220.000000,22.463369,10.668072,19.768540,1435.000000
28.800000,500.000000,17.625719,10.114734,14.434616,330.000000,43.233458,34.561589,-25.973611,66.000000,19.572888,8.694142,17.535958,220.000000,83.701878,77.348802,31.986986,500.000000,48.151098,17.332115,44.923557,220.000000,23.423805,9.758252,21.294393,1440.000000
28.900000,500.000000,21.010990,11.997358,17.248916,330.000000,32.448162,29.639241,-13.206005,66.000000,19.243308,8.673072,17.177972,220.000000,84.515145,80.932032,24.347809,500.000000,54.117768,21.347707,49.729350,220.000000,24.770374,9.174507,23.008691,1445.000000
29.000000,500.000000,24.651446,14.376435,20.025281,330.000000,26.255565,26.185433,-1.917761,66.000000,18.895255,8.532278,16.859148,220.000000,83.540101,81.957077,16.185981,500.000000,60.402901,26.504404,54.277315,220.000000,26.422461,8.874571,24.887515,1450.000000
29.100000,500.000000,28.553467,17.413634,22.628872,330.000000,25.147095,23.782038,8.172579,66.000000,18.577607,8.308054,16.616369,220.000000,81.148647,80.698315,8.537267,500.000000,66.844921,32.964132,58.151607,220.000000,28.354763,8.859064,26.935284,1455.000000
29.200000,500.000000,32.626648,21.228649,24.775848,330.000000,28.114119,22.167963,17.291186,66.000000,18.321922,8.042254,16.462532,220.000000,77.803761,77.776390,2.063581,500.000000,73.134015,40.717914,60.750602,220.000000,30.570640,9.165517,29.164316,1460.000000
29.300000,500.000000,36.646652,25.780128,26.045385,330.000000,33.232462,21.180271,25.608449,66.000000,18.140094,7.770470,16.391546,220.000000,73.954633,73.894610,-2.978990,500.000000,78.786100,49.418363,61.360206,220.000000,33.090697,9.870972,31.584144,1465.000000
29.400000,500.000000,40.260078,30.745864,25.991647,330.000000,39.168751,20.716855,33.241584,66.000000,18.028486,7.516811,16.386698,220.000000,69.975126,69.659029,-6.643637,500.000000,83.182136,58.245122,59.386644,220.000000,35.945588,11.105271,34.187107,1470.000000
29.500000,500.000000,43.054599,35.499137,24.362055,330.000000,45.270138,20.709186,40.255621,66.000000,17.974065,7.293890,16.427604,220.000000,66.145109,65.506631,-9.168243,500.000000,85.717237,65.973957,54.725512,220.000000,39.160487,13.075773,36.912978,1475.000000
29.600000,500.000000,44.689905,39.278519,21.316323,330.000000,51.206492,21.094738,46.659585,66.000000,17.959215,7.104621,16.494174,220.000000,62.649449,61.696431,-10.885945,500.000000,86.036591,71.374058,48.042052,220.000000,42.702532,16.088167,39.556000,1480.000000
29.700000,500.000000,45.031171,41.507199,17.463069,330.000000,56.745045,21.767399,52.404012,66.000000,17.964861,6.943029,16.568964,220.000000,59.556433,58.298821,-12.174407,500.000000,84.235224,73.771796,40.660730,220.000000,46.335257,20.473038,41.566943,1485.000000
29.800000,500.000000,44.221487,42.062569,13.648448,330.000000,61.680200,22.486732,57.435129,66.000000,17.975146,6.793970,16.641750,220.000000,56.740786,55.141864,-13.375040,500.000000,80.898236,73.386958,34.042311,220.000000,49.360507,26.173062,41.850095,1490.000000
29.900000,500.000000,42.681281,41.343366,10.602728,330.000000,65.994343,22.854640,61.910570,66.000000,17.988606,6.638762,16.718756,220.000000,53.826268,51.818341,-14.564569,500.000000,76.936597,71.201097,29.148649,220.000000,50.560554,31.915800,39.214173,1495.000000
30.000000,500.000000,40.957377,40.046700,8.588863,330.000000,70.156637,22.655774,66.397814,66.000000,18.025617,6.474987,16.822527,220.000000,50.443264,48.050533,-15.351520,500.000000,73.162401,68.358942,26.072819,220.000000,49.083581,35.348630,34.053961,1500.000000
30.100000,500.000000,39.384729,38.686093,7.385329,330.000000,74.860222,22.275720,71.469190,66.000000,18.105777,6.325027,16.965058,220.000000,46.697509,44.126461,-15.281125,500.000000,69.873152,65.492441,24.351540,220.000000,45.673789,35.447140,28.802695,1505.000000
30.200000,500.000000,37.991579,37.395645,6.702675,330.000000,80.318616,22.352661,77.145568,66.000000,18.223218,6.209090,17.132802,220.000000,43.037121,40.559645,-14.391280,500.000000,67.036856,62.738107,23.619272,220.000000,42.036517,33.516351,25.371696,1510.000000
30.300000,500.000000,36.734423,36.170194,6.413646,330.000000,86.269632,23.263740,83.073749,66.000000,18.359651,6.128587,17.306566,220.000000,39.768165,37.576620,-13.019394,500.000000,64.666441,60.153785,23.733326,220.000000,39.303187,31.211851,23.886416,1515.000000
30.400000,500.000000,35.620408,35.027380,6.472720,330.000000,92.330902,25.138816,88.842756,66.000000,18.501700,6.075787,17.475632,220.000000,36.963347,35.147712,-11.442348,500.000000,62.851780,57.839047,24.596562,220.000000,37.734154,29.359675,23.703922,1520.000000
30.500000,500.000000,34.685469,34.004504,6.839256,330.000000,98.059061,27.968784,93.985778,66.000000,18.642816,6.043050,17.636217,220.000000,34.592554,33.172735,-9.808897,500.000000,61.675866,55.883354,26.095273,220.000000,37.159918,28.168985,24.235671,1525.000000
30.600000,500.000000,33.963981,33.133084,7.466643,330.000000,102.842838,31.477040,97.907330,66.000000,18.779961,6.024770,17.787329,220.000000,32.606501,31.559754,-8.195476,500.000000,61.184538,54.341488,28.116728,220.000000,37.324943,27.612035,25.114277,1530.000000
30.700000,500.000000,33.480121,32.432135,8.311145,330.000000,105.985561,34.805420,100.107552,66.000000,18.911497,6.016424,17.928953,220.000000,30.949076,30.226277,-6.649626,500.000000,61.393250,53.242700,30.567075,220.000000,38.025624,27.618148,26.137827,1535.000000
30.800000,500.000000,33.252303,31.914054,9.338569,330.000000,107.361282,36.573390,100.939745,66.000000,19.037246,6.013861,18.062398,220.000000,29.541950,29.082394,-5.190491,500.000000,62.301265,52.607955,33.374402,220.000000,39.134671,28.151738,27.184594,1540.000000
30.900000,500.000000,33.300205,31.594272,10.521676,330.000000,108.217771,36.040681,102.039969,66.000000,19.159351,6.014509,18.190833,220.000000,28.302150,28.047774,-3.786037,500.000000,63.900344,52.462983,36.481357,220.000000,40.553486,29.216350,28.124546,1545.000000
31.000000,500.000000,33.642510,31.493820,11.830378,330.000000,110.475923,34.134807,105.070189,66.000000,19.280943,6.018769,18.317456,220.000000,27.200646,27.096995,-2.372340,500.000000,66.177603,52.845005,39.835671,220.000000,42.142337,30.788691,28.775564,1550.000000
31.100000,500.000000,34.288468,31.635119,13.225667,330.000000,115.043885,32.529906,110.348995,66.000000,19.403611,6.028633,18.443311,220.000000,26.272646,26.256921,-0.908867,500.000000,69.119530,53.811430,43.380174,220.000000,43.709408,32.755337,28.941325,1555.000000
31.200000,500.000000,35.232908,32.040889,14.653982,330.000000,121.585721,32.423099,117.182892,66.000000,19.527019,6.045680,18.567558,220.000000,25.573871,25.566704,0.605421,500.000000,72.710855,55.454430,47.028445,220.000000,45.046578,34.899045,28.482467,1560.000000
31.300000,500.000000,36.442855,32.728902,16.028120,330.000000,129.205793,34.430937,124.533720,66.000000,19.649580,6.070589,18.688337,220.000000,25.150853,25.059405,2.142816,500.000000,76.904530,57.910133,50.603589,220.000000,46.001440,36.940991,27.413421,1565.000000
31.400000,500.000000,37.809248,33.675100,17.190895,330.000000,136.632459,38.624077,131.059565,66.000000,19.768501,6.102699,18.802943,220.000000,25.019013,24.752007,3.645432,500.000000,81.506158,61.318222,53.696643,220.000000,46.633238,38.744473,25.952355,1570.000000
31.500000,500.000000,39.019842,34.679954,17.884319,330.000000,142.389396,44.003104,135.419596,66.000000,19.880193,6.138934,18.908610,220.000000,25.124821,24.616522,5.028271,500.000000,85.796802,65.524277,55.386464,220.000000,47.190805,40.529748,24.172538,1575.000000
31.600000,500.000000,39.332017,34.989551,17.964935,330.000000,145.901664,48.722405,137.526080,66.000000,19.981631,6.172665,19.004310,220.000000,25.310592,24.539187,6.201162,500.000000,87.614319,68.763161,54.294536,220.000000,47.487731,42.309082,21.564466,1580.000000
31.700000,500.000000,38.417499,33.492439,18.819159,330.000000,147.981262,51.787967,138.623448,66.000000,20.077831,6.193294,19.098754,220.000000,25.278854,24.227052,7.215983,500.000000,84.703522,66.373361,52.623793,220.000000,46.750582,43.215024,17.834758,1585.000000
31.800000,500.000000,39.384147,32.209936,22.663430,330.000000,149.454230,53.322897,139.618177,66.000000,20.191986,6.210547,19.213157,220.000000,25.146903,23.638621,8.578015,500.000000,84.569018,60.931141,58.645672,220.000000,44.539939,42.345457,13.808276,1590.000000
31.900000,500.000000,43.337884,33.478898,27.519731,330.000000,150.720053,53.267391,140.993331,66.000000,20.323113,6.247469,19.339029,220.000000,25.505407,23.301086,10.372328,500.000000,92.797272,60.988242,69.941176,220.000000,41.390967,39.945729,10.842089,1595.000000
32.000000,500.000000,48.310015,36.338289,31.833729,330.000000,152.645511,51.683576,143.629593,66.000000,20.455932,6.301650,19.461099,220.000000,26.368585,23.332337,12.284311,500.000000,104.536868,65.877623,81.167084,220.000000,38.389151,37.214087,9.425425,1600.000000
32.100000,500.000000,53.694808,40.094715,35.714791,330.000000,156.269602,49.350837,148.272329,66.000000,20.586351,6.367085,19.576978,220.000000,27.583799,23.645006,14.204916,500.000000,117.554579,73.607170,91.657316,220.000000,36.138641,34.989148,9.042172,1605.000000
32.200000,500.000000,59.592842,44.715484,39.393303,330.000000,161.782071,47.163762,154.754703,66.000000,20.714515,6.441913,19.687378,220.000000,29.079431,24.197234,16.127838,500.000000,131.835462,83.749021,101.816946,220.000000,34.694411,33.479799,9.099736,1610.000000
32.300000,500.000000,66.229985,50.427478,42.935770,330.000000,168.778509,44.959583,162.680119,66.000000,20.841076,6.526528,19.792799,220.000000,30.838680,24.992318,18.066770,500.000000,147.870499,96.702368,111.867496,220.000000,33.908033,32.700109,8.969816,1615.000000
