\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
31.500000,500.000000,41.708701,39.698116,12.793567,330.000000,129.558363,43.511381,122.033311,66.000000,15.885603,2.028305,15.755582,220.000000,63.798536,55.483154,-31.494013,500.000000,79.499122,59.230117,53.027387,220.000000,31.115312,29.506192,9.876600,1575.000000
31.600000,500.000000,41.300448,38.690614,14.448649,330.000000,135.760916,43.743849,128.520435,66.000000,16.042198,1.499436,15.971969,220.000000,47.239736,38.795363,-26.953895,500.000000,84.327500,61.662086,57.523164,220.000000,32.337183,30.086390,11.853375,1580.000000
31.700000,500.000000,42.309692,38.934497,16.559438,330.000000,143.487998,43.854342,136.622115,66.000000,16.290820,1.164507,16.249146,220.000000,34.679740,28.105359,-20.316819,500.000000,90.673695,65.792244,62.394708,220.000000,32.993796,30.706989,12.069441,1585.000000
31.800000,500.000000,44.305579,40.348488,18.302564,330.000000,154.162020,45.517388,147.289157,66.000000,16.545903,0.954753,16.518334,220.000000,25.409783,21.334642,-13.801817,500.000000,98.336100,72.304321,66.648883,220.000000,32.472553,30.330999,11.597294,1590.000000
31.900000,500.000000,46.538845,42.599749,18.738342,330.000000,167.927987,50.786803,160.064079,66.000000,16.786427,0.826743,16.766056,220.000000,18.862268,17.139990,-7.874383,500.000000,106.323051,81.846575,67.865523,220.000000,31.317150,29.149584,11.448390,1595.000000
32.000000,500.000000,46.417563,43.482294,16.244392,330.000000,184.296392,61.986060,173.559467,66.000000,16.995951,0.763458,16.978795,220.000000,15.294919,15.002932,-2.974324,500.000000,108.354647,90.749571,59.205109,220.000000,30.210635,27.705471,12.045303,1600.000000
32.100000,500.000000,40.712516,37.299153,16.318154,330.000000,202.327318,82.336362,184.816306,66.000000,17.143301,0.714752,17.128395,220.000000,13.385105,13.385068,-0.031248,500.000000,91.280252,77.499323,48.227993,220.000000,29.748180,26.527211,13.463332,1605.000000
32.200000,500.000000,43.995680,35.958354,25.349884,330.000000,215.339763,117.778719,180.275863,66.000000,17.299784,0.642515,17.287848,220.000000,11.477452,11.023408,3.196306,500.000000,92.815480,65.166778,66.090879,220.000000,30.827476,26.494010,15.760735,1610.000000
32.300000,500.000000,51.341125,40.484053,31.574555,330.000000,189.827577,134.668893,133.786390,66.000000,17.462420,0.602115,17.452036,220.000000,11.694650,9.651928,6.603419,500.000000,110.548691,70.994623,84.739463,220.000000,33.144146,28.650861,16.663210,1615.000000
32.400000,500.000000,58.037711,45.491664,36.040038,330.000000,142.645159,95.521222,105.940255,66.000000,17.614634,0.571224,17.605369,220.000000,12.941820,8.588821,9.681057,500.000000,128.798546,82.188415,99.167182,220.000000,32.747784,29.095525,15.028897,1620.000000
32.500000,500.000000,65.552334,51.699168,40.302661,330.000000,136.243418,62.751517,120.931865,66.000000,17.767972,0.552081,17.759393,220.000000,15.030724,7.892506,12.791834,500.000000,148.153184,97.122938,111.877169,220.000000,31.277684,27.618881,14.679611,1625.000000
32.600000,500.000000,74.187219,59.726284,44.005846,330.000000,153.576943,49.555154,145.362182,66.000000,17.918197,0.547571,17.909828,220.000000,17.562060,7.657177,15.804860,500.000000,169.466675,116.382174,123.183373,220.000000,30.698434,26.378359,15.702740,1630.000000
32.700000,500.000000,84.118635,69.990038,46.661969,330.000000,175.820532,47.023238,169.415686,66.000000,18.063806,0.555726,18.055256,220.000000,20.246124,7.822727,18.673791,500.000000,193.614512,141.181544,132.492833,220.000000,31.117197,25.842238,17.333744,1635.000000
32.800000,500.000000,95.551038,82.998823,47.341274,330.000000,198.844045,50.716450,192.267511,66.000000,18.204796,0.576435,18.195667,220.000000,22.982598,8.385575,21.398176,500.000000,221.302665,173.136770,137.835151,220.000000,32.321973,26.032228,19.158106,1640.000000
32.900000,500.000000,108.442247,98.983517,44.294292,330.000000,222.059898,59.173681,214.030545,66.000000,18.339731,0.611204,18.329544,220.000000,25.709707,9.394174,23.931957,500.000000,252.560363,213.409951,135.066390,220.000000,34.049416,26.861729,20.923917,1645.000000
33.000000,500.000000,122.038996,116.947203,34.883639,330.000000,245.157090,71.880221,234.382663,66.000000,18.464158,0.661026,18.452322,220.000000,28.309334,10.883787,26.133533,500.000000,285.653307,260.398182,117.433379,220.000000,36.170690,28.205057,22.644947,1650.000000
33.100000,500.000000,134.879190,133.833533,16.762500,330.000000,267.531017,88.326582,252.529721,66.000000,18.572585,0.723717,18.558479,220.000000,30.627436,12.791480,27.828365,500.000000,317.057201,307.211985,78.396843,220.000000,39.183393,30.490109,24.610801,1655.000000
33.200000,500.000000,144.218591,143.764373,-11.437096,330.000000,287.595592,106.733569,267.056492,66.000000,18.657748,0.797102,18.640714,220.000000,32.485990,15.056130,28.786324,500.000000,340.560447,340.307806,13.115480,220.000000,43.876839,35.237761,26.143397,1660.000000
33.300000,500.000000,145.629067,138.957908,-43.572065,330.000000,305.220934,122.710671,279.467189,66.000000,18.705472,0.871292,18.685168,220.000000,33.438368,17.382222,28.565412,500.000000,345.273605,338.847628,-66.303449,220.000000,48.993916,43.259225,23.000940,1665.000000
33.400000,500.000000,139.436198,120.720453,-69.778403,330.000000,325.908581,134.879815,296.688117,66.000000,18.700301,0.903363,18.678468,220.000000,32.456096,18.442439,26.707202,500.000000,331.230902,302.584422,-134.746348,220.000000,46.638438,45.486883,10.299876,1670.000000
33.500000,500.000000,126.407073,94.211244,-84.279236,330.000000,357.746271,148.730994,325.363621,66.000000,18.719107,0.847894,18.699895,220.000000,30.625363,16.743178,25.643300,500.000000,300.885769,243.755901,-176.395314,220.000000,34.839710,34.686335,3.265518,1675.000000
33.600000,500.000000,109.535559,68.687747,-85.323105,330.000000,407.123175,172.685462,368.685517,66.000000,18.815346,0.787126,18.798874,220.000000,30.788338,14.804685,26.995241,500.000000,261.376671,184.142552,-185.497398,220.000000,26.748638,25.995464,6.302816,1680.000000
33.700000,500.000000,93.075904,49.709487,-78.689839,330.000000,481.334356,218.482520,428.891771,66.000000,18.953559,0.759469,18.938337,220.000000,32.723228,13.861529,29.642329,500.000000,222.383083,138.433695,-174.041223,220.000000,24.808532,21.934918,11.589764,1685.000000
33.800000,500.000000,78.571286,37.338406,-69.132412,330.000000,592.359480,307.818323,506.100419,66.000000,19.113428,0.769463,19.097933,220.000000,35.833320,14.074857,32.953379,500.000000,187.767741,108.760695,-153.061542,220.000000,26.649287,20.659707,16.833330,1690.000000
33.900000,500.000000,66.602052,30.773451,-59.066302,330.000000,759.971779,486.931773,583.484836,66.000000,19.284271,0.825429,19.266598,220.000000,39.822450,15.714883,36.590572,500.000000,160.297752,95.398147,-128.819885,220.000000,30.158128,21.036332,21.609845,1695.000000
34.000000,500.000000,59.155292,30.065210,-50.945380,330.000000,993.910610,826.240000,552.436207,66.000000,19.437381,0.947195,19.414289,220.000000,44.140367,19.428506,39.634645,500.000000,149.897509,101.708043,-110.112385,220.000000,34.332282,22.569545,25.871244,1700.000000
34.100000,500.000000,59.737442,32.231262,-50.296201,330.000000,1163.499382,1157.322328,119.732371,66.000000,19.486983,1.095660,19.456157,220.000000,46.173718,24.074788,39.400721,500.000000,168.734307,118.286030,-120.331548,220.000000,38.543120,24.753161,29.544088,1705.000000
34.200000,500.000000,59.905815,26.644190,-53.654392,330.000000,1013.626062,924.323644,-416.009128,66.000000,19.494836,1.113767,19.462995,220.000000,45.273273,24.685686,37.951102,500.000000,178.859481,101.154003,-147.507903,220.000000,43.127449,27.231434,33.442875,1710.000000
34.300000,500.000000,54.040061,18.276148,-50.855782,330.000000,744.798340,540.867818,-512.041572,66.000000,19.625938,1.111521,19.594437,220.000000,47.246703,24.545074,40.370661,500.000000,163.756846,69.481627,-148.285563,220.000000,49.076194,31.121740,37.946147,1715.000000
34.400000,500.000000,47.213032,12.864572,-45.426569,330.000000,548.164657,326.790386,-440.105141,66.000000,19.814959,1.196207,19.778820,220.000000,52.105374,27.068202,44.522830,500.000000,144.651592,48.495157,-136.280237,220.000000,56.311700,37.094851,42.367200,1720.000000
34.500000,500.000000,41.192449,9.639071,-40.048798,330.000000,421.393430,220.310681,-359.215293,66.000000,20.006501,1.372520,19.959366,220.000000,58.472998,32.454360,48.639553,500.000000,128.185992,35.904130,-123.055037,220.000000,64.844642,45.653477,46.049838,1725.000000
34.600000,500.000000,36.038489,7.604910,-35.226951,330.000000,338.003024,163.134263,-296.029147,66.000000,20.166334,1.647473,20.098927,220.000000,65.853145,40.956395,51.567533,500.000000,114.546955,27.874039,-111.103748,220.000000,74.752484,57.491547,47.777149,1730.000000
34.700000,500.000000,31.570961,6.248967,-30.946341,330.000000,279.973479,128.206517,-248.894030,66.000000,20.238037,2.027241,20.136247,220.000000,73.703966,52.822829,51.400615,500.000000,103.066699,22.398565,-100.603423,220.000000,85.680460,72.867657,45.071562,1735.000000
34.800000,500.000000,27.633960,5.314301,-27.118148,330.000000,236.615991,104.001599,-212.534220,66.000000,20.124366,2.469880,19.972226,220.000000,80.576818,66.834994,45.007856,500.000000,93.191713,18.496337,-91.337730,220.000000,96.056617,89.803787,34.090373,1740.000000
34.900000,500.000000,24.117059,4.655144,-23.663520,330.000000,202.131279,85.843030,-182.997345,66.000000,19.734240,2.816912,19.532159,220.000000,83.647037,78.115364,29.913488,500.000000,84.560692,15.629727,-83.103684,220.000000,102.434339,101.674458,12.453847,1745.000000
35.000000,500.000000,20.931517,4.173138,-20.511297,330.000000,173.432807,71.682210,-157.925930,66.000000,19.140656,2.846877,18.927758,220.000000,80.203923,79.650965,9.401761,500.000000,76.893431,13.424271,-75.712540,220.000000,101.097927,100.058970,-14.456603,1750.000000
35.100000,500.000000,17.995730,3.807592,-17.588307,330.000000,148.828299,60.568388,-135.946066,66.000000,18.615952,2.535177,18.442520,220.000000,70.835855,70.415818,-7.702661,500.000000,69.903124,11.638476,-68.927445,220.000000,92.114583,85.143017,-35.153423,1755.000000
35.200000,500.000000,15.248782,3.533167,-14.833816,330.000000,127.486457,51.981258,-116.407669,66.000000,18.346741,2.088824,18.227444,220.000000,59.082824,56.732409,-16.498903,500.000000,63.356097,10.189307,-62.531376,220.000000,79.453291,65.875027,-44.421912,1760.000000
35.300000,500.000000,12.655926,3.338844,-12.207563,330.000000,108.922490,45.395934,-99.011706,66.000000,18.304198,1.684740,18.226500,220.000000,47.919275,44.173009,-18.574234,500.000000,57.113959,9.067784,-56.389535,220.000000,66.799139,49.141209,-45.246729,1765.000000
35.400000,500.000000,10.199260,3.214834,-9.679346,330.000000,92.684823,40.276878,-83.476042,66.000000,18.388592,1.376826,18.336975,220.000000,38.510594,34.513370,-17.084880,500.000000,51.085029,8.271161,-50.410991,220.000000,55.754814,36.686129,-41.984846,1770.000000
35.500000,500.000000,7.878511,3.152790,-7.220169,330.000000,78.325499,36.190320,-69.463260,66.000000,18.527702,1.156424,18.491577,220.000000,30.961355,27.544538,-14.138738,500.000000,45.184405,7.803571,-44.505446,220.000000,46.577518,27.879707,-37.312024,1775.000000
35.600000,500.000000,5.739520,3.148595,-4.798796,330.000000,65.451977,32.847032,-56.613017,66.000000,18.684555,1.001514,18.657695,220.000000,25.044831,22.609155,-10.773564,500.000000,39.327318,7.696004,-38.566948,220.000000,39.035945,21.692180,-32.453880,1780.000000
35.700000,500.000000,3.991783,3.205026,-2.379525,330.000000,53.791471,30.101938,-44.580216,66.000000,18.842972,0.893211,18.821790,220.000000,20.522038,19.130138,-7.429122,500.000000,33.445849,8.029153,-32.467792,220.000000,32.807477,17.291653,-27.880625,1785.000000
35.800000,500.000000,3.337188,3.336208,0.080885,330.000000,43.289952,27.939411,-33.066739,66.000000,18.996717,0.818341,18.979083,220.000000,17.237114,16.700732,-4.266571,500.000000,27.554887,8.968711,-26.054444,220.000000,27.605407,14.103232,-23.730936,1790.000000
35.900000,500.000000,4.444607,3.577553,2.637356,330.000000,34.308851,26.454436,-21.846282,66.000000,19.143868,0.768529,19.128436,220.000000,15.119153,15.060618,-1.329121,500.000000,22.003513,10.833634,-19.151683,220.000000,23.204040,11.746854,-20.010969,1795.000000
36.000000,500.000000,6.692644,4.008948,5.359087,330.000000,28.003363,25.841236,-10.789757,66.000000,19.284086,0.739018,19.269920,220.000000,14.128887,14.061227,1.381062,500.000000,18.367777,14.234898,-11.607881,220.000000,19.433487,9.972655,-16.679525,1800.000000
36.100000,500.000000,9.605500,4.808117,8.315506,330.000000,26.385713,26.385609,0.074146,66.000000,19.417053,0.727917,19.403404,220.000000,14.178566,13.643570,3.858076,500.000000,20.642933,20.343208,-3.504935,220.000000,16.168769,8.614896,-13.682567,1805.000000
36.200000,500.000000,13.958849,6.754045,12.216069,330.000000,30.017031,28.238299,10.179423,66.000000,19.446333,0.755740,19.431643,220.000000,14.857504,14.533250,3.087079,500.000000,31.932335,31.633191,4.360654,220.000000,20.298937,8.157088,18.587866,1810.000000
36.300000,500.000000,17.881733,9.844335,14.928009,330.000000,36.957306,31.578557,19.199928,66.000000,19.533031,0.784497,19.517271,220.000000,15.939457,15.401358,4.106638,500.000000,50.245024,49.775577,6.852329,220.000000,24.848181,15.134022,19.707701,1815.000000
36.400000,500.000000,21.007266,14.101374,15.571014,330.000000,44.157878,35.113987,26.775476,66.000000,19.587867,0.805298,19.571307,220.000000,16.573035,16.049208,4.133816,500.000000,71.260607,71.048442,-5.494822,220.000000,27.401570,21.583232,16.882243,1820.000000
36.500000,500.000000,21.521764,16.922844,13.296754,330.000000,51.348558,38.038563,34.492638,66.000000,19.623040,0.798206,19.606799,220.000000,16.238066,15.843421,3.558197,500.000000,83.683315,76.850303,-33.119907,220.000000,27.270765,24.719157,11.517722,1825.000000
36.600000,500.000000,19.768504,16.432836,10.988888,330.000000,61.456126,42.174131,44.701209,66.000000,19.662530,0.764795,19.647651,220.000000,15.138561,14.812131,3.126787,500.000000,81.509732,61.823364,-53.119753,220.000000,25.322713,24.449912,6.591023,1830.000000
36.700000,500.000000,18.199171,14.692076,10.740239,330.000000,78.572747,52.893175,58.103257,66.000000,19.713598,0.715410,19.700613,220.000000,13.620180,13.272144,3.059329,500.000000,72.443344,43.949831,-57.588631,220.000000,22.777684,22.556374,3.167470,1835.000000
36.800000,500.000000,17.790774,13.173811,11.956686,330.000000,106.820714,82.912698,67.350942,66.000000,19.803048,0.700851,19.790642,220.000000,13.451410,12.786021,4.178291,500.000000,62.664312,31.227802,-54.329002,220.000000,5.285357,5.047873,1.566515,1840.000000
36.900000,500.000000,18.419225,12.395519,13.624205,330.000000,124.986549,122.046125,26.951455,66.000000,19.896835,0.648697,19.886258,220.000000,12.381465,11.122910,5.438891,500.000000,54.452127,23.065464,-49.325637,220.000000,6.057362,5.167845,3.159906,1845.000000
37.000000,500.000000,19.668159,11.996571,15.585851,330.000000,83.703518,80.770256,-21.964622,66.000000,19.961342,0.596305,19.952433,220.000000,11.102284,9.478125,5.781511,500.000000,47.514942,17.819875,-44.046814,220.000000,7.014820,5.421226,4.451742,1850.000000
37.100000,500.000000,21.356584,11.960253,17.693390,330.000000,43.200987,42.031129,-9.985462,66.000000,20.060858,0.530579,20.053841,220.000000,10.323664,7.387341,7.211465,500.000000,41.653240,14.333651,-39.109319,220.000000,7.705383,5.540977,5.354484,1855.000000
37.200000,500.000000,23.293574,12.183699,19.853162,330.000000,28.489821,27.128219,8.702278,66.000000,20.177776,0.489069,20.171848,220.000000,10.987592,6.037631,9.180097,500.000000,36.563657,11.912879,-34.568545,220.000000,8.106914,5.249657,6.177633,1860.000000
37.300000,500.000000,25.412162,12.610112,22.062707,330.000000,32.017446,20.999778,24.168703,66.000000,20.295317,0.465321,20.289982,220.000000,12.337075,5.241992,11.168032,500.000000,32.039815,10.188170,-30.376816,220.000000,8.703706,4.760540,7.286409,1865.000000
37.400000,500.000000,27.687842,13.220871,24.327456,330.000000,41.385891,18.218627,37.160108,66.000000,20.410185,0.452942,20.405159,220.000000,13.928136,4.803700,13.073539,500.000000,27.940929,8.941181,-26.471698,220.000000,9.677829,4.367681,8.636188,1870.000000
37.500000,500.000000,30.112709,14.012079,26.654022,330.000000,51.626356,17.002028,48.746401,66.000000,20.521992,0.448624,20.517088,220.000000,15.585120,4.619797,14.884671,500.000000,24.168216,8.037850,-22.792447,220.000000,10.898964,4.137268,10.083176,1875.000000
37.600000,500.000000,32.690446,14.990631,29.050753,330.000000,61.951765,16.722722,59.652090,66.000000,20.630694,0.450202,20.625781,220.000000,17.231542,4.622756,16.599884,500.000000,20.654597,7.394947,-19.285413,220.000000,12.246135,4.045441,11.558643,1880.000000
37.700000,500.000000,35.432774,16.173394,31.526224,330.000000,72.404722,17.194428,70.333459,66.000000,20.737457,0.455557,20.732452,220.000000,18.861910,4.745423,18.255207,500.000000,17.361561,6.961212,-15.904884,220.000000,13.668319,4.065671,13.049646,1885.000000
37.800000,500.000000,38.357512,17.587418,34.087850,330.000000,83.168216,18.393066,81.108861,66.000000,20.844924,0.464773,20.839742,220.000000,20.547675,4.988163,19.933017,500.000000,14.284403,6.706535,-12.612159,220.000000,15.160841,4.193794,14.569256,1890.000000
37.900000,500.000000,41.487047,19.271237,36.739550,330.000000,94.514457,20.479380,92.269050,66.000000,20.954497,0.480009,20.948999,220.000000,22.343767,5.417127,21.677146,500.000000,11.473718,6.615810,-9.374287,220.000000,16.735840,4.448915,16.133675,1895.000000
38.000000,500.000000,44.845951,21.275940,39.477762,330.000000,106.581442,23.911907,103.864453,66.000000,21.066531,0.503834,21.060505,220.000000,24.280416,6.112183,23.498507,500.000000,9.092892,6.685646,-6.163020,220.000000,18.412340,4.869755,17.756682,1900.000000
38.100000,500.000000,48.458004,23.662974,42.287608,330.000000,118.728255,28.827559,115.175389,66.000000,21.180898,0.539819,21.174018,220.000000,26.389419,7.184875,25.392500,500.000000,7.526882,6.922882,-2.954261,220.000000,20.214022,5.523042,19.444863,1905.000000
38.200000,500.000000,52.355930,26.509922,45.148282,330.000000,131.022462,33.880488,126.566181,66.000000,21.296089,0.593559,21.287815,220.000000,28.696186,8.811037,27.310011,500.000000,7.349417,7.344390,0.271795,220.000000,22.159990,6.518554,21.179556,1910.000000
38.300000,500.000000,56.573796,29.931405,48.007348,330.000000,145.696839,40.093117,140.071806,66.000000,21.406623,0.673332,21.396030,220.000000,31.176856,11.253553,29.074971,500.000000,8.723648,7.977805,3.529399,220.000000,24.236742,8.023517,22.870130,1915.000000
38.400000,500.000000,61.117346,34.056358,50.749330,330.000000,163.163835,49.585600,155.446793,66.000000,21.497393,0.788286,21.482935,220.000000,33.640324,14.810669,30.204560,500.000000,11.185312,8.862444,6.824097,220.000000,26.322961,10.239686,24.249682,1920.000000
38.500000,500.000000,65.953710,39.015580,53.175901,330.000000,183.305262,63.812478,171.839422,66.000000,21.535916,0.936877,21.515528,220.000000,35.481949,19.461392,29.668551,500.000000,14.280639,10.048219,10.147411,220.000000,28.033211,13.211681,24.724733,1925.000000
38.600000,500.000000,70.966789,44.904829,54.953084,330.000000,206.015944,84.520874,187.879725,66.000000,21.481220,1.077307,21.454189,220.000000,35.485149,23.935342,26.197238,500.000000,17.772202,11.589577,13.473413,220.000000,28.609998,16.294726,23.516247,1930.000000
38.700000,500.000000,75.852364,51.661430,55.539875,330.000000,230.572123,113.620283,200.633834,66.000000,21.346886,1.124066,21.317270,220.000000,32.628838,25.551268,20.292210,500.000000,21.551366,13.541794,16.765475,220.000000,27.494182,18.014414,20.770434,1935.000000
38.800000,500.000000,79.921462,58.703034,54.234619,330.000000,254.335127,151.753570,204.100981,66.000000,21.232133,1.052712,21.206020,220.000000,27.897040,23.463563,15.089932,500.000000,25.580202,15.968143,19.984122,220.000000,25.391772,17.845263,18.063462,1940.000000
38.900000,500.000000,82.276239,64.554130,51.011213,330.000000,269.936471,192.275173,189.462282,66.000000,21.194821,0.936342,21.174128,220.000000,23.413318,19.906887,12.324745,500.000000,29.927893,18.965373,23.151531,220.000000,23.303651,16.807066,16.142573,1945.000000
39.000000,500.000000,83.456517,68.486026,47.693338,330.000000,269.762473,217.489983,159.592917,66.000000,21.212422,0.823427,21.196434,220.000000,19.899928,16.413194,11.252297,500.000000,35.100108,23.121715,26.408405,220.000000,21.127496,15.209753,14.664054,1950.000000
39.100000,500.000000,84.889658,72.326871,44.441847,330.000000,264.336569,225.451909,138.004560,66.000000,21.267203,0.720115,21.255008,220.000000,17.380035,13.189162,11.318641,500.000000,41.410312,30.358214,28.163678,220.000000,19.081106,12.969151,13.996062,1955.000000
39.200000,500.000000,82.676395,72.248007,40.194673,330.000000,274.826088,241.571535,131.044162,66.000000,21.351094,0.635681,21.341629,220.000000,16.173246,10.530777,12.275041,500.000000,42.600826,36.631818,21.747191,220.000000,17.938536,10.755700,14.356392,1960.000000
39.300000,500.000000,84.947271,72.355717,44.504933,330.000000,304.348731,281.385710,115.975135,66.000000,21.450140,0.573836,21.442463,220.000000,16.151196,8.565056,13.693099,500.000000,36.795359,32.139407,17.915271,220.000000,17.747683,8.895023,15.357695,1965.000000
39.400000,500.000000,94.148076,80.993646,47.998849,330.000000,337.474722,332.930842,55.192778,66.000000,21.553611,0.532371,21.547035,220.000000,16.872833,7.231786,15.244467,500.000000,36.919386,30.155615,21.299764,220.000000,18.379240,7.501077,16.778865,1970.000000
39.500000,500.000000,103.054485,91.983702,46.467468,330.000000,328.626899,323.118310,-59.918249,66.000000,21.654297,0.504482,21.648420,220.000000,17.864561,6.324423,16.707610,500.000000,40.380550,31.786289,24.904230,220.000000,19.456825,6.547579,18.322043,1975.000000
39.600000,500.000000,111.285038,103.608754,40.615093,330.000000,256.754207,225.142034,-123.425230,66.000000,21.752783,0.483933,21.747400,220.000000,18.962491,5.647998,18.101828,500.000000,44.457841,35.148551,27.222765,220.000000,20.766676,5.887929,19.914496,1980.000000
39.700000,500.000000,117.116873,113.477288,28.970106,330.000000,173.917490,140.683355,-102.252077,66.000000,21.850359,0.470438,21.845294,220.000000,20.148529,5.192508,19.467950,500.000000,47.841358,38.891584,27.861088,220.000000,22.222298,5.519637,21.525894,1985.000000
