\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,125.935979,96.660489,80.725588,330.000000,41.857521,41.819740,-1.778054,66.000000,13.404004,0.381355,13.398578,220.000000,21.766982,2.116600,21.663830,500.000000,134.437655,125.224815,48.910417,220.000000,6.756323,3.258459,-5.918644,1195.000000
24.000000,500.000000,140.178880,119.255700,73.676295,330.000000,45.342830,45.239882,3.053739,66.000000,13.463069,0.390968,13.457391,220.000000,21.963655,2.414086,21.830583,500.000000,147.134587,142.523608,36.545971,220.000000,5.815714,3.320048,-4.774915,1200.000000
24.100000,500.000000,153.034273,142.108030,56.787292,330.000000,48.665776,48.516701,3.806245,66.000000,13.518330,0.399546,13.512424,220.000000,22.041141,2.684047,21.877106,500.000000,157.061584,156.302645,15.421558,220.000000,4.978118,3.302175,-3.725224,1205.000000
24.200000,500.000000,162.003262,159.620515,27.682991,330.000000,48.670512,48.637813,1.783791,66.000000,13.570069,0.405377,13.564013,220.000000,21.999979,2.872162,21.811688,500.000000,161.485154,160.875373,-14.020325,220.000000,4.144914,3.196861,-2.638256,1210.000000
24.300000,500.000000,161.985785,161.602722,-11.133507,330.000000,44.947830,44.946075,-0.397162,66.000000,13.619211,0.405684,13.613168,220.000000,21.854427,2.889754,21.662533,500.000000,155.631831,148.755197,-45.751046,220.000000,3.437445,3.105221,-1.474324,1215.000000
24.400000,500.000000,149.368671,142.419184,-45.030832,330.000000,38.057492,38.055787,-0.360271,66.000000,13.670704,0.398749,13.664887,220.000000,21.749900,2.676241,21.584622,500.000000,137.454459,120.899109,-65.399798,220.000000,3.084862,3.073056,-0.269625,1220.000000
24.500000,500.000000,130.983601,114.097000,-64.331782,330.000000,30.558441,30.359962,3.477214,66.000000,13.727911,0.389001,13.722398,220.000000,21.814045,2.366705,21.685278,500.000000,114.461844,90.441282,-70.156171,220.000000,3.248627,3.104870,0.955699,1225.000000
24.600000,500.000000,105.986431,80.709622,-68.695564,330.000000,26.367314,24.331976,10.158259,66.000000,13.791225,0.377638,13.786054,220.000000,22.067860,1.998448,21.977184,500.000000,83.931858,59.559357,-59.137464,220.000000,3.893893,3.206305,2.209529,1230.000000
24.700000,500.000000,77.863009,53.227155,-56.828849,330.000000,27.268696,20.518160,17.960704,66.000000,13.861727,0.369243,13.856808,220.000000,22.561479,1.714411,22.496247,500.000000,52.666310,40.240593,-33.976976,220.000000,4.891700,3.412369,3.504921,1235.000000
24.800000,500.000000,51.362812,36.476903,-36.160393,330.000000,31.894593,18.550794,25.944809,66.000000,13.936745,0.366460,13.931926,220.000000,23.215114,1.601297,23.159823,500.000000,35.509489,35.381659,-3.010318,220.000000,6.150177,3.791226,4.842652,1240.000000
24.900000,500.000000,33.107169,31.357309,-10.620912,330.000000,38.332907,18.141964,33.768045,66.000000,14.014435,0.371013,14.009523,220.000000,23.972308,1.715745,23.910829,500.000000,54.986409,46.263139,29.719138,220.000000,7.623601,4.473477,6.173111,1245.000000
25.000000,500.000000,44.499776,41.325211,16.506272,330.000000,45.368084,19.349919,41.034664,66.000000,14.091313,0.386362,14.086015,220.000000,24.736387,2.171037,24.640930,500.000000,96.999020,77.790226,57.943858,220.000000,9.186685,5.646952,7.246179,1250.000000
25.100000,500.000000,79.026581,70.918032,34.868799,330.000000,51.435788,21.872829,46.553406,66.000000,14.156124,0.413307,14.150089,220.000000,25.175748,3.006731,24.995557,500.000000,146.243038,131.505439,63.979259,220.000000,10.272637,7.164730,7.361637,1255.000000
25.200000,500.000000,114.629514,111.445101,26.831231,330.000000,54.966773,23.163391,49.847803,66.000000,14.198431,0.433708,14.191805,220.000000,24.910321,3.665322,24.639186,500.000000,187.677446,185.525155,28.341496,220.000000,9.895745,7.644942,6.283360,1260.000000
25.300000,500.000000,137.279431,136.764639,-11.877529,330.000000,58.720526,22.040114,54.427324,66.000000,14.237200,0.431287,14.230666,220.000000,24.432300,3.610326,24.164082,500.000000,208.143907,204.056862,-41.044891,220.000000,8.746544,6.507846,5.843798,1265.000000
25.400000,500.000000,136.809714,125.505840,-54.453485,330.000000,65.526380,21.495689,61.900257,66.000000,14.289034,0.417666,14.282929,220.000000,24.305797,3.186396,24.096030,500.000000,197.372486,169.994906,-100.287736,220.000000,8.559781,5.292414,6.727570,1270.000000
25.500000,500.000000,121.960860,97.568910,-73.176220,330.000000,75.116711,23.260338,71.424624,66.000000,14.353777,0.405549,14.348047,220.000000,24.593083,2.793547,24.433907,500.000000,169.734343,121.291079,-118.735932,220.000000,9.434217,4.654408,8.206152,1275.000000
25.600000,500.000000,105.377251,74.171419,-74.852959,330.000000,87.675732,28.707896,82.842565,66.000000,14.425426,0.400284,14.419872,220.000000,25.126902,2.607650,24.991225,500.000000,142.513939,85.400368,-114.092068,220.000000,10.840741,4.519061,9.853920,1280.000000
25.700000,500.000000,91.120748,58.507185,-69.856281,330.000000,104.554539,41.687405,95.884368,66.000000,14.499371,0.402864,14.493773,220.000000,25.761926,2.665695,25.623640,500.000000,120.162623,62.743689,-102.480659,220.000000,12.523555,4.809761,11.563114,1285.000000
25.800000,500.000000,80.187220,49.509362,-63.077835,330.000000,125.913532,72.218155,103.144344,66.000000,14.570942,0.414134,14.565056,220.000000,26.355933,3.000095,26.184626,500.000000,102.678245,49.358848,-90.036249,220.000000,14.422546,5.623698,13.280959,1290.000000
25.900000,500.000000,74.443042,45.584247,-58.854422,330.000000,126.961341,109.688746,63.934036,66.000000,14.632917,0.429607,14.626609,220.000000,26.673058,3.478660,26.445244,500.000000,90.602862,42.192672,-80.178906,220.000000,16.356585,7.279081,14.647623,1295.000000
26.000000,500.000000,70.146533,40.606760,-57.198140,330.000000,79.805828,76.816210,21.638857,66.000000,14.686233,0.444701,14.679499,220.000000,26.727664,3.956018,26.433273,500.000000,81.521013,36.205191,-73.040124,220.000000,17.233511,9.306158,14.504803,1300.000000
26.100000,500.000000,65.506445,35.658535,-54.950552,330.000000,55.488367,49.548600,24.977891,66.000000,14.724403,0.445288,14.717668,220.000000,26.247175,3.995940,25.941215,500.000000,73.407302,31.295686,-66.401898,220.000000,16.471503,9.783736,13.250997,1305.000000
26.200000,500.000000,60.436739,30.687972,-52.065803,330.000000,48.021512,35.295889,32.561723,66.000000,14.775455,0.424653,14.769351,220.000000,26.064102,3.352862,25.847548,500.000000,65.904957,27.285572,-59.991341,220.000000,15.737415,8.850743,13.012708,1310.000000
26.300000,500.000000,55.228688,26.824054,-48.277097,330.000000,49.047654,26.258780,41.426427,66.000000,14.844920,0.406254,14.839360,220.000000,26.476216,2.757604,26.332217,500.000000,59.318605,24.844925,-53.864892,220.000000,16.161412,8.136979,13.963553,1315.000000
26.400000,500.000000,50.888861,24.356710,-44.681393,330.000000,54.520516,20.853820,50.374645,66.000000,14.921769,0.396181,14.916508,220.000000,27.158964,2.415256,27.051356,500.000000,54.531019,23.728032,-49.097989,220.000000,17.316333,8.082223,15.314473,1320.000000
26.500000,500.000000,47.593408,22.546627,-41.913984,330.000000,61.382803,17.694771,58.777066,66.000000,15.000849,0.392228,14.995721,220.000000,27.934587,2.262727,27.842794,500.000000,51.321004,22.577544,-46.087960,220.000000,18.725382,8.584850,16.641523,1325.000000
26.600000,500.000000,44.718125,20.600749,-39.690299,330.000000,68.477480,15.870940,66.612901,66.000000,15.081056,0.392393,15.075950,220.000000,28.758413,2.238438,28.671165,500.000000,48.228617,20.253614,-43.769745,220.000000,20.115982,9.517088,17.722240,1330.000000
26.700000,500.000000,41.688341,18.469540,-37.373705,330.000000,75.517862,14.874412,74.038499,66.000000,15.162624,0.395898,15.157455,220.000000,29.634351,2.317681,29.543580,500.000000,44.285435,17.151982,-40.829024,220.000000,21.260791,10.720092,18.360307,1335.000000
26.800000,500.000000,38.501661,16.518816,-34.777961,330.000000,82.504976,14.426108,81.233974,66.000000,15.246118,0.402916,15.240793,220.000000,30.580458,2.505199,30.477671,500.000000,39.722982,14.209216,-37.094656,220.000000,21.918030,11.894374,18.409886,1340.000000
26.900000,500.000000,35.357742,14.955410,-32.039126,330.000000,89.540555,14.374470,88.379215,66.000000,15.332171,0.414429,15.326569,220.000000,31.620587,2.831059,31.493596,500.000000,35.022126,11.815321,-32.968887,220.000000,21.953598,12.606991,17.972876,1345.000000
27.000000,500.000000,32.400681,13.818677,-29.306113,330.000000,96.774573,14.662369,95.657373,66.000000,15.421355,0.432525,15.415288,220.000000,32.782227,3.360196,32.609561,500.000000,30.437872,9.959359,-28.762393,220.000000,21.582168,12.591799,17.528166,1350.000000
27.100000,500.000000,29.738198,13.111809,-26.691588,330.000000,104.369933,15.321586,103.239197,66.000000,15.513580,0.461185,15.506724,220.000000,34.085072,4.217809,33.823101,500.000000,26.055001,8.534516,-24.617577,220.000000,21.374437,12.078513,17.634514,1355.000000
27.200000,500.000000,27.522525,12.849031,-24.339100,330.000000,112.466355,16.456355,111.255874,66.000000,15.606005,0.507433,15.597754,220.000000,35.493445,5.627938,35.044414,500.000000,21.892046,7.440906,-20.588700,220.000000,21.838453,11.650378,18.471241,1360.000000
27.300000,500.000000,26.006921,12.994420,-22.527872,330.000000,121.147497,18.215945,119.770177,66.000000,15.686791,0.580833,15.676034,220.000000,36.757391,7.905076,35.897292,500.000000,17.945635,6.593741,-16.690368,220.000000,23.009281,11.847605,19.724636,1365.000000
27.400000,500.000000,25.379100,13.159005,-21.701136,330.000000,130.390688,20.703008,128.736619,66.000000,15.723721,0.679880,15.709015,220.000000,37.041923,11.039918,35.358510,500.000000,14.197730,5.914039,-12.907350,220.000000,24.305139,12.809941,20.655391,1370.000000
27.500000,500.000000,24.958209,12.216974,-21.763680,330.000000,140.209712,23.752721,138.183109,66.000000,15.682499,0.750529,15.664529,220.000000,35.010768,13.373956,32.355698,500.000000,10.617741,5.342827,-9.175545,220.000000,24.753520,13.694265,20.620471,1375.000000
27.600000,500.000000,23.231597,9.721630,-21.099692,330.000000,151.228395,27.302576,148.743392,66.000000,15.620974,0.720522,15.604348,220.000000,31.370627,12.567782,28.743123,500.000000,7.307801,4.905515,-5.416630,220.000000,24.597992,13.453759,20.592658,1380.000000
27.700000,500.000000,20.207509,7.174615,-18.890959,330.000000,164.089440,32.136142,160.911817,66.000000,15.629514,0.637114,15.616524,220.000000,29.110933,10.001721,27.338837,500.000000,4.936213,4.655597,-1.640614,220.000000,25.389444,13.082984,21.759122,1385.000000
27.800000,500.000000,16.847653,5.417733,-15.952792,330.000000,178.702508,38.610280,174.481611,66.000000,15.697097,0.571058,15.686707,220.000000,28.880095,7.912751,27.774958,500.000000,5.047774,4.579272,2.123743,220.000000,27.110570,13.610517,23.446467,1390.000000
27.900000,500.000000,13.572510,4.346374,-12.857762,330.000000,196.106770,46.401391,190.538123,66.000000,15.787239,0.535514,15.778154,220.000000,29.692687,6.756524,28.913752,500.000000,7.502925,4.646701,5.890845,220.000000,29.212329,14.809021,25.180410,1395.000000
28.000000,500.000000,10.523715,3.777474,-9.822386,330.000000,219.386986,57.326158,211.764873,66.000000,15.882012,0.526362,15.873287,220.000000,30.874468,6.424198,30.198716,500.000000,10.849001,4.854650,9.702226,220.000000,32.243882,17.276835,27.224601,1400.000000
28.100000,500.000000,7.786403,3.547696,-6.931228,330.000000,251.623396,75.945366,239.888797,66.000000,15.965928,0.541267,15.956751,220.000000,31.891802,6.859985,31.145267,500.000000,14.558376,5.234009,13.584972,220.000000,35.720936,22.479491,27.760724,1405.000000
28.200000,500.000000,5.486457,3.520223,-4.208234,330.000000,296.952651,109.221989,276.136622,66.000000,16.017973,0.559359,16.008203,220.000000,31.967536,7.432419,31.091518,500.000000,18.472167,5.795004,17.539638,220.000000,35.838030,27.763643,22.661520,1410.000000
28.300000,500.000000,3.878332,3.541565,-1.580753,330.000000,365.272998,173.813497,321.268160,66.000000,16.057867,0.543360,16.048671,220.000000,31.432137,6.948278,30.654538,500.000000,22.605039,6.538150,21.638863,220.000000,30.256094,26.199454,15.133400,1415.000000
28.400000,500.000000,3.785758,3.615604,1.122218,330.000000,470.019921,312.558125,351.035816,66.000000,16.123659,0.511660,16.115539,220.000000,31.591567,5.941848,31.027754,500.000000,27.040598,7.622473,25.944014,220.000000,24.232989,20.809596,12.417668,1420.000000
28.500000,500.000000,5.512008,3.847671,3.946855,330.000000,577.618775,534.366876,219.306844,66.000000,16.206656,0.489559,16.199261,220.000000,32.363885,5.217576,31.940538,500.000000,31.600805,9.181567,30.237554,220.000000,21.233144,16.691150,13.124479,1425.000000
28.600000,500.000000,8.109603,4.281229,6.887434,330.000000,516.201752,504.040219,-111.389885,66.000000,16.294560,0.475480,16.287621,220.000000,33.346502,4.739834,33.007926,500.000000,36.119551,10.804991,34.465550,220.000000,20.241740,13.939967,14.676694,1430.000000
28.700000,500.000000,11.155364,4.977469,9.983333,330.000000,346.937591,281.161121,-203.258742,66.000000,16.386640,0.467622,16.379967,220.000000,34.495924,4.452968,34.207307,500.000000,41.292988,12.732859,39.280849,220.000000,20.612185,11.969099,16.781026,1435.000000
28.800000,500.000000,14.545579,6.047884,13.228642,330.000000,225.671966,154.468842,-164.521163,66.000000,16.480222,0.465815,16.473638,220.000000,35.721436,4.354639,35.455015,500.000000,47.104364,15.574544,44.455086,220.000000,21.947605,10.797877,19.107674,1440.000000
28.900000,500.000000,18.244328,7.609749,16.581532,330.000000,150.827847,95.095129,-117.072439,66.000000,16.574363,0.468134,16.567750,220.000000,36.982060,4.385411,36.721124,500.000000,53.371414,19.494385,49.683768,220.000000,23.723362,10.176593,21.429765,1445.000000
29.000000,500.000000,22.231156,9.804041,19.952570,330.000000,102.473525,65.046150,-79.182205,66.000000,16.669383,0.473541,16.662656,220.000000,38.282335,4.512426,38.015460,500.000000,60.011614,24.673778,54.704648,220.000000,25.720851,9.926842,23.728042,1450.000000
29.100000,500.000000,26.455555,12.779421,23.164256,330.000000,69.587013,48.408024,-49.990155,66.000000,16.765816,0.481678,16.758895,220.000000,39.637006,4.723782,39.354519,500.000000,66.885362,31.303073,59.108114,220.000000,27.874249,9.961936,26.033317,1455.000000
29.200000,500.000000,30.796734,16.638847,25.915008,330.000000,47.112353,38.602108,-27.008352,66.000000,16.864216,0.492595,16.857020,220.000000,41.063688,5.020444,40.755633,500.000000,73.708521,39.445608,62.265480,220.000000,30.178856,10.248271,28.385495,1460.000000
29.300000,500.000000,35.027147,21.340226,27.775812,330.000000,33.731277,32.680103,-8.355233,66.000000,16.965104,0.506700,16.957535,220.000000,42.580712,5.414725,42.235031,500.000000,79.996092,48.836374,63.359161,220.000000,32.660209,10.786558,30.827575,1465.000000
29.400000,500.000000,38.801341,26.571192,28.275710,330.000000,30.092211,29.219012,7.196565,66.000000,17.068813,0.524797,17.060743,220.000000,44.202773,5.931410,43.803008,500.000000,85.067156,58.670632,61.596899,220.000000,35.368592,11.608896,33.409143,1470.000000
29.500000,500.000000,41.709319,31.692880,27.115100,330.000000,34.218546,27.482913,20.386231,66.000000,17.175140,0.548005,17.166395,220.000000,45.930480,6.605879,45.452957,500.000000,88.176967,67.576041,56.645001,220.000000,38.385964,12.794515,36.190919,1475.000000
29.600000,500.000000,43.412231,35.890508,24.423212,330.000000,41.570206,27.024579,31.587248,66.000000,17.282854,0.577248,17.273211,220.000000,47.733604,7.468528,47.145711,500.000000,88.787002,73.996741,49.067445,220.000000,41.829047,14.513491,39.230445,1480.000000
29.700000,500.000000,43.804115,38.533371,20.832180,330.000000,49.238857,27.412318,40.902687,66.000000,17.389579,0.611868,17.378812,220.000000,49.540768,8.501224,48.805911,500.000000,86.843764,76.904888,40.342006,220.000000,45.803853,17.087776,42.497069,1485.000000
29.800000,500.000000,43.093530,39.500663,17.226430,330.000000,55.867360,27.959916,48.367396,66.000000,17.493620,0.647543,17.481632,220.000000,51.280750,9.570257,50.379812,500.000000,82.886040,76.337239,32.291200,220.000000,50.234850,20.961079,45.652747,1490.000000
29.900000,500.000000,41.739938,39.208717,14.314291,330.000000,61.093374,27.652659,54.476884,66.000000,17.599553,0.676887,17.586532,220.000000,53.048974,10.438897,52.011759,500.000000,77.926267,73.360355,26.282342,220.000000,54.600731,26.315002,47.840992,1495.000000
30.000000,500.000000,40.225585,38.291147,12.324193,330.000000,65.983088,25.884005,60.694203,66.000000,17.722278,0.698925,17.708491,220.000000,55.287742,11.060604,54.170078,500.000000,73.059352,69.456448,22.659893,220.000000,58.047871,32.443124,48.135216,1500.000000
30.100000,500.000000,38.797837,37.174131,11.106583,330.000000,72.556668,23.483831,68.651145,66.000000,17.876079,0.728839,17.861215,220.000000,58.522322,11.896538,57.300389,500.000000,68.884030,65.640869,20.887458,220.000000,60.206182,38.126872,46.595343,1505.000000
30.200000,500.000000,37.507252,36.008332,10.497331,330.000000,81.885153,22.113033,78.842832,66.000000,18.060663,0.788426,18.043445,220.000000,62.881567,13.631230,61.386326,500.000000,65.435584,62.194372,20.339022,220.000000,61.505660,42.917784,44.056896,1510.000000
30.300000,500.000000,36.409236,34.881357,10.436638,330.000000,93.884645,23.195927,90.974038,66.000000,18.265710,0.893940,18.243822,220.000000,68.187296,16.786083,66.088839,500.000000,62.638469,59.119640,20.698937,220.000000,62.428501,47.147300,40.920041,1515.000000
30.400000,500.000000,35.611067,33.906340,10.886149,330.000000,108.439443,28.422763,104.648265,66.000000,18.476950,1.057951,18.446637,220.000000,74.194834,21.771508,70.928660,500.000000,60.511455,56.440769,21.819160,220.000000,62.901359,50.983055,36.841675,1520.000000
30.500000,500.000000,35.234442,33.204680,11.786225,330.000000,125.186657,41.228589,118.202802,66.000000,18.669568,1.288304,18.625065,220.000000,80.429839,28.861361,75.073169,500.000000,59.116982,54.209796,23.582104,220.000000,62.084172,53.637183,31.264948,1525.000000
30.600000,500.000000,35.388738,32.893021,13.054193,330.000000,139.288984,65.862131,122.733861,66.000000,18.807377,1.557922,18.742740,220.000000,85.853859,37.245241,77.354231,500.000000,58.504094,52.470055,25.877063,220.000000,58.645854,52.944849,25.222592,1530.000000
30.700000,500.000000,36.168038,33.090465,14.599592,330.000000,132.727598,87.178363,100.082707,66.000000,18.948627,1.801452,18.862800,220.000000,91.416008,44.809230,79.680734,500.000000,58.705145,51.254809,28.622343,220.000000,55.616986,50.117550,24.113902,1535.000000
30.800000,500.000000,37.703185,34.010764,16.272618,330.000000,104.620707,73.613832,74.340407,66.000000,19.215089,2.212363,19.087302,220.000000,102.999783,57.506250,85.451662,500.000000,59.780936,50.656313,31.744263,220.000000,59.690480,54.314326,24.756967,1540.000000
30.900000,500.000000,39.932412,35.837307,17.614906,330.000000,91.399833,52.262306,74.983871,66.000000,19.323736,2.945022,19.098001,220.000000,116.968944,80.503047,84.858666,500.000000,61.695117,50.772343,35.049346,220.000000,62.264817,59.822657,17.267229,1545.000000
31.000000,500.000000,42.316818,38.325775,17.940123,330.000000,96.050353,42.145787,86.309924,66.000000,18.986831,3.739690,18.614900,220.000000,126.363516,105.952571,68.860663,500.000000,64.210932,51.563057,38.266106,220.000000,58.504083,58.200199,5.955222,1550.000000
31.100000,500.000000,43.906442,40.555524,16.823349,330.000000,105.126692,40.352558,97.073644,66.000000,18.141658,4.183777,17.652642,220.000000,126.592443,120.913719,37.490255,500.000000,66.930806,52.767495,41.174316,220.000000,49.613675,49.580691,-1.808813,1555.000000
31.200000,500.000000,44.001798,41.415093,14.864329,330.000000,112.413517,41.478740,104.481161,66.000000,17.065294,3.992480,16.591696,220.000000,116.095869,116.071609,2.373308,500.000000,69.575085,53.997910,43.873889,220.000000,39.582663,39.506324,-2.457136,1560.000000
31.300000,500.000000,42.919749,40.787898,13.358604,330.000000,117.829638,42.193563,110.016030,66.000000,16.224895,3.319990,15.881589,220.000000,98.343260,95.793559,-22.248390,500.000000,72.309094,55.146520,46.770358,220.000000,33.103190,33.069050,1.503055,1565.000000
31.400000,500.000000,41.579736,39.484112,13.033776,330.000000,123.235136,42.320741,115.740458,66.000000,15.839768,2.539099,15.634937,220.000000,78.654219,71.642530,-32.462809,500.000000,75.528435,56.463015,50.164455,220.000000,31.244677,30.667705,5.976764,1570.000000
31.500000,500.000000,40.736192,38.291588,13.899339,330.000000,129.231614,42.759619,121.952552,66.000000,15.827258,1.884052,15.714721,220.000000,60.462304,51.098129,-32.321376,500.000000,79.556642,58.277522,54.157085,220.000000,31.992173,30.623769,9.256560,1575.000000
31.600000,500.000000,40.940773,37.819989,15.677860,330.000000,135.411356,43.090995,128.372121,66.000000,16.016920,1.423117,15.953572,220.000000,45.376246,36.471142,-26.997399,500.000000,84.744126,61.049015,58.775714,220.000000,33.517526,31.723139,10.819749,1580.000000
31.700000,500.000000,42.348613,38.453949,17.739753,330.000000,143.126680,43.072858,136.491667,66.000000,16.267819,1.127661,16.228688,220.000000,33.813087,26.990700,-20.367300,500.000000,91.332254,65.471045,63.679847,220.000000,34.163081,32.458872,10.655409,1585.000000
31.800000,500.000000,44.576170,40.140022,19.385910,330.000000,153.937460,44.618475,147.329336,66.000000,16.518574,0.937999,16.491921,220.000000,25.103471,20.836635,-14.000675,500.000000,99.169595,72.248027,67.932549,220.000000,33.509616,31.980408,10.007388,1590.000000
31.900000,500.000000,46.950618,42.615317,19.705211,330.000000,167.916399,49.833662,160.351250,66.000000,16.755578,0.820267,16.735488,220.000000,18.824528,16.956131,-8.176337,500.000000,107.304127,82.092449,69.101414,220.000000,32.229818,30.679690,9.875111,1595.000000
32.000000,500.000000,46.876275,43.684526,17.001394,330.000000,184.596927,61.063822,174.204578,66.000000,16.963412,0.762333,16.946274,220.000000,15.345091,14.982140,-3.317724,500.000000,109.363114,91.323946,60.168328,220.000000,31.055961,29.191326,10.599017,1600.000000
32.100000,500.000000,41.047219,37.441907,16.821943,330.000000,203.131349,81.776248,185.943514,66.000000,17.111624,0.716326,17.096624,220.000000,13.447565,13.443291,-0.339026,500.000000,91.932489,77.938647,48.756023,220.000000,30.613008,28.080734,12.191335,1605.000000
32.200000,500.000000,44.313215,35.981450,25.864962,330.000000,216.519233,118.213660,181.400410,66.000000,17.270654,0.647644,17.258507,220.000000,11.573522,11.183789,2.978131,500.000000,93.354360,65.332509,66.683579,220.000000,31.859582,28.316575,14.601525,1610.000000
