\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.057456,138.601906,31.142130,330.000000,57.300977,53.208443,21.266487,66.000000,32.551905,14.506615,29.140772,220.000000,37.933655,18.936651,32.868912,500.000000,138.302518,137.853587,-11.134410,220.000000,10.211220,8.677849,-5.381816,1200.000000
24.100000,500.000000,139.701638,139.697751,-1.042152,330.000000,57.324685,54.246916,18.530829,66.000000,32.713524,14.444672,29.351765,220.000000,36.662935,17.572119,32.177499,500.000000,128.145589,123.399777,-34.551222,220.000000,9.269726,8.181957,-4.356995,1205.000000
24.200000,500.000000,127.107477,123.200960,-31.270339,330.000000,52.846001,50.661865,15.035800,66.000000,33.112208,14.488937,29.773965,220.000000,36.567336,15.950144,32.905363,500.000000,107.652747,97.114012,-46.454093,220.000000,8.374396,7.674845,-3.350711,1210.000000
24.300000,500.000000,102.334071,91.963609,-44.888269,330.000000,45.225271,42.842674,14.485523,66.000000,33.667364,14.726184,30.275914,220.000000,37.797570,14.969988,34.706710,500.000000,78.853382,68.725578,-38.660714,220.000000,7.531124,7.167914,-2.310593,1215.000000
24.400000,500.000000,75.257429,66.118945,-35.943924,330.000000,39.111938,34.281551,18.828674,66.000000,34.266072,15.145518,30.737224,220.000000,39.878353,15.001703,36.949045,500.000000,58.182864,55.897491,-16.146706,220.000000,6.812574,6.705309,-1.204159,1220.000000
24.500000,500.000000,61.401278,55.593827,-26.066135,330.000000,38.545876,27.882223,26.615150,66.000000,34.796851,15.634083,31.086915,220.000000,41.945121,15.746800,38.877133,500.000000,55.464396,55.442141,-1.571049,220.000000,6.331134,6.331066,-0.029343,1225.000000
24.600000,500.000000,42.914909,41.174605,-12.097162,330.000000,43.231642,24.245665,35.792773,66.000000,35.366560,16.188567,31.443979,220.000000,44.334111,16.733057,41.055063,500.000000,56.141077,51.933743,21.323856,220.000000,6.232468,6.115587,1.201358,1230.000000
24.700000,500.000000,41.798765,39.835572,12.659538,330.000000,50.726067,22.914127,45.255681,66.000000,35.917811,16.904671,31.691028,220.000000,47.213105,18.835608,43.293154,500.000000,85.532521,69.252074,50.199227,220.000000,6.563514,6.105677,2.408407,1235.000000
24.800000,500.000000,66.034503,55.896758,35.158329,330.000000,59.457779,23.595936,54.575263,66.000000,36.318479,17.700028,31.713418,220.000000,49.919350,22.079159,44.771110,500.000000,126.700385,107.374618,67.258300,220.000000,7.224395,6.324021,3.492654,1240.000000
24.900000,500.000000,97.156765,86.750455,43.746949,330.000000,68.438337,26.175870,63.234720,66.000000,36.442832,18.416856,31.446771,220.000000,51.645517,25.972837,44.639345,500.000000,167.740589,157.758096,57.002528,220.000000,7.966356,6.723801,4.272391,1245.000000
25.000000,500.000000,121.970329,118.607997,28.441245,330.000000,76.784360,30.120013,70.630183,66.000000,36.273697,18.829957,31.003448,220.000000,51.591774,29.093095,42.606373,500.000000,195.409457,195.029823,12.174726,220.000000,8.383921,7.015890,4.589925,1250.000000
25.100000,500.000000,132.804289,132.768323,-3.090575,330.000000,84.208098,34.512667,76.810673,66.000000,36.047334,18.926275,30.679087,220.000000,50.168848,30.322693,39.968082,500.000000,201.573708,196.434176,-45.228026,220.000000,8.241098,6.769974,4.699271,1255.000000
25.200000,500.000000,130.549040,126.345989,-32.859442,330.000000,91.440841,38.814580,82.794056,66.000000,36.007571,18.934216,30.627449,220.000000,48.689215,30.141772,38.237589,500.000000,190.114303,168.633728,-87.784474,220.000000,8.001666,6.076496,5.206040,1260.000000
25.300000,500.000000,120.051112,109.309191,-49.636380,330.000000,100.467861,44.358650,90.144890,66.000000,36.215400,19.118913,30.757477,220.000000,48.425120,30.058479,37.966828,500.000000,168.512833,131.443323,-105.447747,220.000000,8.300524,5.494083,6.222037,1265.000000
25.400000,500.000000,108.786904,94.204744,-54.406403,330.000000,112.137306,54.510414,97.996888,66.000000,36.427555,19.524054,30.753505,220.000000,49.250239,31.411441,37.932933,500.000000,146.013964,101.544944,-104.922362,220.000000,9.112710,5.284851,7.423735,1270.000000
25.500000,500.000000,102.122449,85.848732,-55.308135,330.000000,124.207882,71.591898,101.499744,66.000000,36.322189,19.857452,30.413533,220.000000,49.449366,33.677268,36.208858,500.000000,128.565407,82.813057,-98.341555,220.000000,10.090751,5.410765,8.517445,1275.000000
25.600000,500.000000,100.734740,81.428441,-59.303430,330.000000,130.427368,92.233612,92.218540,66.000000,35.829801,19.698905,29.928712,220.000000,47.033615,34.390063,32.085581,500.000000,117.502093,71.326033,-93.377401,220.000000,10.897573,5.659657,9.312647,1280.000000
25.700000,500.000000,99.502759,73.624413,-66.934630,330.000000,122.348154,101.925198,67.678097,66.000000,35.516559,19.081650,29.955244,220.000000,42.303234,31.322975,28.432989,500.000000,109.623298,60.597873,-91.351876,220.000000,11.445314,5.716822,9.915299,1285.000000
25.800000,500.000000,93.335853,60.570649,-71.012520,330.000000,100.713411,90.775959,43.622430,66.000000,35.874615,18.795036,30.557072,220.000000,39.541971,27.544891,28.369815,500.000000,100.203364,48.272036,-87.809594,220.000000,12.054323,5.674994,10.634903,1290.000000
25.900000,500.000000,84.433554,48.233222,-69.300660,330.000000,76.493952,68.303527,34.437668,66.000000,36.286970,18.807308,31.032715,220.000000,38.495513,25.484815,28.851841,500.000000,89.371899,37.554480,-81.098689,220.000000,12.604618,5.691082,11.246688,1295.000000
26.000000,500.000000,75.816027,38.820204,-65.123435,330.000000,62.947748,48.506578,40.118958,66.000000,36.771859,18.711562,31.655127,220.000000,37.059572,22.461391,29.477072,500.000000,79.085178,29.737470,-73.281295,220.000000,12.999998,5.367691,11.840095,1300.000000
26.100000,500.000000,67.913135,31.766532,-60.025673,330.000000,63.464546,36.958424,51.592863,66.000000,37.639018,18.916659,32.540063,220.000000,37.729586,19.675915,32.192857,500.000000,69.823310,24.195577,-65.497089,220.000000,13.758735,4.928372,12.845775,1305.000000
26.200000,500.000000,60.897701,26.693989,-54.735372,330.000000,70.571167,30.943432,63.425496,66.000000,38.622759,19.471127,33.355549,220.000000,40.336854,18.501526,35.843483,500.000000,61.611025,20.400809,-58.135406,220.000000,14.902173,4.698131,14.142218,1310.000000
26.300000,500.000000,54.829936,23.144778,-49.705544,330.000000,79.771824,27.898015,74.734495,66.000000,39.553676,20.213483,33.998653,220.000000,43.628293,18.644504,39.443763,500.000000,54.434595,17.966180,-51.384253,220.000000,16.258948,4.706915,15.562723,1315.000000
26.400000,500.000000,49.667314,20.739102,-45.130165,330.000000,89.795109,26.673027,85.742120,66.000000,40.400781,21.050743,34.483175,220.000000,47.037505,19.671208,42.726695,500.000000,48.325213,16.632415,-45.372778,220.000000,17.748286,4.927131,17.050661,1320.000000
26.500000,500.000000,45.405513,19.210347,-41.141502,330.000000,100.436826,26.842977,96.783318,66.000000,41.168805,21.946524,34.831317,220.000000,50.407350,21.347598,45.663782,500.000000,43.439896,16.169998,-40.318181,220.000000,19.354366,5.355732,18.598592,1325.000000
26.600000,500.000000,42.072834,18.265528,-37.901106,330.000000,111.805830,28.372578,108.145922,66.000000,41.861386,22.887492,35.050511,220.000000,53.709101,23.586512,48.252916,500.000000,39.912462,16.121862,-36.511508,220.000000,21.090096,6.022556,20.211901,1330.000000
26.700000,500.000000,39.506141,17.447349,-35.444678,330.000000,124.061410,31.530137,119.987849,66.000000,42.470377,23.864814,35.131234,220.000000,56.927754,26.382076,50.445567,500.000000,37.330498,15.660353,-33.886862,220.000000,22.982487,6.993723,21.892522,1335.000000
26.800000,500.000000,37.226612,16.363001,-33.437597,330.000000,137.138422,36.838840,132.097868,66.000000,42.969958,24.860843,35.047908,220.000000,60.003851,29.757046,52.105473,500.000000,34.664997,14.222038,-31.613220,220.000000,25.066180,8.386215,23.621701,1340.000000
26.900000,500.000000,34.866248,15.055001,-31.448405,330.000000,150.190005,44.552194,143.429911,66.000000,43.312147,25.832961,34.764927,220.000000,62.778033,33.685419,52.975221,500.000000,31.304691,12.178615,-28.838603,220.000000,27.364742,10.393205,25.314234,1345.000000
27.000000,500.000000,32.436071,13.774141,-29.366166,330.000000,161.722833,52.961405,152.804987,66.000000,43.434491,26.700382,34.258497,220.000000,64.961574,37.972749,52.707461,500.000000,27.420676,10.194129,-25.455318,220.000000,29.827434,13.293003,26.701534,1350.000000
27.100000,500.000000,30.072874,12.621984,-27.295847,330.000000,173.218215,59.314049,162.746409,66.000000,43.279290,27.350125,33.542027,220.000000,66.170258,42.194101,50.972158,500.000000,23.367072,8.569953,-21.738812,220.000000,32.136471,17.306990,27.078051,1355.000000
27.200000,500.000000,27.814199,11.529640,-25.311994,330.000000,189.834477,65.735352,178.089843,66.000000,42.812370,27.637648,32.696475,220.000000,65.880462,45.595189,47.553276,500.000000,19.354244,7.319979,-17.916603,220.000000,33.340241,21.860860,25.172891,1360.000000
27.300000,500.000000,25.569568,10.397516,-23.360104,330.000000,214.566535,77.692859,200.006544,66.000000,42.110666,27.444125,31.939445,220.000000,63.579657,47.042662,42.771027,500.000000,15.465965,6.374514,-14.091190,220.000000,32.191279,24.731846,20.606170,1365.000000
27.400000,500.000000,23.222127,9.217958,-21.314231,330.000000,248.205367,100.106442,227.122444,66.000000,41.460274,26.828280,31.610089,220.000000,59.305046,45.575264,37.947118,500.000000,11.752175,5.675072,-10.291121,220.000000,28.920179,24.349899,15.603177,1370.000000
27.500000,500.000000,20.722606,8.085828,-19.079984,330.000000,292.853711,139.309964,257.596642,66.000000,41.298992,26.150463,31.964981,220.000000,54.391847,41.502336,35.157206,500.000000,8.330481,5.183432,-6.521422,220.000000,24.990005,21.770596,12.269536,1375.000000
27.600000,500.000000,18.132156,7.143481,-16.665707,330.000000,352.462987,207.681528,284.778054,66.000000,41.853015,25.886053,32.887492,220.000000,51.217736,36.780437,35.643456,500.000000,5.608234,4.873530,-2.775067,220.000000,21.663147,18.610829,11.087335,1380.000000
27.700000,500.000000,15.604329,6.486789,-14.192134,330.000000,426.311670,321.666821,279.771508,66.000000,42.925592,26.257435,33.958114,220.000000,51.303437,33.566138,38.798930,500.000000,4.827924,4.731874,0.958235,220.000000,20.009187,16.257642,11.664332,1385.000000
27.800000,500.000000,13.317015,6.065324,-11.855579,330.000000,482.851961,451.434798,171.326121,66.000000,44.064830,27.100185,34.746068,220.000000,53.824884,32.808444,42.669944,500.000000,6.669986,4.747540,4.685038,220.000000,20.051762,15.667460,12.514147,1390.000000
27.900000,500.000000,11.160238,5.581612,-9.664188,330.000000,454.185671,453.595155,-23.152952,66.000000,44.972182,27.968540,35.217296,220.000000,56.396948,33.202392,45.587464,500.000000,9.742733,4.901992,8.419698,220.000000,19.394800,15.424311,11.757929,1395.000000
28.000000,500.000000,8.842776,5.029119,-7.273420,330.000000,367.091459,344.235341,-127.507527,66.000000,45.895565,28.838127,35.703856,220.000000,58.932194,33.477604,48.500036,500.000000,13.255217,5.186606,12.198356,220.000000,17.457595,13.628669,10.909950,1400.000000
28.100000,500.000000,6.612164,4.669733,-4.681272,330.000000,297.287205,252.264718,-157.296517,66.000000,46.914893,29.894058,36.157330,220.000000,62.256814,34.349623,51.923158,500.000000,17.012877,5.615156,16.059515,220.000000,16.038728,11.491631,11.188530,1405.000000
28.200000,500.000000,4.951193,4.529163,-2.000248,330.000000,234.951087,171.471937,-160.621880,66.000000,47.951168,31.108774,36.490529,220.000000,66.170974,36.021057,55.507489,500.000000,20.984166,6.213228,20.043229,220.000000,15.465890,9.590523,12.133245,1410.000000
28.300000,500.000000,4.663254,4.602913,0.747753,330.000000,175.230029,110.975585,-135.609670,66.000000,48.971591,32.462552,36.666052,220.000000,70.549276,38.542441,59.090444,500.000000,25.190255,7.031875,24.188875,220.000000,15.796330,8.071797,13.578296,1415.000000
28.400000,500.000000,6.045693,4.893488,3.550236,330.000000,129.433511,76.265229,-104.578433,66.000000,49.933837,33.913170,36.650852,220.000000,75.197468,41.888869,62.449835,500.000000,29.659017,8.139255,28.520340,220.000000,16.780251,7.018914,15.241774,1420.000000
28.500000,500.000000,8.392434,5.411675,6.414571,330.000000,96.126827,56.730311,-77.601796,66.000000,50.819982,35.425218,36.437955,220.000000,79.993897,45.969008,65.466586,500.000000,34.423915,9.618527,33.052835,220.000000,18.093134,6.323827,16.952012,1425.000000
28.600000,500.000000,11.216623,6.193018,9.351960,330.000000,71.642165,45.234329,-55.555875,66.000000,51.620365,36.976323,36.019628,220.000000,84.896203,50.735724,68.067993,500.000000,39.522006,11.577358,37.788275,220.000000,19.568433,5.886357,18.662110,1430.000000
28.700000,500.000000,14.355353,7.297028,12.362425,330.000000,53.648421,38.245050,-37.622723,66.000000,52.321572,38.545181,35.381012,220.000000,89.883807,56.173585,70.168562,500.000000,44.987099,14.153999,42.702499,220.000000,21.137128,5.645998,20.369116,1435.000000
28.800000,500.000000,17.759725,8.805076,15.423310,330.000000,40.928170,33.840502,-23.020329,66.000000,52.903138,40.104469,34.501791,220.000000,94.931403,62.274094,71.651297,500.000000,50.839704,17.519854,47.725572,220.000000,22.774835,5.569652,22.083298,1440.000000
28.900000,500.000000,21.408303,10.816393,18.474877,330.000000,32.586718,30.673368,-11.001758,66.000000,53.336173,41.616223,33.359217,220.000000,99.995533,69.014561,72.360881,500.000000,57.071346,21.874332,52.712922,220.000000,24.478766,5.641555,23.819800,1445.000000
29.000000,500.000000,25.270043,13.436897,21.401516,330.000000,27.945916,27.941487,-0.497491,66.000000,53.582187,43.027746,31.932175,220.000000,105.003515,76.336212,72.100769,500.000000,63.620482,27.423883,57.406414,220.000000,26.259924,5.860340,25.597657,1450.000000
29.100000,500.000000,29.278167,16.753412,24.011127,330.000000,27.466529,25.796105,9.432455,66.000000,53.591711,44.267282,30.207272,220.000000,109.839038,84.116180,70.633437,500.000000,70.334930,34.328795,61.388405,220.000000,28.137396,6.241111,27.436500,1455.000000
29.200000,500.000000,33.305188,20.784491,26.023844,330.000000,31.137439,24.733842,18.914998,66.000000,53.303052,45.239234,28.189132,220.000000,114.318538,92.125488,67.687685,500.000000,76.923675,42.593981,64.054699,220.000000,30.132780,6.814595,29.352099,1460.000000
29.300000,500.000000,37.144678,25.408652,27.094787,330.000000,37.215642,24.928573,27.632775,66.000000,52.643519,45.820170,25.920111,220.000000,118.149055,99.958537,62.988016,500.000000,82.919327,51.904778,64.664587,220.000000,32.271941,7.630224,31.356942,1465.000000
29.400000,500.000000,40.515281,30.297545,26.898825,330.000000,43.932591,26.311720,35.181898,66.000000,51.544998,45.865631,23.520856,220.000000,120.865040,106.918304,56.363412,500.000000,87.683150,61.462616,62.535443,220.000000,34.584693,8.772602,33.453586,1470.000000
29.500000,500.000000,43.103680,34.913380,25.278116,330.000000,49.992939,28.589964,41.011070,66.000000,50.013092,45.270146,21.258487,220.000000,121.820007,111.927087,48.087849,500.000000,90.498851,69.953311,57.415819,220.000000,37.080271,10.384852,35.596367,1475.000000
29.600000,500.000000,44.648354,38.627573,22.391653,330.000000,54.153293,30.872315,44.491340,66.000000,48.310118,44.171074,19.564860,220.000000,120.589957,113.910188,39.577858,500.000000,90.820572,75.852312,49.948004,220.000000,39.659925,12.649309,37.588623,1480.000000
29.700000,500.000000,45.047407,40.954642,18.761296,330.000000,55.483495,31.344441,45.781484,66.000000,47.097020,43.229849,18.689821,220.000000,118.381951,113.528035,33.551027,500.000000,88.743113,78.253619,41.853448,220.000000,41.977908,15.578778,38.980077,1485.000000
29.800000,500.000000,44.453184,41.806502,15.109666,330.000000,55.094344,28.586755,47.097603,66.000000,46.776177,43.198607,17.941322,220.000000,118.813915,114.703994,30.979673,500.000000,85.353223,77.822444,35.054812,220.000000,43.560607,18.663246,39.360001,1490.000000
29.900000,500.000000,43.218054,41.520780,11.992704,330.000000,56.496083,24.025772,51.132863,66.000000,46.474681,43.582029,16.140095,220.000000,123.428621,120.273636,27.728632,500.000000,81.887729,76.167661,30.068048,220.000000,44.402831,21.195057,39.017700,1495.000000
30.000000,500.000000,41.666408,40.544224,9.604970,330.000000,61.356056,20.393902,57.867559,66.000000,45.068550,43.048878,13.340476,220.000000,128.789572,127.293999,19.570171,500.000000,78.606782,74.073388,26.308924,220.000000,45.039870,23.120511,38.652708,1500.000000
30.100000,500.000000,39.999446,39.204378,7.935519,330.000000,68.260587,18.712304,65.645697,66.000000,42.434411,41.089595,10.598320,220.000000,131.518351,131.329967,7.036807,500.000000,75.322316,71.568799,23.481020,220.000000,45.902238,24.873358,38.578900,1505.000000
30.200000,500.000000,38.347810,37.719613,6.912691,330.000000,75.665186,18.628969,73.336088,66.000000,39.089169,38.094047,8.763941,220.000000,130.676497,130.493862,-6.906426,500.000000,72.061053,68.735953,21.637102,220.000000,47.110491,26.833051,38.721903,1510.000000
30.300000,500.000000,36.805396,36.236703,6.445038,330.000000,82.913872,19.586574,80.567217,66.000000,35.672834,34.726426,8.162498,220.000000,126.637135,125.120707,-19.539005,500.000000,69.022425,65.810855,20.809291,220.000000,48.630203,29.228276,38.866497,1515.000000
30.400000,500.000000,35.438649,34.848569,6.440114,330.000000,89.858404,21.216028,87.317884,66.000000,32.787926,31.601833,8.739120,220.000000,120.177999,116.605207,-29.085687,500.000000,66.418298,63.038460,20.917525,220.000000,50.350641,32.196523,38.711379,1520.000000
30.500000,500.000000,34.296366,33.611715,6.818601,330.000000,96.515943,23.323462,93.655450,66.000000,30.930993,29.202506,10.195095,220.000000,112.276551,106.792728,-34.660310,500.000000,64.405789,60.599538,21.812879,220.000000,52.035383,35.750953,37.809397,1525.000000
30.600000,500.000000,33.423655,32.566967,7.518868,330.000000,102.936493,25.797800,99.651368,66.000000,30.324888,27.837537,12.027899,220.000000,104.300950,97.793788,-36.263800,500.000000,63.071461,58.600262,23.324205,220.000000,53.196042,39.570129,35.553112,1530.000000
30.700000,500.000000,32.873172,31.759042,8.485792,330.000000,109.214973,28.547552,105.417966,66.000000,30.654992,27.497857,13.549775,220.000000,98.219399,91.707688,-35.167461,500.000000,62.429095,57.077880,25.288486,220.000000,53.024687,42.654141,31.499867,1535.000000
30.800000,500.000000,32.689691,31.235710,9.640865,330.000000,115.614975,31.575564,111.219631,66.000000,31.026864,27.610782,14.153126,220.000000,95.745371,89.423216,-34.214975,500.000000,62.437084,56.013405,27.584195,220.000000,50.816220,43.466074,26.324678,1540.000000
30.900000,500.000000,32.852777,31.002397,10.869975,330.000000,122.610346,35.290197,117.421884,66.000000,30.590863,27.227831,13.944393,220.000000,96.079529,89.000808,-36.195747,500.000000,63.061628,55.382464,30.158773,220.000000,47.194562,41.581990,22.321846,1545.000000
31.000000,500.000000,33.260276,30.988045,12.082510,330.000000,130.477100,40.724062,123.958963,66.000000,29.405506,25.966588,13.799279,220.000000,96.185528,87.071938,-40.867267,500.000000,64.319860,55.220679,32.980617,220.000000,44.599575,39.169554,21.327637,1550.000000
31.100000,500.000000,33.807701,31.095792,13.266965,330.000000,138.583374,49.156087,129.572492,66.000000,28.259445,24.332410,14.371155,220.000000,94.197087,82.417330,-45.612222,500.000000,66.198398,55.587735,35.947622,220.000000,45.123901,39.203799,22.343425,1555.000000
31.200000,500.000000,34.448127,31.255807,14.482680,330.000000,144.558890,60.882516,131.112898,66.000000,27.765500,22.972289,15.594773,220.000000,90.397304,76.257445,-48.543534,500.000000,68.553846,56.448149,38.900338,220.000000,48.083731,42.767049,21.977823,1560.000000
31.300000,500.000000,35.257427,31.486374,15.864880,330.000000,143.773457,72.060234,124.411132,66.000000,27.915669,22.129282,17.017034,220.000000,86.096785,70.359135,-49.621050,500.000000,71.201551,57.632375,41.811126,220.000000,49.903123,47.104003,16.478306,1565.000000
31.400000,500.000000,36.507957,32.049407,17.483318,330.000000,133.765175,73.905071,111.495123,66.000000,28.280723,21.560808,18.301116,220.000000,82.390422,65.397994,-50.112712,500.000000,74.350978,59.227818,44.945895,220.000000,46.471894,45.957132,6.897752,1570.000000
31.500000,500.000000,38.271284,33.261968,18.929676,330.000000,121.972259,64.893838,103.276434,66.000000,28.709140,20.990287,19.586286,220.000000,78.960930,60.534701,-50.698900,500.000000,78.467008,62.038077,48.045274,220.000000,38.205885,38.203124,0.459294,1575.000000
31.600000,500.000000,39.784107,34.793412,19.292321,330.000000,117.306201,53.582817,104.353373,66.000000,29.421856,20.533078,21.072217,220.000000,75.063949,55.291476,-50.768585,500.000000,82.450261,66.319300,48.987712,220.000000,29.501065,29.501025,0.048948,1580.000000
31.700000,500.000000,38.859898,34.358636,18.154221,330.000000,120.084764,45.329161,111.200799,66.000000,30.488170,20.367439,22.686911,220.000000,70.703345,50.102326,-49.887072,500.000000,80.751861,67.185426,44.799348,220.000000,23.452718,23.232760,3.204504,1585.000000
31.800000,500.000000,37.033203,30.730914,20.665649,330.000000,126.858485,40.600802,120.185898,66.000000,31.772333,20.488573,24.283729,220.000000,66.254191,45.382476,-48.270579,500.000000,74.143304,57.522449,46.780309,220.000000,21.070975,19.625919,7.668719,1590.000000
31.900000,500.000000,40.915474,31.031945,26.666354,330.000000,135.353872,38.299232,129.822338,66.000000,33.233664,20.870055,25.863434,220.000000,61.668951,41.061733,-46.010799,500.000000,81.414146,54.726596,60.276553,220.000000,22.099950,18.242730,12.474398,1595.000000
32.000000,500.000000,46.191689,33.953074,31.318698,330.000000,144.764419,37.900555,139.715013,66.000000,34.861192,21.601693,27.361827,220.000000,56.922060,37.397808,-42.912992,500.000000,93.800292,59.632055,72.405199,220.000000,25.650244,19.029788,17.198900,1600.000000
32.100000,500.000000,51.340236,37.572034,34.988028,330.000000,154.393371,39.144134,149.348753,66.000000,36.537300,22.759593,28.582778,220.000000,52.378310,35.014332,-38.954895,500.000000,106.371211,67.379644,82.309283,220.000000,30.816421,22.528835,21.026255,1605.000000
32.200000,500.000000,56.549455,41.653422,38.247004,330.000000,163.149057,41.278171,157.840830,66.000000,37.836949,24.235549,29.056374,220.000000,49.542098,35.152098,-34.910593,500.000000,118.970465,76.976108,90.711909,220.000000,35.822643,28.894283,21.175037,1610.000000
32.300000,500.000000,62.136459,46.300773,41.438845,330.000000,170.661793,41.780164,165.468624,66.000000,37.906221,25.003800,28.490201,220.000000,50.756999,37.643081,-34.048075,500.000000,131.363474,87.629550,97.864316,220.000000,35.694545,32.727441,14.248339,1615.000000
