\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,111.097132,106.536118,31.506005,330.000000,45.498569,35.669434,28.245553,66.000000,17.352006,5.981826,16.288335,220.000000,40.185983,28.744061,28.083664,500.000000,112.495693,111.715752,-13.223910,220.000000,9.796815,7.500928,-6.301877,1200.000000
24.100000,500.000000,111.844237,110.971022,13.948685,330.000000,48.982755,37.130892,31.946943,66.000000,17.440203,5.952523,16.392930,220.000000,39.733484,27.524475,28.655767,500.000000,107.127597,103.966468,-25.832064,220.000000,8.584726,6.990744,-4.982671,1205.000000
24.200000,500.000000,106.693244,106.526709,-5.958895,330.000000,51.699521,38.566064,34.431079,66.000000,17.585869,5.980567,16.537703,220.000000,40.611277,26.902461,30.422580,500.000000,95.559780,89.315422,-33.976859,220.000000,7.521447,6.563147,-3.673863,1210.000000
24.300000,500.000000,93.598596,91.209931,-21.010608,330.000000,52.739764,38.827096,35.692286,66.000000,17.754902,6.089246,16.678058,220.000000,42.954445,27.674937,32.850909,500.000000,77.969280,70.993472,-32.235625,220.000000,6.651426,6.202955,-2.401005,1215.000000
24.400000,500.000000,75.325260,71.371599,-24.082975,330.000000,52.629398,37.169759,37.259395,66.000000,17.894200,6.265893,16.761294,220.000000,46.127525,30.112685,34.942449,500.000000,60.376213,57.045838,-19.775221,220.000000,6.000111,5.891232,-1.137858,1220.000000
24.500000,500.000000,57.657076,55.150340,-16.816018,330.000000,53.411612,34.781017,40.534938,66.000000,17.959445,6.470785,16.753227,220.000000,49.249652,33.864762,35.759000,500.000000,52.028144,51.993425,-1.900402,220.000000,5.676446,5.674883,0.133192,1225.000000
24.600000,500.000000,45.695586,45.600767,-2.942215,330.000000,56.047929,33.174319,45.175600,66.000000,17.918532,6.649413,16.639084,220.000000,51.470315,38.152180,34.548582,500.000000,59.373599,56.803983,17.278072,220.000000,5.750293,5.588813,1.353156,1230.000000
24.700000,500.000000,47.233407,45.019665,14.290715,330.000000,59.822335,32.744259,50.065209,66.000000,17.766855,6.731967,16.442072,220.000000,51.902118,41.585198,31.056419,500.000000,79.278243,72.130567,32.897130,220.000000,6.108382,5.592000,2.458019,1235.000000
24.800000,500.000000,62.257146,54.525626,30.048432,330.000000,63.649666,32.880677,54.499000,66.000000,17.560041,6.677468,16.240888,220.000000,50.151493,42.745526,26.229607,500.000000,103.001367,95.268074,39.157065,220.000000,6.581699,5.608809,3.443837,1240.000000
24.900000,500.000000,81.982416,72.095995,39.029272,330.000000,67.317487,32.828702,58.770063,66.000000,17.390731,6.518295,16.122946,220.000000,46.782039,41.370263,21.841714,500.000000,124.231930,119.796176,32.900588,220.000000,7.094641,5.591640,4.366634,1245.000000
25.000000,500.000000,100.279502,92.668828,38.320578,330.000000,71.549748,32.652015,63.664844,66.000000,17.319221,6.333659,16.119559,220.000000,43.006897,38.505793,19.154558,500.000000,139.578375,138.650845,16.064429,220.000000,7.682107,5.561419,5.299564,1250.000000
25.100000,500.000000,115.205709,111.429595,29.254071,330.000000,76.955175,33.047561,69.497897,66.000000,17.346773,6.185673,16.206418,220.000000,39.888986,35.425821,18.334186,500.000000,148.865966,148.772887,-5.263461,220.000000,8.409328,5.606394,6.267787,1255.000000
25.200000,500.000000,128.370164,127.637387,13.696583,330.000000,83.621982,34.736021,76.066055,66.000000,17.447147,6.113733,16.340906,220.000000,38.260774,33.194320,19.026928,500.000000,155.655581,153.226677,-27.390603,220.000000,9.266985,5.842999,7.192800,1260.000000
25.300000,500.000000,139.034026,138.625861,-10.645707,330.000000,91.035356,38.287820,82.592245,66.000000,17.546638,6.118483,16.445324,220.000000,38.157241,32.545895,19.918327,500.000000,161.019376,152.009999,-53.105554,220.000000,10.020784,6.299172,7.793366,1265.000000
25.400000,500.000000,142.108879,136.345364,-40.060896,330.000000,98.052278,43.068398,88.087243,66.000000,17.585753,6.125723,16.484363,220.000000,38.051637,32.545355,19.716158,500.000000,160.009449,138.927958,-79.385428,220.000000,10.121407,6.486870,7.769388,1270.000000
25.500000,500.000000,136.392276,120.730893,-63.457895,330.000000,105.503000,48.296306,93.799520,66.000000,17.576608,6.076925,16.492669,220.000000,36.832265,31.869713,18.464484,500.000000,150.483843,115.475862,-96.492033,220.000000,9.680027,5.755123,7.783410,1275.000000
25.600000,500.000000,125.786786,100.116399,-76.151311,330.000000,115.735835,56.851593,100.810117,66.000000,17.585006,5.955123,16.545965,220.000000,34.213651,29.517201,17.300542,500.000000,136.333212,90.768919,-101.723881,220.000000,9.875494,4.763278,8.650813,1280.000000
25.700000,500.000000,113.526618,80.321208,-80.229648,330.000000,128.566200,72.936575,105.875038,66.000000,17.694628,5.832951,16.705584,220.000000,31.727704,26.155211,17.959737,500.000000,121.400514,69.968014,-99.209686,220.000000,10.858687,4.212015,10.008497,1285.000000
25.800000,500.000000,101.256937,63.719613,-78.694207,330.000000,139.182320,99.141677,97.686468,66.000000,17.899079,5.808225,16.930491,220.000000,31.554305,23.849144,20.661376,500.000000,107.318108,53.949943,-92.771655,220.000000,12.147932,4.146440,11.418374,1290.000000
25.900000,500.000000,89.918738,50.917905,-74.113066,330.000000,124.961256,111.280394,56.850589,66.000000,18.061975,5.867894,17.082236,220.000000,32.943553,23.680239,22.902489,500.000000,94.676904,42.141139,-84.781133,220.000000,13.279395,4.424974,12.520461,1295.000000
26.000000,500.000000,79.980228,41.511798,-68.363788,330.000000,81.229612,75.315853,30.426505,66.000000,18.183493,5.842823,17.219200,220.000000,32.752975,22.182650,24.097456,500.000000,83.608389,33.629091,-76.547025,220.000000,14.065246,4.497655,13.326749,1300.000000
26.100000,500.000000,71.436306,34.721305,-62.430576,330.000000,62.798196,46.994687,41.654685,66.000000,18.424215,5.867996,17.464773,220.000000,34.438097,20.523256,27.654628,500.000000,74.030169,27.525932,-68.722551,220.000000,14.995673,4.463033,14.316129,1305.000000
26.200000,500.000000,64.212641,29.928885,-56.811311,330.000000,68.017161,36.311430,57.513600,66.000000,18.696932,6.011234,17.704246,220.000000,38.454591,20.963825,32.237767,500.000000,65.741134,23.123439,-61.540257,220.000000,16.051810,4.564792,15.389064,1310.000000
26.300000,500.000000,58.227565,26.601046,-51.796078,330.000000,77.710668,32.827711,70.436421,66.000000,18.930907,6.232355,17.875598,220.000000,43.270368,23.405175,36.393990,500.000000,58.538763,19.922521,-55.044345,220.000000,17.123693,4.785992,16.441263,1315.000000
26.400000,500.000000,53.354743,24.268516,-47.515974,330.000000,87.047020,31.927022,80.980547,66.000000,19.092316,6.487850,17.956178,220.000000,47.872390,27.316321,39.313921,500.000000,52.248491,17.572340,-49.204854,220.000000,18.174878,5.086982,17.448462,1320.000000
26.500000,500.000000,49.411219,22.525536,-43.978049,330.000000,95.787647,31.955358,90.300213,66.000000,19.164035,6.733521,17.942128,220.000000,51.601352,31.971998,40.502974,500.000000,46.725432,15.822580,-43.964894,220.000000,19.203553,5.441366,18.416513,1325.000000
26.600000,500.000000,46.160678,21.042636,-41.085468,330.000000,104.484521,32.365005,99.345466,66.000000,19.147267,6.927639,17.850088,220.000000,54.027977,36.489317,39.844097,500.000000,41.850276,14.487541,-39.262664,220.000000,20.229464,5.841770,19.367626,1330.000000
26.700000,500.000000,43.344181,19.588102,-38.665544,330.000000,113.800238,33.132040,108.870391,66.000000,19.064300,7.042473,17.715843,220.000000,54.987332,40.040619,37.687604,500.000000,37.516512,13.416502,-35.035498,220.000000,21.285516,6.310758,20.328491,1335.000000
26.800000,500.000000,40.729561,18.043025,-36.515016,330.000000,124.353990,34.557575,119.455803,66.000000,18.952198,7.073624,17.582652,220.000000,54.605712,42.129146,34.740738,500.000000,33.610017,12.478243,-31.207799,220.000000,22.397672,6.909588,21.305242,1340.000000
26.900000,500.000000,38.147727,16.386153,-34.449138,330.000000,136.668718,37.171063,131.516731,66.000000,18.849610,7.038098,17.486366,220.000000,53.235959,42.701038,31.791330,500.000000,29.996841,11.567442,-27.676791,220.000000,23.546424,7.728690,22.241885,1345.000000
27.000000,500.000000,35.496146,14.663056,-32.326014,330.000000,151.174080,41.695541,145.310303,66.000000,18.786257,6.964480,17.447621,220.000000,51.354043,42.051687,29.476997,500.000000,26.537176,10.627535,-24.316192,220.000000,24.608407,8.831691,22.969000,1350.000000
27.100000,500.000000,32.733702,12.963786,-30.057203,330.000000,168.209171,49.041100,160.901509,66.000000,18.778960,6.884441,17.471515,220.000000,49.498556,40.682623,28.196299,500.000000,23.122671,9.663809,-21.006397,220.000000,25.312158,10.103594,23.208247,1355.000000
27.200000,500.000000,29.883808,11.398889,-27.624397,330.000000,188.053780,60.230041,178.147597,66.000000,18.828699,6.826780,17.547507,220.000000,48.200242,39.199554,28.047430,500.000000,19.705115,8.725871,-17.667788,220.000000,25.388356,11.100267,22.833149,1360.000000
27.300000,500.000000,27.020318,10.047368,-25.082823,330.000000,211.233874,76.402734,196.932404,66.000000,18.919084,6.806560,17.652266,220.000000,47.737571,38.093865,28.770352,500.000000,16.297281,7.872460,-14.269750,220.000000,25.004665,11.392596,22.258527,1365.000000
27.400000,500.000000,24.205135,8.914608,-22.503740,330.000000,239.168332,99.467391,217.503400,66.000000,19.030365,6.820217,17.766244,220.000000,48.012188,37.494207,29.989242,500.000000,12.960992,7.144763,-10.813865,220.000000,24.728397,11.171706,22.060974,1370.000000
27.500000,500.000000,21.449664,7.970910,-19.913630,330.000000,274.777277,133.860973,239.966230,66.000000,19.155108,6.860170,17.884525,220.000000,48.863743,37.316508,31.545897,500.000000,9.823468,6.562699,-7.309686,220.000000,24.832164,10.912695,22.305816,1375.000000
27.600000,500.000000,18.748931,7.207972,-17.308020,330.000000,321.954748,188.981835,260.654418,66.000000,19.296510,6.927666,18.010073,220.000000,50.330631,37.555886,33.507132,500.000000,7.197869,6.135718,-3.763281,220.000000,25.178444,10.788870,22.749821,1380.000000
27.700000,500.000000,16.129545,6.646057,-14.696671,330.000000,381.577985,277.793901,261.595694,66.000000,19.459460,7.037419,18.142362,220.000000,52.702151,38.481012,36.010116,500.000000,5.873316,5.870606,-0.178418,220.000000,25.637865,10.706044,23.295509,1385.000000
27.800000,500.000000,13.672357,6.294786,-12.137092,330.000000,438.460286,392.582751,195.259331,66.000000,19.630447,7.212932,18.257274,220.000000,56.308562,40.750565,38.859306,500.000000,6.718165,5.770582,3.440076,220.000000,26.373794,10.706435,24.102889,1390.000000
27.900000,500.000000,11.431057,6.066451,-9.688510,330.000000,445.411672,444.326199,31.077104,66.000000,19.753891,7.442937,18.298057,220.000000,60.632094,44.728676,40.934049,500.000000,9.180683,5.829579,7.092317,220.000000,27.416487,11.184037,25.031601,1395.000000
28.000000,500.000000,9.322181,5.869185,-7.242633,330.000000,376.844972,359.049849,-114.434865,66.000000,19.796210,7.665637,18.251792,220.000000,64.485078,49.447962,41.391115,500.000000,12.373176,6.043899,10.796609,220.000000,28.166056,11.901548,25.528021,1400.000000
28.100000,500.000000,7.495523,5.820884,-4.722307,330.000000,283.978909,239.440226,-152.683985,66.000000,19.765162,7.863122,18.133751,220.000000,67.745885,54.441672,40.318845,500.000000,15.928684,6.428232,14.573977,220.000000,28.807175,12.457559,25.974268,1405.000000
28.200000,500.000000,6.376930,5.965957,-2.252243,330.000000,209.476368,160.371728,-134.763711,66.000000,19.619842,7.977220,17.924903,220.000000,69.411324,58.857861,36.792446,500.000000,19.722418,6.999876,18.438425,220.000000,29.690443,13.470354,26.458873,1410.000000
28.300000,500.000000,6.137378,6.135888,0.135240,330.000000,160.470495,117.992126,-108.759543,66.000000,19.424374,7.906214,17.742551,220.000000,67.690650,59.705097,31.895541,500.000000,23.724123,7.772501,22.414777,220.000000,29.888418,14.889647,25.915553,1415.000000
28.400000,500.000000,6.826439,6.275119,2.687591,330.000000,127.948744,91.991475,-88.929465,66.000000,19.414418,7.795192,17.780737,220.000000,65.240397,57.645301,30.550428,500.000000,27.970276,8.785240,26.554772,220.000000,28.615096,15.146742,24.277560,1420.000000
28.500000,500.000000,8.643249,6.653554,5.516881,330.000000,101.810683,71.884166,-72.097724,66.000000,19.571541,7.881981,17.914229,220.000000,66.842479,58.192126,32.887587,500.000000,32.514733,10.132392,30.895671,220.000000,27.037189,13.910275,23.184345,1425.000000
28.600000,500.000000,11.258786,7.431463,8.457755,330.000000,79.489835,56.541569,-55.872039,66.000000,19.680437,8.119567,17.927415,220.000000,71.563957,62.660932,34.568881,500.000000,37.386736,11.926683,35.433350,220.000000,26.276250,12.281276,23.229541,1430.000000
28.700000,500.000000,14.264855,8.593369,11.385961,330.000000,60.988902,45.457851,-40.659930,66.000000,19.642286,8.363711,17.772668,220.000000,76.559053,68.942490,33.289965,500.000000,42.611532,14.293670,40.142667,220.000000,26.400947,10.875686,24.056797,1435.000000
28.800000,500.000000,17.493014,10.116374,14.271108,330.000000,46.186087,37.563501,-26.872627,66.000000,19.458634,8.518867,17.494780,220.000000,80.250111,74.869626,28.889779,500.000000,48.212096,17.392596,44.965585,220.000000,27.163699,9.807561,25.331370,1440.000000
28.900000,500.000000,20.922337,12.035037,17.114382,330.000000,35.063598,31.915346,-14.521247,66.000000,19.173057,8.543741,17.164225,220.000000,82.050572,78.986000,22.215043,500.000000,54.187170,21.419428,49.774064,220.000000,28.370579,9.056584,26.886205,1445.000000
29.000000,500.000000,24.582238,14.451940,19.885368,330.000000,28.067980,27.855713,-3.445397,66.000000,18.844959,8.440354,16.849122,220.000000,81.930038,80.634867,14.510322,500.000000,60.477716,26.583411,54.321970,220.000000,29.910149,8.598959,28.647424,1450.000000
29.100000,500.000000,28.477331,17.510570,22.457478,330.000000,25.794377,24.949948,6.545990,66.000000,18.530678,8.240197,16.597746,220.000000,80.193131,79.890138,6.964492,500.000000,66.923570,33.043364,58.197082,220.000000,31.720811,8.431167,30.579818,1455.000000
29.200000,500.000000,32.522745,21.318985,24.560737,330.000000,27.730915,22.909687,15.625296,66.000000,18.269369,7.986047,16.431460,220.000000,77.303950,77.302923,0.398362,500.000000,73.217726,40.788228,60.804242,220.000000,33.767636,8.569831,32.662077,1460.000000
29.300000,500.000000,36.502999,25.830314,25.792709,330.000000,32.199118,21.539668,23.933782,66.000000,18.078441,7.716470,16.348888,220.000000,73.738469,73.580851,-4.818736,500.000000,78.882250,49.471981,61.440479,220.000000,36.030821,9.050930,34.875503,1465.000000
29.400000,500.000000,40.077476,30.726266,25.731316,330.000000,37.761856,20.702862,31.580837,66.000000,17.957557,7.458240,16.335498,220.000000,69.894399,69.354027,-8.674444,500.000000,83.311335,58.285988,59.527492,220.000000,38.499405,9.933018,37.195959,1470.000000
29.500000,500.000000,42.854195,35.402084,24.149005,330.000000,43.653033,20.296490,38.647636,66.000000,17.895892,7.225687,16.372306,220.000000,66.059197,65.074411,-11.363913,500.000000,85.923133,66.037638,54.971038,220.000000,41.164231,11.306395,39.581047,1475.000000
29.600000,500.000000,44.522612,39.143143,21.215027,330.000000,49.515605,20.234969,45.192269,66.000000,17.878437,7.023212,16.441199,220.000000,62.411306,61.006272,-13.168371,500.000000,86.389807,71.547427,48.416572,220.000000,43.997512,13.305449,41.937407,1480.000000
29.700000,500.000000,44.978162,41.432837,17.503002,330.000000,55.177948,20.433897,51.254871,66.000000,17.890149,6.848038,16.527607,220.000000,59.026074,57.247907,-14.378962,500.000000,84.810423,74.180980,41.109489,220.000000,46.896061,16.096445,44.047077,1485.000000
29.800000,500.000000,44.359139,42.171281,13.759223,330.000000,60.552504,20.787793,56.872431,66.000000,17.919076,6.692381,16.622434,220.000000,55.869080,53.750523,-15.239272,500.000000,81.696057,74.108976,34.381759,220.000000,49.577963,19.765204,45.467693,1490.000000
29.900000,500.000000,42.988497,41.660014,10.604436,330.000000,65.631184,21.157167,62.127503,66.000000,17.960100,6.546630,16.724438,220.000000,52.792495,50.351114,-15.868610,500.000000,77.782185,72.116443,29.142528,220.000000,51.507078,24.032895,45.556547,1495.000000
30.000000,500.000000,41.266401,40.413386,8.347104,330.000000,70.552159,21.428494,67.219244,66.000000,18.017749,6.405876,16.840547,220.000000,49.604529,46.888674,-16.188316,500.000000,73.778371,69.165887,25.677385,220.000000,52.068403,28.000467,43.898661,1500.000000
30.100000,500.000000,39.534204,38.915839,6.964965,330.000000,75.602176,21.663931,72.431782,66.000000,18.101294,6.275926,16.978504,220.000000,46.244613,43.390630,-15.994294,500.000000,70.155036,66.000508,23.783651,220.000000,51.095606,30.543010,40.962001,1505.000000
30.200000,500.000000,37.969136,37.450339,6.255189,330.000000,81.018736,22.149057,77.932373,66.000000,18.212816,6.168387,17.136442,220.000000,42.875094,40.090631,-15.199178,500.000000,67.097149,62.996659,23.096502,220.000000,49.180765,31.278653,37.952516,1510.000000
30.300000,500.000000,36.610923,36.111718,6.025242,330.000000,86.797775,23.225120,83.632813,66.000000,18.343993,6.089253,17.303845,220.000000,39.731998,37.208883,-13.933081,500.000000,64.646198,60.289761,23.329717,220.000000,47.223468,30.774565,35.818739,1515.000000
30.400000,500.000000,35.459087,34.920131,6.158840,330.000000,92.707385,25.132051,89.235863,66.000000,18.483974,6.036361,17.470536,220.000000,36.956320,34.812240,-12.404736,500.000000,62.829518,57.939872,24.300609,220.000000,45.827717,29.836295,34.784697,1520.000000
30.500000,500.000000,34.521068,33.886768,6.587191,330.000000,98.333680,27.946468,94.278882,66.000000,18.625149,6.004211,17.630814,220.000000,34.581465,32.859782,-10.775551,500.000000,61.681076,55.990517,25.876961,220.000000,45.179580,28.999681,34.644090,1525.000000
30.600000,500.000000,33.812042,33.023515,7.259590,330.000000,103.049193,31.429470,98.139312,66.000000,18.763268,5.987460,17.782310,220.000000,32.588051,31.278774,-9.144364,500.000000,61.224800,54.472008,27.951323,220.000000,45.225252,28.504907,35.111162,1530.000000
30.700000,500.000000,33.346926,32.339463,8.134898,330.000000,106.132335,34.725585,100.290609,66.000000,18.896005,5.981415,17.924332,220.000000,30.932051,29.990771,-7.572679,500.000000,61.468916,53.403900,30.437660,220.000000,45.846468,28.431319,35.966077,1535.000000
30.800000,500.000000,33.139750,31.842496,9.181421,330.000000,107.447311,36.433392,101.081812,66.000000,19.022740,5.981736,18.057782,220.000000,29.541166,28.906832,-6.088970,500.000000,62.410818,52.804064,33.269220,220.000000,46.948674,28.814934,37.065855,1540.000000
30.900000,500.000000,33.206981,31.545182,10.373285,330.000000,108.271492,35.805698,102.179587,66.000000,19.145241,5.985549,18.185529,220.000000,28.331910,27.944387,-4.669941,500.000000,64.041655,52.697296,36.391326,220.000000,48.461993,29.706661,38.289412,1545.000000
31.000000,500.000000,33.564406,31.465959,11.681728,330.000000,110.560604,33.805072,105.265684,66.000000,19.266459,5.992841,18.310715,220.000000,27.266361,27.071114,-3.257179,500.000000,66.348371,53.120565,39.753138,220.000000,50.292058,31.152550,39.481764,1550.000000
31.100000,500.000000,34.219472,31.625267,13.069612,330.000000,115.205473,32.133917,110.633234,66.000000,19.388085,6.005295,18.434594,220.000000,26.368090,26.305917,-1.809674,500.000000,69.317831,54.131697,43.298050,220.000000,52.300718,33.146157,40.456117,1555.000000
31.200000,500.000000,35.166768,32.044804,14.485582,330.000000,121.829074,31.971974,117.558990,66.000000,19.510081,6.024409,18.556664,220.000000,25.684723,25.682716,-0.321033,500.000000,72.935269,55.823666,46.939021,220.000000,54.321063,35.603338,41.026579,1560.000000
31.300000,500.000000,36.375134,32.742922,15.844603,330.000000,129.527377,33.887486,125.015918,66.000000,19.631252,6.051077,18.675399,220.000000,25.263062,25.235039,1.189585,500.000000,77.154216,58.333551,50.497226,220.000000,56.190582,38.348274,41.070566,1565.000000
31.400000,500.000000,37.738507,33.698259,16.988887,330.000000,137.097754,37.909229,131.752360,66.000000,19.748970,6.085212,18.788081,220.000000,25.132819,24.990574,2.670165,500.000000,81.780545,61.802471,53.558492,220.000000,57.880119,41.207128,40.645797,1570.000000
31.500000,500.000000,38.940708,34.709397,17.653228,330.000000,143.270142,43.124975,136.625657,66.000000,19.858996,6.124102,18.891138,220.000000,25.259353,24.936665,4.024628,500.000000,86.086820,66.070855,55.186798,220.000000,59.612284,44.314413,39.873014,1575.000000
31.600000,500.000000,39.222651,35.004415,17.694838,330.000000,147.679787,48.109471,139.623774,66.000000,19.957100,6.160322,18.982526,220.000000,25.478380,24.955427,5.135610,500.000000,87.879796,69.335161,53.995315,220.000000,61.407709,47.969845,38.337980,1580.000000
31.700000,500.000000,38.257558,33.469667,18.531652,330.000000,150.828446,52.307051,141.467991,66.000000,20.047877,6.181444,19.071107,220.000000,25.445555,24.718612,6.038747,500.000000,84.891586,66.902518,52.255473,220.000000,62.577160,51.730196,35.212040,1585.000000
31.800000,500.000000,39.182267,32.162285,22.379398,330.000000,152.646763,55.541854,142.183462,66.000000,20.156519,6.196132,19.180543,220.000000,25.211371,24.139535,7.272968,500.000000,84.683646,61.439675,58.279381,220.000000,62.167324,54.266198,30.330776,1590.000000
31.900000,500.000000,43.106925,33.411372,27.237606,330.000000,152.884345,56.604904,142.019392,66.000000,20.284719,6.229671,19.304430,220.000000,25.406389,23.764372,8.985500,500.000000,92.871204,61.525603,69.567670,220.000000,59.916145,54.468676,24.962129,1595.000000
32.000000,500.000000,48.066845,36.250283,31.564831,330.000000,153.000810,54.767291,142.862843,66.000000,20.416981,6.281988,19.426522,220.000000,26.132173,23.764671,10.868804,500.000000,104.588828,66.445717,80.769979,220.000000,56.797925,52.872260,20.749179,1600.000000
32.100000,500.000000,53.463699,40.001530,35.471744,330.000000,155.210920,51.292934,146.490493,66.000000,20.547746,6.347555,19.542733,220.000000,27.264868,24.080268,12.787249,500.000000,117.616322,74.215063,91.245404,220.000000,53.938415,50.828100,18.051506,1605.000000
32.200000,500.000000,59.393931,44.640992,39.176789,330.000000,160.168578,47.875129,152.846150,66.000000,20.675942,6.424038,19.652641,220.000000,28.723883,24.672540,14.708067,500.000000,131.944954,84.430431,101.395134,220.000000,51.837583,49.170756,16.412549,1610.000000
32.300000,500.000000,66.076100,50.398056,42.732739,330.000000,167.391939,44.805549,161.283985,66.000000,20.801436,6.510908,19.756209,220.000000,30.468441,25.533097,16.624886,500.000000,148.063367,97.513872,111.417257,220.000000,50.714668,48.436745,15.028614,1615.000000
