\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,79.238148,42.576544,66.827555,330.000000,42.593555,42.568143,-1.471090,66.000000,13.418841,0.357560,13.414077,220.000000,21.374506,1.429665,21.326640,500.000000,110.674016,84.708869,71.226015,220.000000,6.865919,3.368516,-5.982804,1195.000000
24.000000,500.000000,90.641740,54.727825,72.255035,330.000000,46.492745,46.369233,3.386674,66.000000,13.483524,0.363535,13.478622,220.000000,21.723902,1.604691,21.664554,500.000000,122.663592,98.624873,72.934843,220.000000,5.889291,3.414011,-4.798779,1200.000000
24.100000,500.000000,103.926622,71.197359,75.707851,330.000000,50.191480,50.054120,3.710758,66.000000,13.547213,0.370677,13.542140,220.000000,22.046867,1.817687,21.971808,500.000000,135.668403,115.733401,70.793329,220.000000,5.029976,3.381937,-3.723326,1205.000000
24.200000,500.000000,119.517342,93.618196,74.296894,330.000000,50.041976,50.033500,0.920972,66.000000,13.609604,0.379623,13.604309,220.000000,22.337042,2.089046,22.239140,500.000000,149.582327,136.266204,61.695981,220.000000,4.181676,3.259736,-2.619263,1210.000000
24.300000,500.000000,135.949579,121.694582,60.602943,330.000000,45.578652,45.550026,-1.615113,66.000000,13.668016,0.390908,13.662425,220.000000,22.515067,2.439012,22.382570,500.000000,161.815189,157.064793,38.920510,220.000000,3.468323,3.153239,-1.444421,1215.000000
24.400000,500.000000,145.950906,143.840264,24.731464,330.000000,38.049027,38.031189,-1.164942,66.000000,13.718120,0.400257,13.712279,220.000000,22.432501,2.739031,22.264654,500.000000,163.327310,163.312702,-2.184352,220.000000,3.116516,3.107217,-0.240580,1220.000000
24.500000,500.000000,138.464068,136.323076,-24.255248,330.000000,30.447121,30.287214,3.116383,66.000000,13.763029,0.398132,13.757270,220.000000,22.143052,2.685874,21.979555,500.000000,142.900324,136.040644,-43.742951,220.000000,3.265767,3.117270,0.973581,1225.000000
24.600000,500.000000,111.123866,97.330899,-53.620982,330.000000,26.296310,24.324894,9.989768,66.000000,13.816029,0.383659,13.810701,220.000000,22.056600,2.234986,21.943072,500.000000,101.153475,86.079923,-53.125063,220.000000,3.880602,3.186207,2.215210,1230.000000
24.700000,500.000000,77.158035,58.087870,-50.785447,330.000000,27.232093,20.531532,17.889747,66.000000,13.882929,0.369758,13.878004,220.000000,22.413168,1.784197,22.342040,500.000000,57.821509,49.341189,-30.145880,220.000000,4.850439,3.355832,3.502165,1235.000000
24.800000,500.000000,47.789482,34.283117,-33.294182,330.000000,31.883107,18.532322,25.943892,66.000000,13.956832,0.363436,13.952100,220.000000,23.016702,1.562274,22.963621,500.000000,34.562693,34.520898,1.699212,220.000000,6.078400,3.691982,4.828687,1240.000000
24.900000,500.000000,26.534396,23.191820,-12.892388,330.000000,38.329891,17.996338,33.842464,66.000000,14.032636,0.364497,14.027901,220.000000,23.700138,1.569569,23.648108,500.000000,47.098955,34.635633,31.916837,220.000000,7.508378,4.303338,6.152806,1245.000000
25.000000,500.000000,21.847195,20.722625,6.919013,330.000000,45.454054,18.888271,41.343732,66.000000,14.107561,0.372617,14.102639,220.000000,24.374795,1.799467,24.308282,500.000000,73.612908,44.773801,58.430874,220.000000,9.046482,5.358657,7.288596,1250.000000
25.100000,500.000000,35.415397,24.880609,25.203286,330.000000,52.159089,21.109760,47.696421,66.000000,14.177020,0.387111,14.171733,220.000000,24.900365,2.236212,24.799749,500.000000,102.111274,62.889273,80.446575,220.000000,10.277022,6.851534,7.659874,1255.000000
25.200000,500.000000,54.024344,34.729620,41.382161,330.000000,57.058021,23.039543,52.199590,66.000000,14.236645,0.399848,14.231029,220.000000,25.120233,2.630371,24.982138,500.000000,131.004434,87.379633,97.606155,220.000000,10.224690,7.695111,6.732723,1260.000000
25.300000,500.000000,75.147679,50.745873,55.425896,330.000000,61.871321,23.150170,57.377086,66.000000,14.297454,0.403516,14.291759,220.000000,25.346395,2.738791,25.197991,500.000000,163.597948,120.209819,110.967960,220.000000,9.084211,6.797835,6.025971,1265.000000
25.400000,500.000000,99.282927,75.762428,64.165052,330.000000,69.587546,24.208459,65.240916,66.000000,14.366580,0.410986,14.360700,220.000000,25.845302,2.956016,25.675700,500.000000,201.963404,167.258096,113.198700,220.000000,8.750127,5.599992,6.723452,1270.000000
25.500000,500.000000,123.045832,108.227200,58.541864,330.000000,79.629439,28.566741,74.328924,66.000000,14.432795,0.429122,14.426414,220.000000,26.301066,3.511193,26.065640,500.000000,238.972243,222.487895,87.217369,220.000000,9.500801,5.038582,8.054682,1275.000000
25.600000,500.000000,138.403534,134.693358,31.831391,330.000000,90.816459,36.939762,82.964349,66.000000,14.485854,0.449992,14.478863,220.000000,26.375164,4.168385,26.043691,500.000000,259.850961,258.599721,25.469709,220.000000,10.666765,4.992151,9.426469,1280.000000
25.700000,500.000000,138.232317,138.163294,-4.367822,330.000000,103.388199,50.627067,90.144439,66.000000,14.528264,0.460550,14.520962,220.000000,26.078944,4.515585,25.685031,500.000000,252.696348,248.674574,-44.904347,220.000000,11.931274,5.212234,10.732564,1285.000000
25.800000,500.000000,126.051362,122.992407,-27.600975,330.000000,117.884177,75.370685,90.641818,66.000000,14.571949,0.458187,14.564744,220.000000,25.751653,4.456219,25.363157,500.000000,224.109510,207.522429,-84.613910,220.000000,13.375608,5.716058,12.092708,1290.000000
25.900000,500.000000,116.611603,111.057041,-35.561208,330.000000,116.004295,101.495097,56.175989,66.000000,14.624878,0.449584,14.617966,220.000000,25.673399,4.189907,25.329195,500.000000,197.919756,174.611346,-93.183194,220.000000,14.963299,6.935241,13.259063,1295.000000
26.000000,500.000000,112.030312,102.690097,-44.783196,330.000000,74.732927,71.559973,21.544853,66.000000,14.682680,0.448729,14.675821,220.000000,25.787676,4.160361,25.449865,500.000000,182.817280,153.098168,-99.915507,220.000000,15.569299,8.289901,13.178794,1300.000000
26.100000,500.000000,106.494049,93.073034,-51.753193,330.000000,53.747214,47.025535,26.026180,66.000000,14.730783,0.441828,14.724156,220.000000,25.572806,3.953315,25.265386,500.000000,169.030058,133.756268,-103.346124,220.000000,15.193073,8.531258,12.571679,1305.000000
26.200000,500.000000,99.628648,81.693948,-57.026014,330.000000,47.951234,34.458486,33.345668,66.000000,14.788403,0.422149,14.782376,220.000000,25.593018,3.334487,25.374865,500.000000,155.476663,115.131144,-104.488336,220.000000,14.863288,7.889620,12.596477,1310.000000
26.300000,500.000000,90.733305,70.230344,-57.447640,330.000000,49.093406,25.995060,41.646361,66.000000,14.859963,0.405289,14.854435,220.000000,26.070321,2.787210,25.920901,500.000000,141.025209,99.135757,-100.300604,220.000000,15.352956,7.343789,13.482657,1315.000000
26.400000,500.000000,83.030685,62.170118,-55.036089,330.000000,54.403557,20.742414,50.294127,66.000000,14.937293,0.396051,14.932041,220.000000,26.764183,2.471906,26.649787,500.000000,130.028916,89.268624,-94.544338,220.000000,16.429920,7.308080,14.715103,1320.000000
26.500000,500.000000,77.941115,57.084023,-53.068180,330.000000,61.152747,17.655481,58.548634,66.000000,15.016035,0.392465,15.010905,220.000000,27.523860,2.332106,27.424882,500.000000,123.919193,83.177852,-91.855383,220.000000,17.718536,7.740639,15.938289,1325.000000
26.600000,500.000000,74.254816,52.567099,-52.444999,330.000000,68.164641,15.887051,66.287404,66.000000,15.095289,0.392466,15.090186,220.000000,28.311273,2.304201,28.217349,500.000000,119.529616,76.084222,-92.187420,220.000000,18.990668,8.541900,16.961173,1330.000000
26.700000,500.000000,70.197705,47.384210,-51.792417,330.000000,75.127761,14.931166,73.629076,66.000000,15.175556,0.395134,15.170411,220.000000,29.138117,2.358811,29.042484,500.000000,113.438281,66.550075,-91.865833,220.000000,20.061144,9.591122,17.619871,1335.000000
26.800000,500.000000,65.466291,42.178368,-50.068158,330.000000,82.037229,14.506682,80.744430,66.000000,15.257606,0.400628,15.252345,220.000000,30.028652,2.499954,29.924408,500.000000,105.512511,56.682344,-88.994392,220.000000,20.723088,10.655028,17.774048,1340.000000
26.900000,500.000000,60.588550,37.747328,-47.393160,330.000000,88.992694,14.462710,87.809621,66.000000,15.342119,0.409820,15.336645,220.000000,31.007147,2.754158,30.884588,500.000000,97.034164,48.192454,-84.220641,220.000000,20.839170,11.361473,17.469629,1345.000000
27.000000,500.000000,56.002364,34.382022,-44.205671,330.000000,96.140853,14.739586,95.004254,66.000000,15.429747,0.424384,15.423910,220.000000,32.100923,3.173023,31.943719,500.000000,88.847683,41.455455,-78.583434,220.000000,20.564250,11.432550,17.093424,1350.000000
27.100000,500.000000,51.985655,32.162966,-40.841792,330.000000,103.644283,15.360613,102.499702,66.000000,15.520898,0.447480,15.514446,220.000000,33.338606,3.855022,33.114974,500.000000,81.288282,36.339886,-72.713118,220.000000,20.397012,11.015393,17.166806,1355.000000
27.200000,500.000000,48.883385,31.214930,-37.619323,330.000000,111.652002,16.416078,110.438589,66.000000,15.614494,0.484987,15.606961,220.000000,34.724431,4.985466,34.364680,500.000000,74.553433,32.702035,-66.998442,220.000000,20.828813,10.625771,17.914588,1360.000000
27.300000,500.000000,47.330417,31.740649,-35.109821,330.000000,120.283595,18.043823,118.922512,66.000000,15.703727,0.546641,15.694210,220.000000,36.137933,6.877092,35.477540,500.000000,68.941307,30.446253,-61.854098,220.000000,21.955943,10.806902,19.112150,1365.000000
27.400000,500.000000,48.229502,33.625331,-34.574876,330.000000,129.599151,20.392915,127.984643,66.000000,15.764691,0.640726,15.751665,220.000000,37.021490,9.817121,35.696147,500.000000,64.943515,29.307450,-57.954581,220.000000,23.322739,11.851521,20.087100,1370.000000
27.500000,500.000000,51.302553,34.851381,-37.647486,330.000000,139.623393,23.473552,137.636057,66.000000,15.750362,0.738640,15.733032,220.000000,35.958576,12.964495,33.540141,500.000000,62.673241,28.106069,-56.017712,220.000000,23.826797,13.164354,19.859910,1375.000000
27.600000,500.000000,52.785302,31.499448,-42.356497,330.000000,150.774839,27.231787,148.295253,66.000000,15.671804,0.746128,15.654032,220.000000,32.284022,13.354090,29.392624,500.000000,60.316765,24.959773,-54.910126,220.000000,22.918982,12.995733,18.878312,1380.000000
27.700000,500.000000,50.314416,24.902745,-43.719489,330.000000,163.723135,32.382063,160.488837,66.000000,15.647351,0.659536,15.633445,220.000000,29.021682,10.735067,26.963241,500.000000,56.281991,20.672861,-52.347830,220.000000,22.629898,11.685909,19.379159,1385.000000
27.800000,500.000000,46.103358,18.891565,-42.055064,330.000000,178.200031,39.452902,173.777788,66.000000,15.704338,0.574894,15.693812,220.000000,28.248610,8.084080,27.067168,500.000000,51.543472,16.863637,-48.706747,220.000000,24.087767,11.259633,21.294158,1390.000000
27.900000,500.000000,41.349805,13.982923,-38.913806,330.000000,194.750374,47.622446,188.838054,66.000000,15.797248,0.526752,15.788463,220.000000,29.030002,6.534970,28.284893,500.000000,46.506102,13.484600,-44.508237,220.000000,26.361950,12.030889,23.456558,1395.000000
28.000000,500.000000,36.364490,10.473885,-34.823467,330.000000,216.871989,58.195827,208.917940,66.000000,15.897684,0.510595,15.889482,220.000000,30.333289,5.978654,29.738261,500.000000,41.177903,10.866210,-39.718322,220.000000,29.304986,14.061919,25.710788,1400.000000
28.100000,500.000000,31.850053,8.395889,-30.723524,330.000000,247.975620,76.189325,235.981133,66.000000,15.990037,0.520983,15.981548,220.000000,31.569316,6.262321,30.941963,500.000000,36.156667,9.248575,-34.953804,220.000000,32.649587,18.461024,26.929280,1405.000000
28.200000,500.000000,28.009906,7.150538,-27.081814,330.000000,291.404726,108.359651,270.508596,66.000000,16.053781,0.542710,16.044605,220.000000,32.011778,6.933268,31.251940,500.000000,31.726686,8.205455,-30.647237,220.000000,33.506677,23.847785,23.536791,1410.000000
28.300000,500.000000,24.656314,6.321821,-23.832087,330.000000,356.086482,169.211752,313.312888,66.000000,16.096048,0.537514,16.087071,220.000000,31.624848,6.786185,30.888164,500.000000,27.645307,7.312687,-26.660600,220.000000,29.108269,23.893687,16.624773,1415.000000
28.400000,500.000000,21.669162,5.796808,-20.879406,330.000000,456.217088,298.935290,344.632737,66.000000,16.157454,0.510094,16.149400,220.000000,31.678785,5.922421,31.120256,500.000000,23.696902,6.589612,-22.762253,220.000000,23.512834,19.414045,13.264547,1420.000000
28.500000,500.000000,19.101205,5.507854,-18.289876,330.000000,565.057039,515.715194,230.927037,66.000000,16.238035,0.488502,16.230686,220.000000,32.374853,5.219711,31.951303,500.000000,19.972723,6.102653,-19.017552,220.000000,20.500310,15.519868,13.393895,1425.000000
28.600000,500.000000,16.862690,5.091297,-16.075727,330.000000,517.375108,508.644881,-94.643476,66.000000,16.324386,0.475000,16.317473,220.000000,33.305863,4.763850,32.963408,500.000000,16.477555,5.676899,-15.468763,220.000000,19.383875,12.822408,14.536866,1430.000000
28.700000,500.000000,14.467698,4.511794,-13.746199,330.000000,350.908260,288.276614,-200.082984,66.000000,16.415051,0.466897,16.408410,220.000000,34.403118,4.472370,34.111177,500.000000,13.014087,5.274388,-11.897364,220.000000,19.566519,10.821974,16.301336,1435.000000
28.800000,500.000000,12.026291,4.068968,-11.317030,330.000000,227.994818,157.788312,-164.573648,66.000000,16.507989,0.464659,16.501449,220.000000,35.599353,4.362027,35.331100,500.000000,9.688337,5.015114,-8.289301,220.000000,20.685833,9.579722,18.333920,1440.000000
28.900000,500.000000,9.639535,3.753232,-8.878845,330.000000,152.038997,96.603759,-117.403451,66.000000,16.601874,0.466779,16.595311,220.000000,36.843654,4.387189,36.581518,500.000000,6.761985,4.900287,-4.659575,220.000000,22.215037,8.851569,20.375416,1445.000000
29.000000,500.000000,7.331627,3.539799,-6.420481,330.000000,103.131507,65.794344,-79.417957,66.000000,16.696765,0.472268,16.690085,220.000000,38.132506,4.516853,37.864047,500.000000,5.032889,4.936240,-0.981583,220.000000,23.937293,8.449602,22.396388,1450.000000
29.100000,500.000000,5.205927,3.434619,-3.912170,330.000000,69.977618,48.800757,-50.153295,66.000000,16.793016,0.480778,16.786132,220.000000,39.475155,4.739752,39.189573,500.000000,5.853544,5.153730,2.775438,220.000000,25.791843,8.276274,24.427903,1455.000000
29.200000,500.000000,3.710368,3.465289,-1.326121,330.000000,47.347123,38.785157,-27.156245,66.000000,16.890987,0.492351,16.883810,220.000000,40.883164,5.056780,40.569226,500.000000,8.685859,5.605790,6.634702,220.000000,27.782233,8.286486,26.517666,1460.000000
29.300000,500.000000,3.920980,3.678641,1.357088,330.000000,33.779394,32.686970,-8.521121,66.000000,16.990954,0.507300,16.983379,220.000000,42.367051,5.477478,42.011478,500.000000,12.369118,6.369039,10.603321,220.000000,29.947648,8.471215,28.724557,1465.000000
29.400000,500.000000,5.856386,4.141586,4.140595,330.000000,29.868311,29.031320,7.021283,66.000000,17.093008,0.526159,17.084908,220.000000,43.933184,6.018389,43.519003,500.000000,16.486278,7.545000,14.658456,220.000000,32.357742,8.858971,31.121409,1470.000000
29.500000,500.000000,8.565890,4.940091,6.997855,330.000000,33.817372,27.073254,20.264590,66.000000,17.196878,0.549580,17.188094,220.000000,45.578141,6.700262,45.082962,500.000000,20.887317,9.255105,18.724930,220.000000,35.115006,9.535398,33.795560,1475.000000
29.600000,500.000000,11.625166,6.169395,9.853074,330.000000,41.207008,26.407189,31.633493,66.000000,17.301636,0.578012,17.291978,220.000000,47.278707,7.538086,46.673905,500.000000,25.451194,11.618112,22.644707,220.000000,38.348445,10.687109,36.829186,1480.000000
29.700000,500.000000,14.841436,7.905308,12.560826,330.000000,49.123519,26.694265,41.237559,66.000000,17.405546,0.610732,17.394828,220.000000,48.982000,8.511193,48.236873,500.000000,29.995402,14.691998,26.150896,220.000000,42.158103,12.661567,40.211819,1485.000000
29.800000,500.000000,18.031395,10.147962,14.904699,330.000000,56.130877,27.342944,49.020799,66.000000,17.507262,0.644047,17.495412,220.000000,50.629729,9.505518,49.729413,500.000000,34.235831,18.369033,28.890669,220.000000,46.435784,15.939781,43.614280,1490.000000
29.900000,500.000000,20.976701,12.755088,16.653220,330.000000,61.689248,27.320106,55.309810,66.000000,17.610587,0.671152,17.597793,220.000000,52.296394,10.304256,51.271192,500.000000,37.832707,22.283214,30.574043,220.000000,50.602587,20.735861,46.158920,1495.000000
30.000000,500.000000,23.474993,15.440862,17.682054,330.000000,66.696870,25.852422,61.482719,66.000000,17.729028,0.690080,17.715592,220.000000,54.375137,10.831627,53.285377,500.000000,40.563495,25.915688,31.205356,220.000000,53.783018,26.328070,46.898249,1500.000000
30.100000,500.000000,25.419354,17.892009,18.056013,330.000000,73.170732,23.622932,69.252531,66.000000,17.876992,0.713449,17.862750,220.000000,57.378005,11.466942,56.220501,500.000000,42.437042,28.890027,31.084865,220.000000,55.688535,31.483179,45.934979,1505.000000
30.200000,500.000000,26.816633,19.889305,17.987422,330.000000,82.307471,22.260212,79.240159,66.000000,18.056749,0.761169,18.040698,220.000000,61.495499,12.830501,60.142120,500.000000,43.587150,31.060780,30.578875,220.000000,56.844743,35.799227,44.155862,1510.000000
30.300000,500.000000,27.769757,21.354558,17.752247,330.000000,94.159084,23.219441,91.251251,66.000000,18.261532,0.849744,18.241751,220.000000,66.641929,15.445760,64.827272,500.000000,44.194350,32.426753,30.027424,220.000000,57.778647,39.682374,41.996206,1515.000000
30.400000,500.000000,28.454928,22.350779,17.610384,330.000000,108.727260,28.262014,104.989883,66.000000,18.480687,0.994050,18.453933,220.000000,72.663961,19.789644,69.917245,500.000000,44.491738,33.107070,29.722662,220.000000,58.479085,43.450110,39.139383,1520.000000
30.500000,500.000000,29.083366,23.042507,17.745002,330.000000,125.792712,41.054184,118.904838,66.000000,18.692539,1.207985,18.653465,220.000000,79.186110,26.320651,74.683755,500.000000,44.732088,33.306576,29.860203,220.000000,58.215829,46.606142,34.884814,1525.000000
30.600000,500.000000,29.858000,23.637948,18.241369,330.000000,140.400708,66.427012,123.692405,66.000000,18.855606,1.475248,18.797806,220.000000,85.119361,34.573842,77.781457,500.000000,45.137866,33.248344,30.528259,220.000000,55.594888,47.080100,29.567815,1530.000000
30.700000,500.000000,30.959009,24.345899,19.124264,330.000000,133.163976,88.124792,99.833189,66.000000,19.007639,1.718304,18.929812,220.000000,90.807755,42.084271,80.467152,500.000000,45.889032,33.131476,31.750726,220.000000,52.845154,44.727643,28.143352,1535.000000
30.800000,500.000000,32.628541,25.488555,20.370451,330.000000,104.360984,73.551347,74.036574,66.000000,19.300063,2.100482,19.185422,220.000000,102.425051,53.808513,87.152367,500.000000,47.151213,33.168382,33.512614,220.000000,56.662268,48.243142,29.718881,1540.000000
30.900000,500.000000,34.944617,27.463601,21.607334,330.000000,91.440356,52.293405,75.011590,66.000000,19.497919,2.835518,19.290637,220.000000,117.872606,76.699592,89.504881,500.000000,48.999715,33.570333,35.693204,220.000000,60.101876,54.841143,24.590332,1545.000000
31.000000,500.000000,37.485258,30.315661,22.047795,330.000000,95.998699,42.231833,86.210338,66.000000,19.265631,3.741531,18.898822,220.000000,130.274955,105.435049,76.518066,500.000000,51.350464,34.471685,38.060124,220.000000,58.201535,56.464659,14.112440,1550.000000
31.100000,500.000000,39.238916,33.221884,20.880588,330.000000,104.955740,40.382631,96.875954,66.000000,18.419211,4.357215,17.896424,220.000000,133.266024,125.730932,44.176528,500.000000,53.903107,35.795216,40.301954,220.000000,50.833884,50.636308,4.477506,1555.000000
31.200000,500.000000,39.304707,34.698893,18.462037,330.000000,112.042734,41.414237,104.107805,66.000000,17.206902,4.232458,16.678243,220.000000,123.211263,123.134627,4.344990,500.000000,56.351016,37.186978,42.338702,220.000000,41.078775,41.061764,1.182091,1560.000000
31.300000,500.000000,38.056852,34.358190,16.365781,330.000000,117.224858,41.825838,109.509208,66.000000,16.233884,3.500939,15.851890,220.000000,103.977683,101.199762,-23.873978,500.000000,58.822083,38.456342,44.510080,220.000000,33.980930,33.794551,3.554134,1565.000000
31.400000,500.000000,36.621854,33.165244,15.531478,330.000000,122.606785,41.585087,115.339084,66.000000,15.795754,2.643090,15.573051,220.000000,82.606957,74.764266,-35.131381,500.000000,61.717312,39.836836,47.138658,220.000000,31.370310,30.480950,7.416739,1570.000000
31.500000,500.000000,35.768387,32.038042,15.904131,330.000000,128.832961,41.792037,121.866146,66.000000,15.777162,1.938065,15.657674,220.000000,63.226300,52.729343,-34.888126,500.000000,65.342758,41.693566,50.312251,220.000000,31.576501,29.759299,10.557439,1575.000000
31.600000,500.000000,35.919984,31.557986,17.156304,330.000000,135.379263,42.172092,128.643148,66.000000,15.976347,1.447674,15.910622,220.000000,47.292576,37.222913,-29.172632,500.000000,70.002841,44.490735,54.046021,220.000000,32.790082,30.424765,12.227967,1580.000000
31.700000,500.000000,37.205549,32.155291,18.716039,330.000000,143.315851,42.390073,136.903305,66.000000,16.241794,1.136654,16.201971,220.000000,35.090660,27.276213,-22.076292,500.000000,76.030469,49.036663,58.103682,220.000000,33.333228,31.004263,12.240905,1585.000000
31.800000,500.000000,39.327267,33.975382,19.806750,330.000000,154.122299,44.138283,147.666838,66.000000,16.506477,0.940883,16.479640,220.000000,25.928645,20.940748,-15.289857,500.000000,83.561278,56.533550,61.534095,220.000000,32.692487,30.538936,11.669280,1590.000000
31.900000,500.000000,41.632261,36.970572,19.142153,330.000000,167.934114,49.503172,160.472124,66.000000,16.756437,0.823693,16.736180,220.000000,19.344741,17.079581,-9.083332,500.000000,92.001231,68.656523,61.241394,220.000000,31.456198,29.278233,11.501195,1595.000000
32.000000,500.000000,41.316240,38.886563,13.959474,330.000000,184.141653,60.839800,173.800653,66.000000,16.976069,0.776500,16.958301,220.000000,15.917898,15.437663,-3.880469,500.000000,95.410461,82.825240,47.361754,220.000000,30.327742,27.795495,12.131875,1600.000000
32.100000,500.000000,31.992090,30.958086,8.067884,330.000000,201.253848,80.873817,184.289276,66.000000,17.118997,0.756989,17.102252,220.000000,14.778068,14.737925,-1.088506,500.000000,74.183407,71.511682,19.729600,220.000000,29.931207,26.671296,13.583781,1605.000000
32.200000,500.000000,26.538827,22.000386,14.842248,330.000000,213.491567,114.596413,180.128597,66.000000,17.243148,0.692306,17.229245,220.000000,12.696968,12.646606,1.129766,500.000000,48.436641,42.136477,23.887769,220.000000,30.984304,26.665232,15.779496,1610.000000
