\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,126.364353,96.730870,81.308600,330.000000,42.193040,42.147219,-1.965848,66.000000,13.498031,0.382955,13.492598,220.000000,24.142112,2.098153,24.050765,500.000000,134.899272,125.206973,50.209834,220.000000,6.794090,3.294860,-5.941679,1195.000000
24.000000,500.000000,140.935876,119.626751,74.514170,330.000000,45.684675,45.603809,2.717017,66.000000,13.559826,0.393743,13.554108,220.000000,24.421811,2.428712,24.300746,500.000000,147.923335,142.914078,38.169090,220.000000,5.799997,3.317914,-4.757249,1200.000000
24.100000,500.000000,154.286445,143.124016,57.617905,330.000000,48.888573,48.775041,3.329857,66.000000,13.617195,0.405728,13.611149,220.000000,24.572440,2.802708,24.412080,500.000000,158.416299,157.500852,17.006039,220.000000,4.911870,3.272903,-3.662591,1205.000000
24.200000,500.000000,163.583832,161.195303,27.852191,330.000000,48.761085,48.744234,1.281797,66.000000,13.668254,0.416075,13.661919,220.000000,24.525581,3.133547,24.324576,500.000000,163.245437,162.709574,-13.216176,220.000000,4.055876,3.160654,-2.541732,1210.000000
24.300000,500.000000,163.412902,162.978725,-11.904286,330.000000,44.927969,44.919694,-0.862297,66.000000,13.713729,0.419508,13.707311,220.000000,24.278494,3.254501,24.059374,500.000000,157.262563,150.399813,-45.950082,220.000000,3.359092,3.068738,-1.366143,1215.000000
24.400000,500.000000,150.274268,143.009822,-46.157844,330.000000,37.930776,37.923947,-0.719759,66.000000,13.760433,0.412665,13.754244,220.000000,24.023746,3.051083,23.829210,500.000000,138.552376,121.820583,-66.003835,220.000000,3.036558,3.031983,-0.166623,1220.000000
24.500000,500.000000,131.441338,114.108644,-65.238351,330.000000,30.386311,30.212128,3.248878,66.000000,13.813889,0.400944,13.808069,220.000000,23.960044,2.685709,23.809047,500.000000,115.079298,90.831141,-70.660800,220.000000,3.225970,3.052792,1.042757,1225.000000
24.600000,500.000000,106.151693,80.489293,-69.207338,330.000000,26.209466,24.221366,10.013067,66.000000,13.874606,0.386579,13.869219,220.000000,24.118517,2.228000,24.015388,500.000000,84.202935,59.689019,-59.391541,220.000000,3.873025,3.135920,2.272955,1230.000000
24.700000,500.000000,77.891870,53.039901,-57.043074,330.000000,27.141838,20.443676,17.853165,66.000000,13.943720,0.374990,13.938677,220.000000,24.555498,1.846735,24.485956,500.000000,52.757990,40.305666,-34.042015,220.000000,4.849775,3.315789,3.539189,1235.000000
24.800000,500.000000,51.340084,36.389862,-36.215773,330.000000,31.785779,18.489892,25.854586,66.000000,14.017923,0.369123,14.013062,220.000000,25.171911,1.638727,25.118512,500.000000,35.540149,35.415471,-2.974328,220.000000,6.069244,3.657330,4.843517,1240.000000
24.900000,500.000000,33.099529,31.358387,-10.593886,330.000000,38.233912,18.064865,33.697072,66.000000,14.095103,0.370356,14.090237,220.000000,25.900295,1.649910,25.847690,500.000000,55.011167,46.219687,29.832350,220.000000,7.488681,4.283398,6.142707,1245.000000
25.000000,500.000000,44.585385,41.374886,16.612508,330.000000,45.302911,19.224176,41.021760,66.000000,14.172249,0.381742,14.167107,220.000000,26.653871,1.979923,26.580232,500.000000,97.025487,77.597070,58.246373,220.000000,8.994620,5.375928,7.211283,1250.000000
25.100000,500.000000,79.301101,71.077814,35.165451,330.000000,51.506184,21.730343,46.697743,66.000000,14.239439,0.404808,14.233684,220.000000,27.138478,2.689201,27.004910,500.000000,146.459284,131.360353,64.767118,220.000000,10.066814,6.831445,7.394059,1255.000000
25.200000,500.000000,115.252321,111.999521,27.188320,330.000000,55.230261,23.170362,50.134978,66.000000,14.285633,0.424302,14.279331,220.000000,26.973249,3.313045,26.769010,500.000000,188.279644,185.976947,29.356418,220.000000,9.751795,7.371485,6.384255,1260.000000
25.300000,500.000000,138.118773,137.615176,-11.783837,330.000000,59.029448,22.176301,54.705460,66.000000,14.326080,0.423585,14.319816,220.000000,26.552944,3.309868,26.345846,500.000000,208.852410,204.931262,-40.280356,220.000000,8.632998,6.312650,5.888896,1265.000000
25.400000,500.000000,137.789582,126.456781,-54.723410,330.000000,65.878906,21.681948,62.208709,66.000000,14.376639,0.411462,14.370750,220.000000,26.399712,2.936050,26.235937,500.000000,198.116669,171.078772,-99.911304,220.000000,8.412215,5.109417,6.682755,1270.000000
25.500000,500.000000,122.977818,98.406258,-73.754675,330.000000,75.597303,23.542730,71.837957,66.000000,14.438151,0.399020,14.432636,220.000000,26.590472,2.538578,26.469017,500.000000,170.436677,122.295552,-118.711663,220.000000,9.223581,4.454787,8.076467,1275.000000
25.600000,500.000000,106.382990,74.845792,-75.600583,330.000000,88.372862,29.221052,83.401995,66.000000,14.505729,0.391126,14.500455,220.000000,26.989987,2.276276,26.893828,500.000000,143.135300,86.248965,-114.231477,220.000000,10.548782,4.287700,9.638072,1280.000000
25.700000,500.000000,92.134641,59.057215,-70.718014,330.000000,105.561958,42.730578,96.526808,66.000000,14.575473,0.388207,14.570302,220.000000,27.474090,2.167497,27.388457,500.000000,120.733539,63.497361,-102.687256,220.000000,12.131383,4.528270,11.254565,1285.000000
25.800000,500.000000,81.274480,49.960795,-64.105070,330.000000,127.115247,74.260865,103.167873,66.000000,14.644622,0.389904,14.639431,220.000000,27.953419,2.204329,27.866370,500.000000,103.303389,50.105269,-90.338542,220.000000,13.906809,5.259403,12.873928,1290.000000
25.900000,500.000000,75.558484,45.731979,-60.147074,330.000000,127.147260,111.081177,61.865967,66.000000,14.710648,0.393990,14.705371,220.000000,28.342461,2.320073,28.247343,500.000000,91.406930,42.835249,-80.748797,220.000000,15.705365,6.777152,14.167876,1295.000000
26.000000,500.000000,70.953319,40.270949,-58.417669,330.000000,79.175467,76.566510,20.157483,66.000000,14.772835,0.399839,14.767423,220.000000,28.617783,2.495850,28.508740,500.000000,82.233697,36.504679,-73.687105,220.000000,16.476881,8.650464,14.023448,1300.000000
26.100000,500.000000,65.908723,35.007123,-55.843183,330.000000,54.681604,49.050501,24.168700,66.000000,14.827888,0.399005,14.822518,220.000000,28.650854,2.470861,28.544111,500.000000,73.896295,31.332350,-66.924931,220.000000,15.702026,9.010154,12.859656,1305.000000
26.200000,500.000000,60.555095,30.030587,-52.584061,330.000000,47.472266,34.876710,32.206072,66.000000,14.889208,0.389473,14.884113,220.000000,28.853917,2.165586,28.772535,500.000000,66.172388,27.219483,-60.314880,220.000000,15.067113,8.099209,12.705145,1310.000000
26.300000,500.000000,55.265428,26.304138,-48.604113,330.000000,48.785935,26.032513,41.259856,66.000000,14.958317,0.381532,14.953450,220.000000,29.307199,1.900832,29.245491,500.000000,59.457974,24.781249,-54.047575,220.000000,15.519739,7.431584,13.624752,1315.000000
26.400000,500.000000,50.927781,23.957536,-44.940798,330.000000,54.372899,20.763936,50.252076,66.000000,15.030416,0.377371,15.025678,220.000000,29.864997,1.751098,29.813616,500.000000,54.600089,23.693480,-49.191348,220.000000,16.611862,7.364495,14.890203,1320.000000
26.500000,500.000000,47.664210,22.234252,-42.160585,330.000000,61.262239,17.682798,58.654758,66.000000,15.103426,0.375918,15.098747,220.000000,30.458084,1.685322,30.411421,500.000000,51.361983,22.586974,-46.128970,220.000000,17.916341,7.795323,16.131591,1325.000000
26.600000,500.000000,44.837721,20.344833,-39.956339,330.000000,68.356664,15.904326,66.480718,66.000000,15.176967,0.376260,15.172302,220.000000,31.071799,1.675294,31.026603,500.000000,48.274528,20.301913,-43.797972,220.000000,19.197648,8.611037,17.158081,1330.000000
26.700000,500.000000,41.857935,18.239026,-37.675253,330.000000,75.387735,14.937182,73.893107,66.000000,15.251241,0.378050,15.246555,220.000000,31.711527,1.709944,31.665392,500.000000,44.339913,17.214828,-40.861688,220.000000,20.259507,9.678396,17.798210,1335.000000
26.800000,500.000000,38.713828,16.289502,-35.119975,330.000000,82.358594,14.509399,81.070435,66.000000,15.326564,0.381394,15.321818,220.000000,32.387273,1.792193,32.337648,500.000000,39.776659,14.271378,-37.128296,220.000000,20.888712,10.743326,17.914219,1340.000000
26.900000,500.000000,35.605845,14.708118,-32.426031,330.000000,89.368827,14.469023,88.189765,66.000000,15.403259,0.386737,15.398403,220.000000,33.110258,1.935585,33.053633,500.000000,35.069959,11.873596,-32.998784,220.000000,20.958624,11.421311,17.573206,1345.000000
27.000000,500.000000,32.678087,13.531294,-29.744940,330.000000,96.569243,14.754384,95.435459,66.000000,15.481646,0.394999,15.476606,220.000000,33.893115,2.168582,33.823668,500.000000,30.479736,10.013841,-28.787798,220.000000,20.648989,11.448619,17.184582,1350.000000
27.100000,500.000000,30.031393,12.751214,-27.189908,330.000000,104.128070,15.395092,102.983718,66.000000,15.561792,0.407974,15.556443,220.000000,34.743828,2.547321,34.650321,500.000000,26.092253,8.584645,-24.639593,220.000000,20.470382,11.001036,17.263074,1355.000000
27.200000,500.000000,27.796291,12.359437,-24.897352,330.000000,112.188431,16.496872,110.968903,66.000000,15.642530,0.428869,15.636650,220.000000,35.639299,3.173632,35.497714,500.000000,21.925898,7.485004,-20.608729,220.000000,20.884884,10.601160,17.994271,1360.000000
27.300000,500.000000,26.170252,12.281313,-23.109553,330.000000,120.832047,18.205946,119.452614,66.000000,15.718632,0.462024,15.711841,220.000000,36.443908,4.189610,36.202288,500.000000,17.975840,6.628366,-16.709146,220.000000,21.911302,10.742513,19.097214,1365.000000
27.400000,500.000000,25.243221,12.115083,-22.145993,330.000000,130.041500,20.610134,128.397875,66.000000,15.776032,0.506759,15.767891,220.000000,36.748829,5.590257,36.321143,500.000000,14.219191,5.934252,-12.921690,220.000000,23.003207,11.526276,19.907096,1370.000000
27.500000,500.000000,24.353687,10.947024,-21.754649,330.000000,139.869073,23.548798,137.872447,66.000000,15.800846,0.540109,15.791612,220.000000,36.037929,6.672016,35.414919,500.000000,10.622092,5.349511,-9.176686,220.000000,23.349197,12.184163,19.918111,1375.000000
27.600000,500.000000,22.333411,8.655020,-20.588148,330.000000,150.945459,27.014370,148.508435,66.000000,15.817554,0.532997,15.808572,220.000000,34.860720,6.495242,34.250280,500.000000,7.299434,4.908378,-5.402736,220.000000,23.285050,11.897130,20.016289,1380.000000
27.700000,500.000000,19.330610,6.500490,-18.204838,330.000000,163.878680,31.773033,160.769077,66.000000,15.861764,0.504091,15.853752,220.000000,34.403183,5.603784,33.943727,500.000000,4.931653,4.658594,-1.618242,220.000000,24.085065,11.542836,21.138905,1385.000000
27.800000,500.000000,16.118912,5.033079,-15.312983,330.000000,178.625925,38.209062,174.491514,66.000000,15.929578,0.481151,15.922310,220.000000,34.719310,4.872150,34.375757,500.000000,5.060445,4.580903,2.150218,220.000000,25.667602,11.954964,22.713534,1390.000000
27.900000,500.000000,12.996606,4.120827,-12.326011,330.000000,196.157256,46.061001,190.672633,66.000000,16.007669,0.470075,16.000766,220.000000,35.418326,4.500517,35.131228,500.000000,7.523955,4.644684,5.919190,220.000000,27.572123,12.935254,24.349562,1395.000000
28.000000,500.000000,10.063833,3.623470,-9.388887,330.000000,219.479466,57.018238,211.943758,66.000000,16.089505,0.471614,16.082591,220.000000,36.289143,4.519855,36.006566,500.000000,10.871632,4.845870,9.731903,220.000000,30.288084,14.962941,26.333978,1400.000000
28.100000,500.000000,7.401056,3.417631,-6.564711,330.000000,251.801588,75.611535,240.181048,66.000000,16.165680,0.487903,16.158315,220.000000,37.047791,5.007718,36.707786,500.000000,14.584048,5.216759,13.619100,220.000000,33.507712,19.423416,27.303803,1405.000000
28.200000,500.000000,5.151137,3.400389,-3.869311,330.000000,297.329767,109.024958,276.619864,66.000000,16.219938,0.507599,16.211993,220.000000,37.151826,5.627208,36.723190,500.000000,18.504622,5.776002,17.580069,220.000000,34.090685,24.659861,23.538608,1410.000000
28.300000,500.000000,3.670685,3.449153,-1.255896,330.000000,365.620013,173.829344,321.654089,66.000000,16.261735,0.502163,16.253979,220.000000,36.754379,5.473759,36.344496,500.000000,22.632031,6.520197,21.672468,220.000000,29.432579,24.316864,16.582123,1415.000000
28.400000,500.000000,3.824009,3.549090,1.423730,330.000000,470.056387,312.361523,351.259571,66.000000,16.322000,0.480357,16.314930,220.000000,36.852905,4.786913,36.540691,500.000000,27.052996,7.592882,25.965607,220.000000,23.807634,19.674166,13.406365,1420.000000
28.500000,500.000000,5.682362,3.796535,4.227949,330.000000,577.437664,533.793975,220.223179,66.000000,16.397537,0.463823,16.390976,220.000000,37.456752,4.248173,37.215068,500.000000,31.599619,9.134507,30.250565,220.000000,20.863772,15.752246,13.680780,1425.000000
28.600000,500.000000,8.319243,4.242440,7.156222,330.000000,516.638013,504.791742,-110.000609,66.000000,16.478277,0.453413,16.472038,220.000000,38.252179,3.895531,38.053305,500.000000,36.102574,10.736047,34.469308,220.000000,19.858445,13.066926,14.953705,1430.000000
28.700000,500.000000,11.378619,4.952029,10.244529,330.000000,347.608292,282.255161,-202.888021,66.000000,16.562529,0.448015,16.556469,220.000000,39.177253,3.696097,39.002513,500.000000,41.260880,12.634832,39.278763,220.000000,20.171639,11.126727,16.825308,1435.000000
28.800000,500.000000,14.776116,6.037448,13.486394,330.000000,226.202325,155.230355,-164.532759,66.000000,16.647865,0.447164,16.641858,220.000000,40.151922,3.638006,39.986770,500.000000,47.058209,15.445273,44.451306,220.000000,21.401710,9.954149,18.945925,1440.000000
28.900000,500.000000,18.482816,7.618807,16.839486,330.000000,151.217757,95.625454,-117.143427,66.000000,16.733444,0.449250,16.727413,220.000000,41.143586,3.671772,40.979418,500.000000,53.308465,19.332170,49.679570,220.000000,23.044484,9.312157,21.079183,1445.000000
29.000000,500.000000,22.480244,9.840545,20.212002,330.000000,102.770591,65.453451,-79.231561,66.000000,16.819374,0.453358,16.813262,220.000000,42.152302,3.768642,41.983496,500.000000,59.926074,24.476359,54.699563,220.000000,24.890824,9.027581,23.196032,1450.000000
29.100000,500.000000,26.717137,12.854643,23.421433,330.000000,69.836979,48.756076,-50.000487,66.000000,16.905915,0.459020,16.899683,220.000000,43.184764,3.913703,43.007055,500.000000,66.766844,31.067171,59.098581,220.000000,26.877017,9.015283,25.319927,1455.000000
29.200000,500.000000,31.068955,16.765295,26.157309,330.000000,47.366117,38.931107,-26.979955,66.000000,16.993383,0.465979,16.986993,220.000000,44.250017,4.098494,44.059804,500.000000,73.538425,39.163506,62.242428,220.000000,28.996291,9.241706,27.484100,1460.000000
29.300000,500.000000,35.300335,21.525300,27.978119,330.000000,34.045845,33.019466,-8.296654,66.000000,17.082164,0.474117,17.075583,220.000000,45.359851,4.318980,45.153765,500.000000,79.742914,48.487345,63.308054,220.000000,31.268337,9.706220,29.723698,1465.000000
29.400000,500.000000,39.054016,26.805609,28.402033,330.000000,30.471425,29.591911,7.268186,66.000000,17.172715,0.483504,17.165907,220.000000,46.528853,4.576839,46.303204,500.000000,84.684324,58.208508,61.507758,220.000000,33.732651,10.436947,32.077435,1470.000000
29.500000,500.000000,41.908106,31.939469,27.132262,330.000000,34.590999,27.904248,20.442361,66.000000,17.265442,0.494449,17.258361,220.000000,47.770834,4.881289,47.520791,500.000000,87.610935,66.924939,56.539620,220.000000,36.452794,11.503248,34.590193,1475.000000
29.600000,500.000000,43.520496,36.087390,24.325580,330.000000,41.875702,27.492231,31.587208,66.000000,17.360447,0.507355,17.353032,220.000000,49.090669,5.244893,48.809680,500.000000,88.003618,73.076873,49.034757,220.000000,39.515097,13.052010,37.297291,1480.000000
29.700000,500.000000,43.799778,38.621235,20.659641,330.000000,49.424955,27.892129,40.802639,66.000000,17.457461,0.522145,17.449651,220.000000,50.480300,5.665499,50.161368,500.000000,85.871974,75.696737,40.546270,220.000000,42.979281,15.352172,40.143859,1485.000000
29.800000,500.000000,42.988182,39.461513,17.052063,330.000000,55.892204,28.376712,48.152889,66.000000,17.556749,0.537522,17.548519,220.000000,51.943505,6.102273,51.583815,500.000000,81.859323,74.951504,32.912320,220.000000,46.720548,18.740034,42.797438,1490.000000
29.900000,500.000000,41.580091,39.081205,14.197302,330.000000,60.981651,27.931845,54.208613,66.000000,17.661282,0.551803,17.652659,220.000000,53.565467,6.499425,53.169697,500.000000,77.063604,72.033310,27.386150,220.000000,50.232123,23.256767,44.524026,1495.000000
30.000000,500.000000,40.056604,38.131710,12.268015,330.000000,65.836843,26.042327,60.467240,66.000000,17.777075,0.566936,17.768033,220.000000,55.539099,6.911536,55.107370,500.000000,72.524109,68.397281,24.115520,220.000000,52.821358,28.191718,44.669037,1500.000000
30.100000,500.000000,38.626834,37.004017,11.078586,330.000000,72.417153,23.592996,68.466156,66.000000,17.907959,0.590514,17.898220,220.000000,58.013045,7.572203,57.516738,500.000000,68.665718,64.877668,22.491533,220.000000,54.319027,32.565830,43.474399,1505.000000
30.200000,500.000000,37.313244,35.813598,10.472076,330.000000,81.687585,22.151705,78.626735,66.000000,18.052043,0.630753,18.041020,220.000000,60.967345,8.740559,60.337549,500.000000,65.436573,61.633334,21.983566,220.000000,55.200588,36.149022,41.717540,1510.000000
30.300000,500.000000,36.163458,34.634118,10.405458,330.000000,93.592032,23.016056,90.717857,66.000000,18.204961,0.693273,18.191756,220.000000,64.308512,10.597261,63.429353,500.000000,62.791383,58.668795,22.377005,220.000000,55.912189,39.328822,39.741875,1515.000000
30.400000,500.000000,35.280176,33.569345,10.853107,330.000000,108.181758,27.803047,104.547996,66.000000,18.361412,0.783156,18.344703,220.000000,67.934458,13.307063,66.618411,500.000000,60.798766,56.045554,23.566626,220.000000,56.444709,42.378288,37.283856,1520.000000
30.500000,500.000000,34.780267,32.726953,11.773426,330.000000,125.495587,40.130236,118.906293,66.000000,18.510940,0.904590,18.488824,220.000000,71.613968,17.012309,69.563940,500.000000,59.550913,53.838791,25.449869,220.000000,56.207439,44.912465,33.795661,1525.000000
30.600000,500.000000,34.782157,32.214020,13.116987,330.000000,141.200864,65.597914,125.038385,66.000000,18.634672,1.045092,18.605343,220.000000,74.776449,21.342372,71.666034,500.000000,59.118932,52.099147,27.941491,220.000000,54.066453,45.288703,29.531588,1530.000000
30.700000,500.000000,35.397241,32.144924,14.821221,330.000000,135.107017,89.296316,101.390700,66.000000,18.761218,1.159367,18.725362,220.000000,77.917866,24.849440,73.849165,500.000000,59.607219,50.899298,31.020671,220.000000,51.837744,43.252433,28.572343,1535.000000
30.800000,500.000000,36.738025,32.655059,16.832396,330.000000,105.195879,74.732377,74.035429,66.000000,18.983822,1.335557,18.936784,220.000000,84.528596,30.196078,78.951127,500.000000,61.168524,50.429283,34.619009,220.000000,55.293817,46.092182,30.543690,1540.000000
30.900000,500.000000,38.984992,34.019251,19.039961,330.000000,91.532765,52.691678,74.845402,66.000000,19.197754,1.694600,19.122816,220.000000,93.100225,41.281694,83.447430,500.000000,63.809516,50.836437,38.565671,220.000000,58.908769,52.014462,27.653910,1545.000000
31.000000,500.000000,42.221671,36.612150,21.029027,330.000000,96.114545,41.917473,86.492377,66.000000,19.272816,2.211668,19.145495,220.000000,100.956494,57.471858,83.001200,500.000000,67.513957,52.336090,42.650533,220.000000,59.256629,55.604142,20.482370,1550.000000
31.100000,500.000000,46.070347,40.584291,21.803491,330.000000,106.439593,39.890711,98.681904,66.000000,19.067560,2.801865,18.860577,220.000000,105.581394,76.260785,73.018651,500.000000,72.003478,55.144902,46.298387,220.000000,55.983884,54.765652,11.615445,1555.000000
31.200000,500.000000,49.103784,44.869490,19.947695,330.000000,115.628911,42.831618,107.403434,66.000000,18.442504,3.193001,18.163995,220.000000,102.286899,89.249745,49.970918,500.000000,76.233592,58.805051,48.513158,220.000000,49.108981,48.898683,4.539916,1560.000000
31.300000,500.000000,49.339856,46.772028,15.709830,330.000000,120.794364,45.929413,111.721830,66.000000,17.577004,3.022882,17.315116,220.000000,87.562269,84.858088,21.592959,500.000000,78.829854,61.658255,49.116245,220.000000,40.988109,40.894554,2.767766,1565.000000
31.400000,500.000000,46.860892,45.258941,12.147901,330.000000,123.944080,46.270543,114.983354,66.000000,16.997776,2.393653,16.828393,220.000000,65.878670,65.753295,4.062427,500.000000,80.141445,62.728958,49.877139,220.000000,35.863773,35.466253,5.324951,1570.000000
31.500000,500.000000,43.909904,42.444487,11.249231,330.000000,128.150580,45.400387,119.838958,66.000000,16.893138,1.750443,16.802204,220.000000,45.751802,45.742822,0.906394,500.000000,82.029205,63.161333,52.339628,220.000000,34.708988,33.647335,8.518846,1575.000000
31.600000,500.000000,42.317566,40.419479,12.531646,330.000000,133.682901,44.430909,126.083354,66.000000,17.065234,1.302894,17.015425,220.000000,32.064945,31.601937,5.429395,500.000000,85.811034,64.572821,56.514460,220.000000,35.429192,33.930687,10.194908,1580.000000
31.700000,500.000000,42.566219,39.967855,14.644233,330.000000,141.433325,43.549616,134.561571,66.000000,17.324316,1.039063,17.293128,220.000000,26.133666,23.135543,12.153812,500.000000,91.708185,68.076232,61.449310,220.000000,35.626540,34.178819,10.052795,1585.000000
31.800000,500.000000,44.099916,40.905712,16.478026,330.000000,152.629835,44.649822,145.952937,66.000000,17.587341,0.897220,17.564441,220.000000,26.368575,18.487027,18.802436,500.000000,99.206156,74.237501,65.807712,220.000000,34.661440,33.349891,9.444585,1590.000000
31.900000,500.000000,46.032925,42.766703,17.030541,330.000000,167.142363,49.806996,159.548841,66.000000,17.830294,0.837329,17.810622,220.000000,29.703012,16.424508,24.748827,500.000000,107.146743,83.558185,67.070517,220.000000,33.200112,31.847135,9.381228,1595.000000
32.000000,500.000000,45.715075,43.257345,14.787503,330.000000,184.264070,61.376298,173.741756,66.000000,18.026898,0.844149,18.007123,220.000000,33.546555,16.496057,29.210468,500.000000,109.095751,92.165152,58.373518,220.000000,31.944512,30.292663,10.139349,1600.000000
32.100000,500.000000,40.110482,37.043632,15.382461,330.000000,202.731466,82.241015,185.301006,66.000000,18.130674,0.833463,18.111507,220.000000,34.740946,16.113489,30.778058,500.000000,91.867185,78.490564,47.736893,220.000000,31.426686,29.163447,11.710252,1605.000000
32.200000,500.000000,43.566260,36.036479,24.482467,330.000000,216.503795,118.832371,180.977239,66.000000,18.279380,0.754020,18.263821,220.000000,36.385868,13.536881,33.774017,500.000000,93.626423,66.340591,66.066884,220.000000,32.675033,29.486630,14.078227,1610.000000
