\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,110.631613,105.912040,31.968634,330.000000,45.541423,35.703214,28.271925,66.000000,17.342039,6.039045,16.256576,220.000000,41.114808,29.658515,28.474549,500.000000,112.120658,111.333135,-13.265558,220.000000,9.345183,6.986464,-6.206590,1200.000000
24.100000,500.000000,111.340405,110.385835,14.548307,330.000000,49.064954,37.167522,32.030376,66.000000,17.431148,6.011039,16.361917,220.000000,40.677861,28.450476,29.073335,500.000000,106.725082,103.566257,-25.773505,220.000000,8.231183,6.575616,-4.951126,1205.000000
24.200000,500.000000,106.178091,106.050409,-5.205544,330.000000,51.860880,38.652570,34.576432,66.000000,17.578004,6.043985,16.506256,220.000000,41.627029,27.910747,30.883649,500.000000,95.157580,88.947341,-33.813246,220.000000,7.264770,6.246115,-3.709843,1210.000000
24.300000,500.000000,93.163826,90.952627,-20.177165,330.000000,52.989594,39.011737,35.860585,66.000000,17.745928,6.161178,16.642051,220.000000,44.087323,28.866413,33.322999,500.000000,77.629857,70.717828,-32.021609,220.000000,6.485590,5.981163,-2.507703,1215.000000
24.400000,500.000000,75.043972,71.324839,-23.331635,330.000000,52.915680,37.446672,37.387377,66.000000,17.877644,6.347413,16.712884,220.000000,47.369760,31.582248,35.305180,500.000000,60.133843,56.849625,-19.601001,220.000000,5.909287,5.760944,-1.315748,1220.000000
24.500000,500.000000,57.530665,55.193591,-16.230989,330.000000,53.682726,35.112778,40.606993,66.000000,17.924997,6.557041,16.682648,220.000000,50.507354,35.626142,35.801828,500.000000,51.852998,51.820919,-1.823669,220.000000,5.637643,5.636493,-0.113872,1225.000000
24.600000,500.000000,45.673009,45.603947,-2.510732,330.000000,56.295026,33.558005,45.199449,66.000000,17.855082,6.727366,16.539241,220.000000,52.557400,40.055620,34.026866,500.000000,59.127654,56.571797,17.196256,220.000000,5.741221,5.647279,1.034341,1230.000000
24.700000,500.000000,47.217119,44.890499,14.638969,330.000000,60.033488,33.191498,50.023436,66.000000,17.670151,6.782528,16.316604,220.000000,52.570896,43.276164,29.847491,500.000000,78.700986,71.628176,32.607508,220.000000,6.106712,5.749139,2.058965,1235.000000
24.800000,500.000000,62.127254,54.170418,30.419756,330.000000,63.797851,33.387221,54.364136,66.000000,17.441120,6.687143,16.108221,220.000000,50.211392,43.821468,24.512503,500.000000,101.826945,94.113394,38.876675,220.000000,6.565096,5.860787,2.958322,1240.000000
24.900000,500.000000,81.744871,71.457998,39.698596,330.000000,67.375564,33.392390,58.518501,66.000000,17.272071,6.490243,16.006286,220.000000,46.228922,41.661873,20.035009,500.000000,122.498165,117.865173,33.370668,220.000000,7.049068,5.939256,3.796655,1245.000000
25.000000,500.000000,100.232780,92.042312,39.684038,330.000000,71.468785,33.279684,63.247529,66.000000,17.219702,6.283697,16.032258,220.000000,42.027690,38.149763,17.632990,500.000000,137.880023,136.690562,18.071834,220.000000,7.608101,6.026511,4.643745,1250.000000
25.100000,500.000000,115.869119,111.546940,31.351760,330.000000,76.633804,33.725637,68.813671,66.000000,17.273932,6.129746,16.149766,220.000000,38.739815,34.676110,17.272541,500.000000,148.159878,148.148883,-1.804981,220.000000,8.303637,6.232618,5.486789,1255.000000
25.200000,500.000000,130.236647,129.281075,15.747636,330.000000,82.845458,35.359354,74.920531,66.000000,17.401038,6.062555,16.310780,220.000000,37.177643,32.270267,18.460958,500.000000,156.933220,155.115689,-23.815088,220.000000,9.063368,6.652013,6.155920,1260.000000
25.300000,500.000000,141.698088,141.318241,-10.368366,330.000000,89.436475,38.356299,80.794043,66.000000,17.527409,6.081066,16.438695,220.000000,37.363747,31.632750,19.885138,500.000000,164.215440,155.778499,-51.959312,220.000000,9.484475,7.102148,6.286076,1265.000000
25.400000,500.000000,143.846066,137.761335,-41.394509,330.000000,95.959383,41.817015,86.368631,66.000000,17.585437,6.115813,16.487705,220.000000,37.803081,32.008773,20.112469,500.000000,162.784793,141.328605,-80.778180,220.000000,9.051528,6.812540,5.959821,1270.000000
25.500000,500.000000,136.991713,120.902389,-64.415385,330.000000,104.242867,46.440303,93.326703,66.000000,17.570717,6.084055,16.483761,220.000000,36.893426,31.739220,18.808158,500.000000,151.776667,116.106596,-97.751803,220.000000,8.458921,5.697819,6.252056,1275.000000
25.600000,500.000000,126.023872,100.067383,-76.606365,330.000000,115.447579,55.400058,101.286609,66.000000,17.570831,5.962536,16.528226,220.000000,34.268764,29.469223,17.490372,500.000000,136.950406,90.951147,-102.388000,220.000000,8.807326,4.746559,7.418839,1280.000000
25.700000,500.000000,113.641009,80.254229,-80.458297,330.000000,128.953219,72.140366,106.886390,66.000000,17.678266,5.838231,16.686406,220.000000,31.741428,26.073133,18.102762,500.000000,121.772827,70.072498,-99.591497,220.000000,9.914239,4.343924,8.911928,1285.000000
25.800000,500.000000,101.296281,63.661218,-78.792042,330.000000,140.129931,99.457768,98.714487,66.000000,17.883688,5.811030,16.913256,220.000000,31.541495,23.694089,20.819607,500.000000,107.566857,54.032636,-93.011306,220.000000,11.288543,4.449988,10.374430,1290.000000
25.900000,500.000000,89.906261,50.877700,-74.125538,330.000000,125.258161,111.775784,56.531239,66.000000,18.055666,5.867086,17.075842,220.000000,32.934323,23.354183,23.221794,500.000000,94.856785,42.218654,-84.943480,220.000000,12.428618,4.888012,11.427068,1295.000000
26.000000,500.000000,79.924436,41.509816,-68.299711,330.000000,81.036363,75.082299,30.488366,66.000000,18.201179,5.858890,17.232421,220.000000,33.211895,21.955266,24.919796,500.000000,83.744064,33.699022,-76.664491,220.000000,13.180999,5.013332,12.190375,1300.000000
26.100000,500.000000,71.387185,34.796830,-62.332261,330.000000,63.063691,47.234576,41.784255,66.000000,18.448918,5.914676,17.475102,220.000000,35.491991,20.842598,28.727469,500.000000,74.133559,27.589816,-68.808333,220.000000,14.145709,5.058223,13.210430,1305.000000
26.200000,500.000000,64.218685,30.079455,-56.738575,330.000000,67.982734,36.663174,57.249138,66.000000,18.710136,6.080309,17.694604,220.000000,39.742265,21.855154,33.193371,500.000000,65.823392,23.182578,-61.605901,220.000000,15.259289,5.291962,14.312269,1310.000000
26.300000,500.000000,58.312061,26.793819,-51.791773,330.000000,77.263637,33.009539,69.857283,66.000000,18.921392,6.312031,17.837526,220.000000,44.494759,24.751893,36.974685,500.000000,58.606112,19.974727,-55.097066,220.000000,16.387627,5.677126,15.372851,1315.000000
26.400000,500.000000,53.511970,24.454731,-47.597238,330.000000,86.315367,31.827229,80.233224,66.000000,19.053253,6.564345,17.886750,220.000000,48.818562,28.913830,39.335002,500.000000,52.302451,17.615102,-49.246874,220.000000,17.489014,6.164015,16.366750,1320.000000
26.500000,500.000000,49.606693,22.655861,-44.130896,330.000000,94.921040,31.547636,89.525139,66.000000,19.094473,6.792727,17.845385,220.000000,52.120972,33.541183,39.894671,500.000000,46.765157,15.855594,-43.995228,220.000000,18.564087,6.724376,17.303412,1325.000000
26.600000,500.000000,46.344451,21.086648,-41.269376,330.000000,103.620910,31.683768,98.658157,66.000000,19.053579,6.959548,17.737068,220.000000,54.061008,37.751998,38.695985,500.000000,41.875466,14.513582,-39.279901,220.000000,19.639733,7.360231,18.208408,1330.000000
26.700000,500.000000,43.474299,19.547296,-38.831919,330.000000,113.035433,32.250059,108.337172,66.000000,18.958273,7.045150,17.600624,220.000000,54.577509,40.826501,36.220178,500.000000,37.529464,13.440312,-35.040244,220.000000,20.753579,8.117963,19.099993,1335.000000
26.800000,500.000000,40.790534,17.946765,-36.630333,330.000000,123.716311,33.546324,119.081358,66.000000,18.845834,7.053044,17.476270,220.000000,53.876976,42.432575,33.199474,500.000000,33.615724,12.504319,-31.203508,220.000000,21.917184,9.090477,19.943073,1340.000000
26.900000,500.000000,38.152108,16.272854,-34.507645,330.000000,136.122095,36.056426,131.259890,66.000000,18.749973,7.003706,17.392803,220.000000,52.332472,42.643910,30.334543,500.000000,30.001633,11.598185,-27.669119,220.000000,23.048055,10.372926,20.581915,1345.000000
27.000000,500.000000,35.471211,14.559181,-32.345588,330.000000,150.653054,40.425405,145.127976,66.000000,18.693391,6.923572,17.363957,220.000000,50.368160,41.785279,28.123693,500.000000,26.546768,10.661792,-24.311666,220.000000,23.883877,11.913325,20.700538,1350.000000
27.100000,500.000000,32.701767,12.872737,-30.061573,330.000000,167.688316,47.482975,160.825180,66.000000,18.687611,6.838060,17.391600,220.000000,48.409166,40.280709,26.849801,500.000000,23.138799,9.696037,-21.009305,220.000000,24.013800,13.268539,20.015206,1355.000000
27.200000,500.000000,29.848787,11.308466,-27.623697,330.000000,187.637674,58.260540,178.363691,66.000000,18.733775,6.768962,17.468127,220.000000,46.863051,38.585291,26.595506,500.000000,19.723395,8.749694,-17.676402,220.000000,23.318172,13.750346,18.832555,1360.000000
27.300000,500.000000,26.972021,9.949376,-25.069899,330.000000,211.114157,74.049044,197.701609,66.000000,18.822916,6.729782,17.578743,220.000000,46.008688,37.080891,27.236131,500.000000,16.312218,7.886463,-14.279082,220.000000,22.403429,13.309035,18.021743,1365.000000
27.400000,500.000000,24.136946,8.816874,-22.468976,330.000000,239.445814,96.794669,219.009337,66.000000,18.943274,6.723955,17.709773,220.000000,45.928562,35.962691,28.567774,500.000000,12.970812,7.151198,-10.821383,220.000000,21.963684,12.628111,17.970371,1370.000000
27.500000,500.000000,21.370682,7.889030,-19.861250,330.000000,275.547106,130.765134,242.542135,66.000000,19.088254,6.751971,17.854196,220.000000,46.642042,35.309914,30.474417,500.000000,9.828216,6.563488,-7.315357,220.000000,22.064488,12.196804,18.386941,1375.000000
27.600000,500.000000,18.677600,7.148937,-17.255302,330.000000,323.742334,185.439246,265.370279,66.000000,19.256521,6.819319,18.008623,220.000000,48.258211,35.255498,32.953070,500.000000,7.196795,6.131864,-3.767506,220.000000,22.417755,12.020890,18.922313,1380.000000
27.700000,500.000000,16.079350,6.601935,-14.661513,330.000000,386.253981,275.452272,270.773307,66.000000,19.444206,6.939964,18.163536,220.000000,50.996671,36.144791,35.975193,500.000000,5.865838,5.863024,-0.181685,220.000000,22.886098,11.928944,19.531353,1385.000000
27.800000,500.000000,13.643266,6.248359,-12.128344,330.000000,449.851552,398.424923,208.863591,66.000000,19.627498,7.126699,18.287942,220.000000,54.897372,38.516678,39.117604,500.000000,6.707485,5.760065,3.436860,220.000000,23.673384,12.026185,20.391174,1390.000000
27.900000,500.000000,11.407656,5.995942,-9.704808,330.000000,463.005214,461.607558,35.948435,66.000000,19.755196,7.354179,18.335317,220.000000,59.179932,42.386397,41.299610,500.000000,9.168964,5.816705,7.087725,220.000000,24.712500,12.701473,21.198591,1395.000000
28.000000,500.000000,9.268705,5.757838,-7.263346,330.000000,391.095685,371.439838,-122.426637,66.000000,19.812203,7.569201,18.309304,220.000000,62.899867,46.773976,42.054589,500.000000,12.358551,6.028272,10.788592,220.000000,25.306736,13.460352,21.430115,1400.000000
28.100000,500.000000,7.387128,5.672347,-4.732244,330.000000,292.628715,243.930178,-161.646629,66.000000,19.803696,7.761352,18.219434,220.000000,66.027389,51.401469,41.442793,500.000000,15.908514,6.408229,14.560749,220.000000,25.845712,14.027644,21.707741,1405.000000
28.200000,500.000000,6.185411,5.764922,-2.241649,330.000000,215.652716,161.944163,-142.408503,66.000000,19.700568,7.864791,18.062598,220.000000,67.375214,55.119770,38.745716,500.000000,19.694398,6.972149,18.418969,220.000000,26.599952,15.187014,21.838316,1410.000000
28.300000,500.000000,5.877782,5.873183,0.232462,330.000000,165.161150,117.272097,-116.299014,66.000000,19.617640,7.830311,17.987163,220.000000,66.273622,55.559837,36.128902,500.000000,23.690408,7.732586,22.392912,220.000000,26.268386,16.356515,20.554623,1415.000000
28.400000,500.000000,6.729016,6.058245,2.928707,330.000000,129.721899,88.282205,-95.047479,66.000000,19.730109,7.877238,18.089398,220.000000,67.150780,55.692248,37.518006,500.000000,27.938709,8.737779,26.537194,220.000000,24.361606,15.678905,18.645637,1420.000000
28.500000,500.000000,8.777157,6.583248,5.805112,330.000000,100.783979,66.880081,-75.395392,66.000000,19.877760,8.124092,18.141788,220.000000,72.062713,59.930816,40.016644,500.000000,32.482201,10.084559,30.877096,220.000000,22.687642,13.776439,18.026060,1425.000000
28.600000,500.000000,11.456752,7.476611,8.680868,330.000000,77.001212,51.863642,-56.915282,66.000000,19.883182,8.422614,18.011121,220.000000,77.858561,66.954487,39.737290,500.000000,37.344636,11.874880,35.406342,220.000000,22.152242,12.002706,18.618723,1430.000000
28.700000,500.000000,14.408959,8.675664,11.504389,330.000000,57.969715,41.609650,-40.362419,66.000000,19.724087,8.644890,17.728663,220.000000,82.403084,74.149411,35.946253,500.000000,42.556865,14.230764,40.107008,220.000000,22.518450,10.689754,19.819429,1435.000000
28.800000,500.000000,17.546120,10.168514,14.299219,330.000000,43.145529,34.553063,-25.838391,66.000000,19.439282,8.733457,17.366992,220.000000,84.978760,79.744928,29.362154,500.000000,48.147214,17.314651,44.926129,220.000000,23.457660,9.778380,21.322408,1440.000000
28.900000,500.000000,20.896569,12.018506,17.094505,330.000000,32.392953,29.628328,-13.094486,66.000000,19.086920,8.678473,16.999842,220.000000,85.483795,82.810887,21.209343,500.000000,54.116499,21.327556,49.736615,220.000000,24.787988,9.187991,23.022275,1445.000000
29.000000,500.000000,24.513085,14.360240,19.866425,330.000000,26.231882,26.168729,-1.819134,66.000000,18.728130,8.504042,16.686045,220.000000,84.156043,83.178076,12.792467,500.000000,60.404927,26.483123,54.289957,220.000000,26.430031,8.881010,24.893256,1450.000000
29.100000,500.000000,28.403812,17.363334,22.478682,330.000000,25.156263,23.759505,8.265801,66.000000,18.412222,8.252851,16.459051,220.000000,81.434364,81.271290,5.151030,500.000000,66.849928,32.943049,58.169308,220.000000,28.357046,8.860399,26.937249,1455.000000
29.200000,500.000000,32.475236,21.151777,24.642307,330.000000,28.150387,22.141215,17.384214,66.000000,18.167554,7.969388,16.326324,220.000000,77.822475,77.814359,-1.123879,500.000000,73.140894,40.697501,60.772559,220.000000,30.570292,9.164488,29.164274,1460.000000
29.300000,500.000000,36.498118,25.684284,25.931259,330.000000,33.288807,21.152002,25.704814,66.000000,18.001577,7.688619,16.277036,220.000000,73.781660,73.547947,-5.867951,500.000000,78.793413,49.398130,61.385884,220.000000,33.088518,9.870369,31.582049,1465.000000
29.400000,500.000000,40.115011,30.636158,25.896717,330.000000,39.241227,20.690649,33.343229,66.000000,17.906891,7.432399,16.291599,220.000000,69.678263,69.066986,-9.209332,500.000000,83.188582,58.223955,59.416423,220.000000,35.940820,11.107695,34.181305,1470.000000
29.500000,500.000000,42.911438,35.377774,24.285893,330.000000,45.356215,20.689305,40.362593,66.000000,17.868129,7.210825,16.348518,220.000000,65.775586,64.774546,-11.431790,500.000000,85.722127,65.950729,54.761158,220.000000,39.150649,13.083414,36.899832,1475.000000
29.600000,500.000000,44.546921,39.146115,21.260523,330.000000,51.302761,21.085537,46.769364,66.000000,17.866712,7.024726,16.427800,220.000000,62.239956,60.890956,-12.888119,500.000000,86.040661,71.348675,48.087024,220.000000,42.682503,16.101730,39.528855,1480.000000
29.700000,500.000000,44.888591,41.365468,17.432260,330.000000,56.845311,21.771720,52.510775,66.000000,17.883679,6.866711,16.512851,220.000000,59.122841,57.452281,-13.955132,500.000000,84.241996,73.746991,40.719715,220.000000,46.295717,20.488200,41.515383,1485.000000
29.800000,500.000000,44.084118,41.918016,13.648790,330.000000,61.774908,22.502701,57.530581,66.000000,17.904139,6.721113,16.594723,220.000000,56.287454,54.264038,-14.956328,500.000000,80.915044,73.370132,34.118442,220.000000,49.288025,26.173584,41.764253,1490.000000
29.900000,500.000000,42.559347,41.208932,10.635880,330.000000,66.074493,22.873507,61.989042,66.000000,17.927879,6.569928,16.680674,220.000000,53.358238,50.920862,-15.942629,500.000000,76.971604,71.202276,29.238055,220.000000,50.446175,31.873241,39.101318,1495.000000
30.000000,500.000000,40.860014,39.934822,8.645855,330.000000,70.221038,22.666955,66.462044,66.000000,17.975331,6.411961,16.792834,220.000000,49.980157,47.171894,-16.517522,500.000000,73.216400,68.381907,26.164020,220.000000,48.938826,35.248667,33.949082,1500.000000
30.100000,500.000000,39.311746,38.598941,7.452187,330.000000,74.915356,22.274319,71.527374,66.000000,18.064518,6.269470,16.941682,220.000000,46.268186,43.318661,-16.255420,500.000000,69.938574,65.530944,24.435620,220.000000,45.527072,35.311040,28.737515,1505.000000
30.200000,500.000000,37.936644,37.327565,6.770661,330.000000,80.372173,22.339387,77.205168,66.000000,18.188466,6.161219,17.113144,220.000000,42.660715,39.853743,-15.218928,500.000000,67.106876,62.784168,23.695592,220.000000,41.909266,33.374470,25.348201,1510.000000
30.300000,500.000000,36.691908,36.115138,6.480191,330.000000,86.327341,23.241932,83.139777,66.000000,18.329156,6.087586,17.288703,220.000000,39.449323,36.977760,-13.743883,500.000000,64.738918,60.203326,23.805189,220.000000,39.201423,31.079774,23.891406,1515.000000
30.400000,500.000000,35.587203,34.981471,6.538020,330.000000,92.396264,25.113002,88.917977,66.000000,18.473938,6.040606,17.458449,220.000000,36.698710,34.648373,-12.094858,500.000000,62.927423,57.891147,24.667300,220.000000,37.655171,29.240805,23.725245,1520.000000
30.500000,500.000000,34.660242,33.965632,6.904218,330.000000,98.133422,27.944156,94.070679,66.000000,18.616833,6.012755,17.619116,220.000000,34.376205,32.762123,-10.409936,500.000000,61.756390,55.938556,26.167339,220.000000,37.098581,28.062061,24.265726,1525.000000
30.600000,500.000000,33.946403,33.100205,7.532241,330.000000,102.924884,31.458656,97.999412,66.000000,18.755167,5.998601,17.770005,220.000000,32.432232,31.227220,-8.758449,500.000000,61.271919,54.400974,28.191880,220.000000,37.276280,27.514793,25.148703,1530.000000
30.700000,500.000000,33.470508,32.404927,8.378281,330.000000,106.070666,34.795812,100.200986,66.000000,18.887544,5.993777,17.911281,220.000000,30.811118,29.962133,-7.183006,500.000000,61.489518,53.308047,30.646581,220.000000,37.985381,27.528274,26.174095,1535.000000
30.800000,500.000000,33.251459,31.892792,9.407942,330.000000,107.443276,36.569595,101.028324,66.000000,19.013973,5.994290,18.044380,220.000000,29.435467,28.878552,-5.698770,500.000000,62.408362,52.681057,33.459078,220.000000,39.099412,28.066960,27.221495,1540.000000
30.900000,500.000000,33.309107,31.579624,10.593579,330.000000,108.294116,36.036140,102.122535,66.000000,19.136706,5.997745,18.172523,220.000000,28.223869,27.898850,-4.270942,500.000000,64.019937,52.545889,36.571599,220.000000,40.520946,29.134829,28.162188,1545.000000
31.000000,500.000000,33.661883,31.486515,11.904692,330.000000,110.549633,34.125488,105.150713,66.000000,19.258886,6.004678,18.298867,220.000000,27.148930,27.000510,-2.834937,500.000000,66.311131,52.939862,39.931656,220.000000,42.111635,30.709767,28.814927,1550.000000
31.100000,500.000000,34.318668,31.635818,13.302106,330.000000,115.119602,32.516175,110.431976,66.000000,19.382053,6.017131,18.424390,220.000000,26.246835,26.212045,-1.350925,500.000000,69.268532,53.920735,43.481994,220.000000,43.680631,32.679801,28.983239,1555.000000
31.200000,500.000000,35.274097,32.050330,14.732219,330.000000,121.666483,32.407976,117.270867,66.000000,19.505837,6.036687,18.548210,220.000000,25.573724,25.573080,0.181370,500.000000,72.877207,55.581421,47.135899,220.000000,45.020051,34.828671,28.526630,1560.000000
31.300000,500.000000,36.495163,32.748122,16.107681,330.000000,129.291721,34.418727,124.626243,66.000000,19.628630,6.064005,18.668449,220.000000,25.176329,25.116567,1.733668,500.000000,77.090401,58.059143,50.715539,220.000000,45.976967,36.877486,27.457832,1565.000000
31.400000,500.000000,37.872769,33.705651,17.270659,330.000000,136.719256,38.617860,131.151880,66.000000,19.747629,6.098383,18.782401,220.000000,25.069910,24.858668,3.247618,500.000000,81.713323,61.494827,53.809418,220.000000,46.609390,38.688055,25.993646,1570.000000
31.500000,500.000000,39.093569,34.723309,17.961039,330.000000,142.469731,44.000113,135.505034,66.000000,19.859281,6.136675,18.887357,220.000000,25.200096,24.769515,4.638530,500.000000,86.023069,65.732987,55.490025,220.000000,47.164549,40.478306,24.207466,1575.000000
31.600000,500.000000,39.410058,35.042493,18.032647,330.000000,145.971907,48.715600,137.603009,66.000000,19.960702,6.172190,18.982458,220.000000,25.407566,24.732309,5.818704,500.000000,87.843477,68.994240,54.371603,220.000000,47.455217,42.258661,21.591740,1580.000000
31.700000,500.000000,38.491803,33.543343,18.880230,330.000000,148.041738,51.772948,138.693612,66.000000,20.057333,6.194509,19.076810,220.000000,25.394420,24.453265,6.849407,500.000000,84.912196,66.592770,52.682864,220.000000,46.709755,43.161830,17.856586,1585.000000
31.800000,500.000000,39.464672,32.258814,22.733879,330.000000,149.504344,53.294299,139.682736,66.000000,20.172504,6.214119,19.191525,220.000000,25.287198,23.906258,8.242163,500.000000,84.782741,61.142641,58.734067,220.000000,44.493647,42.290100,13.828667,1590.000000
31.900000,500.000000,43.439625,33.539489,27.606226,330.000000,150.764142,53.219717,141.058457,66.000000,20.304521,6.254049,19.317361,220.000000,25.682020,23.626418,10.067697,500.000000,93.057440,61.231824,70.073895,220.000000,41.343292,39.891180,10.861009,1595.000000
32.000000,500.000000,48.439166,36.422295,31.933825,330.000000,152.691950,51.616674,143.702994,66.000000,20.437921,6.311495,19.438972,220.000000,26.589705,23.724969,12.005758,500.000000,104.861416,66.183580,81.336648,220.000000,38.341477,37.160976,9.440907,1600.000000
32.100000,500.000000,53.854797,40.211433,35.824291,330.000000,156.325274,49.267604,148.358669,66.000000,20.568706,6.380402,19.554082,220.000000,27.856400,24.112436,13.948815,500.000000,117.953798,74.000057,91.853633,220.000000,36.090478,34.936614,9.052932,1605.000000
32.200000,500.000000,59.787945,44.875198,39.507151,330.000000,161.850492,47.066804,154.855732,66.000000,20.697052,6.458981,19.663406,220.000000,29.411187,24.748363,15.891396,500.000000,132.321566,84.256822,102.028353,220.000000,34.644779,33.426760,9.105625,1610.000000
32.300000,500.000000,66.466110,50.643638,43.046088,330.000000,168.860942,44.850766,162.795658,66.000000,20.823574,6.547729,19.767359,220.000000,31.238735,25.638916,17.846697,500.000000,148.460104,97.362406,112.075708,220.000000,33.856619,32.646354,8.971412,1615.000000
