\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,144.515602,140.890965,32.163569,330.000000,56.306913,51.147714,23.545272,66.000000,31.541896,12.420832,28.993346,220.000000,36.053341,17.491245,31.526175,500.000000,139.793474,139.401620,-10.459630,220.000000,9.652977,8.384407,-4.783479,1200.000000
24.100000,500.000000,141.785581,141.781063,-1.131917,330.000000,58.027875,53.676673,22.046520,66.000000,31.661915,12.365588,29.147369,220.000000,34.842307,16.427772,30.726448,500.000000,129.789780,124.954207,-35.097481,220.000000,8.835793,7.995056,-3.761690,1205.000000
24.200000,500.000000,128.570522,124.797825,-30.917344,330.000000,55.395737,52.275895,18.328079,66.000000,31.986617,12.356242,29.503677,220.000000,34.573065,14.914060,31.190826,500.000000,109.044967,98.416455,-46.957492,220.000000,8.117414,7.630505,-2.769081,1210.000000
24.300000,500.000000,104.790444,95.197318,-43.800775,330.000000,48.437907,45.703578,16.044118,66.000000,32.465136,12.509149,29.958409,220.000000,35.580766,13.943603,32.734796,500.000000,81.825798,71.700102,-39.427866,220.000000,7.488928,7.272236,-1.788471,1215.000000
24.400000,500.000000,82.916727,73.017760,-39.288553,330.000000,41.330142,36.838401,18.738005,66.000000,32.968843,12.807996,30.379267,220.000000,37.251431,13.871670,34.572329,500.000000,64.117304,59.777330,-23.188348,220.000000,6.958659,6.915556,-0.773312,1220.000000
24.500000,500.000000,63.117651,53.635558,-33.272583,330.000000,39.271527,29.669851,25.728443,66.000000,33.464742,13.155372,30.770524,220.000000,39.038935,14.140922,36.387811,500.000000,49.008377,48.482559,-7.159786,220.000000,6.628306,6.620308,0.325514,1225.000000
24.600000,500.000000,40.853555,38.544173,-13.541038,330.000000,42.855761,25.313803,34.580740,66.000000,33.997744,13.617369,31.151467,220.000000,41.348429,15.027576,38.520963,500.000000,52.524373,47.819423,21.728150,220.000000,6.629887,6.465181,1.468619,1230.000000
24.700000,500.000000,40.268195,38.496682,11.812406,330.000000,49.798695,23.407640,43.954436,66.000000,34.493021,14.194513,31.436989,220.000000,43.878514,16.818507,40.527297,500.000000,83.327206,66.576263,50.110124,220.000000,6.986250,6.484390,2.600070,1235.000000
24.800000,500.000000,64.404505,54.405599,34.466955,330.000000,58.255600,23.590581,53.265368,66.000000,34.878190,14.846536,31.560554,220.000000,46.253150,19.522288,41.931302,500.000000,123.874911,103.945489,67.381963,220.000000,7.632002,6.714305,3.628438,1240.000000
24.900000,500.000000,95.736886,84.974907,44.100074,330.000000,67.114030,25.658948,62.015413,66.000000,35.054012,15.468593,31.456420,220.000000,47.839139,22.818607,42.046336,500.000000,164.822757,153.851514,59.129121,220.000000,8.359083,7.120556,4.378579,1245.000000
25.000000,500.000000,121.675033,117.851093,30.264393,330.000000,75.529058,29.108939,69.694391,66.000000,34.990132,15.878080,31.180056,220.000000,47.940073,25.581223,40.544440,500.000000,193.770824,193.043685,16.771044,220.000000,8.795813,7.445626,4.682838,1250.000000
25.100000,500.000000,134.317904,134.312050,-1.253965,330.000000,83.266461,33.195442,76.363383,66.000000,34.856758,16.022777,30.955842,220.000000,46.821419,26.783971,38.403961,500.000000,202.297287,198.169429,-40.657961,220.000000,8.658309,7.253437,4.727998,1255.000000
25.200000,500.000000,133.480444,129.292766,-33.172420,330.000000,90.872053,37.485742,82.780126,66.000000,34.860847,16.059824,30.941246,220.000000,45.597032,26.698703,36.963070,500.000000,192.904355,172.545384,-86.256482,220.000000,8.303217,6.527899,5.131271,1260.000000
25.300000,500.000000,122.954511,111.326139,-52.194853,330.000000,100.050013,42.997912,90.339275,66.000000,35.075138,16.217945,31.100540,220.000000,45.427065,26.605342,36.820837,500.000000,171.724710,134.428325,-106.856921,220.000000,8.462861,5.844860,6.120264,1265.000000
25.400000,500.000000,110.513238,94.249587,-57.707810,330.000000,111.763973,52.840709,98.483730,66.000000,35.319029,16.575562,31.187892,220.000000,46.257796,27.740266,37.017041,500.000000,148.468168,102.547163,-107.363292,220.000000,9.228993,5.548975,7.374497,1270.000000
25.500000,500.000000,102.078374,84.055044,-57.920153,330.000000,124.190699,69.542891,102.893713,66.000000,35.330642,16.940324,31.004510,220.000000,46.690256,29.836701,35.913107,500.000000,129.752757,82.148029,-100.436444,220.000000,10.258754,5.633691,8.573422,1275.000000
25.600000,500.000000,99.167776,78.872346,-60.111570,330.000000,131.619972,90.831130,95.255041,66.000000,34.998445,16.967718,30.610255,220.000000,45.014402,31.016728,32.622982,500.000000,117.381476,69.896615,-94.302036,220.000000,11.189796,5.924105,9.492972,1280.000000
25.700000,500.000000,97.911124,72.051441,-66.296140,330.000000,125.020250,102.804425,71.142906,66.000000,34.679978,16.526202,30.489105,220.000000,41.029348,28.993426,29.030822,500.000000,109.073424,59.627957,-91.331915,220.000000,11.832323,6.096505,10.140833,1285.000000
25.800000,500.000000,92.696916,60.184276,-70.502278,330.000000,103.531074,92.928285,45.640083,66.000000,34.881064,16.171222,30.905989,220.000000,38.124326,25.533740,28.310641,500.000000,100.095685,47.949562,-87.863449,220.000000,12.419476,6.105442,10.815126,1290.000000
25.900000,500.000000,84.405053,48.135001,-69.334225,330.000000,79.001332,70.666132,35.320083,66.000000,35.253439,16.101515,31.361539,220.000000,37.011422,23.317533,28.742616,500.000000,89.681379,37.329712,-81.542886,220.000000,12.957890,6.106677,11.428709,1295.000000
26.000000,500.000000,76.033908,38.692229,-65.452781,330.000000,64.452827,50.638413,39.873776,66.000000,35.678989,15.989332,31.895634,220.000000,35.883991,20.642505,29.352135,500.000000,79.593937,29.350989,-73.984554,220.000000,13.353264,5.788797,12.033266,1300.000000
26.100000,500.000000,68.282762,31.538675,-60.562757,330.000000,63.608439,38.353305,50.745025,66.000000,36.402192,16.069315,32.663385,220.000000,36.448286,18.048216,31.666061,500.000000,70.434324,23.558374,-66.377684,220.000000,14.094340,5.316386,13.053216,1305.000000
26.200000,500.000000,61.345916,26.293343,-55.425459,330.000000,70.047929,31.699425,62.464860,66.000000,37.254672,16.442744,33.429728,220.000000,38.764397,16.795451,34.936962,500.000000,62.244613,19.417930,-59.138278,220.000000,15.269273,5.043837,14.412162,1310.000000
26.300000,500.000000,55.279960,22.496071,-50.495552,330.000000,79.045384,28.207251,73.841206,66.000000,38.083568,16.997912,34.079747,220.000000,41.757648,16.743585,38.253804,500.000000,54.961839,16.503545,-52.425536,220.000000,16.703704,5.030460,15.928220,1315.000000
26.400000,500.000000,49.996197,19.741260,-45.933673,330.000000,89.054546,26.658683,84.970741,66.000000,38.852034,17.652506,34.610252,220.000000,44.885449,17.510975,41.328795,500.000000,48.483521,14.515489,-46.259619,220.000000,18.300377,5.251227,17.530785,1320.000000
26.500000,500.000000,45.388005,17.763052,-41.767750,330.000000,99.759766,26.566879,96.157225,66.000000,39.561448,18.371652,35.036989,220.000000,47.992291,18.874065,44.125159,500.000000,42.747456,13.280240,-40.632256,220.000000,20.037749,5.702404,19.209216,1325.000000
26.600000,500.000000,41.399749,16.406502,-38.010077,330.000000,111.241833,27.854287,107.698116,66.000000,40.216025,19.143923,35.367201,220.000000,51.054515,20.747953,46.648536,500.000000,37.789225,12.700440,-35.591071,220.000000,21.930761,6.418099,20.970606,1330.000000
26.700000,500.000000,38.047996,15.559137,-34.721222,330.000000,123.682144,30.764319,119.794948,66.000000,40.811640,19.965808,35.594332,220.000000,54.069660,23.132343,48.871493,500.000000,33.752636,12.649371,-31.292712,220.000000,24.011069,7.476492,22.817395,1335.000000
26.800000,500.000000,35.368138,15.045361,-32.008472,330.000000,137.103930,35.835878,132.337740,66.000000,41.329810,20.830819,35.696361,220.000000,57.001905,26.068859,50.691535,500.000000,30.724469,12.789670,-27.935950,220.000000,26.314664,9.013167,24.722952,1340.000000
26.900000,500.000000,33.242526,14.556920,-29.885810,330.000000,150.857652,43.528903,144.441219,66.000000,41.731945,21.716026,35.636631,220.000000,59.730977,29.581889,51.891247,500.000000,28.340490,12.525124,-25.422522,220.000000,28.860254,11.242084,26.580629,1345.000000
27.000000,500.000000,31.336834,13.831884,-28.118965,330.000000,163.414966,52.698901,154.684443,66.000000,41.960230,22.565824,35.375761,220.000000,62.009713,33.572993,52.135003,500.000000,25.817955,11.492274,-23.119135,220.000000,31.580421,14.458663,28.076147,1350.000000
27.100000,500.000000,29.394987,12.882361,-26.421772,330.000000,175.299139,60.424038,164.556142,66.000000,41.950155,23.286630,34.893386,220.000000,63.473054,37.730899,51.041236,500.000000,22.724093,9.984993,-20.412847,220.000000,34.106960,18.857213,28.419891,1355.000000
27.200000,500.000000,27.381921,11.824745,-24.697064,330.000000,191.234400,67.644613,178.870909,66.000000,41.642326,23.736853,34.214691,220.000000,63.583100,41.407521,48.251713,500.000000,19.194883,8.491715,-17.214363,220.000000,35.429798,23.720204,26.317722,1360.000000
27.300000,500.000000,25.289359,10.686211,-22.920658,330.000000,215.000646,79.527453,199.751501,66.000000,41.058348,23.751920,33.490809,220.000000,61.719206,43.451003,43.832303,500.000000,15.505923,7.252391,-13.705344,220.000000,34.408697,26.818915,21.556999,1365.000000
27.400000,500.000000,23.048840,9.479138,-21.009402,330.000000,247.915093,101.632170,226.125618,66.000000,40.419482,23.286002,33.037807,220.000000,57.713444,42.641450,38.891495,500.000000,11.865041,6.311566,-10.047056,220.000000,31.235418,26.692268,16.222644,1370.000000
27.500000,500.000000,20.618845,8.301948,-18.873644,330.000000,291.519874,140.143586,255.623966,66.000000,40.155981,22.599598,33.192785,220.000000,52.750371,38.902903,35.625353,500.000000,8.482983,5.644297,-6.332686,220.000000,27.124714,24.116995,12.414534,1375.000000
27.600000,500.000000,18.072486,7.312166,-16.527159,330.000000,349.557105,206.261377,282.216962,66.000000,40.557273,22.176748,33.957094,220.000000,49.354842,34.147849,35.634602,500.000000,5.825550,5.212193,-2.601937,220.000000,23.416376,20.714524,10.919485,1380.000000
27.700000,500.000000,15.576136,6.607701,-14.105116,330.000000,423.119124,316.629857,280.669426,66.000000,41.473926,22.303639,34.966188,220.000000,49.186163,30.706717,38.423641,500.000000,5.114796,4.987803,1.132679,220.000000,21.413040,18.116624,11.415176,1385.000000
27.800000,500.000000,13.300488,6.136652,-11.800190,330.000000,487.499680,452.304247,181.870298,66.000000,42.496194,22.887428,35.806315,220.000000,51.425476,29.585090,42.063072,500.000000,6.940130,4.949574,4.864887,220.000000,21.338389,17.442192,12.292143,1390.000000
27.900000,500.000000,11.155321,5.612240,-9.640744,330.000000,472.078647,471.427924,-24.778241,66.000000,43.332578,23.543435,36.378826,220.000000,53.766705,29.619167,44.872748,500.000000,9.982290,5.068068,8.600047,220.000000,20.671003,17.282840,11.339921,1395.000000
28.000000,500.000000,8.815914,4.983847,-7.271974,330.000000,375.377759,344.222872,-149.730012,66.000000,44.189023,24.185587,36.982795,220.000000,56.053433,29.445880,47.696199,500.000000,13.469316,5.321804,12.373394,220.000000,18.203665,15.147109,10.096460,1400.000000
28.100000,500.000000,6.504002,4.553501,-4.644100,330.000000,280.656715,229.866029,-161.027328,66.000000,45.175933,25.018586,37.615625,220.000000,59.273602,29.822744,51.224640,500.000000,17.208672,5.719902,16.230253,220.000000,16.246999,12.417402,10.477266,1405.000000
28.200000,500.000000,4.789431,4.389585,-1.915775,330.000000,219.214316,165.198117,-144.098919,66.000000,46.183905,26.032261,38.148060,220.000000,63.156876,31.131571,54.951035,500.000000,21.166210,6.291275,20.209609,220.000000,15.684344,10.314616,11.815555,1410.000000
28.300000,500.000000,4.531497,4.449207,0.859663,330.000000,174.904866,118.442381,-128.697764,66.000000,47.166027,27.164563,38.558016,220.000000,67.347552,33.201258,58.594960,500.000000,25.355356,7.077754,24.347474,220.000000,16.063970,8.776417,13.454577,1415.000000
28.400000,500.000000,5.992869,4.720532,3.692026,330.000000,133.010679,81.340469,-105.240528,66.000000,48.120995,28.400106,38.846675,220.000000,71.777670,35.955478,62.122762,500.000000,29.812698,8.143923,28.678798,220.000000,17.088846,7.646822,15.282499,1420.000000
28.500000,500.000000,8.410658,5.221314,6.593713,330.000000,98.819644,58.665852,-79.521318,66.000000,49.037178,29.726482,38.999757,220.000000,76.392349,39.383954,65.457583,500.000000,34.575681,9.578300,33.222490,220.000000,18.526261,6.901279,17.192867,1425.000000
28.600000,500.000000,11.294967,5.988426,9.576797,330.000000,73.091793,45.565484,-57.150650,66.000000,49.906540,31.130955,39.006748,220.000000,81.157141,43.464327,68.537099,500.000000,39.681242,11.489932,37.981343,220.000000,20.168805,6.452887,19.108661,1430.000000
28.700000,500.000000,14.492980,7.083381,12.644057,330.000000,54.026125,37.780709,-38.619168,66.000000,50.721595,32.605268,38.853271,220.000000,86.068895,48.204481,71.303454,500.000000,45.164837,14.017923,42.934373,220.000000,21.923727,6.230530,21.019760,1435.000000
28.800000,500.000000,17.963706,8.592064,15.775652,330.000000,40.459260,33.052884,-23.333636,66.000000,51.469639,34.139692,38.517596,220.000000,91.127108,53.633538,73.672203,500.000000,51.050428,17.336569,48.016556,220.000000,23.760906,6.195916,22.938860,1440.000000
28.900000,500.000000,21.691524,10.621199,18.913284,330.000000,31.867917,30.017865,-10.700091,66.000000,52.130518,35.718202,37.971055,220.000000,96.318970,59.784726,75.519074,500.000000,57.334116,21.651697,53.088651,220.000000,25.677471,6.333255,24.884180,1445.000000
29.000000,500.000000,25.649302,13.287260,21.939357,330.000000,27.687884,27.687855,0.040118,66.000000,52.674761,37.314036,37.179204,220.000000,101.608893,66.678369,76.670478,500.000000,63.959197,27.180251,57.896571,220.000000,27.685410,6.642962,26.876625,1450.000000
29.100000,500.000000,29.771465,16.689552,24.653579,330.000000,27.600866,25.772970,9.877339,66.000000,53.060939,38.884140,36.103834,220.000000,106.925008,74.299715,76.892846,500.000000,70.779263,34.098399,62.024215,220.000000,29.807650,7.143396,28.939037,1455.000000
29.200000,500.000000,33.927204,20.857596,26.758473,330.000000,31.353167,24.707527,19.301793,66.000000,53.231595,40.360932,34.707317,220.000000,112.135000,82.562121,75.879868,500.000000,77.508873,42.434759,64.860748,220.000000,32.071894,7.873979,31.090301,1460.000000
29.300000,500.000000,37.899553,25.671591,27.880917,330.000000,37.539429,24.871116,28.118256,66.000000,53.107900,41.639267,32.963927,220.000000,116.997641,91.234443,73.244279,500.000000,83.680748,51.901552,65.640662,220.000000,34.508357,8.897373,33.341618,1465.000000
29.400000,500.000000,41.388598,30.785542,27.663450,330.000000,44.499860,26.337939,35.868516,66.000000,52.589605,42.559817,30.892208,220.000000,121.072503,99.790980,68.558817,500.000000,88.644721,61.716987,63.630968,220.000000,37.149979,10.314957,35.689251,1470.000000
29.500000,500.000000,44.058400,35.621302,25.928082,330.000000,50.889437,28.899327,41.887512,66.000000,51.594133,42.917113,28.636969,220.000000,123.626138,107.174679,61.619884,500.000000,91.649668,70.548402,58.502859,220.000000,40.007260,12.293147,38.071766,1475.000000
29.600000,500.000000,45.629132,39.499481,22.843134,330.000000,55.300104,31.659487,45.340692,66.000000,50.223470,42.606503,26.591030,220.000000,123.875953,111.837343,53.269696,500.000000,92.071057,76.772893,50.823246,220.000000,42.967920,15.039688,40.249844,1480.000000
29.700000,500.000000,45.994064,41.898614,18.972613,330.000000,56.508616,32.535146,46.202683,66.000000,49.038115,42.030970,25.261320,220.000000,122.443248,113.349669,46.305523,500.000000,89.904551,79.302145,42.355615,220.000000,45.632206,18.550131,41.691617,1485.000000
29.800000,500.000000,45.320014,42.732996,15.092870,330.000000,55.557472,29.729890,46.933638,66.000000,48.676066,42.112474,24.411041,220.000000,122.952350,115.177004,43.029503,500.000000,86.270277,78.737134,35.256551,220.000000,47.468362,22.207185,41.953383,1490.000000
29.900000,500.000000,43.980120,42.370887,11.788080,330.000000,56.428168,24.812777,50.680019,66.000000,48.606003,42.909617,22.832177,220.000000,127.887961,121.414929,40.171455,500.000000,82.597174,76.881018,30.192751,220.000000,48.510749,25.252579,41.419802,1495.000000
30.000000,500.000000,42.308016,41.282736,9.257643,330.000000,61.093833,20.885226,57.413098,66.000000,47.654606,43.229492,20.054239,220.000000,134.229820,130.219087,32.567377,500.000000,79.248028,74.689436,26.490340,220.000000,49.337077,27.714962,40.817007,1500.000000
30.100000,500.000000,40.511995,39.813164,7.492244,330.000000,67.999258,19.056595,65.274384,66.000000,45.428144,42.193592,16.834996,220.000000,138.131669,136.742002,19.544385,500.000000,76.000664,72.203446,23.722631,220.000000,50.324551,30.047404,40.369715,1505.000000
30.200000,500.000000,38.731511,38.196222,6.417057,330.000000,75.436493,18.918432,73.025731,66.000000,42.257477,39.819497,14.145743,220.000000,138.058163,138.004701,3.841706,500.000000,72.809991,69.444334,21.881026,220.000000,51.526578,32.552054,39.941858,1510.000000
30.300000,500.000000,37.067633,36.589639,5.933613,330.000000,82.686739,19.841679,80.270820,66.000000,38.754179,36.647160,12.604446,220.000000,134.053807,133.586186,-11.187230,500.000000,69.822896,66.590336,20.999144,220.000000,52.882982,35.359404,39.323306,1515.000000
30.400000,500.000000,35.592764,35.093220,5.942284,330.000000,89.607623,21.402826,87.014051,66.000000,35.609626,33.381034,12.399677,220.000000,126.899285,124.818665,-22.885138,500.000000,67.231828,63.859682,21.025216,220.000000,54.297262,38.523245,38.264243,1520.000000
30.500000,500.000000,34.362045,33.768885,6.357089,330.000000,96.264084,23.387360,93.379898,66.000000,33.462360,30.686965,13.343154,220.000000,117.858702,114.046909,-29.731737,500.000000,65.199044,61.433421,21.836898,220.000000,55.577181,41.993071,36.406113,1525.000000
30.600000,500.000000,33.427076,32.662516,7.108405,330.000000,102.778584,25.711968,99.510462,66.000000,32.663104,29.056790,14.919159,220.000000,108.805659,104.123305,-31.575445,500.000000,63.826631,59.430966,23.276577,220.000000,56.311697,45.425316,33.279841,1530.000000
30.700000,500.000000,32.843478,31.821387,8.129781,330.000000,109.319120,28.381094,105.570752,66.000000,32.955097,28.619893,16.338301,220.000000,102.306012,97.798580,-30.032612,500.000000,63.142860,57.904545,25.181034,220.000000,55.805700,47.915655,28.607100,1535.000000
30.800000,500.000000,32.650490,31.289036,9.330095,330.000000,116.152782,31.555162,111.784348,66.000000,33.406380,28.867877,16.811659,220.000000,100.417761,96.245443,-28.645094,500.000000,63.109785,56.843292,27.416877,220.000000,53.410051,48.164307,23.083178,1540.000000
30.900000,500.000000,32.814809,31.059953,10.587304,330.000000,123.604776,35.746200,118.323074,66.000000,33.008206,28.743882,16.227475,220.000000,102.043035,97.227983,-30.975801,500.000000,63.679430,56.214154,29.917199,220.000000,49.549160,45.853167,18.777814,1545.000000
31.000000,500.000000,33.219397,31.048932,11.810680,330.000000,131.728012,41.912762,124.882303,66.000000,31.605518,27.580084,15.435275,220.000000,103.372404,96.498550,-37.065937,500.000000,64.853201,56.032800,32.653685,220.000000,46.377785,42.986543,17.408506,1550.000000
31.100000,500.000000,33.751262,31.146822,13.000890,330.000000,139.724114,51.129942,130.032908,66.000000,29.951926,25.734138,15.325534,220.000000,101.981249,92.142353,-43.703112,500.000000,66.624600,56.351243,35.543982,220.000000,46.127485,42.454925,18.036747,1555.000000
31.200000,500.000000,34.376589,31.288596,14.239861,330.000000,145.078379,63.319087,130.531335,66.000000,28.828195,23.962137,16.027502,220.000000,98.202928,85.528397,-48.256693,500.000000,68.871550,57.139981,38.448837,220.000000,48.421358,45.241209,17.258648,1560.000000
31.300000,500.000000,35.204723,31.525171,15.669592,330.000000,143.221312,74.052099,122.591316,66.000000,28.386404,22.656607,17.101641,220.000000,93.715192,78.920467,-50.538076,500.000000,71.443923,58.253450,41.361452,220.000000,49.710308,48.335917,11.608353,1565.000000
31.400000,500.000000,36.505658,32.136609,17.317663,330.000000,132.417476,74.782856,109.279058,66.000000,28.243773,21.637208,18.153291,220.000000,89.750687,73.138297,-52.018990,500.000000,74.575703,59.823038,44.527964,220.000000,45.997449,45.914405,2.762737,1570.000000
31.500000,500.000000,38.298734,33.389793,18.759391,330.000000,120.515950,65.134550,101.398148,66.000000,28.240869,20.634739,19.280929,220.000000,85.861523,67.274057,-53.351685,500.000000,78.685837,62.616780,47.650812,220.000000,37.814855,37.731598,-2.507952,1575.000000
31.600000,500.000000,39.866566,34.960807,19.159464,330.000000,115.877907,53.653186,102.708446,66.000000,28.594477,19.758046,20.670359,220.000000,81.326025,60.964198,-53.826471,500.000000,82.760919,66.881538,48.746586,220.000000,29.252163,29.174878,-2.124977,1580.000000
31.700000,500.000000,39.161649,34.770355,18.018246,330.000000,118.597161,45.273880,109.615520,66.000000,29.386614,19.193600,22.252613,220.000000,76.251265,54.787751,-53.033553,500.000000,81.651025,68.267017,44.794021,220.000000,23.159524,23.114066,1.450338,1585.000000
31.800000,500.000000,37.064089,31.139600,20.101543,330.000000,125.321180,40.405894,118.628672,66.000000,30.470388,18.957583,23.854865,220.000000,71.131743,49.282116,-51.293255,500.000000,74.628075,58.903395,45.822915,220.000000,20.579851,19.635746,6.161798,1590.000000
31.900000,500.000000,40.666024,31.173179,26.114334,330.000000,133.748154,37.934236,128.255848,66.000000,31.761585,18.985345,25.462815,220.000000,65.962107,44.327340,-48.847584,500.000000,81.118355,55.462583,59.195350,220.000000,21.432576,18.301952,11.153200,1595.000000
32.000000,500.000000,45.959727,34.078106,30.837951,330.000000,143.118941,37.298190,138.173355,66.000000,33.271292,19.369160,27.052070,220.000000,60.646637,40.136112,-45.465449,500.000000,93.537400,60.280699,71.522601,220.000000,24.935274,19.068406,16.067476,1600.000000
32.100000,500.000000,51.125999,37.730914,34.499941,330.000000,152.810125,38.264818,147.941671,66.000000,34.907969,20.222697,28.453626,220.000000,55.570737,37.388964,-41.111705,500.000000,106.208140,68.123578,81.482188,220.000000,30.230193,22.506796,20.181891,1605.000000
32.200000,500.000000,56.330714,41.851096,37.704577,330.000000,161.838339,40.214700,156.762323,66.000000,36.289447,21.550521,29.197585,220.000000,52.375149,37.470671,-36.593785,500.000000,118.911675,77.900389,89.841615,220.000000,35.686087,28.989489,20.811206,1610.000000
32.300000,500.000000,61.873411,46.524438,40.789652,330.000000,169.710124,40.875371,164.714086,66.000000,36.456992,22.430211,28.740180,220.000000,53.828597,40.372987,-35.602524,500.000000,131.307106,88.795583,96.731074,220.000000,36.259398,33.419291,14.067513,1615.000000
