\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,111.060280,106.588791,31.196399,330.000000,45.781819,35.869001,28.449776,66.000000,17.347972,6.004572,16.275665,220.000000,40.656073,28.465760,29.027863,500.000000,113.064544,112.242340,-13.610594,220.000000,9.258177,6.893598,-6.179980,1200.000000
24.100000,500.000000,111.534610,110.708196,13.552287,330.000000,49.371267,37.429260,32.195845,66.000000,17.430660,5.970284,16.376313,220.000000,40.110626,27.185445,29.492608,500.000000,107.401205,104.135336,-26.284040,220.000000,8.154230,6.495022,-4.930126,1205.000000
24.200000,500.000000,106.160232,105.980711,-6.171202,330.000000,52.211664,39.018517,34.693130,66.000000,17.572151,5.993234,16.518524,220.000000,40.913617,26.486515,31.183145,500.000000,95.558559,89.211069,-34.246508,220.000000,7.193572,6.171940,-3.695218,1210.000000
24.300000,500.000000,93.017300,90.630512,-20.936293,330.000000,53.314955,39.449349,35.864095,66.000000,17.738331,6.097619,16.657354,220.000000,43.200006,27.191065,33.569130,500.000000,77.849097,70.846399,-32.268708,220.000000,6.413549,5.907175,-2.497778,1215.000000
24.400000,500.000000,74.822798,70.920927,-23.846870,330.000000,53.125869,37.860672,37.268317,66.000000,17.875204,6.271416,16.738944,220.000000,46.322623,29.596999,35.634295,500.000000,60.285906,56.980872,-19.686814,220.000000,5.829563,5.681689,-1.304686,1220.000000
24.500000,500.000000,57.285430,54.842581,-16.550280,330.000000,53.778875,35.449748,40.441102,66.000000,17.936674,6.474371,16.727426,220.000000,49.376181,33.362017,36.400317,500.000000,52.049959,52.018691,-1.803870,220.000000,5.552097,5.551334,-0.092014,1225.000000
24.600000,500.000000,45.469588,45.387401,-2.732628,330.000000,56.353047,33.842786,45.059203,66.000000,17.888719,6.650037,16.606724,220.000000,51.477280,37.685163,35.067633,500.000000,59.454602,56.882383,17.298673,220.000000,5.666520,5.563362,1.076314,1230.000000
24.700000,500.000000,47.084769,44.829586,14.397349,330.000000,60.124052,33.485402,49.936254,66.000000,17.725632,6.724835,16.400446,220.000000,51.690945,41.102233,31.345816,500.000000,79.251840,72.171915,32.742462,220.000000,6.064304,5.680552,2.122997,1235.000000
24.800000,500.000000,61.998960,54.241286,30.029217,330.000000,63.938481,33.751483,54.304390,66.000000,17.506467,6.654603,16.192364,220.000000,49.590995,42.081399,26.237810,500.000000,102.614480,94.999116,38.793033,220.000000,6.563201,5.819745,3.034168,1240.000000
24.900000,500.000000,81.472711,71.529182,39.004856,330.000000,67.520960,33.847512,58.424533,66.000000,17.332060,6.475268,16.077040,220.000000,45.800710,40.344136,21.680769,500.000000,123.283251,118.867988,32.698037,220.000000,7.077116,5.926199,3.868558,1245.000000
25.000000,500.000000,99.627477,91.816493,38.669958,330.000000,71.555536,33.798991,63.069985,66.000000,17.266523,6.274486,16.086132,220.000000,41.677385,37.077559,19.033105,500.000000,138.284777,137.261104,16.794901,220.000000,7.647946,6.031813,4.701947,1250.000000
25.100000,500.000000,114.834084,110.771998,30.272616,330.000000,76.627261,34.269634,68.537066,66.000000,17.307122,6.117970,16.189716,220.000000,38.377393,33.675669,18.405805,500.000000,147.975338,147.940012,-3.233162,220.000000,8.342014,6.245137,5.530593,1255.000000
25.200000,500.000000,128.803308,127.925454,15.012339,330.000000,82.748324,35.901427,74.554494,66.000000,17.423938,6.043505,16.342266,220.000000,36.739456,31.210032,19.383538,500.000000,156.176210,154.185959,-24.853541,220.000000,9.096546,6.664004,6.191785,1260.000000
25.300000,500.000000,140.120007,139.737498,-10.346401,330.000000,89.269383,38.898078,80.349003,66.000000,17.546158,6.054695,16.468404,220.000000,36.832000,30.454264,20.715550,500.000000,163.170205,154.594169,-52.203051,220.000000,9.520213,7.115544,6.324832,1265.000000
25.400000,500.000000,142.493558,136.551403,-40.720124,330.000000,95.722268,42.375981,85.831398,66.000000,17.605663,6.086936,16.519945,220.000000,37.226959,30.760059,20.968196,500.000000,161.887096,140.501923,-80.415430,220.000000,9.101679,6.842842,6.001339,1270.000000
25.500000,500.000000,136.005433,120.257718,-63.526050,330.000000,103.892534,47.034262,92.636045,66.000000,17.592757,6.060165,16.516038,220.000000,36.376909,30.574119,19.710474,500.000000,151.174830,115.748112,-97.243014,220.000000,8.507390,5.745414,6.274226,1275.000000
25.600000,500.000000,125.413981,99.883877,-75.841135,330.000000,114.874050,55.977182,100.312524,66.000000,17.586030,5.943832,16.551112,220.000000,33.833665,28.474157,18.274004,500.000000,136.621773,90.910856,-101.983946,220.000000,8.829886,4.789013,7.418372,1280.000000
25.700000,500.000000,113.312283,80.284694,-79.962750,330.000000,127.989001,72.460339,105.502055,66.000000,17.679824,5.816675,16.695583,220.000000,31.286780,25.142569,18.620253,500.000000,121.639344,70.160860,-99.365908,220.000000,9.919333,4.372897,8.903423,1285.000000
25.800000,500.000000,101.111002,63.711894,-78.512606,330.000000,138.692205,99.020143,97.110963,66.000000,17.871964,5.779223,16.911762,220.000000,30.943819,22.669932,21.061674,500.000000,107.528631,54.122894,-92.914578,220.000000,11.291228,4.471444,10.368125,1290.000000
25.900000,500.000000,89.775999,50.886244,-73.961613,330.000000,123.852369,110.626603,55.688095,66.000000,18.036815,5.824178,17.070607,220.000000,32.159586,22.163026,23.303202,500.000000,94.846177,42.275625,-84.903290,220.000000,12.429258,4.912229,11.417375,1295.000000
26.000000,500.000000,79.819156,41.478481,-68.195552,330.000000,80.263341,74.327204,30.293079,66.000000,18.174862,5.808843,17.221584,220.000000,32.322967,20.681355,24.840607,500.000000,83.737400,33.733197,-76.642178,220.000000,13.162183,5.025140,12.165157,1300.000000
26.100000,500.000000,71.294757,34.729873,-62.263780,330.000000,62.589332,46.782471,41.579140,66.000000,18.410316,5.851242,17.455736,220.000000,34.381086,19.401179,28.384032,500.000000,74.126535,27.612681,-68.791591,220.000000,14.118749,5.042452,13.187598,1305.000000
26.200000,500.000000,64.127340,29.976251,-56.689859,330.000000,67.527935,36.246801,56.975359,66.000000,18.660975,5.996621,17.671235,220.000000,38.296333,20.088326,32.604728,500.000000,65.815838,23.201306,-61.590778,220.000000,15.243524,5.252629,14.309959,1310.000000
26.300000,500.000000,58.205109,26.652117,-51.744558,330.000000,76.829167,32.532265,69.601527,66.000000,18.867961,6.204606,17.818609,220.000000,42.683030,22.524447,36.255901,500.000000,58.599199,19.993496,-55.082904,220.000000,16.398833,5.624096,15.404261,1315.000000
26.400000,500.000000,53.371239,24.280041,-47.528610,330.000000,85.977981,31.297187,80.079331,66.000000,19.005070,6.434757,17.882578,220.000000,46.694562,26.160051,38.678596,500.000000,52.297716,17.636486,-49.234190,220.000000,17.541185,6.112624,16.441685,1320.000000
26.500000,500.000000,49.423863,22.467692,-44.021825,330.000000,94.737338,31.025049,89.513181,66.000000,19.061700,6.648567,17.864629,220.000000,49.807933,30.314008,39.520768,500.000000,46.764896,15.881377,-43.985649,220.000000,18.667249,6.695598,17.425130,1325.000000
26.600000,500.000000,46.129492,20.913729,-41.116249,330.000000,103.596575,31.237084,98.774972,66.000000,19.043066,6.812492,17.782809,220.000000,51.713398,34.227221,38.765614,500.000000,41.882732,14.544169,-39.276334,220.000000,19.796151,7.377377,18.370136,1330.000000
26.700000,500.000000,43.251808,19.414015,-38.649902,330.000000,113.128328,31.921865,108.531162,66.000000,18.970641,6.906354,17.668828,220.000000,52.328615,37.237100,36.765232,500.000000,37.546721,13.473739,-35.045893,220.000000,20.956202,8.201843,19.284506,1335.000000
26.800000,500.000000,40.586554,17.862090,-36.444672,330.000000,123.862521,33.340407,119.290994,66.000000,18.875836,6.928966,17.558092,220.000000,51.801561,38.974100,34.123617,500.000000,33.642946,12.536384,-31.219976,220.000000,22.150971,9.257079,20.123917,1340.000000
26.900000,500.000000,37.983291,16.230010,-34.341188,330.000000,136.263650,35.945606,131.437041,66.000000,18.789441,6.895064,17.478592,220.000000,50.441861,39.418360,31.473389,500.000000,30.035696,11.624190,-27.695148,220.000000,23.287809,10.631678,20.719302,1345.000000
27.000000,500.000000,35.342498,14.542456,-32.211941,330.000000,150.752621,40.365723,145.247931,66.000000,18.734184,6.826832,17.446031,220.000000,48.625651,38.800936,29.307700,500.000000,26.582845,10.678537,-24.343716,220.000000,24.081241,12.249228,20.733127,1350.000000
27.100000,500.000000,32.608689,12.864160,-29.963979,330.000000,167.735929,47.426006,160.891628,66.000000,18.723264,6.747314,17.465233,220.000000,46.744640,37.475901,27.939546,500.000000,23.172036,9.702440,-21.042954,220.000000,24.095718,13.601689,19.889637,1355.000000
27.200000,500.000000,29.780859,11.293520,-27.556414,330.000000,187.655667,58.174905,178.410565,66.000000,18.760418,6.677441,17.531830,220.000000,45.185191,35.852485,27.500924,500.000000,19.749817,8.746959,-17.707230,220.000000,23.255691,13.967962,18.593634,1360.000000
27.300000,500.000000,26.918223,9.921051,-25.023258,330.000000,211.134606,73.944128,197.762706,66.000000,18.839685,6.631457,17.633987,220.000000,44.229384,34.297597,27.926927,500.000000,16.330231,7.877994,-14.304323,220.000000,22.265696,13.397350,17.784043,1365.000000
27.400000,500.000000,24.090277,8.774538,-22.435439,330.000000,239.458091,96.686426,219.070565,66.000000,18.951491,6.614650,17.759656,220.000000,43.989499,33.023863,29.060291,500.000000,12.981268,7.140553,-10.840933,220.000000,21.824282,12.652564,17.782348,1370.000000
27.500000,500.000000,21.328958,7.833794,-19.838249,330.000000,275.489621,130.593287,242.569422,66.000000,19.089847,6.629050,17.901898,220.000000,44.514290,32.137028,30.801517,500.000000,9.832371,6.552794,-7.330512,220.000000,21.938240,12.199093,18.233720,1375.000000
27.600000,500.000000,18.640197,7.078664,-17.243824,330.000000,323.580860,185.041409,265.451031,66.000000,19.252960,6.680398,18.056819,220.000000,45.916326,31.779677,33.141533,500.000000,7.194694,6.121955,-3.779589,220.000000,22.293676,12.003722,18.786130,1380.000000
27.700000,500.000000,16.040868,6.508692,-14.661050,330.000000,386.173947,274.773914,271.347772,66.000000,19.436624,6.781287,18.215282,220.000000,48.380048,32.269717,36.045726,500.000000,5.857259,5.854126,-0.191558,220.000000,22.764037,11.884700,19.415336,1385.000000
27.800000,500.000000,13.586928,6.121393,-12.129846,330.000000,450.531698,398.358602,210.450077,66.000000,19.619938,6.942974,18.350397,220.000000,51.904579,34.080127,39.148822,500.000000,6.696624,5.752260,3.428743,220.000000,23.565451,11.958696,20.305666,1390.000000
27.900000,500.000000,11.310314,5.833496,-9.689867,330.000000,464.696110,463.229542,36.889907,66.000000,19.759766,7.145860,18.422405,220.000000,55.808142,37.263244,41.545148,500.000000,9.159656,5.810065,7.081133,220.000000,24.623752,12.607508,21.151357,1395.000000
28.000000,500.000000,9.118805,5.570643,-7.219456,330.000000,392.171361,372.383395,-122.999934,66.000000,19.841217,7.347237,18.430735,220.000000,59.311232,41.066289,42.794651,500.000000,12.351688,6.022826,10.783773,220.000000,25.284658,13.348450,21.474003,1400.000000
28.100000,500.000000,7.182124,5.469773,-4.654512,330.000000,292.728034,244.049160,-161.646866,66.000000,19.863445,7.537168,18.377909,220.000000,62.339219,45.289336,42.837534,500.000000,15.905135,6.405007,14.558475,220.000000,25.981844,14.015128,21.877669,1405.000000
28.200000,500.000000,5.952016,5.559249,-2.126323,330.000000,215.893164,162.689212,-141.922791,66.000000,19.793932,7.652853,18.254687,220.000000,63.729587,48.897916,40.871189,500.000000,19.694577,6.973461,18.418664,220.000000,26.850840,15.419813,21.981742,1410.000000
28.300000,500.000000,5.687969,5.675550,0.375664,330.000000,166.290764,118.601041,-116.560762,66.000000,19.731539,7.635346,18.194371,220.000000,62.819080,49.487082,38.694516,500.000000,23.691681,7.739049,22.392027,220.000000,26.334927,16.688743,20.371898,1415.000000
28.400000,500.000000,6.625260,5.860605,3.089883,330.000000,130.975971,89.053869,-96.042248,66.000000,19.847947,7.678959,18.302312,220.000000,63.735206,49.487340,40.164409,500.000000,27.940431,8.748399,26.535508,220.000000,24.087057,15.724330,18.246417,1420.000000
28.500000,500.000000,8.747709,6.371426,5.993943,330.000000,101.547046,67.009798,-76.298687,66.000000,20.009322,7.904057,18.382025,220.000000,68.267388,53.053679,42.962115,500.000000,32.485243,10.100926,30.874946,220.000000,22.322922,13.557058,17.734684,1425.000000
28.600000,500.000000,11.498731,7.252143,8.923410,330.000000,77.364169,51.755037,-57.503311,66.000000,20.060070,8.192051,18.311108,220.000000,73.646186,59.294403,43.679909,500.000000,37.348179,11.899229,35.401905,220.000000,21.898297,11.696958,18.512606,1430.000000
28.700000,500.000000,14.540108,8.463936,11.822712,330.000000,58.124271,41.487511,-40.708935,66.000000,19.974005,8.438112,18.104120,220.000000,78.116732,66.175185,41.509864,500.000000,42.558333,14.264220,40.096679,220.000000,22.419603,10.399537,19.861728,1435.000000
28.800000,500.000000,17.779172,10.008031,14.694838,330.000000,43.224779,34.498025,-26.043575,66.000000,19.771468,8.588873,17.808487,220.000000,81.062013,72.249304,36.757149,500.000000,48.142898,17.355992,44.905547,220.000000,23.489560,9.546184,21.462287,1440.000000
28.900000,500.000000,21.224358,11.943149,17.545214,330.000000,32.477161,29.658961,-13.232991,66.000000,19.488798,8.622450,17.477602,220.000000,82.296761,76.572226,30.157107,500.000000,54.103237,21.372890,49.702714,220.000000,24.908093,9.025674,23.215303,1445.000000
29.000000,500.000000,24.909909,14.385428,20.336249,330.000000,26.351272,26.279689,-1.941008,66.000000,19.171026,8.542548,17.162549,220.000000,81.882709,78.682407,22.668408,500.000000,60.382148,26.527476,54.242943,220.000000,26.596735,8.782907,25.104718,1450.000000
29.100000,500.000000,28.838074,17.483985,22.933487,330.000000,25.279207,23.937031,8.127537,66.000000,18.862738,8.373353,16.902362,220.000000,80.076317,78.611691,15.245281,500.000000,66.820633,32.983272,58.112827,220.000000,28.537257,8.810335,27.143195,1455.000000
29.200000,500.000000,32.922609,21.351165,25.060446,330.000000,28.221522,22.368968,17.207079,66.000000,18.598048,8.149545,16.717426,220.000000,77.256186,76.774357,8.614894,500.000000,73.110872,40.734618,60.711536,220.000000,30.741893,9.140632,29.351539,1460.000000
29.300000,500.000000,36.947172,25.945759,26.304203,330.000000,33.276614,21.412502,25.472295,66.000000,18.395115,7.905333,16.609816,220.000000,73.834371,73.766312,3.169469,500.000000,78.769267,49.437569,61.323113,220.000000,33.239998,9.848485,31.747516,1465.000000
29.400000,500.000000,40.564952,30.950162,26.222182,330.000000,39.131411,20.964211,33.041931,66.000000,18.256680,7.667244,16.568637,220.000000,70.186967,70.179661,-1.012697,500.000000,83.175549,58.273348,59.349716,220.000000,36.069517,11.062956,34.331051,1470.000000
29.500000,500.000000,43.366082,35.741439,24.559450,330.000000,45.138091,20.950786,39.981393,66.000000,18.174070,7.451558,16.576221,220.000000,66.617134,66.491928,-4.082407,500.000000,85.722454,66.016265,54.682646,220.000000,39.260098,12.990643,37.048596,1475.000000
29.600000,500.000000,45.008790,39.557404,21.470980,330.000000,50.966633,21.298801,46.302902,66.000000,18.131521,7.264247,16.612729,220.000000,63.334581,63.016713,-6.337431,500.000000,86.053068,71.432235,47.985064,220.000000,42.779125,15.932482,39.701505,1480.000000
29.700000,500.000000,45.354971,41.816601,17.562612,330.000000,56.393123,21.885528,51.973147,66.000000,18.109899,7.100776,16.659754,220.000000,60.414943,59.861393,-8.159595,500.000000,84.261890,73.846144,40.580946,220.000000,46.390097,20.203777,41.759412,1485.000000
29.800000,500.000000,44.543767,42.391167,13.679772,330.000000,61.250567,22.466138,56.981616,66.000000,18.092859,6.945740,16.706533,220.000000,57.710821,56.854521,-9.904660,500.000000,80.931112,73.477346,33.925279,220.000000,49.423270,25.736675,42.193403,1490.000000
29.900000,500.000000,42.985368,41.670197,10.551616,330.000000,65.587851,22.694921,61.536223,66.000000,18.079756,6.779987,16.760350,220.000000,54.816552,53.567320,-11.636005,500.000000,76.953210,71.292054,28.969632,220.000000,50.772023,31.358139,39.930758,1495.000000
30.000000,500.000000,41.209403,40.332879,8.454218,330.000000,69.878082,22.451793,66.172981,66.000000,18.092824,6.602012,16.845288,220.000000,51.372560,49.720483,-12.923370,500.000000,73.117950,68.405126,25.825826,220.000000,49.709901,34.986514,35.313144,1500.000000
30.100000,500.000000,39.558270,38.897504,7.200065,330.000000,74.709640,22.130031,71.356794,66.000000,18.153241,6.435769,16.974128,220.000000,47.515493,45.622429,-13.278408,500.000000,69.746826,65.459534,24.076319,220.000000,46.877525,35.672130,30.413837,1505.000000
30.200000,500.000000,38.093824,37.533335,6.510621,330.000000,80.226690,22.289422,77.068174,66.000000,18.256237,6.303408,17.133512,220.000000,43.712134,41.822353,-12.713831,500.000000,66.851486,62.637237,23.360175,220.000000,43.709131,34.423354,26.935493,1510.000000
30.300000,500.000000,36.789752,36.256933,6.238643,330.000000,86.182396,23.259026,82.984475,66.000000,18.383245,6.208212,17.303231,220.000000,40.289645,38.593617,-11.566686,500.000000,64.453027,60.014013,23.505552,220.000000,41.191528,32.645472,25.120013,1515.000000
30.400000,500.000000,35.649391,35.084867,6.319109,330.000000,92.224601,25.162828,88.725471,66.000000,18.519489,6.143221,17.470899,220.000000,37.341274,35.938850,-10.137545,500.000000,62.627891,57.681216,24.395287,220.000000,39.601227,31.118159,24.493210,1520.000000
30.500000,500.000000,34.699885,34.046366,6.702760,330.000000,97.927588,27.995909,93.840511,66.000000,18.656992,6.100646,17.631378,220.000000,34.847773,33.769306,-8.602398,500.000000,61.446721,55.716770,25.910251,220.000000,38.839634,30.089443,24.558962,1525.000000
30.600000,500.000000,33.968790,33.166079,7.340974,330.000000,102.694310,31.485803,97.748481,66.000000,18.791706,6.074393,17.782856,220.000000,32.761898,31.992505,-7.058444,500.000000,60.948572,54.167901,27.938628,220.000000,38.715846,29.574131,24.985746,1530.000000
30.700000,500.000000,33.475854,32.458358,8.190716,330.000000,105.849104,34.791237,99.968008,66.000000,18.921370,6.059405,17.924894,220.000000,31.023937,30.520378,-5.566970,500.000000,61.145893,53.059590,30.389144,220.000000,39.072716,29.532378,25.583506,1535.000000
30.800000,500.000000,33.237132,31.932769,9.219826,330.000000,107.275203,36.573021,100.848319,66.000000,19.045490,6.051074,18.058659,220.000000,29.549312,29.255754,-4.154845,500.000000,62.037421,52.410616,33.192905,220.000000,39.811266,29.950699,26.227706,1540.000000
30.900000,500.000000,33.272308,31.603989,10.403576,330.000000,108.174423,36.109469,101.969662,66.000000,19.166114,6.046518,18.187345,220.000000,28.250306,28.111914,-2.792854,500.000000,63.616340,52.246351,36.295421,220.000000,40.836160,30.836411,26.771398,1545.000000
31.000000,500.000000,33.601780,31.494083,11.713340,330.000000,110.406790,34.274814,104.951876,66.000000,19.286381,6.045986,18.314217,220.000000,27.096736,27.059649,-1.417214,500.000000,65.871743,52.604886,39.646090,220.000000,41.988871,32.137923,27.022568,1550.000000
31.100000,500.000000,34.236130,31.626681,13.109754,330.000000,114.892539,32.687822,110.144459,66.000000,19.407876,6.051407,18.440339,220.000000,26.124514,26.124511,0.012577,500.000000,68.791004,53.544311,43.188065,220.000000,43.063613,33.696918,26.814036,1555.000000
31.200000,500.000000,35.169812,32.024441,14.537909,330.000000,121.349190,32.544899,116.903616,66.000000,19.530201,6.064290,18.564836,220.000000,25.388972,25.344845,1.496254,500.000000,72.358412,55.156481,46.834842,220.000000,43.870942,35.275439,26.082618,1560.000000
31.300000,500.000000,36.368038,32.703445,15.909710,330.000000,128.913663,34.490081,124.214197,66.000000,19.651739,6.085183,18.685860,220.000000,24.933124,24.751380,3.004975,500.000000,76.525605,57.576039,50.409999,220.000000,44.319549,36.639624,24.935123,1565.000000
31.400000,500.000000,37.720166,33.637070,17.069224,330.000000,136.314680,38.621811,130.728909,66.000000,19.769824,6.113379,18.800865,220.000000,24.767830,24.358715,4.483129,500.000000,81.097159,60.940036,53.507580,220.000000,44.541076,37.759809,23.624232,1570.000000
31.500000,500.000000,38.915447,34.625049,17.762826,330.000000,142.042629,43.938282,135.076037,66.000000,19.881055,6.146052,18.907204,220.000000,24.841204,24.142479,5.850308,500.000000,85.358305,65.094232,55.215769,220.000000,44.796170,38.922194,22.175654,1575.000000
31.600000,500.000000,39.217895,34.918817,17.852717,330.000000,145.519841,48.533243,137.188004,66.000000,19.982202,6.176998,19.003502,220.000000,25.004233,24.000414,7.013686,500.000000,87.164743,68.289555,54.168526,220.000000,44.882340,40.135639,20.088678,1580.000000
31.700000,500.000000,38.309943,33.423832,18.721622,330.000000,147.682991,51.444295,138.433198,66.000000,20.077242,6.195501,19.097419,220.000000,24.965023,23.647364,8.003410,500.000000,84.293346,65.905180,52.553549,220.000000,44.111790,40.646701,17.137553,1585.000000
31.800000,500.000000,39.278809,32.160469,22.550590,330.000000,149.430268,52.986800,139.720450,66.000000,20.188443,6.209608,19.209737,220.000000,24.821496,23.013229,9.300427,500.000000,84.207105,60.511518,58.559309,220.000000,42.166710,39.763962,14.030638,1590.000000
31.900000,500.000000,43.192727,33.420710,27.361794,330.000000,150.989829,53.185700,141.312454,66.000000,20.316100,6.241533,19.333577,220.000000,25.135133,22.594002,11.012992,500.000000,92.380221,60.556300,69.764172,220.000000,39.551999,37.741479,11.829683,1595.000000
32.000000,500.000000,48.102216,36.238207,31.632507,330.000000,153.001983,51.926887,143.920830,66.000000,20.445950,6.289636,19.454494,220.000000,25.923189,22.514452,12.849559,500.000000,103.998246,65.356019,80.896390,220.000000,37.176653,35.549588,10.877975,1600.000000
32.100000,500.000000,53.416328,39.929395,35.481650,330.000000,156.497912,49.789886,148.366317,66.000000,20.573997,6.348379,19.570065,220.000000,27.043499,22.696283,14.704746,500.000000,116.866359,72.937580,91.311857,220.000000,35.513185,33.854095,10.727841,1605.000000
32.200000,500.000000,59.237621,44.463969,39.141425,330.000000,161.809470,47.641583,154.636943,66.000000,20.700320,6.415993,19.680912,220.000000,28.429365,23.100122,16.571457,500.000000,130.974601,82.874555,101.420680,220.000000,34.568884,32.813861,10.874664,1610.000000
32.300000,500.000000,65.789916,50.065311,42.682288,330.000000,168.641307,45.380405,162.420778,66.000000,20.825512,6.492780,19.787515,220.000000,30.064148,23.727648,18.462170,500.000000,146.808585,95.553350,111.455452,220.000000,34.174608,32.434893,10.764828,1615.000000
