\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,125.960832,96.761420,80.643405,330.000000,41.884130,41.841158,-1.896808,66.000000,13.408830,0.380478,13.403431,220.000000,21.433920,2.131541,21.327669,500.000000,134.522247,125.342222,48.842220,220.000000,7.145888,3.530751,-6.212690,1195.000000
24.000000,500.000000,140.218294,119.351019,73.596903,330.000000,45.351933,45.259549,2.893270,66.000000,13.467829,0.389976,13.462182,220.000000,21.626374,2.424867,21.489999,500.000000,147.195135,142.610346,36.451293,220.000000,6.097448,3.544383,-4.961473,1200.000000
24.100000,500.000000,153.105298,142.205300,56.735218,330.000000,48.628385,48.493829,3.615030,66.000000,13.522955,0.398302,13.517088,220.000000,21.697098,2.686520,21.530134,500.000000,157.107624,156.357622,15.332959,220.000000,5.164967,3.478090,-3.818347,1205.000000
24.200000,500.000000,162.119123,159.743074,27.654303,330.000000,48.606004,48.579566,1.602931,66.000000,13.574588,0.403729,13.568583,220.000000,21.649441,2.861689,21.459474,500.000000,161.529486,160.913653,-14.091524,220.000000,4.255320,3.326408,-2.653819,1210.000000
24.300000,500.000000,162.146552,161.763078,-11.144996,330.000000,44.894085,44.890415,-0.573984,66.000000,13.623752,0.403546,13.617774,220.000000,21.500818,2.863794,21.309244,500.000000,155.677574,148.791532,-45.788503,220.000000,3.494196,3.187022,-1.432583,1215.000000
24.400000,500.000000,149.585398,142.638998,-45.054494,330.000000,38.011897,38.007556,-0.574448,66.000000,13.675384,0.396193,13.669644,220.000000,21.396986,2.637447,21.233815,500.000000,137.523633,120.969884,-65.414348,220.000000,3.105843,3.099921,-0.191706,1220.000000
24.500000,500.000000,131.250607,114.353887,-64.419798,330.000000,30.455406,30.287429,3.194273,66.000000,13.732676,0.386141,13.727246,220.000000,21.460563,2.318965,21.334905,500.000000,114.563348,90.543397,-70.190127,220.000000,3.238465,3.064063,1.048417,1225.000000
24.600000,500.000000,106.247117,80.921110,-68.849283,330.000000,26.098550,24.190704,9.795109,66.000000,13.795840,0.374485,13.790756,220.000000,21.706491,1.942606,21.619390,500.000000,84.027014,59.641209,-59.190077,220.000000,3.837906,3.076754,2.294145,1230.000000
24.700000,500.000000,78.056592,53.363083,-56.966771,330.000000,26.779140,20.256584,17.515512,66.000000,13.865880,0.365511,13.861061,220.000000,22.181489,1.641752,22.120649,500.000000,52.719499,40.292236,-33.998254,220.000000,4.756939,3.157442,3.557953,1235.000000
24.800000,500.000000,51.474151,36.573805,-36.220781,330.000000,31.200276,18.087460,25.422452,66.000000,13.940224,0.361516,13.935535,220.000000,22.808006,1.491836,22.759164,500.000000,35.537090,35.412579,-2.972206,220.000000,5.888872,3.344447,4.847008,1240.000000
24.900000,500.000000,33.178243,31.450506,-10.566999,330.000000,37.471415,17.324516,33.226015,66.000000,14.017399,0.363655,14.012681,220.000000,23.539207,1.531076,23.489361,500.000000,55.041689,46.223532,29.882647,220.000000,7.184187,3.713775,6.149831,1245.000000
25.000000,500.000000,44.730810,41.444915,16.827490,330.000000,44.538751,17.960951,40.756651,66.000000,14.095491,0.374765,14.090508,220.000000,24.322885,1.850936,24.252356,500.000000,97.335134,77.679419,58.651821,220.000000,8.580812,4.398710,7.367610,1250.000000
25.100000,500.000000,80.175063,71.740977,35.794873,330.000000,51.399283,20.101765,47.305447,66.000000,14.166952,0.398264,14.161353,220.000000,24.944664,2.568244,24.812102,500.000000,148.187086,132.749694,65.855380,220.000000,9.806072,5.478931,8.132673,1255.000000
25.200000,500.000000,117.039697,114.029538,26.373379,330.000000,56.343102,22.431904,51.685152,66.000000,14.217039,0.424765,14.210692,220.000000,24.935098,3.406951,24.701251,500.000000,191.666952,189.666069,27.622500,220.000000,10.151289,6.372479,7.901910,1260.000000
25.300000,500.000000,138.199789,137.440906,-14.463022,330.000000,60.047407,22.455861,55.690443,66.000000,14.253176,0.429078,14.246716,220.000000,24.406912,3.566750,24.144889,500.000000,209.720470,204.856123,-44.907061,220.000000,9.504173,5.992713,7.376767,1265.000000
25.400000,500.000000,136.685565,124.737760,-55.887699,330.000000,66.203586,21.905886,62.474371,66.000000,14.301883,0.415903,14.295834,220.000000,24.184721,3.161748,23.977157,500.000000,197.310602,168.777599,-102.203697,220.000000,9.252774,4.949090,7.817949,1270.000000
25.500000,500.000000,121.860081,96.916136,-73.872471,330.000000,75.519260,23.448171,71.786781,66.000000,14.365360,0.403334,14.359697,220.000000,24.428656,2.757293,24.272547,500.000000,169.665712,120.350797,-119.591553,220.000000,9.928319,4.210415,8.991325,1275.000000
25.600000,500.000000,105.413903,73.699918,-75.368514,330.000000,88.005236,28.733286,83.182449,66.000000,14.436263,0.397475,14.430790,220.000000,24.934271,2.554255,24.803098,500.000000,142.622233,84.757900,-114.704838,220.000000,11.107958,3.896387,10.402159,1280.000000
25.700000,500.000000,91.236125,58.069429,-70.370249,330.000000,104.896951,41.596331,96.297017,66.000000,14.509736,0.399050,14.504248,220.000000,25.547809,2.581406,25.417059,500.000000,120.392117,62.191954,-103.084541,220.000000,12.505674,3.911752,11.878134,1285.000000
25.800000,500.000000,80.256289,48.961350,-63.591336,330.000000,126.304284,72.122180,103.687816,66.000000,14.581460,0.408587,14.575734,220.000000,26.136119,2.860658,25.979094,500.000000,102.913251,48.729663,-90.645227,220.000000,14.045629,4.256985,13.384983,1290.000000
25.900000,500.000000,74.365196,44.847689,-59.320041,330.000000,127.019990,109.511606,64.352825,66.000000,14.645371,0.421388,14.639308,220.000000,26.497482,3.252055,26.297161,500.000000,90.738992,41.401603,-80.743247,220.000000,15.654812,5.108304,14.797918,1295.000000
26.000000,500.000000,69.544199,39.428533,-57.286877,330.000000,79.080233,75.755380,22.689329,66.000000,14.706411,0.436082,14.699944,220.000000,26.783180,3.706375,26.525488,500.000000,81.252270,35.048681,-73.304306,220.000000,16.799594,6.437223,15.517361,1300.000000
26.100000,500.000000,64.444617,34.858289,-54.203397,330.000000,57.089787,49.803760,27.907511,66.000000,14.749055,0.448115,14.742246,220.000000,26.495202,4.099747,26.176092,500.000000,72.639416,30.365369,-65.988099,220.000000,16.914060,7.323644,15.246300,1305.000000
26.200000,500.000000,59.828434,30.606678,-51.406934,330.000000,51.055215,37.644268,34.489768,66.000000,14.791348,0.434499,14.784964,220.000000,26.070822,3.688961,25.808512,500.000000,65.322063,26.885985,-59.532477,220.000000,16.588058,7.068165,15.006822,1310.000000
26.300000,500.000000,54.987710,26.913467,-47.951158,330.000000,50.751532,28.726559,41.839010,66.000000,14.853564,0.413968,14.847795,220.000000,26.239172,3.037068,26.062815,500.000000,58.968984,24.632273,-53.577907,220.000000,16.907571,6.501955,15.607387,1315.000000
26.400000,500.000000,50.774025,24.421061,-44.515316,330.000000,55.050282,22.849250,50.084382,66.000000,14.927424,0.400514,14.922050,220.000000,26.809505,2.593197,26.683794,500.000000,54.277006,23.559355,-48.897343,220.000000,17.828201,6.268545,16.689820,1320.000000
26.500000,500.000000,47.516245,22.583430,-41.806486,330.000000,61.352725,19.311463,58.234219,66.000000,15.005211,0.394019,15.000037,220.000000,27.531742,2.363012,27.430147,500.000000,51.110100,22.442514,-45.919232,220.000000,19.005491,6.416051,17.889745,1325.000000
26.600000,500.000000,44.664439,20.630685,-39.614227,330.000000,68.196544,17.279269,65.971171,66.000000,15.084492,0.392268,15.079391,220.000000,28.316998,2.280011,28.225058,500.000000,48.057657,20.154948,-43.627016,220.000000,20.238748,6.881831,19.032796,1330.000000
26.700000,500.000000,41.659811,18.498929,-37.327329,330.000000,75.084930,16.211689,73.313900,66.000000,15.165008,0.394060,15.159888,220.000000,29.151445,2.306786,29.060032,500.000000,44.148072,17.078961,-40.710704,220.000000,21.392638,7.608040,19.994066,1335.000000
26.800000,500.000000,38.501934,16.545475,-34.765589,330.000000,81.895809,15.785801,80.360015,66.000000,15.247107,0.399178,15.241881,220.000000,30.044708,2.436160,29.945778,500.000000,39.609705,14.157155,-36.993293,220.000000,22.315997,8.490912,20.637542,1340.000000
26.900000,500.000000,35.391582,14.967234,-32.070952,330.000000,88.639363,15.779693,87.223495,66.000000,15.331294,0.408153,15.325860,220.000000,31.014618,2.684143,30.898251,500.000000,34.932903,11.785721,-32.884715,220.000000,22.851822,9.304406,20.871842,1345.000000
27.000000,500.000000,32.460880,13.783473,-29.389192,330.000000,95.423037,16.019345,94.068786,66.000000,15.418113,0.422376,15.412326,220.000000,32.084170,3.093711,31.934667,500.000000,30.377188,9.946563,-28.702603,220.000000,22.980854,9.733965,20.817531,1350.000000
27.100000,500.000000,29.783390,12.976946,-26.807633,330.000000,102.467830,16.423931,101.143021,66.000000,15.507815,0.444643,15.501440,220.000000,33.275544,3.752229,33.063312,500.000000,26.018496,8.523635,-24.582713,220.000000,23.000320,9.647671,20.879109,1355.000000
27.200000,500.000000,27.459733,12.558212,-24.419832,330.000000,110.037544,17.067572,108.705837,66.000000,15.599133,0.480120,15.591743,220.000000,34.582456,4.823096,34.244474,500.000000,21.864524,7.419946,-20.567008,220.000000,23.386070,9.332678,21.443167,1360.000000
27.300000,500.000000,25.687517,12.532256,-22.423004,330.000000,118.327836,18.128147,116.930950,66.000000,15.685412,0.536876,15.676221,220.000000,35.874046,6.567061,35.267845,500.000000,17.910692,6.562592,-16.665091,220.000000,24.348030,9.299086,22.502301,1365.000000
27.400000,500.000000,24.707853,12.703396,-21.192021,330.000000,127.451402,19.783519,125.906601,66.000000,15.745585,0.620166,15.733367,220.000000,36.633277,9.173546,35.466083,500.000000,14.149944,5.886421,-12.867438,220.000000,25.578222,9.883117,23.591724,1370.000000
27.500000,500.000000,24.272270,12.249999,-20.954250,330.000000,137.519141,22.137904,135.725559,66.000000,15.742929,0.703620,15.727198,220.000000,35.708564,11.858397,33.682042,500.000000,10.575752,5.335585,-9.131160,220.000000,26.324728,10.771344,24.020188,1375.000000
27.600000,500.000000,23.039145,10.235183,-20.640815,330.000000,148.846021,25.300679,146.679970,66.000000,15.689834,0.713600,15.673598,220.000000,32.726488,12.297630,30.328061,500.000000,7.287051,4.909342,-5.385117,220.000000,26.332980,10.924665,23.959915,1380.000000
27.700000,500.000000,20.317585,7.602688,-18.841533,330.000000,161.882142,29.702650,159.133845,66.000000,15.677755,0.647204,15.664391,220.000000,30.091402,10.294366,28.275758,500.000000,4.929797,4.657469,-1.615823,220.000000,26.758572,10.436816,24.639278,1385.000000
27.800000,500.000000,16.968171,5.645767,-16.001380,330.000000,176.860190,35.713489,173.216839,66.000000,15.731222,0.577963,15.720601,220.000000,29.413267,8.126621,28.268327,500.000000,5.058025,4.579088,2.148387,220.000000,28.055268,10.349817,26.076414,1390.000000
27.900000,500.000000,13.642909,4.461205,-12.892890,330.000000,194.700477,43.353207,189.812474,66.000000,15.816967,0.535560,15.807897,220.000000,30.036437,6.763382,29.265068,500.000000,7.522528,4.644092,5.917840,220.000000,29.791256,10.752963,27.782958,1395.000000
28.000000,500.000000,10.541185,3.824971,-9.822738,330.000000,218.030890,54.024713,211.231624,66.000000,15.913563,0.518737,15.905107,220.000000,31.221240,6.189682,30.601530,500.000000,10.875891,4.846334,9.736429,220.000000,32.239523,11.822801,29.993469,1400.000000
28.100000,500.000000,7.737223,3.547478,-6.876047,330.000000,250.265051,71.786964,239.748258,66.000000,16.009701,0.526362,16.001046,220.000000,32.557913,6.382817,31.926124,500.000000,14.607697,5.220551,13.642971,220.000000,35.487292,14.672812,32.311862,1405.000000
28.200000,500.000000,5.369575,3.518876,-4.055842,330.000000,296.277593,104.209932,277.345817,66.000000,16.088148,0.555525,16.078554,220.000000,33.496956,7.271053,32.698285,500.000000,18.572837,5.812900,17.639742,220.000000,38.037471,19.790145,32.483832,1410.000000
28.300000,500.000000,3.892677,3.642846,-1.372082,330.000000,365.142519,168.581360,323.897181,66.000000,16.131613,0.580072,16.121181,220.000000,33.360567,8.054310,32.373686,500.000000,22.710533,6.633882,21.720035,220.000000,36.915590,24.035476,28.018863,1415.000000
28.400000,500.000000,4.001908,3.796013,1.267103,330.000000,469.040550,305.671332,355.758449,66.000000,16.165060,0.567597,16.155092,220.000000,32.652886,7.688936,31.734701,500.000000,27.063378,7.724859,25.937482,220.000000,32.053202,23.028792,22.295347,1420.000000
28.500000,500.000000,5.683599,4.014378,4.023440,330.000000,577.752123,528.451342,233.530928,66.000000,16.223190,0.535858,16.214337,220.000000,32.562045,6.692374,31.866893,500.000000,31.568211,9.207955,30.195455,220.000000,27.776924,19.394529,19.884913,1425.000000
28.600000,500.000000,8.229049,4.408180,6.948754,330.000000,524.147601,514.977692,-97.614978,66.000000,16.303189,0.508938,16.295244,220.000000,33.196982,5.822469,32.682388,500.000000,36.109382,10.782919,34.461807,220.000000,25.411588,16.118928,19.645076,1430.000000
28.700000,500.000000,11.264779,5.079862,10.054365,330.000000,355.755835,292.758286,-202.125704,66.000000,16.393425,0.493290,16.386002,220.000000,34.230754,5.294517,33.818821,500.000000,41.307381,12.694517,39.308383,220.000000,24.654751,13.352420,20.726062,1435.000000
28.800000,500.000000,14.661454,6.134700,13.316294,330.000000,232.222171,161.375532,-166.988246,66.000000,16.486654,0.486387,16.479478,220.000000,35.410170,5.037367,35.050036,500.000000,47.140054,15.520274,44.511862,220.000000,25.316751,11.482185,22.563184,1440.000000
28.900000,500.000000,18.376183,7.686165,16.691523,330.000000,155.680339,99.249718,-119.941074,66.000000,16.581075,0.485229,16.573974,220.000000,36.656514,4.959088,36.319519,500.000000,53.431125,19.422937,49.775844,220.000000,26.696757,10.337096,24.614249,1445.000000
29.000000,500.000000,22.386545,9.874625,20.091022,330.000000,106.258231,67.737894,-81.868123,66.000000,16.676551,0.488258,16.669402,220.000000,37.954980,5.011057,37.622730,500.000000,60.101100,24.584622,54.842853,220.000000,28.409479,9.678762,26.709924,1450.000000
29.100000,500.000000,26.641958,12.849373,23.338542,330.000000,72.648311,50.257177,-52.459443,66.000000,16.773367,0.494738,16.766069,220.000000,39.309845,5.169847,38.968405,500.000000,67.013594,31.198103,59.308516,220.000000,30.301071,9.363316,28.818106,1455.000000
29.200000,500.000000,31.022895,16.715681,26.134384,330.000000,49.523226,39.903911,-29.329640,66.000000,16.871945,0.504428,16.864402,220.000000,40.732828,5.427518,40.369609,500.000000,73.888815,39.332242,62.550234,220.000000,32.316982,9.312753,30.946082,1460.000000
29.300000,500.000000,35.304197,21.436274,28.051247,330.000000,35.201148,33.565444,-10.605744,66.000000,16.972726,0.517484,16.964835,220.000000,42.238506,5.788391,41.840004,500.000000,80.247898,48.732602,63.756244,220.000000,34.445565,9.486748,33.113419,1465.000000
29.400000,500.000000,39.143962,26.706828,28.618090,330.000000,30.128888,29.718532,4.955677,66.000000,17.076016,0.534422,17.067651,220.000000,43.839441,6.268404,43.388981,500.000000,85.418699,58.611857,62.136980,220.000000,36.699837,9.867943,35.348292,1470.000000
29.500000,500.000000,42.137258,31.899913,27.530784,330.000000,32.980191,27.549714,18.130258,66.000000,17.181698,0.556019,17.172699,220.000000,45.537187,6.891926,45.012629,500.000000,88.669570,67.622944,57.353553,220.000000,39.118097,10.461743,37.693202,1475.000000
29.600000,500.000000,43.951772,36.214494,24.905193,330.000000,39.589363,26.547798,29.368896,66.000000,17.288892,0.582823,17.279066,220.000000,47.309931,7.677137,46.682878,500.000000,89.481347,74.243213,49.948541,220.000000,41.768951,11.315543,40.207011,1480.000000
29.700000,500.000000,44.484624,39.029930,21.343532,330.000000,46.959370,26.268172,38.925127,66.000000,17.396038,0.614072,17.385197,220.000000,49.109503,8.601842,48.350301,500.000000,87.819849,77.479038,41.343980,220.000000,44.735610,12.552840,42.938339,1485.000000
29.800000,500.000000,43.924328,40.209280,17.679378,330.000000,53.830109,26.182064,47.033819,66.000000,17.502460,0.646424,17.490518,220.000000,50.899551,9.562185,49.993288,500.000000,84.203268,77.360304,33.250169,220.000000,48.048986,14.382349,45.845971,1490.000000
29.900000,500.000000,42.662177,40.091769,14.584631,330.000000,59.973037,25.695297,54.189638,66.000000,17.611985,0.674727,17.599056,220.000000,52.765793,10.392740,51.732194,500.000000,79.508429,74.813755,26.916396,220.000000,51.586432,17.001762,48.704210,1495.000000
30.000000,500.000000,41.109075,39.210390,12.349146,330.000000,66.040735,24.504008,61.326441,66.000000,17.735448,0.697621,17.721722,220.000000,55.025539,11.039452,53.906775,500.000000,74.629324,71.074675,22.758002,220.000000,55.076571,20.398703,51.159765,1500.000000
30.100000,500.000000,39.546925,37.999428,10.954575,330.000000,73.202928,23.020213,69.489125,66.000000,17.885743,0.723962,17.871085,220.000000,58.122627,11.765947,56.919261,500.000000,70.166764,67.098410,20.522625,220.000000,58.325730,24.323977,53.011649,1505.000000
30.200000,500.000000,38.126836,36.713401,10.285028,330.000000,82.354608,22.231805,79.297089,66.000000,18.069352,0.770677,18.052910,220.000000,62.358251,13.095507,60.967690,500.000000,66.369600,63.363610,19.747829,220.000000,61.405725,28.602559,54.337433,1510.000000
30.300000,500.000000,36.955995,35.508264,10.242497,330.000000,93.930872,23.355402,90.980954,66.000000,18.285482,0.856636,18.265405,220.000000,67.838434,15.620113,66.015644,500.000000,63.309317,60.045886,20.063926,220.000000,64.520476,33.372500,55.219272,1515.000000
30.400000,500.000000,36.148949,34.513651,10.749623,330.000000,108.390958,28.284850,104.635400,66.000000,18.528376,1.003744,18.501168,220.000000,74.594413,20.032399,71.854224,500.000000,61.025923,57.215516,21.226117,220.000000,67.708982,38.977686,55.364666,1520.000000
30.500000,500.000000,35.835914,33.862655,11.727460,330.000000,125.959545,41.259154,119.010458,66.000000,18.777971,1.241041,18.736915,220.000000,82.425279,27.264383,77.785475,500.000000,59.562841,54.916332,23.063576,220.000000,70.395736,45.488489,53.724826,1525.000000
30.600000,500.000000,36.139577,33.698655,13.056405,330.000000,141.356534,68.562291,123.615865,66.000000,18.970535,1.573407,18.905174,220.000000,89.915667,37.538724,81.704782,500.000000,58.964306,53.190242,25.447741,220.000000,70.468798,50.899724,48.734685,1530.000000
30.700000,500.000000,37.091906,34.102624,14.588370,330.000000,130.969293,89.795793,95.339767,66.000000,19.101415,1.881548,19.008520,220.000000,95.938487,47.123473,83.567766,500.000000,59.277113,52.103497,28.266618,220.000000,67.807381,51.056186,44.621820,1535.000000
30.800000,500.000000,38.890242,35.327322,16.261341,330.000000,99.852334,70.538418,70.674043,66.000000,19.391672,2.320343,19.252349,220.000000,108.487944,60.644971,89.954552,500.000000,60.515649,51.757676,31.357404,220.000000,71.948105,55.061506,46.311558,1540.000000
30.900000,500.000000,41.608105,37.810531,17.366580,330.000000,89.231319,49.438551,74.283632,66.000000,19.560676,3.194690,19.298031,220.000000,126.288175,87.982636,90.596683,500.000000,62.541543,52.219766,34.417158,220.000000,77.721045,65.623738,41.642357,1545.000000
31.000000,500.000000,44.169810,40.947904,16.560233,330.000000,94.855749,40.178292,85.926236,66.000000,19.102403,4.210750,18.632536,220.000000,138.917169,120.479996,69.155985,500.000000,64.834089,53.255652,36.976948,220.000000,76.565198,71.695141,26.870734,1550.000000
31.100000,500.000000,44.660683,42.515615,13.674761,330.000000,103.718738,38.125283,96.457448,66.000000,17.874976,4.581668,17.277821,220.000000,135.934960,133.519706,25.510810,500.000000,66.659805,54.070904,38.985471,220.000000,65.781349,64.866554,10.932339,1555.000000
31.200000,500.000000,42.891298,41.417520,11.146859,330.000000,111.213812,38.310894,104.406836,66.000000,16.589592,4.003252,16.099333,220.000000,117.495336,116.705611,-13.599793,500.000000,68.251915,54.308309,41.339225,220.000000,51.360596,51.060939,5.539975,1560.000000
31.300000,500.000000,40.749500,39.356780,10.562461,330.000000,117.948348,38.638859,111.439900,66.000000,15.896142,3.090856,15.592752,220.000000,94.372541,88.763216,-32.051021,500.000000,70.542636,54.651586,44.603449,220.000000,42.129008,41.169775,8.938845,1565.000000
31.400000,500.000000,39.411099,37.729722,11.388712,330.000000,125.031277,39.344044,118.679680,66.000000,15.721566,2.306160,15.551504,220.000000,73.637966,64.335382,-35.826089,500.000000,73.871935,55.674606,48.553074,220.000000,39.725432,37.065417,14.292124,1570.000000
31.500000,500.000000,38.975558,36.765402,12.938290,330.000000,132.542304,40.883224,126.079437,66.000000,15.818772,1.725397,15.724394,220.000000,56.488713,46.062812,-32.698503,500.000000,78.158786,57.521788,52.915402,220.000000,40.989536,36.488860,18.673650,1575.000000
31.600000,500.000000,39.475857,36.516388,14.996555,330.000000,140.145605,42.961065,133.398416,66.000000,16.043287,1.322845,15.988657,220.000000,42.552338,33.267561,-26.532449,500.000000,83.469617,60.355207,57.657835,220.000000,43.594953,37.970053,21.419500,1580.000000
31.700000,500.000000,41.042780,37.247409,17.237758,330.000000,148.456407,45.313854,141.371707,66.000000,16.303984,1.064041,16.269226,220.000000,31.795011,24.948848,-19.709837,500.000000,90.043685,64.716872,62.606643,220.000000,45.762530,40.175180,21.912646,1585.000000
31.800000,500.000000,43.412866,39.005446,19.059174,330.000000,158.495006,48.900371,150.762796,66.000000,16.554333,0.899204,16.529893,220.000000,23.740112,19.587691,-13.413251,500.000000,97.847602,71.356205,66.951065,220.000000,46.323192,41.458961,20.663801,1590.000000
31.900000,500.000000,45.921245,41.552501,19.548667,330.000000,170.706574,55.300201,161.501152,66.000000,16.785989,0.796963,16.767059,220.000000,17.981021,16.207180,-7.787453,500.000000,105.976214,81.024320,68.308253,220.000000,45.391897,41.220192,19.008423,1595.000000
32.000000,500.000000,46.023545,42.750123,17.046811,330.000000,184.915245,66.622722,172.496553,66.000000,16.987391,0.747580,16.970933,220.000000,14.850057,14.512451,-3.148487,500.000000,108.194118,90.173778,59.788435,220.000000,43.717503,39.803152,18.081181,1600.000000
32.100000,500.000000,40.468948,36.772350,16.897633,330.000000,200.226209,85.771735,180.924693,66.000000,17.129896,0.704746,17.115392,220.000000,13.087459,13.082539,-0.358847,500.000000,91.230332,77.171268,48.657669,220.000000,42.229593,37.965954,18.491211,1605.000000
32.200000,500.000000,43.753025,35.303679,25.845259,330.000000,209.733999,116.558787,174.362839,66.000000,17.286616,0.635533,17.274929,220.000000,11.190164,10.814361,2.875650,500.000000,92.745490,64.697564,66.452623,220.000000,42.630629,37.110547,20.980415,1610.000000
