\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,125.988799,96.770668,80.675990,330.000000,41.787800,41.749953,-1.778125,66.000000,13.411269,0.379004,13.405912,220.000000,21.469861,2.085508,21.368332,500.000000,134.525735,125.337621,48.863626,220.000000,6.875372,3.368171,-5.993844,1195.000000
24.000000,500.000000,140.237993,119.375277,73.595094,330.000000,45.281347,45.177378,3.066749,66.000000,13.470355,0.388588,13.464749,220.000000,21.664590,2.381424,21.533306,500.000000,147.219774,142.633305,36.460967,220.000000,5.897985,3.408354,-4.813455,1200.000000
24.100000,500.000000,153.092367,142.218020,56.668399,330.000000,48.608555,48.456851,3.837346,66.000000,13.525612,0.397211,13.519779,220.000000,21.739954,2.652186,21.577570,500.000000,157.139381,156.392741,15.300185,220.000000,5.031828,3.368282,-3.738177,1205.000000
24.200000,500.000000,162.046444,159.691884,27.523667,330.000000,48.637049,48.602170,1.841624,66.000000,13.577240,0.403129,13.571254,220.000000,21.693874,2.842763,21.506810,500.000000,161.544267,160.921154,-14.175056,220.000000,4.174568,3.239833,-2.632585,1210.000000
24.300000,500.000000,161.992360,161.598230,-11.293226,330.000000,44.957573,44.956251,-0.344837,66.000000,13.626161,0.403474,13.620187,220.000000,21.540000,2.861786,21.349046,500.000000,155.649910,148.729794,-45.894911,220.000000,3.448716,3.126194,-1.456212,1215.000000
24.400000,500.000000,149.351700,142.369077,-45.132872,330.000000,38.086923,38.085333,-0.347962,66.000000,13.677385,0.396491,13.671637,220.000000,21.425046,2.647637,21.260824,500.000000,137.444469,120.842063,-65.484182,220.000000,3.082913,3.073070,-0.246155,1220.000000
24.500000,500.000000,130.967876,114.049936,-64.383202,330.000000,30.570121,30.373888,3.458210,66.000000,13.734319,0.386639,13.728876,220.000000,21.478025,2.335971,21.350615,500.000000,114.450410,90.395515,-70.196490,220.000000,3.234925,3.083813,0.977157,1225.000000
24.600000,500.000000,105.976546,80.678590,-68.716763,330.000000,26.348129,24.323422,10.128921,66.000000,13.797329,0.375126,13.792229,220.000000,21.719193,1.964374,21.630178,500.000000,83.923859,59.532799,-59.152852,220.000000,3.864762,3.162440,2.221567,1230.000000
24.700000,500.000000,77.856564,53.212377,-56.833859,330.000000,27.227614,20.490943,17.929422,66.000000,13.867498,0.366503,13.862654,220.000000,22.198667,1.674420,22.135427,500.000000,52.660378,40.231313,-33.978771,220.000000,4.839331,3.341573,3.500432,1235.000000
24.800000,500.000000,51.356017,36.473930,-36.153740,330.000000,31.841111,18.503325,25.912996,66.000000,13.942161,0.363376,13.937425,220.000000,22.836883,1.551382,22.784127,500.000000,35.510952,35.384023,-2.999771,220.000000,6.064029,3.685236,4.815754,1240.000000
24.900000,500.000000,33.105837,31.363251,-10.599195,330.000000,38.272526,18.063359,33.741685,66.000000,14.019529,0.367378,14.014715,220.000000,23.578708,1.648843,23.520986,500.000000,55.012180,46.271829,29.753282,220.000000,7.492241,4.316908,6.123559,1245.000000
25.000000,500.000000,44.539401,41.344999,16.563494,330.000000,45.323280,19.226278,41.043269,66.000000,14.096371,0.381878,14.091197,220.000000,24.334637,2.076650,24.245867,500.000000,97.086367,77.820502,58.049394,220.000000,9.006873,5.418974,7.194337,1250.000000
25.100000,500.000000,79.185353,71.036439,34.987777,330.000000,51.477964,21.742426,46.660987,66.000000,14.161968,0.408102,14.156087,220.000000,24.790770,2.886855,24.622111,500.000000,146.539682,131.734516,64.186413,220.000000,10.078518,6.879263,7.365613,1255.000000
25.200000,500.000000,114.913970,111.747788,26.789037,330.000000,55.108661,23.148487,50.011120,66.000000,14.205256,0.429076,14.198775,220.000000,24.555125,3.560530,24.295613,500.000000,188.174514,186.046117,28.222157,220.000000,9.749598,7.401233,6.346370,1260.000000
25.300000,500.000000,137.440996,136.903264,-12.145938,330.000000,58.821330,22.091671,54.515198,66.000000,14.243814,0.427524,14.237396,220.000000,24.073920,3.533153,23.813241,500.000000,208.433663,204.258575,-41.509352,220.000000,8.626346,6.326058,5.864712,1265.000000
25.400000,500.000000,136.864217,125.476175,-54.658425,330.000000,65.573921,21.527832,61.939418,66.000000,14.295047,0.414207,14.289045,220.000000,23.928900,3.120535,23.724555,500.000000,197.494953,169.939087,-100.622876,220.000000,8.410545,5.120062,6.672498,1270.000000
25.500000,500.000000,121.995466,97.515659,-73.304774,330.000000,75.146992,23.267809,71.454038,66.000000,14.359162,0.402102,14.353531,220.000000,24.194399,2.729871,24.039899,500.000000,169.824879,121.208820,-118.949197,220.000000,9.227631,4.464838,8.075543,1275.000000
25.600000,500.000000,105.416473,74.123226,-74.955854,330.000000,87.704827,28.696287,82.877378,66.000000,14.430171,0.396641,14.424719,220.000000,24.704561,2.539174,24.573724,500.000000,142.609144,85.329555,-114.263883,220.000000,10.558253,4.295902,9.644788,1280.000000
25.700000,500.000000,91.162200,58.452000,-69.956489,330.000000,104.592915,41.659710,95.938243,66.000000,14.503492,0.398783,14.498009,220.000000,25.315149,2.584281,25.182897,500.000000,120.262622,62.668436,-102.643877,220.000000,12.146604,4.531502,11.269671,1285.000000
25.800000,500.000000,80.213302,49.429450,-63.173596,330.000000,125.974949,72.191889,103.237682,66.000000,14.574614,0.409289,14.568866,220.000000,25.888539,2.894615,25.726206,500.000000,102.767084,49.258499,-90.192427,220.000000,13.931631,5.252898,12.903387,1290.000000
25.900000,500.000000,74.439091,45.475442,-58.933543,330.000000,127.024356,109.698358,64.042621,66.000000,14.636714,0.423844,14.630576,220.000000,26.202041,3.343152,25.987887,500.000000,90.662455,42.059416,-80.316164,220.000000,15.751041,6.755114,14.228975,1295.000000
26.000000,500.000000,70.080500,40.451200,-57.227413,330.000000,79.829696,76.798864,21.787952,66.000000,14.690884,0.438502,14.684338,220.000000,26.277542,3.804658,26.000649,500.000000,81.517646,36.022442,-73.126673,220.000000,16.608896,8.650884,14.178069,1300.000000
26.100000,500.000000,65.398965,35.544051,-54.896677,330.000000,55.719399,49.686799,25.216531,66.000000,14.729720,0.440035,14.723146,220.000000,25.821061,3.873276,25.528904,500.000000,73.339518,31.135636,-66.402237,220.000000,15.923843,9.165104,13.021891,1305.000000
26.200000,500.000000,60.367096,30.631001,-52.018535,330.000000,48.277940,35.558757,32.654774,66.000000,14.780066,0.420315,14.774088,220.000000,25.619898,3.261266,25.411480,500.000000,65.841493,27.172884,-59.972798,220.000000,15.207329,8.302075,12.741209,1310.000000
26.300000,500.000000,55.180383,26.776119,-48.248462,330.000000,49.146257,26.488176,41.397235,66.000000,14.848517,0.402126,14.843071,220.000000,25.999245,2.675369,25.861229,500.000000,59.256327,24.747711,-53.841091,220.000000,15.566882,7.588602,13.591944,1315.000000
26.400000,500.000000,50.840096,24.306512,-44.653206,330.000000,54.516758,21.027976,50.298123,66.000000,14.924386,0.391964,14.919238,220.000000,26.648156,2.332359,26.545890,500.000000,54.455585,23.643338,-49.055105,220.000000,16.619359,7.477999,14.841921,1320.000000
26.500000,500.000000,47.542850,22.502713,-41.880192,330.000000,61.334078,17.830906,58.684989,66.000000,15.002466,0.387766,14.997454,220.000000,27.388389,2.173895,27.301979,500.000000,51.244061,22.522701,-46.029140,220.000000,17.913984,7.883135,16.086236,1325.000000
26.600000,500.000000,44.676156,20.567185,-39.660431,330.000000,68.407385,15.985289,66.513463,66.000000,15.081593,0.387538,15.076613,220.000000,28.173706,2.138791,28.092406,500.000000,48.172544,20.230112,-43.718835,220.000000,19.197026,8.686620,17.119242,1330.000000
26.700000,500.000000,41.657777,18.437704,-37.355340,330.000000,75.431714,14.977620,73.929793,66.000000,15.161965,0.390459,15.156937,220.000000,29.006689,2.201145,28.923053,500.000000,44.250702,17.140437,-40.796201,220.000000,20.263645,9.750555,17.763502,1335.000000
26.800000,500.000000,38.477725,16.478930,-34.770392,330.000000,82.398375,14.523021,81.108409,66.000000,15.244112,0.396627,15.238952,220.000000,29.904012,2.363346,29.810476,500.000000,39.698231,14.196975,-37.072840,220.000000,20.895142,10.816568,17.877606,1340.000000
26.900000,500.000000,35.334408,14.899726,-32.039328,330.000000,89.403672,14.462158,88.226201,66.000000,15.328637,0.406888,15.323236,220.000000,30.887733,2.651197,30.773742,500.000000,35.000076,11.800421,-32.950802,220.000000,20.959265,11.493955,17.526545,1345.000000
27.000000,500.000000,32.369410,13.737700,-29.309628,330.000000,96.598137,14.728697,95.468663,66.000000,15.416098,0.423071,15.410292,220.000000,31.983331,3.121379,31.830653,500.000000,30.415953,9.942488,-28.745036,220.000000,20.631529,11.510382,17.122240,1350.000000
27.100000,500.000000,29.682160,12.991944,-26.687825,330.000000,104.151527,15.348383,103.014405,66.000000,15.506538,0.448660,15.500046,220.000000,33.210717,3.883001,32.982936,500.000000,26.031609,8.515484,-24.599415,220.000000,20.426324,11.034216,17.189555,1355.000000
27.200000,500.000000,27.407893,12.674291,-24.301337,330.000000,112.212491,16.423515,111.004105,66.000000,15.597805,0.489844,15.590112,220.000000,34.546427,5.132643,34.163015,500.000000,21.864696,7.419340,-20.567409,220.000000,20.824759,10.586182,17.933303,1360.000000
27.300000,500.000000,25.777241,12.764539,-22.394926,330.000000,120.878248,18.103971,119.514840,66.000000,15.680431,0.555555,15.670586,220.000000,35.794850,7.161277,35.071176,500.000000,17.911372,6.571049,-16.662490,220.000000,21.888446,10.676469,19.108036,1365.000000
27.400000,500.000000,25.006336,12.961206,-21.385134,330.000000,130.150722,20.514172,128.523847,66.000000,15.727147,0.647597,15.713808,220.000000,36.266007,10.057405,34.843534,500.000000,14.156986,5.895973,-12.870810,220.000000,23.136477,11.497726,20.077322,1370.000000
27.500000,500.000000,24.605632,12.262526,-21.332313,330.000000,140.023515,23.547616,138.029325,66.000000,15.701714,0.724165,15.685006,220.000000,34.693628,12.552437,32.343224,500.000000,10.580895,5.335937,-9.136910,220.000000,23.678608,12.414494,20.163254,1375.000000
27.600000,500.000000,23.109257,9.987464,-20.839586,330.000000,151.019605,27.081600,148.571559,66.000000,15.642455,0.710657,15.626304,220.000000,31.304344,12.262224,28.802774,500.000000,7.283417,4.904472,-5.384637,220.000000,23.503825,12.327517,20.011549,1380.000000
27.700000,500.000000,20.239746,7.421603,-18.829953,330.000000,163.867577,31.795873,160.753244,66.000000,15.641862,0.633999,15.629008,220.000000,28.871014,9.924243,27.111711,500.000000,4.925650,4.653945,-1.613329,220.000000,24.032210,11.867369,20.897671,1385.000000
27.800000,500.000000,16.920002,5.577638,-15.974243,330.000000,178.597041,38.183727,174.467493,66.000000,15.702709,0.566756,15.692478,220.000000,28.427861,7.810864,27.333746,500.000000,5.055625,4.576473,2.148311,220.000000,25.502730,12.127865,22.434440,1390.000000
27.900000,500.000000,13.638810,4.431863,-12.898672,330.000000,196.128431,46.018487,190.653247,66.000000,15.789716,0.528535,15.780867,220.000000,29.121788,6.577355,28.369296,500.000000,7.516699,4.641855,5.912186,220.000000,27.412306,13.048560,24.107459,1395.000000
28.000000,500.000000,10.564236,3.811477,-9.852701,330.000000,219.444176,56.967758,211.920790,66.000000,15.883169,0.516520,15.874768,220.000000,30.241035,6.157900,29.607439,500.000000,10.861284,4.844988,9.720781,220.000000,30.153968,15.088775,26.107292,1400.000000
28.100000,500.000000,7.795428,3.550568,-6.939897,330.000000,251.751862,75.547050,240.149211,66.000000,15.968269,0.528313,15.959527,220.000000,31.268491,6.493986,30.586707,500.000000,14.570727,5.218014,13.604352,220.000000,33.375616,19.588631,27.022533,1405.000000
28.200000,500.000000,5.466098,3.511404,-4.189065,330.000000,297.276892,108.930808,276.600126,66.000000,16.024658,0.547119,16.015315,220.000000,31.474663,7.082517,30.667448,500.000000,18.488087,5.778004,17.562005,220.000000,33.892650,24.777829,23.125114,1410.000000
28.300000,500.000000,3.864339,3.541299,-1.546711,330.000000,365.618342,173.754071,321.692858,66.000000,16.064572,0.536340,16.055616,220.000000,30.977527,6.762933,30.230282,500.000000,22.615001,6.521586,21.654265,220.000000,29.158383,24.278729,16.147897,1415.000000
28.400000,500.000000,3.798942,3.619258,1.154526,330.000000,470.097807,312.399726,351.281026,66.000000,16.126482,0.506575,16.118524,220.000000,31.030550,5.823994,30.479110,500.000000,27.038203,7.595276,25.949493,220.000000,23.523487,19.575449,13.044396,1420.000000
28.500000,500.000000,5.532441,3.847094,3.975899,330.000000,577.399765,533.820283,220.059977,66.000000,16.206443,0.484023,16.199213,220.000000,31.703912,5.090876,31.292508,500.000000,31.587350,9.137387,30.236878,220.000000,20.577067,15.657494,13.351351,1425.000000
28.600000,500.000000,8.128499,4.272650,6.914981,330.000000,516.538303,504.669691,-110.092334,66.000000,16.292321,0.469212,16.285563,220.000000,32.616868,4.593822,32.291747,500.000000,36.095773,10.738011,34.461572,220.000000,19.550505,12.980913,14.619102,1430.000000
28.700000,500.000000,11.171725,4.958636,10.010962,330.000000,347.614279,282.214479,-202.954860,66.000000,16.382575,0.460782,16.376094,220.000000,33.703361,4.291961,33.428963,500.000000,41.262090,12.636317,39.279556,220.000000,19.824298,11.040076,16.465708,1435.000000
28.800000,500.000000,14.558905,6.015931,13.257839,330.000000,226.279405,155.205855,-164.661810,66.000000,16.474277,0.458368,16.467900,220.000000,34.863869,4.177138,34.612727,500.000000,47.069490,15.443385,44.463904,220.000000,21.007056,9.857128,18.550833,1440.000000
28.900000,500.000000,18.254530,7.560665,16.615180,330.000000,151.329967,95.582151,-117.323533,66.000000,16.566449,0.459989,16.560061,220.000000,36.056160,4.188373,35.812068,500.000000,53.335116,19.322205,49.712041,220.000000,22.596110,9.195830,20.640273,1445.000000
29.000000,500.000000,22.239361,9.733204,19.996348,330.000000,102.896910,65.381215,-79.454835,66.000000,16.659369,0.464582,16.652890,220.000000,37.283369,4.292105,37.035489,500.000000,59.978871,24.453748,54.767501,220.000000,24.380333,8.881727,22.704967,1450.000000
29.100000,500.000000,26.465135,12.683047,23.228080,330.000000,69.950272,48.646175,-50.265199,66.000000,16.753529,0.471754,16.746886,220.000000,38.558781,4.475446,38.298171,500.000000,66.866055,31.031820,59.229177,220.000000,26.293902,8.826596,24.768135,1455.000000
29.200000,500.000000,30.814595,16.517028,26.013978,330.000000,47.409185,38.770453,-27.285213,66.000000,16.849447,0.481511,16.842565,220.000000,39.898517,4.738021,39.616194,500.000000,73.719807,39.129982,62.477631,220.000000,28.328414,8.992048,26.863398,1460.000000
29.300000,500.000000,35.064780,21.201734,27.928933,330.000000,33.907805,32.789205,-8.637549,66.000000,16.947605,0.494205,16.940397,220.000000,41.319385,5.090340,41.004634,500.000000,80.063793,48.502769,63.700019,220.000000,30.502760,9.370764,29.027696,1465.000000
29.400000,500.000000,38.874444,26.438079,28.500006,330.000000,30.071999,29.268242,6.906166,66.000000,17.048309,0.510564,17.040662,220.000000,42.834668,5.554874,42.472958,500.000000,85.223914,58.372033,62.095260,220.000000,32.856774,9.981922,31.303815,1470.000000
29.500000,500.000000,41.834763,31.599910,27.415198,330.000000,34.026525,27.462652,20.089976,66.000000,17.151351,0.531629,17.143109,220.000000,44.444009,6.164458,44.014422,500.000000,88.455451,67.387103,57.300482,220.000000,35.456074,10.882306,33.744756,1475.000000
29.600000,500.000000,43.603051,35.875572,24.782441,330.000000,41.281267,26.917672,31.298274,66.000000,17.255515,0.558274,17.246481,220.000000,46.116966,6.947757,45.590604,500.000000,89.210745,73.992198,49.836850,220.000000,38.394084,12.200273,36.404107,1480.000000
29.700000,500.000000,44.065183,38.623339,21.212686,330.000000,48.916672,27.200774,40.656594,66.000000,17.358429,0.589882,17.348404,220.000000,47.782146,7.888012,47.126561,500.000000,87.421551,77.133988,41.144568,220.000000,41.755189,14.184350,39.272128,1485.000000
29.800000,500.000000,43.417205,39.700281,17.576728,330.000000,55.597077,27.652560,48.232468,66.000000,17.458194,0.622340,17.447098,220.000000,49.363602,8.858525,48.562246,500.000000,83.606349,76.808141,33.023189,220.000000,45.480893,17.184196,42.109560,1490.000000
29.900000,500.000000,42.097149,39.490909,14.582116,330.000000,60.987936,27.334913,54.519087,66.000000,17.558491,0.648335,17.546517,220.000000,50.931395,9.626456,50.013382,500.000000,78.736131,74.022112,26.834777,220.000000,49.170712,21.369912,44.284148,1495.000000
30.000000,500.000000,40.566096,38.597496,12.483647,330.000000,66.072289,25.694204,60.871629,66.000000,17.672686,0.665580,17.660148,220.000000,52.873970,10.105969,51.899191,500.000000,73.852478,70.189410,22.970311,220.000000,52.174310,26.264728,45.081290,1500.000000
30.100000,500.000000,39.080320,37.448187,11.176077,330.000000,72.697094,23.459810,68.807738,66.000000,17.814965,0.686104,17.801748,220.000000,55.691911,10.658641,54.662440,500.000000,69.562360,66.319930,20.990208,220.000000,54.203053,30.976198,44.479727,1505.000000
30.200000,500.000000,37.719630,36.224521,10.514494,330.000000,81.917449,22.145238,78.867337,66.000000,17.987501,0.729132,17.972717,220.000000,59.564690,11.884096,58.367119,500.000000,65.971120,62.763645,20.320276,220.000000,55.580119,35.130983,43.069289,1510.000000
30.300000,500.000000,36.554792,35.034809,10.431440,330.000000,93.780881,23.129730,90.883823,66.000000,18.183338,0.810041,18.165286,220.000000,64.387777,14.271342,62.786262,500.000000,63.051092,59.580989,20.628766,220.000000,56.695466,38.976166,41.173223,1515.000000
30.400000,500.000000,35.693853,33.995296,10.879845,330.000000,108.319596,28.140419,104.600439,66.000000,18.392340,0.941718,18.368215,220.000000,69.998575,18.234976,67.581700,500.000000,60.829988,56.813331,21.737821,220.000000,57.522635,42.725738,38.514476,1520.000000
30.500000,500.000000,35.258253,33.224849,11.800587,330.000000,125.364278,40.820085,118.532371,66.000000,18.595399,1.136158,18.560657,220.000000,76.057143,24.171569,72.113967,500.000000,59.364964,54.509997,23.512956,220.000000,57.380180,45.881518,34.458255,1525.000000
30.600000,500.000000,35.364441,32.841879,13.116961,330.000000,140.070886,66.092301,123.497615,66.000000,18.755799,1.379273,18.705015,220.000000,81.594025,31.679816,75.192913,500.000000,58.702116,52.707919,25.842093,220.000000,54.931911,46.451990,29.321110,1530.000000
30.700000,500.000000,36.105262,32.959088,14.740707,330.000000,132.979962,87.928544,99.760922,66.000000,18.906421,1.600132,18.838586,220.000000,86.905042,38.503817,77.909835,500.000000,58.889040,51.446916,28.655433,220.000000,52.263210,44.205953,27.879686,1535.000000
30.800000,500.000000,37.623972,33.771804,16.583983,330.000000,104.118838,73.314232,73.930750,66.000000,19.189144,1.940499,19.090775,220.000000,97.610205,48.938849,84.455558,500.000000,60.008680,50.842502,31.876035,220.000000,55.927478,47.537107,29.463645,1540.000000
30.900000,500.000000,40.013783,35.588594,18.290840,330.000000,91.263441,51.979587,75.014253,66.000000,19.406588,2.603311,19.231183,220.000000,112.049224,69.564699,87.839520,500.000000,62.039110,51.010654,35.309551,220.000000,59.395527,53.994684,24.746770,1545.000000
31.000000,500.000000,42.907650,38.433056,19.077909,330.000000,96.011908,41.831930,86.419767,66.000000,19.262964,3.461643,18.949375,220.000000,124.407170,96.733503,78.228981,500.000000,64.778451,51.980085,38.656417,220.000000,57.939006,56.026248,14.764415,1550.000000
31.100000,500.000000,45.225575,41.464439,18.056935,330.000000,105.415626,40.068402,97.503730,66.000000,18.550896,4.137295,18.083653,220.000000,128.955738,118.790727,50.183119,500.000000,67.741402,53.510525,41.539394,220.000000,51.185531,50.942701,4.979947,1555.000000
31.200000,500.000000,45.701028,42.998143,15.483659,330.000000,112.971543,41.597338,105.034427,66.000000,17.406357,4.154694,16.903248,220.000000,121.157457,120.598000,11.629782,500.000000,70.394857,55.000642,43.935923,220.000000,41.529114,41.517480,0.982959,1560.000000
31.300000,500.000000,44.375823,42.380893,13.155742,330.000000,118.201467,42.548273,110.277973,66.000000,16.394493,3.514700,16.013316,220.000000,103.237915,101.563626,-18.517477,500.000000,72.855764,56.132306,46.444875,220.000000,33.948910,33.812644,3.038674,1565.000000
31.400000,500.000000,42.520492,40.689542,12.343154,330.000000,123.332114,42.541522,115.762814,66.000000,15.894729,2.672385,15.668464,220.000000,82.075748,75.649604,-31.836547,500.000000,75.746308,57.256408,49.590392,220.000000,30.989962,30.180463,7.036860,1570.000000
31.500000,500.000000,41.209410,39.092050,13.039442,330.000000,129.313595,42.775486,122.033863,66.000000,15.840593,1.956488,15.719305,220.000000,62.495853,53.282568,-32.660368,500.000000,79.524938,58.864172,53.471722,220.000000,31.162937,29.385539,10.373945,1575.000000
31.600000,500.000000,41.064934,38.301922,14.808497,330.000000,135.712378,43.135406,128.674731,66.000000,16.024476,1.456557,15.958141,220.000000,46.415237,37.473051,-27.388769,500.000000,84.534638,61.456485,58.044858,220.000000,32.453953,30.081423,12.180603,1580.000000
31.700000,500.000000,42.251935,38.708598,16.937250,330.000000,143.567794,43.352196,136.865987,66.000000,16.281572,1.140746,16.241560,220.000000,34.219314,27.372042,-20.536134,500.000000,90.997990,65.720510,62.940041,220.000000,33.096513,30.736500,12.273823,1585.000000
31.800000,500.000000,44.361269,40.241986,18.668283,330.000000,154.329192,45.113172,147.588283,66.000000,16.538937,0.942200,16.512077,220.000000,25.178047,20.948854,-13.967088,500.000000,98.748255,72.353987,67.202072,220.000000,32.541758,30.357492,11.721292,1590.000000
31.900000,500.000000,46.670635,42.595804,19.072118,330.000000,168.144173,50.463087,160.393079,66.000000,16.780011,0.820772,16.759926,220.000000,18.763034,16.958856,-8.027991,500.000000,106.810677,82.036738,68.399520,220.000000,31.356776,29.161954,11.525095,1595.000000
32.000000,500.000000,46.578753,43.559054,16.498152,330.000000,184.553932,61.720687,173.927314,66.000000,16.989721,0.761310,16.972655,220.000000,15.263743,14.940746,-3.123452,500.000000,108.851252,91.079007,59.608805,220.000000,30.228762,27.703243,12.095801,1600.000000
32.100000,500.000000,40.823351,37.348718,16.480874,330.000000,202.677323,82.189588,185.264592,66.000000,17.137775,0.714566,17.122872,220.000000,13.384181,13.383243,-0.158499,500.000000,91.605283,77.739358,48.457405,220.000000,29.756123,26.515392,13.504106,1605.000000
32.200000,500.000000,44.099776,35.958634,25.529726,330.000000,215.707277,117.845733,180.671007,66.000000,17.295679,0.644026,17.283685,220.000000,11.502285,11.072782,3.113850,500.000000,93.109618,65.285741,66.386542,220.000000,30.839479,26.486527,15.796752,1610.000000
