\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,125.969376,96.732332,80.691633,330.000000,41.791116,41.753299,-1.777461,66.000000,13.412602,0.378714,13.407255,220.000000,21.416649,2.084184,21.314996,500.000000,134.455923,125.262165,48.864969,220.000000,6.877281,3.368388,-5.995911,1195.000000
24.000000,500.000000,140.220465,119.333303,73.629761,330.000000,45.284861,45.180883,3.067002,66.000000,13.471710,0.388199,13.466116,220.000000,21.611247,2.376839,21.480145,500.000000,147.147942,142.552757,36.486003,220.000000,5.899504,3.408369,-4.815305,1200.000000
24.100000,500.000000,153.082605,142.183822,56.727811,330.000000,48.612192,48.460568,3.836485,66.000000,13.527027,0.396723,13.521208,220.000000,21.687668,2.644333,21.525855,500.000000,157.072827,156.320623,15.353692,220.000000,5.032980,3.368225,-3.739778,1205.000000
24.200000,500.000000,162.051995,159.683448,27.605171,330.000000,48.639530,48.604746,1.839180,66.000000,13.578759,0.402563,13.572790,220.000000,21.644074,2.832230,21.457968,500.000000,161.491945,160.875387,-14.098165,220.000000,4.175439,3.239783,-2.634027,1210.000000
24.300000,500.000000,162.019555,161.631231,-11.210777,330.000000,44.957904,44.956563,-0.347263,66.000000,13.627821,0.402883,13.621865,220.000000,21.494143,2.850277,21.304322,500.000000,155.620066,148.722825,-45.816224,220.000000,3.449231,3.126138,-1.457552,1215.000000
24.400000,500.000000,149.395803,142.432365,-45.079124,330.000000,38.086222,38.084625,-0.348831,66.000000,13.679174,0.395951,13.673443,220.000000,21.383150,2.637654,21.219847,500.000000,137.434993,120.861368,-65.428640,220.000000,3.082947,3.073004,-0.247410,1220.000000
24.500000,500.000000,131.017885,114.118329,-64.363756,330.000000,30.569784,30.373532,3.458361,66.000000,13.736189,0.386184,13.730759,220.000000,21.438640,2.328717,21.311790,500.000000,114.451530,90.420366,-70.166304,220.000000,3.234505,3.083746,0.975977,1225.000000
24.600000,500.000000,106.021930,80.732154,-68.723860,330.000000,26.348314,24.323491,10.129238,66.000000,13.799229,0.374781,13.794138,220.000000,21.680687,1.960697,21.591847,500.000000,83.927681,59.549623,-59.141340,220.000000,3.864081,3.162418,2.220413,1230.000000
24.700000,500.000000,77.889580,53.244745,-56.848781,330.000000,27.227842,20.491113,17.929576,66.000000,13.869362,0.366254,13.864525,220.000000,22.158772,1.673956,22.095453,500.000000,52.661819,40.237249,-33.973976,220.000000,4.838439,3.341577,3.499193,1235.000000
24.800000,500.000000,51.376058,36.491195,-36.164791,330.000000,31.841002,18.503311,25.912872,66.000000,13.943945,0.363185,13.939214,220.000000,22.793961,1.552948,22.740999,500.000000,35.509576,35.382850,-2.997317,220.000000,6.062847,3.685166,4.814319,1240.000000
24.900000,500.000000,33.115735,31.372498,-10.602747,330.000000,38.271804,18.062741,33.741197,66.000000,14.021198,0.367194,14.016389,220.000000,23.531513,1.650760,23.473540,500.000000,55.004326,46.263548,29.751639,220.000000,7.490615,4.316516,6.121846,1245.000000
25.000000,500.000000,44.544947,41.349372,16.567491,330.000000,45.321907,19.224163,41.042744,66.000000,14.097906,0.381615,14.092740,220.000000,24.282426,2.076094,24.193513,500.000000,97.062864,77.795132,58.044095,220.000000,9.004707,5.417772,7.192531,1250.000000
25.100000,500.000000,79.192085,71.035257,35.005407,330.000000,51.477592,21.738314,46.662492,66.000000,14.163437,0.407641,14.157570,220.000000,24.735279,2.879817,24.567065,500.000000,146.496734,131.679468,64.201331,220.000000,10.076408,6.877063,7.364781,1255.000000
25.200000,500.000000,114.934168,111.757932,26.833329,330.000000,55.112060,23.145630,50.016187,66.000000,14.206848,0.428416,14.200387,220.000000,24.502185,3.546823,24.244115,500.000000,188.135794,185.996063,28.293846,220.000000,9.748879,7.399677,6.347080,1260.000000
25.300000,500.000000,137.487953,136.954919,-12.094937,330.000000,58.826239,22.091660,54.520501,66.000000,14.245609,0.426831,14.239213,220.000000,24.026932,3.518160,23.767962,500.000000,208.426185,204.270585,-41.412591,220.000000,8.626448,6.325622,5.865330,1265.000000
25.400000,500.000000,136.931610,125.557108,-54.641360,330.000000,65.578384,21.528715,61.943837,66.000000,14.296981,0.413597,14.290997,220.000000,23.886374,3.108157,23.683290,500.000000,197.515348,169.997902,-100.563541,220.000000,8.410614,5.119861,6.672740,1270.000000
25.500000,500.000000,122.066788,97.591374,-73.322742,330.000000,75.151331,23.268783,71.458283,66.000000,14.361142,0.401594,14.355525,220.000000,24.153347,2.720815,23.999611,500.000000,169.853952,121.267802,-118.930589,220.000000,9.227635,4.464661,8.075645,1275.000000
25.600000,500.000000,105.483987,74.182524,-74.992164,330.000000,87.709724,28.697484,82.882146,66.000000,14.432144,0.396207,14.426705,220.000000,24.663020,2.532557,24.532645,500.000000,142.637115,85.374419,-114.265284,220.000000,10.558234,4.295743,9.644838,1280.000000
25.700000,500.000000,91.224397,58.495497,-70.001196,330.000000,104.599127,41.661912,95.944059,66.000000,14.505436,0.398391,14.499964,220.000000,25.272241,2.579055,25.140299,500.000000,120.287425,62.700487,-102.653366,220.000000,12.146569,4.531360,11.269690,1285.000000
25.800000,500.000000,80.269057,49.458168,-63.221919,330.000000,125.983224,72.197260,103.244023,66.000000,14.576523,0.408915,14.570786,220.000000,25.843999,2.889865,25.681920,500.000000,102.788737,49.280551,-90.205054,220.000000,13.931562,5.252748,12.903373,1290.000000
25.900000,500.000000,74.484448,45.489836,-58.979724,330.000000,127.031722,109.706235,64.043736,66.000000,14.638587,0.423466,14.632461,220.000000,26.155865,3.338139,25.941975,500.000000,90.680137,42.073198,-80.328906,220.000000,15.750946,6.754863,14.228989,1295.000000
26.000000,500.000000,70.115980,40.455849,-57.267574,330.000000,79.833325,76.802579,21.788156,66.000000,14.692746,0.438081,14.686213,220.000000,26.230423,3.798146,25.953982,500.000000,81.530787,36.030455,-73.137374,220.000000,16.609078,8.650684,14.178404,1300.000000
26.100000,500.000000,65.424546,35.542758,-54.927985,330.000000,55.723770,49.691018,25.217876,66.000000,14.731629,0.439609,14.725069,220.000000,25.775202,3.866485,25.483550,500.000000,73.348255,31.140188,-66.409752,220.000000,15.924311,9.165429,13.022235,1305.000000
26.200000,500.000000,60.387221,30.630315,-52.042292,330.000000,48.281497,35.563473,32.654897,66.000000,14.781994,0.419939,14.776028,220.000000,25.574599,3.256281,25.366449,500.000000,65.847490,27.176731,-59.977640,220.000000,15.207500,8.302591,12.741077,1310.000000
26.300000,500.000000,55.199227,26.777871,-48.269041,330.000000,49.147628,26.492073,41.396370,66.000000,14.850422,0.401797,14.844986,220.000000,25.952854,2.672158,25.814922,500.000000,59.261563,24.751842,-53.844955,220.000000,15.566651,7.588955,13.591483,1315.000000
26.400000,500.000000,50.859266,24.309905,-44.673185,330.000000,54.516885,21.030931,50.297024,66.000000,14.926249,0.391664,14.921110,220.000000,26.599882,2.330283,26.497613,500.000000,54.461044,23.647393,-49.059210,220.000000,16.618878,7.478155,14.841304,1320.000000
26.500000,500.000000,47.562644,22.506508,-41.900624,330.000000,61.333800,17.833164,58.684012,66.000000,15.004281,0.387481,14.999276,220.000000,27.337940,2.172459,27.251484,500.000000,51.249450,22.525745,-46.033650,220.000000,17.913335,7.883118,16.085523,1325.000000
26.600000,500.000000,44.696253,20.570467,-39.681367,330.000000,68.407090,15.987073,66.512732,66.000000,15.083355,0.387259,15.078382,220.000000,28.120911,2.137684,28.039542,500.000000,48.177022,20.231872,-43.722955,220.000000,19.196234,8.686433,17.118448,1330.000000
26.700000,500.000000,41.677958,18.440169,-37.376628,330.000000,75.431567,14.979090,73.929346,66.000000,15.163668,0.390181,15.158647,220.000000,28.951338,2.200140,28.867617,500.000000,44.254167,17.141512,-40.799508,220.000000,20.262712,9.750182,17.762643,1335.000000
26.800000,500.000000,38.497990,16.480450,-34.792097,330.000000,82.398449,14.524298,81.108256,66.000000,15.245748,0.396344,15.240595,220.000000,29.845808,2.362205,29.752181,500.000000,39.701049,14.197840,-37.075526,220.000000,20.894082,10.815999,17.876712,1340.000000
26.900000,500.000000,35.354772,14.900068,-32.061627,330.000000,89.403994,14.463342,88.226333,66.000000,15.330195,0.406590,15.324802,220.000000,30.826280,2.649598,30.712199,500.000000,35.002535,11.801213,-32.953131,220.000000,20.958095,11.493220,17.525628,1345.000000
27.000000,500.000000,32.389780,13.736451,-29.332707,330.000000,96.598702,14.729869,95.469054,66.000000,15.417562,0.422744,15.411766,220.000000,31.918093,3.118823,31.765352,500.000000,30.418199,9.943206,-28.747165,220.000000,20.630201,11.509511,17.121226,1350.000000
27.100000,500.000000,29.702180,12.988418,-26.711804,330.000000,104.152317,15.349601,103.015023,66.000000,15.507890,0.448279,15.501410,220.000000,33.140988,3.878616,32.913241,500.000000,26.033708,8.516102,-24.601422,220.000000,20.424658,11.033121,17.188277,1355.000000
27.200000,500.000000,27.426605,12.667351,-24.326053,330.000000,112.213494,16.424819,111.004926,66.000000,15.599026,0.489365,15.591349,220.000000,34.471388,5.124798,34.088312,500.000000,21.866667,7.419831,-20.569327,220.000000,20.822483,10.584549,17.931624,1360.000000
27.300000,500.000000,25.792439,12.752484,-22.419279,330.000000,120.879473,18.105403,119.515862,66.000000,15.681522,0.554891,15.671702,220.000000,35.714057,7.146973,34.991637,500.000000,17.913197,6.571390,-16.664317,220.000000,21.885381,10.673695,19.106076,1365.000000
27.400000,500.000000,25.014371,12.942724,-21.405715,330.000000,130.152234,20.515830,128.525113,66.000000,15.728198,0.646634,15.714900,220.000000,36.181302,10.032541,34.762548,500.000000,14.158613,5.896167,-12.872511,220.000000,23.133041,11.493143,20.075987,1370.000000
27.500000,500.000000,24.604762,12.240573,-21.343915,330.000000,140.025298,23.549820,138.030758,66.000000,15.702967,0.722918,15.686318,220.000000,34.612095,12.517258,32.269418,500.000000,10.582285,5.336049,-9.138454,220.000000,23.676526,12.408803,20.164313,1375.000000
27.600000,500.000000,23.104124,9.969528,-20.842482,330.000000,151.021064,27.084442,148.572523,66.000000,15.644037,0.709408,15.627944,220.000000,31.233008,12.226603,28.740406,500.000000,7.284544,4.904568,-5.386074,220.000000,23.504286,12.323101,20.014811,1380.000000
27.700000,500.000000,20.235719,7.410349,-18.830058,330.000000,163.868359,31.798629,160.753496,66.000000,15.643598,0.632925,15.630789,220.000000,28.807079,9.894864,27.054380,500.000000,4.926174,4.654021,-1.614709,220.000000,24.033842,11.864493,20.901181,1385.000000
27.800000,500.000000,16.918785,5.571082,-15.975241,330.000000,178.597645,38.186127,174.467586,66.000000,15.704439,0.565817,15.694243,220.000000,28.365378,7.786698,27.275667,500.000000,5.055094,4.576515,2.146972,220.000000,25.504486,12.125553,22.437686,1390.000000
27.900000,500.000000,13.640232,4.427741,-12.901590,330.000000,196.129061,46.020881,190.653316,66.000000,15.791375,0.527659,15.782557,220.000000,29.057380,6.555820,28.308171,500.000000,7.515679,4.641857,5.910887,220.000000,27.413934,13.046309,24.110529,1395.000000
28.000000,500.000000,10.567500,3.808237,-9.857453,330.000000,219.444629,56.970110,211.920626,66.000000,15.884738,0.515636,15.876366,220.000000,30.173164,6.136423,29.542582,500.000000,10.860140,4.844944,9.719525,220.000000,30.155267,15.085846,26.110485,1400.000000
28.100000,500.000000,7.799318,3.547181,-6.945996,330.000000,251.752212,75.549403,240.148837,66.000000,15.969786,0.527345,15.961076,220.000000,31.197639,6.469834,30.519402,500.000000,14.569590,5.217923,13.603170,220.000000,33.377433,19.584617,27.027685,1405.000000
28.200000,500.000000,5.468516,3.507371,-4.195595,330.000000,297.276264,108.933122,276.598540,66.000000,16.026237,0.546074,16.016931,220.000000,31.404592,7.055641,30.601737,500.000000,18.487038,5.777930,17.560925,220.000000,33.897629,24.776143,23.134216,1410.000000
28.300000,500.000000,3.863043,3.537130,-1.553000,330.000000,365.614760,173.752644,321.689557,66.000000,16.066241,0.535360,16.057319,220.000000,30.910520,6.738122,30.167167,500.000000,22.613981,6.521574,21.653203,220.000000,29.166241,24.282728,16.156074,1415.000000
28.400000,500.000000,3.793315,3.615377,1.148165,330.000000,470.095058,312.391006,351.285103,66.000000,16.128126,0.505706,16.120196,220.000000,30.963397,5.803091,30.414734,500.000000,27.037170,7.595240,25.948428,220.000000,23.530197,19.580883,13.048341,1420.000000
28.500000,500.000000,5.524981,3.843313,3.969176,330.000000,577.414085,533.826370,220.082786,66.000000,16.208005,0.483218,16.200800,220.000000,31.634148,5.072409,31.224830,500.000000,31.586406,9.137352,30.235903,220.000000,20.581269,15.661731,13.352859,1425.000000
28.600000,500.000000,8.120415,4.268774,6.907873,330.000000,516.565622,504.696796,-110.096256,66.000000,16.293787,0.468453,16.287052,220.000000,32.543777,4.577180,32.220287,500.000000,36.094848,10.738049,34.460591,220.000000,19.552977,12.983878,14.619775,1430.000000
28.700000,500.000000,11.163123,4.954467,10.003428,330.000000,347.629704,282.222230,-202.970501,66.000000,16.383914,0.460051,16.377454,220.000000,33.625702,4.276514,33.352650,500.000000,41.261143,12.636293,39.278570,220.000000,19.825822,11.042230,16.466098,1435.000000
28.800000,500.000000,14.549784,6.011216,13.249963,330.000000,226.286822,155.205405,-164.672426,66.000000,16.475475,0.457635,16.469118,220.000000,34.781010,4.161869,34.531109,500.000000,47.068635,15.443286,44.463033,220.000000,21.008000,9.858712,18.551061,1440.000000
28.900000,500.000000,18.244961,7.555208,16.607150,330.000000,151.333877,95.579928,-117.330387,66.000000,16.567499,0.459234,16.561133,220.000000,35.967831,4.172607,35.724980,500.000000,53.334463,19.322087,49.711386,220.000000,22.596675,9.196944,20.640396,1445.000000
29.000000,500.000000,22.229470,9.726883,19.988423,330.000000,102.899078,65.378711,-79.459704,66.000000,16.660267,0.463791,16.653810,220.000000,37.189293,4.275367,36.942722,500.000000,59.978539,24.453727,54.767146,220.000000,24.380644,8.882423,22.705030,1450.000000
29.100000,500.000000,26.455099,12.675842,23.220580,330.000000,69.951275,48.643641,-50.269047,66.000000,16.754265,0.470915,16.747646,220.000000,38.458588,4.457340,38.199412,500.000000,66.866163,31.032084,59.229162,220.000000,26.294049,8.826905,24.768181,1455.000000
29.200000,500.000000,30.804645,16.509072,26.007243,330.000000,47.408968,38.767829,-27.288563,66.000000,16.850007,0.480611,16.843151,220.000000,39.791708,4.718156,39.510999,500.000000,73.720435,39.130784,62.477870,220.000000,28.328471,8.992001,26.863473,1460.000000
29.300000,500.000000,35.055167,21.193349,27.923229,330.000000,33.905812,32.786312,-8.640706,66.000000,16.947971,0.493231,16.940792,220.000000,41.205289,5.068263,40.892402,500.000000,80.064896,48.504335,63.700213,220.000000,30.502793,9.370405,29.027846,1465.000000
29.400000,500.000000,38.865373,26.429724,28.495385,330.000000,30.067929,29.264797,6.903043,66.000000,17.048458,0.509496,17.040843,220.000000,42.712411,5.529954,42.352918,500.000000,85.225227,58.374337,62.094896,220.000000,32.856834,9.981327,31.304068,1470.000000
29.500000,500.000000,41.826315,31.592005,27.411417,330.000000,34.021171,27.458258,20.086914,66.000000,17.151255,0.530439,17.143051,220.000000,44.312563,6.135734,43.885716,500.000000,88.456477,67.389634,57.299089,220.000000,35.456172,10.881579,33.745094,1475.000000
29.600000,500.000000,43.595142,35.868295,24.779061,330.000000,41.275505,26.911891,31.295646,66.000000,17.255153,0.556918,17.246163,220.000000,45.975383,6.913843,45.452554,500.000000,89.210983,73.994061,49.834510,220.000000,38.394170,12.199533,36.404446,1480.000000
29.700000,500.000000,44.057608,38.616561,21.209291,330.000000,48.911487,27.193465,40.655246,66.000000,17.357798,0.588313,17.347825,220.000000,47.629991,7.847356,46.979091,500.000000,87.420926,77.134550,41.142186,220.000000,41.755157,14.183727,39.272319,1485.000000
29.800000,500.000000,43.409716,39.693690,17.573115,330.000000,55.593861,27.644491,48.233385,66.000000,17.457311,0.620533,17.446279,220.000000,49.201209,8.810327,48.405961,500.000000,83.605507,76.807750,33.021967,220.000000,45.480589,17.183924,42.109343,1490.000000
29.900000,500.000000,42.089563,39.484211,14.578354,330.000000,60.987481,27.327766,54.522161,66.000000,17.557353,0.646320,17.545453,220.000000,50.758874,9.571706,49.848227,500.000000,78.736109,74.021941,26.835185,220.000000,49.169668,21.370415,44.282746,1495.000000
30.000000,500.000000,40.558466,38.590675,12.479945,330.000000,66.073347,25.688822,60.875050,66.000000,17.671196,0.663404,17.658739,220.000000,52.688565,10.046424,51.721893,500.000000,73.853888,70.190415,22.971773,220.000000,52.170889,26.265782,45.076717,1500.000000
30.100000,500.000000,39.072848,37.441491,11.172384,330.000000,72.697560,23.455099,68.809836,66.000000,17.812911,0.683728,17.799784,220.000000,55.486621,10.593275,54.466023,500.000000,69.564970,66.322145,20.991856,220.000000,54.194281,30.975181,44.469745,1505.000000
30.200000,500.000000,37.712257,36.218040,10.510372,330.000000,81.916194,22.139531,78.867636,66.000000,17.984631,0.726359,17.969957,220.000000,59.330074,11.806754,58.143428,500.000000,65.974285,62.766475,20.321810,220.000000,55.563319,35.123208,43.053951,1510.000000
30.300000,500.000000,36.547044,35.028248,10.426326,330.000000,93.777209,23.121109,90.882228,66.000000,18.179430,0.806509,18.161531,220.000000,64.113915,14.170413,62.528342,500.000000,63.054470,59.583923,20.630616,220.000000,56.669557,38.956945,41.155742,1515.000000
30.400000,500.000000,35.684853,33.987968,10.873213,330.000000,108.313159,28.125370,104.597820,66.000000,18.387258,0.936876,18.363375,220.000000,69.675984,18.092683,67.285939,500.000000,60.833866,56.816338,21.740813,220.000000,57.488566,42.691846,38.501189,1520.000000
30.500000,500.000000,35.246659,33.215572,11.792064,330.000000,125.358165,40.793474,118.535067,66.000000,18.589247,1.129266,18.554915,220.000000,75.679626,23.963727,71.785413,500.000000,59.370259,54.513572,23.518037,220.000000,57.342489,45.833922,34.458853,1525.000000
30.600000,500.000000,35.348536,32.828864,13.106665,330.000000,140.078799,66.061145,123.523257,66.000000,18.749147,1.369739,18.699046,220.000000,81.166676,31.386523,74.852625,500.000000,58.710416,52.713186,25.850202,220.000000,54.900975,46.401565,29.343002,1530.000000
30.700000,500.000000,36.083265,32.940084,14.729321,330.000000,133.004251,87.925982,99.795553,66.000000,18.899450,1.587990,18.832617,220.000000,86.428905,38.126183,77.565133,500.000000,58.902395,51.455756,28.667008,220.000000,52.242310,44.160776,27.912091,1535.000000
30.800000,500.000000,37.592672,33.742178,16.573305,330.000000,104.127760,73.312617,73.944915,66.000000,19.181008,1.923651,19.084303,220.000000,97.026582,48.410434,84.086785,500.000000,60.028561,50.856661,31.890880,220.000000,55.901476,47.477826,29.509848,1540.000000
30.900000,500.000000,39.972212,35.542001,18.290540,330.000000,91.264691,51.964983,75.025891,66.000000,19.400250,2.578060,19.228190,220.000000,111.338866,68.761412,87.568325,500.000000,62.067694,51.032411,35.328342,220.000000,59.380102,53.931021,24.848371,1545.000000
31.000000,500.000000,42.869257,38.374404,19.109641,330.000000,96.016761,41.797905,86.441619,66.000000,19.266533,3.429665,18.958816,220.000000,123.673339,95.695310,78.342213,500.000000,64.820618,52.015306,38.679716,220.000000,57.984738,56.029071,14.932283,1550.000000
31.100000,500.000000,45.224035,41.428521,18.135350,330.000000,105.458149,40.026100,97.567067,66.000000,18.571689,4.111098,18.110949,220.000000,128.410706,117.904369,50.871103,500.000000,67.801872,53.570324,41.560970,220.000000,51.326816,51.070133,5.126758,1555.000000
31.200000,500.000000,45.757667,43.025392,15.574970,330.000000,113.070079,41.598585,105.139909,66.000000,17.437917,4.147379,16.937538,220.000000,120.947462,120.292302,12.571825,500.000000,70.463091,55.089219,43.934328,220.000000,41.706857,41.694733,1.005590,1560.000000
31.300000,500.000000,44.462668,42.456258,13.205873,330.000000,118.310512,42.611574,110.370427,66.000000,16.421049,3.521838,16.038938,220.000000,103.274253,101.725538,-17.818142,500.000000,72.903108,56.230300,46.400610,220.000000,34.057074,33.927061,2.973010,1565.000000
31.400000,500.000000,42.595376,40.768266,12.341577,330.000000,123.407490,42.629951,115.810603,66.000000,15.910660,2.682345,15.682924,220.000000,82.188293,75.921884,-31.476705,500.000000,75.753615,57.338298,49.506866,220.000000,31.017415,30.225186,6.965500,1570.000000
31.500000,500.000000,41.253136,39.149315,13.005859,330.000000,129.354129,42.858598,122.047660,66.000000,15.849433,1.963834,15.727297,220.000000,62.591236,53.489435,-32.504510,500.000000,79.492453,58.917486,53.364594,220.000000,31.158039,29.397745,10.324532,1575.000000
31.600000,500.000000,41.079224,38.334817,14.762942,330.000000,135.731807,43.207505,128.671033,66.000000,16.030300,1.460880,15.963594,220.000000,46.471896,37.595142,-27.317438,500.000000,84.472537,61.480901,57.928476,220.000000,32.443932,30.082984,12.150014,1580.000000
31.700000,500.000000,42.245831,38.722690,16.889744,330.000000,143.573098,43.415478,136.851492,66.000000,16.286405,1.143053,16.246243,220.000000,34.245666,27.436551,-20.493933,500.000000,90.915920,65.720546,62.821289,220.000000,33.089715,30.736239,12.256136,1585.000000
31.800000,500.000000,44.341155,40.241131,18.622280,330.000000,154.324070,45.168476,147.566010,66.000000,16.543471,0.943314,16.516556,220.000000,25.185914,20.979316,-13.935514,500.000000,98.650012,72.330476,67.082986,220.000000,32.539688,30.359241,11.711010,1590.000000
31.900000,500.000000,46.640287,42.580873,19.031176,330.000000,168.132355,50.512271,160.365206,66.000000,16.784461,0.821183,16.764361,220.000000,18.761098,16.969336,-8.001278,500.000000,106.698129,81.984735,68.286119,220.000000,31.358069,29.166128,11.518049,1595.000000
32.000000,500.000000,46.545607,43.533814,16.471205,330.000000,184.535161,61.766788,173.891027,66.000000,16.994151,0.761327,16.977089,220.000000,15.258118,14.939968,-3.099599,500.000000,108.739433,90.999895,59.525484,220.000000,30.231686,27.709083,12.089727,1600.000000
32.100000,500.000000,40.802607,37.332195,16.466934,330.000000,202.641392,82.222487,185.210682,66.000000,17.142108,0.714421,17.127214,220.000000,13.379003,13.378278,-0.139296,500.000000,91.532673,77.683540,48.409688,220.000000,29.758771,26.521720,13.497512,1605.000000
32.200000,500.000000,44.081543,35.950185,25.510129,330.000000,215.662786,117.847388,180.616806,66.000000,17.299811,0.643691,17.287832,220.000000,11.496086,11.063181,3.125060,500.000000,93.041954,65.254600,66.322262,220.000000,30.840482,26.491689,15.790052,1610.000000
