\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,121.314414,93.618927,77.153635,330.000000,41.977558,41.940889,-1.754199,66.000000,13.418615,0.377000,13.413318,220.000000,21.688596,2.013053,21.594972,500.000000,128.999287,121.387056,43.657745,220.000000,6.863640,3.386797,-5.969854,1195.000000
24.000000,500.000000,133.347559,113.018727,70.769618,330.000000,45.598788,45.498207,3.026982,66.000000,13.480819,0.386577,13.475275,220.000000,21.978948,2.304633,21.857787,500.000000,138.747746,134.948885,32.244930,220.000000,5.894736,3.435141,-4.790378,1200.000000
24.100000,500.000000,144.353176,132.222803,57.922101,330.000000,48.992020,48.863992,3.539540,66.000000,13.540815,0.397326,13.534985,220.000000,22.208657,2.635974,22.051668,500.000000,145.728432,144.879967,15.702582,220.000000,5.043468,3.402996,-3.722390,1205.000000
24.200000,500.000000,155.131395,150.515217,37.562206,330.000000,48.762936,48.747855,1.212660,66.000000,13.597021,0.410503,13.590823,220.000000,22.336303,3.048611,22.127277,500.000000,150.549641,150.470796,-4.871745,220.000000,4.201198,3.278270,-2.627358,1210.000000
24.300000,500.000000,163.513375,163.469121,3.803966,330.000000,44.614563,44.606555,-0.845305,66.000000,13.642670,0.422784,13.636118,220.000000,22.140907,3.446872,21.870959,500.000000,152.054478,148.648924,-32.000961,220.000000,3.486376,3.164146,-1.463896,1215.000000
24.400000,500.000000,157.817376,153.073070,-38.405200,330.000000,37.711630,37.709222,-0.426117,66.000000,13.680696,0.419613,13.674260,220.000000,21.634209,3.369704,21.370169,500.000000,141.086691,128.318944,-58.648983,220.000000,3.113874,3.102530,-0.265547,1220.000000
24.500000,500.000000,139.130157,122.448808,-66.056718,330.000000,30.391384,30.189730,3.495195,66.000000,13.728421,0.403197,13.722499,220.000000,21.361889,2.863857,21.169048,500.000000,119.020479,96.306354,-69.935404,220.000000,3.244504,3.101270,0.953378,1225.000000
24.600000,500.000000,110.736259,83.883236,-72.291921,330.000000,26.272331,24.233199,10.148273,66.000000,13.789739,0.383857,13.784395,220.000000,21.510552,2.248639,21.392696,500.000000,86.418889,61.852138,-60.353438,220.000000,3.858563,3.169725,2.200306,1230.000000
24.700000,500.000000,79.890568,53.883436,-58.983711,330.000000,27.183970,20.435026,17.927018,66.000000,13.861938,0.370762,13.856978,220.000000,22.034731,1.815616,21.959802,500.000000,53.512082,40.977260,-34.415215,220.000000,4.829662,3.344323,3.484414,1235.000000
24.800000,500.000000,52.080308,36.646833,-37.004975,330.000000,31.805692,18.465009,25.896824,66.000000,13.938878,0.365849,13.934076,220.000000,22.737863,1.633554,22.679107,500.000000,35.795380,35.683399,-2.829186,220.000000,6.056088,3.687857,4.803740,1240.000000
24.900000,500.000000,33.421179,31.636108,-10.776450,330.000000,38.235280,18.040141,33.711866,66.000000,14.017832,0.369453,14.012962,220.000000,23.528168,1.716475,23.465473,500.000000,55.382161,46.221732,30.507954,220.000000,7.486507,4.322464,6.112618,1245.000000
25.000000,500.000000,45.150872,41.845653,16.957081,330.000000,45.268483,19.220039,40.985676,66.000000,14.095200,0.384244,14.089962,220.000000,24.302447,2.152704,24.206916,500.000000,98.489650,77.884808,60.284061,220.000000,9.000126,5.429755,7.177745,1250.000000
25.100000,500.000000,81.222348,72.859529,35.896502,330.000000,51.348234,21.723802,46.526526,66.000000,14.159559,0.410272,14.153614,220.000000,24.721724,2.958306,24.544084,500.000000,151.032765,134.962511,67.793929,220.000000,10.053739,6.883478,7.327715,1255.000000
25.200000,500.000000,117.917458,115.188797,25.220388,330.000000,54.885380,22.974998,49.845305,66.000000,14.201549,0.427641,14.195109,220.000000,24.430613,3.520488,24.175629,500.000000,194.605163,192.745038,26.842500,220.000000,9.701354,7.363423,6.316350,1260.000000
25.300000,500.000000,138.107968,137.174751,-16.028059,330.000000,58.726466,21.840071,54.514302,66.000000,14.243751,0.422257,14.237490,220.000000,24.043380,3.368244,23.806282,500.000000,210.940719,205.591104,-47.204711,220.000000,8.610833,6.297430,5.872718,1265.000000
25.400000,500.000000,135.836151,123.651256,-56.230125,330.000000,65.620760,21.353504,62.049271,66.000000,14.299591,0.409824,14.293717,220.000000,24.047254,2.977616,23.862193,500.000000,196.897847,167.830404,-102.964643,220.000000,8.410715,5.109111,6.681100,1270.000000
25.500000,500.000000,121.198547,96.417087,-73.435912,330.000000,75.243195,23.176313,71.584893,66.000000,14.365493,0.400101,14.359920,220.000000,24.379798,2.659487,24.234308,500.000000,169.125354,119.943248,-119.235073,220.000000,9.229460,4.459286,8.080699,1275.000000
25.600000,500.000000,105.086070,73.683438,-74.925518,330.000000,87.805915,28.656266,82.998176,66.000000,14.436805,0.396219,14.431367,220.000000,24.905788,2.517977,24.778177,500.000000,142.326971,84.858583,-114.262800,220.000000,10.559743,4.292808,9.647796,1280.000000
25.700000,500.000000,91.096463,58.260020,-70.030961,330.000000,104.689465,41.651574,96.047022,66.000000,14.510112,0.399233,14.504619,220.000000,25.519046,2.590491,25.387223,500.000000,120.230374,62.492597,-102.713282,220.000000,12.147278,4.530052,11.270980,1285.000000
25.800000,500.000000,80.248237,49.283448,-63.331835,330.000000,126.070756,72.214858,103.338521,66.000000,14.581205,0.410267,14.575432,220.000000,26.093399,2.917443,25.929790,500.000000,102.832580,49.152225,-90.324959,220.000000,13.931153,5.252746,12.902933,1290.000000
25.900000,500.000000,74.466365,45.307351,-59.097237,330.000000,127.111016,109.760042,64.108841,66.000000,14.643259,0.425154,14.637086,220.000000,26.406808,3.376470,26.190055,500.000000,90.728897,41.949940,-80.448339,220.000000,15.749003,6.755768,14.226408,1295.000000
26.000000,500.000000,70.093619,40.283746,-57.361444,330.000000,79.889165,76.851734,21.819479,66.000000,14.697423,0.439992,14.690835,220.000000,26.483023,3.843659,26.202611,500.000000,81.565346,35.920807,-73.229784,220.000000,16.605612,8.652085,14.173488,1300.000000
26.100000,500.000000,65.399528,35.389786,-54.996921,330.000000,55.772541,49.739618,25.229877,66.000000,14.736228,0.441590,14.729610,220.000000,26.025922,3.914356,25.729874,500.000000,73.368795,31.049721,-66.474769,220.000000,15.917931,9.166789,13.013474,1305.000000
26.200000,500.000000,60.375704,30.506098,-52.101858,330.000000,48.303877,35.600830,32.647287,66.000000,14.786640,0.421757,14.780624,220.000000,25.826079,3.298768,25.614537,500.000000,65.866736,27.112312,-60.027905,220.000000,15.195965,8.300520,12.728657,1310.000000
26.300000,500.000000,55.205046,26.672414,-48.334041,330.000000,49.147501,26.513893,41.382247,66.000000,14.855314,0.403442,14.849834,220.000000,26.211572,2.708679,26.071240,500.000000,59.285623,24.706239,-53.892364,220.000000,15.552072,7.582607,13.578329,1315.000000
26.400000,500.000000,50.878034,24.211881,-44.747727,330.000000,54.509184,21.042159,50.283980,66.000000,14.931471,0.393198,14.926293,220.000000,26.868964,2.362789,26.764873,500.000000,54.489654,23.612976,-49.107533,220.000000,16.603402,7.468539,14.828820,1320.000000
26.500000,500.000000,47.590492,22.406875,-41.985556,330.000000,61.325819,17.838393,58.674082,66.000000,15.009851,0.388941,15.004811,220.000000,27.618237,2.202145,27.530303,500.000000,51.282592,22.496938,-46.084618,220.000000,17.897660,7.870945,16.074030,1325.000000
26.600000,500.000000,44.729234,20.460717,-39.775160,330.000000,68.401155,15.989076,66.506146,66.000000,15.089269,0.388648,15.084263,220.000000,28.412371,2.164702,28.329788,500.000000,48.213490,20.203006,-43.776468,220.000000,19.180453,8.672003,17.108072,1330.000000
26.700000,500.000000,41.710675,18.313589,-37.475230,330.000000,75.428412,14.979560,73.926031,66.000000,15.169913,0.391468,15.164861,220.000000,29.253495,2.223589,29.168864,500.000000,44.290310,17.108749,-40.852445,220.000000,20.246744,9.733686,17.753479,1335.000000
26.800000,500.000000,38.524530,16.332181,-34.891250,330.000000,82.398361,14.524496,81.108131,66.000000,15.252307,0.397455,15.247127,220.000000,30.157942,2.379859,30.063894,500.000000,39.733543,14.160668,-37.124519,220.000000,20.877553,10.797567,17.868542,1340.000000
26.900000,500.000000,35.368219,14.724485,-32.157433,330.000000,89.407031,14.464341,88.229247,66.000000,15.337055,0.407386,15.331643,220.000000,31.147520,2.657110,31.033978,500.000000,35.029539,11.760526,-32.996343,220.000000,20.939883,11.472323,17.517549,1345.000000
27.000000,500.000000,32.379320,13.524787,-29.419390,330.000000,96.604781,14.732486,95.474801,66.000000,15.424745,0.422961,15.418945,220.000000,32.247955,3.108001,32.097834,500.000000,30.438581,9.899793,-28.783699,220.000000,20.608066,11.483494,17.112035,1350.000000
27.100000,500.000000,29.647677,12.727399,-26.776820,330.000000,104.161659,15.354290,103.023769,66.000000,15.515554,0.447434,15.509101,220.000000,33.481601,3.834261,33.261330,500.000000,26.046129,8.470406,-24.630328,220.000000,20.396342,10.995477,17.178774,1355.000000
27.200000,500.000000,27.289664,12.341034,-24.339774,330.000000,112.227806,16.432088,111.018318,66.000000,15.607803,0.486641,15.600215,220.000000,34.835570,5.020806,34.471850,500.000000,21.868996,7.372495,-20.588815,220.000000,20.790777,10.524269,17.930315,1360.000000
27.300000,500.000000,25.510561,12.360115,-22.316278,330.000000,120.904489,18.118807,119.539132,66.000000,15.693477,0.549426,15.683856,220.000000,36.150857,6.954189,35.475677,500.000000,17.902795,6.524810,-16.671440,220.000000,21.872265,10.581633,19.142231,1365.000000
27.400000,500.000000,24.548263,12.568011,-21.087018,330.000000,130.196580,20.554440,128.563854,66.000000,15.748093,0.640188,15.735076,220.000000,36.825059,9.800975,35.496843,500.000000,14.135981,5.857233,-12.865410,220.000000,23.205843,11.403449,20.210702,1370.000000
27.500000,500.000000,24.106852,12.112599,-20.842871,330.000000,140.059479,23.651725,138.048011,66.000000,15.732805,0.725410,15.716073,220.000000,35.600770,12.555522,33.313266,500.000000,10.558659,5.313790,-9.124084,220.000000,23.899386,12.467425,20.389801,1375.000000
27.600000,500.000000,22.835462,10.136302,-20.462495,330.000000,150.950235,27.195613,148.480208,66.000000,15.670490,0.726586,15.653636,220.000000,32.288010,12.729263,29.672908,500.000000,7.271931,4.895865,-5.376941,220.000000,23.704918,12.561276,20.103171,1380.000000
27.700000,500.000000,20.170609,7.625558,-18.673627,330.000000,163.725831,31.795494,160.608824,66.000000,15.658368,0.652624,15.644762,220.000000,29.546984,10.489077,27.622519,500.000000,4.921416,4.649962,-1.611890,220.000000,24.031112,12.044168,20.795007,1385.000000
27.800000,500.000000,16.930598,5.720472,-15.934909,330.000000,178.511932,38.103202,174.397981,66.000000,15.713421,0.580772,15.702684,220.000000,28.866022,8.237936,27.665568,500.000000,5.053204,4.574726,2.146334,220.000000,25.410165,12.169469,22.306513,1390.000000
27.900000,500.000000,13.663747,4.509900,-12.898014,330.000000,196.114959,45.962351,190.652930,66.000000,15.799746,0.538587,15.790564,220.000000,29.494446,6.881043,28.680543,500.000000,7.513096,4.641915,5.907557,220.000000,27.342180,13.039973,24.032352,1395.000000
28.000000,500.000000,10.578530,3.848584,-9.853613,330.000000,219.444015,56.945836,211.926514,66.000000,15.894196,0.524664,15.885534,220.000000,30.626206,6.400677,29.949889,500.000000,10.855808,4.846020,9.714147,220.000000,30.109214,15.083258,26.058781,1400.000000
28.100000,500.000000,7.798666,3.569496,-6.933822,330.000000,251.745742,75.533083,240.147188,66.000000,15.980298,0.535944,15.971308,220.000000,31.681058,6.719599,30.960240,500.000000,14.564328,5.220056,13.596716,220.000000,33.333369,19.585871,26.972340,1405.000000
28.200000,500.000000,5.466064,3.523807,-4.178593,330.000000,297.269214,108.912078,276.599250,66.000000,16.036987,0.554661,16.027392,220.000000,31.897824,7.305008,31.050089,500.000000,18.481225,5.781457,17.553644,220.000000,33.838050,24.756153,23.068301,1410.000000
28.300000,500.000000,3.868523,3.550970,-1.534953,330.000000,365.622998,173.737044,321.707346,66.000000,16.076970,0.543225,16.067790,220.000000,31.397387,6.964844,30.615140,500.000000,22.608392,6.526779,21.645797,220.000000,29.101642,24.233871,16.112885,1415.000000
28.400000,500.000000,3.810721,3.627731,1.166687,330.000000,470.119865,312.405786,351.305156,66.000000,16.139531,0.512637,16.131388,220.000000,31.461878,5.999413,30.884573,500.000000,27.032732,7.603840,25.941284,220.000000,23.485805,19.535574,13.036272,1420.000000
28.500000,500.000000,5.547380,3.855999,3.988069,330.000000,577.423667,533.848023,220.055403,66.000000,16.220489,0.489579,16.213099,220.000000,32.160593,5.249357,31.729293,500.000000,31.582661,9.151130,30.227823,220.000000,20.559297,15.631751,13.354140,1425.000000
28.600000,500.000000,8.144048,4.283419,6.926604,330.000000,516.537156,504.664739,-110.109645,66.000000,16.307463,0.474478,16.300559,220.000000,33.104281,4.742047,32.762882,500.000000,36.090962,10.758344,34.450190,220.000000,19.543993,12.966287,14.623374,1430.000000
28.700000,500.000000,11.187421,4.972956,10.021382,330.000000,347.608921,282.208615,-202.953835,66.000000,16.398924,0.465944,16.392303,220.000000,34.226470,4.435650,33.937830,500.000000,41.255373,12.665376,39.263138,220.000000,19.822112,11.032226,16.468336,1435.000000
28.800000,500.000000,14.574016,6.035705,13.265452,330.000000,226.277696,155.206628,-164.658732,66.000000,16.491866,0.463605,16.485349,220.000000,35.425021,4.321859,35.160399,500.000000,47.057333,15.482313,44.437491,220.000000,21.005785,9.853469,18.551339,1440.000000
28.900000,500.000000,18.267423,7.587410,16.617158,330.000000,151.330652,95.585314,-117.321840,66.000000,16.585291,0.465423,16.578760,220.000000,36.656526,4.337952,36.398943,500.000000,53.312266,19.370074,49.668883,220.000000,22.594252,9.194934,20.638640,1445.000000
29.000000,500.000000,22.247247,9.767320,19.988483,330.000000,102.898690,65.384627,-79.454332,66.000000,16.679488,0.470306,16.672856,220.000000,37.924162,4.449390,37.662249,500.000000,59.937990,24.506060,54.699320,220.000000,24.377173,8.882626,22.701223,1450.000000
29.100000,500.000000,26.463921,12.722591,23.205059,330.000000,69.952066,48.648641,-50.265308,66.000000,16.774959,0.477843,16.768152,220.000000,39.241504,4.642772,38.965887,500.000000,66.797827,31.078161,59.127807,220.000000,26.289044,8.828425,24.762325,1455.000000
29.200000,500.000000,30.799308,16.556263,25.970898,330.000000,47.409518,38.770890,-27.285169,66.000000,16.872236,0.488029,16.865177,220.000000,40.625088,4.917384,40.326383,500.000000,73.614494,39.152132,62.339427,220.000000,28.321683,8.993811,26.855709,1460.000000
29.300000,500.000000,35.031229,21.230814,27.864664,330.000000,33.904705,32.786398,-8.636034,66.000000,16.971824,0.501212,16.964422,220.000000,42.092340,5.283510,41.759426,500.000000,79.915423,48.476481,63.533500,220.000000,30.494399,9.371218,29.018764,1465.000000
29.400000,500.000000,38.822457,26.446332,28.421377,330.000000,30.066301,29.261104,6.911604,66.000000,17.074056,0.518119,17.066193,220.000000,43.657476,5.763641,43.275346,500.000000,85.037278,58.277099,61.928334,220.000000,32.847908,9.979733,31.295207,1470.000000
29.500000,500.000000,41.771666,31.583760,27.337486,330.000000,34.025227,27.451236,20.103376,66.000000,17.178755,0.539813,17.170271,220.000000,45.321298,6.391168,44.868397,500.000000,88.252471,67.225600,57.177070,220.000000,35.449305,10.876693,33.739454,1475.000000
29.600000,500.000000,43.543646,35.845795,24.721005,330.000000,41.293057,26.905004,31.324708,66.000000,17.284724,0.567207,17.275415,220.000000,47.054192,7.196039,46.500688,500.000000,89.028490,73.801045,49.794355,220.000000,38.393884,12.192250,36.406585,1480.000000
29.700000,500.000000,44.025050,38.601382,21.169279,330.000000,48.948651,27.194396,40.699328,66.000000,17.389563,0.599724,17.379218,220.000000,48.784062,8.162782,48.096296,500.000000,87.296585,76.971280,41.183925,220.000000,41.767573,14.178453,39.287423,1485.000000
29.800000,500.000000,43.402107,39.702324,17.534775,330.000000,55.650216,27.662597,48.287962,66.000000,17.491288,0.633207,17.479823,220.000000,50.432146,9.163362,49.592682,500.000000,83.552193,76.715027,33.102471,220.000000,45.511488,17.190014,42.140230,1490.000000
29.900000,500.000000,42.098149,39.515062,14.519437,330.000000,61.051933,27.365593,54.575295,66.000000,17.593599,0.660132,17.581210,220.000000,52.067389,9.958369,51.106202,500.000000,78.733237,73.994906,26.901236,220.000000,49.220087,21.399966,44.324467,1495.000000
30.000000,500.000000,40.568436,38.630330,12.389331,330.000000,66.131851,25.736663,60.918354,66.000000,17.710217,0.678043,17.697233,220.000000,54.087693,10.456243,53.067367,500.000000,73.868123,70.195883,23.000818,220.000000,52.233974,26.324480,45.115516,1500.000000
30.100000,500.000000,39.075788,37.481045,11.049368,330.000000,72.749162,23.501446,68.848548,66.000000,17.855854,0.699249,17.842157,220.000000,57.011625,11.026800,55.935097,500.000000,69.581157,66.339447,20.990837,220.000000,54.260941,31.057303,44.493749,1505.000000
30.200000,500.000000,37.704502,36.255637,10.351728,330.000000,81.972962,22.182720,78.914469,66.000000,18.032868,0.743578,18.017530,220.000000,61.028592,12.288379,59.778631,500.000000,65.994943,62.796543,20.295979,220.000000,55.630162,35.220767,43.060568,1510.000000
30.300000,500.000000,36.520208,35.060565,10.221662,330.000000,93.853915,23.169578,90.949041,66.000000,18.234156,0.826921,18.215395,220.000000,66.033246,14.746205,64.365666,500.000000,63.079844,59.631536,20.570529,220.000000,56.738499,39.067306,41.146117,1515.000000
30.400000,500.000000,35.620709,34.004463,10.608081,330.000000,108.423094,28.198026,104.692114,66.000000,18.449313,0.962575,18.424186,220.000000,71.858705,18.828049,69.348238,500.000000,60.851562,56.878541,21.627393,220.000000,57.562160,42.815950,38.473324,1520.000000
30.500000,500.000000,35.115776,33.196047,11.451644,330.000000,125.507227,40.925111,118.647374,66.000000,18.658651,1.162857,18.622380,220.000000,78.152821,24.941285,74.066158,500.000000,59.352838,54.576630,23.327042,220.000000,57.418564,45.969054,34.405488,1525.000000
30.600000,500.000000,35.111517,32.741876,12.680226,330.000000,140.233653,66.276935,123.583353,66.000000,18.824172,1.412862,18.771076,220.000000,83.905163,32.660378,77.287620,500.000000,58.609742,52.746002,25.553104,220.000000,54.967821,46.530949,29.263153,1530.000000
30.700000,500.000000,35.696546,32.745265,14.212353,330.000000,133.079879,88.104037,99.739325,66.000000,18.980188,1.637964,18.909379,220.000000,89.410255,39.612103,80.156565,500.000000,58.646323,51.395486,28.247038,220.000000,52.305841,44.281633,27.839504,1535.000000
30.800000,500.000000,36.995086,33.373962,15.962927,330.000000,104.168162,73.395639,73.919457,66.000000,19.276747,1.983569,19.174421,220.000000,100.537406,50.197528,87.109002,500.000000,59.560113,50.629563,31.369641,220.000000,56.007986,47.639058,29.451905,1540.000000
30.900000,500.000000,39.091846,34.887743,17.635697,330.000000,91.348735,52.033140,75.080915,66.000000,19.516639,2.662271,19.334206,220.000000,115.695732,71.299750,91.114478,500.000000,61.348354,50.557047,34.750618,220.000000,59.564281,54.169576,24.770156,1545.000000
31.000000,500.000000,41.701979,37.334398,18.579498,330.000000,96.202418,41.902834,86.597101,66.000000,19.401841,3.555478,19.073280,220.000000,129.085487,99.536538,82.192095,500.000000,63.857591,51.196839,38.166419,220.000000,58.275531,56.374257,14.764167,1550.000000
31.100000,500.000000,43.924476,40.063806,18.006972,330.000000,105.796356,40.266875,97.833776,66.000000,18.709816,4.296000,18.209932,220.000000,135.012807,123.617891,54.286969,500.000000,66.754648,52.410358,41.344133,220.000000,51.694212,51.477412,4.729434,1555.000000
31.200000,500.000000,44.613447,41.642722,16.007603,330.000000,113.508194,42.105679,105.409781,66.000000,17.532972,4.384626,16.975871,220.000000,128.484843,127.705491,14.130192,500.000000,69.637111,53.800718,44.213233,220.000000,41.934030,41.932810,0.319873,1560.000000
31.300000,500.000000,43.680433,41.355558,14.060515,330.000000,118.636331,43.360603,110.428426,66.000000,16.427062,3.762105,15.990464,220.000000,110.950551,109.314682,-18.982228,500.000000,72.520513,55.103404,47.147000,220.000000,33.888177,33.815246,2.222078,1565.000000
31.400000,500.000000,42.203782,40.026753,13.379768,330.000000,123.463569,43.438713,115.569594,66.000000,15.833754,2.878138,15.569974,220.000000,89.205134,82.176484,-34.707080,500.000000,75.826927,56.526609,50.541719,220.000000,30.544251,29.871001,6.377660,1570.000000
31.500000,500.000000,41.189688,38.711747,14.070928,330.000000,129.160127,43.608691,121.575575,66.000000,15.730095,2.102326,15.588974,220.000000,68.550037,57.969924,-36.586821,500.000000,79.919812,58.438883,54.516725,220.000000,30.619989,28.967959,9.921747,1575.000000
31.600000,500.000000,41.259469,38.120337,15.785553,330.000000,135.331855,43.896837,128.014760,66.000000,15.903091,1.553465,15.827035,220.000000,51.344758,40.632452,-31.389299,500.000000,85.126433,61.283403,59.083451,220.000000,31.939373,29.646394,11.883386,1580.000000
31.700000,500.000000,42.595927,38.672486,17.856422,330.000000,142.927881,44.024343,135.978809,66.000000,16.165815,1.205768,16.120784,220.000000,38.204660,29.524684,-24.246423,500.000000,91.704257,65.738980,63.937918,220.000000,32.650705,30.327762,12.095263,1585.000000
31.800000,500.000000,44.815586,40.335410,19.531807,330.000000,153.396638,45.617141,146.456837,66.000000,16.432515,0.986171,16.402897,220.000000,28.350482,22.431983,-17.336550,500.000000,99.539625,72.546600,68.155175,220.000000,32.172022,30.002780,11.613449,1590.000000
31.900000,500.000000,47.203375,42.824382,19.855249,330.000000,166.916198,50.694922,159.031576,66.000000,16.683549,0.849499,16.661907,220.000000,21.089692,17.954352,-11.064191,500.000000,107.667560,82.428323,69.266695,220.000000,31.040495,28.854375,11.442787,1595.000000
32.000000,500.000000,47.110335,43.893553,17.109637,330.000000,183.062030,61.531760,172.410990,66.000000,16.904308,0.777993,16.886395,220.000000,16.596212,15.548056,-5.804499,500.000000,109.657511,91.639894,60.223745,220.000000,29.935686,27.417095,12.018661,1600.000000
32.100000,500.000000,41.206802,37.576314,16.912161,330.000000,201.032862,81.494280,183.774029,66.000000,17.066579,0.725143,17.051167,220.000000,13.990930,13.785094,-2.391090,500.000000,92.101255,78.108593,48.802550,220.000000,29.472207,26.232818,13.433179,1605.000000
32.200000,500.000000,44.464302,36.054595,26.021920,330.000000,213.946171,116.410568,179.503604,66.000000,17.233777,0.656525,17.221267,220.000000,11.584805,11.525247,1.173198,500.000000,93.548024,65.446534,66.842979,220.000000,30.542310,26.175165,15.738280,1610.000000
