\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.316337,138.828524,31.314225,330.000000,57.369734,53.260186,21.322264,66.000000,32.801938,14.648547,29.349399,220.000000,37.561843,18.481729,32.700425,500.000000,138.406056,137.979266,-10.860866,220.000000,10.202357,8.659419,-5.394678,1200.000000
24.100000,500.000000,139.972674,139.969001,-1.014031,330.000000,57.396505,54.311866,18.562864,66.000000,32.963432,14.591350,29.558084,220.000000,36.315246,17.162997,32.003572,500.000000,128.276297,123.573547,-34.414921,220.000000,9.260955,8.167081,-4.366245,1205.000000
24.200000,500.000000,127.333613,123.413551,-31.351943,330.000000,52.905010,50.719791,15.048019,66.000000,33.361287,14.637587,29.978601,220.000000,36.214155,15.568247,32.697014,500.000000,107.750775,97.242478,-46.412605,220.000000,8.367395,7.663461,-3.359264,1210.000000
24.300000,500.000000,102.496453,92.088381,-45.002809,330.000000,45.269950,42.888934,14.488193,66.000000,33.916635,14.875561,30.480417,220.000000,37.415472,14.589292,34.453884,500.000000,78.906736,68.793014,-38.649633,220.000000,7.524928,7.158363,-2.319995,1215.000000
24.400000,500.000000,75.361524,66.187874,-36.035046,330.000000,39.141023,34.315446,18.827370,66.000000,34.516999,15.295187,30.943181,220.000000,39.455154,14.597308,36.655528,500.000000,58.205016,55.925050,-16.131109,220.000000,6.805256,6.696016,-1.214444,1220.000000
24.500000,500.000000,61.479993,55.645735,-26.140805,330.000000,38.561081,27.903963,26.614392,66.000000,35.050837,15.784577,31.295500,220.000000,41.485394,15.307595,38.557949,500.000000,55.473588,55.451893,-1.551325,220.000000,6.321502,6.321375,-0.040079,1225.000000
24.600000,500.000000,42.956084,41.201611,-12.151231,330.000000,43.239965,24.256103,35.795754,66.000000,35.623797,16.339280,31.655692,220.000000,43.830724,16.249379,40.707371,500.000000,56.127370,51.912044,21.340605,220.000000,6.219580,6.104644,1.190170,1230.000000
24.700000,500.000000,41.812506,39.856960,12.637580,330.000000,50.733676,22.912650,45.264958,66.000000,36.180572,17.055269,31.908488,220.000000,46.661068,18.279225,42.931634,500.000000,85.493505,69.176361,50.237143,220.000000,6.547247,6.092382,2.397774,1235.000000
24.800000,500.000000,66.066538,55.923042,35.176708,330.000000,59.471463,23.580527,54.596829,66.000000,36.590573,17.852436,31.939952,220.000000,49.333036,21.432883,44.433995,500.000000,126.655479,107.239265,67.389542,220.000000,7.206470,6.308065,3.484468,1240.000000
24.900000,500.000000,97.263063,86.826796,43.831621,330.000000,68.470491,26.149406,63.280461,66.000000,36.728393,18.576273,31.684333,220.000000,51.061054,25.250222,44.380824,500.000000,167.771120,157.673223,57.326289,220.000000,7.950038,6.706719,4.268843,1245.000000
25.000000,500.000000,122.218321,118.840215,28.536312,330.000000,76.848184,30.097523,70.709140,66.000000,36.572760,19.002479,31.248561,220.000000,51.054464,28.353698,42.457344,500.000000,195.631913,195.225703,12.600396,220.000000,8.371942,7.000947,4.590876,1250.000000
25.100000,500.000000,133.184429,133.146691,-3.170336,330.000000,84.304804,34.511367,76.917264,66.000000,36.354293,19.112376,30.924936,220.000000,49.694659,29.623555,39.899926,500.000000,201.993811,196.914063,-45.015013,220.000000,8.233131,6.758287,4.702127,1255.000000
25.200000,500.000000,130.948834,126.668697,-33.206000,330.000000,91.560951,38.839133,82.915194,66.000000,36.317291,19.129620,30.870750,220.000000,48.259862,29.491949,38.199991,500.000000,190.602878,169.111391,-87.924937,220.000000,7.996769,6.067170,5.209392,1260.000000
25.300000,500.000000,120.326223,109.390380,-50.121300,330.000000,100.608640,44.401487,90.280709,66.000000,36.527734,19.320066,31.000167,220.000000,48.009179,29.426170,37.933913,500.000000,168.911155,131.685304,-105.782603,220.000000,8.297965,5.486053,6.225708,1265.000000
25.400000,500.000000,108.857324,94.036631,-54.836383,330.000000,112.323141,54.581533,98.169977,66.000000,36.746527,19.732423,30.999012,220.000000,48.838108,30.766972,37.928277,500.000000,146.245421,101.550220,-105.239137,220.000000,9.112665,5.277670,7.428787,1270.000000
25.500000,500.000000,101.990690,85.532094,-55.555034,330.000000,124.483826,71.753546,101.723407,66.000000,36.650183,20.078444,30.660920,220.000000,49.069402,33.040747,36.278303,500.000000,128.626500,82.684233,-98.529661,220.000000,10.094810,5.406075,8.525230,1275.000000
25.600000,500.000000,100.510447,81.127844,-59.334837,330.000000,130.800676,92.585630,92.394361,66.000000,36.160297,19.934490,30.169242,220.000000,46.728739,33.836275,32.228583,500.000000,117.453488,71.191337,-93.419031,220.000000,10.905899,5.661121,9.321499,1280.000000
25.700000,500.000000,99.337238,73.458429,-66.871115,330.000000,122.659460,102.362585,67.581390,66.000000,35.837575,19.321436,30.183006,220.000000,42.066962,30.884849,28.561432,500.000000,109.572804,60.537898,-91.331059,220.000000,11.452520,5.724054,9.919446,1285.000000
25.800000,500.000000,93.251544,60.492107,-70.968694,330.000000,100.793748,91.001873,43.336343,66.000000,36.188941,19.031960,30.780252,220.000000,39.318264,27.155947,28.433791,500.000000,100.186534,48.256589,-87.798879,220.000000,12.056610,5.683106,10.633162,1290.000000
25.900000,500.000000,84.389335,48.183512,-69.281375,330.000000,76.441815,68.357044,34.214991,66.000000,36.600956,19.045128,31.255609,220.000000,38.275813,25.115812,28.883106,500.000000,89.371136,37.548981,-81.100394,220.000000,12.602000,5.698715,11.239887,1295.000000
26.000000,500.000000,75.793821,38.784474,-65.118875,330.000000,62.864076,48.525016,39.965171,66.000000,37.084302,18.950076,31.876953,220.000000,36.848321,22.128265,29.464193,500.000000,79.090598,29.733262,-73.288852,220.000000,12.990526,5.371634,11.827904,1300.000000
26.100000,500.000000,67.905916,31.737308,-60.032964,330.000000,63.366197,36.963480,51.468204,66.000000,37.952146,19.155402,32.763333,220.000000,37.493680,19.352758,32.113032,500.000000,69.830986,24.189772,-65.507416,220.000000,13.745191,4.926400,12.832025,1305.000000
26.200000,500.000000,60.899987,26.666077,-54.751518,330.000000,70.473425,30.935790,63.320459,66.000000,38.939331,19.711573,33.581623,220.000000,40.054107,18.159163,35.701208,500.000000,61.618758,20.391996,-58.146693,220.000000,14.888159,4.691671,14.129597,1310.000000
26.300000,500.000000,54.837419,23.114730,-49.727777,330.000000,79.683072,27.880510,74.646294,66.000000,39.875090,20.456599,34.227917,220.000000,43.292928,18.264837,39.251411,500.000000,54.440343,17.952949,-51.394966,220.000000,16.245748,4.697358,15.551821,1315.000000
26.400000,500.000000,49.675765,20.704327,-45.155425,330.000000,89.717374,26.648384,85.668377,66.000000,40.728009,21.297091,34.716058,220.000000,46.650547,19.242353,42.497122,500.000000,48.325571,16.613365,-45.380138,220.000000,17.736152,4.915062,17.041515,1320.000000
26.500000,500.000000,45.410184,19.169508,-41.165699,330.000000,100.369578,26.812711,96.721924,66.000000,41.502871,22.196637,35.068470,220.000000,49.972036,20.860370,45.409793,500.000000,43.429865,16.145683,-40.317119,220.000000,19.343387,5.341227,18.591340,1325.000000
26.600000,500.000000,42.069938,18.220310,-37.919652,330.000000,111.748063,28.336964,108.095541,66.000000,42.203547,23.142108,35.292807,220.000000,53.229757,23.032944,47.988442,500.000000,39.889717,16.098602,-36.496911,220.000000,21.080518,6.005473,20.206993,1330.000000
26.700000,500.000000,39.496820,17.402680,-35.456248,330.000000,124.012878,31.488427,119.948626,66.000000,42.822245,24.125100,35.379715,220.000000,56.410258,25.755389,50.187420,500.000000,37.303031,15.649045,-33.861830,220.000000,22.974842,6.973925,21.890814,1335.000000
26.800000,500.000000,37.215662,16.321460,-33.445709,330.000000,137.101379,36.790198,132.072970,66.000000,43.333558,25.128699,35.303622,220.000000,59.457122,29.053319,51.875370,500.000000,34.645185,14.225522,-31.589926,220.000000,25.061381,8.363825,23.624548,1340.000000
26.900000,500.000000,34.854916,15.014428,-31.455240,330.000000,150.171643,44.500477,143.426740,66.000000,43.689763,26.111372,35.028440,220.000000,62.216324,32.907931,52.800938,500.000000,31.295479,12.189153,-28.824149,220.000000,27.364142,10.369076,25.323478,1345.000000
27.000000,500.000000,32.422027,13.732770,-29.370033,330.000000,161.729289,52.921907,152.825504,66.000000,43.827923,26.993385,34.528886,220.000000,64.405857,37.138525,52.619810,500.000000,27.418198,10.204867,-25.448345,220.000000,29.832460,13.269274,26.718945,1350.000000
27.100000,500.000000,30.054333,12.581108,-27.294297,330.000000,173.238327,59.296430,162.774234,66.000000,43.688534,27.661926,33.815763,220.000000,65.646863,41.338316,50.996610,500.000000,23.367644,8.578554,-21.736035,220.000000,32.147709,17.286763,27.104299,1355.000000
27.200000,500.000000,27.792282,11.492684,-25.304725,330.000000,189.855252,65.730623,178.113733,66.000000,43.233607,27.970490,32.966596,220.000000,65.417316,44.771601,47.696216,500.000000,19.355912,7.326341,-17.915805,220.000000,33.358029,21.847101,25.208378,1360.000000
27.300000,500.000000,25.547972,10.367220,-23.349939,330.000000,214.587813,77.696292,200.028037,66.000000,42.534731,27.794533,32.197317,220.000000,63.194898,46.308111,43.001790,500.000000,15.467873,6.379104,-14.091207,220.000000,32.220575,24.732051,20.651662,1365.000000
27.400000,500.000000,23.204311,9.194152,-21.305108,330.000000,248.222910,100.120702,227.135331,66.000000,41.876252,27.186330,31.851593,220.000000,58.995383,44.957312,38.200724,500.000000,11.754026,5.678392,-10.291404,220.000000,28.964157,24.374323,15.646558,1370.000000
27.500000,500.000000,20.709799,8.066002,-19.074469,330.000000,292.847965,139.320127,257.584613,66.000000,41.702646,26.506340,32.195103,220.000000,54.131395,40.979955,35.367375,500.000000,8.332252,5.185859,-6.521754,220.000000,25.035899,21.810393,12.292396,1375.000000
27.600000,500.000000,18.123388,7.124560,-16.664269,330.000000,352.417783,207.638990,284.753128,66.000000,42.249946,26.237591,33.115658,220.000000,50.969519,36.303120,35.776742,500.000000,5.609927,4.875312,-2.775359,220.000000,21.695314,18.647072,11.089336,1380.000000
27.700000,500.000000,15.596981,6.466171,-14.193465,330.000000,426.276211,321.548891,279.853031,66.000000,43.324504,26.608626,34.190550,220.000000,51.032222,33.083417,38.855826,500.000000,4.829171,4.733190,0.958020,220.000000,20.025476,16.282446,11.657686,1385.000000
27.800000,500.000000,13.307654,6.042382,-11.856782,330.000000,483.049389,451.534374,171.619991,66.000000,44.471862,27.456239,34.984304,220.000000,53.514442,32.286870,42.677319,500.000000,6.670584,4.748514,4.684903,220.000000,20.062582,15.685828,12.508478,1390.000000
27.900000,500.000000,11.149005,5.558603,-9.664483,330.000000,454.623239,454.026599,-23.283839,66.000000,45.388036,28.332153,35.459313,220.000000,56.056540,32.644322,45.570647,500.000000,9.743033,4.902697,8.419635,220.000000,19.404611,15.443660,11.748715,1395.000000
28.000000,500.000000,8.830257,5.005784,-7.274309,330.000000,367.096404,344.073474,-127.957861,66.000000,46.319776,29.208703,35.949594,220.000000,58.559091,32.882300,48.455356,500.000000,13.255464,5.187082,12.198422,220.000000,17.455671,13.639431,10.893409,1400.000000
28.100000,500.000000,6.595561,4.645217,-4.682242,330.000000,296.866490,251.888097,-157.105377,66.000000,47.349915,30.273106,36.408152,220.000000,61.845073,33.702529,51.855112,500.000000,17.013300,5.615598,16.059809,220.000000,16.031175,11.492105,11.177213,1405.000000
28.200000,500.000000,4.928006,4.503290,-2.001405,330.000000,234.866471,171.579868,-160.382693,66.000000,48.398120,31.497393,36.746322,220.000000,65.714584,35.310456,55.421821,500.000000,20.984686,6.213852,20.043580,220.000000,15.461782,9.590889,12.127718,1410.000000
28.300000,500.000000,4.635086,4.574527,0.746813,330.000000,175.298574,111.105195,-135.592129,66.000000,49.432459,32.861549,36.928128,220.000000,70.042828,37.750846,58.998910,500.000000,25.190774,7.032680,24.189181,220.000000,15.793339,8.072077,13.574650,1415.000000
28.400000,500.000000,6.020500,4.861967,3.550731,330.000000,129.491528,76.323493,-104.607744,66.000000,50.411389,34.324575,36.920613,220.000000,74.642978,41.003581,62.372113,500.000000,29.659535,8.140344,28.520568,220.000000,16.778697,7.018989,15.240029,1420.000000
28.500000,500.000000,8.372563,5.376885,6.417859,330.000000,96.159491,56.751514,-77.626756,66.000000,51.317136,35.851682,36.716553,220.000000,79.396547,44.981883,65.425086,500.000000,34.424380,9.620058,33.052873,220.000000,18.093105,6.324182,16.951848,1425.000000
28.600000,500.000000,11.202101,6.155216,9.359508,330.000000,71.655023,45.238205,-55.569301,66.000000,52.140397,37.421229,36.308025,220.000000,84.263361,49.642127,68.087981,500.000000,39.522300,11.579509,37.787924,220.000000,19.569619,5.887174,18.663097,1430.000000
28.700000,500.000000,14.346553,7.256942,12.375798,330.000000,53.645564,38.240188,-37.623590,66.000000,52.868221,39.012854,35.679770,220.000000,89.225319,54.973126,70.278823,500.000000,44.987020,14.156959,42.701434,220.000000,21.139236,5.647253,20.370956,1435.000000
28.800000,500.000000,17.757467,8.764063,15.444055,330.000000,40.914820,33.833041,-23.007562,66.000000,53.480592,40.600351,34.810705,220.000000,94.260216,60.972307,71.884394,500.000000,50.838900,17.523785,47.723272,220.000000,22.777703,5.571249,22.085854,1440.000000
28.900000,500.000000,21.413625,10.776597,18.504278,330.000000,32.575311,30.670152,-10.976916,66.000000,53.948947,42.146948,33.676753,220.000000,99.328438,67.625331,72.752685,500.000000,57.069211,21.879257,52.708567,220.000000,24.482361,5.643405,23.823056,1445.000000
29.000000,500.000000,25.283882,13.401309,21.440141,330.000000,27.949209,27.945319,-0.466294,66.000000,54.234819,43.601024,32.254709,220.000000,104.361869,74.884813,72.688819,500.000000,63.616023,27.429412,57.398830,220.000000,26.264286,5.862376,25.601665,1450.000000
29.100000,500.000000,29.300927,16.725636,24.058210,330.000000,27.486155,25.804086,9.467727,66.000000,54.288158,44.891414,30.528102,220.000000,109.249283,82.642644,71.453477,500.000000,70.326710,34.333706,61.376240,220.000000,28.142622,6.243291,27.441365,1455.000000
29.200000,500.000000,33.336216,20.767972,26.076707,330.000000,31.172492,24.745317,18.957678,66.000000,54.045585,45.921956,28.497356,220.000000,113.812118,90.687626,68.767381,500.000000,76.909995,42.595813,64.037052,220.000000,30.138968,6.816903,29.357915,1460.000000
29.300000,500.000000,37.181860,25.405313,27.148864,330.000000,37.268743,24.948382,27.686412,66.000000,53.430792,46.566353,26.199699,220.000000,117.760862,98.632851,64.336469,500.000000,82.898912,51.899999,64.642244,220.000000,32.279074,7.632544,31.363720,1465.000000
29.400000,500.000000,40.555228,30.306454,26.948940,330.000000,44.006448,26.349414,35.245934,66.000000,52.368878,46.673207,23.751024,220.000000,120.628279,105.794085,57.955098,500.000000,87.656444,61.448331,62.512037,220.000000,34.592635,8.774427,33.461318,1470.000000
29.500000,500.000000,43.142913,34.930848,25.320877,330.000000,50.084080,28.656874,41.075524,66.000000,50.854972,46.124631,21.418371,220.000000,121.753261,111.082608,49.844866,500.000000,90.468839,69.930258,57.396601,220.000000,37.088987,10.384907,35.605430,1475.000000
29.600000,500.000000,44.685176,38.649610,22.427050,330.000000,54.243177,30.969883,44.533006,66.000000,49.142912,45.044864,19.646526,220.000000,120.675577,113.360368,41.376584,500.000000,90.790730,75.825110,49.935050,220.000000,39.670164,12.645157,37.600823,1480.000000
29.700000,500.000000,45.082872,40.980009,18.791067,330.000000,55.540712,31.447278,45.780338,66.000000,47.906195,44.101018,18.711058,220.000000,118.561566,113.183889,35.302296,500.000000,88.712829,78.224678,41.843350,220.000000,41.993661,15.567325,39.001615,1485.000000
29.800000,500.000000,44.489073,41.836119,15.133300,330.000000,55.109586,28.661919,47.069745,66.000000,47.584951,44.079675,17.925117,220.000000,119.048320,114.459482,32.734227,500.000000,85.317125,77.787202,35.045156,220.000000,43.594787,18.647986,39.405051,1490.000000
29.900000,500.000000,43.253216,41.553147,12.007360,330.000000,56.495976,24.075004,51.109583,66.000000,47.316621,44.503506,16.071731,220.000000,123.764602,120.170106,29.611185,500.000000,81.842679,76.120244,30.065472,220.000000,44.473708,21.197678,39.096919,1495.000000
30.000000,500.000000,41.697629,40.575085,9.610140,330.000000,61.361069,20.435339,57.858255,66.000000,45.938977,44.010062,13.172094,220.000000,129.316473,127.502345,21.584770,500.000000,78.560543,74.018568,26.325092,220.000000,45.151363,23.168767,38.753759,1500.000000
30.100000,500.000000,40.024801,39.230630,7.933626,330.000000,68.274848,18.758073,65.647464,66.000000,43.286760,42.045195,10.292968,220.000000,132.277398,131.969437,9.020965,500.000000,75.287841,71.520205,23.518487,220.000000,46.038703,24.979476,38.672832,1505.000000
30.200000,500.000000,38.367060,37.740297,6.906608,330.000000,75.685249,18.686410,73.342177,66.000000,39.859981,38.981016,8.324571,220.000000,131.632660,131.531498,-5.159666,500.000000,72.045233,68.703353,21.687896,220.000000,47.247648,26.991118,38.779115,1510.000000
30.300000,500.000000,36.819042,36.251993,6.436993,330.000000,82.931623,19.658068,80.568073,66.000000,36.307039,35.496388,7.629387,220.000000,127.705768,126.407522,-18.163198,500.000000,69.024219,65.795633,20.863303,220.000000,48.743634,29.419905,38.864007,1515.000000
30.400000,500.000000,35.447449,34.859060,6.431767,330.000000,89.864247,21.297606,87.304037,66.000000,33.257652,32.238584,8.169770,220.000000,121.262378,117.961290,-28.101573,500.000000,66.432659,63.036793,20.968092,220.000000,50.419160,32.394706,38.635148,1520.000000
30.500000,500.000000,34.301338,33.618276,6.811265,330.000000,96.502755,23.405545,93.621377,66.000000,31.247824,29.723138,9.641657,220.000000,113.297864,108.077146,-33.996124,500.000000,64.427525,60.606524,21.857613,220.000000,52.042784,35.921818,37.657328,1525.000000
30.600000,500.000000,33.426194,32.570815,7.513489,330.000000,102.903328,25.868166,99.598860,66.000000,30.537713,28.281757,11.519293,220.000000,105.219822,98.941443,-35.802259,500.000000,63.097250,58.612354,23.363538,220.000000,53.134763,39.676954,35.341794,1530.000000
30.700000,500.000000,32.874893,31.761660,8.482663,330.000000,109.169838,28.597077,105.357775,66.000000,30.822251,27.908169,13.082250,220.000000,99.048729,92.734234,-34.799606,500.000000,62.457791,57.093652,25.323716,220.000000,52.903818,42.672405,31.271070,1535.000000
30.800000,500.000000,32.691794,31.238348,9.639452,330.000000,115.572902,31.605750,111.167317,66.000000,31.177257,28.007422,13.696923,220.000000,96.540973,90.397719,-33.888226,500.000000,62.468544,56.032948,27.615717,220.000000,50.666994,43.408762,26.130896,1540.000000
30.900000,500.000000,32.855548,31.005556,10.869340,330.000000,122.583360,35.313765,117.386618,66.000000,30.708739,27.595867,13.471999,220.000000,96.896113,89.986889,-35.933504,500.000000,63.094641,55.405489,30.185517,220.000000,47.053466,41.495763,22.184011,1545.000000
31.000000,500.000000,33.263312,30.991539,12.081907,330.000000,130.466966,40.754530,123.938281,66.000000,29.455986,26.275510,13.313627,220.000000,97.031619,88.069700,-40.729141,500.000000,64.351853,55.245305,33.001776,220.000000,44.478642,39.087578,21.225242,1550.000000
31.100000,500.000000,33.810400,31.099059,13.266186,330.000000,138.585922,49.201020,129.558162,66.000000,28.228605,24.568983,13.900331,220.000000,95.038770,83.372179,-45.622883,500.000000,66.227733,55.611948,35.964203,220.000000,45.010890,39.126324,22.251090,1555.000000
31.200000,500.000000,34.450370,31.258480,14.482246,330.000000,144.568996,60.944191,131.095386,66.000000,27.673581,23.148484,15.164921,220.000000,91.195816,77.119539,-48.674977,500.000000,68.581027,56.471567,38.914257,220.000000,47.962972,42.677584,21.887679,1560.000000
31.300000,500.000000,35.260086,31.489034,15.865509,330.000000,143.786435,72.136129,124.382144,66.000000,27.794813,22.266235,16.636299,220.000000,86.835049,71.115919,-49.828224,500.000000,71.228093,57.656349,41.823279,220.000000,49.770606,46.988901,16.405987,1565.000000
31.400000,500.000000,36.511904,32.053195,17.484617,330.000000,133.774677,73.991969,111.448879,66.000000,28.149043,21.670274,17.965741,220.000000,83.072085,66.060205,-50.368845,500.000000,74.376671,59.253358,44.954741,220.000000,46.343296,45.831577,6.867872,1570.000000
31.500000,500.000000,38.276033,33.266936,18.930548,330.000000,121.960276,64.985223,103.204795,66.000000,28.576073,21.075974,19.297546,220.000000,79.588281,61.106721,-50.992775,500.000000,78.489257,62.063242,48.049115,220.000000,38.101758,38.098911,0.465769,1575.000000
31.600000,500.000000,39.789262,34.799172,19.292564,330.000000,117.256595,53.665360,104.255159,66.000000,29.302489,20.603704,20.835624,220.000000,75.631355,55.771954,-51.084157,500.000000,82.468247,66.341459,48.987984,220.000000,29.426539,29.426464,0.066595,1580.000000
31.700000,500.000000,38.865916,34.366078,18.153019,330.000000,120.000779,45.394507,111.083418,66.000000,30.397821,20.436193,22.503101,220.000000,71.206875,50.496942,-50.204361,500.000000,80.768465,67.205915,44.798548,220.000000,23.401650,23.179376,3.217730,1585.000000
31.800000,500.000000,37.035124,30.736800,20.660337,330.000000,126.749910,40.647459,120.055503,66.000000,31.719048,20.566330,24.147962,220.000000,66.696324,45.703877,-48.575255,500.000000,74.153206,57.539593,46.774920,220.000000,21.032779,19.583722,7.671744,1590.000000
31.900000,500.000000,40.914163,31.034382,26.661506,330.000000,135.226715,38.325342,129.682045,66.000000,33.221966,20.965819,25.770787,220.000000,62.052624,41.321324,-46.293372,500.000000,81.419267,54.737695,60.273392,220.000000,22.062132,18.203097,12.465350,1595.000000
32.000000,500.000000,46.190315,33.954361,31.315277,330.000000,144.623914,37.903183,139.568712,66.000000,34.893021,21.725445,27.304358,220.000000,57.250138,37.608813,-43.164284,500.000000,93.806782,59.641657,72.405697,220.000000,25.601940,18.983304,17.178285,1600.000000
32.100000,500.000000,51.339435,37.572885,34.985939,330.000000,154.246155,39.119181,149.203103,66.000000,36.608953,22.919994,28.546266,220.000000,52.657582,35.194481,-39.168475,500.000000,106.380354,67.389174,82.313298,220.000000,30.751050,22.463390,21.000553,1605.000000
32.200000,500.000000,56.550101,41.654719,38.246546,330.000000,163.010050,41.225494,157.710923,66.000000,37.932196,24.431845,29.016142,220.000000,49.791432,35.326692,-35.088624,500.000000,118.985035,76.988249,90.720715,220.000000,35.744179,28.802657,21.167268,1610.000000
32.300000,500.000000,62.139110,46.304048,41.439162,330.000000,170.549402,41.720652,165.367729,66.000000,37.991581,25.204820,28.426700,220.000000,51.013925,37.834174,-34.219816,500.000000,131.384814,87.650179,97.874488,220.000000,35.628176,32.639954,14.282867,1615.000000
