\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,87.214242,71.982678,49.242442,330.000000,46.303261,37.172272,27.608227,66.000000,17.348916,6.261002,16.179763,220.000000,45.026583,32.789767,30.858132,500.000000,109.884504,107.225278,24.027981,220.000000,9.546204,7.228371,-6.235436,1200.000000
24.100000,500.000000,93.169040,84.628600,38.967550,330.000000,49.204166,38.252126,30.948745,66.000000,17.367462,6.207144,16.220361,220.000000,43.757584,31.727658,30.134396,500.000000,109.028035,108.581508,9.857414,220.000000,8.457431,6.764357,-5.076575,1205.000000
24.200000,500.000000,94.244807,92.050976,20.216364,330.000000,51.542117,39.147658,33.526864,66.000000,17.464325,6.183748,16.332908,220.000000,43.432010,30.511704,30.909147,500.000000,101.095755,100.919124,-5.973460,220.000000,7.416759,6.333962,-3.858658,1210.000000
24.300000,500.000000,85.807634,85.787370,-1.864691,330.000000,52.730314,39.254249,35.207811,66.000000,17.627010,6.250578,16.481558,220.000000,45.027975,30.486030,33.137902,500.000000,83.581441,82.232679,-14.954722,220.000000,6.542236,6.002333,-2.602469,1215.000000
24.400000,500.000000,68.773309,67.358850,-13.876357,330.000000,52.848023,37.745982,36.988571,66.000000,17.782364,6.418973,16.583403,220.000000,48.231752,32.620680,35.527358,500.000000,62.408160,61.727643,-9.191107,220.000000,5.931059,5.775812,-1.348132,1220.000000
24.500000,500.000000,50.604086,48.939087,-12.873978,330.000000,53.703616,35.459270,40.332600,66.000000,17.855982,6.633147,16.578222,220.000000,51.672401,36.540821,36.534988,500.000000,49.912964,49.537967,6.106869,220.000000,5.668350,5.667452,-0.100884,1225.000000
24.600000,500.000000,36.172948,35.890941,-4.508056,330.000000,56.416265,33.936302,45.067976,66.000000,17.813294,6.821876,16.455256,220.000000,54.215459,41.144872,35.304610,500.000000,52.203468,46.455030,23.814539,220.000000,5.808045,5.704452,1.092069,1230.000000
24.700000,500.000000,29.586437,28.712037,7.139761,330.000000,60.360070,33.665066,50.099914,66.000000,17.655223,6.918935,16.243005,220.000000,55.071627,45.040961,31.689052,500.000000,64.647637,50.685987,40.127892,220.000000,6.248637,5.860438,2.168117,1235.000000
24.800000,500.000000,33.173718,26.742279,19.630234,330.000000,64.465046,34.141113,54.682050,66.000000,17.423411,6.885769,16.005044,220.000000,53.879780,46.969832,26.398210,500.000000,80.021502,59.856725,53.109446,220.000000,6.823803,6.078727,3.100541,1240.000000
24.900000,500.000000,42.883212,29.035363,31.558163,330.000000,68.392390,34.702866,58.934117,66.000000,17.185417,6.727153,15.814044,220.000000,50.737379,46.318056,20.710366,500.000000,95.038237,71.757844,62.314351,220.000000,7.414330,6.306693,3.898451,1245.000000
25.000000,500.000000,54.573812,34.643818,42.167604,330.000000,72.532998,35.329877,63.346946,66.000000,17.011897,6.485112,15.727300,220.000000,46.115390,43.250334,16.001184,500.000000,108.749235,84.730610,68.169787,220.000000,7.976608,6.520086,4.595080,1250.000000
25.100000,500.000000,66.732344,42.650221,51.324111,330.000000,77.109447,36.360840,67.998207,66.000000,16.955933,6.226076,15.771482,220.000000,40.885729,38.640585,13.362186,500.000000,121.209655,97.546522,71.947595,220.000000,8.518184,6.744033,5.203603,1255.000000
25.200000,500.000000,79.833596,52.898197,59.792841,330.000000,81.969582,37.874073,72.695027,66.000000,17.031884,6.024241,15.930901,220.000000,36.397534,33.904366,13.239127,500.000000,134.630781,110.907399,76.321661,220.000000,8.992134,7.002358,5.641406,1260.000000
25.300000,500.000000,95.302062,67.133415,67.643089,330.000000,87.031397,39.627545,77.486268,66.000000,17.195200,5.930966,16.139967,220.000000,34.035445,30.549393,15.004869,500.000000,153.013180,129.478678,81.537139,220.000000,9.160915,7.137143,5.743131,1265.000000
25.400000,500.000000,113.212143,87.091837,72.332574,330.000000,93.013069,41.607242,83.188151,66.000000,17.352077,5.927644,16.308207,220.000000,33.688674,29.125086,16.930922,500.000000,176.522155,156.405726,81.837157,220.000000,8.752480,6.691738,5.641501,1270.000000
25.500000,500.000000,132.089999,112.237258,69.646003,330.000000,101.498003,45.391065,90.782684,66.000000,17.450479,5.921694,16.415017,220.000000,33.367396,28.237970,17.776394,500.000000,201.242764,188.566643,70.294176,220.000000,8.293278,5.642868,6.077541,1275.000000
25.600000,500.000000,149.615430,138.958845,55.454633,330.000000,113.066883,53.794333,99.449936,66.000000,17.546636,5.882473,16.531212,220.000000,32.449092,26.680711,18.468438,500.000000,223.534830,219.270101,43.456217,220.000000,8.686320,4.752487,7.270903,1280.000000
25.700000,500.000000,162.360371,159.979626,27.702149,330.000000,127.191344,70.289280,106.004977,66.000000,17.684042,5.852201,16.687633,220.000000,31.893378,24.885420,19.947517,500.000000,239.453021,239.451674,0.802902,220.000000,9.800611,4.376849,8.768989,1285.000000
25.800000,500.000000,166.263656,166.022137,-8.958421,330.000000,139.203440,98.052970,98.808971,66.000000,17.859249,5.874232,16.865532,220.000000,32.610987,23.784823,22.310505,500.000000,243.612928,238.370494,-50.266948,220.000000,11.184443,4.503429,10.237719,1290.000000
25.900000,500.000000,160.053233,154.270702,-42.633179,330.000000,124.840580,111.233035,56.677883,66.000000,17.990921,5.931734,16.984927,220.000000,33.849644,23.863097,24.007311,500.000000,234.020196,214.302396,-94.020931,220.000000,12.326497,4.963659,11.282934,1295.000000
26.000000,500.000000,146.911256,132.173961,-64.132372,330.000000,80.616075,74.623079,30.501601,66.000000,18.116288,5.910819,17.124897,220.000000,33.780867,22.373710,25.309367,500.000000,214.688099,178.371561,-119.476217,220.000000,13.071271,5.089288,12.039821,1300.000000
26.100000,500.000000,131.499971,109.186731,-73.283696,330.000000,62.922175,46.958852,41.881576,66.000000,18.358235,5.959727,17.363941,220.000000,35.905403,21.134589,29.026318,500.000000,192.032673,143.314568,-127.818161,220.000000,14.047383,5.143818,13.071729,1305.000000
26.200000,500.000000,116.951037,90.145565,-74.507194,330.000000,68.035848,36.575585,57.368138,66.000000,18.618659,6.123620,17.582826,220.000000,40.153074,22.097648,33.525563,500.000000,170.357607,114.906618,-125.770359,220.000000,15.177689,5.405254,14.182576,1310.000000
26.300000,500.000000,104.593998,75.906570,-71.958996,330.000000,77.435202,33.119334,69.995145,66.000000,18.830801,6.356714,17.725441,220.000000,44.982882,25.020206,37.382469,500.000000,151.410792,93.667712,-118.960445,220.000000,16.317956,5.832545,15.239984,1315.000000
26.400000,500.000000,94.661616,65.632749,-68.214103,330.000000,86.559938,32.186751,80.353195,66.000000,18.963940,6.612888,17.773597,220.000000,49.430697,29.282036,39.824065,500.000000,135.509654,78.222673,-110.652970,220.000000,17.417597,6.372233,16.210099,1320.000000
26.500000,500.000000,86.857687,58.123265,-64.544123,330.000000,95.146722,32.199109,89.532765,66.000000,19.005034,6.847265,17.728686,220.000000,52.881455,34.088942,40.427618,500.000000,122.378341,66.976910,-102.423395,220.000000,18.466471,6.987245,17.093536,1325.000000
26.600000,500.000000,80.681273,52.328467,-61.410091,330.000000,103.687753,32.619752,98.423076,66.000000,18.959959,7.020285,17.612372,220.000000,54.951994,38.535447,39.175771,500.000000,111.571617,58.631500,-94.924038,220.000000,19.482341,7.664105,17.911535,1330.000000
26.700000,500.000000,75.611055,47.490341,-58.836206,330.000000,112.788964,33.402923,107.729267,66.000000,18.854787,7.108769,17.463344,220.000000,55.524062,41.830594,36.511955,500.000000,102.639194,52.220822,-88.361699,220.000000,20.501542,8.430608,18.687913,1335.000000
26.800000,500.000000,71.209839,43.142909,-56.652719,330.000000,123.021953,34.802214,117.996639,66.000000,18.727930,7.113303,17.324442,220.000000,54.760697,43.556120,33.190334,500.000000,95.154295,47.033207,-82.717697,220.000000,21.546317,9.365749,19.404291,1340.000000
26.900000,500.000000,67.164661,39.045124,-54.649519,330.000000,134.877170,37.272547,129.624875,66.000000,18.616492,7.053885,17.228363,220.000000,53.024815,43.733913,29.982926,500.000000,88.711402,42.553960,-77.838765,220.000000,22.553720,10.562563,19.927432,1345.000000
27.000000,500.000000,63.263496,35.095716,-52.636115,330.000000,148.781037,41.433166,142.895381,66.000000,18.547002,6.958664,17.192099,220.000000,50.760956,42.685823,27.469896,500.000000,82.939506,38.446006,-73.490586,220.000000,23.278098,11.979490,19.958999,1350.000000
27.100000,500.000000,59.356710,31.288490,-50.440553,330.000000,165.130521,48.081768,157.975417,66.000000,18.534252,6.855995,17.219576,220.000000,48.441632,40.869068,26.005980,500.000000,77.525250,34.536241,-69.407582,220.000000,23.309147,13.183967,19.222366,1355.000000
27.200000,500.000000,55.370873,27.735604,-47.923583,330.000000,184.336933,58.202535,174.907318,66.000000,18.581506,6.771662,17.303669,220.000000,46.561311,38.808407,25.726703,500.000000,72.238706,30.822748,-65.332907,220.000000,22.527567,13.495563,18.037767,1360.000000
27.300000,500.000000,51.393775,24.650117,-45.096473,330.000000,207.003950,72.990774,193.708498,66.000000,18.679148,6.722970,17.427342,220.000000,45.499429,36.980225,26.507752,500.000000,67.032031,27.474503,-61.142824,220.000000,21.561500,12.893187,17.281898,1365.000000
27.400000,500.000000,47.625308,22.160364,-42.155525,330.000000,234.504006,94.264594,214.723812,66.000000,18.812297,6.714771,17.573115,220.000000,45.385389,35.646758,28.091675,500.000000,62.047180,24.644512,-56.942959,220.000000,21.117076,12.074900,17.324193,1370.000000
27.500000,500.000000,44.209755,20.224956,-39.312257,330.000000,269.875144,126.197416,238.551473,66.000000,18.970962,6.747001,17.730633,220.000000,46.226003,34.912937,30.297364,500.000000,57.429462,22.310306,-52.918743,220.000000,21.273212,11.530216,17.877463,1375.000000
27.600000,500.000000,41.203785,18.730918,-36.700199,330.000000,317.725915,178.298216,262.981944,66.000000,19.150508,6.823472,17.893636,220.000000,48.078205,34.912733,33.054726,500.000000,53.219484,20.327635,-49.184354,220.000000,21.764271,11.303046,18.599049,1380.000000
27.700000,500.000000,38.639806,17.561405,-34.418478,330.000000,381.164563,266.280279,272.729239,66.000000,19.343892,6.954535,18.050501,220.000000,51.064625,35.952485,36.263132,500.000000,49.361573,18.520706,-45.755310,220.000000,22.425733,11.270508,19.387861,1385.000000
27.800000,500.000000,36.567129,16.535885,-32.614712,330.000000,448.644392,392.275589,217.719206,66.000000,19.526823,7.147551,18.171662,220.000000,55.114511,38.468312,39.468954,500.000000,45.741981,16.724278,-42.574962,220.000000,23.345879,11.500177,20.316889,1390.000000
27.900000,500.000000,34.768852,15.135803,-31.301447,330.000000,467.178190,465.046290,44.580368,66.000000,19.654182,7.375218,18.217932,220.000000,59.445178,42.373693,41.691717,500.000000,42.142932,14.759549,-39.473820,220.000000,24.371673,12.235077,21.077983,1395.000000
28.000000,500.000000,32.422039,13.053399,-29.678231,330.000000,395.489955,376.383405,-121.440672,66.000000,19.718107,7.592874,18.197583,220.000000,63.291534,46.787919,42.622869,500.000000,38.247484,12.695596,-36.078967,220.000000,24.933231,12.940222,21.312359,1400.000000
28.100000,500.000000,29.469616,11.065007,-27.313437,330.000000,294.521853,245.492306,-162.716469,66.000000,19.717594,7.795483,18.111156,220.000000,66.681852,51.617925,42.214443,500.000000,34.161309,10.925702,-32.367022,220.000000,25.553708,13.504133,21.694017,1405.000000
28.200000,500.000000,26.439383,9.562750,-24.649437,330.000000,216.131289,162.123380,-142.929156,66.000000,19.616059,7.908961,17.950992,220.000000,68.245804,55.605670,39.566389,500.000000,30.146023,9.537404,-28.597563,220.000000,26.399413,14.773369,21.878679,1410.000000
28.300000,500.000000,23.515789,8.443940,-21.947487,330.000000,165.244453,117.162004,-116.528083,66.000000,19.535351,7.882599,17.874411,220.000000,67.304326,56.223770,36.996756,500.000000,26.264202,8.423809,-24.876650,220.000000,26.014995,16.007224,20.507286,1415.000000
28.400000,500.000000,20.710555,7.640375,-19.249721,330.000000,129.531971,87.918976,-95.125103,66.000000,19.650265,7.947158,17.971522,220.000000,68.548975,56.716935,38.498718,500.000000,22.485087,7.522913,-21.189264,220.000000,24.025816,15.257579,18.559260,1420.000000
28.500000,500.000000,18.095689,7.139763,-16.627620,330.000000,100.373701,66.434293,-75.242040,66.000000,19.786793,8.208657,18.003753,220.000000,73.790323,61.453335,40.847270,500.000000,18.816920,6.825848,-17.535230,220.000000,22.386747,13.323539,17.990269,1425.000000
28.600000,500.000000,15.730359,6.870336,-14.150712,330.000000,76.527389,51.480035,-56.623734,66.000000,19.772091,8.509697,17.847146,220.000000,79.727807,68.864406,40.177316,500.000000,15.282579,6.305577,-13.921096,220.000000,21.916929,11.570923,18.613585,1430.000000
28.700000,500.000000,13.620952,6.743243,-11.834653,330.000000,57.526273,41.313181,-40.031152,66.000000,19.589391,8.723346,17.539882,220.000000,84.271831,76.259581,35.863879,500.000000,11.915054,5.937190,-10.330454,220.000000,22.316163,10.280989,19.806877,1435.000000
28.800000,500.000000,11.740139,6.680652,-9.654002,330.000000,42.775981,34.325527,-25.525336,66.000000,19.281244,8.794113,17.158961,220.000000,86.727485,81.833656,28.721238,500.000000,8.832580,5.712185,-6.736869,220.000000,23.249672,9.371228,21.277391,1440.000000
28.900000,500.000000,10.047277,6.628993,-7.550114,330.000000,32.114694,29.440210,-12.830729,66.000000,18.910120,8.715863,16.781727,220.000000,87.016781,84.667191,20.084494,500.000000,6.439094,5.637143,-3.112001,220.000000,24.545428,8.750964,22.932480,1445.000000
29.000000,500.000000,8.535637,6.573601,-5.444709,330.000000,26.036362,25.986005,-1.618540,66.000000,18.540623,8.518014,16.468094,220.000000,85.421951,84.665044,11.346371,500.000000,5.761753,5.733337,0.571529,220.000000,26.136594,8.375139,24.758404,1450.000000
29.100000,500.000000,7.311710,6.544052,-3.261361,330.000000,25.000462,23.545465,8.404415,66.000000,18.222877,8.247991,16.249427,220.000000,82.434499,82.357058,3.572327,500.000000,7.434750,6.038769,4.336908,220.000000,28.011745,8.239524,26.772525,1455.000000
29.200000,500.000000,6.674947,6.607767,-0.944630,330.000000,27.988181,21.859353,17.478757,66.000000,17.983350,7.952717,16.129326,220.000000,78.601159,78.555463,-2.679807,500.000000,10.530903,6.611118,8.197136,220.000000,30.193592,8.377834,29.008015,1460.000000
29.300000,500.000000,7.027530,6.859419,1.527926,330.000000,33.117439,20.772510,25.792781,66.000000,17.826260,7.667250,16.093129,220.000000,74.409367,74.049678,-7.307466,500.000000,14.289583,7.529768,12.144743,220.000000,32.731591,8.871846,31.506307,1465.000000
29.400000,500.000000,8.487608,7.411650,4.136053,330.000000,39.104627,20.202351,33.481889,66.000000,17.740946,7.412135,16.118357,220.000000,70.238185,69.448551,-10.502453,500.000000,18.424353,8.893727,16.135625,220.000000,35.694251,9.877002,34.300501,1470.000000
29.500000,500.000000,10.795839,8.383315,6.802218,330.000000,45.327880,20.115896,40.619791,66.000000,17.709217,7.195538,16.181489,220.000000,66.356120,65.147668,-12.606188,500.000000,22.792642,10.808886,20.066702,220.000000,39.143803,11.662046,37.366214,1475.000000
29.600000,500.000000,13.612081,9.872025,9.371866,330.000000,51.456579,20.497289,47.197888,66.000000,17.709907,7.015722,16.261010,220.000000,62.925091,61.341322,-14.028874,500.000000,27.249426,13.353556,23.753185,220.000000,43.058932,14.637426,40.494659,1480.000000
29.700000,500.000000,16.619239,11.893951,11.607456,330.000000,57.210337,21.273152,53.108151,66.000000,17.721903,6.861342,16.339762,220.000000,59.961265,58.001787,-15.203489,500.000000,31.586957,16.511559,26.927761,220.000000,47.147621,19.251987,43.037880,1485.000000
29.800000,500.000000,19.493524,14.298970,13.249036,330.000000,62.295215,22.175865,58.214473,66.000000,17.730932,6.711557,16.411611,220.000000,57.227963,54.809341,-16.461345,500.000000,35.533293,20.089704,29.309021,220.000000,50.559714,25.458392,43.682433,1490.000000
29.900000,500.000000,21.959114,16.766339,14.180710,330.000000,66.637097,22.710581,62.647683,66.000000,17.743873,6.546812,16.491946,220.000000,54.218072,51.239672,-17.722734,500.000000,38.843640,23.717244,30.762326,220.000000,51.929499,31.756326,41.087817,1495.000000
30.000000,500.000000,23.927015,19.008805,14.531599,330.000000,70.751187,22.599533,67.044698,66.000000,17.790110,6.373567,16.609204,220.000000,50.573545,47.111227,-18.390643,500.000000,41.429032,27.024552,31.401247,220.000000,50.487786,35.584420,35.815717,1500.000000
30.100000,500.000000,25.456668,20.930537,14.489808,330.000000,75.393764,22.252205,72.035124,66.000000,17.886883,6.222474,16.769657,220.000000,46.555539,42.926005,-18.021552,500.000000,43.330961,29.795202,31.461375,220.000000,47.170393,36.021367,30.455001,1505.000000
30.200000,500.000000,26.580775,22.490876,14.166796,330.000000,80.795337,22.332379,77.647610,66.000000,18.020587,6.112248,16.952345,220.000000,42.699879,39.254616,-16.803415,500.000000,44.626909,31.915691,31.192141,220.000000,43.664365,34.440619,26.840650,1510.000000
30.300000,500.000000,27.313654,23.636016,13.688479,330.000000,86.701488,23.228748,83.531870,66.000000,18.169686,6.039911,17.136422,220.000000,39.303340,36.264817,-15.153070,500.000000,45.452169,33.361676,30.869049,220.000000,40.985639,32.427014,25.066140,1515.000000
30.400000,500.000000,27.721938,24.369501,13.214889,330.000000,92.733983,25.082666,89.277384,66.000000,18.320972,5.995365,17.312239,220.000000,36.411423,33.873370,-13.356143,500.000000,46.010027,34.228742,30.745989,220.000000,39.350974,30.764459,24.536651,1520.000000
30.500000,500.000000,27.915635,24.767236,12.878925,330.000000,98.447305,27.893629,94.413015,66.000000,18.468740,5.970160,17.477172,220.000000,33.976454,31.952719,-11.550894,500.000000,46.519429,34.693843,30.990233,220.000000,38.608633,29.667524,24.707580,1525.000000
30.600000,500.000000,28.009777,24.937193,12.754765,330.000000,103.225644,31.389099,98.337470,66.000000,18.610654,5.958445,17.631034,220.000000,31.939008,30.397370,-9.803067,500.000000,47.167254,34.950146,31.673919,220.000000,38.535930,29.125683,25.233162,1530.000000
30.700000,500.000000,28.101642,24.983047,12.866609,330.000000,106.370224,34.711978,100.547019,66.000000,18.745667,5.955629,17.774435,220.000000,30.235551,29.116294,-8.150456,500.000000,48.092481,35.168690,32.803200,220.000000,38.958165,29.083690,25.920602,1535.000000
30.800000,500.000000,28.268478,24.991804,13.210473,330.000000,107.757495,36.485473,101.392741,66.000000,18.874219,5.957710,17.909267,220.000000,28.782316,28.015238,-6.600618,500.000000,49.392456,35.492114,34.350030,220.000000,39.767804,29.519038,26.647789,1540.000000
30.900000,500.000000,28.574521,25.039318,13.767202,330.000000,108.629754,35.974316,102.500107,66.000000,18.998942,5.962566,18.039058,220.000000,27.496406,27.017365,-5.110219,500.000000,51.135268,36.045740,36.270101,220.000000,40.868525,30.437188,27.272952,1545.000000
31.000000,500.000000,29.071079,25.195994,14.501362,330.000000,110.889580,34.096203,105.517525,66.000000,19.123050,5.971078,18.166927,220.000000,26.354929,26.106354,-3.611170,500.000000,53.369955,36.953305,38.507212,220.000000,42.105255,31.792364,27.606123,1550.000000
31.100000,500.000000,29.790289,25.526413,15.357850,330.000000,115.440424,32.511651,110.767703,66.000000,19.247904,5.985435,18.293616,220.000000,25.400323,25.316170,-2.065894,500.000000,56.135972,38.357818,40.986890,220.000000,43.274318,33.434487,27.473654,1555.000000
31.200000,500.000000,30.741577,26.092438,16.255131,330.000000,121.952897,32.424009,117.563569,66.000000,19.372925,6.007221,18.418021,220.000000,24.693947,24.689320,-0.478051,500.000000,59.466241,40.452619,43.586918,220.000000,44.182932,35.128264,26.798070,1560.000000
31.300000,500.000000,31.897461,26.953469,17.057506,330.000000,129.513164,34.461399,124.844189,66.000000,19.496334,6.037090,18.538085,220.000000,24.287045,24.261183,1.120515,500.000000,63.359805,43.516408,46.052005,220.000000,44.732271,36.632662,25.671466,1565.000000
31.400000,500.000000,33.136609,28.131138,17.512107,330.000000,136.793494,38.660697,131.216655,66.000000,19.615178,6.074496,18.650890,220.000000,24.201452,24.053886,2.668496,500.000000,67.657409,47.905129,47.776810,220.000000,45.047185,37.907121,24.337194,1570.000000
31.500000,500.000000,34.077323,29.445103,17.153712,330.000000,142.284632,43.907070,135.340629,66.000000,19.725353,6.116867,18.752959,220.000000,24.399234,24.057122,4.071549,500.000000,71.604019,53.741257,47.318209,220.000000,45.372418,39.223450,22.807395,1575.000000
31.600000,500.000000,33.689958,29.954333,15.419182,330.000000,145.516801,48.262840,137.280143,66.000000,19.821261,6.157681,18.840525,220.000000,24.738098,24.188304,5.186469,500.000000,72.602259,59.234391,41.980650,220.000000,45.474541,40.551562,20.579231,1580.000000
31.700000,500.000000,30.579242,27.518326,13.335357,330.000000,147.522949,50.832232,138.488644,66.000000,19.901707,6.180801,18.917601,220.000000,24.811212,24.096201,5.913490,500.000000,65.642710,57.402285,31.842473,220.000000,44.674480,41.116664,17.470808,1585.000000
31.800000,500.000000,27.261005,22.874429,14.829797,330.000000,149.284031,52.042724,139.918822,66.000000,19.993874,6.183550,19.013645,220.000000,24.372120,23.408539,6.785315,500.000000,53.481916,45.412235,28.249678,220.000000,42.687891,40.256738,14.200388,1590.000000
31.900000,500.000000,28.272582,20.412753,19.561657,330.000000,150.964572,52.019004,141.719178,66.000000,20.115168,6.198830,19.136209,220.000000,24.144297,22.670855,8.305383,500.000000,50.174093,35.362902,35.593606,220.000000,39.981439,38.193055,11.823959,1595.000000
32.000000,500.000000,31.871663,20.422581,24.468778,330.000000,153.117208,50.576544,144.522983,66.000000,20.247545,6.236530,19.263145,220.000000,24.518089,22.314196,10.159396,500.000000,55.911859,31.721466,46.042205,220.000000,37.474756,35.901858,10.743089,1600.000000
32.100000,500.000000,35.998277,21.591104,28.804517,330.000000,156.768161,48.255794,149.156410,66.000000,20.379675,6.288842,19.385088,220.000000,25.356804,22.292489,12.083562,500.000000,64.432924,31.896477,55.984073,220.000000,35.679823,34.094472,10.517450,1605.000000
32.200000,500.000000,40.221626,23.305845,32.781348,330.000000,162.223995,45.895363,155.596401,66.000000,20.509619,6.350521,19.501675,220.000000,26.516043,22.510279,14.013845,500.000000,73.523598,34.005982,65.186752,220.000000,34.622668,32.950640,10.629415,1610.000000
32.300000,500.000000,44.603203,25.411678,36.656409,330.000000,169.159865,43.331503,163.515873,66.000000,20.638180,6.419702,19.614329,220.000000,27.925437,22.917202,15.957189,500.000000,82.939361,37.332180,74.062446,220.000000,34.149443,32.492838,10.507140,1615.000000
