\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,142.747933,139.257110,31.375622,330.000000,57.470954,53.356537,21.353934,66.000000,32.568125,14.327453,29.247339,220.000000,37.311004,17.751696,32.817500,500.000000,138.755392,138.350857,-10.587691,220.000000,10.173511,8.622434,-5.399440,1200.000000
24.100000,500.000000,140.378123,140.373243,-1.170404,330.000000,57.492559,54.412592,18.565132,66.000000,32.717650,14.266485,29.443370,220.000000,36.030193,16.456748,32.052305,500.000000,128.591059,123.919597,-34.345216,220.000000,9.235778,8.136550,-4.369914,1205.000000
24.200000,500.000000,127.651816,123.673052,-31.622182,330.000000,52.983997,50.805797,15.035788,66.000000,33.096230,14.297949,29.848435,220.000000,35.863906,14.845950,32.646860,500.000000,107.961168,97.464225,-46.436392,220.000000,8.346252,7.637766,-3.365182,1210.000000
24.300000,500.000000,102.718904,92.207982,-45.264349,330.000000,45.333234,42.961078,14.472314,66.000000,33.630231,14.511619,30.338183,220.000000,36.975742,13.808911,34.300429,500.000000,79.018381,68.909048,-38.671019,220.000000,7.505026,7.134452,-2.329164,1215.000000
24.400000,500.000000,75.504289,66.245679,-36.227167,330.000000,39.183559,34.372246,18.812232,66.000000,34.211392,14.900455,30.796035,220.000000,38.911298,13.721253,36.411761,500.000000,58.258456,55.985014,-16.116016,220.000000,6.783242,6.671537,-1.225957,1220.000000
24.500000,500.000000,61.591026,55.694176,-26.298541,330.000000,38.584451,27.943943,26.606313,66.000000,34.730829,15.358833,31.150228,220.000000,40.841007,14.321982,38.247466,500.000000,55.507804,55.487134,-1.514706,220.000000,6.295614,6.295392,-0.052863,1225.000000
24.600000,500.000000,43.011118,41.226665,-12.260439,330.000000,43.256924,24.279116,35.800642,66.000000,35.287970,15.877017,31.514459,220.000000,43.066990,15.128693,40.322305,500.000000,56.128241,51.892306,21.390838,220.000000,6.188208,6.075309,1.176666,1230.000000
24.700000,500.000000,41.836949,39.898016,12.588826,330.000000,50.756936,22.916130,45.289265,66.000000,35.835475,16.550486,31.784629,220.000000,45.767520,16.967151,42.506254,500.000000,85.471063,69.063630,50.353923,220.000000,6.510766,6.057665,2.386372,1235.000000
24.800000,500.000000,66.147789,56.002895,35.202353,330.000000,59.517382,23.560684,54.655402,66.000000,36.251099,17.309030,31.851839,220.000000,48.333255,19.896838,44.047921,500.000000,126.665992,107.042770,67.720890,220.000000,7.169082,6.267789,3.480024,1240.000000
24.900000,500.000000,97.524625,87.049520,43.970828,330.000000,68.568113,26.115003,63.400259,66.000000,36.415234,18.013164,31.647989,220.000000,50.021327,23.522153,44.145684,500.000000,167.996382,157.648607,58.049126,220.000000,7.919746,6.665548,4.277014,1245.000000
25.000000,500.000000,122.805850,119.420003,28.638084,330.000000,77.026907,30.084225,70.908982,66.000000,36.297744,18.448892,31.259632,220.000000,50.059833,26.561495,42.431991,500.000000,196.306938,195.844199,13.470839,220.000000,8.356053,6.968810,4.610782,1250.000000
25.100000,500.000000,134.076286,134.030038,-3.521281,330.000000,84.565887,34.558126,77.182415,66.000000,36.106174,18.580798,30.958193,220.000000,48.771396,27.883477,40.014507,500.000000,203.116665,198.139658,-44.688424,220.000000,8.229476,6.738706,4.723782,1255.000000
25.200000,500.000000,131.883600,127.367289,-34.217795,330.000000,91.881325,38.951642,83.216269,66.000000,36.075959,18.608695,30.906169,220.000000,47.366660,27.809507,38.343602,500.000000,191.876353,170.270121,-88.456887,220.000000,7.998227,6.053699,5.227271,1260.000000
25.300000,500.000000,120.931511,109.436958,-51.458552,330.000000,100.993975,44.560303,90.632016,66.000000,36.283517,18.789866,31.039242,220.000000,47.084041,27.717877,38.060822,500.000000,169.930174,132.204427,-106.762604,220.000000,8.302121,5.473359,6.242400,1265.000000
25.400000,500.000000,108.916339,93.420527,-55.994410,330.000000,112.857178,54.827530,98.644232,66.000000,36.512431,19.189381,31.063246,220.000000,47.868530,28.962441,38.112638,500.000000,146.811861,101.448131,-106.122567,220.000000,9.122611,5.265474,7.449618,1270.000000
25.500000,500.000000,101.493695,84.521159,-56.188467,330.000000,125.313185,72.286025,102.362712,66.000000,36.451694,19.549572,30.765895,220.000000,48.135034,31.202775,36.651990,500.000000,128.724516,82.235531,-99.031906,220.000000,10.116808,5.400522,8.554775,1275.000000
25.600000,500.000000,99.757860,80.187048,-59.343643,330.000000,131.964453,93.733735,92.890278,66.000000,36.000722,19.459032,30.288580,220.000000,45.950161,32.187270,32.793245,500.000000,117.245197,70.752837,-93.490494,220.000000,10.940987,5.674206,9.354603,1280.000000
25.700000,500.000000,98.781480,72.941023,-66.613723,330.000000,123.653267,103.806589,67.188708,66.000000,35.668517,18.887003,30.257630,220.000000,41.426418,29.529323,29.054556,500.000000,109.376808,60.345397,-91.223457,220.000000,11.483946,5.754936,9.937894,1285.000000
25.800000,500.000000,92.957570,60.244368,-70.793545,330.000000,101.029305,91.747737,42.299800,66.000000,35.977328,18.584959,30.805315,220.000000,38.659929,25.898063,28.703317,500.000000,100.106296,48.208543,-87.733727,220.000000,12.072866,5.717060,10.633406,1290.000000
25.900000,500.000000,84.226228,48.023198,-69.194147,330.000000,76.212067,68.507364,33.391919,66.000000,36.362272,18.580919,31.256428,220.000000,37.577203,23.874715,29.017997,500.000000,89.345450,37.535458,-81.078350,220.000000,12.601935,5.732727,11.222504,1295.000000
26.000000,500.000000,75.707478,38.666964,-65.088310,330.000000,62.528036,48.557184,39.394863,66.000000,36.807030,18.469054,31.837894,220.000000,36.113246,20.950421,29.415070,500.000000,79.087769,29.728074,-73.287904,220.000000,12.964134,5.392474,11.789402,1300.000000
26.100000,500.000000,67.872762,31.637763,-60.048012,330.000000,62.989847,36.964267,51.003566,66.000000,37.618521,18.628627,32.682218,220.000000,36.616577,18.150956,31.801203,500.000000,69.837418,24.183784,-65.516483,220.000000,13.701977,4.924137,12.786597,1305.000000
26.200000,500.000000,60.901872,26.569365,-54.800610,330.000000,70.099028,30.902662,62.919783,66.000000,38.550883,19.120319,33.475125,220.000000,38.957798,16.835674,35.132180,500.000000,61.627475,20.382761,-58.159167,220.000000,14.841755,4.670745,14.087648,1310.000000
26.300000,500.000000,54.861749,23.011924,-49.802238,330.000000,79.335362,27.817572,74.298603,66.000000,39.439261,19.792577,34.113183,220.000000,41.945087,16.752278,38.454537,500.000000,54.447662,17.939187,-51.407524,220.000000,16.201117,4.662266,15.515781,1315.000000
26.400000,500.000000,49.711761,20.588788,-45.247774,330.000000,89.403194,26.561714,85.366307,66.000000,40.252695,20.555898,34.608301,220.000000,45.038521,17.487990,41.504682,500.000000,48.327320,16.593588,-45.389235,220.000000,17.694164,4.867043,17.011624,1320.000000
26.500000,500.000000,45.447026,19.036606,-41.267903,330.000000,100.087822,26.705600,96.459230,66.000000,40.996112,21.375289,34.982542,220.000000,48.090107,18.815063,44.256658,500.000000,43.420380,16.120368,-40.317033,220.000000,19.304126,5.279120,18.568257,1325.000000
26.600000,500.000000,42.098122,18.068948,-38.023216,330.000000,111.495926,28.208988,107.868413,66.000000,41.674644,22.238822,35.245010,220.000000,51.076221,20.645951,46.717503,500.000000,39.866272,16.074476,-36.481926,220.000000,21.044605,5.926473,20.192878,1330.000000
26.700000,500.000000,39.512757,17.235339,-35.555605,330.000000,123.789904,31.335779,119.758129,66.000000,42.283493,23.140532,35.389399,220.000000,53.990090,22.973820,48.858299,500.000000,37.274176,15.637925,-33.835181,220.000000,22.944265,6.874092,21.890321,1335.000000
26.800000,500.000000,37.219943,16.138610,-33.539073,330.000000,136.914722,36.608558,131.929734,66.000000,42.802542,24.068838,35.394189,220.000000,56.789614,25.828280,50.576281,500.000000,34.624444,14.230561,-31.564905,220.000000,25.040509,8.238891,23.646306,1340.000000
26.900000,500.000000,34.843218,14.813202,-31.537578,330.000000,150.042694,44.297727,143.354531,66.000000,43.191596,24.992527,35.226234,220.000000,59.348370,29.213610,51.660372,500.000000,31.286143,12.201838,-28.808642,220.000000,27.361045,10.216503,25.382078,1345.000000
27.000000,500.000000,32.385245,13.514058,-29.430840,330.000000,161.681995,52.736461,152.839567,66.000000,43.394865,25.847515,34.857141,220.000000,61.425564,33.007361,51.803610,500.000000,27.416023,10.217565,-25.440905,220.000000,29.860012,13.092587,26.836626,1350.000000
27.100000,500.000000,29.985830,12.354428,-27.322484,330.000000,173.263061,59.164183,162.848666,66.000000,43.354894,26.538067,34.283784,220.000000,62.687707,36.898239,50.678088,500.000000,23.368547,8.588630,-21.733026,220.000000,32.224742,17.103342,27.311347,1355.000000
27.200000,500.000000,27.696292,11.276523,-25.296732,330.000000,189.935214,65.655079,178.226811,66.000000,43.023923,26.929493,33.553843,220.000000,62.652039,40.277320,47.989744,500.000000,19.357722,7.333693,-17.914752,220.000000,33.515441,21.705129,25.537662,1360.000000
27.300000,500.000000,25.442763,10.180393,-23.317243,330.000000,214.728460,77.705256,200.175435,66.000000,42.439456,26.883852,32.838483,220.000000,60.784220,42.105155,43.839222,500.000000,15.469688,6.384333,-14.090832,220.000000,32.506799,24.731839,21.095690,1365.000000
27.400000,500.000000,23.112425,9.042690,-21.270025,330.000000,248.387375,100.275390,227.246858,66.000000,41.833687,26.399259,32.452064,220.000000,56.985670,41.303736,39.260259,500.000000,11.755683,5.682166,-10.291213,220.000000,29.387145,24.596968,16.080840,1370.000000
27.500000,500.000000,20.644121,7.939596,-19.056299,330.000000,292.879681,139.586749,257.476304,66.000000,41.623750,25.770005,32.687053,220.000000,52.384746,37.842591,36.222919,500.000000,8.333913,5.188601,-6.521696,220.000000,25.493168,22.182014,12.564230,1375.000000
27.600000,500.000000,18.082291,7.005756,-16.669992,330.000000,352.074747,207.716828,284.271608,66.000000,42.074688,25.461237,33.496340,220.000000,49.234508,33.409888,36.163741,500.000000,5.611616,4.877215,-2.775428,220.000000,22.060103,19.014778,11.184202,1380.000000
27.700000,500.000000,15.567966,6.338915,-14.218991,330.000000,425.432810,320.887456,279.328330,66.000000,43.039751,25.728537,34.503081,220.000000,49.065700,30.128257,38.726361,500.000000,4.830361,4.734438,0.957854,220.000000,20.268687,16.573645,11.667646,1385.000000
27.800000,500.000000,13.270933,5.899034,-11.887770,330.000000,482.288666,450.481496,172.246273,66.000000,44.102664,26.452025,35.289309,220.000000,51.186655,29.046366,42.147151,500.000000,6.670936,4.749280,4.684627,220.000000,20.254612,15.932232,12.506530,1390.000000
27.900000,500.000000,11.099789,5.409677,-9.692301,330.000000,454.840383,454.294845,-22.270339,66.000000,44.964776,27.223490,35.787046,220.000000,53.401728,29.094712,44.779932,500.000000,9.742948,4.903172,8.419259,220.000000,19.580491,15.689440,11.714824,1395.000000
28.000000,500.000000,8.773911,4.854712,-7.308439,330.000000,367.306518,344.349484,-127.818274,66.000000,45.834364,27.988088,36.296775,220.000000,55.552157,29.022269,47.368239,500.000000,13.255211,5.187502,12.197969,220.000000,17.562357,13.844097,10.806356,1400.000000
28.100000,500.000000,6.514792,4.484278,-4.725861,330.000000,296.630050,251.932378,-156.586920,66.000000,46.796838,28.915785,36.794313,220.000000,58.395305,29.416384,50.444900,500.000000,17.013134,5.616416,16.059347,220.000000,16.068577,11.637174,11.080404,1405.000000
28.200000,500.000000,4.788858,4.326070,-2.053845,330.000000,235.041922,172.137437,-160.041894,66.000000,47.780864,29.985757,37.200341,220.000000,61.748252,30.474825,53.704112,500.000000,20.984523,6.215699,20.042837,220.000000,15.460025,9.696014,12.041582,1410.000000
28.300000,500.000000,4.427059,4.373157,0.688731,330.000000,175.591949,111.533154,-135.620383,66.000000,48.760580,31.180814,37.488012,220.000000,65.492459,32.220949,57.018178,500.000000,25.190457,7.036056,24.187869,220.000000,15.772734,8.147897,13.505218,1415.000000
28.400000,500.000000,5.800210,4.629850,3.493842,330.000000,129.692732,76.556996,-104.686346,66.000000,49.702795,32.469293,37.631275,220.000000,69.467495,34.637345,60.216170,500.000000,29.659019,8.146079,28.518394,220.000000,16.757861,7.076259,15.190538,1420.000000
28.500000,500.000000,8.166725,5.109227,6.371122,330.000000,96.272976,56.882582,-77.671473,66.000000,50.594698,33.824141,37.626466,220.000000,73.571703,37.645470,63.210869,500.000000,34.423500,9.629357,33.049249,220.000000,18.080372,6.370608,16.920851,1425.000000
28.600000,500.000000,11.015238,5.849023,9.334044,330.000000,71.705028,45.314409,-55.571714,66.000000,51.432311,35.231405,37.470398,220.000000,77.776184,41.205418,65.963992,500.000000,39.520656,11.594027,37.781753,220.000000,19.567326,5.926773,18.648153,1430.000000
28.700000,500.000000,14.183332,6.911830,12.385214,330.000000,53.646915,38.280831,-37.584165,66.000000,52.209870,36.680915,37.153480,220.000000,82.076168,45.312223,68.434639,500.000000,44.983731,14.178879,42.690695,220.000000,21.147669,5.681676,20.370137,1435.000000
28.800000,500.000000,17.625970,8.383804,15.504408,330.000000,40.879685,33.847540,-22.923626,66.000000,52.916800,38.160635,36.659973,220.000000,86.468758,49.979058,70.561603,500.000000,50.832116,17.555732,47.704300,220.000000,22.796848,5.600747,22.098142,1440.000000
28.900000,500.000000,21.325019,10.371302,18.633103,330.000000,32.526797,30.665641,-10.844861,66.000000,53.536335,39.653075,35.969053,220.000000,90.942590,55.224507,72.255163,500.000000,57.055229,21.923716,52.674944,220.000000,24.512589,5.667457,23.848416,1445.000000
29.000000,500.000000,25.251140,12.989798,21.653757,330.000000,27.924001,27.922575,-0.282121,66.000000,54.043996,41.131851,35.056016,220.000000,95.469750,61.060842,73.389691,500.000000,63.587877,27.486980,57.340074,220.000000,26.306549,5.880120,25.640957,1450.000000
29.100000,500.000000,29.336200,16.336612,24.366529,330.000000,27.531614,25.758321,9.721043,66.000000,54.405162,42.557164,33.894093,220.000000,99.994456,67.478587,73.793844,500.000000,70.272524,34.399336,61.277347,220.000000,28.198311,6.253844,27.496076,1455.000000
29.200000,500.000000,33.446415,20.437369,26.475963,330.000000,31.342735,24.683226,19.315937,66.000000,54.571223,43.868785,32.458405,220.000000,104.412063,74.419141,73.237083,500.000000,76.812335,42.653057,63.881543,220.000000,30.209216,6.819360,29.429459,1460.000000
29.300000,500.000000,37.363185,25.167015,27.615738,330.000000,37.621118,24.905442,28.196941,66.000000,54.474488,44.974792,30.736590,220.000000,108.526246,81.716751,71.416515,500.000000,82.738356,51.916934,64.422570,220.000000,32.363433,7.624914,31.452384,1465.000000
29.400000,500.000000,40.789950,30.177507,27.443361,330.000000,44.607849,26.411063,35.948796,66.000000,54.028475,45.738080,28.759418,220.000000,111.968972,88.970756,67.979815,500.000000,87.423413,61.385985,62.246397,220.000000,34.687610,8.750586,33.565719,1470.000000
29.500000,500.000000,43.404070,34.901499,25.803076,330.000000,50.979253,28.973405,41.945513,66.000000,53.166345,45.989415,26.676468,220.000000,114.118552,95.329433,62.732313,500.000000,90.180060,69.773016,57.132912,220.000000,37.187474,10.328709,35.724305,1475.000000
29.600000,500.000000,44.952352,38.693898,22.880039,330.000000,55.341480,31.681614,45.375707,66.000000,52.001374,45.674367,24.859507,220.000000,114.321641,99.475553,56.338725,500.000000,90.485218,75.606774,49.711069,220.000000,39.764022,12.520123,37.741542,1480.000000
29.700000,500.000000,45.360278,41.086356,19.221501,330.000000,56.512337,32.435310,46.277369,66.000000,51.081224,45.227177,23.744345,220.000000,113.191571,100.953661,51.192677,500.000000,88.403084,77.986001,41.632787,220.000000,42.094933,15.305070,39.214005,1485.000000
29.800000,500.000000,44.799576,42.019505,15.535869,330.000000,55.676542,29.535667,47.196628,66.000000,51.003930,45.512475,23.022065,220.000000,113.969558,102.671455,49.473552,500.000000,84.944563,77.492836,34.791367,220.000000,43.816807,18.201275,39.857573,1490.000000
29.900000,500.000000,43.599520,41.815323,12.344915,330.000000,56.818146,24.690087,51.173248,66.000000,51.269975,46.527132,21.536858,220.000000,118.867007,108.427762,48.711247,500.000000,81.319720,75.665215,29.793828,220.000000,45.073225,20.715023,40.031031,1495.000000
30.000000,500.000000,42.052593,40.881895,9.853491,330.000000,61.699796,20.917013,58.046046,66.000000,50.797564,47.171773,18.847184,220.000000,125.485259,117.364604,44.408332,500.000000,77.895942,73.365595,26.177610,220.000000,46.349119,22.995116,40.242583,1500.000000
30.100000,500.000000,40.360518,39.542732,8.083549,330.000000,68.754336,19.243084,66.006534,66.000000,49.145657,46.617760,15.558924,220.000000,130.658019,125.836809,35.165544,500.000000,74.609130,70.772640,23.616853,220.000000,47.871890,25.447223,40.548202,1505.000000
30.200000,500.000000,38.666823,38.031932,6.978207,330.000000,76.339864,19.303579,73.858964,66.000000,46.449592,44.736265,12.499250,220.000000,132.866830,130.987744,22.266684,500.000000,71.489760,68.008585,22.036745,220.000000,49.590700,28.304702,40.719546,1510.000000
30.300000,500.000000,37.072744,36.507807,6.447355,330.000000,83.710150,20.520555,81.155998,66.000000,43.093358,41.840523,10.315431,220.000000,131.691164,131.449270,7.978220,500.000000,68.663179,65.248578,21.383526,220.000000,51.356238,31.622382,40.465889,1515.000000
30.400000,500.000000,35.647929,35.068999,6.398450,330.000000,90.634400,22.451622,87.809561,66.000000,39.622205,38.494008,9.387783,220.000000,127.273037,127.165568,-5.229173,500.000000,66.266327,62.659204,21.565025,220.000000,52.973927,35.332971,39.469205,1520.000000
30.500000,500.000000,34.445915,33.777289,6.753949,330.000000,97.093287,24.787502,93.875908,66.000000,36.716654,35.394606,9.763943,220.000000,120.284359,119.328704,-15.132329,500.000000,64.415712,60.371569,22.464584,220.000000,54.155030,39.203502,37.361112,1525.000000
30.600000,500.000000,33.521074,32.682006,7.453113,330.000000,103.178438,27.303333,99.500342,66.000000,35.011336,33.214967,11.070665,220.000000,112.202260,110.339067,-20.362652,500.000000,63.195215,58.479428,23.953949,220.000000,54.433590,42.672431,33.794665,1530.000000
30.700000,500.000000,32.936710,31.838138,8.435630,330.000000,109.117652,29.866535,104.950713,66.000000,34.626152,32.295066,12.489960,220.000000,105.527112,103.344794,-21.350056,500.000000,62.641734,57.036376,25.900553,220.000000,53.195391,44.710451,28.822303,1535.000000
30.800000,500.000000,32.740483,31.298059,9.610970,330.000000,115.341669,32.581304,110.644292,66.000000,34.779673,32.225566,13.081994,220.000000,102.733952,100.559741,-21.023876,500.000000,62.739062,56.051190,28.186059,220.000000,50.137475,44.253948,23.565960,1540.000000
30.900000,500.000000,32.904537,31.062706,10.854347,330.000000,122.379628,36.038291,116.953046,66.000000,34.308735,31.909693,12.603998,220.000000,103.519414,100.878177,-23.234938,500.000000,63.450491,55.509510,30.735308,220.000000,46.193597,41.582026,20.119233,1545.000000
31.000000,500.000000,33.316179,31.052984,12.069796,330.000000,130.422549,41.350072,123.694029,66.000000,32.807252,30.586836,11.864285,220.000000,104.624943,100.517262,-29.028586,500.000000,64.764495,55.425088,33.503722,220.000000,43.656908,38.974853,19.669428,1550.000000
31.100000,500.000000,33.859874,31.161485,13.245863,330.000000,138.771352,49.762319,129.542270,66.000000,30.883796,28.540818,11.799601,220.000000,103.496797,97.027347,-36.017787,500.000000,66.661499,55.839757,36.409848,220.000000,44.286013,39.027525,20.930915,1555.000000
31.200000,500.000000,34.484926,31.310692,14.451668,330.000000,145.085676,61.560002,131.378154,66.000000,29.393690,26.544626,12.624255,220.000000,99.985976,90.971831,-41.488810,500.000000,69.026732,56.734125,39.318302,220.000000,47.249945,42.517884,20.610358,1560.000000
31.300000,500.000000,35.278343,31.524871,15.834898,330.000000,144.829362,73.033466,125.066610,66.000000,28.682735,25.086996,13.904745,220.000000,95.507215,84.442723,-44.621236,500.000000,71.699235,57.971902,42.190507,220.000000,49.027164,46.604325,15.221686,1565.000000
31.400000,500.000000,36.524647,32.079429,17.463106,330.000000,135.430744,75.608264,112.360478,66.000000,28.388335,24.013158,15.141526,220.000000,91.541839,78.754454,-46.665236,500.000000,74.854764,59.634734,45.243057,220.000000,45.688582,45.293288,5.997048,1570.000000
31.500000,500.000000,38.291490,33.291887,18.917941,330.000000,123.713486,67.413091,103.732839,66.000000,28.212293,22.952737,16.404431,220.000000,87.879846,73.149734,-48.703016,500.000000,78.904714,62.461793,48.212844,220.000000,37.664330,37.664159,-0.113696,1575.000000
31.600000,500.000000,39.811988,34.828181,19.287101,330.000000,118.385282,56.478001,104.044752,66.000000,28.398288,21.994999,17.963373,220.000000,83.589736,66.898387,-50.118358,500.000000,82.775068,66.687237,49.035949,220.000000,29.170762,29.167983,-0.402615,1580.000000
31.700000,500.000000,38.903553,34.410179,18.150097,330.000000,120.286549,48.224328,110.196497,66.000000,29.123097,21.387814,19.766543,220.000000,78.618069,60.463990,-50.248450,500.000000,80.958881,67.444527,44.783659,220.000000,23.219866,23.056261,2.751546,1585.000000
31.800000,500.000000,37.067097,30.794131,20.632285,330.000000,126.295876,43.357708,118.620224,66.000000,30.251001,21.164291,21.614713,220.000000,73.447001,54.466311,-49.273552,500.000000,74.269128,57.682524,46.782794,220.000000,20.819635,19.551691,7.154617,1590.000000
31.900000,500.000000,40.912094,31.075149,26.610798,330.000000,134.120724,40.829207,127.755017,66.000000,31.696927,21.286982,23.485306,220.000000,68.062500,48.884297,-47.358519,500.000000,81.523784,54.840378,60.321309,220.000000,21.735000,18.220688,11.849758,1595.000000
32.000000,500.000000,46.165345,33.974378,31.256691,330.000000,142.935542,40.103978,137.194169,66.000000,33.440590,21.865602,25.301552,220.000000,62.436591,44.027023,-44.271313,500.000000,93.916919,59.718981,72.484695,220.000000,25.088159,18.979064,16.407647,1600.000000
32.100000,500.000000,51.298461,37.570939,34.927878,330.000000,152.031224,40.861539,146.437112,66.000000,35.339946,23.000781,26.830503,220.000000,57.000207,40.643630,-39.963970,500.000000,106.507696,67.441438,82.435076,220.000000,29.965445,22.275665,20.043019,1605.000000
32.200000,500.000000,56.504368,41.633151,38.202413,330.000000,160.469798,42.283908,154.798667,66.000000,36.913999,24.606715,27.516412,220.000000,53.486600,40.238008,-35.238035,500.000000,119.174378,77.040325,90.924807,220.000000,34.670363,28.164483,20.218703,1610.000000
32.300000,500.000000,62.107056,46.282200,41.415508,330.000000,168.241001,42.228514,162.855111,66.000000,37.096953,25.546963,26.898636,220.000000,54.732271,43.007403,-33.852397,500.000000,131.700600,87.811730,98.153697,220.000000,34.644870,31.735122,13.897807,1615.000000
