\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,127.095636,97.224029,81.858346,330.000000,37.415523,37.414986,-0.200382,66.000000,13.419934,0.379271,13.414574,220.000000,21.703771,2.086070,21.603286,500.000000,135.796759,126.090146,50.418597,220.000000,6.831896,3.173404,-6.050150,1195.000000
24.000000,500.000000,142.247339,121.039793,74.723985,330.000000,40.590645,40.087252,6.372807,66.000000,13.480147,0.389749,13.474512,220.000000,21.936406,2.408552,21.803780,500.000000,149.606537,144.754191,37.793387,220.000000,5.737786,3.175569,-4.778907,1200.000000
24.100000,500.000000,155.347528,144.838793,56.165634,330.000000,45.149682,44.129124,9.545376,66.000000,13.535477,0.400056,13.529564,220.000000,22.020939,2.732129,21.850794,500.000000,160.051337,159.368971,14.763525,220.000000,4.816443,3.195077,-3.604110,1205.000000
24.200000,500.000000,163.025329,161.070870,25.168093,330.000000,47.516457,46.691729,8.814544,66.000000,13.585895,0.406695,13.579806,220.000000,21.940927,2.946958,21.742118,500.000000,163.303837,162.468368,-16.497651,220.000000,4.032224,3.165187,-2.498083,1210.000000
24.300000,500.000000,161.572717,161.016782,-13.391742,330.000000,45.797236,45.394061,6.063507,66.000000,13.634037,0.406546,13.627974,220.000000,21.760665,2.951528,21.559569,500.000000,155.939942,148.418334,-47.846252,220.000000,3.381277,3.090973,-1.370737,1215.000000
24.400000,500.000000,148.541688,141.245855,-45.980882,330.000000,40.018417,39.758994,4.549294,66.000000,13.685230,0.399025,13.679412,220.000000,21.641767,2.720595,21.470082,500.000000,137.183071,120.094455,-66.306234,220.000000,3.046359,3.039928,-0.197841,1220.000000
24.500000,500.000000,130.328213,113.227082,-64.537361,330.000000,32.845817,32.103324,6.944369,66.000000,13.742311,0.388834,13.736809,220.000000,21.697151,2.398179,21.564208,500.000000,114.208867,89.896729,-70.443192,220.000000,3.203306,3.043066,1.000462,1225.000000
24.600000,500.000000,105.585894,80.222856,-68.648922,330.000000,28.641795,25.591962,12.860946,66.000000,13.805564,0.376948,13.800417,220.000000,21.943763,2.014641,21.851086,500.000000,83.814446,59.311085,-59.220406,220.000000,3.822927,3.109573,2.223809,1230.000000
24.700000,500.000000,77.653150,52.991878,-56.761542,330.000000,29.504696,21.309480,20.406694,66.000000,13.876156,0.367970,13.871276,220.000000,22.434736,1.713089,22.369236,500.000000,52.639697,40.166398,-34.023495,220.000000,4.776511,3.269843,3.481835,1235.000000
24.800000,500.000000,51.269975,36.378295,-36.127967,330.000000,34.159651,19.010252,28.381192,66.000000,13.951386,0.364532,13.946623,220.000000,23.089391,1.579648,23.035292,500.000000,35.526376,35.396636,-3.033411,220.000000,5.970888,3.582201,4.776959,1240.000000
24.900000,500.000000,33.082729,31.333992,-10.613572,330.000000,40.705530,18.375525,36.321898,66.000000,14.029507,0.368236,14.024673,220.000000,23.853596,1.666839,23.795287,500.000000,55.085708,46.347216,29.771981,220.000000,7.362479,4.161595,6.073485,1245.000000
25.000000,500.000000,44.569349,41.383514,16.547860,330.000000,47.953138,19.450710,43.831191,66.000000,14.107502,0.382547,14.102314,220.000000,24.644493,2.087216,24.555948,500.000000,97.362196,78.056306,58.194590,220.000000,8.850563,5.188684,7.170078,1250.000000
25.100000,500.000000,79.403178,71.301352,34.942551,330.000000,54.389575,22.078807,49.706661,66.000000,14.174741,0.409429,14.168827,220.000000,25.153220,2.915891,24.983636,500.000000,147.293507,132.507978,64.319617,220.000000,9.952851,6.608439,7.442297,1255.000000
25.200000,500.000000,115.230810,112.205454,26.231197,330.000000,58.139866,23.773424,53.057218,66.000000,14.218420,0.432308,14.211846,220.000000,24.938201,3.648824,24.669819,500.000000,189.197078,187.203007,27.396505,220.000000,9.709410,7.215397,6.496974,1260.000000
25.300000,500.000000,137.418240,136.792268,-13.101458,330.000000,61.665048,22.695933,57.336487,66.000000,14.255741,0.431173,14.249219,220.000000,24.420943,3.636121,24.148729,500.000000,208.958579,204.487375,-42.995362,220.000000,8.605599,6.207672,5.959962,1265.000000
25.400000,500.000000,136.679009,124.968769,-55.353032,330.000000,68.313835,21.842205,64.727878,66.000000,14.306502,0.416878,14.300427,220.000000,24.255988,3.193525,24.044840,500.000000,197.736814,169.564987,-101.722971,220.000000,8.351249,4.993250,6.694088,1270.000000
25.500000,500.000000,121.913312,96.995523,-73.856103,330.000000,77.944081,23.176791,74.418520,66.000000,14.370905,0.403522,14.365239,220.000000,24.524784,2.763358,24.368604,500.000000,170.146890,120.807361,-119.814630,220.000000,9.097443,4.290980,8.021905,1275.000000
25.600000,500.000000,105.469488,73.527392,-75.614387,330.000000,90.720870,28.007882,86.289251,66.000000,14.442638,0.396395,14.437197,220.000000,25.051242,2.519636,24.924208,500.000000,143.088609,84.873511,-115.199120,220.000000,10.318512,4.023397,9.501788,1280.000000
25.700000,500.000000,91.195956,57.493404,-70.789907,330.000000,108.208195,40.108050,100.500537,66.000000,14.517486,0.395833,14.512088,220.000000,25.699684,2.478090,25.579930,500.000000,120.805310,61.908847,-103.736289,220.000000,11.753419,4.065196,11.028011,1285.000000
25.800000,500.000000,79.743213,47.697796,-63.905401,330.000000,131.220252,70.488180,110.680490,66.000000,14.592632,0.402111,14.587091,220.000000,26.381133,2.650904,26.247607,500.000000,103.029783,47.854485,-91.241901,220.000000,13.346301,4.415971,12.594560,1290.000000
25.900000,500.000000,72.882792,43.027677,-58.826188,330.000000,132.889281,111.106285,72.903734,66.000000,14.664009,0.412299,14.658212,220.000000,26.960478,2.951077,26.798480,500.000000,90.105611,40.024261,-80.728432,220.000000,14.985964,5.174534,14.064257,1295.000000
26.000000,500.000000,67.227744,37.489645,-55.804087,330.000000,83.658549,77.216812,32.191874,66.000000,14.739548,0.426194,14.733385,220.000000,27.685704,3.362527,27.480750,500.000000,79.976015,33.593997,-72.578278,220.000000,16.533195,6.183853,15.333183,1300.000000
26.100000,500.000000,61.079337,33.592052,-51.012346,330.000000,69.550903,55.272204,42.217432,66.000000,14.806864,0.458417,14.799766,220.000000,28.248229,4.358809,27.909913,500.000000,70.549862,29.269589,-64.191699,220.000000,18.031871,7.734701,16.288731,1305.000000
26.200000,500.000000,57.474122,31.938119,-47.783169,330.000000,71.628490,53.915273,47.157014,66.000000,14.842241,0.490233,14.834142,220.000000,27.860745,5.381287,27.336109,500.000000,63.510288,27.259454,-57.362696,220.000000,18.624628,9.403543,16.076385,1310.000000
26.300000,500.000000,55.007178,29.739227,-46.274918,330.000000,65.470212,49.071557,43.339716,66.000000,14.861479,0.483848,14.853601,220.000000,26.763758,5.225321,26.248710,500.000000,58.430661,25.923304,-52.365298,220.000000,18.047213,9.753039,15.184866,1315.000000
26.400000,500.000000,51.915960,26.849210,-44.434072,330.000000,58.391148,38.398422,43.989628,66.000000,14.907809,0.452186,14.900950,220.000000,26.348420,4.243879,26.004398,500.000000,54.480519,24.772357,-48.522750,220.000000,17.808511,9.199333,15.248454,1320.000000
26.500000,500.000000,48.835045,24.292014,-42.364604,330.000000,58.189781,29.523996,50.143636,66.000000,14.978733,0.427102,14.972642,220.000000,26.752572,3.439132,26.530595,500.000000,51.540424,23.370507,-45.937291,220.000000,18.486012,9.009986,16.141648,1325.000000
26.600000,500.000000,45.880248,21.778968,-40.381602,330.000000,62.858350,23.933043,58.123848,66.000000,15.058910,0.413827,15.053222,220.000000,27.512815,2.993715,27.349454,500.000000,48.523189,20.823600,-43.827818,220.000000,19.582922,9.430196,17.162816,1330.000000
26.700000,500.000000,42.704299,19.239752,-38.124653,330.000000,69.423978,20.652328,66.280993,66.000000,15.142036,0.409190,15.136506,220.000000,28.403303,2.815761,28.263388,500.000000,44.571575,17.528504,-40.980201,220.000000,20.636753,10.273394,17.897848,1335.000000
26.800000,500.000000,39.369965,17.000402,-35.510287,330.000000,76.567138,18.799925,74.223240,66.000000,15.226702,0.410944,15.221155,220.000000,29.364998,2.836491,29.227682,500.000000,39.962969,14.438013,-37.263691,220.000000,21.329643,11.213488,18.144183,1340.000000
26.900000,500.000000,36.099830,15.230895,-32.729460,330.000000,83.905073,17.843253,81.985850,66.000000,15.312998,0.418613,15.307275,220.000000,30.397469,3.040895,30.244985,500.000000,35.209332,11.944581,-33.121354,220.000000,21.515200,11.836333,17.966776,1345.000000
27.000000,500.000000,33.037735,13.934244,-29.955446,330.000000,91.432998,17.508939,89.740906,66.000000,15.401242,0.433347,15.395144,220.000000,31.516302,3.464579,31.325293,500.000000,30.578163,10.024241,-28.888382,220.000000,21.389076,11.890004,17.779774,1350.000000
27.100000,500.000000,30.278340,13.082823,-27.306000,330.000000,99.274019,17.711886,97.681216,66.000000,15.491062,0.458191,15.484284,220.000000,32.728177,4.203444,32.457120,500.000000,26.155614,8.556815,-24.716332,220.000000,21.471671,11.582619,18.079700,1355.000000
27.200000,500.000000,27.947678,12.661349,-24.915115,330.000000,107.556903,18.486669,105.956267,66.000000,15.579396,0.498640,15.571415,220.000000,33.981253,5.433201,33.544088,500.000000,21.957576,7.433578,-20.661004,220.000000,22.199108,11.469872,19.006379,1360.000000
27.300000,500.000000,26.245707,12.604758,-23.020799,330.000000,116.368835,19.917805,114.651589,66.000000,15.655319,0.561313,15.645253,220.000000,35.025742,7.374117,34.240692,500.000000,17.976781,6.565472,-16.734971,220.000000,23.522783,12.069897,20.190069,1365.000000
27.400000,500.000000,25.293165,12.552346,-21.958661,330.000000,125.755161,22.055080,123.806034,66.000000,15.692677,0.641588,15.679556,220.000000,35.146729,9.911812,33.720150,500.000000,14.193562,5.875845,-12.920204,220.000000,24.764100,13.431274,20.805324,1370.000000
27.500000,500.000000,24.523327,11.618985,-21.596128,330.000000,135.878272,24.853245,133.586006,66.000000,15.669179,0.694434,15.653783,220.000000,33.389659,11.660452,31.287429,500.000000,10.589563,5.313536,-9.159977,220.000000,24.908959,14.515627,20.242351,1375.000000
27.600000,500.000000,22.774307,9.480802,-20.707087,330.000000,147.217687,28.537925,144.425186,66.000000,15.632874,0.668023,15.618595,220.000000,30.497846,10.939260,28.468424,500.000000,7.281999,4.893604,-5.392601,220.000000,24.268297,14.215449,19.669043,1380.000000
27.700000,500.000000,19.974470,7.203630,-18.630276,330.000000,159.902448,33.660280,156.319475,66.000000,15.651456,0.598771,15.639998,220.000000,28.754754,8.811841,27.371287,500.000000,4.924825,4.650906,-1.619561,220.000000,24.498399,13.611252,20.369226,1385.000000
27.800000,500.000000,16.771897,5.473800,-15.853518,330.000000,173.827175,39.846388,169.198558,66.000000,15.718671,0.541276,15.709348,220.000000,28.655861,6.997184,27.788447,500.000000,5.051425,4.574606,2.142401,220.000000,25.668137,13.736493,21.683220,1390.000000
27.900000,500.000000,13.534291,4.360935,-12.812466,330.000000,190.866704,46.798384,185.040563,66.000000,15.806533,0.508446,15.798354,220.000000,29.452761,5.931933,28.849216,500.000000,7.512476,4.638627,5.909352,220.000000,27.393895,14.404247,23.301140,1395.000000
28.000000,500.000000,10.488878,3.769239,-9.788227,330.000000,214.275685,57.121702,206.521623,66.000000,15.899539,0.497871,15.891742,220.000000,30.582026,5.558295,30.072673,500.000000,10.862805,4.841759,9.724088,220.000000,30.300030,16.415973,25.467777,1400.000000
28.100000,500.000000,7.746160,3.522767,-6.898776,330.000000,246.761883,75.356136,234.974211,66.000000,15.985470,0.507474,15.977413,220.000000,31.618873,5.824899,31.077704,500.000000,14.581524,5.217032,13.616292,220.000000,33.882365,21.242557,26.396371,1405.000000
28.200000,500.000000,5.428008,3.483474,-4.162773,330.000000,292.651659,108.559697,271.771570,66.000000,16.047619,0.522994,16.039094,220.000000,31.966708,6.303978,31.338958,500.000000,18.514805,5.786162,17.587448,220.000000,34.615646,26.736857,21.985982,1410.000000
28.300000,500.000000,3.826307,3.511955,-1.518814,330.000000,361.780571,173.945347,317.219479,66.000000,16.097091,0.514538,16.088866,220.000000,31.781102,6.046564,31.200602,500.000000,22.659382,6.555740,21.690317,220.000000,29.694037,25.952339,14.429551,1415.000000
28.400000,500.000000,3.792840,3.601873,1.188337,330.000000,467.233921,314.292506,345.727866,66.000000,16.164648,0.492220,16.157152,220.000000,32.072678,5.334806,31.625884,500.000000,27.084419,7.669657,25.975799,220.000000,23.630220,20.836013,11.146653,1420.000000
28.500000,500.000000,5.554632,3.849303,4.004598,330.000000,574.383050,535.103071,208.759650,66.000000,16.245189,0.476612,16.238196,220.000000,32.813621,4.818743,32.457872,500.000000,31.598417,9.246412,30.215292,220.000000,20.187343,16.611198,11.471571,1425.000000
28.600000,500.000000,8.146014,4.285938,6.927358,330.000000,510.838959,496.342240,-120.833868,66.000000,16.329201,0.465230,16.322573,220.000000,33.691592,4.431389,33.398895,500.000000,36.050098,10.829766,34.384964,220.000000,18.897025,13.850949,12.854912,1430.000000
28.700000,500.000000,11.179030,4.976204,10.010400,330.000000,342.830375,273.522823,-206.683167,66.000000,16.418802,0.457820,16.412418,220.000000,34.765508,4.162411,34.515429,500.000000,41.191205,12.711324,39.180833,220.000000,18.921396,11.972296,14.652077,1435.000000
28.800000,500.000000,14.555099,6.038882,13.243218,330.000000,223.311325,148.990906,-166.341991,66.000000,16.510808,0.456056,16.504508,220.000000,35.939362,4.067769,35.708417,500.000000,46.969105,15.513259,44.333234,220.000000,19.795850,10.816410,16.579535,1440.000000
28.900000,500.000000,18.233929,7.587311,16.580377,330.000000,149.495751,90.798823,-118.762592,66.000000,16.603699,0.458077,16.597379,220.000000,37.155867,4.090888,36.929976,500.000000,53.186795,19.378449,49.530908,220.000000,21.074064,10.155701,18.465588,1445.000000
29.000000,500.000000,22.193000,9.756710,19.933286,330.000000,101.606476,61.271114,-81.053849,66.000000,16.697690,0.462751,16.691277,220.000000,38.416372,4.196106,38.186521,500.000000,59.759137,24.471980,54.518590,220.000000,22.536181,9.829942,20.279342,1450.000000
29.100000,500.000000,26.381270,12.688800,23.129327,330.000000,68.693772,44.769328,-52.101263,66.000000,16.793325,0.469618,16.786757,220.000000,39.735704,4.368422,39.494849,500.000000,66.547626,30.968108,58.902995,220.000000,24.087956,9.749078,22.026918,1455.000000
29.200000,500.000000,30.680640,16.479956,25.878809,330.000000,45.544593,34.825348,-29.351406,66.000000,16.891249,0.478578,16.884468,220.000000,41.133575,4.603971,40.875107,500.000000,73.277093,38.917585,62.088275,220.000000,25.687145,9.861126,23.718930,1460.000000
29.300000,500.000000,34.873328,21.088208,27.774746,330.000000,30.522300,28.516280,-10.882673,66.000000,16.992218,0.489812,16.985157,220.000000,42.634221,4.907674,42.350815,500.000000,79.488008,48.061655,63.312091,220.000000,27.312506,10.131752,25.363765,1465.000000
29.400000,500.000000,38.635174,26.220567,28.375316,330.000000,24.831695,24.402557,4.596555,66.000000,17.097085,0.503840,17.089660,220.000000,44.266458,5.294861,43.948649,500.000000,84.550873,57.648515,61.850618,220.000000,28.953426,10.532322,26.969817,1470.000000
29.500000,500.000000,41.589172,31.288666,27.398515,330.000000,28.177192,21.722069,17.947308,66.000000,17.206719,0.521610,17.198811,220.000000,46.061537,5.794275,45.695641,500.000000,87.799103,66.429334,57.409285,220.000000,30.610816,11.035123,28.552551,1475.000000
29.600000,500.000000,43.429321,35.550317,24.945559,330.000000,35.878573,20.045353,29.756609,66.000000,17.321821,0.544530,17.313260,220.000000,48.048393,6.449276,47.613600,500.000000,88.777494,73.022064,50.489817,220.000000,32.303233,11.616700,30.142182,1480.000000
29.700000,500.000000,44.054093,38.422573,21.551544,330.000000,44.734945,19.119438,40.443323,66.000000,17.442764,0.574384,17.433304,220.000000,50.248963,7.315356,49.713618,500.000000,87.468601,76.529902,42.354814,220.000000,34.071263,12.266816,31.786415,1485.000000
29.800000,500.000000,43.608608,39.737164,17.962976,330.000000,53.722053,18.798770,50.325592,66.000000,17.569514,0.613203,17.558810,220.000000,52.676771,8.456141,51.993614,500.000000,84.313358,76.933941,34.495089,220.000000,35.977254,12.996220,33.547892,1490.000000
29.900000,500.000000,42.405920,39.732804,14.817772,330.000000,62.616581,19.016373,59.659147,66.000000,17.701601,0.663201,17.689173,220.000000,55.337287,9.941467,54.436960,500.000000,80.009169,74.941407,28.022360,220.000000,38.106935,13.841258,35.504339,1495.000000
30.000000,500.000000,40.802302,38.849172,12.472757,330.000000,71.448182,19.769823,68.658552,66.000000,17.837952,0.726693,17.823144,220.000000,58.224514,11.845057,57.006917,500.000000,75.256574,71.516725,23.428828,220.000000,40.583611,14.875989,37.758898,1500.000000
30.100000,500.000000,39.110734,37.525013,11.023742,330.000000,80.342826,21.112167,77.519327,66.000000,17.976611,0.805660,17.958549,220.000000,61.311976,14.231070,59.637531,500.000000,70.609010,67.501835,20.715564,220.000000,43.599721,16.254878,40.456329,1505.000000
30.200000,500.000000,37.573516,36.103134,10.408307,330.000000,89.519040,23.158273,86.471688,66.000000,18.114916,0.900541,18.092518,220.000000,64.550064,17.116213,62.239425,500.000000,66.446775,63.478485,19.638123,220.000000,47.451586,18.322085,43.771614,1510.000000
30.300000,500.000000,36.367983,34.821050,10.494028,330.000000,99.436175,26.191089,95.924865,66.000000,18.251838,1.008635,18.223947,220.000000,67.916663,20.417178,64.775088,500.000000,63.019761,59.798260,19.891162,220.000000,52.500728,21.819514,47.751809,1515.000000
30.400000,500.000000,35.612166,33.829688,11.125583,330.000000,111.165703,31.261571,106.679556,66.000000,18.394894,1.126451,18.360371,220.000000,71.622961,24.016901,67.476196,500.000000,60.500525,56.668417,21.189716,220.000000,58.810158,28.054529,51.687310,1520.000000
30.500000,500.000000,35.361170,33.206066,12.156047,330.000000,126.207984,42.304863,118.906492,66.000000,18.564118,1.267793,18.520777,220.000000,76.396006,28.326805,70.950278,500.000000,58.999593,54.217293,23.268802,220.000000,64.887717,37.953368,52.630388,1525.000000
30.600000,500.000000,35.639416,32.986835,13.492097,330.000000,139.951810,66.150467,123.331362,66.000000,18.749596,1.477357,18.691302,220.000000,82.490855,34.757937,74.810608,500.000000,58.510642,52.486237,25.859044,220.000000,65.696971,46.883425,46.022131,1530.000000
30.700000,500.000000,36.522311,33.258665,15.091069,330.000000,131.664309,84.504378,100.967818,66.000000,18.910339,1.717340,18.832198,220.000000,88.472282,42.170492,77.775280,500.000000,58.899487,51.388163,28.782048,220.000000,61.256572,46.336364,40.066308,1535.000000
30.800000,500.000000,38.166830,34.231793,16.878722,330.000000,108.188607,72.853767,79.981894,66.000000,19.179481,2.038478,19.070844,220.000000,98.696430,52.016985,83.876210,500.000000,60.166724,50.939516,32.018750,220.000000,65.441144,49.865428,42.379034,1540.000000
30.900000,500.000000,40.729050,36.286571,18.497034,330.000000,96.459566,55.740359,78.723950,66.000000,19.460540,2.707928,19.271216,220.000000,115.079802,72.784594,89.139014,500.000000,62.309486,51.282888,35.391206,220.000000,72.202898,61.000459,38.629037,1545.000000
31.000000,500.000000,43.780507,39.487599,18.906673,330.000000,98.071851,45.478692,86.889450,66.000000,19.346465,3.702423,18.988886,220.000000,131.159630,104.202731,79.653246,500.000000,65.038496,52.412130,38.509409,220.000000,73.011936,68.741066,24.605055,1550.000000
31.100000,500.000000,45.729514,42.445784,17.015989,330.000000,105.364347,42.206792,96.541351,66.000000,18.459523,4.447841,17.915655,220.000000,136.357744,128.648141,45.200555,500.000000,67.674140,53.850503,40.986736,220.000000,65.023424,64.576699,7.608918,1555.000000
31.200000,500.000000,45.229979,43.031793,13.928956,330.000000,112.105710,42.277171,103.828373,66.000000,17.113081,4.274628,16.570609,220.000000,124.675279,124.668345,1.314896,500.000000,69.825215,54.869310,43.184713,220.000000,51.711487,51.705967,-0.755600,1560.000000
31.300000,500.000000,43.239846,41.528947,12.042875,330.000000,117.469508,42.246963,109.609669,66.000000,16.124737,3.436093,15.754377,220.000000,102.891172,99.359030,-26.727818,500.000000,72.099163,55.572700,45.934347,220.000000,40.885801,40.884559,0.318706,1565.000000
31.400000,500.000000,41.381983,39.621987,11.940130,330.000000,123.182617,42.000058,115.801348,66.000000,15.751464,2.546806,15.544208,220.000000,80.307842,71.844363,-35.885054,500.000000,75.148567,56.580728,49.456327,220.000000,35.710916,35.450901,4.301529,1570.000000
31.500000,500.000000,40.384465,38.196312,13.112848,330.000000,129.590536,42.394938,122.459693,66.000000,15.785497,1.860076,15.675523,220.000000,60.814185,50.310163,-34.165079,500.000000,79.183746,58.269024,53.617034,220.000000,34.465222,33.580322,7.759736,1575.000000
31.600000,500.000000,40.573607,37.656490,15.106498,330.000000,136.158884,42.908867,129.221015,66.000000,16.007012,1.397117,15.945924,220.000000,45.232742,35.626135,-27.870764,500.000000,84.413926,60.997159,58.352871,220.000000,34.945474,33.598056,9.610245,1580.000000
31.700000,500.000000,42.007977,38.271948,17.318433,330.000000,144.111319,43.228671,137.474922,66.000000,16.276204,1.106664,16.238538,220.000000,33.480603,26.309589,-20.706432,500.000000,91.040874,65.393560,63.341322,220.000000,35.048819,33.696916,9.640413,1585.000000
31.800000,500.000000,44.286364,39.968018,19.074578,330.000000,154.927261,45.090322,148.220509,66.000000,16.536798,0.923419,16.510996,220.000000,24.747213,20.363500,-14.062448,500.000000,98.921111,72.157174,67.666302,220.000000,34.010233,32.791322,9.023588,1590.000000
31.900000,500.000000,46.714705,42.464330,19.469061,330.000000,168.755083,50.521289,161.015146,66.000000,16.778347,0.811201,16.758726,220.000000,18.534778,16.661987,-8.118878,500.000000,107.097991,81.996086,68.895729,220.000000,32.329641,31.111222,8.791902,1595.000000
32.000000,500.000000,46.690211,43.553759,16.823967,330.000000,185.166941,61.831957,174.538262,66.000000,16.987740,0.757287,16.970853,220.000000,15.165786,14.818152,-3.228531,500.000000,109.200314,91.222258,60.026729,220.000000,30.662380,29.207181,9.333925,1600.000000
32.100000,500.000000,40.911696,37.353351,16.688142,330.000000,203.345574,82.381873,185.910326,66.000000,17.135708,0.713428,17.120851,220.000000,13.353930,13.351238,-0.268155,500.000000,91.840225,77.873457,48.686256,220.000000,29.551585,27.549291,10.692649,1605.000000
32.200000,500.000000,44.174042,35.911535,25.723679,330.000000,216.426842,118.196856,181.301079,66.000000,17.294577,0.644964,17.282546,220.000000,11.511925,11.105150,3.033160,500.000000,93.292651,65.312227,66.617053,220.000000,29.892953,26.911784,13.013244,1610.000000
