\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,117.411794,112.699285,32.930237,330.000000,45.989645,36.843152,27.525073,66.000000,17.811775,6.001759,16.770159,220.000000,44.482968,23.592055,37.711396,500.000000,118.893588,118.627722,-7.946632,220.000000,8.795657,6.347382,-6.088869,1200.000000
24.100000,500.000000,118.374318,117.756426,12.079049,330.000000,49.238618,38.345901,30.887432,66.000000,17.884271,5.982277,16.854065,220.000000,44.300134,22.696899,38.044088,500.000000,114.059001,111.569754,-23.699066,220.000000,7.686620,5.966439,-4.846208,1205.000000
24.200000,500.000000,111.748158,111.202974,-11.024949,330.000000,51.499093,39.558107,32.974426,66.000000,18.004804,5.994275,16.977680,220.000000,45.055580,21.965931,39.338317,500.000000,101.387880,95.289665,-34.632094,220.000000,6.691439,5.633885,-3.610359,1210.000000
24.300000,500.000000,96.031871,92.308157,-26.482531,330.000000,52.036099,39.299883,34.106815,66.000000,18.157525,6.065361,17.114530,220.000000,46.939112,22.109694,41.405817,500.000000,81.560049,74.378197,-33.465286,220.000000,5.856957,5.352141,-2.378767,1215.000000
24.400000,500.000000,75.806940,70.546327,-27.747215,330.000000,51.773672,37.235743,35.972386,66.000000,18.301452,6.197735,17.220082,220.000000,49.495601,23.580389,43.517580,500.000000,62.286090,58.947738,-20.117684,220.000000,5.258928,5.135796,-1.131334,1220.000000
24.500000,500.000000,57.372681,54.190754,-18.841092,330.000000,52.739034,34.780129,39.645282,66.000000,18.395916,6.362940,17.260437,220.000000,51.938501,26.216032,44.836677,500.000000,53.368902,53.352305,-1.330865,220.000000,5.033849,5.032245,0.127034,1225.000000
24.600000,500.000000,45.347152,45.163085,-4.081666,330.000000,55.645684,33.305102,44.578159,66.000000,18.414754,6.522189,17.221040,220.000000,53.600668,29.499621,44.752698,500.000000,60.868472,57.917753,18.721772,220.000000,5.246134,5.071496,1.342332,1230.000000
24.700000,500.000000,47.176124,45.203101,13.500607,330.000000,59.676464,33.100098,49.655451,66.000000,18.345481,6.625500,17.107292,220.000000,53.830294,32.535017,42.885583,500.000000,81.510319,73.373922,35.499292,220.000000,5.777946,5.232631,2.450353,1235.000000
24.800000,500.000000,62.651738,55.356751,29.340592,330.000000,63.718991,33.541860,54.176134,66.000000,18.212420,6.628386,16.963394,220.000000,52.265341,34.151779,39.564150,500.000000,106.638683,97.570440,43.032756,220.000000,6.436932,5.454596,3.417819,1240.000000
24.900000,500.000000,82.997935,73.744439,38.084314,330.000000,67.493404,33.862622,58.383923,66.000000,18.079574,6.529231,16.859422,220.000000,49.256780,33.660766,35.960856,500.000000,129.691034,124.224786,37.255425,220.000000,7.098691,5.672110,4.268324,1245.000000
25.000000,500.000000,101.920576,95.148297,36.532251,330.000000,71.624439,34.055483,63.010192,66.000000,18.011654,6.376723,16.845091,220.000000,45.839195,31.417773,33.378965,500.000000,146.704697,145.412641,19.427606,220.000000,7.763885,5.879838,5.070051,1250.000000
25.100000,500.000000,117.299172,114.382347,25.995661,330.000000,76.673011,34.721650,68.360497,66.000000,18.033223,6.230569,16.922681,220.000000,43.111125,28.413984,32.422440,500.000000,157.273576,157.222015,-4.026886,220.000000,8.493557,6.165256,5.842099,1255.000000
25.200000,500.000000,130.700487,130.439169,8.260786,330.000000,82.692469,36.479456,74.211143,66.000000,18.134988,6.134941,17.065764,220.000000,41.845561,25.650762,33.061902,500.000000,165.236787,162.624645,-29.264666,220.000000,9.242405,6.627883,6.441523,1260.000000
25.300000,500.000000,140.653032,139.380905,-18.874286,330.000000,89.071123,39.547704,79.810049,66.000000,18.272802,6.107384,17.221938,220.000000,42.042084,23.924489,34.571023,500.000000,170.832952,160.196596,-59.337579,220.000000,9.641634,7.104642,6.518064,1265.000000
25.400000,500.000000,141.264867,132.548294,-48.853991,330.000000,95.337000,43.036504,85.070576,66.000000,18.397159,6.118127,17.350043,220.000000,42.753429,23.116924,35.964754,500.000000,167.404975,142.421579,-87.980222,220.000000,9.193245,6.843841,6.138209,1270.000000
25.500000,500.000000,133.125014,113.626989,-69.362646,330.000000,103.269840,47.651870,91.618552,66.000000,18.491183,6.121139,17.448653,220.000000,43.093211,22.452634,36.781844,500.000000,154.627914,114.965431,-103.405714,220.000000,8.568407,5.736814,6.364477,1275.000000
25.600000,500.000000,121.347320,92.369417,-78.696016,330.000000,113.923455,56.420774,98.970955,66.000000,18.590283,6.094613,17.562868,220.000000,43.121203,21.126906,37.591116,500.000000,138.439985,88.864563,-106.154222,220.000000,8.871860,4.765580,7.483258,1280.000000
25.700000,500.000000,108.804109,73.383391,-80.331887,330.000000,126.644163,72.465201,103.863077,66.000000,18.740598,6.077760,17.727686,220.000000,43.927745,19.481016,39.371777,500.000000,122.427070,67.976002,-101.821660,220.000000,9.951503,4.341343,8.954616,1285.000000
25.800000,500.000000,96.768873,58.086181,-77.396449,330.000000,137.033413,98.235547,95.540221,66.000000,18.934556,6.124063,17.916843,220.000000,46.140195,18.690759,42.184987,500.000000,107.809666,52.328984,-94.258164,220.000000,11.315191,4.438454,10.408347,1290.000000
25.900000,500.000000,85.898155,46.528737,-72.205053,330.000000,122.509897,109.457576,55.024666,66.000000,19.085547,6.213846,18.045670,220.000000,48.365364,19.229914,44.378135,500.000000,94.938821,40.971555,-85.642930,220.000000,12.441169,4.881544,11.443479,1295.000000
26.000000,500.000000,76.457560,38.114493,-66.280042,330.000000,79.538476,73.643193,30.050779,66.000000,19.212761,6.239632,18.171329,220.000000,49.568104,18.687517,45.910496,500.000000,83.791169,32.834646,-77.089857,220.000000,13.154463,4.989197,12.171598,1300.000000
26.100000,500.000000,68.406387,32.077242,-60.419238,330.000000,62.068921,46.332622,41.301804,66.000000,19.418466,6.303588,18.366861,220.000000,52.280207,18.134737,49.034186,500.000000,74.191783,27.005399,-69.102309,220.000000,14.096306,4.992219,13.182700,1305.000000
26.200000,500.000000,61.624362,27.790643,-55.002201,330.000000,67.030206,35.836394,56.646283,66.000000,19.639833,6.442288,18.553166,220.000000,56.039758,18.972122,52.730571,500.000000,65.904015,22.793970,-61.836673,220.000000,15.213811,5.186348,14.302512,1310.000000
26.300000,500.000000,55.975648,24.748842,-50.207250,330.000000,76.347023,32.078291,69.280958,66.000000,19.834455,6.627159,18.694555,220.000000,59.923555,21.052731,56.103609,500.000000,58.706871,19.721124,-55.295334,220.000000,16.369750,5.541056,15.403422,1315.000000
26.400000,500.000000,51.303791,22.541908,-46.086238,330.000000,85.568081,30.788046,79.837289,66.000000,19.984151,6.831603,18.780189,220.000000,63.429963,24.023092,58.704780,500.000000,52.417397,17.456118,-49.425373,220.000000,17.523429,6.015354,16.458617,1320.000000
26.500000,500.000000,47.429740,20.841389,-42.605361,330.000000,94.457354,30.495882,89.399066,66.000000,20.080534,7.030807,18.809456,220.000000,66.238447,27.459511,60.278580,500.000000,46.890447,15.765900,-44.160508,220.000000,18.672914,6.592072,17.470612,1325.000000
26.600000,500.000000,44.158548,19.395370,-39.671110,330.000000,103.475032,30.743746,98.802349,66.000000,20.124744,7.202204,18.791848,220.000000,68.161125,30.876529,60.766594,500.000000,42.011128,14.476066,-39.438286,220.000000,19.835128,7.280328,18.450722,1330.000000
26.700000,500.000000,41.293633,18.025428,-37.151691,330.000000,113.156053,31.514609,108.678985,66.000000,20.128461,7.330311,18.746240,220.000000,69.173870,33.818157,60.343653,500.000000,37.677072,13.439992,-35.198415,220.000000,21.032954,8.124883,19.400294,1335.000000
26.800000,500.000000,38.656184,16.626112,-34.898036,330.000000,124.004117,33.047518,119.519381,66.000000,20.111084,7.411089,18.695760,220.000000,69.426250,35.984928,59.372461,500.000000,33.774200,12.525617,-31.365674,220.000000,22.264791,9.210170,20.270513,1340.000000
26.900000,500.000000,36.101662,15.156534,-32.765980,330.000000,136.477552,35.773438,131.705669,66.000000,20.093608,7.451673,18.660805,220.000000,69.193164,37.298901,58.279378,500.000000,30.164913,11.626324,-27.834342,220.000000,23.437724,10.620351,20.893421,1345.000000
27.000000,500.000000,33.524527,13.628750,-30.629252,330.000000,151.004441,40.309535,145.524853,66.000000,20.093131,7.466128,18.654513,220.000000,68.797793,37.874999,57.433620,500.000000,26.705399,10.685994,-24.474229,220.000000,24.272859,12.281214,20.936654,1350.000000
27.100000,500.000000,30.863011,12.101661,-28.391464,330.000000,167.998163,47.479779,161.149165,66.000000,20.120169,7.470693,18.681807,220.000000,68.545945,37.948090,57.083177,500.000000,23.283400,9.711175,-21.161517,220.000000,24.339935,13.696357,20.120692,1355.000000
27.200000,500.000000,28.113554,10.669416,-26.010296,330.000000,187.898022,58.328624,178.615336,66.000000,20.177738,7.479859,18.740140,220.000000,68.667000,37.797273,57.328204,500.000000,19.847404,8.756076,-17.811529,220.000000,23.549533,14.143673,18.829153,1360.000000
27.300000,500.000000,25.329833,9.415440,-23.514887,330.000000,211.322679,74.169880,197.879013,66.000000,20.262660,7.502639,18.822481,220.000000,69.263053,37.650648,58.136041,500.000000,16.413805,7.888012,-14.394175,220.000000,22.585862,13.647955,17.995958,1365.000000
27.400000,500.000000,22.572030,8.365238,-20.964716,330.000000,239.569540,96.942843,219.079094,66.000000,20.370655,7.542558,18.922827,220.000000,70.348241,37.630087,59.437795,500.000000,13.051705,7.151689,-10.917891,220.000000,22.149277,12.963613,17.959265,1370.000000
27.500000,500.000000,19.866837,7.504825,-18.394803,330.000000,275.507700,130.849453,242.451879,66.000000,20.500790,7.601915,19.039256,220.000000,71.951382,37.796026,61.224682,500.000000,9.889561,6.564344,-7.396810,220.000000,22.252340,12.560782,18.368271,1375.000000
27.600000,500.000000,17.222232,6.824010,-15.812595,330.000000,323.432405,185.228756,265.139262,66.000000,20.656869,7.687474,19.173131,220.000000,74.211642,38.256277,63.591077,500.000000,7.234178,6.132474,-3.837459,220.000000,22.580034,12.399378,18.870966,1380.000000
27.700000,500.000000,14.664595,6.332872,-13.226681,330.000000,385.692626,274.626237,270.812171,66.000000,20.842818,7.816012,19.321828,220.000000,77.402464,39.338139,66.660725,500.000000,5.866727,5.861691,-0.243034,220.000000,23.016100,12.289671,19.460340,1385.000000
27.800000,500.000000,12.270992,6.041443,-10.680740,330.000000,449.645096,397.501494,210.174390,66.000000,21.046084,8.009725,19.462321,220.000000,81.677908,41.672284,70.247430,500.000000,6.674779,5.754601,3.381899,220.000000,23.810219,12.367722,20.346154,1390.000000
27.900000,500.000000,10.115965,5.879460,-8.231931,330.000000,463.911675,462.375688,37.719570,66.000000,21.220637,8.263101,19.545756,220.000000,86.460465,45.655933,73.423074,500.000000,9.122578,5.804814,7.037440,220.000000,24.908611,13.059093,21.210822,1395.000000
28.000000,500.000000,8.162715,5.758755,-5.785038,330.000000,391.953217,372.507189,-121.925052,66.000000,21.332133,8.530723,19.552152,220.000000,90.827006,50.682763,75.371099,500.000000,12.307483,6.007535,10.741679,220.000000,25.614198,13.879796,21.527619,1400.000000
28.100000,500.000000,6.654332,5.794638,-3.271437,330.000000,292.789585,244.558053,-160.987888,66.000000,21.368533,8.789100,19.477318,220.000000,94.446709,56.378386,75.773732,500.000000,15.855391,6.376848,14.516516,220.000000,26.341198,14.642855,21.896244,1405.000000
28.200000,500.000000,6.066955,6.010650,-0.824635,330.000000,216.082784,163.275956,-141.537034,66.000000,21.283700,8.956984,19.307209,220.000000,95.826080,61.424575,73.550386,500.000000,19.639007,6.929725,18.375786,220.000000,27.216192,16.167238,21.893869,1410.000000
28.300000,500.000000,6.402144,6.206144,1.572011,330.000000,166.620665,119.170848,-116.450654,66.000000,21.184836,8.942208,19.205056,220.000000,94.369738,62.505402,70.701642,500.000000,23.629099,7.678216,22.346797,220.000000,26.581413,17.447946,20.053446,1415.000000
28.400000,500.000000,7.690163,6.424628,4.226437,330.000000,131.237891,89.396929,-96.081075,66.000000,21.317526,8.977295,19.335074,220.000000,95.522296,62.140995,72.546576,500.000000,27.866599,8.669730,26.483639,220.000000,24.120083,16.283286,17.794185,1420.000000
28.500000,500.000000,9.985878,6.997686,7.123914,330.000000,101.625198,67.173869,-76.258456,66.000000,21.552970,9.244882,19.469532,220.000000,101.253578,65.940311,76.838548,500.000000,32.391400,10.001491,30.808651,220.000000,22.257049,13.932553,17.356848,1425.000000
28.600000,500.000000,12.844500,7.994132,10.053608,330.000000,77.320344,51.869266,-57.341214,66.000000,21.691522,9.620331,19.441486,220.000000,108.026582,73.360767,79.296534,500.000000,37.221986,11.772984,35.311090,220.000000,21.870751,12.001264,18.283856,1430.000000
28.700000,500.000000,15.967907,9.370491,12.929345,330.000000,58.032984,41.612750,-40.450048,66.000000,21.684925,9.981124,19.251316,220.000000,113.774694,82.192082,78.671104,500.000000,42.382642,14.101290,39.968012,220.000000,22.503457,10.713053,19.789797,1435.000000
28.800000,500.000000,19.263364,11.119250,15.730209,330.000000,43.150964,34.655774,-25.709589,66.000000,21.541293,10.261081,18.940368,220.000000,117.797140,90.816371,75.023684,500.000000,47.893417,17.139584,44.721517,220.000000,23.719195,9.923948,21.543339,1440.000000
28.900000,500.000000,22.724321,13.282589,18.438211,330.000000,32.500576,29.859287,-12.833955,66.000000,21.286538,10.424909,18.559041,220.000000,119.855655,98.074949,68.896171,500.000000,53.746492,21.074629,49.442344,220.000000,25.303021,9.514604,23.446006,1445.000000
29.000000,500.000000,26.367681,15.949111,20.997153,330.000000,26.574489,26.533258,-1.479774,66.000000,20.959394,10.462129,18.161499,220.000000,119.973057,103.215275,61.156695,500.000000,59.873439,26.101480,53.884520,220.000000,27.172006,9.431654,25.482579,1450.000000
29.100000,500.000000,30.183479,19.231248,23.263739,330.000000,25.755497,24.259642,8.649588,66.000000,20.605787,10.386433,17.796642,220.000000,118.413931,105.975256,52.830901,500.000000,66.101546,32.358223,57.639914,220.000000,29.307323,9.675811,27.664017,1455.000000
29.200000,500.000000,34.078961,23.197576,24.964936,330.000000,28.902102,22.782394,17.784657,66.000000,20.268521,10.229537,17.497700,220.000000,115.633834,106.581796,44.849798,500.000000,72.108065,39.803821,60.126773,220.000000,31.721327,10.293800,30.004670,1460.000000
29.300000,500.000000,37.833049,27.755971,25.708863,330.000000,34.091824,21.942987,26.091335,66.000000,19.977427,10.030019,17.277046,220.000000,112.178222,105.603796,37.839026,500.000000,77.400722,48.053449,60.677325,220.000000,34.442054,11.380268,32.507608,1465.000000
29.400000,500.000000,41.095554,32.536575,25.104100,330.000000,40.028320,21.639095,33.675154,66.000000,19.744449,9.822463,17.127829,220.000000,108.572376,103.738905,32.034361,500.000000,81.374146,56.264955,58.787808,220.000000,37.502154,13.090418,35.143314,1470.000000
29.500000,500.000000,43.461971,36.885539,22.986950,330.000000,46.064850,21.792978,40.583698,66.000000,19.563649,9.630150,17.029285,220.000000,105.228548,101.625427,27.300548,500.000000,83.483445,63.252401,54.485038,220.000000,40.915559,15.660980,37.799691,1475.000000
29.600000,500.000000,44.615500,40.064208,19.631660,330.000000,51.853267,22.315841,46.805603,66.000000,19.413467,9.459920,16.952657,220.000000,102.346283,99.685851,23.183889,500.000000,83.500267,67.928333,48.559615,220.000000,44.604345,19.407218,40.161019,1480.000000
29.700000,500.000000,44.475289,41.591127,15.755300,330.000000,57.136328,23.043443,52.283456,66.000000,19.261652,9.295857,16.870041,220.000000,99.744625,97.916862,19.007323,500.000000,81.714805,69.873784,42.367011,220.000000,48.218659,24.560597,41.494773,1485.000000
29.800000,500.000000,43.290996,41.520946,12.252404,330.000000,61.729763,23.649398,57.019905,66.000000,19.083335,9.096910,16.775574,220.000000,96.675224,95.621423,14.235252,500.000000,78.918765,69.605604,37.191819,220.000000,50.895743,30.700750,40.593603,1490.000000
29.900000,500.000000,41.618861,40.461225,9.747761,330.000000,65.763597,23.726409,61.334396,66.000000,18.900897,8.825428,16.713938,220.000000,92.104983,91.634308,9.299543,500.000000,76.024035,68.217196,33.556938,220.000000,51.429922,36.074258,36.656307,1495.000000
30.000000,500.000000,40.017377,39.158503,8.246339,330.000000,69.875388,23.240303,65.897330,66.000000,18.792972,8.507976,16.756794,220.000000,85.888014,85.691589,5.805394,500.000000,73.452706,66.520371,31.150285,220.000000,49.385043,38.539291,30.880504,1500.000000
30.100000,500.000000,38.663553,37.955001,7.368056,330.000000,74.694992,22.734419,71.151164,66.000000,18.812239,8.226002,16.918429,220.000000,79.296813,79.146710,4.876774,500.000000,71.105169,64.662025,29.576470,220.000000,45.856685,37.928753,25.772955,1505.000000
30.200000,500.000000,37.464106,36.830418,6.861452,330.000000,80.279690,22.800083,76.973923,66.000000,18.935248,8.030197,17.148165,220.000000,73.724257,73.470247,6.114651,500.000000,68.929693,62.626552,28.796138,220.000000,42.393961,35.846355,22.633753,1510.000000
30.300000,500.000000,36.357281,35.739086,6.676046,330.000000,86.325267,23.728774,82.999983,66.000000,19.112383,7.919298,17.394479,220.000000,69.710479,69.183352,8.556560,500.000000,67.088497,60.561481,28.864744,220.000000,39.836712,33.701378,21.241017,1515.000000
30.400000,500.000000,35.366062,34.704579,6.808127,330.000000,92.471715,25.621837,88.851221,66.000000,19.309289,7.873372,17.631184,220.000000,67.189299,66.196014,11.510413,500.000000,65.778448,58.671138,29.740575,220.000000,38.317204,32.093577,20.933477,1520.000000
30.500000,500.000000,34.541218,33.775013,7.234928,330.000000,98.298699,28.475740,94.083827,66.000000,19.508896,7.874776,17.848947,220.000000,65.924355,64.283088,14.618659,500.000000,65.130729,57.109392,31.313405,220.000000,37.661587,31.139611,21.183006,1525.000000
30.600000,500.000000,33.927203,32.990206,7.918424,330.000000,103.206837,32.031628,98.110275,66.000000,19.702776,7.911501,18.044598,220.000000,65.687034,63.258464,17.696137,500.000000,65.211096,55.969616,33.464744,220.000000,37.646329,30.787514,21.665066,1530.000000
30.700000,500.000000,33.556320,32.376317,8.820469,330.000000,106.496423,35.454872,100.421313,66.000000,19.885361,7.974326,18.216413,220.000000,66.259683,62.971808,20.613029,500.000000,66.046513,55.310786,36.095136,220.000000,38.095517,30.964861,22.191119,1535.000000
30.800000,500.000000,33.456082,31.954458,9.910703,330.000000,108.008148,37.378585,101.334107,66.000000,20.053269,8.054168,18.364749,220.000000,67.400198,63.252406,23.279171,500.000000,67.645429,55.183183,39.124423,220.000000,38.887796,31.630411,22.622505,1540.000000
30.900000,500.000000,33.656105,31.751407,11.161611,330.000000,108.928471,37.031942,102.440456,66.000000,20.208085,8.143925,18.494410,220.000000,68.894863,63.918534,25.708424,500.000000,70.003740,55.641220,42.480328,220.000000,39.898818,32.746473,22.794388,1545.000000
31.000000,500.000000,34.181470,31.799477,12.536594,330.000000,111.157465,35.281482,105.409672,66.000000,20.355645,8.242756,18.612073,220.000000,70.675509,64.885320,28.016474,500.000000,73.107925,56.748596,46.090840,220.000000,40.946358,34.199054,22.517303,1550.000000
31.100000,500.000000,35.041266,32.129518,13.985150,330.000000,115.661338,33.784515,110.617140,66.000000,20.500491,8.355082,18.720650,220.000000,72.812740,66.206650,30.304695,500.000000,76.945874,58.592923,49.875214,220.000000,41.816596,35.770335,21.658968,1555.000000
31.200000,500.000000,36.224172,32.769613,15.438364,330.000000,122.170484,33.784303,117.406337,66.000000,20.642794,8.486613,18.817607,220.000000,75.421747,68.019099,32.585918,500.000000,81.507075,61.307961,53.709749,220.000000,42.329911,37.189398,20.218063,1560.000000
31.300000,500.000000,37.686034,33.739926,16.788524,330.000000,129.792279,35.970755,124.708221,66.000000,20.776682,8.642100,18.894036,220.000000,78.604600,70.510014,34.742209,500.000000,86.743297,65.085600,57.343389,220.000000,42.419197,38.240047,18.359932,1565.000000
31.400000,500.000000,39.299701,35.014492,17.845218,330.000000,137.140119,40.443836,131.040865,66.000000,20.884719,8.818638,18.931537,220.000000,82.307184,73.824218,36.393097,500.000000,92.415502,70.120029,60.198061,220.000000,42.213814,38.932625,16.317376,1570.000000
31.500000,500.000000,40.694492,36.356930,18.281557,330.000000,142.508297,46.001892,134.879355,66.000000,20.937753,8.988544,18.910198,220.000000,85.958187,77.653211,36.861752,500.000000,97.553519,76.153402,60.970062,220.000000,41.868868,39.447485,14.032035,1575.000000
31.600000,500.000000,40.945149,36.812925,17.925227,330.000000,145.337559,50.393327,136.321380,66.000000,20.926708,9.094179,18.847361,220.000000,88.322343,80.717505,35.854160,500.000000,99.214446,80.548984,57.925534,220.000000,41.074902,39.524096,11.180046,1580.000000
31.700000,500.000000,39.726722,35.116814,18.574762,330.000000,146.930344,52.649677,137.173385,66.000000,20.936348,9.115082,18.847969,220.000000,88.750577,81.496643,35.142028,500.000000,94.866619,77.413434,54.834621,220.000000,39.332154,38.499797,8.048847,1585.000000
31.800000,500.000000,40.780327,33.895330,22.674692,330.000000,148.556937,53.446590,138.609616,66.000000,21.090616,9.198197,18.979127,220.000000,90.259362,82.060602,37.587366,500.000000,94.643834,71.599428,61.894889,220.000000,36.726206,36.310802,5.508164,1590.000000
31.900000,500.000000,45.232939,35.733755,27.732969,330.000000,150.440309,53.264838,140.695215,66.000000,21.307622,9.435406,19.104656,220.000000,95.197890,85.630727,41.593470,500.000000,104.836464,73.557669,74.699086,220.000000,33.875809,33.623786,4.124492,1595.000000
32.000000,500.000000,50.786624,39.493330,31.930521,330.000000,152.780343,51.953647,143.675508,66.000000,21.483568,9.768494,19.134268,220.000000,102.406647,92.081549,44.811938,500.000000,119.153693,81.989561,86.459901,220.000000,31.447073,31.222833,3.748747,1600.000000
32.100000,500.000000,56.679011,44.359455,35.281002,330.000000,156.392031,49.722611,148.277205,66.000000,21.580331,10.144997,19.047040,220.000000,110.773867,100.647132,46.270991,500.000000,134.680124,94.357369,96.101107,220.000000,29.658794,29.410147,3.832406,1605.000000
32.200000,500.000000,62.917003,50.228051,37.890529,330.000000,161.780240,47.230293,154.732496,66.000000,21.573896,10.525796,18.831904,220.000000,119.625779,110.706076,45.326503,500.000000,151.112868,109.986116,103.625061,220.000000,28.390849,28.110979,3.976577,1610.000000
32.300000,500.000000,69.592315,57.201777,39.636434,330.000000,169.016722,44.455796,163.065430,66.000000,21.446115,10.865549,18.489881,220.000000,128.279211,121.382401,41.495406,500.000000,168.620121,128.946915,108.652834,220.000000,27.417940,27.147539,3.841162,1615.000000
