\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,132.875846,128.151899,35.115255,330.000000,57.168078,52.405471,22.844162,66.000000,32.049876,13.319242,29.151198,220.000000,37.303715,18.079666,32.629630,500.000000,127.012240,126.692403,-9.007993,220.000000,9.979536,8.759611,-4.781250,1200.000000
24.100000,500.000000,134.014989,133.621790,10.258391,330.000000,57.910699,54.294548,20.143266,66.000000,32.141500,13.305245,29.258272,220.000000,36.120452,17.380383,31.664007,500.000000,119.427611,116.456605,-26.472880,220.000000,9.159307,8.322444,-3.824895,1205.000000
24.200000,500.000000,128.405773,126.945985,-19.306979,330.000000,53.849584,51.267838,16.473812,66.000000,32.406139,13.280523,29.559864,220.000000,35.454478,15.927304,31.675558,500.000000,104.741888,97.519177,-38.221370,220.000000,8.348569,7.831385,-2.892751,1210.000000
24.300000,500.000000,107.888935,100.207096,-39.982000,330.000000,46.701994,44.094665,15.386251,66.000000,32.872973,13.389957,30.022349,220.000000,36.071550,14.597672,32.985825,500.000000,80.466702,72.408473,-35.098477,220.000000,7.581310,7.340904,-1.894041,1215.000000
24.400000,500.000000,82.740158,74.282727,-36.441875,330.000000,40.216454,35.508193,18.882040,66.000000,33.428562,13.702718,30.491052,220.000000,37.827267,14.288929,35.024686,500.000000,62.294244,59.740203,-17.654489,220.000000,6.957977,6.906759,-0.842691,1220.000000
24.500000,500.000000,65.132384,57.222032,-31.110554,330.000000,38.919352,28.727941,26.256834,66.000000,33.948870,14.083755,30.889701,220.000000,39.679645,14.558389,36.912430,500.000000,52.130880,51.935309,-4.511357,220.000000,6.552618,6.546742,0.277458,1225.000000
24.600000,500.000000,42.444419,40.385703,-13.058475,330.000000,43.076315,24.743967,35.260531,66.000000,34.523761,14.584289,31.291989,220.000000,42.128333,15.388206,39.217337,500.000000,53.642256,48.697487,22.495474,220.000000,6.505463,6.342618,1.446458,1230.000000
24.700000,500.000000,41.338183,39.297634,12.827367,330.000000,50.304517,23.123614,44.674858,66.000000,35.055732,15.225318,31.576795,220.000000,44.878671,17.304888,41.408163,500.000000,83.862506,65.807571,51.983493,220.000000,6.838430,6.327139,2.594502,1235.000000
24.800000,500.000000,66.174276,55.082716,36.673276,330.000000,58.920789,23.570145,54.000996,66.000000,35.453929,15.944844,31.666118,220.000000,47.436000,20.262844,42.890456,500.000000,125.795013,103.117587,72.049625,220.000000,7.472759,6.531826,3.630065,1240.000000
24.900000,500.000000,99.778108,87.589278,47.789007,330.000000,67.843082,25.969760,62.675796,66.000000,35.597271,16.612732,31.483056,220.000000,49.054251,23.889798,42.843869,500.000000,170.890964,157.289644,66.810846,220.000000,8.182626,6.918741,4.368797,1245.000000
25.000000,500.000000,128.599249,124.601858,31.814209,330.000000,76.002961,29.679034,69.968600,66.000000,35.444140,16.982270,31.110924,220.000000,48.772530,26.692033,40.820278,500.000000,205.040500,204.032982,20.301455,220.000000,8.563443,7.195965,4.642267,1250.000000
25.100000,500.000000,140.218127,140.083463,-6.143818,330.000000,83.212557,33.441511,76.197080,66.000000,35.285963,17.022875,30.908266,220.000000,47.147916,27.268258,38.462555,500.000000,212.738718,207.326670,-47.680331,220.000000,8.375193,6.924915,4.710563,1255.000000
25.200000,500.000000,134.554096,128.780202,-38.993130,330.000000,90.928584,37.239502,82.953161,66.000000,35.404884,17.083410,31.010690,220.000000,46.240153,26.838129,37.654569,500.000000,196.519996,172.289899,-94.532002,220.000000,8.076490,6.195253,5.181556,1260.000000
25.300000,500.000000,121.353204,108.549373,-54.255264,330.000000,100.756144,43.032794,91.104222,66.000000,35.695153,17.368398,31.184654,220.000000,46.728444,27.208245,37.990248,500.000000,171.096969,131.079347,-109.965347,220.000000,8.317425,5.567138,6.179526,1265.000000
25.400000,500.000000,108.893160,92.448023,-57.542014,330.000000,112.861204,53.551191,99.347477,66.000000,35.916200,17.809563,31.189627,220.000000,47.810479,28.896869,38.089537,500.000000,147.175743,100.347493,-107.661878,220.000000,9.096292,5.313269,7.383204,1270.000000
25.500000,500.000000,101.226369,83.484381,-57.246273,330.000000,125.353354,70.928899,103.356444,66.000000,35.850268,18.181715,30.897685,220.000000,48.139935,31.303144,36.572756,500.000000,128.880840,81.246227,-100.046596,220.000000,10.075758,5.405956,8.502737,1275.000000
25.600000,500.000000,99.087591,79.025767,-59.776909,330.000000,132.443777,92.540292,94.750453,66.000000,35.422177,18.133464,30.428738,220.000000,46.076765,32.398501,32.762866,500.000000,117.069220,69.724269,-94.041101,220.000000,10.919026,5.659305,9.337955,1280.000000
25.700000,500.000000,98.095664,72.174384,-66.435063,330.000000,125.075493,103.901175,69.630631,66.000000,35.080783,17.600752,30.345921,220.000000,41.670201,29.922724,29.000625,500.000000,109.062853,59.589110,-91.344643,220.000000,11.491541,5.758490,9.944612,1285.000000
25.800000,500.000000,92.665553,60.012265,-70.607597,330.000000,102.822774,92.985575,43.888560,66.000000,35.344050,17.265869,30.839773,220.000000,38.819913,26.310511,28.543698,500.000000,100.024739,47.813565,-87.856767,220.000000,12.076892,5.735118,10.628252,1290.000000
25.900000,500.000000,84.223222,47.972085,-69.225936,330.000000,77.593242,69.750889,33.993009,66.000000,35.716616,17.230718,31.285444,220.000000,37.728619,24.238526,28.912671,500.000000,89.502791,37.241816,-81.386711,220.000000,12.599549,5.750899,11.210522,1295.000000
26.000000,500.000000,75.851672,38.625136,-65.280740,330.000000,63.303101,49.441445,39.532596,66.000000,36.144313,17.099346,31.843739,220.000000,36.328080,21.353861,29.389489,500.000000,79.388861,29.380154,-73.752273,220.000000,12.951645,5.420301,11.762884,1300.000000
26.100000,500.000000,68.097928,31.529861,-60.358891,330.000000,63.328407,37.536186,51.005116,66.000000,36.925081,17.210478,32.668961,220.000000,36.867631,18.580020,31.843446,500.000000,70.221478,23.694870,-66.103019,220.000000,13.661395,4.946987,12.734246,1305.000000
26.200000,500.000000,61.155041,26.342532,-55.190670,330.000000,70.258326,31.272813,62.914573,66.000000,37.834840,17.647537,33.466993,220.000000,39.289532,17.297401,35.277007,500.000000,62.029897,19.669281,-58.828798,220.000000,14.776206,4.677592,14.016290,1310.000000
26.300000,500.000000,55.088865,22.614430,-50.233163,330.000000,79.455276,28.063993,74.334065,66.000000,38.709194,18.271699,34.125456,220.000000,42.397534,17.275754,38.718203,500.000000,54.764072,16.898235,-52.091777,220.000000,16.117501,4.651181,15.431797,1315.000000
26.400000,500.000000,49.822752,19.952827,-45.652944,330.000000,89.552672,26.739346,85.467471,66.000000,39.514412,18.994571,34.649604,220.000000,45.633054,18.098962,41.890371,500.000000,48.353578,15.104186,-45.933997,220.000000,17.596160,4.837729,16.918074,1320.000000
26.500000,500.000000,45.277762,18.104747,-41.500528,330.000000,100.310119,26.864472,96.645849,66.000000,40.254206,19.780710,35.058874,220.000000,48.842202,19.535688,44.765138,500.000000,42.799703,14.126269,-40.401276,220.000000,19.193388,5.230509,18.466941,1325.000000
26.600000,500.000000,41.442491,16.908412,-37.836301,330.000000,111.825482,28.412188,108.155841,66.000000,40.933478,20.618563,35.361341,220.000000,52.002477,21.499725,47.349968,500.000000,38.226282,13.827402,-35.637783,220.000000,20.922211,5.857011,20.085675,1330.000000
26.700000,500.000000,38.355461,16.179615,-34.775875,330.000000,124.242616,31.679075,120.136022,66.000000,41.547467,21.503595,35.549787,220.000000,55.110003,23.990094,49.614391,500.000000,34.778516,13.902212,-31.879048,220.000000,22.809968,6.782460,21.778266,1335.000000
26.800000,500.000000,35.940311,15.594065,-32.381030,330.000000,137.430791,37.208250,132.298029,66.000000,42.075896,22.426420,35.601078,220.000000,58.123605,27.044034,51.448748,500.000000,32.221324,13.723973,-29.152467,220.000000,24.889394,8.120892,23.527284,1340.000000
26.900000,500.000000,33.854538,14.809094,-30.443727,330.000000,150.412736,45.143797,143.478322,66.000000,42.478399,23.358663,35.479393,220.000000,60.915225,30.670816,52.630463,500.000000,29.741085,12.737864,-26.875248,220.000000,27.183663,10.057724,25.254578,1345.000000
27.000000,500.000000,31.755425,13.784589,-28.607554,330.000000,161.769284,53.529300,152.656199,66.000000,42.699046,24.240658,35.151088,220.000000,63.246717,34.755389,52.841368,500.000000,26.693339,11.110818,-24.271055,220.000000,29.648797,12.864798,26.712321,1350.000000
27.100000,500.000000,29.590253,12.694910,-26.728680,330.000000,173.386582,59.928112,162.700732,66.000000,42.673868,24.979199,34.599112,220.000000,64.776015,39.006103,51.715144,500.000000,23.114475,9.407954,-21.113250,220.000000,31.987234,16.768834,27.239481,1355.000000
27.200000,500.000000,27.428288,11.618493,-24.845958,330.000000,190.055330,66.777276,177.937697,66.000000,42.338856,25.426424,33.853739,220.000000,64.949450,42.774215,48.875327,500.000000,19.308199,7.963884,-17.589289,220.000000,33.325955,21.275139,25.651271,1360.000000
27.300000,500.000000,25.254204,10.514029,-22.961490,330.000000,214.517013,79.092932,199.403753,66.000000,41.720041,25.420649,33.080998,220.000000,63.150657,44.906966,44.400112,500.000000,15.494839,6.841752,-13.902534,220.000000,32.541067,24.436204,21.489370,1365.000000
27.400000,500.000000,22.980561,9.361866,-20.987179,330.000000,247.727183,101.954040,225.774514,66.000000,41.040952,24.926725,32.603959,220.000000,59.185524,44.195933,39.365540,500.000000,11.805310,6.010281,-10.160800,220.000000,29.644431,24.625091,16.504460,1370.000000
27.500000,500.000000,20.548144,8.237382,-18.824765,330.000000,291.227296,141.487789,254.547723,66.000000,40.745199,24.217973,32.766767,220.000000,54.150965,40.492734,35.953657,500.000000,8.400076,5.426363,-6.412165,220.000000,25.784456,22.376952,12.810550,1375.000000
27.600000,500.000000,18.011048,7.290862,-16.469401,330.000000,348.084764,208.850426,278.468136,66.000000,41.151156,23.805073,33.566891,220.000000,50.592534,35.678956,35.869438,500.000000,5.715830,5.053620,-2.670512,220.000000,22.304533,19.233908,11.293757,1380.000000
27.700000,500.000000,15.540559,6.628004,-14.056264,330.000000,415.708870,316.905104,269.044643,66.000000,42.106907,23.990602,34.604085,220.000000,50.321004,32.203820,38.666748,500.000000,4.985651,4.870617,1.064800,220.000000,20.476107,16.828145,11.665526,1385.000000
27.800000,500.000000,13.302227,6.166844,-11.786402,330.000000,461.645745,430.739009,166.074380,66.000000,43.159524,24.642277,35.433074,220.000000,52.482554,31.090820,42.282141,500.000000,6.828119,4.862032,4.794147,220.000000,20.266091,16.110722,12.294678,1390.000000
27.900000,500.000000,11.130932,5.621507,-9.607097,330.000000,436.473650,436.469464,1.911669,66.000000,44.047021,25.364415,36.010922,220.000000,54.842034,31.059008,45.199411,500.000000,9.885745,5.005386,8.524909,220.000000,19.429925,15.594648,11.590036,1395.000000
28.000000,500.000000,8.813550,5.052321,-7.221683,330.000000,380.295090,365.265793,-105.854880,66.000000,44.949339,26.126695,36.576479,220.000000,57.355345,31.153391,48.157054,500.000000,13.372968,5.282564,12.285389,220.000000,17.699475,13.953157,10.889482,1400.000000
28.100000,500.000000,6.576747,4.646841,-4.654081,330.000000,316.554737,267.884300,-168.656168,66.000000,45.917491,27.022518,37.124109,220.000000,60.443792,31.700272,51.464014,500.000000,17.094370,5.690832,16.119302,220.000000,16.093261,11.855568,10.882949,1405.000000
28.200000,500.000000,4.864696,4.455468,-1.952967,330.000000,238.533254,169.384326,-167.949586,66.000000,46.947398,28.091836,37.615248,220.000000,64.226835,32.946741,55.132555,500.000000,21.033688,6.258358,20.081060,220.000000,15.272536,9.721192,11.779166,1410.000000
28.300000,500.000000,4.578713,4.504112,0.823154,330.000000,174.561052,108.759811,-136.538875,66.000000,47.973682,29.320432,37.970862,220.000000,68.530064,35.096476,58.860912,500.000000,25.210866,7.040270,24.207899,220.000000,15.577431,8.112142,13.298477,1415.000000
28.400000,500.000000,6.013029,4.778031,3.650608,330.000000,128.754366,75.604843,-104.218973,66.000000,48.954055,30.656973,38.166079,220.000000,73.089947,38.046526,62.406748,500.000000,29.653921,8.102200,28.525592,220.000000,16.575569,7.029322,15.011266,1420.000000
28.500000,500.000000,8.406593,5.282221,6.539797,330.000000,95.843545,56.811106,-77.191213,66.000000,49.878755,32.074122,38.198703,220.000000,77.806552,41.699830,65.688535,500.000000,34.398063,9.527386,33.052317,220.000000,17.906930,6.321392,16.754049,1425.000000
28.600000,500.000000,11.267064,6.050642,9.504550,330.000000,71.717057,45.651185,-55.310989,66.000000,50.742791,33.557913,38.061756,220.000000,82.655233,46.022421,68.657296,500.000000,39.481181,11.423375,37.792462,220.000000,19.399057,5.879589,18.486585,1430.000000
28.700000,500.000000,14.438118,7.142792,12.547501,330.000000,54.054812,38.809952,-37.625926,66.000000,51.537212,35.096489,37.740174,220.000000,87.630250,51.017072,71.248292,500.000000,44.938263,13.927768,42.725458,220.000000,20.980353,5.639641,20.208159,1435.000000
28.800000,500.000000,17.876103,8.641488,15.648634,330.000000,41.527581,34.357338,-23.326236,66.000000,52.246639,36.674159,37.211791,220.000000,92.722671,56.701158,73.365335,500.000000,50.792367,17.211680,47.787264,220.000000,22.625722,5.565605,21.930511,1440.000000
28.900000,500.000000,21.563591,10.649069,18.750621,330.000000,32.977044,30.906025,-11.502308,66.000000,52.847824,38.267122,36.448866,220.000000,97.908939,63.089412,74.872467,500.000000,57.040047,21.476441,52.842497,220.000000,24.333499,5.639776,23.670912,1445.000000
29.000000,500.000000,25.472907,13.276641,21.739360,330.000000,27.864230,27.849205,-0.914926,66.000000,53.307931,39.839111,35.420062,220.000000,103.140617,70.176062,75.586422,500.000000,63.627921,26.936005,57.645156,220.000000,26.116630,5.861065,25.450467,1450.000000
29.100000,500.000000,29.539904,16.618470,24.421966,330.000000,27.174830,25.555163,9.241484,66.000000,53.582095,41.335826,34.093848,220.000000,108.329862,77.910065,75.268724,500.000000,70.414597,33.767087,61.789961,220.000000,27.994138,6.245695,27.288516,1455.000000
29.200000,500.000000,33.638387,20.702017,26.513535,330.000000,30.942695,24.476712,18.929895,66.000000,53.610142,42.677397,32.445140,220.000000,113.325095,86.155384,73.619474,500.000000,77.122507,42.003627,64.680572,220.000000,29.986179,6.823863,29.199415,1460.000000
29.300000,500.000000,37.560847,25.413755,27.657880,330.000000,37.216267,24.713165,27.826426,66.000000,53.312940,43.747575,30.469973,220.000000,117.863646,94.617402,70.280767,500.000000,83.298208,51.375332,65.568032,220.000000,32.117353,7.643281,31.194624,1465.000000
29.400000,500.000000,41.021236,30.427620,27.511847,330.000000,44.161726,26.201289,35.549268,66.000000,52.596707,44.383475,28.222698,220.000000,121.486140,102.698166,64.899682,500.000000,88.308478,61.134724,63.725449,220.000000,34.416413,8.785554,33.276171,1470.000000
29.500000,500.000000,43.697233,35.196974,25.896355,330.000000,50.464447,28.689191,41.516149,66.000000,51.403114,44.401372,25.899775,220.000000,123.463977,109.294949,57.427934,500.000000,91.414481,69.990968,58.803671,220.000000,36.892671,10.388869,35.399726,1475.000000
29.600000,500.000000,45.313973,39.070189,22.953791,330.000000,54.796073,31.280981,44.990108,66.000000,49.891514,43.774742,23.936063,220.000000,123.101430,112.953427,48.943695,500.000000,91.992002,76.348213,51.317432,220.000000,39.450661,12.629110,37.374593,1480.000000
29.700000,500.000000,45.753456,41.527368,19.205637,330.000000,56.070256,32.001309,46.041176,66.000000,48.689870,43.028565,22.786971,220.000000,121.231454,113.591626,42.355731,500.000000,90.015276,79.104315,42.956458,220.000000,41.756018,15.513974,38.767018,1485.000000
29.800000,500.000000,45.157785,42.450913,15.399531,330.000000,55.386642,29.234331,47.042895,66.000000,48.410029,43.098513,22.046520,220.000000,121.629420,114.978541,39.669269,500.000000,86.542536,78.778985,35.825719,220.000000,43.367675,18.551252,39.199570,1490.000000
29.900000,500.000000,43.883789,42.174569,12.128176,330.000000,56.516491,24.503239,50.928430,66.000000,48.408556,43.885430,20.431772,220.000000,126.673740,121.061541,37.287260,500.000000,82.948837,77.083639,30.636941,220.000000,44.309853,21.102322,38.962227,1495.000000
30.000000,500.000000,42.269299,41.162082,9.611273,330.000000,61.283156,20.735488,57.668576,66.000000,47.466266,44.093233,17.573650,220.000000,133.231345,129.790237,30.084642,500.000000,79.614102,74.970418,26.792568,220.000000,45.070803,23.152410,38.669668,1500.000000
30.100000,500.000000,40.529416,39.762682,7.846189,330.000000,68.206430,19.008350,65.504196,66.000000,45.211023,42.880942,14.326945,220.000000,137.471489,136.353754,17.494684,500.000000,76.343595,72.508522,23.892651,220.000000,45.995639,25.078898,38.557071,1505.000000
30.200000,500.000000,38.804471,38.211414,6.758314,330.000000,75.647549,18.952836,73.234839,66.000000,41.991658,40.337714,11.669111,220.000000,137.920505,137.902962,2.199725,500.000000,73.103703,69.734696,21.936810,220.000000,47.158099,27.174621,38.541229,1510.000000
30.300000,500.000000,37.193471,36.664735,6.249120,330.000000,82.897505,19.971875,80.455705,66.000000,38.402295,37.030322,10.173078,220.000000,134.642151,134.046477,-12.651128,500.000000,70.050230,66.839514,20.964592,220.000000,48.522269,29.600576,38.447581,1515.000000
30.400000,500.000000,35.765013,35.220205,6.218791,330.000000,89.794402,21.654508,87.144231,66.000000,35.090584,33.638459,9.990155,220.000000,128.338384,125.955943,-24.613842,500.000000,67.384527,64.052958,20.925893,220.000000,50.007331,32.455104,38.044702,1520.000000
30.500000,500.000000,34.567998,33.935716,6.581310,330.000000,96.369341,23.778828,93.389599,66.000000,32.666282,30.781730,10.934854,220.000000,120.067888,115.658449,-32.240053,500.000000,65.276853,61.565549,21.696788,220.000000,51.435641,35.750649,36.979944,1525.000000
30.600000,500.000000,33.645280,32.850600,7.269317,330.000000,102.700085,26.228509,99.294375,66.000000,31.522598,28.922458,12.536572,220.000000,111.364103,105.653557,-35.203540,500.000000,63.836936,59.504522,23.116365,220.000000,52.413969,39.236538,34.752240,1530.000000
30.700000,500.000000,33.044967,32.005054,8.224741,330.000000,108.905732,28.930866,104.992683,66.000000,31.521391,28.208629,14.066676,220.000000,104.440442,98.513901,-34.681655,500.000000,63.099138,57.928725,25.015276,220.000000,52.252049,42.093511,30.958245,1535.000000
30.800000,500.000000,32.809747,31.442725,9.372009,330.000000,115.247500,31.912957,110.740912,66.000000,31.825234,28.193929,14.763058,220.000000,101.407255,95.634929,-33.725237,500.000000,63.024839,56.829005,27.250588,220.000000,50.274062,42.972067,26.093731,1540.000000
30.900000,500.000000,32.925857,31.172336,10.601770,330.000000,122.175463,35.574332,116.881609,66.000000,31.419365,27.876584,14.493880,220.000000,101.783677,95.297930,-35.752224,500.000000,63.558634,56.166336,29.749665,220.000000,46.900900,41.338834,22.153898,1545.000000
31.000000,500.000000,33.297469,31.128855,11.820146,330.000000,129.970078,40.917137,123.361294,66.000000,30.116351,26.626130,14.072802,220.000000,102.245128,93.643473,-41.048339,500.000000,64.700962,55.953077,32.487962,220.000000,44.326405,39.044049,20.985528,1550.000000
31.100000,500.000000,33.817076,31.214426,13.009775,330.000000,138.037836,49.214535,128.966561,66.000000,28.655720,24.816182,14.328552,220.000000,100.405081,88.850663,-46.762592,500.000000,66.453601,56.249437,35.384771,220.000000,44.675831,38.980769,21.827266,1555.000000
31.200000,500.000000,34.433552,31.356543,14.228026,330.000000,144.073373,60.805559,130.613249,66.000000,27.783681,23.165802,15.338792,220.000000,96.418311,82.123787,-50.519048,500.000000,68.695097,57.037667,38.284735,220.000000,47.446262,42.329841,21.432039,1560.000000
31.300000,500.000000,35.217043,31.570019,15.606858,330.000000,143.517095,72.016205,124.140335,66.000000,27.620340,22.027830,16.663070,220.000000,91.753110,75.520264,-52.108760,500.000000,71.236095,58.154856,41.141147,220.000000,49.212275,46.503904,16.100772,1565.000000
31.400000,500.000000,36.430675,32.104554,17.218934,330.000000,133.726979,74.163808,111.277287,66.000000,27.757952,21.211910,17.904155,220.000000,87.667681,69.902977,-52.907430,500.000000,74.248457,59.654244,44.206386,220.000000,45.915256,45.421109,6.718152,1570.000000
31.500000,500.000000,38.158632,33.273389,18.680545,330.000000,121.778398,65.338889,102.765791,66.000000,27.995150,20.417867,19.153045,220.000000,83.865988,64.414722,-53.705192,500.000000,78.206745,62.296442,47.280527,220.000000,37.806703,37.805581,0.291220,1575.000000
31.600000,500.000000,39.690908,34.783920,19.116670,330.000000,116.743023,53.918903,103.545571,66.000000,28.541514,19.735309,20.618816,220.000000,79.557503,58.547849,-53.865996,500.000000,82.155783,66.399309,48.380827,220.000000,29.149007,29.148361,-0.194078,1580.000000
31.700000,500.000000,38.931344,34.500905,18.037104,330.000000,119.255687,45.452102,110.254367,66.000000,29.480726,19.351759,22.240113,220.000000,74.766521,52.799070,-52.936668,500.000000,80.862168,67.517704,44.497750,220.000000,23.043820,22.861912,2.889740,1585.000000
31.800000,500.000000,36.970227,30.900482,20.296747,330.000000,125.903888,40.538978,119.198911,66.000000,30.664305,19.266366,23.855959,220.000000,69.941215,47.636089,-51.211098,500.000000,74.086477,58.111099,45.955481,220.000000,20.537613,19.201286,7.287258,1590.000000
31.900000,500.000000,40.675585,31.038403,26.289176,330.000000,134.322840,38.058744,128.818311,66.000000,32.042018,19.434612,25.475219,220.000000,65.009188,42.922658,-48.824584,500.000000,80.848236,54.929256,59.322965,220.000000,21.412821,17.717191,12.025393,1595.000000
32.000000,500.000000,45.939140,33.927845,30.972664,330.000000,143.716574,37.467959,138.746552,66.000000,33.616055,19.956524,27.051364,220.000000,59.913884,38.921946,-45.549485,500.000000,93.171191,59.711740,71.521877,220.000000,24.792888,18.318486,16.706895,1600.000000
32.100000,500.000000,51.072317,37.536090,34.632695,330.000000,153.420613,38.530212,148.503559,66.000000,35.280433,20.924300,28.405679,220.000000,55.023161,36.271741,-41.375223,500.000000,105.718266,67.410307,81.438334,220.000000,29.803692,21.517154,20.622128,1605.000000
32.200000,500.000000,56.248048,41.603177,37.855231,330.000000,162.392858,40.607325,157.233856,66.000000,36.648972,22.301690,29.082328,220.000000,51.835723,36.247045,-37.055282,500.000000,118.304998,76.994433,89.821657,220.000000,34.840513,27.641353,21.208889,1610.000000
32.300000,500.000000,61.758516,46.207548,40.975319,330.000000,170.066099,41.308934,164.972876,66.000000,36.821156,23.153127,28.630931,220.000000,52.950315,38.837441,-35.991514,500.000000,130.610112,87.664747,96.818869,220.000000,35.104548,31.842234,14.778411,1615.000000
