\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
23.900000,500.000000,125.975003,96.780918,80.642144,330.000000,41.864132,41.826132,-1.783331,66.000000,18.106125,0.681028,18.093313,220.000000,22.052929,2.200720,21.942847,500.000000,134.576509,125.394181,48.858328,220.000000,6.849679,3.368946,-5.963916,1195.000000
24.000000,500.000000,140.217099,119.378102,73.550688,330.000000,45.344550,45.242629,3.038548,66.000000,18.185759,0.697898,18.172363,220.000000,22.259723,2.503412,22.118504,500.000000,147.269706,142.689704,36.441936,220.000000,5.876334,3.409770,-4.785892,1200.000000
24.100000,500.000000,153.060592,142.205643,56.613604,330.000000,48.655818,48.508105,3.788445,66.000000,18.258690,0.712893,18.244767,220.000000,22.344655,2.778808,22.171194,500.000000,157.184365,156.441364,15.265134,220.000000,5.014212,3.370085,-3.712796,1205.000000
24.200000,500.000000,162.002765,159.656839,27.469797,330.000000,48.656043,48.623703,1.773697,66.000000,18.325358,0.722959,18.311092,220.000000,22.306807,2.970682,22.108114,500.000000,161.581181,160.954442,-14.217798,220.000000,4.161405,3.241826,-2.609187,1210.000000
24.300000,500.000000,161.942880,161.545573,-11.336862,330.000000,44.937459,44.935652,-0.402978,66.000000,18.387470,0.723137,18.373245,220.000000,22.161240,2.986788,21.959045,500.000000,155.682689,148.749945,-45.940759,220.000000,3.441407,3.128203,-1.434445,1215.000000
24.400000,500.000000,149.294772,142.301035,-45.159100,330.000000,38.049638,38.047853,-0.368640,66.000000,18.453862,0.710568,18.440176,220.000000,22.058212,2.766013,21.884101,500.000000,137.467542,120.844720,-65.527696,220.000000,3.083412,3.075148,-0.225599,1220.000000
24.500000,500.000000,130.903800,113.976960,-64.382122,330.000000,30.547546,30.350369,3.465209,66.000000,18.530412,0.693217,18.517441,220.000000,22.128307,2.447798,21.992504,500.000000,114.460497,90.385663,-70.225617,220.000000,3.243140,3.086158,0.996788,1225.000000
24.600000,500.000000,105.918160,80.623256,-68.691682,330.000000,26.348820,24.318249,10.143130,66.000000,18.617764,0.673208,18.605589,220.000000,22.392359,2.070364,22.296442,500.000000,83.929404,59.526297,-59.167261,220.000000,3.878053,3.165294,2.240583,1230.000000
24.700000,500.000000,77.815084,53.180659,-56.806732,330.000000,27.241090,20.497363,17.942549,66.000000,18.717740,0.658616,18.706149,220.000000,22.901077,1.779291,22.831852,500.000000,52.667787,40.231577,-33.989940,220.000000,4.855515,3.345451,3.519088,1235.000000
24.800000,500.000000,51.332749,36.456619,-36.138152,330.000000,31.858654,18.517214,25.924634,66.000000,18.825602,0.653969,18.814240,220.000000,23.572952,1.661969,23.514292,500.000000,35.514650,35.386692,-3.012036,220.000000,6.082067,3.690959,4.834083,1240.000000
24.900000,500.000000,33.092644,31.348876,-10.600523,330.000000,38.292288,18.085106,33.752456,66.000000,18.938149,0.662175,18.926569,220.000000,24.351365,1.774703,24.286610,500.000000,55.007771,46.274902,29.740348,220.000000,7.511606,4.325763,6.141009,1245.000000
25.000000,500.000000,44.510199,41.321466,16.543706,330.000000,45.343376,19.259036,41.050107,66.000000,19.049465,0.689202,19.036994,220.000000,25.141972,2.232231,25.042681,500.000000,97.081084,77.826223,58.032887,220.000000,9.026273,5.432397,7.208514,1250.000000
25.100000,500.000000,79.122862,70.984542,34.951712,330.000000,51.488996,21.784135,46.653704,66.000000,19.140159,0.736746,19.125974,220.000000,25.614619,3.084523,25.428221,500.000000,146.522728,131.732107,64.152645,220.000000,10.093433,6.895036,7.371287,1255.000000
25.200000,500.000000,114.808982,111.644314,26.770310,330.000000,55.102759,23.182475,49.988867,66.000000,19.190865,0.773564,19.175267,220.000000,25.363726,3.780323,25.080425,500.000000,188.128708,186.003575,28.197177,220.000000,9.755367,7.410219,6.344750,1260.000000
25.300000,500.000000,137.318156,136.783601,-12.104645,330.000000,58.811589,22.116297,54.494701,66.000000,19.234092,0.769534,19.218691,220.000000,24.868387,3.737941,24.585859,500.000000,208.388511,204.216388,-41.490216,220.000000,8.628619,6.328720,5.865183,1265.000000
25.400000,500.000000,136.741759,125.379685,-54.573285,330.000000,65.567784,21.553561,61.923972,66.000000,19.300764,0.745241,19.286371,220.000000,24.734864,3.302977,24.513340,500.000000,197.460010,169.917821,-100.590207,220.000000,8.414392,5.122002,6.675858,1270.000000
25.500000,500.000000,121.876699,97.448801,-73.196045,330.000000,75.144900,23.300770,71.441095,66.000000,19.390582,0.723945,19.377063,220.000000,25.031482,2.900369,24.862883,500.000000,169.790946,121.199234,-118.910517,220.000000,9.232950,4.467621,8.080082,1275.000000
25.600000,500.000000,105.303107,74.085998,-74.833209,330.000000,87.706410,28.743241,82.862781,66.000000,19.492645,0.715021,19.479527,220.000000,25.582946,2.711860,25.438808,500.000000,142.574125,85.332067,-114.218297,220.000000,10.564337,4.299891,9.649671,1280.000000
25.700000,500.000000,91.058403,58.447346,-69.825070,330.000000,104.594369,41.731052,95.908818,66.000000,19.598728,0.720087,19.585495,220.000000,26.239135,2.774954,26.091988,500.000000,120.228686,62.687327,-102.592572,220.000000,12.152980,4.537111,11.274288,1285.000000
25.800000,500.000000,80.134708,49.467062,-63.044280,330.000000,125.954357,72.284504,103.147712,66.000000,19.700531,0.740523,19.686608,220.000000,26.853534,3.122817,26.671339,500.000000,102.743398,49.301547,-90.141906,220.000000,13.937470,5.260558,12.906571,1290.000000
25.900000,500.000000,74.409132,45.549926,-58.838110,330.000000,126.939691,109.694383,63.881354,66.000000,19.785332,0.768065,19.770418,220.000000,27.183840,3.616683,26.942174,500.000000,90.667042,42.124642,-80.287154,220.000000,15.754255,6.764184,14.228225,1295.000000
26.000000,500.000000,70.077358,40.530685,-57.167296,330.000000,79.747837,76.739757,21.696248,66.000000,19.855452,0.795172,19.839523,220.000000,27.257225,4.116623,26.944567,500.000000,81.542005,36.088532,-73.121245,220.000000,16.604897,8.655098,14.170811,1300.000000
26.100000,500.000000,65.410054,35.613483,-54.864879,330.000000,55.630353,49.615731,25.159797,66.000000,19.897593,0.797382,19.881609,220.000000,26.761043,4.188465,26.431235,500.000000,73.374087,31.193614,-66.413215,220.000000,15.918136,9.157341,13.020375,1305.000000
26.200000,500.000000,60.373412,30.683808,-51.994738,330.000000,48.220779,35.495962,32.638631,66.000000,19.961508,0.760745,19.947007,220.000000,26.541925,3.530644,26.306051,500.000000,65.876820,27.222869,-59.988922,220.000000,15.215407,8.296594,12.754416,1310.000000
26.300000,500.000000,55.181383,26.822017,-48.224106,330.000000,49.126439,26.449879,41.398200,66.000000,20.058944,0.727573,20.045745,220.000000,26.948656,2.904737,26.791651,500.000000,59.296167,24.796065,-53.862701,220.000000,15.587253,7.594543,13.611957,1315.000000
26.400000,500.000000,50.840129,24.349903,-44.629597,330.000000,54.511139,21.008024,50.300370,66.000000,20.170058,0.709475,20.157576,220.000000,27.647068,2.541351,27.530019,500.000000,54.504064,23.687150,-49.087799,220.000000,16.645422,7.496059,14.862004,1320.000000
26.500000,500.000000,47.540616,22.542002,-41.856521,330.000000,61.330498,17.822159,58.683904,66.000000,20.285276,0.702504,20.273108,220.000000,28.445808,2.377468,28.346280,500.000000,51.293417,22.551927,-46.069786,220.000000,17.940864,7.912770,16.101635,1325.000000
26.600000,500.000000,44.666374,20.603584,-39.630510,330.000000,68.401779,15.983527,66.508122,66.000000,20.402493,0.702982,20.390379,220.000000,29.295410,2.347954,29.201167,500.000000,48.210525,20.243874,-43.754317,220.000000,19.219728,8.726166,17.124601,1330.000000
26.700000,500.000000,41.640161,18.478549,-37.315496,330.000000,75.422690,14.980402,73.920023,66.000000,20.522098,0.709459,20.509832,220.000000,30.198983,2.426006,30.101379,500.000000,44.276663,17.148875,-40.820816,220.000000,20.275658,9.794464,17.753050,1335.000000
26.800000,500.000000,38.456499,16.531772,-34.721792,330.000000,82.385431,14.528636,81.094254,66.000000,20.645091,0.722211,20.632455,220.000000,31.175048,2.615794,31.065113,500.000000,39.717814,14.207046,-37.089953,220.000000,20.890621,10.853389,17.849986,1340.000000
26.900000,500.000000,35.315129,14.971333,-31.984646,330.000000,89.387001,14.469507,88.208103,66.000000,20.772599,0.742971,20.759308,220.000000,32.248204,2.947956,32.113178,500.000000,35.017324,11.813830,-32.964320,220.000000,20.940504,11.511877,17.492325,1345.000000
27.000000,500.000000,32.360401,13.836811,-29.253003,330.000000,96.578156,14.737888,95.447027,66.000000,20.905610,0.775422,20.891224,220.000000,33.446534,3.488915,33.264067,500.000000,30.433002,9.959442,-28.757210,220.000000,20.614951,11.511432,17.101553,1350.000000
27.100000,500.000000,29.699614,13.131499,-26.638897,330.000000,104.127351,15.360691,102.988128,66.000000,21.043953,0.826532,21.027715,220.000000,34.790133,4.366140,34.515072,500.000000,26.050359,8.536266,-24.612058,220.000000,20.433407,11.039259,17.194734,1355.000000
27.200000,500.000000,27.484693,12.870563,-24.284912,330.000000,112.180060,16.440025,110.968876,66.000000,21.182698,0.908516,21.163206,220.000000,36.243751,5.807346,35.775469,500.000000,21.887704,7.443947,-20.582984,220.000000,20.862903,10.623493,17.955559,1360.000000
27.300000,500.000000,25.969507,13.020799,-22.469403,330.000000,120.827419,18.121557,119.460765,66.000000,21.301368,1.037948,21.276065,220.000000,37.557069,8.134075,36.665655,500.000000,17.941625,6.597781,-16.684459,220.000000,21.934418,10.767259,19.109809,1365.000000
27.400000,500.000000,25.347394,13.200288,-21.638918,330.000000,130.066402,20.510740,128.439007,66.000000,21.343915,1.212189,21.309465,220.000000,37.886880,11.349072,36.147120,500.000000,14.194444,5.918887,-12.901512,220.000000,23.114914,11.613361,19.985723,1370.000000
27.500000,500.000000,24.950600,12.282056,-21.718277,330.000000,139.930269,23.478433,137.946523,66.000000,21.248652,1.336920,21.206552,220.000000,35.854136,13.783449,33.098877,500.000000,10.615691,5.347632,-9.170372,220.000000,23.518600,12.410309,19.977707,1375.000000
27.600000,500.000000,23.249400,9.781918,-21.091436,330.000000,151.004587,26.990458,148.572880,66.000000,21.113971,1.283814,21.074904,220.000000,32.116791,13.001214,29.367613,500.000000,7.306181,4.908795,-5.411470,220.000000,23.363436,12.175365,19.940176,1380.000000
27.700000,500.000000,20.222184,7.205502,-18.894906,330.000000,163.900720,31.784369,160.789303,66.000000,21.102144,1.135077,21.071595,220.000000,29.752959,10.360795,27.890724,500.000000,4.935807,4.657404,-1.634252,220.000000,24.065286,11.775333,20.987604,1385.000000
27.800000,500.000000,16.847529,5.430586,-15.948290,330.000000,178.569982,38.211853,174.433634,66.000000,21.196365,1.017174,21.171944,220.000000,29.491365,8.190067,28.331315,500.000000,5.051537,4.579890,2.131347,220.000000,25.613921,12.166197,22.540110,1390.000000
27.900000,500.000000,13.562769,4.352647,-12.845355,330.000000,196.042659,45.991165,190.571605,66.000000,21.331547,0.953645,21.310220,220.000000,30.325379,6.977072,29.511847,500.000000,7.509213,4.645721,5.899623,220.000000,27.502574,13.148595,24.155869,1395.000000
28.000000,500.000000,10.507785,3.778584,-9.804889,330.000000,219.357464,56.885586,211.853079,66.000000,21.475919,0.936601,21.455486,220.000000,31.560089,6.605585,30.861067,500.000000,10.856721,4.851100,9.712632,220.000000,30.219048,15.211979,26.111043,1400.000000
28.100000,500.000000,7.761919,3.542822,-6.906214,330.000000,251.670264,75.419931,240.103636,66.000000,21.603800,0.962440,21.582351,220.000000,32.678181,7.032311,31.912538,500.000000,14.569677,5.227249,13.599682,220.000000,33.419171,19.738082,26.967557,1405.000000
28.200000,500.000000,5.454728,3.516334,-4.170066,330.000000,297.209470,108.729254,276.606975,66.000000,21.677139,0.999403,21.654088,220.000000,32.885259,7.710197,31.968627,500.000000,18.491510,5.790529,17.561484,220.000000,33.869248,24.889388,22.970510,1410.000000
28.300000,500.000000,3.868615,3.549273,-1.539106,330.000000,365.638572,173.484138,321.861491,66.000000,21.720287,0.979060,21.698210,220.000000,32.322123,7.367377,31.471279,500.000000,22.625374,6.540571,21.659374,220.000000,29.068713,24.274559,15.991744,1415.000000
28.400000,500.000000,3.807499,3.627404,1.157148,330.000000,470.345743,312.216141,351.775780,66.000000,21.805639,0.923777,21.786062,220.000000,32.369865,6.349512,31.741012,500.000000,27.054650,7.624733,25.957996,220.000000,23.447405,19.539777,12.960629,1420.000000
28.500000,500.000000,5.539747,3.856791,3.976677,330.000000,578.133367,534.335124,220.735511,66.000000,21.925002,0.882591,21.907231,220.000000,33.100938,5.559902,32.630654,500.000000,31.608563,9.179181,30.246386,220.000000,20.537707,15.644900,13.305432,1425.000000
28.600000,500.000000,8.135157,4.285586,6.914805,330.000000,517.310441,505.400701,-110.364052,66.000000,22.055618,0.856171,22.038994,220.000000,34.099574,5.030630,33.726454,500.000000,36.120582,10.795388,34.469640,220.000000,19.525777,12.991635,14.576467,1430.000000
28.700000,500.000000,11.178537,4.976839,10.009534,330.000000,347.967990,282.360768,-203.357121,66.000000,22.194404,0.841895,22.178431,220.000000,35.289383,4.716500,34.972777,500.000000,41.287205,12.712666,39.281311,220.000000,19.796036,11.060183,16.418143,1435.000000
28.800000,500.000000,14.565397,6.041425,13.253376,330.000000,226.434578,155.188326,-164.891484,66.000000,22.335969,0.838880,22.320210,220.000000,36.562859,4.606041,36.271574,500.000000,47.090875,15.540941,44.452556,220.000000,20.973242,9.881951,18.499295,1440.000000
28.900000,500.000000,18.259002,7.595076,16.604397,330.000000,151.410100,95.546304,-117.456043,66.000000,22.478593,0.843460,22.462763,220.000000,37.875556,4.633783,37.591033,500.000000,53.347674,19.442203,49.678719,220.000000,22.557158,9.223725,20.585147,1445.000000
29.000000,500.000000,22.238603,9.777128,19.974064,330.000000,102.945176,65.353609,-79.540022,66.000000,22.622849,0.853732,22.606734,220.000000,39.231609,4.764514,38.941219,500.000000,59.974969,24.595093,54.699892,220.000000,24.336841,8.911718,22.646481,1450.000000
29.100000,500.000000,26.453887,12.734610,23.187020,330.000000,69.982994,48.630275,-50.326095,66.000000,22.769685,0.869046,22.753094,220.000000,40.646167,4.985567,40.339249,500.000000,66.834292,31.187822,59.111271,220.000000,26.246452,8.857954,24.706535,1455.000000
29.200000,500.000000,30.785198,16.569598,25.945651,330.000000,47.433038,38.765827,-27.333198,66.000000,22.920095,0.889515,22.902828,220.000000,42.137534,5.298174,41.803123,500.000000,73.644562,39.283812,62.292083,220.000000,28.277576,9.024050,26.799027,1460.000000
29.300000,500.000000,35.007707,21.241616,27.826845,330.000000,33.923986,32.794918,-8.679293,66.000000,23.074998,0.915915,23.056813,220.000000,43.724664,5.715827,43.349459,500.000000,79.926752,48.623626,63.435232,220.000000,30.449256,9.402482,28.961190,1465.000000
29.400000,500.000000,38.780710,26.444768,28.365785,330.000000,30.077051,29.282904,6.865893,66.000000,23.234943,0.949736,23.215524,220.000000,45.422314,6.265314,44.988137,500.000000,85.009172,58.417272,61.757442,220.000000,32.801832,10.012113,31.236482,1470.000000
29.500000,500.000000,41.700482,31.552427,27.264895,330.000000,34.018518,27.483630,20.047684,66.000000,23.399478,0.993023,23.378398,220.000000,47.229813,6.984449,46.710521,500.000000,88.158045,67.316252,56.924187,220.000000,35.402000,10.909453,33.679155,1475.000000
29.600000,500.000000,43.434145,35.764420,24.646119,330.000000,41.261857,26.940580,31.252936,66.000000,23.566256,1.047418,23.542968,220.000000,49.113315,7.905307,48.472918,500.000000,88.844128,73.789666,49.480949,220.000000,38.345130,12.222796,36.344907,1480.000000
29.700000,500.000000,43.878464,38.459507,21.123114,330.000000,48.891028,27.220995,40.612192,66.000000,23.730816,1.111647,23.704765,220.000000,50.994663,9.008341,50.192683,500.000000,87.017198,76.822831,40.868636,220.000000,41.719342,14.201207,39.227914,1485.000000
29.800000,500.000000,43.235781,39.511929,17.553924,330.000000,55.577155,27.671029,48.198904,66.000000,23.889770,1.177816,23.860718,220.000000,52.792522,10.152115,51.807190,500.000000,83.203652,76.439876,32.860206,220.000000,45.474112,17.198331,42.096464,1490.000000
29.900000,500.000000,41.941953,39.309039,14.626238,330.000000,60.987570,27.364351,54.503908,66.000000,24.050544,1.232256,24.018955,220.000000,54.589810,11.080556,53.453425,500.000000,78.368122,73.649714,26.782123,220.000000,49.221777,21.400165,44.326248,1495.000000
30.000000,500.000000,40.449223,38.442605,12.581964,330.000000,66.090228,25.748881,60.868000,66.000000,24.239218,1.271452,24.205848,220.000000,56.828776,11.707921,55.609661,500.000000,73.537163,69.846389,23.004267,220.000000,52.316796,26.358372,45.191629,1500.000000
30.100000,500.000000,39.006402,37.329033,11.315597,330.000000,72.723589,23.539705,68.808449,66.000000,24.483665,1.319910,24.448061,220.000000,60.088445,12.459607,58.782476,500.000000,69.305962,66.020692,21.085174,220.000000,54.452188,31.190920,44.633701,1505.000000
30.200000,500.000000,37.692250,36.145132,10.688085,330.000000,81.963675,22.255078,78.884444,66.000000,24.788553,1.416682,24.748038,220.000000,64.594066,14.046474,63.048314,500.000000,65.773653,62.512118,20.455037,220.000000,55.928768,35.505119,43.213581,1510.000000
30.300000,500.000000,36.581977,35.001116,10.637806,330.000000,93.872411,23.308853,90.932540,66.000000,25.140136,1.594272,25.089534,220.000000,70.243892,17.075202,68.136935,500.000000,62.908735,59.374988,20.787489,220.000000,57.129045,39.531348,41.243185,1515.000000
30.400000,500.000000,35.792148,34.020616,11.120950,330.000000,108.460466,28.477729,104.655108,66.000000,25.516874,1.881231,25.447432,220.000000,76.854936,22.087425,73.612681,500.000000,60.738255,56.648380,21.911108,220.000000,58.015634,43.470380,38.420565,1520.000000
30.500000,500.000000,35.455129,33.335285,12.075800,330.000000,125.456487,41.427721,118.419061,66.000000,25.876125,2.303326,25.773408,220.000000,83.999182,29.592492,78.613911,500.000000,59.322669,54.383898,23.697485,220.000000,57.859391,46.763627,34.071575,1525.000000
30.600000,500.000000,35.693026,33.077619,13.411310,330.000000,139.754601,66.756709,122.779845,66.000000,26.137817,2.825872,25.984609,220.000000,90.451450,39.024240,81.600082,500.000000,58.716342,52.627266,26.038042,220.000000,55.252754,47.280289,28.590926,1530.000000
30.700000,500.000000,36.594129,33.368557,15.022307,330.000000,132.166900,87.783801,98.803308,66.000000,26.377532,3.306637,26.169454,220.000000,96.666824,47.716027,84.069350,500.000000,58.974598,51.434785,28.852487,220.000000,52.472602,44.977619,27.025687,1535.000000
30.800000,500.000000,38.323771,34.454718,16.780460,330.000000,103.662497,73.012996,73.586791,66.000000,26.867705,4.083349,26.555599,220.000000,109.456926,61.647504,90.445585,500.000000,60.159546,50.923076,32.031410,220.000000,56.198957,48.618662,28.187735,1540.000000
30.900000,500.000000,40.871937,36.633622,18.124375,330.000000,91.144720,52.015747,74.844653,66.000000,27.111484,5.514542,26.544724,220.000000,125.829122,87.839051,90.095889,500.000000,62.198913,51.185793,35.337224,220.000000,59.199848,54.873259,22.215928,1545.000000
31.000000,500.000000,43.493180,39.557782,18.078678,330.000000,95.819680,42.278379,85.988080,66.000000,26.448088,7.089550,25.480181,220.000000,137.086789,117.492569,70.627784,500.000000,64.772446,52.146280,38.421808,220.000000,56.225369,55.097106,11.207187,1550.000000
31.100000,500.000000,44.826089,41.797401,16.197393,330.000000,104.417932,40.447147,96.265948,66.000000,24.676784,7.807142,23.409234,220.000000,136.134505,132.293844,32.108288,500.000000,67.333821,53.374329,41.049050,220.000000,47.694486,47.622268,2.623644,1555.000000
31.200000,500.000000,44.213100,42.025134,13.736316,330.000000,111.204495,40.988032,103.375146,66.000000,22.518705,7.124454,21.361981,220.000000,121.721968,121.515318,-7.089777,500.000000,69.668416,54.383907,43.543988,220.000000,37.997990,37.976949,1.264337,1560.000000
31.300000,500.000000,42.566628,40.731348,12.364265,330.000000,116.683058,41.049157,109.224095,66.000000,21.011136,5.662138,20.233834,220.000000,100.403014,95.776011,-30.128408,500.000000,72.215527,55.272091,46.476642,220.000000,32.143117,31.810512,4.612078,1565.000000
31.400000,500.000000,41.077958,39.149608,12.438121,330.000000,122.603061,40.939916,115.565712,66.000000,20.424801,4.219636,19.984173,220.000000,78.967385,69.701844,-37.114699,500.000000,75.447746,56.471320,50.033511,220.000000,30.621682,29.419800,8.494868,1570.000000
31.500000,500.000000,40.335755,37.969802,13.611292,330.000000,129.177406,41.486694,122.334200,66.000000,20.469244,3.108647,20.231814,220.000000,60.310114,49.285505,-34.759875,500.000000,79.580052,58.302508,54.164585,220.000000,31.321813,29.172722,11.402117,1575.000000
31.600000,500.000000,40.669143,37.583916,15.537969,330.000000,135.876725,42.146192,129.175009,66.000000,20.820113,2.354314,20.686574,220.000000,45.204295,35.216155,-28.341678,500.000000,84.850376,61.132212,58.842492,220.000000,32.717483,30.079447,12.870918,1580.000000
31.700000,500.000000,42.164725,38.280954,17.675762,330.000000,143.923026,42.601137,137.473564,66.000000,21.253668,1.877873,21.170545,220.000000,33.681611,26.196677,-21.170382,500.000000,91.480755,65.592484,63.767974,220.000000,33.337620,30.815094,12.721119,1585.000000
31.800000,500.000000,44.465677,40.023238,19.373612,330.000000,154.793978,44.578572,148.236050,66.000000,21.675777,1.575628,21.618434,220.000000,25.028155,20.385768,-14.519951,500.000000,99.355764,72.403419,68.039053,220.000000,32.731559,30.455339,11.992802,1590.000000
31.900000,500.000000,46.900533,42.554576,19.717202,330.000000,168.642717,50.100899,161.028773,66.000000,22.067889,1.390375,22.024045,220.000000,18.800353,16.744219,-8.548941,500.000000,107.526380,82.293301,69.207912,220.000000,31.489671,29.247884,11.668789,1595.000000
32.000000,500.000000,46.857189,43.662186,17.006163,330.000000,185.065144,61.486040,174.552497,66.000000,22.406652,1.302392,22.368769,220.000000,15.357324,14.926253,-3.613083,500.000000,109.581177,91.548226,60.224219,220.000000,30.301500,27.759105,12.149609,1600.000000
32.100000,500.000000,41.023126,37.415925,16.820982,330.000000,203.249673,82.157578,185.904711,66.000000,22.641358,1.229817,22.607933,220.000000,13.484721,13.471748,-0.591363,500.000000,92.076857,78.085535,48.793408,220.000000,29.775786,26.536351,13.506276,1605.000000
32.200000,500.000000,44.290463,35.936258,25.888810,330.000000,216.157880,118.062810,181.067396,66.000000,22.894914,1.115553,22.867720,220.000000,11.578816,11.241274,2.775379,500.000000,93.508775,65.432453,66.801834,220.000000,30.834873,26.495644,15.772453,1610.000000
