\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
24.000000,500.000000,110.623574,105.900263,31.979829,330.000000,45.540330,35.699949,28.274286,66.000000,17.420993,6.094158,16.320301,220.000000,41.121456,29.679892,28.461871,500.000000,112.104302,111.317083,-13.262035,220.000000,9.346607,6.987998,-6.207007,1200.000000
24.100000,500.000000,111.336119,110.379425,14.564132,330.000000,49.064518,37.164676,32.033011,66.000000,17.510692,6.066024,16.426432,220.000000,40.685042,28.472000,29.062311,500.000000,106.712188,103.554903,-25.765733,220.000000,8.232461,6.576949,-4.951481,1205.000000
24.200000,500.000000,106.178084,106.051197,-5.189325,330.000000,51.860831,38.650173,34.579038,66.000000,17.658593,6.099531,16.571712,220.000000,41.635442,27.933988,30.873975,500.000000,95.149220,88.941484,-33.805125,220.000000,7.265989,6.247354,-3.710142,1210.000000
24.300000,500.000000,93.166895,90.958524,-20.164754,330.000000,52.989651,39.009651,35.862937,66.000000,17.827619,6.218033,16.708084,220.000000,44.097245,28.892754,33.313298,500.000000,77.625174,70.715254,-32.015940,220.000000,6.486835,5.982384,-2.508009,1215.000000
24.400000,500.000000,75.048331,71.331969,-23.323854,330.000000,52.915673,37.444710,37.389331,66.000000,17.959951,6.405994,16.778650,220.000000,47.380650,31.612101,35.293075,500.000000,60.131033,56.847735,-19.597863,220.000000,5.910573,5.762171,-1.316150,1220.000000
24.500000,500.000000,57.535134,55.199613,-16.226348,330.000000,53.682449,35.110659,40.608460,66.000000,18.007034,6.617197,16.747118,220.000000,50.517808,35.658228,35.784630,500.000000,51.850562,51.818532,-1.822232,220.000000,5.638855,5.637693,-0.114472,1225.000000
24.600000,500.000000,45.676866,45.607994,-2.507382,330.000000,56.294291,33.555359,45.200499,66.000000,17.935760,6.788299,16.601521,220.000000,52.565459,40.086581,34.002846,500.000000,59.124125,56.568055,17.196433,220.000000,5.742092,5.648325,1.033463,1230.000000
24.700000,500.000000,47.220399,44.892726,14.642719,330.000000,60.032331,33.187970,50.024389,66.000000,17.748593,6.842880,16.376433,220.000000,52.575030,43.301558,29.817929,500.000000,78.694891,71.621475,32.607517,220.000000,6.106993,5.749835,2.057854,1235.000000
24.800000,500.000000,62.131027,54.171577,30.425398,330.000000,63.796706,33.382706,54.365565,66.000000,17.517243,6.745643,16.166326,220.000000,50.211820,43.839083,24.481864,500.000000,101.818702,94.103040,38.880147,220.000000,6.564789,5.861014,2.957189,1240.000000
24.900000,500.000000,81.751064,71.460131,39.707508,330.000000,67.375086,33.387194,58.520915,66.000000,17.346676,6.546432,16.063978,220.000000,46.227433,41.673413,20.007554,500.000000,122.491487,117.855151,33.381548,220.000000,7.048432,5.939091,3.795734,1245.000000
25.000000,500.000000,100.243348,92.048924,39.695396,330.000000,71.469434,33.274264,63.251113,66.000000,17.293905,6.337969,16.090659,220.000000,42.026084,38.158543,17.610149,500.000000,137.879285,136.687617,18.088464,220.000000,7.607436,6.026138,4.643140,1250.000000
25.100000,500.000000,115.884354,111.559973,31.361693,330.000000,76.635712,33.720360,68.818381,66.000000,17.348618,6.182866,16.209464,220.000000,38.739053,34.684633,17.253709,500.000000,148.166335,148.155531,-1.789258,220.000000,8.303120,6.232201,5.486481,1255.000000
25.200000,500.000000,130.255149,129.299256,15.751391,330.000000,82.848484,35.354400,74.926215,66.000000,17.476725,6.115408,16.371857,220.000000,37.178026,32.279993,18.444719,500.000000,156.945190,155.129143,-23.806338,220.000000,9.063049,6.651653,6.155840,1260.000000
25.300000,500.000000,141.716168,141.335961,-10.373918,330.000000,89.440527,38.351669,80.800727,66.000000,17.603941,6.134287,16.500584,220.000000,37.364914,31.643831,19.869694,500.000000,164.228474,155.791956,-51.960159,220.000000,9.484347,7.101909,6.286153,1265.000000
25.400000,500.000000,143.860067,137.772523,-41.405928,330.000000,95.964591,41.812842,86.376437,66.000000,17.662148,6.169286,16.549664,220.000000,37.804258,32.020039,20.096741,500.000000,162.794538,141.336311,-80.784335,220.000000,9.051542,6.812459,5.959933,1270.000000
25.500000,500.000000,137.000787,120.906423,-64.427109,330.000000,104.249527,46.436539,93.336016,66.000000,17.647044,6.137028,16.545545,220.000000,36.894057,31.749093,18.792725,500.000000,151.782430,116.108804,-97.758130,220.000000,8.458955,5.697806,6.252113,1275.000000
25.600000,500.000000,126.028650,100.066858,-76.614911,330.000000,115.456941,55.397562,101.298644,66.000000,17.647066,6.014387,16.590542,220.000000,34.269311,29.477706,17.477141,500.000000,136.952902,90.950278,-102.392110,220.000000,8.807347,4.746549,7.418870,1280.000000
25.700000,500.000000,113.643250,80.252489,-80.463198,330.000000,128.966762,72.142220,106.901477,66.000000,17.755403,5.889291,16.750242,220.000000,31.742842,26.081897,18.092615,500.000000,121.773407,70.070957,-99.593291,220.000000,9.914260,4.343911,8.911958,1285.000000
25.800000,500.000000,101.297589,63.660033,-78.794680,330.000000,140.146937,99.468151,98.728166,66.000000,17.962479,5.862347,16.978915,220.000000,31.544360,23.704722,20.811843,500.000000,107.566756,54.031557,-93.011816,220.000000,11.288573,4.449965,10.374473,1290.000000
25.900000,500.000000,89.907380,50.877299,-74.127171,330.000000,125.271052,111.788660,56.534343,66.000000,18.135672,5.919196,17.142512,220.000000,32.938277,23.366656,23.214855,500.000000,94.856627,42.218113,-84.943573,220.000000,12.428713,4.887976,11.427186,1295.000000
26.000000,500.000000,79.925505,41.509970,-68.300869,330.000000,81.042679,75.088995,30.488664,66.000000,18.282258,5.911205,17.300249,220.000000,33.216795,21.968691,24.914496,500.000000,83.743980,33.698771,-76.664510,220.000000,13.181265,5.013446,12.190616,1300.000000
26.100000,500.000000,71.388267,34.797439,-62.333160,330.000000,63.068520,47.239689,41.785762,66.000000,18.531942,5.968030,17.544671,220.000000,35.498982,20.858703,28.724418,500.000000,74.133533,27.589699,-68.808351,220.000000,14.146004,5.058580,13.210609,1305.000000
26.200000,500.000000,64.219894,30.080492,-56.739394,330.000000,67.987114,36.668631,57.250844,66.000000,18.795070,6.135638,17.765377,220.000000,39.751806,21.875497,33.191395,500.000000,65.823401,23.182520,-61.605932,220.000000,15.259450,5.292498,14.312242,1310.000000
26.300000,500.000000,58.313564,26.795241,-51.792730,330.000000,77.266946,33.015541,69.858106,66.000000,19.007650,6.369713,17.908588,220.000000,44.506471,24.777209,36.971826,500.000000,58.606139,19.974693,-55.097107,220.000000,16.387540,5.677742,15.372531,1315.000000
26.400000,500.000000,53.513898,24.456383,-47.598557,330.000000,86.316928,31.833210,80.232530,66.000000,19.140020,6.624268,17.957155,220.000000,48.831370,28.943716,39.328920,500.000000,52.302487,17.615071,-49.246923,220.000000,17.488594,6.164573,16.366091,1320.000000
26.500000,500.000000,49.609019,22.657457,-44.132691,330.000000,94.920649,31.552785,89.522910,66.000000,19.180895,6.854354,17.914368,220.000000,52.133405,33.573872,39.883418,500.000000,46.765191,15.855552,-43.995278,220.000000,18.563310,6.724718,17.302447,1325.000000
26.600000,500.000000,46.346951,21.087879,-41.271555,330.000000,103.618946,31.687470,98.654905,66.000000,19.138965,7.022064,17.804230,220.000000,54.071711,37.784808,38.678912,500.000000,41.875483,14.513523,-39.279940,220.000000,19.638664,7.360235,18.207253,1330.000000
26.700000,500.000000,43.476667,19.547989,-38.834221,330.000000,113.032632,32.252141,108.333630,66.000000,19.042257,7.107708,17.666014,220.000000,54.585735,40.856919,36.198268,500.000000,37.529452,13.440241,-35.040258,220.000000,20.752353,8.117598,19.098815,1335.000000
26.800000,500.000000,40.792535,17.946946,-36.632472,330.000000,123.713402,33.547020,119.078139,66.000000,18.928417,7.114993,17.540292,220.000000,53.882735,42.459206,33.174764,500.000000,33.615683,12.504252,-31.203491,220.000000,21.915941,9.089812,19.942011,1340.000000
26.900000,500.000000,38.153657,16.272692,-34.509434,330.000000,136.119551,36.056154,131.257327,66.000000,18.831437,7.064697,17.456033,220.000000,52.336326,42.666675,30.309172,500.000000,30.001575,11.598135,-27.669076,220.000000,23.046878,10.372079,20.581025,1345.000000
27.000000,500.000000,35.472352,14.558881,-32.346975,330.000000,150.651065,40.424556,145.126148,66.000000,18.774173,6.983541,17.426983,220.000000,50.370895,41.805007,28.099260,500.000000,26.546709,10.661768,-24.311612,220.000000,23.882762,11.912398,20.699784,1350.000000
27.100000,500.000000,32.702610,12.872464,-30.062608,330.000000,167.686896,47.481816,160.824041,66.000000,18.768198,6.897164,17.454925,220.000000,48.411542,40.298627,26.827189,500.000000,23.138754,9.696039,-21.009254,220.000000,24.012674,13.267556,20.014506,1355.000000
27.200000,500.000000,29.849450,11.308316,-27.624476,330.000000,187.636805,58.259221,178.363207,66.000000,18.814619,6.827510,17.532113,220.000000,46.865677,38.602635,26.574955,500.000000,19.723370,8.749713,-17.676365,220.000000,23.316963,13.749242,18.831864,1360.000000
27.300000,500.000000,26.972594,9.949379,-25.070514,330.000000,211.113899,74.047713,197.701832,66.000000,18.904361,6.788147,17.643581,220.000000,46.011967,37.098667,27.217459,500.000000,16.312211,7.886485,-14.279061,220.000000,22.402147,13.307736,18.021109,1365.000000
27.400000,500.000000,24.137481,8.817032,-22.469489,330.000000,239.446324,96.793590,219.010372,66.000000,19.025552,6.782491,17.775529,220.000000,45.932762,35.981653,28.550644,500.000000,12.970815,7.151216,-10.821374,220.000000,21.962432,12.626612,17.969894,1370.000000
27.500000,500.000000,21.371214,7.889346,-19.861697,330.000000,275.548665,130.764802,242.544085,66.000000,19.171535,6.811017,17.920876,220.000000,46.647394,35.330728,30.458481,500.000000,9.828220,6.563499,-7.315353,220.000000,22.063388,12.195177,18.386700,1375.000000
27.600000,500.000000,18.678173,7.149430,-17.255718,330.000000,323.745432,185.440722,265.373027,66.000000,19.340957,6.879253,18.076186,220.000000,48.264982,35.278931,32.937904,500.000000,7.196798,6.131869,-3.767503,220.000000,22.416886,12.019251,18.922324,1380.000000
27.700000,500.000000,16.080040,6.602638,-14.661952,330.000000,386.259014,275.457455,270.775215,66.000000,19.529889,7.001263,18.231810,220.000000,51.005126,36.171822,35.960007,500.000000,5.865839,5.863025,-0.181681,220.000000,22.885440,11.927396,19.531528,1385.000000
27.800000,500.000000,13.644193,6.249281,-12.128911,330.000000,449.856806,398.433336,208.858858,66.000000,19.714268,7.189851,18.356427,220.000000,54.907456,38.548179,39.100723,500.000000,6.707484,5.760062,3.436863,220.000000,23.672776,12.024698,20.391346,1390.000000
27.900000,500.000000,11.408898,5.997007,-9.705609,330.000000,463.004983,461.608365,35.935112,66.000000,19.842442,7.419279,18.403174,220.000000,59.190756,42.421966,41.278594,500.000000,9.168959,5.816699,7.087724,220.000000,24.711767,12.699836,21.198716,1395.000000
28.000000,500.000000,9.270220,5.758952,-7.264396,330.000000,391.089498,371.430427,-122.435423,66.000000,19.899260,7.635867,18.375911,220.000000,62.910213,46.811918,42.027839,500.000000,12.358535,6.028257,10.788583,220.000000,25.305935,13.458438,21.430371,1400.000000
28.100000,500.000000,7.388834,5.673457,-4.733577,330.000000,292.621017,243.919489,-161.648825,66.000000,19.889975,7.829128,18.284307,220.000000,66.036036,51.439662,41.409169,500.000000,15.908480,6.408194,14.560728,220.000000,25.844927,14.025400,21.708258,1405.000000
28.200000,500.000000,6.186884,5.765872,-2.243269,330.000000,215.643632,161.933629,-142.406728,66.000000,19.785353,7.932631,18.125494,220.000000,67.380723,55.154403,38.705990,500.000000,19.694351,6.972075,18.418948,220.000000,26.599384,15.184273,21.839530,1410.000000
28.300000,500.000000,5.878439,5.873908,0.230759,330.000000,165.150003,117.263050,-116.292306,66.000000,19.701415,7.897331,18.049319,220.000000,66.277089,55.590317,36.088354,500.000000,23.690374,7.732473,22.392916,220.000000,26.269026,16.354039,20.557411,1415.000000
28.400000,500.000000,6.728923,6.058976,2.926980,330.000000,129.712478,88.278349,-95.038204,66.000000,19.814546,7.944805,18.152033,220.000000,67.155152,55.724701,37.477622,500.000000,27.938698,8.737644,26.537227,220.000000,24.363904,15.678256,18.649186,1420.000000
28.500000,500.000000,8.776439,6.584065,5.803101,330.000000,100.778425,66.880302,-75.387772,66.000000,19.962773,8.193731,18.203711,220.000000,72.067466,59.967605,39.970065,500.000000,32.482203,10.084395,30.877151,220.000000,22.690278,13.777236,18.028768,1425.000000
28.600000,500.000000,11.455295,7.477296,8.678354,330.000000,76.998405,51.865250,-56.910019,66.000000,19.967304,8.494034,18.070545,220.000000,77.860414,66.991220,39.678968,500.000000,37.344657,11.874670,35.406434,220.000000,22.154233,12.003904,18.620320,1430.000000
28.700000,500.000000,14.406680,8.675877,11.501373,330.000000,57.968400,41.611347,-40.358782,66.000000,19.805932,8.716783,17.784618,220.000000,82.398668,74.178852,35.875317,500.000000,42.556931,14.230508,40.107170,220.000000,22.519656,10.690808,19.820231,1435.000000
28.800000,500.000000,17.543130,10.167973,14.295935,330.000000,43.145026,34.554462,-25.835681,66.000000,19.518016,8.804346,17.419427,220.000000,84.966111,79.760753,29.282458,500.000000,48.147357,17.314370,44.926390,220.000000,23.458283,9.779121,21.322754,1440.000000
28.900000,500.000000,20.893160,12.017121,17.091311,330.000000,32.393021,29.629389,-13.092255,66.000000,19.162323,8.747178,17.049385,220.000000,85.462886,82.810212,21.127554,500.000000,54.116737,21.327289,49.736987,220.000000,24.788271,9.188426,23.022406,1445.000000
29.000000,500.000000,24.509598,14.358133,19.863646,330.000000,26.232530,26.169519,-1.817124,66.000000,18.800494,8.569887,16.733667,220.000000,84.128502,83.162054,12.715253,500.000000,60.405256,26.482905,54.290429,220.000000,26.430151,8.881217,24.893310,1450.000000
29.100000,500.000000,28.400504,17.360746,22.476502,330.000000,25.157475,23.760115,8.267737,66.000000,18.482153,8.315661,16.505750,220.000000,81.402665,81.243818,5.082900,500.000000,66.850327,32.942897,58.169853,220.000000,28.357099,8.860464,26.937283,1455.000000
29.200000,500.000000,32.472218,21.148951,24.640755,330.000000,28.151995,22.141735,17.386155,66.000000,18.235765,8.029343,16.372928,220.000000,77.789078,77.780110,-1.181167,500.000000,73.141336,40.697406,60.773153,220.000000,30.570308,9.164485,29.164293,1460.000000
29.300000,500.000000,36.495381,25.681390,25.930273,330.000000,33.290663,21.152520,25.706792,66.000000,18.068731,7.746090,16.324127,220.000000,73.748486,73.510916,-5.914765,500.000000,78.793876,49.398073,61.386523,220.000000,33.088485,9.870345,31.582022,1465.000000
29.400000,500.000000,40.112489,30.633277,25.896218,330.000000,39.243249,20.691245,33.345240,66.000000,17.973525,7.487816,16.339530,220.000000,69.646533,69.029918,-9.247165,500.000000,83.189059,58.223916,59.417128,220.000000,35.940696,11.107677,34.181181,1470.000000
29.500000,500.000000,42.909064,35.374935,24.285835,330.000000,45.358331,20.690046,40.364591,66.000000,17.934627,7.264597,16.397454,220.000000,65.745891,64.738972,-11.462448,500.000000,85.722631,65.950706,54.761974,220.000000,39.150362,13.083399,36.899533,1475.000000
29.600000,500.000000,44.544669,39.143339,21.260916,330.000000,51.304873,21.086462,46.771264,66.000000,17.933303,7.077188,16.477766,220.000000,62.212415,60.857484,-12.913221,500.000000,86.041236,71.348704,48.088010,220.000000,42.681938,16.101659,39.528274,1480.000000
29.700000,500.000000,44.886506,41.362830,17.433150,330.000000,56.847284,21.772806,52.512461,66.000000,17.950455,6.918086,16.563783,220.000000,59.097282,57.420942,-13.975843,500.000000,84.242731,73.747167,40.720917,220.000000,46.294709,20.487897,41.514409,1485.000000
29.800000,500.000000,44.082331,41.915678,13.650196,330.000000,61.776597,22.503827,57.531954,66.000000,17.971099,6.771480,16.646545,220.000000,56.263651,54.234681,-14.973238,500.000000,80.916058,73.370606,34.119826,220.000000,49.286424,26.172698,41.762920,1490.000000
29.900000,500.000000,42.558032,41.207107,10.637687,330.000000,66.075844,22.874486,61.990121,66.000000,17.995051,6.619253,16.733420,220.000000,53.336222,50.893632,-15.955903,500.000000,76.972951,71.203158,29.239451,220.000000,50.444055,31.871435,39.100055,1495.000000
30.000000,500.000000,40.859230,39.933600,8.647789,330.000000,70.222159,22.667669,66.462985,66.000000,18.042909,6.460263,16.846708,220.000000,49.960338,47.147399,-16.527497,500.000000,73.217967,68.383129,26.165212,220.000000,48.936646,35.246139,33.948565,1500.000000
30.100000,500.000000,39.311368,38.598204,7.454014,330.000000,74.916419,22.274791,71.528341,66.000000,18.132809,6.316961,16.996904,220.000000,46.250958,43.297416,-16.262992,500.000000,69.940176,65.532311,24.436541,220.000000,45.525350,35.308468,28.737947,1505.000000
30.200000,500.000000,37.936513,37.327133,6.772308,330.000000,80.373304,22.339702,77.206255,66.000000,18.257694,6.208209,17.169785,220.000000,42.646068,39.835697,-15.225124,500.000000,67.108428,62.785553,23.696319,220.000000,41.908177,33.372308,25.349248,1510.000000
30.300000,500.000000,36.691929,36.114893,6.481680,330.000000,86.328606,23.242187,83.141019,66.000000,18.399404,6.134338,17.346699,220.000000,39.436952,36.962500,-13.749428,500.000000,64.740426,60.204700,23.805813,220.000000,39.200863,31.078078,23.892692,1515.000000
30.400000,500.000000,35.587340,34.981353,6.539393,330.000000,92.397680,25.113285,88.919369,66.000000,18.545203,6.087301,17.517686,220.000000,36.688239,34.635432,-12.100154,500.000000,62.928923,57.892529,24.667881,220.000000,37.654965,29.239473,23.726560,1520.000000
30.500000,500.000000,34.660483,33.965616,6.905508,330.000000,98.134967,27.944544,94.072175,66.000000,18.689075,6.059511,17.679476,220.000000,34.367293,32.751102,-10.415189,500.000000,61.757917,55.939976,26.167908,220.000000,37.098584,28.060978,24.266982,1525.000000
30.600000,500.000000,33.946751,33.100283,7.533471,330.000000,102.926496,31.459195,98.000932,66.000000,18.828332,6.045494,17.831379,220.000000,32.424595,31.217798,-8.763758,500.000000,61.273503,54.402462,28.192452,220.000000,37.276387,27.513871,25.149869,1530.000000
30.700000,500.000000,33.470971,32.405098,8.379470,330.000000,106.072247,34.796485,100.202426,66.000000,18.961570,6.040852,17.973571,220.000000,30.804525,29.954058,-7.188406,500.000000,61.491183,53.309635,30.647160,220.000000,37.985520,27.527448,26.175167,1535.000000
30.800000,500.000000,33.252046,31.893063,9.409098,330.000000,107.444738,36.570311,101.029619,66.000000,19.088806,6.041566,18.107512,220.000000,29.429746,28.871638,-5.704251,500.000000,62.410123,52.682774,33.459659,220.000000,39.099540,28.066180,27.222482,1540.000000
30.900000,500.000000,33.309824,31.580004,10.594701,330.000000,108.295443,36.036794,102.123712,66.000000,19.212313,6.045231,18.236451,220.000000,28.218902,27.892977,-4.276481,500.000000,64.021803,52.547765,36.572172,220.000000,40.521041,29.134063,28.163116,1545.000000
31.000000,500.000000,33.662728,31.487011,11.905773,330.000000,110.550887,34.126036,105.151853,66.000000,19.335258,6.052397,18.363570,220.000000,27.144638,26.995607,-2.840525,500.000000,66.313106,52.941921,39.932205,220.000000,42.111691,30.709004,28.815822,1550.000000
31.100000,500.000000,34.319635,31.636433,13.303138,330.000000,115.120860,32.516634,110.433152,66.000000,19.459194,6.065123,18.489849,220.000000,26.243148,26.208062,-1.356578,500.000000,69.270621,53.923008,43.482504,220.000000,43.680650,32.679046,28.984118,1555.000000
31.200000,500.000000,35.275175,32.051068,14.733194,330.000000,121.667801,32.408399,117.272117,66.000000,19.583743,6.085004,18.614395,220.000000,25.570570,25.569967,0.175626,500.000000,72.879417,55.583944,47.136341,220.000000,45.020030,34.827936,28.527494,1560.000000
31.300000,500.000000,36.496343,32.748992,16.108587,330.000000,129.293115,34.419174,124.627565,66.000000,19.707283,6.112700,18.735312,220.000000,25.173634,25.114270,1.727799,500.000000,77.092739,58.061959,50.715869,220.000000,45.976895,36.876775,27.458666,1565.000000
31.400000,500.000000,37.874038,33.706662,17.271470,330.000000,136.720686,38.618375,131.153220,66.000000,19.826990,6.147497,18.849875,220.000000,25.067598,24.857122,3.241593,500.000000,81.715779,61.497974,53.809551,220.000000,46.609240,38.687348,25.994430,1570.000000
31.500000,500.000000,39.094891,34.724453,17.961704,330.000000,142.471123,44.000672,135.506317,66.000000,19.939282,6.186217,18.955361,220.000000,25.198094,24.768638,4.632336,500.000000,86.025570,65.736447,55.489803,220.000000,47.164294,40.477565,24.208207,1575.000000
31.600000,500.000000,39.411331,35.043686,18.033110,330.000000,145.973217,48.716128,137.604212,66.000000,20.041261,6.222111,19.050918,220.000000,25.405819,24.732000,5.812383,500.000000,87.845800,68.997769,54.370880,220.000000,47.454844,42.257861,21.592484,1580.000000
31.700000,500.000000,38.492945,33.544445,18.880600,330.000000,148.042961,51.773389,138.694753,66.000000,20.138429,6.244702,19.145757,220.000000,25.392938,24.453487,6.843118,500.000000,84.914167,66.595993,52.681966,220.000000,46.709296,43.161000,17.857393,1585.000000
31.800000,500.000000,39.465864,32.259927,22.734369,330.000000,149.505487,53.294586,139.683850,66.000000,20.254298,6.264614,19.261132,220.000000,25.286093,23.907204,8.236024,500.000000,84.784745,61.145900,58.733568,220.000000,44.493185,42.289326,13.829550,1590.000000
31.900000,500.000000,43.441048,33.540837,27.606827,330.000000,150.765275,53.219815,141.059631,66.000000,20.387132,6.305043,19.387666,220.000000,25.681332,23.628270,10.061595,500.000000,93.059875,61.235723,70.073723,220.000000,41.342880,39.890513,10.861890,1595.000000
32.000000,500.000000,48.440842,36.424002,31.934421,330.000000,152.693158,51.616601,143.704304,66.000000,20.521338,6.363121,19.509895,220.000000,26.589416,23.727781,11.999562,500.000000,104.864355,66.188433,81.336488,220.000000,38.341111,37.160392,9.441721,1600.000000
32.100000,500.000000,53.856708,40.213571,35.824763,330.000000,156.326623,49.267390,148.360161,66.000000,20.652891,6.432737,19.625539,220.000000,27.856501,24.116244,13.942432,500.000000,117.957218,74.006063,91.853186,220.000000,36.090134,34.936072,9.053654,1605.000000
32.200000,500.000000,59.790074,44.877841,39.507371,330.000000,161.852028,47.066474,154.857437,66.000000,20.781972,6.512093,19.735324,220.000000,29.411681,24.753226,15.884734,500.000000,132.325444,84.264199,102.027290,220.000000,34.644431,33.426227,9.106256,1610.000000
32.300000,500.000000,66.468438,50.646873,43.045877,330.000000,168.862693,44.850345,162.797591,66.000000,20.909200,6.601687,19.839666,220.000000,31.239634,25.644919,17.839644,500.000000,148.464406,97.371422,112.073575,220.000000,33.856248,32.645817,8.971964,1615.000000
